time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.205,0.4,0.3743,0.29422042,0.34423697,0.080079585,0.18844,0.19222721,0.19011298,-0.0037872195
1.206,0.39021,0.37517,0.2970016,0.35075796,0.07816839,0.18376,0.18761446,0.1854271,-0.0038544536
1.207,0.3618,0.38511,0.3125113,0.36710623,0.072598696,0.17003,0.17373748,0.17184606,-0.0037074834
1.208,0.31756,0.40256,0.3397055,0.3916743,0.0628545,0.14874,0.15207493,0.15071675,-0.0033349395
1.209,0.2618,0.42523,0.3750791,0.42204818,0.0501509,0.12213,0.12488707,0.12412011,-0.0027570724
1.21,0.2,0.45032,0.41275066,0.4552461,0.037569344,0.092892,0.094948746,0.09469654,-0.0020567477
1.211,0.1382,0.47547,0.44730443,0.4880142,0.028165579,0.063865,0.065223694,0.065341145,-0.0013586953
1.212,0.082443,0.49704,0.47620228,0.5171469,0.020837724,0.037811,0.038586028,0.038924426,-0.000775028
1.213,0.038197,0.51222,0.49871984,0.53980005,0.013500184,0.017189,0.0175778,0.018013062,-0.0003888011
1.214,0.0097887,0.51886,0.5140761,0.5537667,0.004783869,0.003962,0.0041710758,0.004612678,-0.00020907586
1.215,0.0,0.51563,0.5210328,0.55768824,-0.0054028034,-0.00059055,-0.000404353,0.0,-0.00018619702
1.216,0.0097887,0.50232,0.5176272,0.5511831,-0.015307188,0.0039833,0.0042287624,0.0046133366,-0.00024546217
1.217,0.038197,0.47976,0.5039898,0.53488314,-0.024229825,0.017257,0.01761789,0.018017765,-0.00036089122
1.218,0.082443,0.44953,0.48227328,0.5103734,-0.032743275,0.037987,0.038495306,0.038937557,-0.0005083047
1.219,0.1382,0.41392,0.4547088,0.4800416,-0.04078883,0.064252,0.06487086,0.065364935,-0.0006188601
1.22,0.2,0.37506,0.422361,0.44684887,-0.047300994,0.093634,0.09425889,0.09472924,-0.00062488765
1.221,0.2618,0.33656,0.3873586,0.41404232,-0.050798595,0.12339,0.12390361,0.12415651,-0.0005136132
1.222,0.31756,0.30168,0.35342658,0.38483727,-0.051746577,0.15063,0.15099268,0.15075035,-0.00036267936
1.223,0.3618,0.27333,0.32461634,0.3621002,-0.05128634,0.17257,0.17282851,0.17187141,-0.00025850534
1.224,0.39021,0.25382,0.3044724,0.34806463,-0.050652385,0.18686,0.18709978,0.1854408,-0.00023978949
1.225,0.4,0.2446,0.29508415,0.34410977,-0.05048415,0.19188,0.19222336,0.19011362,-0.00034335256
1.226,0.39021,0.24576,0.29782686,0.35062394,-0.052066863,0.18706,0.18761058,0.18542778,-0.000550583
1.227,0.3618,0.25654,0.31325546,0.36696568,-0.05671546,0.17295,0.17373514,0.17184679,-0.0007851422
1.228,0.31756,0.27531,0.34034708,0.3915276,-0.06503707,0.15111,0.15207464,0.15071748,-0.0009646416
1.229,0.2618,0.29972,0.37564445,0.42189565,-0.075924456,0.1239,0.12488849,0.12412082,-0.0009884909
1.23,0.2,0.32759,0.41328487,0.45508808,-0.08569488,0.094096,0.09495107,0.094697155,-0.00085507333
1.231,0.1382,0.35481,0.44783744,0.48785105,-0.09302744,0.064619,0.065226376,0.06534164,-0.0006073788
1.232,0.082443,0.37704,0.47674817,0.5169789,-0.09970817,0.038255,0.03858922,0.038924754,-0.00033422187
1.233,0.038197,0.39253,0.49928042,0.53962755,-0.10675043,0.017444,0.017581815,0.018013228,-0.00013781525
1.234,0.0097887,0.40045,0.514642,0.55358994,-0.11419201,0.0041207,0.0041757748,0.0046127234,-5.507469e-05
1.235,0.0,0.39874,0.5215804,0.55750746,-0.122840405,-0.00045998,-0.00039979233,0.0,-6.0187653e-05
1.236,0.0097887,0.3871,0.5181398,0.55099857,-0.13103977,0.0041391,0.0042324187,0.004613383,-9.331852e-05
1.237,0.038197,0.36634,0.50447696,0.5346951,-0.13813695,0.017497,0.017620593,0.018017944,-0.00012359396
1.238,0.082443,0.33806,0.48275247,0.51018214,-0.14469248,0.038386,0.0384973,0.038937923,-0.0001113005
1.239,0.1382,0.30458,0.45520097,0.47984743,-0.15062097,0.064901,0.0648724,0.0653655,2.8602779e-05
1.24,0.2,0.26804,0.42288724,0.4466521,-0.15484723,0.094618,0.09426029,0.09472999,0.00035770983
1.241,0.2618,0.23209,0.38796246,0.41384336,-0.15587246,0.12476,0.123904996,0.1241574,0.0008550063
1.242,0.31756,0.20004,0.35413674,0.38463646,-0.15409674,0.15237,0.15099369,0.15075134,0.001376316
1.243,0.3618,0.17482,0.32541975,0.36189798,-0.15059975,0.17461,0.17282811,0.1718724,0.0017818958
1.244,0.39021,0.15877,0.30532604,0.34786132,-0.14655605,0.18906,0.18709724,0.18544182,0.001962766
1.245,0.4,0.15334,0.2959436,0.34390584,-0.14260359,0.19407,0.19221915,0.19011466,0.0018508434
1.246,0.39021,0.15878,0.29865193,0.35041976,-0.13987194,0.18907,0.18760623,0.18542883,0.0014637709
1.247,0.3618,0.1742,0.3140025,0.36676168,-0.13980252,0.17464,0.17373236,0.17184784,0.00090764463
1.248,0.31756,0.19791,0.34099278,0.39132413,-0.14308278,0.15242,0.15207402,0.1507185,0.00034597516
1.249,0.2618,0.22745,0.37621462,0.4216931,-0.14876463,0.12483,0.12488973,0.12412175,-5.9731305e-05
1.25,0.2,0.26062,0.41382635,0.4548868,-0.15320635,0.094694,0.09495335,0.09469795,-0.00025934726
1.251,0.1382,0.29369,0.44838208,0.48765135,-0.15469208,0.064969,0.06522909,0.06534224,-0.00026008487
1.252,0.082443,0.3234,0.47731096,0.5167811,-0.15391096,0.038439,0.03859251,0.03892514,-0.00015351176
1.253,0.038197,0.34691,0.49986345,0.53943187,-0.15295345,0.017538,0.017585995,0.018013416,-4.7994778e-05
1.254,0.0097887,0.36204,0.5152355,0.5533966,-0.15319547,0.004174,0.0041806824,0.0046127727,-6.6822395e-06
1.255,0.0,0.36742,0.5221594,0.55731666,-0.15473941,-0.00042259,-0.0003950475,0.0,-2.7542497e-05
1.256,0.0097887,0.36284,0.5186873,0.5508105,-0.15584731,0.0041728,0.004236185,0.004613431,-6.338488e-05
1.257,0.038197,0.34909,0.505004,0.53450996,-0.15591398,0.017532,0.01762333,0.01801812,-9.132922e-05
1.258,0.082443,0.32778,0.4832778,0.5100001,-0.15549779,0.038421,0.038499244,0.038938273,-7.824227e-05
1.259,0.1382,0.3012,0.45574677,0.47966874,-0.15454677,0.064919,0.06487382,0.06536603,4.518032e-05
1.26,0.2,0.2715,0.423476,0.446477,-0.15197602,0.094588,0.0942615,0.09473067,0.00032649934
1.261,0.2618,0.2423,0.38863948,0.41367206,-0.14633948,0.12463,0.123906106,0.12415817,0.00072389096
1.262,0.31756,0.2169,0.3549308,0.38446924,-0.13803078,0.15209,0.1509943,0.15075214,0.0010956973
1.263,0.3618,0.1982,0.32631505,0.3617351,-0.12811504,0.17415,0.17282711,0.17187323,0.0013228953
1.264,0.39021,0.18851,0.3062765,0.34770304,-0.1177665,0.18839,0.18709385,0.18544261,0.0012961477
1.265,0.4,0.18926,0.2969031,0.34375238,-0.1076431,0.19323,0.19221391,0.19011544,0.0010160953
1.266,0.39021,0.20051,0.2995804,0.3502714,-0.0990704,0.18813,0.18760076,0.18542959,0.00052924454
1.267,0.3618,0.22145,0.31485608,0.36661863,-0.09340608,0.17368,0.17372845,0.17184857,-4.8458576e-05
1.268,0.31756,0.2504,0.34174672,0.3911866,-0.09134671,0.15154,0.15207244,0.15071918,-0.0005324483
1.269,0.2618,0.28496,0.37689343,0.42156127,-0.09193343,0.1241,0.124890186,0.12412235,-0.0007901862
1.27,0.2,0.32292,0.4144772,0.45476085,-0.091557205,0.094139,0.094955064,0.09469845,-0.0008160621
1.271,0.1382,0.36058,0.44903782,0.48753142,-0.08845782,0.064585,0.06523143,0.0653426,-0.0006464273
1.272,0.082443,0.3947,0.47798672,0.51666725,-0.08328673,0.038192,0.03859561,0.038925365,-0.00040360913
1.273,0.038197,0.42244,0.5005612,0.5393243,-0.078121185,0.017381,0.01759013,0.01801352,-0.00020913035
1.274,0.0097887,0.44164,0.51594526,0.5532953,-0.074305266,0.0040642,0.004185638,0.004612799,-0.000121437944
1.275,0.0,0.45094,0.52285534,0.55722165,-0.07191533,-0.0005204,-0.0003902437,0.0,-0.00013015632
1.276,0.0097887,0.45011,0.5193529,0.5507218,-0.069242924,0.0040527,0.0042399564,0.0046134535,-0.00018725637
1.277,0.038197,0.43995,0.5056513,0.5344277,-0.065701306,0.017342,0.017625974,0.0180182,-0.00028397515
1.278,0.082443,0.42204,0.48392615,0.50992423,-0.06188616,0.038089,0.03850098,0.038938418,-0.00041197985
1.279,0.1382,0.39867,0.45641857,0.4795993,-0.057748586,0.064346,0.064874895,0.06536623,-0.00052889436
1.28,0.2,0.37194,0.42419437,0.44641402,-0.05225438,0.093664,0.09426223,0.094730906,-0.00059822947
1.281,0.2618,0.34588,0.3894502,0.41361555,-0.04357019,0.12326,0.12390663,0.12415842,-0.00064662844
1.282,0.31756,0.32487,0.35586187,0.38441926,-0.030991882,0.1502,0.15099418,0.15075238,-0.0007941872
1.283,0.3618,0.30968,0.32734904,0.36169165,-0.017669022,0.17177,0.17282525,0.17187345,-0.0010552406
1.284,0.39021,0.30285,0.307366,0.3476661,-0.0045160055,0.18564,0.18708946,0.1854428,-0.0014494509
1.285,0.4,0.30596,0.29800227,0.34372202,0.007957727,0.1903,0.19220755,0.19011559,-0.0019075423
1.286,0.39021,0.31906,0.3006501,0.3502475,0.018409908,0.18524,0.18759412,0.1854297,-0.0023541152
1.287,0.3618,0.34135,0.31585303,0.36660123,0.02549696,0.17106,0.17372341,0.17184865,-0.0026634187
1.288,0.31756,0.3712,0.3426447,0.39117563,0.028555304,0.14934,0.15206982,0.15071924,-0.0027298182
1.289,0.2618,0.40626,0.3777148,0.42155665,0.0285452,0.12241,0.12488977,0.124122374,-0.0024797693
1.29,0.2,0.44365,0.41526866,0.45476255,0.028381348,0.09296,0.094956115,0.094698444,-0.0019961149
1.291,0.1382,0.48101,0.44983235,0.48753932,0.03117764,0.063829,0.06523333,0.065342575,-0.0014043301
1.292,0.082443,0.51465,0.47879913,0.5166813,0.035850853,0.037743,0.038598444,0.03892534,-0.00085544586
1.293,0.038197,0.54174,0.5013925,0.5393444,0.040347517,0.017126,0.01759414,0.018013502,-0.00046814047
1.294,0.0097887,0.56012,0.5167852,0.5533213,0.043334782,0.0039103,0.00419055,0.004612792,-0.00028025033
1.295,0.0,0.56845,0.5236787,0.55725354,0.044771254,-0.00064266,-0.0003854628,0.0,-0.0002571972
1.296,0.0097887,0.56651,0.520144,0.5507595,0.046366036,0.0039024,0.004243675,0.004613444,-0.00034127524
1.297,0.038197,0.55511,0.5064225,0.5344709,0.048687458,0.017096,0.017628495,0.018018158,-0.00053249486
1.298,0.082443,0.53581,0.484697,0.509973,0.05111298,0.037657,0.03850248,0.038938325,-0.0008454807
1.299,0.1382,0.51087,0.45721123,0.47965342,0.053658754,0.063623,0.06487563,0.065366074,-0.0012526289
1.3,0.2,0.48238,0.4250318,0.44647336,0.05734819,0.092546,0.09426251,0.094730675,-0.0017165095
1.301,0.2618,0.45428,0.39037797,0.41368,0.06390202,0.12168,0.12390661,0.12415813,-0.0022266135
1.302,0.31756,0.43089,0.35690713,0.38448855,0.073982865,0.14816,0.15099347,0.15075205,-0.0028334707
1.303,0.3618,0.41344,0.3284938,0.36176565,0.084946185,0.16933,0.17282267,0.17187308,-0.0034926683
1.304,0.39021,0.40397,0.30856344,0.3477446,0.09540656,0.18297,0.1870843,0.1854424,-0.0041143
1.305,0.4,0.40369,0.29920805,0.3438048,0.104481965,0.18761,0.19220044,0.19011517,-0.004590437
1.306,0.39021,0.41289,0.3018268,0.3503344,0.11106318,0.18274,0.18758675,0.18542926,-0.0048467517
1.307,0.3618,0.4309,0.3169576,0.36669198,0.113942415,0.16892,0.17371766,0.17184818,-0.0047976673
1.308,0.31756,0.45616,0.3436494,0.39127,0.11251062,0.14766,0.15206656,0.15071876,-0.0044065565
1.309,0.2618,0.48638,0.37863967,0.4216545,0.10774034,0.1212,0.124888815,0.12412193,-0.0036888123
1.31,0.2,0.51877,0.41615957,0.4548636,0.10261041,0.092169,0.094956756,0.09469804,-0.002787754
1.311,0.1382,0.5503,0.4507222,0.4876434,0.099577814,0.063363,0.06523497,0.06534226,-0.0018719658
1.312,0.082443,0.57702,0.4797017,0.5167882,0.09731829,0.037498,0.038601134,0.038925126,-0.001103133
1.313,0.038197,0.59656,0.5023081,0.53945386,0.09425193,0.017009,0.017598085,0.018013395,-0.00058908574
1.314,0.0097887,0.60799,0.5177034,0.5534333,0.09028661,0.0038536,0.004195433,0.0046127634,-0.0003418331
1.315,0.0,0.60973,0.5245747,0.5573678,0.08515531,-0.00067948,-0.00038071233,0.0,-0.0002987677
1.316,0.0097887,0.60124,0.52100337,0.5508759,0.080236614,0.0038613,0.0042473464,0.0046134144,-0.00038604648
1.317,0.038197,0.58332,0.5072587,0.53458935,0.07606131,0.017036,0.01763093,0.018018045,-0.00059492886
1.318,0.082443,0.55753,0.48552912,0.5100932,0.07200086,0.037572,0.038503848,0.038938094,-0.00093184784
1.319,0.1382,0.52614,0.4580611,0.47977525,0.068078876,0.06352,0.064876184,0.06536572,-0.0013561845
1.32,0.2,0.49123,0.4259223,0.4465966,0.06530771,0.092452,0.094262585,0.094730206,-0.001810588
1.321,0.2618,0.45638,0.39135423,0.4138044,0.06502578,0.12165,0.12390636,0.12415758,-0.0022563562
1.322,0.31756,0.42475,0.35799593,0.38461393,0.06675407,0.14828,0.15099245,0.15075144,-0.0027124584
1.323,0.3618,0.39921,0.32967758,0.36189172,0.069532424,0.16968,0.17281981,0.17187245,-0.0031398088
1.324,0.39021,0.38218,0.3097967,0.34787118,0.072383314,0.18357,0.1870789,0.18544178,-0.0035088956
1.325,0.4,0.37463,0.30044827,0.34393156,0.074181736,0.18843,0.19219312,0.19011453,-0.0037631243
1.326,0.39021,0.3768,0.30303812,0.35046113,0.07376188,0.18372,0.18757921,0.1854286,-0.003859222
1.327,0.3618,0.38802,0.31809708,0.36681843,0.069922924,0.16996,0.17371182,0.17184754,-0.0037518144
1.328,0.31756,0.40672,0.34468704,0.39139596,0.062032968,0.14865,0.1520632,0.15071814,-0.0034132004
1.329,0.2618,0.43062,0.37959328,0.4217797,0.05102673,0.12205,0.12488781,0.124121346,-0.002837807
1.33,0.2,0.45691,0.41707462,0.45498782,0.039835393,0.092823,0.09495742,0.09469755,-0.00213442
1.331,0.1382,0.48323,0.45163164,0.48776647,0.03159836,0.063814,0.065236665,0.06534189,-0.001422666
1.332,0.082443,0.50595,0.48061863,0.51690996,0.025331348,0.037777,0.038603913,0.03892489,-0.00082691386
1.333,0.038197,0.52224,0.50323194,0.53957415,0.01900804,0.017168,0.017602112,0.01801328,-0.0004341118
1.334,0.0097887,0.52997,0.51862365,0.553552,0.01134634,0.0039479,0.0042003714,0.004612733,-0.0002524713
1.335,0.0,0.52781,0.52546674,0.5574847,0.0023432374,-0.00060302,-0.0003759418,0.0,-0.00022707821
1.336,0.0097887,0.51554,0.52185434,0.55099094,-0.0063143373,0.0039662,0.004251018,0.0046133855,-0.000284818
1.337,0.038197,0.49399,0.5080829,0.5347024,-0.014092922,0.017227,0.017633362,0.018017938,-0.00040636212
1.338,0.082443,0.46473,0.48634624,0.51020426,-0.02161625,0.03793,0.03850522,0.03893788,-0.00057521835
1.339,0.1382,0.43007,0.45889276,0.4798841,-0.02882275,0.06415,0.06487675,0.0653654,-0.000726752
1.34,0.2,0.39211,0.4267916,0.44670308,-0.03468162,0.093467,0.0942627,0.094729796,-0.00079569966
1.341,0.2618,0.35446,0.39230657,0.4139084,-0.037846565,0.12314,0.123906165,0.12415711,-0.00076616555
1.342,0.31756,0.32037,0.35905832,0.38471526,-0.03868833,0.15028,0.15099151,0.15075095,-0.00071151555
1.343,0.3618,0.29274,0.33083302,0.36199024,-0.03809303,0.17214,0.17281699,0.17187196,-0.00067698956
1.344,0.39021,0.27386,0.31100053,0.34796673,-0.03714052,0.18637,0.18707353,0.18544129,-0.0007035285
1.345,0.4,0.26518,0.3016594,0.344024,-0.036479414,0.19136,0.19218588,0.19011405,-0.00082588196
1.346,0.39021,0.2668,0.30422172,0.35055032,-0.037421733,0.18655,0.18757185,0.18542816,-0.0010218471
1.347,0.3618,0.27794,0.31920958,0.36690423,-0.04126957,0.17248,0.17370617,0.1718471,-0.0012261719
1.348,0.31756,0.29701,0.34569585,0.39147824,-0.04868585,0.15072,0.15206014,0.15071774,-0.0013401359
1.349,0.2618,0.32162,0.380514,0.42185837,-0.05889401,0.12361,0.1248871,0.12412099,-0.001277104
1.35,0.2,0.34963,0.41795295,0.45506278,-0.06832296,0.093889,0.09495839,0.09469726,-0.0010693893
1.351,0.1382,0.37694,0.4525012,0.4878376,-0.075561196,0.064487,0.065238655,0.065341674,-0.0007516518
1.352,0.082443,0.3992,0.48149225,0.51697725,-0.08229226,0.038176,0.038606938,0.038924757,-0.00043093786
1.353,0.038197,0.41571,0.50410855,0.5396375,-0.088398546,0.017395,0.017606344,0.018013218,-0.00021134317
1.354,0.0097887,0.42398,0.51949215,0.5536114,-0.09551215,0.0040884,0.0042054565,0.004612718,-0.00011705654
1.355,0.0,0.42251,0.5263027,0.5575402,-0.1037927,-0.00048783,-0.00037108664,0.0,-0.00011674335
1.356,0.0097887,0.41106,0.52264595,0.55104244,-0.111585945,0.004106,0.00425474,0.0046133725,-0.00014874013
1.357,0.038197,0.39046,0.5088461,0.5347499,-0.11838609,0.017447,0.017635847,0.018017892,-0.00018884614
1.358,0.082443,0.36231,0.48710144,0.51024777,-0.12479144,0.038303,0.03850667,0.038937796,-0.0002036728
1.359,0.1382,0.32891,0.45966205,0.47992358,-0.13075206,0.064762,0.06487745,0.06536528,-0.000115446746
1.36,0.2,0.2924,0.42759892,0.44673854,-0.13519892,0.094404,0.094263,0.09472966,0.00014099479
1.361,0.2618,0.25642,0.39319846,0.4139398,-0.13677847,0.12445,0.12390619,0.12415697,0.0005438104
1.362,0.31756,0.22426,0.3600624,0.38474265,-0.13580239,0.15197,0.15099077,0.15075082,0.0009792298
1.363,0.3618,0.19886,0.3319323,0.36201355,-0.1330723,0.17413,0.17281431,0.17187184,0.0013156831
1.364,0.39021,0.18255,0.31215033,0.347986,-0.12960033,0.18853,0.18706825,0.1854412,0.0014617443
1.365,0.4,0.17678,0.302819,0.34403923,-0.12603901,0.19353,0.19217873,0.19011398,0.0013512671
1.366,0.39021,0.18162,0.30535683,0.35056153,-0.12373683,0.18856,0.18756458,0.1854281,0.0009954125
1.367,0.3618,0.1963,0.32027578,0.36691147,-0.12397578,0.1742,0.17370069,0.17184706,0.0004993081
1.368,0.31756,0.21915,0.34665754,0.39148155,-0.12750754,0.15207,0.15205728,0.1507177,1.2725592e-05
1.369,0.2618,0.24778,0.38138455,0.42185774,-0.13360456,0.12457,0.12488668,0.12412099,-0.00031667948
1.37,0.2,0.27997,0.41877863,0.4550583,-0.13880864,0.094526,0.094959676,0.094697274,-0.00043367594
1.371,0.1382,0.3116,0.4533169,0.48782933,-0.1417169,0.064869,0.065240964,0.0653417,-0.0003719628
1.372,0.082443,0.33827,0.48231077,0.5169652,-0.14404076,0.038389,0.038610253,0.038924783,-0.00022125244
1.373,0.038197,0.35922,0.5049285,0.5396218,-0.14570853,0.017513,0.017610822,0.018013233,-9.78224e-05
1.374,0.0097887,0.37197,0.5203021,0.553592,-0.14833212,0.0041602,0.004210733,0.004612723,-5.0533097e-05
1.375,0.0,0.375,0.52707756,0.55751723,-0.15207756,-0.00043169,-0.00036611006,0.0,-6.557992e-05
1.376,0.0097887,0.36808,0.52337503,0.55101603,-0.15529504,0.0041655,0.004258534,0.004613379,-9.3034e-05
1.377,0.038197,0.35201,0.5095471,0.5347201,-0.1575371,0.017526,0.017638398,0.018017922,-0.000112397596
1.378,0.082443,0.32841,0.48779598,0.51021457,-0.15938598,0.038419,0.038508214,0.03893786,-8.921325e-05
1.379,0.1382,0.29956,0.46037313,0.47988713,-0.16081312,0.064929,0.064878285,0.06536539,5.0716102e-05
1.38,0.2,0.26761,0.42835167,0.44669893,-0.16074166,0.094622,0.094263464,0.09472981,0.00035853684
1.381,0.2618,0.2362,0.39404103,0.41389713,-0.15784103,0.1247,0.12390637,0.12415716,0.00079363585
1.382,0.31756,0.20863,0.36102316,0.38469702,-0.15239316,0.15223,0.15099011,0.15075104,0.0012398809
1.383,0.3618,0.18781,0.33299375,0.36196512,-0.14518374,0.17436,0.17281157,0.17187208,0.0015484393
1.384,0.39021,0.17607,0.3132666,0.34793487,-0.1371966,0.18868,0.1870628,0.18544145,0.0016171932
1.385,0.4,0.17484,0.3039492,0.34398556,-0.1291092,0.19357,0.19217134,0.19011426,0.0013986677
1.386,0.39021,0.18419,0.306467,0.3505054,-0.12227699,0.1885,0.18755704,0.18542838,0.0009429604
1.387,0.3618,0.20331,0.3213205,0.36685303,-0.118010506,0.17406,0.17369503,0.17184736,0.00036497414
1.388,0.31756,0.23053,0.34759837,0.39142096,-0.11706838,0.15188,0.15205435,0.15071802,-0.00017435849
1.389,0.2618,0.26344,0.3822322,0.42179513,-0.118792176,0.12438,0.12488628,0.12412128,-0.00050628185
1.39,0.2,0.29983,0.41957983,0.4549938,-0.119749844,0.094349,0.09496108,0.09469753,-0.0006120801
1.391,0.1382,0.336,0.4541079,0.48776308,-0.118107915,0.064729,0.065243445,0.0653419,-0.0005144477
1.392,0.082443,0.36868,0.4831049,0.5168973,-0.114424914,0.038284,0.038613763,0.038924914,-0.0003297627
1.393,0.038197,0.39506,0.5057241,0.5395524,-0.11066407,0.017438,0.017615493,0.0180133,-0.00017749332
1.394,0.0097887,0.41294,0.5210869,0.5535212,-0.108146876,0.0041035,0.0042161806,0.004612741,-0.00011268072
1.395,0.0,0.42098,0.5278261,0.55744517,-0.106846064,-0.00048606,-0.00036102053,0.0,-0.00012503946
1.396,0.0097887,0.41894,0.5240773,0.5509427,-0.10513729,0.0040951,0.004262384,0.0046133976,-0.00016728416
1.397,0.038197,0.40763,0.51022273,0.5346457,-0.10259274,0.017411,0.017640978,0.018017992,-0.00022997893
1.398,0.082443,0.38864,0.48846796,0.5101391,-0.099827975,0.03821,0.038509775,0.038938005,-0.0002997741
1.399,0.1382,0.36425,0.46106532,0.4798108,-0.09681532,0.064555,0.06487913,0.06536561,-0.00032413006
1.4,0.2,0.33658,0.4290905,0.44662187,-0.09251049,0.094,0.094263926,0.09473011,-0.00026392937
1.401,0.2618,0.3097,0.3948764,0.41381943,-0.08517638,0.12375,0.123906486,0.12415751,-0.00015648454
1.402,0.31756,0.28799,0.3619838,0.38461885,-0.0739938,0.15087,0.15098926,0.15075141,-0.000119268894
1.403,0.3618,0.27222,0.33406118,0.36188662,-0.06184119,0.17259,0.17280848,0.17187247,-0.00021848083
1.404,0.39021,0.26495,0.31439376,0.3478562,-0.04944375,0.18659,0.18705684,0.18544185,-0.00046683848
1.405,0.4,0.26779,0.30509484,0.34390685,-0.03730485,0.19129,0.1921633,0.19011465,-0.00087329745
1.406,0.39021,0.28077,0.30759743,0.35042685,-0.026827425,0.1862,0.18754886,0.18542878,-0.001348868
1.407,0.3618,0.3031,0.32238987,0.36677477,-0.019289881,0.17193,0.17368878,0.17184776,-0.001758784
1.408,0.31756,0.33313,0.34856543,0.39134312,-0.015435427,0.15006,0.15205099,0.1507184,-0.0019909889
1.409,0.2618,0.36849,0.38310474,0.42171785,-0.014614731,0.12295,0.12488558,0.124121636,-0.0019355789
1.41,0.2,0.40629,0.4204043,0.45491722,-0.0141142905,0.093338,0.09496233,0.09469783,-0.0016243309
1.411,0.1382,0.44415,0.454922,0.48768732,-0.01077199,0.064068,0.0652459,0.06534213,-0.0011778995
1.412,0.082443,0.47835,0.48392227,0.51682246,-0.0055722594,0.037883,0.03861732,0.03892506,-0.0007343218
1.413,0.038197,0.50606,0.5065425,0.5394786,-0.0004824996,0.017202,0.01762027,0.018013371,-0.00041827
1.414,0.0097887,0.52509,0.5218937,0.5534485,0.003196299,0.0039541,0.004221741,0.0046127597,-0.00026764115
1.415,0.0,0.53411,0.52859503,0.5573736,0.0055149794,-0.00060937,-0.0003558578,0.0,-0.0002535122
1.416,0.0097887,0.5329,0.5247997,0.5508724,0.008100271,0.0039441,0.004266254,0.0046134153,-0.00032215426
1.417,0.038197,0.52226,0.51091975,0.53457665,0.0113402605,0.017166,0.017643528,0.018018058,-0.0004775282
1.418,0.082443,0.50376,0.48916367,0.5100715,0.014596313,0.037782,0.03851127,0.038938135,-0.0007292703
1.419,0.1382,0.47966,0.46178406,0.4797446,0.01787594,0.06383,0.06487986,0.065365806,-0.0010498539
1.42,0.2,0.45206,0.42985994,0.44655722,0.022200078,0.092862,0.094264224,0.094730355,-0.0014022216
1.421,0.2618,0.42492,0.39574766,0.41375643,0.029172331,0.12212,0.12390635,0.124157794,-0.0017863512
1.422,0.31756,0.40257,0.36298582,0.38455757,0.03958419,0.14872,0.15098801,0.15075171,-0.0022680163
1.423,0.3618,0.38684,0.33517462,0.36182716,0.051665366,0.16997,0.17280482,0.17187276,-0.0028348118
1.424,0.39021,0.37856,0.31557068,0.34779865,0.062989324,0.18366,0.18705013,0.18544213,-0.0033901334
1.425,0.4,0.3799,0.3062941,0.34385127,0.073605895,0.18828,0.19215444,0.19011493,-0.003874436
1.426,0.39021,0.39091,0.30878606,0.35037336,0.082123935,0.18334,0.18753985,0.18542907,-0.0041998476
1.427,0.3618,0.41084,0.3235217,0.36672342,0.0873183,0.16941,0.17368174,0.17184803,-0.004271731
1.428,0.31756,0.4381,0.34959686,0.39129397,0.08850315,0.14803,0.15204692,0.15071864,-0.004016921
1.429,0.2618,0.47037,0.3840402,0.42167103,0.08632979,0.12145,0.12488435,0.12412185,-0.0034343526
1.43,0.2,0.50482,0.4212895,0.45487276,0.083530486,0.092319,0.09496322,0.094698004,-0.002644226
1.431,0.1382,0.53912,0.45579553,0.48764524,0.08332449,0.063439,0.06524816,0.065342255,-0.0018091649
1.432,0.082443,0.56962,0.48479787,0.5167828,0.08482215,0.037528,0.038620826,0.038925137,-0.0010928251
1.433,0.038197,0.59351,0.5074173,0.53944135,0.08609265,0.017015,0.01762507,0.018013407,-0.00061006844
1.434,0.0097887,0.60867,0.52275455,0.55341375,0.08591545,0.0038528,0.0042273537,0.0046127685,-0.00037455373
1.435,0.0,0.61376,0.52941567,0.55734134,0.08434433,-0.00068286,-0.00035066582,0.0,-0.00033219415
1.436,0.0097887,0.60856,0.52557236,0.55084264,0.082987666,0.0038529,0.004270109,0.004613423,-0.000417209
1.437,0.038197,0.59388,0.5116669,0.5345494,0.082213104,0.017013,0.017646015,0.018018084,-0.00063301437
1.438,0.082443,0.57129,0.48991007,0.5100467,0.08137995,0.037517,0.038512636,0.038938183,-0.000995636
1.439,0.1382,0.54304,0.4625546,0.47972235,0.080485374,0.063405,0.06488041,0.06536587,-0.0014754087
1.44,0.2,0.51122,0.43068296,0.44653746,0.08053702,0.092239,0.09426426,0.09473043,-0.0020252615
1.441,0.2618,0.47975,0.39667493,0.41373917,0.08307508,0.12129,0.12390587,0.12415787,-0.002615869
1.442,0.31756,0.45295,0.36404634,0.38454282,0.088903666,0.14771,0.15098628,0.15075178,-0.0032762885
1.443,0.3618,0.43265,0.3363487,0.36181495,0.09630129,0.16886,0.1728005,0.17187282,-0.003940493
1.444,0.39021,0.4197,0.3168105,0.34778893,0.10288951,0.18254,0.18704264,0.18544218,-0.004502639
1.445,0.4,0.41623,0.3075592,0.34384406,0.1086708,0.18725,0.19214474,0.19011497,-0.0048947334
