time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.427,0.13357,0.7003,0.71163493,0.69596255,-0.011334956,0.062085,0.06234146,0.06235634,-0.00025646016
1.428,0.13386,0.70921,0.7191866,0.7053156,-0.009976625,0.062162,0.062402003,0.062446833,-0.00024000183
1.429,0.13416,0.71837,0.72695786,0.714925,-0.008587837,0.062238,0.062465366,0.06253973,-0.00022736564
1.43,0.13447,0.72776,0.7349654,0.7247873,-0.007205367,0.062315,0.062531725,0.06263496,-0.00021672621
1.431,0.13478,0.73738,0.7432258,0.73489934,-0.005845785,0.06239,0.06259648,0.062727794,-0.00020647794
1.432,0.1351,0.74722,0.75175303,0.7452576,-0.0045330524,0.062466,0.06266433,0.06282281,-0.00019833073
1.433,0.13542,0.75729,0.76055795,0.7558585,-0.0032679439,0.06254,0.06273056,0.06291528,-0.00019055605
1.434,0.13575,0.76758,0.76964706,0.7666983,-0.002067089,0.062614,0.062799744,0.06300978,-0.00018574297
1.435,0.13608,0.77808,0.77902246,0.77777314,-0.00094246864,0.062686,0.06286707,0.0631016,-0.00018107146
1.436,0.13642,0.78879,0.7886818,0.7890791,0.00010818243,0.062758,0.06293703,0.06319529,-0.00017903
1.437,0.13676,0.79971,0.7986194,0.8006122,0.0010905862,0.062828,0.06300477,0.063286126,-0.00017677248
1.438,0.1371,0.81082,0.8088261,0.81236804,0.0019938946,0.062897,0.06307016,0.063374065,-0.0001731664
1.439,0.13745,0.82213,0.8192904,0.82434183,0.0028396249,0.062965,0.06313769,0.063463636,-0.00017268956
1.44,0.13781,0.83363,0.8299998,0.83652914,0.003630221,0.063031,0.063207224,0.063554764,-0.00017622113
1.441,0.13817,0.84532,0.840942,0.8489257,0.004377961,0.063095,0.06327402,0.06364275,-0.0001790151
1.442,0.13853,0.85718,0.85210425,0.86152685,0.0050757527,0.063158,0.06333803,0.06372753,-0.00018002838
1.443,0.1389,0.86921,0.8634739,0.8743276,0.0057361126,0.063219,0.0634038,0.06381362,-0.00018479675
1.444,0.13927,0.88141,0.8750399,0.8873231,0.006370127,0.063277,0.063466705,0.06389635,-0.00018970668
1.445,0.13964,0.89377,0.886792,0.90050817,0.0069779754,0.063334,0.06352674,0.06397567,-0.00019273907
1.446,0.14002,0.90629,0.8987205,0.9138773,0.007569492,0.063388,0.06358851,0.064056076,-0.00020051003
1.447,0.14041,0.91895,0.91081756,0.9274253,0.008132458,0.063441,0.06365199,0.06413749,-0.00021098554
1.448,0.14079,0.93176,0.92307687,0.94114715,0.008683145,0.06349,0.06370798,0.0642107,-0.00021797419
1.449,0.14118,0.9447,0.935492,0.955037,0.009208024,0.063538,0.06376565,0.06428478,-0.00022765249
1.45,0.14157,0.95776,0.94805765,0.96908915,0.009702325,0.063582,0.06382039,0.064355105,-0.00023838878
1.451,0.14197,0.97095,0.9607689,0.98329765,0.010181129,0.063624,0.0638767,0.06442616,-0.00025270134
1.452,0.14236,0.98425,0.97362167,0.99765664,0.010628343,0.063664,0.06392541,0.06448881,-0.00026141107
1.453,0.14276,0.99765,0.98661125,1.0121597,0.01103878,0.0637,0.06397554,0.064552076,-0.00027554482
1.454,0.14316,1.0111,0.9997332,1.0268003,0.011366844,0.063734,0.06402246,0.064611375,-0.00028845668
1.455,0.14357,1.0247,1.0129832,1.041572,0.011716843,0.063765,0.06407061,0.06467118,-0.00030561537
1.456,0.14398,1.0384,1.0263567,1.0564682,0.012043357,0.063793,0.06411532,0.06472691,-0.00032231957
1.457,0.14438,1.0522,1.0398499,1.0714827,0.012350082,0.063818,0.06415204,0.06477407,-0.00033403933
1.458,0.14479,1.066,1.0534568,1.0866078,0.012543201,0.06384,0.06418969,0.0648216,-0.00034968555
1.459,0.14521,1.0798,1.0671717,1.1018366,0.012628317,0.06386,0.064228155,0.064869456,-0.00036815554
1.46,0.14562,1.0937,1.0809896,1.1171619,0.012710452,0.063876,0.064258404,0.06490868,-0.00038240105
1.461,0.14603,1.1077,1.0949044,1.1325763,0.0127955675,0.06389,0.06428486,0.06494372,-0.00039485842
1.462,0.14645,1.1217,1.1089088,1.148072,0.012791276,0.0639,0.064311974,0.06497904,-0.0004119724
1.463,0.14686,1.1357,1.1229966,1.1636413,0.012703419,0.063908,0.06433077,0.06500574,-0.0004227683
1.464,0.14728,1.1497,1.1371597,1.179276,0.01254034,0.063913,0.064350136,0.06503268,-0.000437133
1.465,0.1477,1.1637,1.1513908,1.194968,0.012309194,0.063915,0.064365625,0.065055475,-0.00045062602
1.466,0.14812,1.1777,1.1656821,1.2107093,0.012017965,0.063914,0.06437722,0.06507411,-0.0004632175
1.467,0.14853,1.1917,1.1800258,1.2264917,0.011674166,0.063911,0.06438055,0.065084256,-0.0004695505
1.468,0.14895,1.2056,1.1944127,1.2423059,0.011187315,0.063905,0.06438446,0.06509471,-0.00047945976
1.469,0.14937,1.2195,1.2088343,1.2581434,0.010665655,0.063897,0.06438457,0.06510115,-0.00048757344
1.47,0.14979,1.2334,1.2232816,1.2739954,0.010118365,0.063886,0.06438095,0.06510362,-0.0004949495
1.471,0.1502,1.2472,1.2377464,1.289853,0.009453654,0.063872,0.06436926,0.06509784,-0.0004972592
1.472,0.15062,1.261,1.2522186,1.3057067,0.008781433,0.063857,0.06435834,0.06509258,-0.0005013421
1.473,0.15103,1.2747,1.2666892,1.3215473,0.008010864,0.063839,0.064339556,0.06507927,-0.00050055236
1.474,0.15145,1.2883,1.2811486,1.3373652,0.0071514845,0.063819,0.06432167,0.06506662,-0.0005026683
1.475,0.15186,1.3018,1.2955877,1.3531511,0.0062123537,0.063797,0.06429613,0.06504615,-0.0004991293
1.476,0.15227,1.3152,1.3099966,1.3688952,0.0052033663,0.063773,0.06426738,0.06502225,-0.0004943833
1.477,0.15268,1.3285,1.3243659,1.3845878,0.004134178,0.063748,0.06423555,0.064995065,-0.0004875511
1.478,0.15309,1.3416,1.3386853,1.4002188,0.0029146671,0.06372,0.06420078,0.064964734,-0.00048077852
1.479,0.15349,1.3547,1.3529458,1.4157789,0.0017541647,0.063692,0.06415894,0.064927146,-0.00046693534
1.48,0.15389,1.3676,1.3671371,1.4312574,0.00046288967,0.063661,0.06411448,0.06488673,-0.0004534796
1.481,0.15429,1.3803,1.3812488,1.4466441,-0.00094878674,0.06363,0.06406758,0.06484365,-0.00043758005
1.482,0.15469,1.3929,1.395271,1.4619288,-0.0023709536,0.063597,0.064018376,0.064798065,-0.00042137504
1.483,0.15508,1.4054,1.409194,1.4771018,-0.0037939548,0.063564,0.0639629,0.06474601,-0.00039889663
1.484,0.15547,1.4176,1.4230074,1.4921523,-0.0054073334,0.063529,0.06390554,0.06469185,-0.00037653744
1.485,0.15586,1.4297,1.436701,1.5070704,-0.0070010424,0.063494,0.06384653,0.06463582,-0.00035253167
1.486,0.15625,1.4416,1.450265,1.5218459,-0.008665085,0.063458,0.063786045,0.0645781,-0.0003280416
1.487,0.15663,1.4533,1.4636899,1.5364692,-0.010389924,0.063422,0.06372018,0.0645148,-0.0002981797
1.488,0.157,1.4648,1.476966,1.5509301,-0.012166023,0.063385,0.06364922,0.064446196,-0.00026421994
1.489,0.15738,1.4761,1.4900821,1.5652182,-0.013982177,0.063348,0.063581675,0.06438074,-0.00023367256
1.49,0.15774,1.4871,1.5030298,1.579324,-0.015929818,0.063311,0.063505426,0.06430641,-0.0001944229
1.491,0.15811,1.498,1.5157982,1.5932373,-0.017798185,0.063274,0.06343309,0.06423572,-0.0001590848
1.492,0.15847,1.5086,1.5283784,1.6069487,-0.01977837,0.063237,0.06335673,0.064160794,-0.00011973083
1.493,0.15882,1.5189,1.5407609,1.6204487,-0.021860838,0.0632,0.06327664,0.06408193,-7.664412e-05
1.494,0.15917,1.5291,1.5529358,1.6337277,-0.023835897,0.063164,0.063197196,0.06400346,-3.3192337e-05
1.495,0.15951,1.539,1.5648941,1.6467763,-0.025894046,0.063128,0.06311463,0.06392165,1.3373792e-05
1.496,0.15985,1.5486,1.5766267,1.6595856,-0.0280267,0.063093,0.06303328,0.063840814,5.9716403e-05
1.497,0.16018,1.558,1.5881244,1.6721466,-0.030124426,0.063058,0.062949434,0.06375725,0.00010856241
1.498,0.16051,1.5671,1.5993787,1.6844506,-0.032278657,0.063025,0.06286739,0.06367524,0.00015760958
1.499,0.16083,1.576,1.6103812,1.6964895,-0.03438127,0.062992,0.062783435,0.06359111,0.0002085641
1.5,0.16114,1.5846,1.6211243,1.7082552,-0.036524296,0.062961,0.06269791,0.06350517,0.00026308745
1.501,0.16145,1.5929,1.6315991,1.7197396,-0.03869903,0.06293,0.06261508,0.06342169,0.00031492114
1.502,0.16175,1.6009,1.6417987,1.7309355,-0.04089868,0.062901,0.0625313,0.06333703,0.0003696978
1.503,0.16205,1.6087,1.6517154,1.7418355,-0.04301536,0.062873,0.062450778,0.063255385,0.00042222068
1.504,0.16233,1.6162,1.661343,1.7524331,-0.04514301,0.062846,0.062365968,0.06316926,0.00048002973
1.505,0.16261,1.6234,1.6706742,1.7627215,-0.047274232,0.062821,0.06228501,0.06308675,0.00053599104
1.506,0.16289,1.6304,1.6797029,1.7726947,-0.049302936,0.062797,0.06220817,0.063008115,0.0005888343
1.507,0.16315,1.637,1.6884238,1.7823471,-0.051423788,0.062775,0.06212793,0.0629259,0.00064707175
1.508,0.16341,1.6434,1.6968311,1.7916734,-0.053431153,0.062754,0.062052343,0.0628481,0.0007016547
1.509,0.16366,1.6495,1.70492,1.8006687,-0.05542004,0.062735,0.061977785,0.06277113,0.0007572137
1.51,0.1639,1.6553,1.7126862,1.8093286,-0.05738616,0.062717,0.061904516,0.06269524,0.0008124821
1.511,0.16414,1.6609,1.720125,1.8176489,-0.059224963,0.062701,0.061836608,0.0626245,0.000864394
1.512,0.16436,1.6661,1.7272335,1.8256264,-0.061133504,0.062687,0.061766613,0.062551506,0.00092038885
1.513,0.16458,1.6711,1.7340081,1.8332577,-0.06290805,0.062674,0.061702434,0.062484108,0.0009715669
1.514,0.16479,1.6759,1.7404462,1.8405403,-0.06454623,0.062662,0.06164041,0.06241869,0.0010215864
1.515,0.16499,1.6803,1.7465457,1.847472,-0.066245675,0.062652,0.061580744,0.06235545,0.0010712557
1.516,0.16518,1.6845,1.752305,1.8540512,-0.06780505,0.062644,0.061523616,0.06229458,0.001120381
1.517,0.16537,1.6884,1.7577226,1.8602767,-0.069322586,0.062637,0.061472975,0.06224,0.0011640266
1.518,0.16554,1.6921,1.7627985,1.8661481,-0.0706985,0.062632,0.06142136,0.06218432,0.0012106411
1.519,0.1657,1.6955,1.7675321,1.8716648,-0.072032094,0.062627,0.061372712,0.062131446,0.0012542903
1.52,0.16586,1.6986,1.7719232,1.876827,-0.07332313,0.062624,0.06133091,0.06208524,0.0012930892
1.521,0.16601,1.7015,1.775973,1.8816355,-0.074472904,0.062623,0.061292265,0.062042054,0.001330737
1.522,0.16614,1.7041,1.779683,1.8860918,-0.07558298,0.062622,0.061253082,0.06199822,0.0013689213
1.523,0.16627,1.7065,1.7830545,1.8901972,-0.07655442,0.062622,0.061220955,0.06196128,0.0014010482
1.524,0.16639,1.7087,1.7860897,1.8939537,-0.07738972,0.062624,0.061192155,0.061927546,0.0014318451
1.525,0.16649,1.7106,1.7887915,1.897364,-0.07819152,0.062626,0.061162964,0.06189333,0.0014630333
1.526,0.16659,1.7123,1.7911625,1.9004308,-0.07886255,0.062629,0.06114089,0.06186609,0.0014881082
1.527,0.16668,1.7137,1.7932061,1.9031574,-0.07950604,0.062632,0.06112217,0.061842103,0.0015098304
1.528,0.16675,1.715,1.7949265,1.9055475,-0.07992649,0.062637,0.061103053,0.061817642,0.0015339479
1.529,0.16682,1.716,1.7963272,1.9076049,-0.08032727,0.062641,0.061090976,0.061800104,0.0015500262
1.53,0.16688,1.7168,1.7974132,1.9093342,-0.080613256,0.062646,0.06108213,0.061785713,0.0015638731
1.531,0.16692,1.7174,1.7981895,1.91074,-0.080789566,0.062651,0.06107273,0.061770722,0.0015782714
1.532,0.16696,1.7178,1.798661,1.9118273,-0.08086097,0.062656,0.061070144,0.061762445,0.0015858561
1.533,0.16698,1.718,1.7988334,1.9126015,-0.080833316,0.062662,0.061066832,0.061753403,0.0015951656
1.534,0.167,1.718,1.7987118,1.9130677,-0.08071172,0.062667,0.06107013,0.06175089,0.001596868
1.535,0.167,1.7178,1.798303,1.9132321,-0.08050299,0.062672,0.06107247,0.0617474,0.0015995279
1.536,0.16699,1.7175,1.7976125,1.9131001,-0.08011258,0.062676,0.06107745,0.061746504,0.0015985481
1.537,0.16698,1.7169,1.7966466,1.912678,-0.079746604,0.06268,0.06108866,0.061751775,0.0015913397
1.538,0.16695,1.7162,1.7954121,1.9119722,-0.07921207,0.062684,0.061098486,0.061755672,0.0015855134
1.539,0.16691,1.7153,1.7939159,1.910989,-0.078615904,0.062687,0.0611105,0.061761733,0.0015765019
1.54,0.16686,1.7143,1.792164,1.9097348,-0.07786393,0.062689,0.061124556,0.06176982,0.0015644431
1.541,0.1668,1.7131,1.7901634,1.908216,-0.07706344,0.06269,0.06114047,0.061779767,0.001549527
1.542,0.16673,1.7117,1.7879208,1.9064392,-0.07622087,0.062691,0.06115807,0.061791398,0.0015329346
1.543,0.16664,1.7102,1.7854433,1.9044108,-0.075243354,0.06269,0.061173443,0.06180084,0.0015165545
1.544,0.16655,1.7085,1.7827368,1.9021372,-0.07423675,0.062689,0.06119389,0.061815344,0.001495108
1.545,0.16645,1.7066,1.7798082,1.8996246,-0.07320821,0.062686,0.061215494,0.061831027,0.0014705025
1.546,0.16633,1.7046,1.7766641,1.8968796,-0.07206416,0.062682,0.06123432,0.06184399,0.0014476813
1.547,0.16621,1.7025,1.773311,1.8939083,-0.07081103,0.062677,0.061257686,0.061861496,0.001419317
1.548,0.16607,1.7002,1.7697551,1.8907168,-0.06955516,0.062671,0.0612779,0.061875924,0.0013930984
1.549,0.16592,1.6978,1.7660027,1.8873111,-0.068202615,0.062663,0.061298534,0.06189082,0.0013644621
1.55,0.16576,1.6952,1.7620592,1.8836968,-0.066859245,0.062654,0.061319407,0.061906002,0.0013345964
1.551,0.1656,1.6925,1.75793,1.8798791,-0.065430045,0.062643,0.06134412,0.061925057,0.0012988783
1.552,0.16542,1.6897,1.7536216,1.875864,-0.06392157,0.062631,0.06136496,0.061940327,0.0012660436
1.553,0.16523,1.6867,1.7491386,1.8716564,-0.062438607,0.062617,0.06138552,0.061955385,0.0012314767
1.554,0.16503,1.6836,1.7444865,1.8672614,-0.060886502,0.062602,0.06140563,0.061970066,0.0011963695
1.555,0.16482,1.6804,1.7396694,1.8626833,-0.05926943,0.062585,0.06142514,0.06198422,0.0011598654
1.556,0.1646,1.677,1.7346921,1.8579266,-0.05769205,0.062567,0.061443888,0.06199769,0.0011231154
1.557,0.16436,1.6734,1.7295583,1.8529952,-0.056158304,0.062547,0.06145794,0.062006567,0.0010890588
1.558,0.16412,1.6698,1.7242714,1.8478923,-0.054471374,0.062526,0.061474748,0.06201825,0.0010512546
1.559,0.16387,1.666,1.7188346,1.8426214,-0.05283463,0.062503,0.061490376,0.062028836,0.001012627
1.56,0.16361,1.662,1.7132511,1.8371856,-0.051251173,0.062479,0.0615047,0.062038198,0.00097430125
1.561,0.16334,1.658,1.7075237,1.8315878,-0.04952371,0.062453,0.061517596,0.06204622,0.0009354055
1.562,0.16306,1.6537,1.701655,1.8258305,-0.047955036,0.062426,0.061528936,0.062052764,0.0008970648
1.563,0.16277,1.6494,1.6956468,1.8199158,-0.046246767,0.062398,0.061538614,0.06205773,0.0008593872
1.564,0.16247,1.6448,1.6895008,1.8138454,-0.04470086,0.062368,0.061546516,0.062061004,0.0008214861
1.565,0.16216,1.6402,1.6832185,1.807621,-0.04301846,0.062336,0.06155255,0.06206249,0.0007834509
1.566,0.16184,1.6354,1.6768006,1.8012435,-0.04140055,0.062304,0.061556626,0.0620621,0.0007473752
1.567,0.16152,1.6304,1.6702477,1.7947137,-0.03984773,0.06227,0.061562516,0.06206357,0.0007074848
1.568,0.16118,1.6253,1.6635607,1.7880325,-0.0382607,0.062235,0.0615624,0.06205914,0.00067260116
1.569,0.16084,1.62,1.6567396,1.7812,-0.036739588,0.062199,0.061563957,0.062056426,0.0006350428
1.57,0.16048,1.6146,1.6497842,1.7742162,-0.035184264,0.062162,0.061559334,0.06204763,0.0006026663
1.571,0.16012,1.609,1.6426935,1.7670804,-0.033693552,0.062124,0.06155626,0.062040422,0.00056773797
1.572,0.15975,1.6032,1.6354668,1.7597921,-0.032266855,0.062084,0.06155078,0.06203087,0.0005332194
1.573,0.15937,1.5973,1.6281031,1.7523502,-0.030803084,0.062044,0.061542835,0.06201891,0.0005011633
1.574,0.15899,1.5911,1.620601,1.7447536,-0.02950108,0.062004,0.061536282,0.06200837,0.00046771765
1.575,0.1586,1.5849,1.6129593,1.7370012,-0.028059244,0.061962,0.061527155,0.061995313,0.0004348457
1.576,0.1582,1.5784,1.6051764,1.7290915,-0.026776433,0.06192,0.061515395,0.06197967,0.00040460378
1.577,0.15779,1.5718,1.5972506,1.7210228,-0.025450587,0.061877,0.061500948,0.06196139,0.00037605315
1.578,0.15737,1.5649,1.5891796,1.712793,-0.024279594,0.061834,0.061483763,0.061940413,0.0003502369
1.579,0.15695,1.5579,1.5809609,1.7043995,-0.023060918,0.06179,0.06146777,0.06192064,0.00032223016
1.58,0.15652,1.5507,1.5725921,1.69584,-0.02189219,0.061745,0.06144896,0.061898086,0.00029603764
1.581,0.15609,1.5433,1.5640706,1.6871119,-0.02077055,0.061701,0.061431285,0.06187667,0.00026971474
1.582,0.15565,1.5357,1.5553945,1.678213,-0.019694567,0.061656,0.06141069,0.061852373,0.00024530664
1.583,0.1552,1.5279,1.546561,1.6691405,-0.018661022,0.061611,0.06138715,0.061825152,0.00022384897
1.584,0.15475,1.5199,1.5375675,1.6598915,-0.017667532,0.061565,0.061364613,0.061798938,0.00020038709
1.585,0.1543,1.5117,1.5284115,1.6504635,-0.016711473,0.06152,0.061343055,0.061773703,0.00017694384
1.586,0.15384,1.5033,1.5190908,1.6408536,-0.01579082,0.061474,0.061318394,0.061745394,0.00015560538
1.587,0.15337,1.4947,1.5096033,1.6310596,-0.014903307,0.061429,0.061290562,0.06171394,0.00013843924
1.588,0.1529,1.4859,1.4999461,1.6210783,-0.014046073,0.061384,0.06126356,0.061683323,0.000120438635
1.589,0.15242,1.4768,1.4901173,1.6109067,-0.013317347,0.061338,0.06123329,0.061649457,0.00010471046
1.59,0.15194,1.4676,1.4801142,1.600542,-0.012514234,0.061293,0.061203748,0.061616324,8.9250505e-05
1.591,0.15146,1.4581,1.4699349,1.5899813,-0.011834979,0.061248,0.0611749,0.061583884,7.310137e-05
1.592,0.15097,1.4485,1.4595776,1.5792222,-0.011077523,0.061204,0.06114257,0.061548,6.143004e-05
1.593,0.15049,1.4386,1.4490403,1.5682621,-0.01044035,0.061159,0.061114922,0.061516773,4.4077635e-05
1.594,0.14999,1.4285,1.4383224,1.557099,-0.009822369,0.061115,0.06107954,0.061477877,3.546104e-05
1.595,0.1495,1.4181,1.4274222,1.5457304,-0.009322166,0.061072,0.0610487,0.06144351,2.3297966e-05
1.596,0.149,1.4076,1.4163388,1.5341543,-0.008738756,0.061029,0.061014075,0.06140541,1.4923513e-05
1.597,0.1485,1.3968,1.4050717,1.5223689,-0.008271694,0.060986,0.060979724,0.061367597,6.277114e-06
1.598,0.148,1.3858,1.3936201,1.5103723,-0.007820129,0.060944,0.060945567,0.06133001,-1.5683472e-06
1.599,0.1475,1.3746,1.3819842,1.4981631,-0.007384181,0.060902,0.060911514,0.061292555,-9.514391e-06
1.6,0.147,1.3632,1.3701645,1.4857403,-0.0069645643,0.060861,0.060877483,0.061255164,-1.648441e-05
1.601,0.1465,1.3516,1.3581616,1.473103,-0.0065615177,0.060821,0.060843382,0.06121774,-2.2381544e-05
1.602,0.14599,1.3397,1.3459771,1.460251,-0.0062770844,0.060781,0.06080488,0.06117599,-2.3882836e-05
1.603,0.14549,1.3277,1.3336117,1.4471834,-0.005911708,0.060742,0.060770333,0.061138213,-2.8334558e-05
1.604,0.14499,1.3154,1.3210679,1.4339005,-0.005667925,0.060703,0.060735397,0.061100107,-3.239885e-05
1.605,0.14449,1.3029,1.3083481,1.4204026,-0.005448103,0.060665,0.060699984,0.061061583,-3.49842e-05
1.606,0.14398,1.2903,1.295455,1.4066906,-0.0051549673,0.060628,0.06065971,0.061018277,-3.170967e-05
1.607,0.14348,1.2774,1.2823917,1.392765,-0.0049916506,0.060591,0.060623,0.060978565,-3.2000244e-05
1.608,0.14299,1.2643,1.2691616,1.3786273,-0.0048615932,0.060555,0.060589746,0.060942348,-3.4745783e-05
1.609,0.14249,1.2511,1.2557695,1.3642795,-0.004669547,0.06052,0.060551286,0.060901012,-3.1284988e-05
1.61,0.142,1.2376,1.2422202,1.3497239,-0.0046201944,0.060485,0.060516085,0.06086296,-3.1083822e-05
1.611,0.1415,1.224,1.2285187,1.3349631,-0.0045187473,0.060451,0.060475405,0.060819503,-2.4404377e-05
1.612,0.14102,1.2102,1.214671,1.3199999,-0.0044710636,0.060417,0.060442112,0.060783423,-2.5112182e-05
1.613,0.14053,1.1962,1.2006834,1.304838,-0.004483342,0.060385,0.06040311,0.060741693,-1.8108636e-05
1.614,0.14005,1.182,1.1865625,1.289481,-0.004562497,0.060352,0.060366962,0.060702804,-1.4960766e-05
1.615,0.13957,1.1677,1.172316,1.2739336,-0.004615903,0.060321,0.060329225,0.06066233,-8.225441e-06
1.616,0.1391,1.1533,1.1579516,1.2582004,-0.0046515465,0.06029,0.060294185,0.060624495,-4.183501e-06
1.617,0.13863,1.1387,1.1434779,1.2422869,-0.0047779083,0.060259,0.060257357,0.060584825,1.642853e-06
1.618,0.13817,1.1239,1.128904,1.2261989,-0.005003929,0.06023,0.060223054,0.060547568,6.9476664e-06
1.619,0.13771,1.109,1.1142396,1.2099429,-0.005239606,0.0602,0.060186796,0.060508236,1.3202429e-05
1.62,0.13725,1.094,1.0994945,1.1935258,-0.0054944754,0.060172,0.06014851,0.0604667,2.3487955e-05
1.621,0.13681,1.0789,1.0846784,1.1769543,-0.005778432,0.060144,0.060117006,0.06043166,2.6993454e-05
1.622,0.13637,1.0637,1.0698024,1.1602367,-0.0061024427,0.060116,0.060083363,0.060394198,3.263727e-05
1.623,0.13593,1.0484,1.0548775,1.1433814,-0.006477475,0.060089,0.060047552,0.060354188,4.144758e-05
1.624,0.13551,1.033,1.0399144,1.1263971,-0.006914377,0.060063,0.060018484,0.06032041,4.451722e-05
1.625,0.13509,1.0175,1.0249242,1.1092936,-0.007424116,0.060037,0.059987217,0.060283877,4.9781054e-05
1.626,0.13467,1.002,1.0099175,1.0920807,-0.007917523,0.060011,0.059953775,0.060244482,5.7224184e-05
1.627,0.13427,0.98637,0.99490434,1.0747687,-0.008534312,0.059987,0.059927177,0.060211066,5.9824437e-05
1.628,0.13387,0.97073,0.9798946,1.0573686,-0.009164572,0.059963,0.0598985,0.060174603,6.4499676e-05
1.629,0.13348,0.95505,0.9648967,1.039892,-0.009846687,0.059939,0.05987232,0.060139477,6.667897e-05
1.63,0.1331,0.93935,0.94991803,1.0223505,-0.010568023,0.059916,0.05984878,0.06010564,6.721914e-05
1.631,0.13273,0.92364,0.93496495,1.004757,-0.011324942,0.059894,0.059828,0.06007301,6.600097e-05
1.632,0.13237,0.90793,0.92004186,0.9871245,-0.012111843,0.059873,0.059810117,0.060041524,6.28829e-05
1.633,0.13202,0.89225,0.90515184,0.96946687,-0.012901843,0.059852,0.059795305,0.060011137,5.6695193e-05
1.634,0.13168,0.87659,0.8902956,0.95179826,-0.013705611,0.059833,0.059783697,0.05998179,4.9304217e-05
1.635,0.13135,0.86097,0.8754725,0.9341335,-0.014502466,0.059814,0.059775416,0.059953433,3.858283e-05
1.636,0.13103,0.84541,0.8606802,0.91648793,-0.015270233,0.059796,0.059770536,0.059926033,2.5466084e-05
1.637,0.13072,0.82992,0.84591556,0.89887726,-0.015995562,0.05978,0.059769053,0.059899557,1.0948628e-05
1.638,0.13042,0.81452,0.8311752,0.8813176,-0.016655207,0.059764,0.05977086,0.05987397,-6.8582594e-06
