time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.225,0.2,0.25089,0.27875605,0.43783367,-0.027866066,0.092507,0.093942635,0.09476334,-0.0014356375
1.226,0.2,0.25091,0.2787424,0.4378043,-0.027832389,0.092506,0.09394287,0.09476345,-0.0014368743
1.227,0.2,0.25093,0.27872896,0.43777502,-0.02779895,0.092506,0.09394312,0.09476356,-0.0014371201
1.228,0.2,0.25095,0.27871567,0.4377458,-0.027765661,0.092506,0.09394336,0.09476367,-0.0014373586
1.229,0.2,0.25097,0.2787026,0.43771675,-0.02773258,0.092506,0.093943596,0.09476378,-0.001437597
1.23,0.2,0.25099,0.27868974,0.43768784,-0.027699739,0.092506,0.093943834,0.09476388,-0.0014378354
1.231,0.2,0.25102,0.27867723,0.43765917,-0.02765721,0.092506,0.09394407,0.094763994,-0.0014380738
1.232,0.2,0.25104,0.27866507,0.4376308,-0.027625054,0.092505,0.0939443,0.0947641,-0.0014393032
1.233,0.2,0.25106,0.27865326,0.43760273,-0.027593255,0.092505,0.09394454,0.0947642,-0.0014395416
1.234,0.2,0.25108,0.2786419,0.437575,-0.027561903,0.092505,0.09394477,0.09476431,-0.0014397725
1.235,0.2,0.2511,0.27863103,0.43754768,-0.027531028,0.092505,0.093945,0.094764404,-0.0014399961
1.236,0.2,0.25112,0.27862063,0.43752083,-0.02750063,0.092505,0.09394523,0.09476451,-0.001440227
1.237,0.2,0.25114,0.2786108,0.43749446,-0.027470797,0.092505,0.09394545,0.094764605,-0.0014404505
1.238,0.2,0.25116,0.27860153,0.4374686,-0.027441531,0.092504,0.093945675,0.0947647,-0.0014416724
1.239,0.2,0.25118,0.27859285,0.4374433,-0.027412862,0.092504,0.0939459,0.0947648,-0.001441896
1.24,0.2,0.2512,0.27858484,0.43741858,-0.027384847,0.092504,0.093946114,0.09476489,-0.001442112
1.241,0.2,0.25122,0.27857748,0.4373945,-0.027357489,0.092504,0.09394633,0.09476498,-0.0014423281
1.242,0.2,0.25123,0.27857083,0.43737108,-0.02734083,0.092504,0.09394654,0.09476507,-0.0014425367
1.243,0.2,0.25125,0.2785649,0.43734837,-0.027314901,0.092504,0.09394675,0.09476515,-0.0014427453
1.244,0.2,0.25127,0.27855968,0.43732634,-0.027289689,0.092503,0.09394695,0.09476523,-0.0014439523
1.245,0.2,0.25129,0.2785553,0.4373051,-0.02726531,0.092503,0.09394716,0.09476531,-0.0014441609
1.246,0.2,0.2513,0.2785517,0.43728462,-0.02725169,0.092503,0.09394735,0.09476539,-0.0014443547
1.247,0.2,0.25132,0.27854893,0.43726495,-0.027228922,0.092503,0.093947545,0.09476546,-0.0014445484
1.248,0.2,0.25133,0.27854702,0.4372461,-0.02721703,0.092503,0.09394774,0.09476553,-0.0014447421
1.249,0.2,0.25135,0.27854595,0.4372281,-0.02719596,0.092503,0.093947925,0.094765596,-0.0014449283
1.25,0.2,0.25136,0.27854577,0.43721098,-0.027185768,0.092503,0.0939481,0.094765656,-0.0014451072
1.251,0.2,0.25137,0.27854642,0.4371947,-0.02717641,0.092503,0.09394829,0.09476572,-0.0014452934
1.252,0.2,0.25139,0.27854803,0.4371794,-0.027158022,0.092502,0.09394845,0.094765775,-0.0014464557
1.253,0.2,0.2514,0.27855054,0.43716493,-0.027150542,0.092502,0.093948625,0.09476583,-0.0014466271
1.254,0.2,0.25141,0.27855396,0.43715143,-0.027143955,0.092502,0.0939488,0.09476588,-0.0014467984
1.255,0.2,0.25142,0.27855834,0.4371389,-0.027138352,0.092502,0.09394895,0.094765924,-0.0014469549
1.256,0.2,0.25143,0.27856362,0.43712726,-0.027133614,0.092502,0.09394912,0.09476597,-0.0014471188
1.257,0.2,0.25144,0.27856988,0.43711662,-0.027129889,0.092502,0.09394927,0.09476601,-0.0014472753
1.258,0.2,0.25144,0.2785771,0.43710694,-0.0271371,0.092502,0.093949415,0.09476604,-0.0014474168
1.259,0.2,0.25145,0.27858523,0.43709823,-0.027135223,0.092502,0.09394957,0.09476608,-0.0014475733
1.26,0.2,0.25146,0.27859434,0.4370905,-0.027134359,0.092502,0.09394971,0.09476611,-0.0014477149
1.261,0.2,0.25146,0.27860436,0.43708372,-0.027144372,0.092502,0.09394985,0.09476613,-0.001447849
1.262,0.2,0.25147,0.27861533,0.43707794,-0.027145326,0.092502,0.09394998,0.094766155,-0.0014479831
1.263,0.2,0.25147,0.27862728,0.4370731,-0.027157277,0.092502,0.09395011,0.09476617,-0.0014481097
1.264,0.2,0.25147,0.2786401,0.43706927,-0.027170092,0.092502,0.093950234,0.094766185,-0.0014482364
1.265,0.2,0.25147,0.27865386,0.43706638,-0.02718386,0.092502,0.09395035,0.0947662,-0.0014483556
1.266,0.2,0.25148,0.27866855,0.43706444,-0.02718854,0.092502,0.09395047,0.09476621,-0.0014484748
1.267,0.2,0.25148,0.27868417,0.43706346,-0.027204156,0.092502,0.09395058,0.09476621,-0.0014485791
1.268,0.2,0.25147,0.27870062,0.4370634,-0.02723062,0.092502,0.09395069,0.09476621,-0.0014486909
1.269,0.2,0.25147,0.27871796,0.4370643,-0.027247965,0.092502,0.09395079,0.09476621,-0.0014487952
1.27,0.2,0.25147,0.27873614,0.43706608,-0.027266145,0.092502,0.0939509,0.0947662,-0.0014488995
1.271,0.2,0.25147,0.27875525,0.4370688,-0.027285248,0.092502,0.09395099,0.094766185,-0.0014489889
1.272,0.2,0.25147,0.27877513,0.43707237,-0.027305126,0.092502,0.09395108,0.09476618,-0.0014490858
1.273,0.2,0.25146,0.27879584,0.4370768,-0.027335852,0.092502,0.09395117,0.094766155,-0.0014491752
1.274,0.2,0.25146,0.27881733,0.4370821,-0.02735734,0.092502,0.09395126,0.09476614,-0.0014492646
1.275,0.2,0.25145,0.2788396,0.43708825,-0.027389586,0.092502,0.093951344,0.09476612,-0.0014493465
1.276,0.2,0.25144,0.2788626,0.4370952,-0.027422607,0.092502,0.09395142,0.09476609,-0.001449421
1.277,0.2,0.25144,0.27888635,0.43710294,-0.02744636,0.092502,0.09395149,0.09476606,-0.0014494956
1.278,0.2,0.25143,0.2789108,0.43711144,-0.027480781,0.092502,0.09395156,0.09476603,-0.0014495626
1.279,0.2,0.25142,0.2789359,0.4371207,-0.027515918,0.092502,0.093951635,0.094766,-0.0014496371
1.28,0.2,0.25141,0.27896166,0.43713066,-0.027551651,0.092502,0.0939517,0.09476596,-0.0014497042
1.281,0.2,0.2514,0.27898803,0.43714133,-0.02758804,0.092502,0.09395176,0.09476592,-0.0014497638
1.282,0.2,0.25139,0.27901503,0.43715265,-0.027625024,0.092502,0.09395183,0.09476588,-0.0014498308
1.283,0.2,0.25138,0.2790426,0.43716463,-0.027662605,0.092502,0.09395188,0.094765835,-0.001449883
1.284,0.2,0.25137,0.2790707,0.43717724,-0.027700692,0.092503,0.09395193,0.09476578,-0.0014489368
1.285,0.2,0.25136,0.27909935,0.4371904,-0.027739346,0.092503,0.093951985,0.09476574,-0.0014489889
1.286,0.2,0.25135,0.27912843,0.43720412,-0.027778447,0.092503,0.09395204,0.094765685,-0.0014490411
1.287,0.2,0.25134,0.279158,0.4372184,-0.027817994,0.092503,0.09395209,0.09476563,-0.0014490932
1.288,0.2,0.25133,0.279188,0.43723315,-0.027858019,0.092503,0.09395213,0.094765574,-0.0014491305
1.289,0.2,0.25131,0.27921838,0.43724838,-0.027908385,0.092503,0.09395218,0.09476552,-0.0014491826
1.29,0.2,0.2513,0.2792491,0.43726403,-0.027949095,0.092503,0.093952216,0.09476546,-0.0014492199
1.291,0.2,0.25129,0.2792802,0.4372801,-0.027990192,0.092503,0.09395226,0.0947654,-0.0014492646
1.292,0.2,0.25128,0.2793116,0.4372965,-0.028031588,0.092503,0.0939523,0.09476534,-0.0014493018
1.293,0.2,0.25126,0.27934322,0.4373133,-0.028083205,0.092503,0.09395233,0.094765276,-0.0014493316
1.294,0.2,0.25125,0.2793751,0.43733037,-0.028125107,0.092504,0.09395237,0.094765216,-0.0014483705
1.295,0.2,0.25124,0.27940717,0.4373477,-0.028167188,0.092504,0.0939524,0.09476515,-0.0014484003
1.296,0.2,0.25122,0.27943948,0.43736532,-0.028219491,0.092504,0.09395244,0.09476508,-0.0014484376
1.297,0.2,0.25121,0.27947187,0.43738312,-0.02826187,0.092504,0.09395248,0.09476502,-0.0014484748
1.298,0.2,0.2512,0.27950442,0.43740112,-0.028304428,0.092504,0.093952514,0.094764955,-0.0014485121
1.299,0.2,0.25118,0.279537,0.43741924,-0.028357,0.092504,0.093952544,0.09476489,-0.0014485419
1.3,0.2,0.25117,0.27956966,0.4374375,-0.028399646,0.092504,0.09395257,0.094764814,-0.0014485642
1.301,0.2,0.25116,0.27960235,0.43745583,-0.028442353,0.092504,0.0939526,0.09476475,-0.0014486015
1.302,0.2,0.25114,0.27963498,0.4374742,-0.028494984,0.092504,0.09395263,0.09476468,-0.0014486313
1.303,0.2,0.25113,0.27966765,0.4374926,-0.028537631,0.092505,0.09395267,0.09476461,-0.0014476702
1.304,0.2,0.25112,0.2797002,0.437511,-0.028580189,0.092505,0.0939527,0.094764546,-0.0014477
1.305,0.2,0.2511,0.2797326,0.43752933,-0.028632611,0.092505,0.09395274,0.09476448,-0.0014477372
1.306,0.2,0.25109,0.27976495,0.4375476,-0.02867496,0.092505,0.09395276,0.094764404,-0.0014477596
1.307,0.2,0.25108,0.27979717,0.43756577,-0.02871716,0.092505,0.0939528,0.09476434,-0.0014477968
1.308,0.2,0.25107,0.27982914,0.4375838,-0.028759152,0.092505,0.09395283,0.09476427,-0.0014478266
1.309,0.2,0.25106,0.27986094,0.4376017,-0.028800935,0.092505,0.093952864,0.0947642,-0.0014478639
1.31,0.2,0.25105,0.2798925,0.4376194,-0.028842509,0.092505,0.09395291,0.09476414,-0.0014479086
1.311,0.2,0.25104,0.27992377,0.43763685,-0.028883755,0.092505,0.09395294,0.094764076,-0.0014479384
1.312,0.2,0.25103,0.2799548,0.4376541,-0.028924793,0.092505,0.093952976,0.09476401,-0.0014479756
1.313,0.2,0.25102,0.27998552,0.43767107,-0.028965503,0.092506,0.09395302,0.09476395,-0.001447022
1.314,0.2,0.25101,0.28001586,0.43768772,-0.029005855,0.092506,0.09395305,0.09476388,-0.0014470518
1.315,0.2,0.251,0.28004587,0.4377041,-0.02904588,0.092506,0.093953095,0.09476382,-0.0014470965
1.316,0.2,0.25099,0.2800755,0.4377201,-0.029085487,0.092506,0.09395314,0.09476376,-0.0014471412
1.317,0.2,0.25098,0.28010473,0.43773574,-0.029124737,0.092506,0.093953185,0.0947637,-0.0014471859
1.318,0.2,0.25097,0.28013358,0.43775102,-0.02916357,0.092506,0.09395324,0.09476365,-0.001447238
1.319,0.2,0.25097,0.28016198,0.43776587,-0.02919197,0.092506,0.09395328,0.09476359,-0.0014472827
1.32,0.2,0.25096,0.28018993,0.4377803,-0.029229939,0.092506,0.093953334,0.09476354,-0.0014473349
1.321,0.2,0.25096,0.2802174,0.4377943,-0.029257417,0.092506,0.093953386,0.09476349,-0.001447387
1.322,0.2,0.25095,0.28024438,0.4378078,-0.029294372,0.092506,0.09395344,0.094763435,-0.0014474392
1.323,0.2,0.25095,0.2802709,0.43782085,-0.029320896,0.092506,0.0939535,0.09476339,-0.0014474988
1.324,0.2,0.25094,0.28029686,0.4378334,-0.029356867,0.092506,0.09395356,0.094763346,-0.0014475584
1.325,0.2,0.25094,0.28032234,0.43784544,-0.029382348,0.092506,0.09395362,0.0947633,-0.001447618
1.326,0.2,0.25093,0.28034726,0.43785694,-0.029417247,0.092506,0.09395368,0.09476326,-0.0014476776
1.327,0.2,0.25093,0.28037164,0.4378679,-0.029441625,0.092506,0.09395374,0.09476321,-0.0014477447
1.328,0.2,0.25093,0.28039545,0.4378783,-0.029465437,0.092506,0.09395381,0.094763175,-0.0014478117
1.329,0.2,0.25093,0.2804187,0.43788818,-0.029488683,0.092506,0.09395388,0.09476314,-0.0014478788
1.33,0.2,0.25093,0.28044137,0.43789744,-0.029511362,0.092506,0.09395396,0.09476311,-0.0014479607
1.331,0.2,0.25093,0.28046352,0.43790618,-0.029533505,0.092506,0.09395403,0.09476307,-0.0014480278
1.332,0.2,0.25093,0.280485,0.43791428,-0.029554993,0.092506,0.09395411,0.09476304,-0.0014481097
1.333,0.2,0.25093,0.28050596,0.4379218,-0.029575944,0.092506,0.09395418,0.09476301,-0.0014481843
1.334,0.2,0.25093,0.2805263,0.43792874,-0.029596299,0.092506,0.09395427,0.09476299,-0.0014482737
1.335,0.2,0.25093,0.280546,0.43793505,-0.029615998,0.092506,0.093954355,0.094762966,-0.0014483556
1.336,0.2,0.25093,0.28056514,0.43794075,-0.029635131,0.092506,0.093954444,0.09476294,-0.001448445
1.337,0.2,0.25093,0.2805837,0.43794584,-0.029653698,0.092506,0.09395453,0.09476292,-0.0014485344
1.338,0.2,0.25094,0.28060168,0.43795034,-0.029661685,0.092506,0.09395463,0.09476291,-0.0014486313
1.339,0.2,0.25094,0.28061903,0.43795422,-0.02967903,0.092506,0.09395472,0.09476289,-0.0014487207
1.34,0.2,0.25094,0.28063577,0.4379575,-0.02969578,0.092506,0.093954824,0.094762884,-0.001448825
1.341,0.2,0.25095,0.280652,0.43796015,-0.029701978,0.092506,0.09395492,0.09476287,-0.0014489219
1.342,0.2,0.25095,0.28066757,0.4379622,-0.029717565,0.092506,0.093955025,0.09476286,-0.0014490262
1.343,0.2,0.25096,0.2806826,0.43796366,-0.029722601,0.092506,0.09395513,0.094762854,-0.0014491305
1.344,0.2,0.25096,0.28069705,0.43796453,-0.029737055,0.092506,0.09395524,0.094762854,-0.0014492422
1.345,0.2,0.25097,0.28071094,0.4379648,-0.02974093,0.092506,0.09395535,0.094762854,-0.001449354
1.346,0.2,0.25097,0.28072426,0.43796447,-0.029754251,0.092506,0.093955465,0.094762854,-0.0014494658
1.347,0.2,0.25098,0.28073707,0.43796358,-0.029757082,0.092506,0.09395558,0.094762854,-0.0014495775
1.348,0.2,0.25099,0.28074932,0.4379621,-0.029759318,0.092506,0.093955696,0.09476286,-0.0014496967
1.349,0.2,0.25099,0.28076103,0.4379601,-0.02977103,0.092506,0.093955815,0.09476287,-0.0014498159
1.35,0.2,0.251,0.28077224,0.43795753,-0.029772252,0.092506,0.09395595,0.094762884,-0.00144995
1.351,0.2,0.25101,0.28078294,0.4379544,-0.029772937,0.092506,0.09395607,0.09476289,-0.0014500692
1.352,0.2,0.25102,0.28079316,0.43795076,-0.029773146,0.092506,0.093956195,0.09476291,-0.0014501959
1.353,0.2,0.25102,0.2808029,0.43794662,-0.029782891,0.092505,0.09395632,0.09476292,-0.001451321
1.354,0.2,0.25103,0.28081217,0.43794197,-0.029782176,0.092505,0.093956456,0.094762936,-0.001451455
1.355,0.2,0.25104,0.280821,0.4379368,-0.029780984,0.092505,0.09395659,0.09476296,-0.0014515892
1.356,0.2,0.25105,0.2808294,0.4379312,-0.029779404,0.092505,0.093956724,0.09476298,-0.0014517233
1.357,0.2,0.25106,0.28083736,0.43792513,-0.029777348,0.092505,0.093956865,0.094763,-0.0014518648
1.358,0.2,0.25106,0.28084496,0.43791863,-0.029784948,0.092505,0.093957,0.094763026,-0.001451999
1.359,0.2,0.25107,0.28085214,0.4379117,-0.029782146,0.092505,0.09395713,0.09476305,-0.0014521331
1.36,0.2,0.25108,0.28085896,0.43790433,-0.029778957,0.092505,0.09395728,0.09476308,-0.0014522821
1.361,0.2,0.25109,0.28086543,0.43789658,-0.02977544,0.092505,0.093957424,0.09476311,-0.0014524236
1.362,0.2,0.2511,0.28087157,0.43788847,-0.029771566,0.092505,0.09395757,0.09476314,-0.0014525726
1.363,0.2,0.25111,0.2808774,0.43788,-0.029767424,0.092505,0.093957715,0.09476317,-0.0014527142
1.364,0.2,0.25112,0.28088292,0.4378712,-0.029762924,0.092505,0.09395787,0.094763204,-0.0014528707
1.365,0.2,0.25113,0.2808882,0.43786207,-0.029758185,0.092505,0.09395801,0.094763234,-0.0014530122
1.366,0.2,0.25113,0.28089318,0.43785262,-0.029763162,0.092505,0.09395816,0.09476327,-0.0014531612
1.367,0.2,0.25114,0.28089795,0.4378429,-0.029757947,0.092504,0.09395832,0.09476331,-0.0014543161
1.368,0.2,0.25115,0.2809025,0.43783295,-0.029752493,0.092504,0.09395847,0.094763346,-0.0014544651
1.369,0.2,0.25116,0.28090686,0.43782273,-0.02974686,0.092504,0.09395862,0.09476338,-0.0014546216
1.37,0.2,0.25117,0.280911,0.4378123,-0.02974099,0.092504,0.09395877,0.09476342,-0.0014547706
1.371,0.2,0.25117,0.28091502,0.43780166,-0.029745013,0.092504,0.09395893,0.09476346,-0.001454927
1.372,0.2,0.25118,0.2809189,0.43779084,-0.029738903,0.092504,0.093959086,0.0947635,-0.0014550835
1.373,0.2,0.25119,0.28092262,0.43777987,-0.029732615,0.092504,0.09395924,0.09476354,-0.00145524
1.374,0.2,0.2512,0.2809263,0.43776876,-0.029726297,0.092504,0.0939594,0.094763584,-0.0014553964
1.375,0.2,0.2512,0.28092986,0.43775752,-0.029729873,0.092504,0.093959555,0.09476363,-0.0014555529
1.376,0.2,0.25121,0.28093335,0.43774617,-0.029723346,0.092504,0.09395971,0.09476367,-0.0014557093
1.377,0.2,0.25122,0.28093684,0.43773475,-0.02971685,0.092504,0.09395987,0.09476371,-0.0014558658
1.378,0.2,0.25122,0.2809403,0.43772328,-0.029720306,0.092504,0.09396003,0.094763756,-0.0014560297
1.379,0.2,0.25123,0.28094372,0.43771175,-0.02971372,0.092504,0.09396018,0.09476379,-0.0014561787
1.38,0.2,0.25124,0.28094718,0.4377002,-0.029707193,0.092504,0.09396034,0.09476384,-0.0014563352
1.381,0.2,0.25124,0.28095067,0.43768868,-0.02971068,0.092504,0.0939605,0.09476388,-0.0014564991
1.382,0.2,0.25125,0.2809542,0.43767717,-0.029704213,0.092504,0.09396066,0.09476393,-0.0014566556
1.383,0.2,0.25125,0.28095782,0.43766567,-0.02970782,0.092504,0.09396081,0.094763964,-0.0014568046
1.384,0.2,0.25126,0.28096154,0.43765426,-0.029701531,0.092504,0.09396096,0.09476401,-0.001456961
1.385,0.2,0.25126,0.28096536,0.4376429,-0.029705346,0.092503,0.09396113,0.094764054,-0.0014581308
1.386,0.2,0.25126,0.2809693,0.43763167,-0.02970928,0.092503,0.093961276,0.09476409,-0.0014582798
1.387,0.2,0.25127,0.28097335,0.43762052,-0.029703349,0.092503,0.09396143,0.094764136,-0.0014584363
1.388,0.2,0.25127,0.28097758,0.4376095,-0.02970758,0.092503,0.09396159,0.09476418,-0.0014585927
1.389,0.2,0.25127,0.280982,0.43759862,-0.029711992,0.092503,0.09396174,0.09476422,-0.0014587417
1.39,0.2,0.25128,0.28098658,0.43758792,-0.029706568,0.092503,0.09396189,0.094764255,-0.0014588907
1.391,0.2,0.25128,0.28099132,0.43757737,-0.029711306,0.092503,0.09396204,0.0947643,-0.0014590472
1.392,0.2,0.25128,0.28099632,0.43756703,-0.029716313,0.092503,0.09396219,0.09476434,-0.0014591962
1.393,0.2,0.25128,0.2810016,0.43755692,-0.029721588,0.092503,0.09396234,0.094764374,-0.0014593452
1.394,0.2,0.25128,0.28100702,0.437547,-0.029727012,0.092503,0.09396249,0.09476441,-0.0014594942
1.395,0.2,0.25128,0.28101274,0.4375373,-0.029732734,0.092503,0.09396264,0.09476445,-0.0014596432
1.396,0.2,0.25128,0.28101873,0.4375279,-0.029738724,0.092503,0.09396278,0.09476448,-0.0014597848
1.397,0.2,0.25128,0.28102502,0.43751875,-0.029745013,0.092503,0.09396293,0.094764516,-0.0014599338
1.398,0.2,0.25128,0.28103158,0.43750986,-0.029751569,0.092503,0.09396307,0.094764546,-0.0014600754
1.399,0.2,0.25128,0.2810384,0.43750125,-0.029758394,0.092503,0.09396321,0.09476458,-0.0014602169
1.4,0.2,0.25128,0.28104562,0.43749297,-0.029765606,0.092503,0.093963355,0.09476461,-0.0014603585
1.401,0.2,0.25128,0.28105307,0.43748495,-0.029773057,0.092503,0.0939635,0.09476464,-0.0014605001
1.402,0.2,0.25128,0.28106087,0.4374773,-0.029780865,0.092503,0.09396363,0.09476467,-0.0014606342
1.403,0.2,0.25128,0.281069,0.43746993,-0.029789,0.092503,0.093963765,0.094764695,-0.0014607683
1.404,0.2,0.25127,0.28107747,0.43746293,-0.029807478,0.092503,0.093963906,0.094764724,-0.0014609098
1.405,0.2,0.25127,0.2810863,0.43745625,-0.0298163,0.092503,0.09396403,0.09476475,-0.0014610365
1.406,0.2,0.25127,0.28109547,0.43744993,-0.029825479,0.092503,0.09396417,0.09476477,-0.0014611706
1.407,0.2,0.25127,0.28110498,0.43744394,-0.029834986,0.092503,0.09396429,0.09476479,-0.0014612973
1.408,0.2,0.25126,0.28111488,0.43743834,-0.029854864,0.092503,0.09396443,0.094764814,-0.0014614314
1.409,0.2,0.25126,0.28112513,0.4374331,-0.029865116,0.092503,0.093964554,0.094764836,-0.001461558
1.41,0.2,0.25125,0.28113577,0.43742824,-0.029885769,0.092504,0.09396467,0.09476485,-0.0014606714
1.411,0.2,0.25125,0.28114673,0.43742374,-0.029896736,0.092504,0.0939648,0.094764866,-0.0014607981
1.412,0.2,0.25125,0.2811581,0.43741962,-0.02990809,0.092504,0.09396492,0.09476488,-0.0014609173
1.413,0.2,0.25124,0.28116986,0.4374159,-0.029929876,0.092504,0.09396504,0.094764896,-0.0014610365
1.414,0.2,0.25124,0.28118193,0.43741253,-0.029941946,0.092504,0.09396516,0.09476491,-0.0014611557
1.415,0.2,0.25123,0.28119442,0.43740958,-0.029964417,0.092504,0.09396527,0.09476492,-0.0014612675
1.416,0.2,0.25123,0.28120726,0.437407,-0.029977262,0.092504,0.09396539,0.09476493,-0.0014613867
1.417,0.2,0.25122,0.2812205,0.43740478,-0.030000508,0.092504,0.09396551,0.09476494,-0.0014615059
1.418,0.2,0.25122,0.2812341,0.43740296,-0.030014098,0.092504,0.09396562,0.09476495,-0.0014616176
1.419,0.2,0.25121,0.281248,0.4374015,-0.030038,0.092504,0.093965724,0.09476495,-0.001461722
1.42,0.2,0.25121,0.2812623,0.43740043,-0.030052304,0.092504,0.09396583,0.094764955,-0.0014618263
1.421,0.2,0.2512,0.281277,0.43739974,-0.03007701,0.092504,0.09396593,0.094764955,-0.0014619306
1.422,0.2,0.2512,0.28129202,0.43739945,-0.03009203,0.092504,0.09396604,0.094764955,-0.0014620349
1.423,0.2,0.25119,0.28130737,0.43739948,-0.030117363,0.092504,0.09396614,0.094764955,-0.0014621392
1.424,0.2,0.25119,0.28132308,0.4373999,-0.030133069,0.092504,0.093966246,0.094764955,-0.0014622435
1.425,0.2,0.25118,0.28133914,0.43740067,-0.030159146,0.092504,0.09396635,0.094764955,-0.0014623478
1.426,0.2,0.25117,0.28135553,0.4374018,-0.03018552,0.092504,0.09396645,0.09476495,-0.0014624447
1.427,0.2,0.25117,0.28137225,0.4374033,-0.03020224,0.092504,0.093966536,0.09476494,-0.0014625341
1.428,0.2,0.25116,0.2813893,0.4374051,-0.0302293,0.092504,0.09396664,0.09476494,-0.0014626384
1.429,0.2,0.25116,0.2814066,0.43740726,-0.030246615,0.092504,0.09396674,0.09476493,-0.0014627352
1.43,0.2,0.25115,0.28142425,0.43740973,-0.030274242,0.092504,0.09396682,0.09476492,-0.0014628172
1.431,0.2,0.25115,0.2814422,0.43741253,-0.030292183,0.092504,0.093966916,0.09476491,-0.001462914
1.432,0.2,0.25114,0.2814604,0.43741563,-0.030320406,0.092504,0.093967006,0.094764896,-0.0014630035
1.433,0.2,0.25114,0.2814789,0.43741903,-0.030338913,0.092505,0.093967095,0.09476489,-0.0014620945
1.434,0.2,0.25113,0.28149766,0.43742272,-0.030367643,0.092505,0.093967184,0.09476487,-0.0014621839
1.435,0.2,0.25112,0.28151667,0.4374267,-0.03039667,0.092505,0.09396727,0.09476486,-0.0014622658
1.436,0.2,0.25112,0.28153592,0.43743095,-0.030415922,0.092505,0.093967356,0.09476484,-0.0014623553
1.437,0.2,0.25111,0.2815554,0.43743545,-0.030445427,0.092505,0.09396743,0.09476482,-0.0014624298
1.438,0.2,0.25111,0.2815751,0.4374402,-0.030465126,0.092505,0.09396752,0.09476481,-0.0014625192
1.439,0.2,0.25111,0.281595,0.4374452,-0.030485004,0.092505,0.0939676,0.09476479,-0.0014626011
1.44,0.2,0.2511,0.28161514,0.4374504,-0.030515134,0.092505,0.09396768,0.09476477,-0.0014626831
1.441,0.2,0.2511,0.28163543,0.43745586,-0.03053543,0.092505,0.09396776,0.09476475,-0.0014627576
1.442,0.2,0.25109,0.2816559,0.4374615,-0.030565917,0.092505,0.09396783,0.094764724,-0.0014628321
1.443,0.2,0.25109,0.28167656,0.43746734,-0.03058657,0.092505,0.09396792,0.09476471,-0.0014629215
1.444,0.2,0.25108,0.28169736,0.43747336,-0.030617356,0.092505,0.093968,0.09476469,-0.001462996
1.445,0.2,0.25108,0.2817183,0.43747956,-0.030638307,0.092505,0.09396807,0.09476466,-0.0014630705
1.446,0.2,0.25108,0.28173938,0.4374859,-0.030659378,0.092505,0.093968146,0.094764635,-0.001463145
1.447,0.2,0.25107,0.28176057,0.4374924,-0.03069058,0.092505,0.09396822,0.09476461,-0.0014632195
1.448,0.2,0.25107,0.28178185,0.43749902,-0.03071186,0.092505,0.0939683,0.09476459,-0.0014633015
1.449,0.2,0.25107,0.28180325,0.43750575,-0.030733258,0.092505,0.09396837,0.09476456,-0.0014633685
1.45,0.2,0.25107,0.2818247,0.4375126,-0.030754715,0.092505,0.09396844,0.09476454,-0.001463443
1.451,0.2,0.25106,0.28184623,0.43751955,-0.030786216,0.092505,0.09396852,0.09476451,-0.0014635175
1.452,0.2,0.25106,0.2818678,0.43752655,-0.030807793,0.092505,0.09396859,0.094764486,-0.001463592
1.453,0.2,0.25106,0.2818894,0.43753365,-0.0308294,0.092505,0.09396866,0.094764456,-0.0014636591
1.454,0.2,0.25106,0.28191108,0.4375408,-0.030851066,0.092505,0.09396874,0.094764434,-0.0014637411
1.455,0.2,0.25106,0.2819327,0.43754798,-0.030872703,0.092505,0.09396881,0.094764404,-0.0014638081
1.456,0.2,0.25105,0.2819544,0.4375552,-0.030904412,0.092505,0.09396888,0.09476438,-0.0014638826
1.457,0.2,0.25105,0.28197604,0.4375624,-0.030926049,0.092505,0.09396896,0.09476435,-0.0014639571
1.458,0.2,0.25105,0.2819977,0.43756965,-0.030947715,0.092505,0.093969025,0.09476432,-0.0014640242
1.459,0.2,0.25105,0.28201935,0.4375769,-0.030969352,0.092505,0.0939691,0.0947643,-0.0014640987
1.46,0.2,0.25105,0.2820409,0.4375841,-0.030990899,0.092505,0.093969174,0.09476427,-0.0014641732
1.461,0.2,0.25105,0.28206244,0.43759128,-0.031012446,0.092505,0.09396925,0.09476425,-0.0014642477
1.462,0.2,0.25105,0.2820839,0.4375984,-0.031033903,0.092505,0.093969315,0.09476422,-0.0014643148
1.463,0.2,0.25105,0.2821053,0.4376055,-0.031055301,0.092505,0.09396939,0.09476419,-0.0014643893
1.464,0.2,0.25105,0.2821266,0.43761253,-0.03107661,0.092505,0.093969464,0.094764166,-0.0014644638
1.465,0.2,0.25105,0.28214782,0.43761948,-0.03109783,0.092505,0.09396954,0.09476414,-0.0014645383
1.466,0.2,0.25105,0.28216892,0.43762633,-0.03111893,0.092505,0.09396961,0.09476411,-0.0014646128
1.467,0.2,0.25105,0.28218988,0.43763307,-0.03113988,0.092505,0.09396969,0.09476409,-0.0014646873
1.468,0.2,0.25105,0.28221077,0.43763974,-0.031160772,0.092505,0.09396976,0.09476406,-0.0014647618
1.469,0.2,0.25106,0.28223148,0.43764627,-0.03117147,0.092505,0.09396984,0.09476404,-0.0014648363
