time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.137,0.0,-5.029,-4.6060967,-4.6614146,-0.42290306,2.4781e-06,-0.0001670517,0.0,0.0001695298
1.138,0.0,-5.0292,-4.6061115,-4.6614304,-0.42308855,2.4777e-06,-0.00016710431,0.0,0.00016958201
1.139,0.0,-5.0294,-4.606112,-4.661432,-0.42328787,2.4773e-06,-0.0001671566,0.0,0.0001696339
1.14,0.0,-5.0296,-4.6060977,-4.6614184,-0.42350245,2.4769e-06,-0.00016720827,0.0,0.00016968517
1.141,0.0,-5.0299,-4.6060696,-4.661391,-0.4238305,2.4764e-06,-0.00016725916,0.0,0.00016973556
1.142,0.0,-5.0301,-4.606027,-4.6613493,-0.42407274,2.476e-06,-0.00016730923,0.0,0.00016978523
1.143,0.0,-5.0303,-4.6059713,-4.661294,-0.4243288,2.4755e-06,-0.00016735836,0.0,0.00016983386
1.144,0.0,-5.0306,-4.6059017,-4.6612253,-0.42469835,2.475e-06,-0.00016740637,0.0,0.00016988137
1.145,0.0,-5.0308,-4.60582,-4.6611443,-0.4249797,2.4745e-06,-0.00016745312,0.0,0.00016992762
1.146,0.0,-5.0311,-4.605726,-4.6610503,-0.42537403,2.4739e-06,-0.00016749861,0.0,0.00016997251
1.147,0.0,-5.0314,-4.6056194,-4.6609445,-0.42578077,2.4734e-06,-0.00016754256,0.0,0.00017001596
1.148,0.0,-5.0316,-4.6055017,-4.660827,-0.42609835,2.4728e-06,-0.00016758498,0.0,0.00017005778
1.149,0.0,-5.0319,-4.605374,-4.6606994,-0.42652607,2.4722e-06,-0.00016762564,0.0,0.00017009783
1.15,0.0,-5.0322,-4.605235,-4.660561,-0.42696476,2.4717e-06,-0.00016766455,0.0,0.00017013625
1.151,0.0,-5.0325,-4.605087,-4.660413,-0.427413,2.4711e-06,-0.0001677018,0.0,0.0001701729
1.152,0.0,-5.0328,-4.60493,-4.660256,-0.42787027,2.4705e-06,-0.00016773696,0.0,0.00017020745
1.153,0.0,-5.033,-4.604765,-4.6600904,-0.42823505,2.4699e-06,-0.00016777014,0.0,0.00017024003
1.154,0.0,-5.0333,-4.604592,-4.6599174,-0.42870808,2.4693e-06,-0.00016780128,0.0,0.00017027058
1.155,0.0,-5.0336,-4.6044126,-4.6597376,-0.4291873,2.4687e-06,-0.0001678303,0.0,0.000170299
1.156,0.0,-5.0339,-4.604227,-4.6595516,-0.42967272,2.468e-06,-0.00016785711,0.0,0.00017032512
1.157,0.0,-5.0342,-4.604036,-4.65936,-0.43016434,2.4674e-06,-0.00016788176,0.0,0.00017034916
1.158,0.0,-5.0345,-4.603841,-4.659164,-0.4306593,2.4668e-06,-0.0001679042,0.0,0.000170371
1.159,0.0,-5.0348,-4.6036415,-4.6589637,-0.43115854,2.4662e-06,-0.00016792433,0.0,0.00017039053
1.16,0.0,-5.0351,-4.6034393,-4.6587605,-0.43166065,2.4655e-06,-0.00016794224,0.0,0.00017040774
1.161,0.0,-5.0354,-4.6032352,-4.658555,-0.43216467,2.4649e-06,-0.0001679578,0.0,0.0001704227
1.162,0.0,-5.0357,-4.6030297,-4.658348,-0.43267012,2.4643e-06,-0.0001679712,0.0,0.0001704355
1.163,0.0,-5.036,-4.602823,-4.6581397,-0.433177,2.4637e-06,-0.00016798223,0.0,0.00017044593
1.164,0.0,-5.0363,-4.6026163,-4.657932,-0.43368387,2.4631e-06,-0.00016799112,0.0,0.00017045422
1.165,0.0,-5.0366,-4.602411,-4.6577244,-0.43418932,2.4625e-06,-0.00016799768,0.0,0.00017046019
1.166,0.0,-5.0369,-4.6022067,-4.6575184,-0.43469334,2.4618e-06,-0.00016800217,0.0,0.00017046397
1.167,0.0,-5.0372,-4.6020045,-4.6573143,-0.43519545,2.4613e-06,-0.0001680045,0.0,0.00017046579
1.168,0.0,-5.0375,-4.6018057,-4.6571136,-0.43569422,2.4607e-06,-0.00016800479,0.0,0.00017046549
1.169,0.0,-5.0378,-4.6016107,-4.656916,-0.43618917,2.4601e-06,-0.00016800292,0.0,0.00017046303
1.17,0.0,-5.0381,-4.6014194,-4.6567225,-0.43668032,2.4595e-06,-0.00016799923,0.0,0.00017045873
1.171,0.0,-5.0383,-4.6012335,-4.656534,-0.43706656,2.4589e-06,-0.00016799351,0.0,0.0001704524
1.172,0.0,-5.0386,-4.6010537,-4.6563516,-0.43754625,2.4584e-06,-0.00016798604,0.0,0.00017044444
1.173,0.0,-5.0389,-4.600879,-4.6561747,-0.4380207,2.4578e-06,-0.0001679767,0.0,0.0001704345
1.174,0.0,-5.0391,-4.600712,-4.6560044,-0.43838835,2.4573e-06,-0.00016796593,0.0,0.00017042323
1.175,0.0,-5.0394,-4.6005526,-4.655842,-0.43884754,2.4568e-06,-0.00016795358,0.0,0.00017041038
1.176,0.0,-5.0396,-4.6004,-4.6556864,-0.43919992,2.4563e-06,-0.00016793952,0.0,0.00017039583
1.177,0.0,-5.0399,-4.600256,-4.6555395,-0.43964386,2.4558e-06,-0.00016792426,0.0,0.00017038005
1.178,0.0,-5.0401,-4.6001205,-4.6554008,-0.43997955,2.4553e-06,-0.00016790758,0.0,0.00017036288
1.179,0.0,-5.0403,-4.599994,-4.655271,-0.4403057,2.4549e-06,-0.00016788988,0.0,0.00017034478
1.18,0.0,-5.0405,-4.5998774,-4.655151,-0.4406228,2.4544e-06,-0.00016787105,0.0,0.00017032545
1.181,0.0,-5.0407,-4.5997705,-4.6550407,-0.4409294,2.454e-06,-0.0001678513,0.0,0.00017030531
1.182,0.0,-5.0409,-4.5996733,-4.65494,-0.44122696,2.4536e-06,-0.00016783066,0.0,0.00017028426
1.183,0.0,-5.0411,-4.5995865,-4.6548495,-0.44151354,2.4532e-06,-0.0001678093,0.0,0.0001702625
1.184,0.0,-5.0413,-4.59951,-4.65477,-0.44178963,2.4528e-06,-0.00016778737,0.0,0.00017024016
1.185,0.0,-5.0415,-4.5994444,-4.6547003,-0.4420557,2.4524e-06,-0.00016776494,0.0,0.00017021735
1.186,0.0,-5.0417,-4.599389,-4.6546416,-0.4423108,2.4521e-06,-0.00016774217,0.0,0.00017019427
1.187,0.0,-5.0418,-4.599345,-4.654594,-0.44245481,2.4518e-06,-0.00016771909,0.0,0.00017017088
1.188,0.0,-5.042,-4.599312,-4.6545568,-0.442688,2.4514e-06,-0.00016769592,0.0,0.00017014732
1.189,0.0,-5.0421,-4.599289,-4.6545305,-0.442811,2.4512e-06,-0.00016767274,0.0,0.00017012394
1.19,0.0,-5.0422,-4.599277,-4.654515,-0.44292307,2.4509e-06,-0.00016764959,0.0,0.0001701005
1.191,0.0,-5.0423,-4.5992765,-4.6545105,-0.44302368,2.4506e-06,-0.0001676267,0.0,0.0001700773
1.192,0.0,-5.0425,-4.5992856,-4.654516,-0.44321442,2.4504e-06,-0.00016760398,0.0,0.00017005438
1.193,0.0,-5.0426,-4.5993056,-4.6545324,-0.44329453,2.4502e-06,-0.00016758176,0.0,0.00017003196
1.194,0.0,-5.0427,-4.5993357,-4.654559,-0.44336414,2.45e-06,-0.00016755993,0.0,0.00017000994
1.195,0.0,-5.0427,-4.5993757,-4.6545954,-0.4433241,2.4498e-06,-0.0001675389,0.0,0.0001699887
1.196,0.0,-5.0428,-4.599426,-4.654642,-0.44337416,2.4497e-06,-0.00016751849,0.0,0.00016996819
1.197,0.0,-5.0429,-4.5994854,-4.654698,-0.4434147,2.4495e-06,-0.00016749895,0.0,0.00016994844
1.198,0.0,-5.0429,-4.599554,-4.654763,-0.44334602,2.4494e-06,-0.00016748026,0.0,0.00016992966
1.199,0.0,-5.043,-4.5996313,-4.654837,-0.4433689,2.4493e-06,-0.00016746257,0.0,0.00016991187
1.2,0.0,-5.043,-4.599717,-4.6549196,-0.44328308,2.4492e-06,-0.00016744583,0.0,0.00016989504
1.201,0.0,-5.043,-4.599811,-4.65501,-0.44318914,2.4492e-06,-0.00016743036,0.0,0.00016987957
1.202,0.0,-5.0431,-4.599912,-4.6551085,-0.4431877,2.4492e-06,-0.00016741597,0.0,0.00016986518
1.203,0.0,-5.0431,-4.600021,-4.655214,-0.443079,2.4491e-06,-0.000167403,0.0,0.00016985211
1.204,0.0,-5.0431,-4.600136,-4.655326,-0.44296408,2.4491e-06,-0.0001673912,0.0,0.0001698403
1.205,0.0,-5.0431,-4.600257,-4.655444,-0.44284296,2.4492e-06,-0.00016738092,0.0,0.00016983012
1.206,0.0,-5.043,-4.600384,-4.6555686,-0.442616,2.4492e-06,-0.00016737201,0.0,0.00016982121
1.207,0.0,-5.043,-4.6005163,-4.655698,-0.4424839,2.4492e-06,-0.0001673645,0.0,0.0001698137
1.208,0.0,-5.043,-4.6006527,-4.655832,-0.44234753,2.4493e-06,-0.00016735854,0.0,0.00016980784
1.209,0.0,-5.0429,-4.600794,-4.65597,-0.44210625,2.4494e-06,-0.00016735417,0.0,0.00016980356
1.21,0.0,-5.0429,-4.6009383,-4.656112,-0.44196177,2.4495e-06,-0.00016735129,0.0,0.00016980078
1.211,0.0,-5.0428,-4.6010857,-4.656257,-0.4417143,2.4496e-06,-0.00016734992,0.0,0.00016979952
1.212,0.0,-5.0428,-4.6012354,-4.6564045,-0.44156456,2.4498e-06,-0.0001673503,0.0,0.0001698001
1.213,0.0,-5.0427,-4.6013865,-4.6565537,-0.44131327,2.4499e-06,-0.00016735212,0.0,0.00016980202
1.214,0.0,-5.0426,-4.6015396,-4.6567044,-0.44106054,2.4501e-06,-0.00016735576,0.0,0.00016980586
1.215,0.0,-5.0425,-4.601693,-4.656856,-0.44080687,2.4503e-06,-0.00016736076,0.0,0.00016981106
1.216,0.0,-5.0424,-4.601847,-4.657008,-0.4405527,2.4505e-06,-0.0001673674,0.0,0.0001698179
1.217,0.0,-5.0423,-4.6019998,-4.6571593,-0.44030046,2.4507e-06,-0.00016737565,0.0,0.00016982635
1.218,0.0,-5.0422,-4.6021523,-4.65731,-0.44004774,2.4509e-06,-0.00016738528,0.0,0.00016983619
1.219,0.0,-5.0421,-4.602303,-4.6574593,-0.43979692,2.4512e-06,-0.00016739644,0.0,0.00016984764
1.22,0.0,-5.042,-4.6024523,-4.657607,-0.43954754,2.4514e-06,-0.00016740907,0.0,0.00016986048
1.221,0.0,-5.0418,-4.6025987,-4.657752,-0.43920135,2.4517e-06,-0.00016742322,0.0,0.00016987493
1.222,0.0,-5.0417,-4.602742,-4.657894,-0.4389577,2.452e-06,-0.00016743867,0.0,0.00016989067
1.223,0.0,-5.0416,-4.602882,-4.658033,-0.43871832,2.4523e-06,-0.00016745547,0.0,0.00016990777
1.224,0.0,-5.0414,-4.6030183,-4.658168,-0.43838167,2.4526e-06,-0.00016747358,0.0,0.00016992618
1.225,0.0,-5.0413,-4.60315,-4.6582985,-0.43814993,2.4529e-06,-0.00016749301,0.0,0.00016994591
1.226,0.0,-5.0411,-4.6032767,-4.6584244,-0.4378233,2.4532e-06,-0.00016751356,0.0,0.00016996676
1.227,0.0,-5.041,-4.6033983,-4.658545,-0.43760157,2.4535e-06,-0.00016753498,0.0,0.00016998847
1.228,0.0,-5.0408,-4.603514,-4.6586604,-0.4372859,2.4538e-06,-0.00016755765,0.0,0.00017001145
1.229,0.0,-5.0406,-4.6036243,-4.6587696,-0.43697548,2.4542e-06,-0.00016758135,0.0,0.00017003555
1.23,0.0,-5.0405,-4.6037283,-4.658873,-0.43677187,2.4545e-06,-0.00016760579,0.0,0.00017006029
1.231,0.0,-5.0403,-4.603826,-4.65897,-0.43647385,2.4549e-06,-0.00016763106,0.0,0.00017008596
1.232,0.0,-5.0401,-4.603917,-4.6590605,-0.43618298,2.4552e-06,-0.00016765707,0.0,0.00017011227
1.233,0.0,-5.04,-4.6040006,-4.6591434,-0.4359994,2.4556e-06,-0.00016768392,0.0,0.00017013952
1.234,0.0,-5.0398,-4.604077,-4.6592193,-0.4357233,2.4559e-06,-0.00016771117,0.0,0.00017016707
1.235,0.0,-5.0396,-4.604146,-4.659288,-0.4354539,2.4563e-06,-0.00016773905,0.0,0.00017019536
1.236,0.0,-5.0394,-4.604208,-4.6593494,-0.4351921,2.4567e-06,-0.00016776717,0.0,0.00017022387
1.237,0.0,-5.0392,-4.604262,-4.659403,-0.43493795,2.4571e-06,-0.00016779572,0.0,0.00017025282
1.238,0.0,-5.0391,-4.604307,-4.659448,-0.434793,2.4574e-06,-0.00016782465,0.0,0.00017028204
1.239,0.0,-5.0389,-4.604346,-4.6594863,-0.4345541,2.4578e-06,-0.00016785348,0.0,0.00017031128
1.24,0.0,-5.0387,-4.6043763,-4.6595163,-0.4343238,2.4582e-06,-0.00016788252,0.0,0.00017034072
1.241,0.0,-5.0385,-4.6043983,-4.6595383,-0.43410158,2.4586e-06,-0.00016791158,0.0,0.00017037019
1.242,0.0,-5.0383,-4.604413,-4.6595526,-0.433887,2.4589e-06,-0.00016794047,0.0,0.00017039936
1.243,0.0,-5.0382,-4.6044197,-4.659559,-0.4337802,2.4593e-06,-0.00016796934,0.0,0.00017042864
1.244,0.0,-5.038,-4.6044183,-4.6595573,-0.43358183,2.4597e-06,-0.00016799776,0.0,0.00017045745
1.245,0.0,-5.0378,-4.6044097,-4.6595483,-0.43339014,2.4601e-06,-0.00016802619,0.0,0.0001704863
1.246,0.0,-5.0376,-4.6043935,-4.6595316,-0.43320656,2.4604e-06,-0.00016805388,0.0,0.00017051428
1.247,0.0,-5.0374,-4.6043696,-4.6595078,-0.43303013,2.4608e-06,-0.00016808124,0.0,0.00017054204
1.248,0.0,-5.0373,-4.6043386,-4.6594763,-0.43296146,2.4612e-06,-0.00016810797,0.0,0.00017056917
1.249,0.0,-5.0371,-4.604301,-4.659438,-0.43279886,2.4615e-06,-0.00016813414,0.0,0.00017059564
1.25,0.0,-5.0369,-4.604256,-4.659393,-0.4326439,2.4619e-06,-0.00016815963,0.0,0.00017062153
1.251,0.0,-5.0368,-4.604205,-4.6593413,-0.43259478,2.4622e-06,-0.00016818431,0.0,0.00017064651
1.252,0.0,-5.0366,-4.604148,-4.6592836,-0.4324522,2.4625e-06,-0.00016820828,0.0,0.00017067078
1.253,0.0,-5.0364,-4.604085,-4.6592197,-0.43231487,2.4629e-06,-0.00016823139,0.0,0.00017069429
1.254,0.0,-5.0363,-4.604016,-4.65915,-0.43228436,2.4632e-06,-0.00016825367,0.0,0.00017071687
1.255,0.0,-5.0361,-4.603941,-4.659075,-0.43215895,2.4635e-06,-0.00016827487,0.0,0.00017073836
1.256,0.0,-5.036,-4.6038623,-4.658995,-0.4321375,2.4638e-06,-0.00016829502,0.0,0.00017075882
1.257,0.0,-5.0358,-4.6037784,-4.6589103,-0.43202162,2.4641e-06,-0.00016831436,0.0,0.00017077847
1.258,0.0,-5.0357,-4.60369,-4.658821,-0.4320097,2.4644e-06,-0.00016833238,0.0,0.00017079677
1.259,0.0,-5.0355,-4.603598,-4.658728,-0.43190193,2.4647e-06,-0.00016834933,0.0,0.00017081403
1.26,0.0,-5.0354,-4.6035028,-4.658632,-0.43189716,2.465e-06,-0.00016836515,0.0,0.00017083016
1.261,0.0,-5.0353,-4.6034036,-4.6585317,-0.4318962,2.4653e-06,-0.00016837985,0.0,0.00017084515
1.262,0.0,-5.0352,-4.603302,-4.658429,-0.43189812,2.4655e-06,-0.00016839347,0.0,0.00017085897
1.263,0.0,-5.035,-4.6031985,-4.6583242,-0.43180132,2.4658e-06,-0.00016840582,0.0,0.00017087162
1.264,0.0,-5.0349,-4.6030927,-4.6582174,-0.43180752,2.466e-06,-0.00016841688,0.0,0.00017088288
1.265,0.0,-5.0348,-4.602986,-4.658109,-0.4318142,2.4662e-06,-0.00016842684,0.0,0.00017089304
1.266,0.0,-5.0347,-4.6028776,-4.6579995,-0.4318223,2.4665e-06,-0.0001684356,0.0,0.0001709021
1.267,0.0,-5.0346,-4.6027684,-4.657889,-0.43183136,2.4667e-06,-0.0001684431,0.0,0.0001709098
1.268,0.0,-5.0345,-4.6026597,-4.6577783,-0.43184042,2.4669e-06,-0.00016844922,0.0,0.00017091612
1.269,0.0,-5.0344,-4.6025505,-4.6576676,-0.43184948,2.4671e-06,-0.00016845443,0.0,0.00017092153
1.27,0.0,-5.0343,-4.6024423,-4.6575575,-0.4318576,2.4672e-06,-0.00016845841,0.0,0.00017092562
1.271,0.0,-5.0343,-4.602335,-4.6574483,-0.43196487,2.4674e-06,-0.00016846116,0.0,0.00017092856
1.272,0.0,-5.0342,-4.602228,-4.65734,-0.43197203,2.4675e-06,-0.00016846281,0.0,0.0001709303
1.273,0.0,-5.0341,-4.6021237,-4.6572337,-0.43197632,2.4677e-06,-0.00016846338,0.0,0.00017093107
1.274,0.0,-5.034,-4.6020217,-4.6571293,-0.43197823,2.4678e-06,-0.00016846281,0.0,0.00017093061
1.275,0.0,-5.034,-4.601921,-4.657027,-0.43207884,2.4679e-06,-0.00016846124,0.0,0.00017092914
1.276,0.0,-5.0339,-4.601824,-4.6569276,-0.43207598,2.468e-06,-0.0001684587,0.0,0.00017092671
1.277,0.0,-5.0339,-4.60173,-4.6568313,-0.4321699,2.4681e-06,-0.00016845512,0.0,0.00017092323
1.278,0.0,-5.0339,-4.601639,-4.656738,-0.432261,2.4682e-06,-0.00016845073,0.0,0.00017091892
1.279,0.0,-5.0338,-4.6015515,-4.6566486,-0.4322486,2.4683e-06,-0.00016844535,0.0,0.00017091364
1.28,0.0,-5.0338,-4.601468,-4.656563,-0.43233204,2.4683e-06,-0.00016843923,0.0,0.00017090753
1.281,0.0,-5.0338,-4.601389,-4.6564813,-0.4324112,2.4684e-06,-0.00016843223,0.0,0.00017090063
1.282,0.0,-5.0338,-4.601315,-4.6564045,-0.4324851,2.4684e-06,-0.00016842465,0.0,0.00017089305
1.283,0.0,-5.0338,-4.601245,-4.656332,-0.4325552,2.4684e-06,-0.00016841629,0.0,0.00017088468
1.284,0.0,-5.0337,-4.6011796,-4.6562643,-0.4325204,2.4684e-06,-0.00016840735,0.0,0.00017087575
1.285,0.0,-5.0337,-4.6011195,-4.656202,-0.43258047,2.4684e-06,-0.00016839794,0.0,0.00017086633
1.286,0.0,-5.0338,-4.6010647,-4.656144,-0.43273544,2.4684e-06,-0.00016838784,0.0,0.00017085623
1.287,0.0,-5.0338,-4.601015,-4.656092,-0.43278503,2.4684e-06,-0.00016837758,0.0,0.00017084597
1.288,0.0,-5.0338,-4.600971,-4.6560454,-0.4328289,2.4684e-06,-0.0001683667,0.0,0.0001708351
1.289,0.0,-5.0338,-4.600933,-4.6560044,-0.43286705,2.4683e-06,-0.00016835565,0.0,0.00017082394
1.29,0.0,-5.0338,-4.6009,-4.655969,-0.43289995,2.4683e-06,-0.00016834438,0.0,0.00017081268
1.291,0.0,-5.0339,-4.6008735,-4.6559396,-0.4330263,2.4682e-06,-0.00016833293,0.0,0.00017080113
1.292,0.0,-5.0339,-4.600852,-4.6559157,-0.43304777,2.4681e-06,-0.00016832125,0.0,0.00017078935
1.293,0.0,-5.0339,-4.6008363,-4.655897,-0.4330635,2.468e-06,-0.00016830956,0.0,0.00017077757
1.294,0.0,-5.034,-4.6008267,-4.6558847,-0.43317318,2.4679e-06,-0.00016829776,0.0,0.00017076566
1.295,0.0,-5.034,-4.600823,-4.655878,-0.433177,2.4678e-06,-0.0001682861,0.0,0.0001707539
1.296,0.0,-5.0341,-4.6008244,-4.655877,-0.4332757,2.4677e-06,-0.00016827464,0.0,0.00017074234
1.297,0.0,-5.0341,-4.600832,-4.655882,-0.43326807,2.4676e-06,-0.00016826329,0.0,0.00017073088
1.298,0.0,-5.0342,-4.600845,-4.655892,-0.43335533,2.4675e-06,-0.00016825197,0.0,0.00017071946
1.299,0.0,-5.0343,-4.6008625,-4.655907,-0.43343735,2.4673e-06,-0.00016824121,0.0,0.00017070852
1.3,0.0,-5.0343,-4.6008863,-4.655928,-0.4334135,2.4672e-06,-0.00016823072,0.0,0.00017069792
1.301,0.0,-5.0344,-4.600915,-4.6559544,-0.43348503,2.467e-06,-0.00016822045,0.0,0.00017068745
1.302,0.0,-5.0345,-4.600949,-4.6559854,-0.4335513,2.4669e-06,-0.00016821077,0.0,0.00017067767
1.303,0.0,-5.0346,-4.600987,-4.656021,-0.43361282,2.4667e-06,-0.00016820157,0.0,0.00017066827
1.304,0.0,-5.0347,-4.6010303,-4.6560616,-0.43366957,2.4665e-06,-0.00016819281,0.0,0.00017065932
1.305,0.0,-5.0347,-4.601078,-4.656107,-0.43362188,2.4664e-06,-0.00016818462,0.0,0.00017065102
1.306,0.0,-5.0348,-4.6011295,-4.656156,-0.43367052,2.4662e-06,-0.00016817702,0.0,0.00017064322
1.307,0.0,-5.0349,-4.6011853,-4.6562095,-0.43371487,2.466e-06,-0.00016817021,0.0,0.00017063621
1.308,0.0,-5.035,-4.6012444,-4.656266,-0.4337554,2.4658e-06,-0.000168164,0.0,0.00017062979
1.309,0.0,-5.0351,-4.6013074,-4.656327,-0.4337926,2.4656e-06,-0.00016815834,0.0,0.00017062394
1.31,0.0,-5.0352,-4.6013737,-4.6563907,-0.43382645,2.4654e-06,-0.00016815358,0.0,0.00017061898
1.311,0.0,-5.0353,-4.601443,-4.6564574,-0.43385696,2.4652e-06,-0.00016814949,0.0,0.00017061469
1.312,0.0,-5.0354,-4.6015143,-4.656527,-0.43388557,2.465e-06,-0.00016814629,0.0,0.0001706113
1.313,0.0,-5.0355,-4.6015887,-4.656599,-0.43391132,2.4648e-06,-0.00016814392,0.0,0.00017060872
1.314,0.0,-5.0356,-4.6016645,-4.656673,-0.43393564,2.4645e-06,-0.00016814223,0.0,0.00017060673
1.315,0.0,-5.0357,-4.601743,-4.6567492,-0.43395662,2.4643e-06,-0.00016814128,0.0,0.00017060558
1.316,0.0,-5.0358,-4.6018224,-4.6568265,-0.4339776,2.4641e-06,-0.00016814131,0.0,0.00017060542
1.317,0.0,-5.036,-4.601903,-4.656905,-0.4340968,2.4639e-06,-0.00016814219,0.0,0.00017060609
1.318,0.0,-5.0361,-4.6019845,-4.656985,-0.4341154,2.4636e-06,-0.00016814395,0.0,0.00017060754
1.319,0.0,-5.0362,-4.602067,-4.6570654,-0.43413305,2.4634e-06,-0.00016814645,0.0,0.00017060986
1.32,0.0,-5.0363,-4.6021495,-4.657146,-0.4341507,2.4632e-06,-0.0001681497,0.0,0.0001706129
1.321,0.0,-5.0364,-4.6022315,-4.6572266,-0.43416834,2.463e-06,-0.0001681538,0.0,0.0001706168
1.322,0.0,-5.0365,-4.602314,-4.657307,-0.43418598,2.4627e-06,-0.00016815875,0.0,0.00017062144
1.323,0.0,-5.0366,-4.6023955,-4.6573873,-0.43420458,2.4625e-06,-0.00016816468,0.0,0.00017062719
1.324,0.0,-5.0367,-4.6024766,-4.6574664,-0.43422318,2.4623e-06,-0.00016817113,0.0,0.00017063343
1.325,0.0,-5.0368,-4.602556,-4.6575446,-0.43424368,2.4621e-06,-0.00016817852,0.0,0.00017064062
1.326,0.0,-5.0369,-4.6026344,-4.6576214,-0.4342656,2.4618e-06,-0.00016818655,0.0,0.00017064836
1.327,0.0,-5.037,-4.6027107,-4.6576962,-0.43428946,2.4616e-06,-0.00016819539,0.0,0.00017065699
1.328,0.0,-5.0372,-4.6027856,-4.6577697,-0.4344144,2.4614e-06,-0.00016820488,0.0,0.00017066627
1.329,0.0,-5.0373,-4.602858,-4.6578407,-0.43444204,2.4612e-06,-0.00016821509,0.0,0.00017067629
1.33,0.0,-5.0374,-4.6029286,-4.65791,-0.43447113,2.461e-06,-0.0001682259,0.0,0.00017068691
1.331,0.0,-5.0375,-4.602996,-4.657976,-0.43450403,2.4607e-06,-0.00016823725,0.0,0.00017069795
1.332,0.0,-5.0376,-4.6030607,-4.6580396,-0.43453932,2.4605e-06,-0.0001682492,0.0,0.0001707097
1.333,0.0,-5.0377,-4.603122,-4.6581,-0.43457794,2.4603e-06,-0.00016826169,0.0,0.00017072199
1.334,0.0,-5.0378,-4.603181,-4.6581573,-0.43461895,2.4601e-06,-0.0001682748,0.0,0.0001707349
1.335,0.0,-5.0379,-4.603236,-4.6582117,-0.43466377,2.4599e-06,-0.00016828816,0.0,0.00017074806
1.336,0.0,-5.0379,-4.6032877,-4.6582623,-0.43461227,2.4597e-06,-0.0001683022,0.0,0.0001707619
1.337,0.0,-5.038,-4.603336,-4.658309,-0.43466425,2.4596e-06,-0.00016831642,0.0,0.00017077601
1.338,0.0,-5.0381,-4.60338,-4.6583524,-0.43471956,2.4594e-06,-0.00016833095,0.0,0.00017079036
1.339,0.0,-5.0382,-4.6034207,-4.658392,-0.43477917,2.4592e-06,-0.00016834578,0.0,0.00017080498
1.34,0.0,-5.0383,-4.603457,-4.6584272,-0.43484306,2.459e-06,-0.00016836094,0.0,0.00017081994
1.341,0.0,-5.0384,-4.6034894,-4.6584587,-0.43491077,2.4589e-06,-0.00016837633,0.0,0.00017083522
1.342,0.0,-5.0385,-4.6035175,-4.658486,-0.4349823,2.4587e-06,-0.00016839187,0.0,0.00017085057
1.343,0.0,-5.0385,-4.603542,-4.6585093,-0.43495798,2.4585e-06,-0.0001684074,0.0,0.0001708659
1.344,0.0,-5.0386,-4.603562,-4.6585283,-0.4350381,2.4584e-06,-0.00016842307,0.0,0.00017088147
1.345,0.0,-5.0387,-4.6035776,-4.658543,-0.4351225,2.4582e-06,-0.00016843874,0.0,0.00017089694
1.346,0.0,-5.0387,-4.603589,-4.6585536,-0.43511105,2.4581e-06,-0.00016845447,0.0,0.00017091256
1.347,0.0,-5.0388,-4.6035967,-4.6585603,-0.43520308,2.458e-06,-0.00016847007,0.0,0.00017092806
1.348,0.0,-5.0389,-4.6036,-4.6585627,-0.43529987,2.4579e-06,-0.0001684855,0.0,0.0001709434
1.349,0.0,-5.0389,-4.603599,-4.6585608,-0.43530083,2.4577e-06,-0.00016850092,0.0,0.00017095862
1.35,0.0,-5.039,-4.603594,-4.6585546,-0.4354062,2.4576e-06,-0.00016851597,0.0,0.00017097357
1.351,0.0,-5.039,-4.6035852,-4.658545,-0.4354148,2.4575e-06,-0.00016853098,0.0,0.00017098848
1.352,0.0,-5.0391,-4.6035724,-4.658531,-0.4355278,2.4574e-06,-0.00016854581,0.0,0.00017100321
1.353,0.0,-5.0391,-4.6035557,-4.6585135,-0.4355445,2.4573e-06,-0.00016856013,0.0,0.00017101743
1.354,0.0,-5.0392,-4.603535,-4.658492,-0.43566465,2.4572e-06,-0.00016857414,0.0,0.00017103134
1.355,0.0,-5.0392,-4.6035113,-4.6584673,-0.4356885,2.4572e-06,-0.00016858769,0.0,0.0001710449
1.356,0.0,-5.0392,-4.6034837,-4.6584387,-0.43571615,2.4571e-06,-0.00016860105,0.0,0.00017105816
1.357,0.0,-5.0393,-4.6034536,-4.658407,-0.43584633,2.457e-06,-0.00016861384,0.0,0.00017107085
1.358,0.0,-5.0393,-4.60342,-4.6583724,-0.43588018,2.457e-06,-0.00016862623,0.0,0.00017108323
1.359,0.0,-5.0393,-4.603383,-4.6583347,-0.4359169,2.4569e-06,-0.00016863806,0.0,0.00017109496
1.36,0.0,-5.0393,-4.6033435,-4.6582937,-0.43595648,2.4569e-06,-0.00016864929,0.0,0.00017110619
1.361,0.0,-5.0393,-4.6033015,-4.658251,-0.43599844,2.4569e-06,-0.00016866003,0.0,0.00017111693
1.362,0.0,-5.0394,-4.603257,-4.658205,-0.43614292,2.4568e-06,-0.00016867029,0.0,0.00017112709
1.363,0.0,-5.0394,-4.60321,-4.658157,-0.43619013,2.4568e-06,-0.00016867992,0.0,0.00017113672
1.364,0.0,-5.0394,-4.603162,-4.6581073,-0.4362383,2.4568e-06,-0.00016868903,0.0,0.00017114583
