time_s,measured_displacement_mm,one_step_displacement_mm,parallel_displacement_mm,measured_force_N,one_step_force_N,parallel_force_N
1.350999951362609863e+00,7.602800130844116211e-01,7.606707215309143066e-01,5.780866146087646484e-01,6.006899848580360413e-02,6.000700220465660095e-02,5.634853988885879517e-02
1.351500034332275391e+00,7.561600208282470703e-01,7.564631104469299316e-01,5.700019598007202148e-01,6.005499884486198425e-02,5.999287590384483337e-02,5.633726343512535095e-02
1.351999998092651367e+00,7.520700097084045410e-01,7.523083090782165527e-01,5.619084835052490234e-01,6.004200130701065063e-02,5.998109653592109680e-02,5.632676184177398682e-02
1.352499961853027344e+00,7.480000257492065430e-01,7.481781840324401855e-01,5.538001656532287598e-01,6.002900004386901855e-02,5.996934324502944946e-02,5.631606653332710266e-02
1.353000044822692871e+00,7.439500093460083008e-01,7.440657019615173340e-01,5.456770062446594238e-01,6.001599878072738647e-02,5.995718389749526978e-02,5.630477517843246460e-02
1.353500008583068848e+00,7.399299740791320801e-01,7.399726510047912598e-01,5.375408530235290527e-01,6.000300124287605286e-02,5.994483456015586853e-02,5.629268288612365723e-02
1.353999972343444824e+00,7.359399795532226562e-01,7.359098792076110840e-01,5.293946266174316406e-01,5.999099835753440857e-02,5.993241071701049805e-02,5.627972260117530823e-02
1.354500055313110352e+00,7.319800257682800293e-01,7.318776249885559082e-01,5.212415456771850586e-01,5.997800081968307495e-02,5.992094427347183228e-02,5.626587197184562683e-02
1.355000019073486328e+00,7.280399799346923828e-01,7.278756499290466309e-01,5.130850672721862793e-01,5.996600165963172913e-02,5.990847572684288025e-02,5.625113844871520996e-02
1.355499982833862305e+00,7.241299748420715332e-01,7.239103913307189941e-01,5.049481391906738281e-01,5.995399877429008484e-02,5.989943072199821472e-02,5.623802542686462402e-02
1.355999946594238281e+00,7.202500104904174805e-01,7.199671864509582520e-01,4.968225359916687012e-01,5.994199961423873901e-02,5.988900363445281982e-02,5.622515827417373657e-02
1.356500029563903809e+00,7.164000272750854492e-01,7.160348296165466309e-01,4.886871576309204102e-01,5.993099883198738098e-02,5.987555533647537231e-02,5.620946735143661499e-02
1.356999993324279785e+00,7.125899791717529297e-01,7.121557593345642090e-01,4.805745482444763184e-01,5.991899967193603516e-02,5.986662954092025757e-02,5.619452148675918579e-02
1.357499957084655762e+00,7.088000178337097168e-01,7.083125114440917969e-01,4.724803566932678223e-01,5.990799888968467712e-02,5.985581874847412109e-02,5.617947503924369812e-02
1.358000040054321289e+00,7.050399780273437500e-01,7.045030593872070312e-01,4.644243121147155762e-01,5.989700183272361755e-02,5.984805896878242493e-02,5.616643652319908142e-02
1.358500003814697266e+00,7.013199925422668457e-01,7.006990909576416016e-01,4.563772678375244141e-01,5.988699942827224731e-02,5.983632057905197144e-02,5.615137517452239990e-02
1.358999967575073242e+00,6.976199746131896973e-01,6.969399452209472656e-01,4.483486413955688477e-01,5.987599864602088928e-02,5.982627347111701965e-02,5.613499134778976440e-02
1.359500050544738770e+00,6.939700245857238770e-01,6.932225227355957031e-01,4.403634071350097656e-01,5.986599996685981750e-02,5.981770902872085571e-02,5.612008273601531982e-02
1.360000014305114746e+00,6.903399825096130371e-01,6.895518302917480469e-01,4.324142932891845703e-01,5.985600128769874573e-02,5.980871245265007019e-02,5.610544607043266296e-02
1.360499978065490723e+00,6.867499947547912598e-01,6.858981251716613770e-01,4.245001077651977539e-01,5.984599888324737549e-02,5.979917943477630615e-02,5.609054863452911377e-02
1.360999941825866699e+00,6.832000017166137695e-01,6.822689771652221680e-01,4.166024327278137207e-01,5.983600020408630371e-02,5.978691205382347107e-02,5.607265606522560120e-02
1.361500024795532227e+00,6.796799898147583008e-01,6.787174940109252930e-01,4.087732434272766113e-01,5.982699990272521973e-02,5.978090688586235046e-02,5.605805292725563049e-02
1.361999988555908203e+00,6.761900186538696289e-01,6.751695275306701660e-01,4.009779691696166992e-01,5.981799960136413574e-02,5.977119505405426025e-02,5.604207143187522888e-02
1.362499952316284180e+00,6.727499961853027344e-01,6.716541647911071777e-01,3.932228088378906250e-01,5.981000140309333801e-02,5.976191908121109009e-02,5.602513998746871948e-02
1.363000035285949707e+00,6.693400144577026367e-01,6.682053804397583008e-01,3.855311274528503418e-01,5.980100110173225403e-02,5.975630134344100952e-02,5.600994452834129333e-02
1.363499999046325684e+00,6.659700274467468262e-01,6.647653579711914062e-01,3.778757452964782715e-01,5.979299917817115784e-02,5.974588915705680847e-02,5.599271133542060852e-02
1.363999962806701660e+00,6.626300215721130371e-01,6.613851189613342285e-01,3.702847957611083984e-01,5.978500097990036011e-02,5.973979085683822632e-02,5.597676336765289307e-02
1.364500045776367188e+00,6.593400239944458008e-01,6.580297350883483887e-01,3.627524971961975098e-01,5.977800115942955017e-02,5.973264947533607483e-02,5.596108362078666687e-02
1.365000009536743164e+00,6.560900211334228516e-01,6.547225117683410645e-01,3.552777171134948730e-01,5.976999923586845398e-02,5.972606316208839417e-02,5.594524741172790527e-02
1.365499973297119141e+00,6.528699994087219238e-01,6.514695882797241211e-01,3.478802442550659180e-01,5.976400151848793030e-02,5.972076579928398132e-02,5.593154951930046082e-02
1.366000056266784668e+00,6.496999859809875488e-01,6.482248902320861816e-01,3.405318856239318848e-01,5.975700169801712036e-02,5.971348658204078674e-02,5.591602995991706848e-02
1.366500020027160645e+00,6.465700268745422363e-01,6.450343728065490723e-01,3.332405686378479004e-01,5.975100025534629822e-02,5.970594286918640137e-02,5.589941889047622681e-02
1.366999983787536621e+00,6.434800028800964355e-01,6.419013738632202148e-01,3.260297775268554688e-01,5.974499881267547607e-02,5.970222502946853638e-02,5.588456988334655762e-02
1.367499947547912598e+00,6.404399871826171875e-01,6.388022899627685547e-01,3.188918828964233398e-01,5.973900109529495239e-02,5.969726294279098511e-02,5.587026849389076233e-02
1.368000030517578125e+00,6.374300122261047363e-01,6.357509493827819824e-01,3.118245601654052734e-01,5.973400175571441650e-02,5.969177186489105225e-02,5.585598945617675781e-02
1.368499994277954102e+00,6.344699859619140625e-01,6.327288746833801270e-01,3.048278689384460449e-01,5.972899869084358215e-02,5.968701839447021484e-02,5.584148690104484558e-02
1.368999958038330078e+00,6.315600275993347168e-01,6.297569274902343750e-01,2.979027032852172852e-01,5.972399935126304626e-02,5.968215316534042358e-02,5.582666397094726562e-02
1.369500041007995605e+00,6.286900043487548828e-01,6.268498897552490234e-01,2.910690903663635254e-01,5.971999838948249817e-02,5.967975407838821411e-02,5.581399798393249512e-02
1.370000004768371582e+00,6.258699893951416016e-01,6.239619851112365723e-01,2.842993140220642090e-01,5.971600115299224854e-02,5.967443436384201050e-02,5.579959601163864136e-02
1.370499968528747559e+00,6.230900287628173828e-01,6.211850047111511230e-01,2.776193022727966309e-01,5.971299856901168823e-02,5.967207625508308411e-02,5.578673630952835083e-02
1.371000051498413086e+00,6.203600168228149414e-01,6.184513568878173828e-01,2.710226178169250488e-01,5.970900133252143860e-02,5.966958403587341309e-02,5.577437579631805420e-02
1.371500015258789062e+00,6.176699995994567871e-01,6.157647967338562012e-01,2.645072937011718750e-01,5.970700085163116455e-02,5.966565757989883423e-02,5.576207488775253296e-02
1.371999979019165039e+00,6.150400042533874512e-01,6.131168007850646973e-01,2.580729722976684570e-01,5.970399826765060425e-02,5.966351181268692017e-02,5.574962496757507324e-02
1.372499942779541016e+00,6.124500036239624023e-01,6.105287075042724609e-01,2.517202496528625488e-01,5.970200151205062866e-02,5.966027826070785522e-02,5.573694035410881042e-02
1.373000025749206543e+00,6.099100112915039062e-01,6.079996228218078613e-01,2.454684972763061523e-01,5.970099940896034241e-02,5.966050177812576294e-02,5.572653189301490784e-02
1.373499989509582520e+00,6.074200272560119629e-01,6.055096983909606934e-01,2.393084168434143066e-01,5.969899892807006836e-02,5.966033041477203369e-02,5.571699887514114380e-02
1.373999953269958496e+00,6.049799919128417969e-01,6.030465960502624512e-01,2.332180738449096680e-01,5.969800055027008057e-02,5.965606495738029480e-02,5.570519715547561646e-02
1.374500036239624023e+00,6.025900244712829590e-01,6.006616950035095215e-01,2.272247076034545898e-01,5.969800055027008057e-02,5.965637788176536560e-02,5.569475889205932617e-02
1.375000000000000000e+00,6.002500057220458984e-01,5.983200669288635254e-01,2.213228940963745117e-01,5.969800055027008057e-02,5.965680629014968872e-02,5.568480864167213440e-02
1.375499963760375977e+00,5.979700088500976562e-01,5.960443615913391113e-01,2.155288457870483398e-01,5.969800055027008057e-02,5.965934321284294128e-02,5.567749589681625366e-02
1.376000046730041504e+00,5.957300066947937012e-01,5.937980413436889648e-01,2.098137736320495605e-01,5.969899892807006836e-02,5.965783819556236267e-02,5.566872656345367432e-02
1.376500010490417480e+00,5.935500264167785645e-01,5.916167497634887695e-01,2.042014896869659424e-01,5.970000103116035461e-02,5.966050922870635986e-02,5.566171556711196899e-02
1.376999974250793457e+00,5.914199948310852051e-01,5.894685387611389160e-01,1.986618041992187500e-01,5.970200151205062866e-02,5.965961515903472900e-02,5.565275251865386963e-02
1.377500057220458984e+00,5.893499851226806641e-01,5.873965620994567871e-01,1.932003498077392578e-01,5.970399826765060425e-02,5.966312065720558167e-02,5.564489588141441345e-02
1.378000020980834961e+00,5.873200297355651855e-01,5.853772759437561035e-01,1.878007054328918457e-01,5.970700085163116455e-02,5.966565012931823730e-02,5.563697218894958496e-02
1.378499984741210938e+00,5.853599905967712402e-01,5.834137201309204102e-01,1.824980974197387695e-01,5.970999971032142639e-02,5.967125296592712402e-02,5.563150346279144287e-02
1.378999948501586914e+00,5.834500193595886230e-01,5.814896225929260254e-01,1.772255599498748779e-01,5.971299856901168823e-02,5.967278033494949341e-02,5.562359094619750977e-02
1.379500031471252441e+00,5.815899968147277832e-01,5.796401500701904297e-01,1.720377206802368164e-01,5.971699953079223633e-02,5.967748165130615234e-02,5.561711266636848450e-02
1.379999995231628418e+00,5.797899961471557617e-01,5.778139233589172363e-01,1.668754220008850098e-01,5.972100049257278442e-02,5.967960879206657410e-02,5.560776218771934509e-02
1.380499958992004395e+00,5.780500173568725586e-01,5.760739445686340332e-01,1.617960035800933838e-01,5.972599983215332031e-02,5.968514829874038696e-02,5.559969320893287659e-02
1.381000041961669922e+00,5.763599872589111328e-01,5.743866562843322754e-01,1.567825376987457275e-01,5.973099917173385620e-02,5.969070643186569214e-02,5.559173598885536194e-02
1.381500005722045898e+00,5.747299790382385254e-01,5.727460980415344238e-01,1.518285274505615234e-01,5.973700061440467834e-02,5.969584360718727112e-02,5.558341369032859802e-02
1.381999969482421875e+00,5.731599926948547363e-01,5.711833238601684570e-01,1.469720602035522461e-01,5.974299833178520203e-02,5.970428511500358582e-02,5.557752028107643127e-02
1.382500052452087402e+00,5.716500282287597656e-01,5.696507096290588379e-01,1.421481966972351074e-01,5.974899977445602417e-02,5.970875173807144165e-02,5.556928738951683044e-02
1.383000016212463379e+00,5.702000260353088379e-01,5.682032108306884766e-01,1.374111771583557129e-01,5.975700169801712036e-02,5.971645563840866089e-02,5.556264892220497131e-02
1.383499979972839355e+00,5.687999725341796875e-01,5.668077468872070312e-01,1.327431201934814453e-01,5.976400151848793030e-02,5.972509086132049561e-02,5.555631965398788452e-02
1.383999943733215332e+00,5.674700140953063965e-01,5.654590129852294922e-01,1.281371414661407471e-01,5.977199971675872803e-02,5.973226577043533325e-02,5.554977059364318848e-02
1.384500026702880859e+00,5.662000179290771484e-01,5.641793608665466309e-01,1.235903501510620117e-01,5.978100001811981201e-02,5.974023044109344482e-02,5.554277449846267700e-02
1.384999990463256836e+00,5.649799704551696777e-01,5.629779696464538574e-01,1.191420555114746094e-01,5.978899821639060974e-02,5.975161120295524597e-02,5.553825199604034424e-02
1.385499954223632812e+00,5.638300180435180664e-01,5.617970824241638184e-01,1.147284209728240967e-01,5.979900062084197998e-02,5.975806340575218201e-02,5.553148686885833740e-02
1.386000037193298340e+00,5.627400279045104980e-01,5.607112646102905273e-01,1.104033887386322021e-01,5.980899930000305176e-02,5.976977944374084473e-02,5.552643910050392151e-02
1.386500000953674316e+00,5.617100000381469727e-01,5.596776604652404785e-01,1.061493158340454102e-01,5.981900170445442200e-02,5.978043749928474426e-02,5.552183464169502258e-02
1.386999964714050293e+00,5.607399940490722656e-01,5.587009787559509277e-01,1.019594073295593262e-01,5.982999876141548157e-02,5.979064106941223145e-02,5.551714822649955750e-02
1.387500047683715820e+00,5.598300099372863770e-01,5.577828288078308105e-01,9.783053398132324219e-02,5.984099954366683960e-02,5.980163067579269409e-02,5.551214888691902161e-02
1.388000011444091797e+00,5.589900016784667969e-01,5.569432973861694336e-01,9.380194544792175293e-02,5.985299870371818542e-02,5.981504917144775391e-02,5.550975352525711060e-02
1.388499975204467773e+00,5.582100152969360352e-01,5.561442971229553223e-01,8.981010317802429199e-02,5.986599996685981750e-02,5.982552096247673035e-02,5.550524219870567322e-02
1.389000058174133301e+00,5.574899911880493164e-01,5.554301142692565918e-01,8.590865135192871094e-02,5.987900123000144958e-02,5.984026938676834106e-02,5.550257861614227295e-02
1.389500021934509277e+00,5.568400025367736816e-01,5.547682642936706543e-01,8.207997679710388184e-02,5.989199876785278320e-02,5.985395237803459167e-02,5.550047382712364197e-02
1.389999985694885254e+00,5.562499761581420898e-01,5.541732311248779297e-01,7.831737399101257324e-02,5.990599840879440308e-02,5.986717343330383301e-02,5.549840256571769714e-02
1.390499949455261230e+00,5.557299852371215820e-01,5.536370873451232910e-01,7.461783289909362793e-02,5.992000177502632141e-02,5.988118797540664673e-02,5.549613013863563538e-02
1.391000032424926758e+00,5.552700161933898926e-01,5.531892180442810059e-01,7.102036476135253906e-02,5.993499979376792908e-02,5.989763885736465454e-02,5.549657344818115234e-02
1.391499996185302734e+00,5.548800230026245117e-01,5.527721047401428223e-01,6.746193766593933105e-02,5.995000153779983521e-02,5.991113185882568359e-02,5.549500882625579834e-02
1.391999959945678711e+00,5.545499920845031738e-01,5.524499416351318359e-01,6.399574875831604004e-02,5.996600165963172913e-02,5.992790684103965759e-02,5.549538880586624146e-02
1.392500042915344238e+00,5.542799830436706543e-01,5.521798729896545410e-01,6.060457229614257812e-02,5.998200178146362305e-02,5.994461476802825928e-02,5.549643188714981079e-02
1.393000006675720215e+00,5.540900230407714844e-01,5.519665479660034180e-01,5.728167295455932617e-02,5.999900028109550476e-02,5.996086820960044861e-02,5.549760907888412476e-02
1.393499970436096191e+00,5.539500117301940918e-01,5.518320798873901367e-01,5.402424931526184082e-02,6.001599878072738647e-02,5.997791141271591187e-02,5.549868196249008179e-02
1.394000053405761719e+00,5.538899898529052734e-01,5.517659783363342285e-01,5.087110400199890137e-02,6.003399938344955444e-02,5.999738350510597229e-02,5.550256371498107910e-02
1.394500017166137695e+00,5.538899898529052734e-01,5.517691969871520996e-01,4.779973626136779785e-02,6.005199998617172241e-02,6.001642346382141113e-02,5.550753325223922729e-02
1.394999980926513672e+00,5.539600253105163574e-01,5.518093109130859375e-01,4.476118087768554688e-02,6.007099896669387817e-02,6.003230065107345581e-02,5.550983920693397522e-02
1.395499944686889648e+00,5.540999770164489746e-01,5.519469380378723145e-01,4.181361198425292969e-02,6.009000167250633240e-02,6.005280464887619019e-02,5.551383271813392639e-02
1.396000027656555176e+00,5.543000102043151855e-01,5.521669983863830566e-01,3.898242115974426270e-02,6.010999903082847595e-02,6.007495522499084473e-02,5.552145466208457947e-02
1.396499991416931152e+00,5.545700192451477051e-01,5.524145960807800293e-01,3.619995713233947754e-02,6.013000011444091797e-02,6.009377539157867432e-02,5.552755668759346008e-02
1.396999955177307129e+00,5.549100041389465332e-01,5.527372360229492188e-01,3.347700834274291992e-02,6.015099957585334778e-02,6.011319160461425781e-02,5.553287640213966370e-02
