time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
2.744,1.6327175,1.4684411,0.16427636,0.06274119,0.06622243,-0.003481239
2.746,1.7731165,1.5738862,0.19923031,0.060512498,0.06406636,-0.00355386
2.748,1.9058355,1.6741236,0.23171186,0.05863813,0.06180272,-0.0031645894
2.75,2.0290475,1.7656654,0.26338208,0.054770477,0.05952403,-0.0047535524
2.752,2.140418,1.8486768,0.29174125,0.051415835,0.05728201,-0.0058661737
2.754,2.2379212,1.9262184,0.31170285,0.048156228,0.05508219,-0.006925963
2.756,2.3199344,2.0007067,0.3192277,0.045261413,0.05293696,-0.007675547
2.758,2.3848476,2.0708547,0.31399298,0.043238755,0.05092688,-0.0076881237
2.76,2.4327703,2.131514,0.30125618,0.043257706,0.049182534,-0.0059248284
2.762,2.4637284,2.1765742,0.2871542,0.0418661,0.04781737,-0.0059512705
2.764,2.4772053,2.2015495,0.27565575,0.040943753,0.04687838,-0.005934626
2.766,2.4736543,2.2043386,0.26931572,0.0403114,0.046357963,-0.0060465634
2.768,2.4531136,2.184907,0.2682066,0.04007774,0.04619673,-0.0061189905
2.77,2.4162617,2.146109,0.27015257,0.04014556,0.04625997,-0.0061144084
2.772,2.3636246,2.0934849,0.2701397,0.040554214,0.04639117,-0.005836956
2.774,2.2961302,2.0321012,0.26402903,0.04123838,0.04653903,-0.0053006522
2.776,2.2148228,1.9644653,0.2503575,0.04222266,0.046746172,-0.004523512
2.778,2.1208186,1.891339,0.22947967,0.04343005,0.04706319,-0.0036331415
2.78,2.0155225,1.8128451,0.20267737,0.04488212,0.04751953,-0.0026374124
2.782,1.9012169,1.7289473,0.17226958,0.046402663,0.048129432,-0.0017267689
2.784,1.7783478,1.6396667,0.13868117,0.048383623,0.04890294,-0.00051931664
2.786,1.6487507,1.5451546,0.10359609,0.05060436,0.0498531,0.00075125694
2.788,1.5147653,1.4457136,0.06905162,0.05251326,0.05100197,0.0015112907
2.79,1.377603,1.3417314,0.035871625,0.054584518,0.052378144,0.002206374
2.792,1.239031,1.2338464,0.005184531,0.056140043,0.05401212,0.002127923
2.794,1.1006714,1.1234295,-0.022758126,0.05772348,0.055914808,0.0018086731
2.796,0.9642447,1.0133815,-0.049136758,0.059895992,0.05803836,0.0018576309
2.798,0.83160365,0.90816665,-0.076563,0.06177974,0.06026259,0.0015171506
2.8,0.7044101,0.81225216,-0.10784209,0.06363895,0.062440112,0.0011988357
2.802,0.58508223,0.72870505,-0.14362282,0.06469999,0.06446432,0.00023566931
2.804,0.47450638,0.6587812,-0.1842748,0.066383146,0.06628811,9.5032156e-05
2.806,0.37406164,0.60219055,-0.22812891,0.06810569,0.0679074,0.00019828975
2.808,0.2858591,0.55807555,-0.27221644,0.069709934,0.06932777,0.00038216263
2.81,0.2113967,0.5258917,-0.31449503,0.071188614,0.070557386,0.0006312281
2.812,0.15209228,0.5056218,-0.3535295,0.07266295,0.0716117,0.0010512471
2.814,0.10891396,0.49740374,-0.38848978,0.07378375,0.07251334,0.001270406
2.816,0.08327663,0.5010741,-0.41779745,0.074038066,0.073286586,0.00075148046
2.818,0.07418665,0.51600176,-0.4418151,0.07520258,0.07394783,0.0012547448
2.82,0.081804186,0.5411705,-0.4593663,0.076182336,0.07450311,0.0016792268
2.822,0.106693,0.57533306,-0.46864006,0.07706037,0.07494811,0.002112262
2.824,0.14839762,0.61713624,-0.46873862,0.0777016,0.07527171,0.0024298877
2.826,0.2063613,0.6652086,-0.45884728,0.07817012,0.07545991,0.0027102083
2.828,0.27970743,0.7182416,-0.43853414,0.078306615,0.075497165,0.00280945
2.83,0.36725795,0.7751095,-0.40785158,0.07823513,0.07537169,0.002863437
2.832,0.4675259,0.8350395,-0.3675136,0.077677414,0.075072676,0.0026047379
2.834,0.57891256,0.897843,-0.31893045,0.07721665,0.07459058,0.002626069
2.836,0.7004787,0.9640858,-0.26360714,0.07761316,0.07390929,0.0037038699
2.838,0.8300165,1.0350819,-0.20506537,0.076117925,0.07300656,0.0031113625
2.84,0.96586263,1.1125207,-0.14665806,0.07426627,0.07185565,0.0024106205
2.842,1.1060467,1.1977403,-0.09169364,0.0719504,0.07043503,0.0015153661
2.844,1.2481257,1.2908276,-0.04270196,0.06962123,0.0687388,0.0008824244
2.846,1.389484,1.3899276,-0.00044357777,0.06659893,0.066786185,-0.00018725544
2.848,1.5274645,1.4910746,0.036389947,0.06367755,0.06462936,-0.0009518117
2.85,1.6598088,1.5889899,0.0708189,0.06023124,0.062360886,-0.0021296479
2.852,1.7843267,1.6791795,0.10514712,0.058086976,0.060085326,-0.00199835
2.854,1.9000322,1.7603184,0.13971376,0.05637671,0.057871874,-0.0014951639
2.856,2.0051785,1.83452,0.17065847,0.052859303,0.055730782,-0.0028714798
2.858,2.0978131,1.9049643,0.1928488,0.04997856,0.053645167,-0.0036666058
2.86,2.1763406,1.9727267,0.20361388,0.047156338,0.05163479,-0.004478451
2.862,2.2393699,2.0351772,0.20419264,0.044880737,0.04979324,-0.004912503
2.864,2.2857914,2.0868478,0.19894361,0.0429491,0.048242964,-0.0052938648
2.866,2.3150296,2.1223354,0.19269419,0.041547913,0.047070265,-0.0055223517
2.868,2.3267102,2.1383743,0.1883359,0.040579125,0.046298843,-0.0057197176
2.87,2.3209238,2.1338634,0.18706036,0.040091347,0.045899544,-0.005808197
2.872,2.297989,2.1093454,0.18864346,0.04003806,0.04580902,-0.005770959
2.874,2.2585897,2.0665455,0.19204426,0.040412154,0.04593303,-0.0055208765
2.876,2.2036638,2.0081315,0.19553232,0.041182872,0.046184167,-0.0050012954
2.878,2.1343765,1.9373032,0.19707334,0.042310674,0.046541184,-0.0042305104
2.88,2.0520716,1.8573786,0.19469297,0.043735657,0.047039226,-0.0033035688
2.882,1.9582719,1.7709595,0.18731236,0.04541236,0.04770938,-0.0022970177
2.884,1.8547343,1.6793281,0.17540622,0.04724272,0.048565984,-0.0013232641
2.886,1.743183,1.5828296,0.16035342,0.049229115,0.04962244,-0.0003933236
2.888,1.6254786,1.4815414,0.14393723,0.051227313,0.050898165,0.00032914802
2.89,1.5034701,1.3756412,0.12782884,0.053358704,0.052425615,0.00093308836
2.892,1.3788575,1.2654698,0.113387704,0.055355027,0.05424051,0.0011145175
2.894,1.2535791,1.1520774,0.1015017,0.057602733,0.056363586,0.001239147
2.896,1.1294087,1.0382555,0.091153264,0.059034754,0.058748715,0.00028603896
2.898,1.0075666,0.9292891,0.07827747,0.060262095,0.06124352,-0.000981424
2.9,0.8896011,0.8314202,0.05818093,0.06262781,0.06364645,-0.0010186434
2.902,0.777511,0.7488729,0.028638124,0.06463408,0.065819725,-0.0011856481
2.904,0.6731578,0.6827308,-0.009572983,0.06669304,0.06772502,-0.0010319799
2.906,0.5782736,0.63194,-0.053666413,0.06853303,0.06937423,-0.00084120035
2.908,0.49423468,0.5947677,-0.10053301,0.070329025,0.07078597,-0.0004569441
2.91,0.42175716,0.57017004,-0.14841288,0.0720498,0.07197742,7.237494e-05
2.912,0.3626179,0.5579491,-0.19533122,0.07365364,0.07296818,0.00068546087
2.914,0.31841344,0.5578826,-0.23946917,0.07508884,0.073783815,0.0013050288
2.916,0.289968,0.5693209,-0.2793529,0.07636442,0.07444624,0.0019181818
2.918,0.2779634,0.5912187,-0.3132553,0.07745898,0.07496996,0.0024890155
2.92,0.28267872,0.6222775,-0.33959877,0.07835748,0.07535851,0.0029989704
2.922,0.3041395,0.6610749,-0.35693538,0.079036936,0.07560668,0.0034302548
2.924,0.342,0.7061485,-0.3641485,0.07947003,0.07570502,0.0037650093
2.926,0.39562672,0.7560843,-0.3604576,0.0796228,0.07564479,0.0039780065
2.928,0.4640618,0.80963326,-0.34557146,0.079467066,0.07541681,0.004050255
2.93,0.5460746,0.86592484,-0.3198502,0.07897052,0.07501334,0.003957182
2.932,0.6401553,0.9247141,-0.28455877,0.07811935,0.074425265,0.0036940873
2.934,0.7445812,0.98657846,-0.24199724,0.07689695,0.07363683,0.0032601207
2.936,0.85744655,1.052894,-0.19544744,0.07535119,0.07262273,0.0027284622
2.938,0.9767064,1.1254296,-0.14872324,0.0734637,0.07135257,0.0021111295
2.94,1.1002479,1.2055284,-0.10528052,0.07139149,0.06980315,0.0015883446
2.942,1.225875,1.2930675,-0.067192435,0.06898354,0.067975484,0.0010080561
2.944,1.3510472,1.3856769,-0.034629703,0.06626895,0.06591074,0.000358209
2.946,1.4732281,1.4788756,-0.00564754,0.06330394,0.06369133,-0.00038739294
2.948,1.5903645,1.5675759,0.022788525,0.06050857,0.06142959,-0.0009210184
2.95,1.7002167,1.6483988,0.051817894,0.057353858,0.059225485,-0.0018716268
2.952,1.8011669,1.7210482,0.080118656,0.05602969,0.057123456,-0.0010937676
2.954,1.8925256,1.7877599,0.10476565,0.05416353,0.055115215,-0.000951685
2.956,1.9726552,1.8511354,0.121519804,0.051234275,0.05317357,-0.0019392967
2.958,2.0402246,1.911971,0.12825358,0.048983824,0.05131087,-0.0023270473
2.96,2.0939722,1.9678816,0.12609065,0.046836495,0.049604997,-0.0027685016
2.962,2.1329155,2.013876,0.119039536,0.045219798,0.048169628,-0.0029498301
2.964,2.1565228,2.044598,0.11192465,0.043924604,0.04709476,-0.003170155
2.966,2.1645064,2.0563912,0.108115196,0.04311402,0.046411373,-0.0032973513
2.968,2.1569233,2.048039,0.108884335,0.042694323,0.046093296,-0.0033989735
2.97,2.1341376,2.020423,0.113714695,0.04270784,0.04607117,-0.00336333
2.972,2.0967107,1.9758083,0.12090242,0.04310593,0.04626262,-0.003156688
2.974,2.0455751,1.916706,0.12886918,0.043871105,0.04661952,-0.0027484149
2.976,1.9818753,1.845023,0.13685226,0.044964787,0.04715187,-0.0021870844
2.978,1.9068426,1.7621685,0.14467406,0.046334054,0.047899947,-0.0015658922
2.98,1.8220147,1.6697606,0.1522541,0.047950417,0.04889477,-0.00094435364
2.982,1.7290026,1.5698911,0.1591115,0.049730513,0.050145887,-0.0004153736
2.984,1.6295522,1.4646865,0.16486573,0.05169238,0.051659897,3.248453e-05
2.986,1.5252907,1.3555543,0.16973639,0.05369815,0.05345903,0.00023911893
2.988,1.4181697,1.2433397,0.17483008,0.055872396,0.05557179,0.00030060485
2.99,1.3099173,1.1295725,0.18034482,0.057933293,0.057989977,-5.6684017e-05
2.992,1.2024361,1.0179956,0.1844405,0.06026809,0.060611278,-0.00034318864
2.994,1.097433,0.9145062,0.18292677,0.061424978,0.06323749,-0.0018125102
2.996,0.9959092,0.8246188,0.1712904,0.06304235,0.06567314,-0.0026307926
2.998,0.8996657,0.75106907,0.14859664,0.065440595,0.06781812,-0.002377525
3.0,0.81047535,0.6939105,0.11656487,0.067459814,0.069654755,-0.002194941
3.002,0.73007786,0.6520674,0.07801044,0.06950602,0.07119629,-0.0016902685
3.004,0.6599344,0.6246357,0.035298705,0.0713009,0.07246338,-0.0011624768
3.006,0.6014388,0.6111437,-0.009704888,0.07299669,0.07348668,-0.00048998743
3.008,0.55430263,0.6109293,-0.056626678,0.07447303,0.07429972,0.00017330796
3.01,0.5209747,0.6226165,-0.101641834,0.07581099,0.07493241,0.0008785799
3.012,0.50211906,0.6446512,-0.14253211,0.07693208,0.07540041,0.001531668
3.014,0.49711788,0.6756737,-0.17855585,0.077800095,0.07570803,0.0020920634
3.016,0.50708604,0.7141901,-0.20710409,0.07840318,0.07585199,0.0025511906
3.018,0.5315656,0.75860655,-0.22704095,0.07871623,0.07582696,0.0028892756
3.02,0.57023543,0.8073958,-0.23716038,0.07872224,0.075627655,0.0030945837
3.022,0.62218726,0.85927796,-0.2370907,0.07840676,0.075249806,0.0031569526
3.024,0.6863984,0.91345847,-0.22706008,0.077751465,0.07468973,0.0030617341
3.026,0.76149666,0.96987724,-0.20838058,0.07677019,0.07393771,0.0028324798
3.028,0.8459208,1.0293349,-0.1834141,0.075448915,0.0729754,0.0024735183
3.03,0.937932,1.0933065,-0.15537453,0.07385366,0.07177312,0.0020805374
3.032,1.0356153,1.1633543,-0.12773895,0.071958266,0.070302665,0.001655601
3.034,1.1370943,1.2401323,-0.10303807,0.0699584,0.06855276,0.0014056414
3.036,1.2403343,1.3223904,-0.082056165,0.067740634,0.066553585,0.0011870489
3.038,1.3428818,1.4066815,-0.06379974,0.06513734,0.06438527,0.00075206906
3.04,1.442583,1.4884528,-0.045869827,0.06255436,0.06216257,0.00039178878
3.042,1.5375329,1.564056,-0.026523113,0.059883688,0.059994265,-0.00011057779
3.044,1.625789,1.632197,-0.006407976,0.057398774,0.057944823,-0.0005460493
3.046,1.7057766,1.6938192,0.011957407,0.0548606,0.056024354,-0.0011637546
3.048,1.7758104,1.7509152,0.024895191,0.05299072,0.054205775,-0.0012150556
3.05,1.8354868,1.8051456,0.030341148,0.052513417,0.052468095,4.532188e-05
3.052,1.8842453,1.8563586,0.02788663,0.05058325,0.05083175,-0.00024849921
3.054,1.9210755,1.9017974,0.01927805,0.049039964,0.04937007,-0.00033010542
3.056,1.945443,1.9367269,0.008716106,0.047761176,0.048183855,-0.0004226789
3.058,1.9568969,1.9561707,0.000726223,0.046884432,0.047349926,-0.00046549365
3.06,1.9553732,1.9568087,-0.0014355183,0.046343632,0.04689074,-0.0005471073
3.062,1.9410094,1.9378513,0.0031580925,0.046186373,0.04677256,-0.0005861856
3.064,1.9142178,1.9006582,0.01355958,0.046373047,0.046929553,-0.0005565062
3.066,1.8756894,1.8476666,0.028022766,0.046902318,0.04731503,-0.00041271374
3.068,1.8262805,1.7811548,0.045125723,0.0477439,0.04792592,-0.00018201768
3.07,1.7670597,1.7029661,0.06409359,0.04886049,0.04879113,6.936118e-05
3.072,1.6993324,1.6146032,0.084729195,0.050239604,0.049937997,0.00030160695
3.074,1.6244634,1.5176351,0.10682833,0.051807083,0.051387437,0.0004196465
3.076,1.5440792,1.4137613,0.13031793,0.05359373,0.053155277,0.00043845177
3.078,1.4596738,1.3049817,0.15469205,0.055455696,0.055251785,0.00020391122
3.08,1.3729436,1.1939178,0.17902589,0.057526406,0.057656106,-0.0001296997
3.082,1.2856786,1.0844166,0.201262,0.059499554,0.06028247,-0.00078291446
3.084,1.1995481,0.9816147,0.21793342,0.06179256,0.062967755,-0.001175195
3.086,1.1162497,0.8907126,0.22553706,0.06282198,0.065523125,-0.0027011484
3.088,1.0365157,0.81511414,0.22140157,0.06430535,0.06781516,-0.003509812
3.09,0.9620036,0.7557343,0.20626926,0.06662775,0.06979221,-0.0031644627
3.092,0.8943306,0.7118337,0.1824969,0.068545245,0.071449384,-0.0029041395
3.094,0.83497083,0.6823305,0.15264034,0.07048618,0.07279899,-0.0023128092
3.096,0.78525007,0.6665057,0.11874437,0.072146244,0.07386451,-0.0017182678
3.098,0.7462646,0.6638274,0.08243716,0.073672615,0.07467727,-0.0010046586
3.1,0.71888363,0.6735035,0.045380116,0.07493125,0.07527303,-0.00034178048
3.102,0.7037133,0.6943314,0.00938189,0.075968064,0.075677544,0.0002905205
3.104,0.70107925,0.72475445,-0.023675203,0.07672477,0.07590327,0.000821501
3.106,0.711023,0.7628695,-0.051846504,0.077202804,0.07595141,0.0012513921
3.108,0.7333069,0.8066106,-0.0733037,0.0773752,0.07581446,0.0015607402
3.11,0.76740015,0.854404,-0.08700383,0.07723031,0.0754866,0.0017437115
3.112,0.8124863,0.9050567,-0.092570424,0.07675713,0.07496724,0.0017898902
3.114,0.8675147,0.95779693,-0.0902822,0.07595164,0.074253045,0.0016985983
3.116,0.93119395,1.0126537,-0.08145976,0.07481792,0.07333409,0.0014838278
3.118,1.0020276,1.0704865,-0.068458915,0.073371835,0.07219089,0.0011809468
3.12,1.0783658,1.1325822,-0.054216385,0.07164225,0.07079734,0.00084491074
3.122,1.1583903,1.199863,-0.041472673,0.0696703,0.069133885,0.000536412
3.124,1.2403032,1.2719108,-0.031607628,0.06750875,0.06721941,0.0002893433
3.126,1.3221427,1.3463557,-0.024212956,0.06521779,0.065119356,9.843707e-05
3.128,1.4021056,1.4195256,-0.017420053,0.06286243,0.06294609,-8.365512e-05
3.13,1.4783661,1.4880538,-0.009687662,0.0605074,0.060816467,-0.00030906498
3.132,1.549195,1.5502452,-0.0010501146,0.058212474,0.058808427,-0.0005959533
3.134,1.6131109,1.606178,0.0069328547,0.056035172,0.05695054,-0.00091536716
3.136,1.6686763,1.6569558,0.011720419,0.05402703,0.055231385,-0.0012043566
3.138,1.7147123,1.7039269,0.010785341,0.052231703,0.053626478,-0.0013947748
3.14,1.7503046,1.7478012,0.002503395,0.050686296,0.05212479,-0.0014384948
3.142,1.7747415,1.7877909,-0.013049364,0.0494181,0.050752815,-0.0013347156
3.144,1.7875098,1.821067,-0.033557177,0.04844754,0.04957504,-0.0011275001
3.146,1.7883602,1.8433746,-0.055014372,0.04778787,0.048672907,-0.00088503584
3.148,1.7773312,1.8504685,-0.07313728,0.047445007,0.048106246,-0.000661239
3.15,1.7547101,1.8396612,-0.08495116,0.047419555,0.04788716,-0.0004676059
3.152,1.7209262,1.8105861,-0.08965993,0.04770705,0.04798984,-0.0002827905
3.154,1.6766962,1.7645515,-0.08785534,0.048297558,0.0483813,-8.37408e-05
3.156,1.6229528,1.7036394,-0.08068657,0.049176596,0.049056876,0.000119719654
3.158,1.5607162,1.6299106,-0.069194436,0.05032673,0.05003393,0.00029280037
3.16,1.4913557,1.5453535,-0.053997874,0.051725153,0.05133305,0.0003921017
3.162,1.4162089,1.4520062,-0.035797358,0.053346574,0.0529684,0.00037817284
3.164,1.3368632,1.3521464,-0.015283227,0.05515951,0.054941833,0.00021767616
3.166,1.2550169,1.2486273,0.006389618,0.057127684,0.05722823,-0.000100545585
3.168,1.1723917,1.1452934,0.027098298,0.0592081,0.059750438,-0.00054233894
3.17,1.0907859,1.0469127,0.04387319,0.06135373,0.06237176,-0.0010180324
3.172,1.011947,0.9581599,0.053787112,0.0635157,0.06493497,-0.0014192685
3.174,0.9377042,0.8823385,0.05536568,0.065647006,0.067310765,-0.0016637594
3.176,0.8696884,0.8209616,0.048726797,0.067704946,0.069420025,-0.001715079
3.178,0.8094934,0.7741735,0.035319924,0.06964943,0.07122444,-0.0015750155
3.18,0.7585037,0.74147975,0.017023921,0.071445964,0.0727114,-0.0012654364
3.182,0.7179431,0.7223538,-0.0044107437,0.07306334,0.073885925,-0.0008225888
3.184,0.6887847,0.71631026,-0.027525544,0.0744726,0.07477002,-0.00029741973
3.186,0.67177224,0.7225801,-0.050807834,0.07564766,0.07539606,0.00025159866
3.188,0.6673502,0.73993087,-0.072580695,0.07656257,0.07579459,0.00076797605
3.19,0.67569625,0.7667723,-0.09107602,0.07719399,0.075985685,0.0012083054
3.192,0.69666946,0.8013667,-0.10469723,0.07751957,0.07597773,0.0015418455
3.194,0.7298399,0.8420147,-0.11217475,0.077519156,0.07577057,0.0017485842
3.196,0.7744906,0.887184,-0.11269343,0.07717737,0.07536375,0.0018136203
3.198,0.8296193,0.9356072,-0.10598791,0.07648494,0.07475622,0.001728721
3.2,0.8939749,0.98633325,-0.09235835,0.07544216,0.07394396,0.0014982
3.202,0.96609175,1.039244,-0.0731523,0.07405938,0.0729162,0.0011431798
3.204,1.0442923,1.0950384,-0.050746083,0.07236265,0.07165298,0.0007096678
3.206,1.1267785,1.1543914,-0.027612925,0.0703923,0.07013485,0.0002574548
3.208,1.211662,1.2173432,-0.005681157,0.068201534,0.06836216,-0.00016062707
3.21,1.2969476,1.2826103,0.014337301,0.065854296,0.06637837,-0.00052407384
3.212,1.3806878,1.3475338,0.03315401,0.063421495,0.06427373,-0.00085223466
3.214,1.461029,1.4091668,0.05186224,0.060966916,0.062165797,-0.0011988804
3.216,1.53615,1.4656198,0.070530176,0.05857058,0.060155585,-0.0015850067
3.218,1.6044209,1.5164528,0.08796811,0.05627007,0.058296863,-0.0020267926
3.22,1.6643575,1.5621667,0.10219085,0.054162886,0.056600347,-0.0024374612
3.222,1.7146872,1.6036004,0.111086845,0.052234396,0.055053405,-0.0028190091
3.224,1.7544354,1.6414841,0.11295128,0.050621424,0.05363749,-0.0030160658
3.226,1.7826594,1.6760243,0.10663509,0.049231373,0.052347265,-0.0031158924
3.228,1.7994334,1.7063037,0.093129635,0.0497148,0.05120312,-0.0014883205
3.23,1.8051866,1.729971,0.07521558,0.04927439,0.050257728,-0.0009833388
3.232,1.7997638,1.7434379,0.056325912,0.048730824,0.049573667,-0.0008428432
3.234,1.7835263,1.7431191,0.04040718,0.048687343,0.049202755,-0.00051541254
3.236,1.7567104,1.7265724,0.030138016,0.04888879,0.049163684,-0.0002748929
3.238,1.7200984,1.6931695,0.026928902,0.049470637,0.049453106,1.7531216e-05
3.24,1.6744837,1.6437455,0.030738115,0.050312605,0.05006847,0.00024413317
3.242,1.6209265,1.5799683,0.040958166,0.051469315,0.051020015,0.0004492998
3.244,1.5606698,1.5039384,0.056731343,0.052836448,0.05232276,0.00051368773
3.246,1.4950525,1.4180864,0.07696605,0.05447074,0.05398213,0.0004886091
3.248,1.425606,1.3253464,0.10025966,0.056213394,0.05598398,0.00022941455
3.25,1.3539023,1.229321,0.12458134,0.058206584,0.058280166,-7.3581934e-05
3.252,1.2815558,1.1344438,0.14711201,0.060127605,0.060773373,-0.0006457679
3.254,1.2103015,1.0455071,0.16479445,0.062406685,0.063327566,-0.0009208806
3.256,1.1417778,0.96661425,0.17516351,0.063782915,0.06580136,-0.0020184442
3.258,1.0768675,0.90031886,0.1765486,0.06480397,0.06808674,-0.0032827705
3.26,1.016783,0.8475765,0.1692065,0.06708992,0.0701135,-0.0030235797
3.262,0.96313524,0.8082721,0.15486312,0.06895004,0.07184388,-0.0028938353
3.264,0.917256,0.78189063,0.13536537,0.07082045,0.07326034,-0.0024398863
3.266,0.880353,0.7679846,0.112368345,0.072377935,0.0743628,-0.0019848645
3.268,0.85336435,0.7661867,0.087177634,0.07376536,0.07516592,-0.0014005601
3.27,0.83701265,0.7758975,0.061115146,0.07483956,0.07569397,-0.00085441023
3.272,0.8317106,0.7960322,0.035678387,0.0756427,0.07597265,-0.00032994896
3.274,0.83758545,0.8250153,0.012570143,0.076112986,0.07602081,9.217858e-05
3.276,0.85447514,0.8609837,-0.006508589,0.07625532,0.07584798,0.00040733814
3.278,0.8819195,0.9020616,-0.020142078,0.076050185,0.075459816,0.0005903691
3.28,0.9191781,0.9466716,-0.027493477,0.07549564,0.07485761,0.00063803047
3.282,0.96524477,0.9938618,-0.028617024,0.074597955,0.07404015,0.0005578026
3.284,1.0188665,1.0434829,-0.02461636,0.07337352,0.0729998,0.00037372112
3.286,1.0786395,1.0959501,-0.01731062,0.071849495,0.07172088,0.00012861192
3.288,1.1429313,1.1514049,-0.0084735155,0.07006555,0.070193455,-0.00012790412
3.29,1.2099994,1.2090663,0.0009331703,0.06807204,0.0684269,-0.00035485625
3.292,1.2781383,1.2675337,0.01060462,0.065928146,0.06646466,-0.0005365163
