time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.214,0.0097887,0.51886,0.47934678,0.49804276,0.0395132,0.003962,0.003949975,0.0045914804,1.2024771e-05
1.215,0.0,0.51563,0.48048955,0.5019622,0.035140455,-0.00059055,-0.0006187928,0.0,2.8242765e-05
1.216,0.0097887,0.50232,0.46983197,0.495512,0.03248802,0.0039833,0.0040005376,0.0045919623,-1.7237384e-05
1.217,0.038197,0.47976,0.44849843,0.47932017,0.031261563,0.017257,0.017357009,0.017930213,-0.00010000914
1.218,0.082443,0.44953,0.41847646,0.4549643,0.031053543,0.037987,0.038200937,0.038735323,-0.00021393597
1.219,0.1382,0.41392,0.38260993,0.4248206,0.03131005,0.064252,0.06455771,0.064998925,-0.00030571222
1.22,0.2,0.37506,0.34476534,0.3918346,0.030294657,0.093634,0.09390394,0.09415775,-0.00026993454
1.221,0.2618,0.33656,0.3088425,0.3592342,0.0277175,0.12339,0.123393044,0.12335563,-3.0472875e-06
1.222,0.31756,0.30168,0.2782939,0.33021364,0.023386091,0.15063,0.15010762,0.14972323,0.0005223751
1.223,0.3618,0.27333,0.25600052,0.307619,0.017329484,0.17257,0.17137703,0.17065284,0.0011929721
1.224,0.39021,0.25382,0.24384028,0.29366696,0.009979725,0.18686,0.18508393,0.18409483,0.0017760694
1.225,0.4,0.2446,0.24262773,0.28972653,0.001972273,0.19188,0.18983454,0.18872483,0.0020454675
1.226,0.39021,0.24576,0.25263387,0.29618412,-0.006873876,0.18706,0.18512659,0.18408765,0.0019334108
1.227,0.3618,0.25654,0.27380732,0.3124052,-0.017267317,0.17295,0.1714344,0.17063864,0.0015155971
1.228,0.31756,0.27531,0.3043461,0.336797,-0.029036105,0.15111,0.15015933,0.1497032,0.0009506643
1.229,0.2618,0.29972,0.34059113,0.36696547,-0.040871143,0.1239,0.123430535,0.12333267,0.00046946108
1.23,0.2,0.32759,0.37841713,0.39995116,-0.050827146,0.094096,0.093916,0.09413615,0.00017999858
1.231,0.1382,0.35481,0.4139991,0.4325215,-0.05918911,0.064619,0.06452655,0.06498265,9.2446804e-05
1.232,0.082443,0.37704,0.44425252,0.46148887,-0.06721252,0.038255,0.03813471,0.038726132,0.000120289624
1.233,0.038197,0.39253,0.4666839,0.48402244,-0.0741539,0.017444,0.017284533,0.017926887,0.00015946664
1.234,0.0097887,0.40045,0.4792582,0.49792328,-0.07880822,0.0041207,0.0039470103,0.004591503,0.0001736898
1.235,0.0,0.39874,0.48040247,0.5018365,-0.081662476,-0.00045998,-0.0006216685,0.0,0.00016168854
1.236,0.0097887,0.3871,0.46975216,0.49538028,-0.08265215,0.0041391,0.0039983355,0.0045919875,0.00014076475
1.237,0.038197,0.36634,0.44842708,0.47918266,-0.08208707,0.017497,0.01735603,0.01793031,0.00014096871
1.238,0.082443,0.33806,0.41840905,0.4548213,-0.08034906,0.038386,0.038201276,0.03873552,0.00018472224
1.239,0.1382,0.30458,0.3825442,0.42467234,-0.07796419,0.064901,0.064559065,0.06499923,0.00034193695
1.24,0.2,0.26804,0.34470293,0.39168137,-0.07666293,0.094618,0.09390561,0.09415814,0.00071238726
1.241,0.2618,0.23209,0.30878305,0.35907635,-0.07669306,0.12476,0.123394184,0.12335609,0.0013658181
1.242,0.31756,0.20004,0.27823466,0.33005145,-0.07819466,0.15237,0.15010792,0.14972372,0.0022620857
1.243,0.3618,0.17482,0.25593925,0.30745286,-0.08111924,0.17461,0.17137651,0.17065331,0.0032334924
1.244,0.39021,0.15877,0.24377654,0.29349717,-0.08500655,0.18906,0.18508254,0.18409532,0.0039774626
1.245,0.4,0.15334,0.24256082,0.28955346,-0.08922082,0.19407,0.18983202,0.18872532,0.0042379797
1.246,0.39021,0.15878,0.25256234,0.2960081,-0.09378235,0.18907,0.18512286,0.18408816,0.003947139
1.247,0.3618,0.1742,0.27372724,0.3122266,-0.09952724,0.17464,0.17142983,0.17063917,0.003210172
1.248,0.31756,0.19791,0.30425078,0.33661613,-0.10634078,0.15242,0.15015455,0.14970376,0.0022654533
1.249,0.2618,0.22745,0.34047738,0.36678272,-0.11302738,0.12483,0.123426095,0.12333322,0.0014039055
1.25,0.2,0.26062,0.37828746,0.39976683,-0.11766747,0.094694,0.093912125,0.09413665,0.0007818788
1.251,0.1382,0.29369,0.4138598,0.43233597,-0.12016982,0.064969,0.06452322,0.064983055,0.00044578314
1.252,0.082443,0.3234,0.44410974,0.46130243,-0.12070975,0.038439,0.03813178,0.038726397,0.00030721724
1.253,0.038197,0.34691,0.4665409,0.4838353,-0.1196309,0.017538,0.017281748,0.017927019,0.00025625154
1.254,0.0097887,0.36204,0.47911704,0.4977358,-0.11707702,0.004174,0.003944179,0.004591539,0.00022982107
1.255,0.0,0.36742,0.48026627,0.50164884,-0.112846285,-0.00042259,-0.0006243826,0.0,0.00020179257
1.256,0.0097887,0.36284,0.46962655,0.4951927,-0.10678655,0.0041728,0.003996291,0.004592023,0.00017650891
1.257,0.038197,0.34909,0.44831347,0.4789954,-0.099223465,0.017532,0.017355163,0.017930442,0.00017683767
1.258,0.082443,0.32778,0.41830364,0.4546346,-0.09052363,0.038421,0.038201638,0.03873578,0.00021936372
1.259,0.1382,0.3012,0.38244563,0.4244865,-0.08124563,0.064919,0.06456035,0.06499962,0.00035865605
1.26,0.2,0.2715,0.3446135,0.39149666,-0.0731135,0.094588,0.093907125,0.09415863,0.0006808713
1.261,0.2618,0.2423,0.30870262,0.35889304,-0.066402614,0.12463,0.12339512,0.123356625,0.0012348741
1.262,0.31756,0.2169,0.27816084,0.32986987,-0.061260834,0.15209,0.15010802,0.14972426,0.0019819736
1.263,0.3618,0.1982,0.25587028,0.30727324,-0.05767028,0.17415,0.17137586,0.17065383,0.0027741492
1.264,0.39021,0.18851,0.2437125,0.29331985,-0.0552025,0.18839,0.185081,0.18409581,0.0033089966
1.265,0.4,0.18926,0.2425014,0.28937876,-0.053241387,0.19323,0.18982936,0.18872581,0.0034006387
1.266,0.39021,0.20051,0.25250673,0.29583627,-0.051996738,0.18813,0.18511896,0.18408866,0.0030110478
1.267,0.3618,0.22145,0.2736719,0.3120579,-0.052221894,0.17368,0.171425,0.17063968,0.0022549927
1.268,0.31756,0.2504,0.30418873,0.33645087,-0.05378872,0.15154,0.15014948,0.14970428,0.0013905168
1.269,0.2618,0.28496,0.3404046,0.3666211,-0.0554446,0.1241,0.12342134,0.123333715,0.0006786585
1.27,0.2,0.32292,0.37820566,0.39960912,-0.055285662,0.094139,0.09390796,0.09413707,0.0002310425
1.271,0.1382,0.36058,0.41377392,0.43218237,-0.053193927,0.064585,0.06451968,0.06498338,6.531924e-05
1.272,0.082443,0.3947,0.44402465,0.46115312,-0.04932466,0.038192,0.038128752,0.03872661,6.324798e-05
1.273,0.038197,0.42244,0.46645904,0.48369047,-0.044019043,0.017381,0.01727897,0.017927123,0.00010203011
1.274,0.0097887,0.44164,0.47903973,0.49759555,-0.03739974,0.0040642,0.003941441,0.004591566,0.00012275903
1.275,0.0,0.45094,0.4801962,0.5015133,-0.029256195,-0.0005204,-0.0006269552,0.0,0.00010655518
1.276,0.0097887,0.45011,0.46956915,0.49506205,-0.019459158,0.0040527,0.0039943703,0.004592048,5.8329664e-05
1.277,0.038197,0.43995,0.4482702,0.47886974,-0.008320212,0.017342,0.017354323,0.01793053,-1.232326e-05
1.278,0.082443,0.42204,0.41827103,0.45451397,0.0037689507,0.038089,0.038201883,0.03873595,-0.00011288375
1.279,0.1382,0.39867,0.38242298,0.42437106,0.016247004,0.064346,0.06456135,0.064999856,-0.00021535158
1.28,0.2,0.37194,0.3446034,0.3913865,0.027336597,0.093664,0.09390824,0.09415892,-0.00024424493
1.281,0.2618,0.34588,0.30870497,0.3587883,0.03717503,0.12326,0.12339561,0.12335692,-0.00013560802
1.282,0.31756,0.32487,0.27817342,0.32977065,0.046696573,0.1502,0.1501077,0.14972456,9.229779e-05
1.283,0.3618,0.30968,0.25589162,0.3071797,0.053788394,0.17177,0.1713748,0.1706541,0.0003952086
1.284,0.39021,0.30285,0.24374285,0.29323205,0.059107155,0.18564,0.18507914,0.18409607,0.0005608648
1.285,0.4,0.30596,0.24254054,0.28929678,0.06341946,0.1903,0.18982635,0.18872604,0.0004736483
1.286,0.39021,0.31906,0.25255424,0.2957602,0.06650576,0.18524,0.18511464,0.18408887,0.00012536347
1.287,0.3618,0.34135,0.27372426,0.31198782,0.06762573,0.17106,0.17141971,0.17063989,-0.00035971403
1.288,0.31756,0.3712,0.30423877,0.3363868,0.06696123,0.14934,0.1501439,0.14970447,-0.00080390275
1.289,0.2618,0.40626,0.3404478,0.3665631,0.0658122,0.12241,0.12341612,0.12333389,-0.001006119
1.29,0.2,0.44365,0.37824303,0.39955723,0.06540698,0.09296,0.093903385,0.094137214,-0.00094338506
1.291,0.1382,0.48101,0.41380948,0.43213657,0.06720051,0.063829,0.06451584,0.06498348,-0.0006868392
1.292,0.082443,0.51465,0.44406238,0.46111345,0.070587605,0.037743,0.03812556,0.038726665,-0.00038256124
1.293,0.038197,0.54174,0.4665004,0.4836569,0.0752396,0.017126,0.017276162,0.017927147,-0.00015016273
1.294,0.0097887,0.56012,0.4790855,0.49756807,0.08103448,0.0039103,0.003938779,0.004591571,-2.8478913e-05
1.295,0.0,0.56845,0.48024863,0.50149184,0.088201344,-0.00064266,-0.000629402,0.0,-1.3258017e-05
1.296,0.0097887,0.56651,0.46963334,0.4950466,0.09687668,0.0039024,0.0039925487,0.004592051,-9.0148766e-05
1.297,0.038197,0.55511,0.44834757,0.4788602,0.10676241,0.017096,0.017353484,0.017930537,-0.00025748461
1.298,0.082443,0.53581,0.41835847,0.45451033,0.11745152,0.037657,0.038201988,0.038735952,-0.0005449876
1.299,0.1382,0.51087,0.38252005,0.4243732,0.12834993,0.063623,0.064562075,0.064999856,-0.0009390712
1.3,0.2,0.48238,0.3447128,0.3913944,0.13766721,0.092546,0.093908966,0.094158895,-0.0013629645
1.301,0.2618,0.45428,0.30882657,0.35880187,0.14545342,0.12168,0.12339565,0.123356886,-0.0017156526
1.302,0.31756,0.43089,0.27830493,0.3297898,0.15258506,0.14816,0.15010692,0.1497245,-0.0019469261
1.303,0.3618,0.41344,0.2560316,0.3072043,0.15740839,0.16933,0.17137335,0.17065404,-0.0020433515
1.304,0.39021,0.40397,0.24389155,0.29326203,0.16007845,0.18297,0.18507689,0.18409598,-0.00210689
1.305,0.4,0.40369,0.2426977,0.289332,0.16099231,0.18761,0.18982299,0.18872595,-0.0022129864
1.306,0.39021,0.41289,0.25271928,0.29580054,0.1601707,0.18274,0.18510996,0.18408875,-0.0023699552
1.307,0.3618,0.4309,0.27389377,0.31203315,0.15700623,0.16892,0.17141406,0.17063975,-0.002494067
1.308,0.31756,0.45616,0.3044053,0.336437,0.1517547,0.14766,0.15013796,0.14970432,-0.0024779588
1.309,0.2618,0.48638,0.3406067,0.366618,0.14577332,0.1212,0.12341052,0.12333372,-0.0022105202
1.31,0.2,0.51877,0.37839493,0.39961666,0.14037505,0.092169,0.09389852,0.09413705,-0.0017295182
1.311,0.1382,0.5503,0.413958,0.4322004,0.13634199,0.063363,0.06451179,0.064983346,-0.0011487901
1.312,0.082443,0.57702,0.44421092,0.46118152,0.13280907,0.037498,0.038122274,0.03872657,-0.000624273
1.313,0.038197,0.59656,0.46665004,0.48372906,0.12990996,0.017009,0.017273363,0.017927095,-0.00026436336
1.314,0.0097887,0.60799,0.47923654,0.4976442,0.12875348,0.0038536,0.0039362023,0.0045915567,-8.260226e-05
1.315,0.0,0.60973,0.48040313,0.5015718,0.12932688,-0.00067948,-0.00063173316,0.0,-4.774687e-05
1.316,0.0097887,0.60124,0.46979612,0.4951302,0.13144386,0.0038613,0.0039908187,0.004592035,-0.0001295188
1.317,0.038197,0.58332,0.44852006,0.4789473,0.13479996,0.017036,0.017352665,0.017930476,-0.00031666458
1.318,0.082443,0.55753,0.41853783,0.4546008,0.13899216,0.037572,0.03820202,0.03873583,-0.0006300211
1.319,0.1382,0.52614,0.38270614,0.42446688,0.14343384,0.06352,0.06456264,0.06499966,-0.0010426417
1.32,0.2,0.49123,0.3449083,0.3914911,0.14632171,0.092452,0.09390948,0.09415864,-0.0014574826
1.321,0.2618,0.45638,0.30903137,0.35890135,0.14734864,0.12165,0.12339546,0.123356596,-0.001745455
1.322,0.31756,0.42475,0.27851668,0.3298919,0.14623332,0.14828,0.15010592,0.1497242,-0.0018259287
1.323,0.3618,0.39921,0.2562487,0.30730876,0.1429613,0.16968,0.17137165,0.17065373,-0.0016916543
1.324,0.39021,0.38218,0.24411419,0.29336867,0.13806581,0.18357,0.18507442,0.18409568,-0.0015044212
1.325,0.4,0.37463,0.2429255,0.2894406,0.13170451,0.18843,0.18981941,0.18872564,-0.0013894141
1.326,0.39021,0.3768,0.2529515,0.2959109,0.1238485,0.18372,0.18510512,0.18408844,-0.0013851225
1.327,0.3618,0.38802,0.2741268,0.31214502,0.11389321,0.16996,0.17140825,0.17063941,-0.0014482439
1.328,0.31756,0.40672,0.30463168,0.33655018,0.10208833,0.14865,0.1501319,0.14970396,-0.0014818907
1.329,0.2618,0.43062,0.34082177,0.36673227,0.08979824,0.12205,0.12340486,0.12333338,-0.0013548583
1.33,0.2,0.45691,0.37859938,0.39973184,0.07831064,0.092823,0.0938936,0.09413674,-0.0010706037
1.331,0.1382,0.48323,0.41415533,0.43231624,0.06907466,0.063814,0.06450774,0.06498309,-0.00069373846
1.332,0.082443,0.50595,0.4444043,0.46129787,0.06154567,0.037777,0.03811903,0.038726404,-0.00034203008
1.333,0.038197,0.52224,0.46684042,0.48384574,0.055399567,0.017168,0.017270638,0.017927011,-0.000102637336
1.334,0.0097887,0.52997,0.47942415,0.497761,0.05054584,0.0039479,0.0039337254,0.0045915344,1.417473e-05
1.335,0.0,0.52781,0.48058996,0.50168866,0.04722002,-0.00060302,-0.0006339569,0.0,3.0936906e-05
1.336,0.0097887,0.51554,0.46998686,0.4952469,0.045553148,0.0039662,0.0039891796,0.0045920126,-2.2979453e-05
1.337,0.038197,0.49399,0.4487164,0.47906372,0.045273602,0.017227,0.017351901,0.017930394,-0.00012490153
1.338,0.082443,0.46473,0.41873717,0.45471677,0.04599282,0.03793,0.038202073,0.038735665,-0.00027207285
1.339,0.1382,0.43007,0.3829086,0.42458224,0.0471614,0.06415,0.06456322,0.06499942,-0.0004132241
1.34,0.2,0.39211,0.3451169,0.39160568,0.046993077,0.093467,0.09391001,0.094158344,-0.00044301152
1.341,0.2618,0.35446,0.30924594,0.359015,0.045214057,0.12314,0.12339529,0.12335627,-0.0002552867
1.342,0.31756,0.32037,0.27873492,0.3300044,0.041635066,0.15028,0.15010491,0.14972386,0.00017508864
1.343,0.3618,0.29274,0.25646913,0.30741996,0.036270857,0.17214,0.17136998,0.17065342,0.0007700175
1.344,0.39021,0.27386,0.24433674,0.29347834,0.029523268,0.18637,0.18507196,0.18409537,0.0012980402
1.345,0.4,0.26518,0.24314973,0.2895486,0.022030264,0.19136,0.18981586,0.18872534,0.0015441328
1.346,0.39021,0.2668,0.25317666,0.29601705,0.013623327,0.18655,0.18510032,0.18408814,0.0014496893
1.347,0.3618,0.27794,0.27434918,0.31224915,0.0035908222,0.17248,0.17140254,0.1706391,0.0010774583
1.348,0.31756,0.29701,0.3048439,0.3366521,-0.007833898,0.15072,0.15012598,0.14970365,0.0005940199
1.349,0.2618,0.32162,0.34101918,0.36683187,-0.019399196,0.12361,0.12339934,0.123333074,0.00021065772
1.35,0.2,0.34963,0.37878263,0.39982894,-0.029152632,0.093889,0.09388885,0.09413648,1.4901161e-07
1.351,0.1382,0.37694,0.4143279,0.43241075,-0.037387878,0.064487,0.06450385,0.06498289,-1.6845763e-05
1.352,0.082443,0.3992,0.44456944,0.46138963,-0.045369446,0.038176,0.038115926,0.038726274,6.007403e-05
1.353,0.038197,0.41571,0.46699908,0.48393467,-0.05128908,0.017395,0.017268037,0.017926948,0.00012696348
1.354,0.0097887,0.42398,0.47957665,0.49784702,-0.05559665,0.0040884,0.003931355,0.004591518,0.00015704473
1.355,0.0,0.42251,0.4807382,0.5017716,-0.058228195,-0.00048783,-0.00063608395,0.0,0.00014825395
1.356,0.0097887,0.41106,0.4701358,0.49532685,-0.059075803,0.004106,0.003987633,0.0045919977,0.00011836691
1.357,0.038197,0.39046,0.4488679,0.47914058,-0.058407873,0.017447,0.017351229,0.01793034,9.5771626e-05
1.358,0.082443,0.36231,0.41888905,0.4547904,-0.056579053,0.038303,0.038202234,0.038735565,0.00010076538
1.359,0.1382,0.32891,0.38306144,0.42465264,-0.054151446,0.064762,0.06456394,0.064999275,0.00019806623
1.36,0.2,0.2924,0.34527397,0.39167273,-0.05287397,0.094404,0.093910694,0.094158165,0.00049330294
1.361,0.2618,0.25642,0.3094073,0.35907865,-0.052987307,0.12445,0.12339527,0.12335608,0.0010547265
1.362,0.31756,0.22426,0.27889845,0.33006456,-0.054638445,0.15197,0.15010409,0.14972368,0.0018659085
1.363,0.3618,0.19886,0.2566334,0.30747658,-0.057773396,0.17413,0.17136846,0.17065325,0.002761528
1.364,0.39021,0.18255,0.24450184,0.2935314,-0.061951846,0.18853,0.18506965,0.18409522,0.0034603477
1.365,0.4,0.17678,0.2433152,0.289598,-0.066535205,0.19353,0.18981245,0.1887252,0.0037175417
1.366,0.39021,0.18162,0.25334194,0.29606274,-0.07172194,0.18856,0.18509568,0.184088,0.0034643114
1.367,0.3618,0.1963,0.27451074,0.31229112,-0.07821074,0.1742,0.17139705,0.17063898,0.0028029531
1.368,0.31756,0.21915,0.30499426,0.3366903,-0.08584425,0.15207,0.15012027,0.14970353,0.0019497275
1.369,0.2618,0.24778,0.34115365,0.3668663,-0.093373656,0.12457,0.12339407,0.12333298,0.0011759251
1.37,0.2,0.27997,0.37890163,0.39985958,-0.09893164,0.094526,0.09388433,0.094136395,0.0006416738
1.371,0.1382,0.3116,0.41443473,0.43243757,-0.10283473,0.064869,0.06450015,0.06498283,0.00036884844
1.372,0.082443,0.33827,0.44466728,0.46141264,-0.10639727,0.038389,0.03811298,0.03872624,0.00027602166
1.373,0.038197,0.35922,0.4670889,0.4839539,-0.10786891,0.017513,0.017265555,0.017926935,0.00024744496
1.374,0.0097887,0.37197,0.47965878,0.4978625,-0.107688785,0.0041602,0.003929077,0.004591515,0.0002311226
1.375,0.0,0.375,0.48081473,0.5017834,-0.105814725,-0.00043169,-0.0006381287,0.0,0.00020643874
1.376,0.0097887,0.36808,0.4702117,0.49533483,-0.102131724,0.0041655,0.0039861696,0.0045919963,0.00017933035
1.377,0.038197,0.35201,0.44894522,0.47914487,-0.09693521,0.017526,0.017350644,0.017930336,0.00017535686
1.378,0.082443,0.32841,0.4189662,0.4547911,-0.090556204,0.038419,0.038202494,0.038735565,0.00021650642
1.379,0.1382,0.29956,0.38313952,0.4246497,-0.08357951,0.064929,0.06456477,0.06499928,0.00036422908
1.38,0.2,0.26761,0.34535664,0.39166623,-0.07774663,0.094622,0.09391153,0.09415819,0.00071047246
1.381,0.2618,0.2362,0.30949494,0.35906863,-0.07329494,0.1247,0.12339542,0.12335611,0.0013045818
1.382,0.31756,0.20863,0.27898914,0.33005112,-0.07035914,0.15223,0.15010342,0.14972372,0.0021265745
1.383,0.3618,0.18781,0.25672597,0.30745977,-0.06891596,0.17436,0.17136708,0.1706533,0.002992928
1.384,0.39021,0.17607,0.2445966,0.29351127,-0.068526596,0.18868,0.18506749,0.18409528,0.0036125034
1.385,0.4,0.17484,0.24341188,0.28957462,-0.06857188,0.19357,0.18980919,0.18872526,0.0037608147
1.386,0.39021,0.18419,0.25344038,0.2960362,-0.069250375,0.1885,0.1850912,0.18408808,0.0034088045
1.387,0.3618,0.20331,0.27460757,0.31226152,-0.07129757,0.17406,0.17139168,0.17063907,0.0026683211
1.388,0.31756,0.23053,0.30508193,0.33665773,-0.07455194,0.15188,0.15011472,0.14970364,0.001765281
1.389,0.2618,0.26344,0.34122708,0.36683083,-0.07778707,0.12438,0.12338892,0.12333308,0.0009910762
1.39,0.2,0.29983,0.37896088,0.3998213,-0.07913089,0.094349,0.09387992,0.0941365,0.00046907365
1.391,0.1382,0.336,0.4144827,0.43239662,-0.07848272,0.064729,0.06449658,0.06498292,0.00023242086
1.392,0.082443,0.36868,0.44470683,0.4613691,-0.07602683,0.038284,0.038110126,0.0387263,0.0001738742
1.393,0.038197,0.39506,0.4671208,0.48390785,-0.07206079,0.017438,0.01726315,0.017926969,0.00017485023
1.394,0.0097887,0.41294,0.47968328,0.49781403,-0.066743284,0.0041035,0.0039268653,0.004591524,0.00017663464
1.395,0.0,0.42098,0.48083398,0.5017326,-0.05985397,-0.00048606,-0.0006401083,0.0,0.00015404832
1.396,0.0097887,0.41894,0.47023076,0.49528182,-0.05129075,0.0040951,0.003984771,0.004592006,0.00011032866
1.397,0.038197,0.40763,0.44896635,0.4790897,-0.041336358,0.017411,0.01735012,0.017930375,6.0878694e-05
1.398,0.082443,0.38864,0.41898817,0.45473388,-0.030348182,0.03821,0.0382028,0.038735643,7.200986e-06
1.399,0.1382,0.36425,0.38316402,0.42459056,-0.018914014,0.064555,0.064565636,0.0649994,-1.0639429e-05
1.4,0.2,0.33658,0.34538773,0.39160526,-0.008807719,0.094,0.09391237,0.094158344,8.762628e-05
1.401,0.2618,0.3097,0.3095332,0.359006,0.0001668036,0.12375,0.12339557,0.12335629,0.00035443157
1.402,0.31756,0.28799,0.27903298,0.3299869,0.008957028,0.15087,0.15010276,0.14972392,0.000767231
1.403,0.3618,0.27222,0.2567745,0.30739412,0.015445501,0.17259,0.17136575,0.17065349,0.0012242496
1.404,0.39021,0.26495,0.24465033,0.2934443,0.020299673,0.18659,0.18506537,0.18409547,0.0015246272
1.405,0.4,0.26779,0.24347092,0.2895065,0.024319068,0.19129,0.18980595,0.18872546,0.0014840513
1.406,0.39021,0.28077,0.25350496,0.29596707,0.027265042,0.1862,0.18508668,0.18408827,0.0011133105
1.407,0.3618,0.3031,0.27467456,0.31219146,0.028425425,0.17193,0.17138627,0.17063928,0.00054372847
1.408,0.31756,0.33313,0.3051436,0.33658692,0.027986407,0.15006,0.1501091,0.14970385,-4.9099326e-05
1.409,0.2618,0.36849,0.3412779,0.3667594,0.027212113,0.12295,0.12338373,0.1233333,-0.0004337281
1.41,0.2,0.40629,0.37900028,0.39974937,0.027289718,0.093338,0.09387548,0.09413669,-0.0005374849
1.411,0.1382,0.44415,0.41451302,0.43232432,0.02963698,0.064068,0.06449297,0.06498308,-0.00042497367
1.412,0.082443,0.47835,0.44473028,0.46129653,0.03361973,0.037883,0.03810727,0.038726404,-0.00022426993
1.413,0.038197,0.50606,0.46713787,0.48383513,0.03892213,0.017202,0.017260754,0.01792702,-5.875528e-05
1.414,0.0097887,0.52509,0.47969407,0.49774125,0.04539591,0.0039541,0.0039246865,0.004591538,2.9413495e-05
1.415,0.0,0.53411,0.48084056,0.50165987,0.053269446,-0.00060937,-0.00064204086,0.0,3.2670854e-05
1.416,0.0097887,0.5329,0.47023818,0.49520925,0.0626618,0.0039441,0.0039834175,0.00459202,-3.9317645e-05
1.417,0.038197,0.52226,0.44897702,0.47901735,0.07328299,0.017166,0.017349614,0.017930426,-0.00018361397
1.418,0.082443,0.50376,0.41900113,0.45466185,0.08475885,0.037782,0.038203083,0.038735744,-0.00042108446
1.419,0.1382,0.47966,0.3831814,0.42451894,0.09647861,0.06383,0.06456642,0.06499955,-0.0007364154
1.42,0.2,0.45206,0.345414,0.3915342,0.106646,0.092862,0.09391309,0.09415853,-0.0010510907
1.421,0.2618,0.42492,0.3095691,0.35893556,0.1153509,0.12212,0.123395585,0.1233565,-0.0012755841
1.422,0.31756,0.40257,0.279077,0.32991722,0.123493016,0.14872,0.15010197,0.14972413,-0.0013819784
1.423,0.3618,0.38684,0.25682607,0.3073253,0.13001391,0.16997,0.17136429,0.17065369,-0.0013942868
1.424,0.39021,0.37856,0.24471025,0.29337648,0.13384975,0.18366,0.18506314,0.18409565,-0.001403138
1.425,0.4,0.3799,0.24353953,0.28943977,0.13636048,0.18828,0.1898026,0.18872564,-0.0015226007
1.426,0.39021,0.39091,0.2535828,0.2959015,0.1373272,0.18334,0.18508205,0.18408847,-0.00174205
1.427,0.3618,0.41084,0.27475885,0.31212723,0.13608116,0.16941,0.17138068,0.17063947,-0.0019706786
1.428,0.31756,0.4381,0.30522615,0.33652407,0.13287386,0.14803,0.15010327,0.14970404,-0.002073273
1.429,0.2618,0.47037,0.34135282,0.36669806,0.12901717,0.12145,0.12337832,0.123333484,-0.001928322
1.43,0.2,0.50482,0.37906635,0.3996896,0.12575364,0.092319,0.093870856,0.09413686,-0.0015518591
1.431,0.1382,0.53912,0.41457185,0.4322662,0.12454817,0.063439,0.06448922,0.064983204,-0.0010502264
1.432,0.082443,0.56962,0.44478366,0.46124017,0.124836355,0.037528,0.03810432,0.038726486,-0.00057632104
1.433,0.038197,0.59351,0.46718574,0.48378056,0.12632424,0.017015,0.017258327,0.017927058,-0.00024332665
1.434,0.0097887,0.60867,0.4797363,0.49768853,0.1289337,0.0038528,0.003922519,0.0045915483,-6.971881e-05
1.435,0.0,0.61376,0.4808791,0.501609,0.1328809,-0.00068286,-0.0006439397,0.0,-3.892026e-05
1.436,0.0097887,0.60856,0.47027802,0.49516034,0.138282,0.0038529,0.003982088,0.0045920294,-0.00012918818
1.437,0.038197,0.59388,0.4490206,0.4789704,0.1448594,0.017013,0.017349092,0.01793046,-0.00033609197
1.438,0.082443,0.57129,0.4190477,0.4546169,0.1522423,0.037517,0.03820328,0.038735807,-0.00068628043
1.439,0.1382,0.54304,0.3832335,0.42447606,0.15980649,0.063405,0.06456705,0.06499964,-0.0011620522
1.44,0.2,0.51122,0.34547624,0.3914934,0.16574374,0.092239,0.0939136,0.094158635,-0.0016746
1.441,0.2618,0.47975,0.30964226,0.3588969,0.17010775,0.12129,0.12339535,0.12335661,-0.0021053553
1.442,0.31756,0.45295,0.2791598,0.32988074,0.17379019,0.14771,0.15010095,0.14972423,-0.002390951
1.443,0.3618,0.43265,0.25691807,0.30729103,0.17573193,0.16886,0.17136264,0.17065379,-0.0025026351
1.444,0.39021,0.4197,0.24481241,0.29334447,0.17488758,0.18254,0.18506072,0.18409576,-0.0025207251
1.445,0.4,0.41623,0.24365234,0.28941002,0.17257765,0.18725,0.18979904,0.18872572,-0.0025490373
1.446,0.39021,0.42234,0.25370714,0.2958741,0.16863286,0.18248,0.18507716,0.18408854,-0.0025971532
1.447,0.3618,0.43731,0.27489182,0.31210214,0.16241819,0.16876,0.17137483,0.17063954,-0.002614826
1.448,0.31756,0.45955,0.30535948,0.33650133,0.15419051,0.1476,0.15009716,0.14970411,-0.0024971664
1.449,0.2618,0.48677,0.34148005,0.36667767,0.14528996,0.12119,0.12337264,0.12333354,-0.0021826401
1.45,0.2,0.5162,0.3791859,0.39967158,0.13701412,0.092197,0.093865976,0.0941369,-0.0016689748
1.451,0.1382,0.5448,0.41468477,0.43225056,0.13011521,0.0634,0.06448528,0.064983234,-0.0010852814
1.452,0.082443,0.56865,0.44489115,0.46122688,0.12375885,0.037532,0.03810126,0.038726505,-0.0005692579
1.453,0.038197,0.58535,0.46728745,0.48376963,0.118062526,0.017033,0.017255854,0.017927067,-0.00022285432
1.454,0.0097887,0.59399,0.4798318,0.49767992,0.11415821,0.0038698,0.003920353,0.0045915497,-5.055312e-05
1.455,0.0,0.59298,0.48097032,0.50160277,0.112009704,-0.00066499,-0.0006458132,0.0,-1.9176805e-05
1.456,0.0097887,0.58179,0.47036988,0.49515638,0.111420095,0.0038841,0.003980773,0.00459203,-9.6673146e-05
