time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.844,0.147,1.2271,1.2246555,1.3013785,0.0024445057,0.062773,0.0630807,0.063507244,-0.00030770153
0.845,0.147,1.2272,1.2246372,1.3013767,0.0025628805,0.062773,0.06308042,0.06350727,-0.00030742586
0.846,0.147,1.2272,1.2246181,1.3013741,0.002581954,0.062773,0.063080154,0.063507296,-0.00030715764
0.847,0.147,1.2272,1.2245985,1.3013709,0.0026015043,0.062772,0.063079886,0.063507326,-0.0003078878
0.848,0.147,1.2272,1.2245786,1.301367,0.0026214123,0.062772,0.06307963,0.06350737,-0.00030763447
0.849,0.147,1.2272,1.224558,1.3013625,0.0026420355,0.062772,0.06307939,0.06350742,-0.0003073886
0.85,0.147,1.2273,1.224537,1.3013574,0.002763033,0.062772,0.06307914,0.063507475,-0.00030714273
0.851,0.147,1.2273,1.2245157,1.3013517,0.0027843714,0.062772,0.06307892,0.06350754,-0.00030691922
0.852,0.147,1.2273,1.2244937,1.3013453,0.002806306,0.062771,0.06307869,0.06350761,-0.00030768663
0.853,0.147,1.2273,1.2244716,1.3013386,0.0028284788,0.062771,0.06307846,0.06350768,-0.0003074631
0.854,0.147,1.2273,1.2244489,1.3013312,0.0028511286,0.062771,0.063078254,0.063507766,-0.0003072545
0.855,0.147,1.2273,1.2244262,1.3013234,0.0028738976,0.062771,0.06307804,0.06350785,-0.00030703843
0.856,0.147,1.2273,1.2244029,1.3013152,0.0028971434,0.062771,0.06307784,0.06350794,-0.00030683726
0.857,0.147,1.2273,1.2243794,1.3013065,0.0029206276,0.06277,0.06307764,0.063508034,-0.00030764192
0.858,0.147,1.2274,1.2243557,1.3012974,0.0030442476,0.06277,0.06307744,0.06350813,-0.00030744076
0.859,0.147,1.2274,1.2243319,1.301288,0.0030680895,0.06277,0.063077256,0.063508235,-0.0003072545
0.86,0.147,1.2274,1.2243078,1.3012784,0.0030921698,0.06277,0.06307707,0.06350834,-0.00030706823
0.861,0.147,1.2274,1.2242836,1.3012683,0.0031163692,0.06277,0.06307689,0.06350845,-0.00030688941
0.862,0.147,1.2274,1.2242591,1.301258,0.0031408072,0.06277,0.06307671,0.06350856,-0.0003067106
0.863,0.147,1.2274,1.2242347,1.3012475,0.003165245,0.06277,0.06307653,0.06350868,-0.0003065318
0.864,0.147,1.2274,1.2242101,1.3012367,0.0031898022,0.06277,0.063076355,0.06350879,-0.00030635297
0.865,0.147,1.2274,1.2241856,1.3012258,0.0032143593,0.06277,0.06307618,0.06350891,-0.0003061816
0.866,0.147,1.2274,1.224161,1.3012148,0.0032389164,0.062769,0.06307602,0.06350904,-0.00030701607
0.867,0.147,1.2274,1.2241364,1.3012036,0.0032635927,0.062769,0.06307585,0.06350916,-0.0003068447
0.868,0.147,1.2274,1.2241118,1.3011924,0.0032881498,0.062769,0.06307568,0.06350928,-0.00030667335
0.869,0.147,1.2274,1.2240872,1.3011811,0.003312707,0.062769,0.06307551,0.063509405,-0.00030650944
0.87,0.147,1.2274,1.2240628,1.3011698,0.0033371449,0.062769,0.06307535,0.06350953,-0.00030634552
0.871,0.147,1.2274,1.2240385,1.3011584,0.0033614635,0.062769,0.06307518,0.06350965,-0.00030617416
0.872,0.147,1.2274,1.2240143,1.3011472,0.003385663,0.062769,0.06307501,0.06350978,-0.00030601025
0.873,0.147,1.2274,1.2239903,1.301136,0.003409624,0.062769,0.06307484,0.0635099,-0.00030583888
0.874,0.147,1.2274,1.2239664,1.3011248,0.0034335852,0.062769,0.06307468,0.06351002,-0.00030567497
0.875,0.147,1.2274,1.2239426,1.3011138,0.0034573078,0.062769,0.06307451,0.06351014,-0.0003055036
0.876,0.147,1.2274,1.2239192,1.301103,0.003480792,0.062769,0.06307433,0.06351026,-0.0003053248
0.877,0.147,1.2274,1.2238959,1.3010923,0.0035040379,0.062769,0.06307415,0.06351037,-0.00030514598
0.878,0.147,1.2274,1.2238729,1.3010818,0.0035270452,0.06277,0.06307398,0.06351049,-0.00030397624
0.879,0.147,1.2274,1.22385,1.3010714,0.0035499334,0.06277,0.0630738,0.063510604,-0.00030379742
0.88,0.147,1.2274,1.2238276,1.3010614,0.0035723448,0.06277,0.06307362,0.063510716,-0.0003036186
0.881,0.147,1.2274,1.2238054,1.3010515,0.0035945177,0.06277,0.063073434,0.06351082,-0.00030343235
0.882,0.147,1.2274,1.2237835,1.301042,0.0036164522,0.06277,0.06307325,0.063510925,-0.00030324608
0.883,0.147,1.2274,1.2237619,1.3010327,0.003638029,0.06277,0.06307306,0.06351103,-0.00030305982
0.884,0.147,1.2274,1.2237407,1.3010237,0.0036592484,0.06277,0.06307287,0.063511126,-0.0003028661
0.885,0.147,1.2274,1.2237197,1.301015,0.0036802292,0.06277,0.063072674,0.06351122,-0.0003026724
0.886,0.147,1.2274,1.2236991,1.3010067,0.0037008524,0.06277,0.06307247,0.06351131,-0.00030247122
0.887,0.147,1.2274,1.2236788,1.3009987,0.003721118,0.06277,0.063072264,0.0635114,-0.0003022626
0.888,0.147,1.2273,1.2236589,1.300991,0.0036411285,0.06277,0.063072056,0.06351148,-0.000302054
0.889,0.147,1.2273,1.2236395,1.3009839,0.0036605597,0.062771,0.06307185,0.063511565,-0.000300847
0.89,0.147,1.2273,1.2236203,1.300977,0.0036797523,0.062771,0.06307163,0.06351164,-0.00030063093
0.891,0.147,1.2273,1.2236015,1.3009706,0.0036985874,0.062771,0.06307141,0.06351171,-0.0003004074
0.892,0.147,1.2273,1.2235831,1.3009645,0.0037169456,0.062771,0.063071184,0.063511774,-0.0003001839
0.893,0.147,1.2273,1.2235651,1.3009589,0.0037349463,0.062771,0.06307095,0.06351183,-0.00029995292
0.894,0.147,1.2273,1.2235475,1.3009536,0.0037525892,0.062771,0.06307072,0.06351189,-0.00029972196
0.895,0.147,1.2273,1.2235302,1.3009487,0.0037698746,0.062771,0.06307048,0.063511945,-0.00029948354
0.896,0.147,1.2273,1.2235132,1.3009443,0.0037868023,0.062772,0.06307024,0.06351199,-0.0002982393
0.897,0.147,1.2273,1.2234967,1.3009404,0.0038033724,0.062772,0.06306999,0.063512035,-0.00029799342
0.898,0.147,1.2272,1.2234806,1.3009368,0.003719449,0.062772,0.063069746,0.06351208,-0.00029774755
0.899,0.147,1.2272,1.2234648,1.3009337,0.0037351847,0.062772,0.063069485,0.06351211,-0.00029748678
0.9,0.147,1.2272,1.2234495,1.3009311,0.0037505627,0.062772,0.063069224,0.06351214,-0.000297226
0.901,0.147,1.2272,1.2234343,1.3009287,0.0037657022,0.062772,0.063068956,0.06351216,-0.0002969578
0.902,0.147,1.2272,1.2234197,1.3009269,0.003780365,0.062772,0.06306869,0.063512184,-0.00029668957
0.903,0.147,1.2272,1.2234054,1.3009255,0.00379467,0.062773,0.06306841,0.0635122,-0.00029541552
0.904,0.147,1.2272,1.2233913,1.3009244,0.0038087368,0.062773,0.06306814,0.06351221,-0.00029513985
0.905,0.147,1.2272,1.2233776,1.3009238,0.0038224459,0.062773,0.06306785,0.06351222,-0.00029485673
0.906,0.147,1.2272,1.2233642,1.3009236,0.0038357973,0.062773,0.06306756,0.06351222,-0.00029456615
0.907,0.147,1.2272,1.2233511,1.3009237,0.0038489103,0.062773,0.06306728,0.06351222,-0.00029428303
0.908,0.147,1.2271,1.2233384,1.3009243,0.0037616491,0.062773,0.06306698,0.06351221,-0.000293985
0.909,0.147,1.2271,1.223326,1.3009253,0.003774047,0.062773,0.06306668,0.063512206,-0.000293687
0.91,0.147,1.2271,1.2233137,1.3009264,0.0037863255,0.062773,0.063066386,0.06351219,-0.00029338896
0.911,0.147,1.2271,1.2233018,1.3009281,0.0037982464,0.062773,0.06306607,0.06351217,-0.00029307604
0.912,0.147,1.2271,1.2232902,1.3009301,0.0038098097,0.062774,0.06306577,0.06351215,-0.00029176474
0.913,0.147,1.2271,1.2232788,1.3009324,0.0038212538,0.062774,0.063065454,0.063512124,-0.0002914518
0.914,0.147,1.2271,1.2232674,1.300935,0.0038325787,0.062774,0.06306514,0.063512094,-0.0002911389
0.915,0.147,1.2271,1.2232566,1.300938,0.0038434267,0.062774,0.06306483,0.063512065,-0.00029082596
0.916,0.147,1.2271,1.2232457,1.3009412,0.0038542747,0.062774,0.06306451,0.06351203,-0.0002905056
0.917,0.147,1.2271,1.2232351,1.3009447,0.0038648844,0.062774,0.06306418,0.06351199,-0.00029017776
0.918,0.147,1.2271,1.2232246,1.3009484,0.0038753748,0.062774,0.06306386,0.06351195,-0.0002898574
0.919,0.147,1.2271,1.2232144,1.3009524,0.0038856268,0.062774,0.06306353,0.06351191,-0.00028952956
0.92,0.147,1.2271,1.2232043,1.3009567,0.0038957596,0.062774,0.0630632,0.063511856,-0.0002891943
0.921,0.147,1.2271,1.2231942,1.3009611,0.0039057732,0.062774,0.06306288,0.06351181,-0.0002888739
0.922,0.147,1.2271,1.2231843,1.3009658,0.0039156675,0.062774,0.06306254,0.06351176,-0.00028853863
0.923,0.147,1.2271,1.2231746,1.3009707,0.0039254427,0.062774,0.063062206,0.06351171,-0.00028820336
0.924,0.147,1.2271,1.2231649,1.3009757,0.0039350986,0.062774,0.06306187,0.063511655,-0.00028786808
0.925,0.147,1.2271,1.2231553,1.3009808,0.0039447546,0.062774,0.063061535,0.063511595,-0.0002875328
0.926,0.147,1.2271,1.2231457,1.3009862,0.0039542913,0.062774,0.06306119,0.063511536,-0.00028719008
0.927,0.147,1.2271,1.2231361,1.3009915,0.0039639473,0.062774,0.06306086,0.063511476,-0.0002868548
0.928,0.147,1.2271,1.2231266,1.3009971,0.003973365,0.062774,0.06306052,0.06351142,-0.00028651953
0.929,0.147,1.2271,1.2231171,1.3010027,0.0039829016,0.062774,0.06306019,0.06351136,-0.00028618425
0.93,0.147,1.2271,1.2231077,1.3010085,0.003992319,0.062774,0.06305985,0.0635113,-0.00028584898
0.931,0.147,1.2271,1.2230982,1.3010142,0.004001856,0.062774,0.06305951,0.06351123,-0.00028550625
0.932,0.147,1.2271,1.2230886,1.30102,0.0040113926,0.062774,0.06305917,0.06351117,-0.00028517097
0.933,0.147,1.2271,1.2230791,1.3010259,0.0040209293,0.062774,0.06305883,0.0635111,-0.00028482825
0.934,0.147,1.2271,1.2230695,1.3010317,0.004030466,0.062774,0.06305849,0.06351104,-0.00028448552
0.935,0.147,1.2271,1.2230599,1.3010375,0.004040122,0.062774,0.06305816,0.06351098,-0.0002841577
0.936,0.147,1.2271,1.2230501,1.3010434,0.004049897,0.062774,0.06305782,0.06351091,-0.00028381497
0.937,0.147,1.2271,1.2230402,1.3010491,0.0040597916,0.062774,0.06305749,0.06351085,-0.00028348714
0.938,0.147,1.2271,1.2230304,1.301055,0.0040695667,0.062774,0.06305715,0.06351078,-0.0002831444
0.939,0.147,1.2271,1.2230203,1.3010606,0.0040796995,0.062774,0.06305682,0.06351072,-0.0002828166
0.94,0.147,1.2271,1.2230103,1.3010663,0.004089713,0.062774,0.06305649,0.063510664,-0.00028248876
0.941,0.147,1.2271,1.2229999,1.3010718,0.0041000843,0.062774,0.06305616,0.063510604,-0.00028216094
0.942,0.147,1.2271,1.2229896,1.3010772,0.0041104555,0.062774,0.063055836,0.063510545,-0.0002818331
0.943,0.147,1.2271,1.2229791,1.3010826,0.004120946,0.062774,0.06305551,0.063510485,-0.0002815053
0.944,0.147,1.2271,1.2229685,1.3010879,0.0041315556,0.062774,0.06305519,0.063510425,-0.0002811849
0.945,0.147,1.2271,1.2229576,1.301093,0.0041424036,0.062774,0.06305486,0.063510366,-0.0002808571
0.946,0.147,1.2271,1.2229466,1.3010979,0.004153371,0.062774,0.06305455,0.06351031,-0.00028054416
0.947,0.147,1.2271,1.2229356,1.3011028,0.0041644573,0.062774,0.06305423,0.06351026,-0.0002802238
0.948,0.147,1.2271,1.2229241,1.3011074,0.0041759014,0.062774,0.06305391,0.06351021,-0.00027991086
0.949,0.147,1.2271,1.2229125,1.3011118,0.0041874647,0.062773,0.06305361,0.063510165,-0.00028061122
0.95,0.147,1.2271,1.222901,1.3011162,0.004199028,0.062773,0.063053295,0.06351011,-0.0002802983
0.951,0.147,1.2271,1.222889,1.3011203,0.004211068,0.062773,0.06305299,0.06351007,-0.00027999282
0.952,0.147,1.2271,1.222877,1.3011243,0.004222989,0.062773,0.063052684,0.06351002,-0.00027968735
0.953,0.147,1.2271,1.2228646,1.301128,0.004235387,0.062773,0.063052386,0.063509986,-0.00027938932
0.954,0.147,1.2272,1.2228522,1.3011316,0.004347801,0.062773,0.06305209,0.06350995,-0.0002790913
0.955,0.147,1.2272,1.2228396,1.301135,0.0043604374,0.062773,0.0630518,0.06350991,-0.00027880073
0.956,0.147,1.2272,1.2228267,1.3011382,0.004373312,0.062773,0.0630515,0.063509874,-0.0002785027
0.957,0.147,1.2272,1.2228136,1.301141,0.004386425,0.062773,0.06305122,0.063509844,-0.00027821958
0.958,0.147,1.2272,1.2228004,1.3011438,0.0043996572,0.062773,0.063050926,0.063509814,-0.000277929
0.959,0.147,1.2272,1.2227869,1.3011463,0.004413128,0.062773,0.06305064,0.063509785,-0.0002776459
0.96,0.147,1.2272,1.2227733,1.3011487,0.0044267178,0.062773,0.06305037,0.06350976,-0.0002773702
0.961,0.147,1.2272,1.2227594,1.3011507,0.0044406652,0.062773,0.06305009,0.06350974,-0.00027709454
0.962,0.147,1.2272,1.2227453,1.3011526,0.004454732,0.062772,0.063049816,0.06350972,-0.00027781725
0.963,0.147,1.2272,1.222731,1.3011541,0.004469037,0.062772,0.06304955,0.0635097,-0.00027754903
0.964,0.147,1.2272,1.2227165,1.3011556,0.0044835806,0.062772,0.06304927,0.06350968,-0.00027727336
0.965,0.147,1.2272,1.2227018,1.3011568,0.0044982433,0.062772,0.06304901,0.06350967,-0.0002770126
0.966,0.147,1.2272,1.2226871,1.3011578,0.004512906,0.062772,0.06304874,0.06350966,-0.00027674437
0.967,0.147,1.2272,1.222672,1.3011585,0.0045280457,0.062772,0.06304849,0.06350965,-0.00027649105
0.968,0.147,1.2272,1.2226568,1.3011591,0.0045431852,0.062772,0.06304823,0.06350964,-0.00027623028
0.969,0.147,1.2272,1.2226415,1.3011595,0.004558563,0.062772,0.06304798,0.06350964,-0.0002759844
0.97,0.147,1.2272,1.2226259,1.3011596,0.0045741796,0.062772,0.06304773,0.06350964,-0.0002757311
0.971,0.147,1.2272,1.2226101,1.3011595,0.0045899153,0.062772,0.06304748,0.06350964,-0.00027548522
0.972,0.147,1.2272,1.2225943,1.3011593,0.00460577,0.062772,0.06304724,0.06350964,-0.00027523935
0.973,0.147,1.2272,1.2225782,1.3011588,0.0046218634,0.062772,0.06304699,0.06350965,-0.00027499348
0.974,0.147,1.2272,1.222562,1.3011582,0.004638076,0.062772,0.06304675,0.06350966,-0.00027475506
0.975,0.147,1.2273,1.2225456,1.3011574,0.004754424,0.062772,0.063046515,0.063509665,-0.00027451664
0.976,0.147,1.2273,1.2225293,1.3011564,0.004770756,0.062772,0.06304628,0.06350967,-0.00027427822
0.977,0.147,1.2273,1.2225126,1.3011552,0.004787445,0.062772,0.063046046,0.06350969,-0.00027404726
0.978,0.147,1.2273,1.2224959,1.3011539,0.0048041344,0.062772,0.063045815,0.0635097,-0.0002738163
0.979,0.147,1.2273,1.222479,1.3011523,0.004821062,0.062772,0.06304558,0.06350972,-0.00027358532
0.98,0.147,1.2273,1.222462,1.3011507,0.00483799,0.062772,0.06304537,0.06350974,-0.00027336925
0.981,0.147,1.2273,1.222445,1.3011489,0.0048550367,0.062772,0.06304514,0.063509755,-0.00027313828
0.982,0.147,1.2273,1.2224278,1.301147,0.004872203,0.062772,0.06304491,0.06350978,-0.00027291477
0.983,0.147,1.2273,1.2224107,1.301145,0.004889369,0.062772,0.06304469,0.0635098,-0.00027269125
0.984,0.147,1.2273,1.2223933,1.3011427,0.0049067736,0.062772,0.06304447,0.06350982,-0.00027247518
0.985,0.147,1.2273,1.2223759,1.3011404,0.004924178,0.062772,0.06304426,0.06350985,-0.00027225912
0.986,0.147,1.2273,1.2223585,1.301138,0.0049415827,0.062772,0.06304404,0.063509874,-0.00027204305
0.987,0.147,1.2273,1.222341,1.3011355,0.0049591064,0.062772,0.063043825,0.063509904,-0.00027182698
0.988,0.147,1.2273,1.2223234,1.301133,0.00497663,0.062772,0.06304362,0.06350993,-0.00027161837
0.989,0.147,1.2273,1.2223058,1.3011303,0.004994273,0.062772,0.06304341,0.06350996,-0.00027140975
0.99,0.147,1.2273,1.2222881,1.3011276,0.005011916,0.062772,0.06304319,0.06350999,-0.00027119368
0.991,0.147,1.2273,1.2222705,1.3011248,0.005029559,0.062772,0.06304298,0.06351002,-0.00027098507
0.992,0.147,1.2273,1.2222527,1.301122,0.0050473213,0.062772,0.063042775,0.06351005,-0.00027077645
0.993,0.147,1.2273,1.222235,1.301119,0.0050650835,0.062772,0.06304256,0.06351008,-0.00027056038
0.994,0.147,1.2273,1.2222173,1.3011161,0.0050827265,0.062772,0.06304236,0.06351012,-0.00027035922
0.995,0.147,1.2273,1.2221997,1.3011131,0.0051003695,0.062772,0.06304215,0.06351015,-0.0002701506
0.996,0.147,1.2273,1.2221819,1.3011101,0.0051181316,0.062772,0.06304194,0.06351018,-0.000269942
0.997,0.147,1.2273,1.2221642,1.301107,0.005135894,0.062772,0.06304174,0.06351022,-0.00026974082
0.998,0.147,1.2273,1.2221465,1.3011041,0.005153537,0.062772,0.06304153,0.06351025,-0.0002695322
0.999,0.147,1.2272,1.2221287,1.301101,0.0050712824,0.062772,0.06304133,0.063510284,-0.00026933104
1.0,0.147,1.2272,1.2221112,1.301098,0.005088806,0.062772,0.06304112,0.06351031,-0.00026912242
1.001,0.14713,1.2272,1.2220882,1.3010968,0.0051118135,0.062826,0.06309737,0.06356649,-0.0002713725
1.002,0.14725,1.2273,1.2220789,1.301106,0.0052211285,0.06288,0.06314916,0.063618235,-0.00026915967
1.003,0.14738,1.2273,1.2220914,1.3011355,0.0052086115,0.062934,0.06320507,0.06367408,-0.00027107447
1.004,0.14751,1.2274,1.2221379,1.3011954,0.0052620173,0.062988,0.06326058,0.06372959,-0.0002725795
1.005,0.14764,1.2275,1.2222286,1.3012953,0.0052713156,0.063042,0.063315496,0.06378466,-0.0002734959
1.006,0.14777,1.2276,1.222374,1.3014449,0.005226016,0.063096,0.06336967,0.063839175,-0.00027366728
1.007,0.14789,1.2278,1.2225839,1.3016533,0.0052161217,0.063149,0.06341861,0.06388872,-0.00026961416
1.008,0.14802,1.2281,1.2228657,1.3019288,0.0052342415,0.063201,0.0634709,0.063941844,-0.00026989728
1.009,0.14816,1.2285,1.2232282,1.3022798,0.0052717924,0.063252,0.063526444,0.063998446,-0.00027444214
1.01,0.14829,1.2289,1.2236817,1.3027153,0.0052182674,0.063303,0.06357646,0.06404979,-0.00027345866
1.011,0.14842,1.2294,1.2242332,1.3032432,0.0051668882,0.063353,0.063625224,0.06410011,-0.00027222186
1.012,0.14855,1.23,1.22489,1.3038707,0.0051100254,0.063401,0.06367263,0.0641493,-0.00027163327
1.013,0.14868,1.2308,1.225659,1.3046049,0.00514102,0.063448,0.063718624,0.06419729,-0.00027062744
1.014,0.14882,1.2316,1.2265458,1.3054525,0.0050542355,0.063494,0.06376748,0.064248316,-0.000273481
1.015,0.14895,1.2326,1.227558,1.3064203,0.005041957,0.063539,0.06381043,0.06429366,-0.0002714321
1.016,0.14909,1.2336,1.2286996,1.3075143,0.0049004555,0.063582,0.06385612,0.064341895,-0.0002741143
1.017,0.14922,1.2348,1.2299769,1.3087403,0.0048230886,0.063623,0.06389576,0.06438429,-0.0002727583
1.018,0.14936,1.2362,1.2313926,1.3101032,0.004807353,0.063663,0.063938,0.064429425,-0.00027500093
1.019,0.14949,1.2377,1.2329521,1.3116082,0.0047478676,0.063702,0.063974075,0.0644686,-0.00027207285
1.02,0.14963,1.2393,1.2346569,1.3132594,0.0046430826,0.063738,0.06401262,0.06451038,-0.0002746135
1.021,0.14977,1.241,1.2365106,1.3150607,0.004489422,0.063772,0.06404925,0.064550415,-0.000277251
1.022,0.14991,1.2429,1.2385156,1.3170162,0.0043843985,0.063805,0.06408389,0.064588614,-0.00027889013
1.023,0.15004,1.245,1.2406744,1.3191291,0.0043256283,0.063836,0.06411217,0.06462064,-0.00027617067
1.024,0.15018,1.2472,1.2429863,1.3214015,0.0042136908,0.063864,0.064142734,0.06465506,-0.00027873367
1.025,0.15032,1.2495,1.2454528,1.3238356,0.0040472746,0.063891,0.06417117,0.06468751,-0.00028017163
1.026,0.15046,1.252,1.2480744,1.3264335,0.003925562,0.063916,0.06419749,0.06471798,-0.0002814904
1.027,0.1506,1.2547,1.2508509,1.3291967,0.0038490295,0.063938,0.06422164,0.06474641,-0.0002836436
1.028,0.15074,1.2575,1.2537819,1.3321261,0.0037181377,0.063959,0.064243585,0.06477276,-0.00028458238
1.029,0.15088,1.2605,1.2568662,1.3352222,0.0036337376,0.063977,0.06426332,0.06479703,-0.00028631836
1.03,0.15102,1.2636,1.2601026,1.3384852,0.0034973621,0.063993,0.064280815,0.06481917,-0.00028781593
1.031,0.15117,1.2668,1.2634889,1.3419149,0.0033111572,0.064007,0.06430038,0.06484346,-0.0002933815
1.032,0.15131,1.2702,1.2670246,1.3455108,0.0031753778,0.064019,0.06431335,0.06486129,-0.0002943501
1.033,0.15145,1.2738,1.2707067,1.3492721,0.0030933619,0.064029,0.064324066,0.064876944,-0.00029506534
1.034,0.15159,1.2775,1.2745323,1.3531971,0.0029677153,0.064037,0.0643325,0.064890414,-0.00029549748
1.035,0.15174,1.2813,1.2784979,1.3572838,0.0028020144,0.064042,0.06434296,0.064905964,-0.00030095875
1.036,0.15188,1.2853,1.2826017,1.3615305,0.0026983023,0.064046,0.06434685,0.06491503,-0.000300847
1.037,0.15203,1.2894,1.2868385,1.3659344,0.00256145,0.064047,0.06435279,0.064926185,-0.00030578673
1.038,0.15217,1.2936,1.2912066,1.3704929,0.002393365,0.064047,0.06435217,0.064930856,-0.00030516833
1.039,0.15231,1.298,1.2957006,1.3752027,0.002299428,0.064045,0.06434933,0.064933345,-0.00030433387
1.04,0.15246,1.3025,1.3003155,1.3800597,0.0021845102,0.06404,0.06434857,0.06493793,-0.00030857325
1.041,0.1526,1.307,1.3050483,1.3850605,0.0019516945,0.064034,0.06434136,0.0649361,-0.0003073588
1.042,0.15275,1.3117,1.309893,1.3902007,0.0018069744,0.064026,0.06433627,0.06493639,-0.00031027198
1.043,0.1529,1.3165,1.3148456,1.3954761,0.0016543865,0.064017,0.064329065,0.06493456,-0.00031206757
1.044,0.15304,1.3214,1.3199017,1.4008821,0.0014983416,0.064005,0.06431551,0.0649264,-0.0003105104
1.045,0.15319,1.3264,1.3250548,1.4064137,0.0013452768,0.063993,0.06430419,0.064920425,-0.0003111884
1.046,0.15333,1.3314,1.3303008,1.4120655,0.0010992289,0.063978,0.064286605,0.06490819,-0.00030860305
1.047,0.15348,1.3365,1.3356328,1.417832,0.0008672476,0.063963,0.06427134,0.064898215,-0.00030833483
1.048,0.15363,1.3417,1.3410459,1.4237075,0.0006541014,0.063946,0.064254194,0.06488631,-0.00030819327
1.049,0.15378,1.347,1.346535,1.4296867,0.00046503544,0.063927,0.0642352,0.0648725,-0.00030820072
1.05,0.15392,1.3523,1.3520947,1.4357634,0.0002053976,0.063908,0.064210206,0.06485264,-0.000302203
1.051,0.15407,1.3577,1.3577176,1.4419311,-1.7642975e-05,0.063887,0.06418775,0.06483521,-0.00030075014
1.052,0.15422,1.3631,1.3633988,1.4481837,-0.00029873848,0.063866,0.06416364,0.06481605,-0.00029764324
1.053,0.15437,1.3685,1.3691324,1.4545149,-0.0006324053,0.063843,0.064137965,0.06479522,-0.0002949685
1.054,0.15451,1.374,1.3749131,1.4609181,-0.00091314316,0.06382,0.06410659,0.0647686,-0.00028659403
1.055,0.15466,1.3794,1.3807333,1.4673864,-0.0013332367,0.063796,0.06407802,0.06474464,-0.00028201938
1.056,0.15481,1.3849,1.3865877,1.473913,-0.0016877651,0.063772,0.06404812,0.064719215,-0.00027611852
1.057,0.15496,1.3904,1.3924705,1.480491,-0.002070427,0.063747,0.06401697,0.06469241,-0.00026996434
1.058,0.15511,1.3959,1.3983757,1.4871142,-0.0024757385,0.063722,0.063984655,0.06466428,-0.00026265532
1.059,0.15525,1.4014,1.4042982,1.4937752,-0.0028982162,0.063696,0.0639471,0.06463077,-0.00025109947
