time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.225,0.2,0.25089,0.36977464,0.38710445,-0.11888465,0.092507,0.09388626,0.09416997,-0.0013792664
1.226,0.2,0.25091,0.36974478,0.38707694,-0.118834764,0.092506,0.09388629,0.09417004,-0.0013802946
1.227,0.2,0.25093,0.36971453,0.38704896,-0.11878452,0.092506,0.09388632,0.09417011,-0.0013803244
1.228,0.2,0.25095,0.36968398,0.38702062,-0.11873397,0.092506,0.09388635,0.09417018,-0.0013803542
1.229,0.2,0.25097,0.36965322,0.38699198,-0.11868322,0.092506,0.09388639,0.09417026,-0.0013803914
1.23,0.2,0.25099,0.36962223,0.38696304,-0.11863223,0.092506,0.09388642,0.09417033,-0.0013804212
1.231,0.2,0.25102,0.36959106,0.38693386,-0.11857104,0.092506,0.09388645,0.09417041,-0.001380451
1.232,0.2,0.25104,0.36955982,0.38690454,-0.11851981,0.092505,0.09388648,0.09417048,-0.0013814792
1.233,0.2,0.25106,0.36952853,0.3868751,-0.11846852,0.092505,0.09388651,0.094170555,-0.001381509
1.234,0.2,0.25108,0.36949724,0.38684556,-0.11841723,0.092505,0.09388654,0.09417063,-0.0013815388
1.235,0.2,0.2511,0.36946598,0.386816,-0.11836597,0.092505,0.09388657,0.094170704,-0.0013815686
1.236,0.2,0.25112,0.36943483,0.3867865,-0.11831483,0.092505,0.0938866,0.09417078,-0.0013815984
1.237,0.2,0.25114,0.3694038,0.38675705,-0.11826381,0.092505,0.09388662,0.09417085,-0.0013816208
1.238,0.2,0.25116,0.36937296,0.38672772,-0.11821297,0.092504,0.09388665,0.09417093,-0.001382649
1.239,0.2,0.25118,0.3693424,0.38669857,-0.11816239,0.092504,0.09388667,0.094171,-0.0013826713
1.24,0.2,0.2512,0.36931205,0.38666964,-0.11811206,0.092504,0.0938867,0.09417108,-0.0013827011
1.241,0.2,0.25122,0.36928207,0.38664097,-0.11806208,0.092504,0.093886726,0.09417115,-0.0013827235
1.242,0.2,0.25123,0.36925244,0.3866126,-0.11802244,0.092504,0.09388675,0.094171226,-0.0013827458
1.243,0.2,0.25125,0.36922318,0.38658458,-0.11797318,0.092504,0.09388677,0.09417129,-0.0013827682
1.244,0.2,0.25127,0.3691944,0.38655695,-0.11792439,0.092503,0.09388679,0.09417137,-0.0013837963
1.245,0.2,0.25129,0.36916608,0.38652974,-0.11787608,0.092503,0.09388681,0.094171435,-0.0013838112
1.246,0.2,0.2513,0.3691383,0.38650304,-0.11783829,0.092503,0.09388682,0.0941715,-0.0013838261
1.247,0.2,0.25132,0.36911106,0.3864768,-0.11779106,0.092503,0.09388684,0.09417157,-0.001383841
1.248,0.2,0.25133,0.36908442,0.38645115,-0.11775443,0.092503,0.09388685,0.094171636,-0.0013838559
1.249,0.2,0.25135,0.36905843,0.3864261,-0.117708445,0.092503,0.09388686,0.0941717,-0.0013838634
1.25,0.2,0.25136,0.36903304,0.38640162,-0.11767304,0.092503,0.09388687,0.09417176,-0.0013838708
1.251,0.2,0.25137,0.36900836,0.3863778,-0.11763835,0.092503,0.093886875,0.09417182,-0.0013838783
1.252,0.2,0.25139,0.3689844,0.38635468,-0.11759439,0.092502,0.09388688,0.09417188,-0.0013848841
1.253,0.2,0.2514,0.36896122,0.3863323,-0.11756122,0.092502,0.09388688,0.09417194,-0.0013848841
1.254,0.2,0.25141,0.36893877,0.38631064,-0.11752877,0.092502,0.09388688,0.09417199,-0.0013848841
1.255,0.2,0.25142,0.3689171,0.38628972,-0.11749712,0.092502,0.09388688,0.094172046,-0.0013848841
1.256,0.2,0.25143,0.36889628,0.38626963,-0.11746627,0.092502,0.093886875,0.0941721,-0.0013848767
1.257,0.2,0.25144,0.36887628,0.38625035,-0.11743629,0.092502,0.093886875,0.09417215,-0.0013848767
1.258,0.2,0.25144,0.36885715,0.3862319,-0.11741716,0.092502,0.09388686,0.094172195,-0.0013848618
1.259,0.2,0.25145,0.36883885,0.38621432,-0.117388844,0.092502,0.09388685,0.09417224,-0.0013848543
1.26,0.2,0.25146,0.3688215,0.38619763,-0.117361516,0.092502,0.09388684,0.094172284,-0.0013848394
1.261,0.2,0.25146,0.368805,0.3861818,-0.117345005,0.092502,0.09388682,0.09417232,-0.0013848245
1.262,0.2,0.25147,0.36878943,0.38616693,-0.117319435,0.092502,0.0938868,0.09417236,-0.0013848022
1.263,0.2,0.25147,0.3687748,0.38615295,-0.1173048,0.092502,0.093886785,0.094172396,-0.0013847873
1.264,0.2,0.25147,0.3687611,0.38613993,-0.11729109,0.092502,0.093886755,0.094172426,-0.0013847575
1.265,0.2,0.25147,0.36874837,0.38612786,-0.11727837,0.092502,0.09388673,0.094172455,-0.0013847351
1.266,0.2,0.25148,0.36873657,0.38611674,-0.11725655,0.092502,0.09388671,0.094172485,-0.0013847128
1.267,0.2,0.25148,0.36872572,0.38610658,-0.117245704,0.092502,0.09388668,0.094172515,-0.001384683
1.268,0.2,0.25147,0.36871582,0.3860974,-0.11724582,0.092502,0.09388665,0.09417254,-0.0013846532
1.269,0.2,0.25147,0.36870688,0.38608918,-0.11723688,0.092502,0.093886614,0.09417256,-0.0013846159
1.27,0.2,0.25147,0.36869892,0.38608196,-0.117228925,0.092502,0.09388658,0.094172575,-0.0013845786
1.271,0.2,0.25147,0.3686919,0.3860757,-0.11722189,0.092502,0.09388654,0.09417259,-0.0013845414
1.272,0.2,0.25147,0.36868584,0.38607043,-0.11721584,0.092502,0.0938865,0.094172604,-0.0013845041
1.273,0.2,0.25146,0.3686807,0.3860661,-0.1172207,0.092502,0.09388645,0.09417261,-0.001384452
1.274,0.2,0.25146,0.3686765,0.38606277,-0.11721653,0.092502,0.09388641,0.09417263,-0.0013844147
1.275,0.2,0.25145,0.36867324,0.3860604,-0.11722323,0.092502,0.09388636,0.09417263,-0.0013843626
1.276,0.2,0.25144,0.3686709,0.38605896,-0.11723092,0.092502,0.093886316,0.094172634,-0.0013843179
1.277,0.2,0.25144,0.36866948,0.38605848,-0.11722949,0.092502,0.09388626,0.094172634,-0.0013842657
1.278,0.2,0.25143,0.36866897,0.38605896,-0.11723897,0.092502,0.09388621,0.094172634,-0.0013842136
1.279,0.2,0.25142,0.3686693,0.38606033,-0.11724931,0.092502,0.09388615,0.09417263,-0.001384154
1.28,0.2,0.25141,0.36867052,0.38606262,-0.117260516,0.092502,0.0938861,0.09417263,-0.0013841018
1.281,0.2,0.2514,0.3686726,0.3860658,-0.117272615,0.092502,0.09388605,0.09417262,-0.0013840497
1.282,0.2,0.25139,0.3686755,0.38606986,-0.11728549,0.092502,0.09388598,0.094172604,-0.0013839826
1.283,0.2,0.25138,0.36867923,0.3860748,-0.11729923,0.092502,0.09388592,0.0941726,-0.001383923
1.284,0.2,0.25137,0.36868373,0.38608056,-0.11731371,0.092503,0.09388586,0.09417258,-0.001382865
1.285,0.2,0.25136,0.368689,0.38608718,-0.117329,0.092503,0.09388579,0.09417256,-0.0013827905
1.286,0.2,0.25135,0.36869505,0.38609457,-0.117345065,0.092503,0.09388573,0.094172545,-0.0013827309
1.287,0.2,0.25134,0.36870182,0.38610277,-0.117361814,0.092503,0.09388566,0.09417252,-0.0013826638
1.288,0.2,0.25133,0.36870927,0.3861117,-0.11737928,0.092503,0.09388559,0.0941725,-0.0013825968
1.289,0.2,0.25131,0.3687174,0.3861214,-0.11740741,0.092503,0.09388552,0.09417248,-0.0013825223
1.29,0.2,0.2513,0.3687262,0.38613176,-0.11742619,0.092503,0.093885444,0.09417245,-0.0013824478
1.291,0.2,0.25129,0.3687356,0.38614285,-0.11744562,0.092503,0.09388538,0.09417242,-0.0013823807
1.292,0.2,0.25128,0.36874563,0.3861546,-0.117465615,0.092503,0.0938853,0.09417239,-0.0013823062
1.293,0.2,0.25126,0.3687562,0.38616696,-0.11749619,0.092503,0.09388523,0.09417236,-0.0013822317
1.294,0.2,0.25125,0.36876732,0.38617992,-0.11751732,0.092504,0.09388515,0.09417233,-0.0013811514
1.295,0.2,0.25124,0.36877894,0.38619345,-0.11753896,0.092504,0.09388508,0.09417229,-0.0013810769
1.296,0.2,0.25122,0.36879107,0.38620755,-0.117571086,0.092504,0.093885,0.094172254,-0.0013809949
1.297,0.2,0.25121,0.36880365,0.38622218,-0.117593646,0.092504,0.09388492,0.09417222,-0.0013809204
1.298,0.2,0.2512,0.3688166,0.38623726,-0.11761662,0.092504,0.09388485,0.09417218,-0.0013808459
1.299,0.2,0.25118,0.36883,0.38625282,-0.11765,0.092504,0.093884766,0.09417214,-0.001380764
1.3,0.2,0.25117,0.36884373,0.3862688,-0.117673725,0.092504,0.093884684,0.0941721,-0.001380682
1.301,0.2,0.25116,0.3688578,0.38628516,-0.117697805,0.092504,0.09388461,0.09417206,-0.0013806075
1.302,0.2,0.25114,0.36887214,0.38630188,-0.11773214,0.092504,0.093884535,0.094172016,-0.001380533
1.303,0.2,0.25113,0.36888677,0.38631895,-0.117756754,0.092505,0.09388445,0.09417197,-0.0013794526
1.304,0.2,0.25112,0.3689016,0.3863363,-0.11778161,0.092505,0.09388437,0.09417193,-0.0013793707
1.305,0.2,0.2511,0.36891663,0.3863539,-0.11781663,0.092505,0.0938843,0.09417188,-0.0013792962
1.306,0.2,0.25109,0.36893186,0.38637176,-0.11784187,0.092505,0.093884215,0.09417184,-0.0013792142
1.307,0.2,0.25108,0.3689472,0.38638982,-0.1178672,0.092505,0.09388414,0.09417179,-0.0013791397
1.308,0.2,0.25107,0.36896265,0.38640803,-0.11789265,0.092505,0.09388406,0.09417175,-0.0013790578
1.309,0.2,0.25106,0.36897814,0.3864264,-0.117918134,0.092505,0.09388398,0.094171695,-0.0013789758
1.31,0.2,0.25105,0.36899373,0.38644487,-0.117943734,0.092505,0.0938839,0.09417165,-0.0013789013
1.311,0.2,0.25104,0.36900926,0.38646337,-0.117969245,0.092505,0.09388383,0.094171606,-0.0013788268
1.312,0.2,0.25103,0.36902484,0.38648197,-0.117994845,0.092505,0.093883745,0.094171554,-0.0013787448
1.313,0.2,0.25102,0.3690403,0.38650054,-0.118020296,0.092506,0.09388367,0.09417151,-0.001377672
1.314,0.2,0.25101,0.36905572,0.3865191,-0.11804572,0.092506,0.093883604,0.094171464,-0.0013776049
1.315,0.2,0.251,0.36907104,0.3865376,-0.11807105,0.092506,0.09388352,0.09417141,-0.001377523
1.316,0.2,0.25099,0.36908615,0.38655603,-0.11809614,0.092506,0.09388345,0.09417137,-0.0013774484
1.317,0.2,0.25098,0.36910117,0.38657436,-0.11812118,0.092506,0.09388338,0.09417132,-0.0013773814
1.318,0.2,0.25097,0.36911595,0.38659254,-0.11814594,0.092506,0.093883306,0.09417128,-0.0013773069
1.319,0.2,0.25097,0.3691305,0.38661054,-0.118160486,0.092506,0.09388323,0.094171226,-0.0013772324
1.32,0.2,0.25096,0.36914483,0.38662836,-0.118184835,0.092506,0.093883164,0.09417118,-0.0013771653
1.321,0.2,0.25096,0.36915886,0.38664594,-0.11819887,0.092506,0.0938831,0.09417114,-0.0013770983
1.322,0.2,0.25095,0.36917263,0.3866633,-0.118222624,0.092506,0.09388303,0.09417109,-0.0013770312
1.323,0.2,0.25095,0.369186,0.38668033,-0.118236005,0.092506,0.09388297,0.094171055,-0.0013769716
1.324,0.2,0.25094,0.3691991,0.3866971,-0.1182591,0.092506,0.0938829,0.09417101,-0.0013769045
1.325,0.2,0.25094,0.3692118,0.38671356,-0.1182718,0.092506,0.09388284,0.094170965,-0.0013768375
1.326,0.2,0.25093,0.36922407,0.38672963,-0.11829406,0.092506,0.09388278,0.09417093,-0.0013767779
1.327,0.2,0.25093,0.369236,0.38674536,-0.11830598,0.092506,0.09388271,0.09417088,-0.0013767108
1.328,0.2,0.25093,0.36924744,0.38676068,-0.118317425,0.092506,0.09388266,0.094170846,-0.0013766587
1.329,0.2,0.25093,0.36925843,0.3867756,-0.11832842,0.092506,0.0938826,0.09417081,-0.0013765991
1.33,0.2,0.25093,0.36926898,0.3867901,-0.11833897,0.092506,0.09388254,0.09417077,-0.0013765395
1.331,0.2,0.25093,0.369279,0.3868041,-0.118348986,0.092506,0.093882486,0.094170734,-0.0013764873
1.332,0.2,0.25093,0.36928853,0.38681766,-0.11835852,0.092506,0.09388243,0.0941707,-0.0013764277
1.333,0.2,0.25093,0.36929756,0.38683075,-0.11836755,0.092506,0.09388238,0.09417067,-0.001376383
1.334,0.2,0.25093,0.36930606,0.38684332,-0.11837605,0.092506,0.09388234,0.09417064,-0.0013763383
1.335,0.2,0.25093,0.36931401,0.3868554,-0.118384,0.092506,0.093882285,0.09417061,-0.0013762861
1.336,0.2,0.25093,0.36932138,0.3868669,-0.118391365,0.092506,0.09388224,0.09417058,-0.0013762414
1.337,0.2,0.25093,0.3693282,0.3868779,-0.11839819,0.092506,0.093882196,0.09417055,-0.0013761967
1.338,0.2,0.25094,0.36933443,0.38688833,-0.118394434,0.092506,0.09388215,0.09417052,-0.001376152
1.339,0.2,0.25094,0.3693401,0.3868982,-0.1184001,0.092506,0.093882106,0.094170496,-0.0013761073
1.34,0.2,0.25094,0.36934513,0.38690746,-0.11840513,0.092506,0.09388207,0.09417047,-0.0013760701
1.341,0.2,0.25095,0.3693496,0.38691616,-0.11839959,0.092506,0.09388203,0.09417045,-0.0013760328
1.342,0.2,0.25095,0.36935344,0.3869243,-0.118403435,0.092506,0.093881994,0.09417043,-0.0013759956
1.343,0.2,0.25096,0.3693567,0.3869318,-0.1183967,0.092506,0.09388196,0.09417041,-0.0013759583
1.344,0.2,0.25096,0.3693593,0.38693872,-0.11839932,0.092506,0.09388193,0.09417039,-0.0013759285
1.345,0.2,0.25097,0.36936128,0.386945,-0.118391275,0.092506,0.0938819,0.09417038,-0.0013758987
1.346,0.2,0.25097,0.36936268,0.3869507,-0.118392676,0.092506,0.09388187,0.09417036,-0.0013758689
1.347,0.2,0.25098,0.36936343,0.38695577,-0.11838344,0.092506,0.09388184,0.09417035,-0.0013758391
1.348,0.2,0.25099,0.36936358,0.38696024,-0.11837357,0.092506,0.093881816,0.09417034,-0.0013758168
1.349,0.2,0.25099,0.3693631,0.3869641,-0.118373096,0.092506,0.093881786,0.094170325,-0.001375787
1.35,0.2,0.251,0.369362,0.38696733,-0.11836201,0.092506,0.09388176,0.09417032,-0.0013757646
1.351,0.2,0.25101,0.3693603,0.38696995,-0.1183503,0.092506,0.09388174,0.09417031,-0.0013757423
1.352,0.2,0.25102,0.369358,0.38697198,-0.11833799,0.092506,0.093881726,0.09417031,-0.0013757274
1.353,0.2,0.25102,0.36935508,0.38697338,-0.11833507,0.092505,0.093881704,0.0941703,-0.0013767034
1.354,0.2,0.25103,0.3693516,0.38697422,-0.1183216,0.092505,0.09388169,0.0941703,-0.0013766885
1.355,0.2,0.25104,0.36934748,0.38697442,-0.11830747,0.092505,0.093881674,0.0941703,-0.0013766736
1.356,0.2,0.25105,0.3693428,0.38697407,-0.11829281,0.092505,0.09388166,0.0941703,-0.0013766587
1.357,0.2,0.25106,0.36933756,0.3869731,-0.11827755,0.092505,0.093881644,0.0941703,-0.0013766438
1.358,0.2,0.25106,0.36933175,0.3869716,-0.11827174,0.092505,0.09388164,0.09417031,-0.0013766363
1.359,0.2,0.25107,0.36932537,0.3869695,-0.11825538,0.092505,0.09388162,0.09417031,-0.0013766214
1.36,0.2,0.25108,0.3693185,0.38696688,-0.11823848,0.092505,0.093881615,0.09417032,-0.001376614
1.361,0.2,0.25109,0.3693111,0.38696373,-0.118221104,0.092505,0.09388161,0.094170325,-0.0013766065
1.362,0.2,0.2511,0.36930314,0.38696,-0.11820313,0.092505,0.09388161,0.09417034,-0.0013766065
1.363,0.2,0.25111,0.3692947,0.3869558,-0.118184716,0.092505,0.0938816,0.09417035,-0.0013765991
1.364,0.2,0.25112,0.36928576,0.38695106,-0.11816576,0.092505,0.0938816,0.09417036,-0.0013765991
1.365,0.2,0.25113,0.36927634,0.38694584,-0.11814633,0.092505,0.09388159,0.09417038,-0.0013765916
1.366,0.2,0.25113,0.36926654,0.38694018,-0.118136525,0.092505,0.09388159,0.09417039,-0.0013765916
1.367,0.2,0.25114,0.36925623,0.386934,-0.11811623,0.092504,0.09388159,0.09417041,-0.00137759
1.368,0.2,0.25115,0.3692455,0.38692743,-0.11809549,0.092504,0.09388159,0.09417042,-0.00137759
1.369,0.2,0.25116,0.36923435,0.3869204,-0.11807436,0.092504,0.09388159,0.094170436,-0.00137759
1.37,0.2,0.25117,0.36922285,0.38691297,-0.11805284,0.092504,0.09388159,0.09417046,-0.00137759
1.371,0.2,0.25117,0.36921096,0.38690513,-0.11804095,0.092504,0.0938816,0.09417048,-0.0013775975
1.372,0.2,0.25118,0.36919874,0.38689694,-0.11801875,0.092504,0.0938816,0.094170496,-0.0013775975
1.373,0.2,0.25119,0.36918613,0.38688836,-0.11799613,0.092504,0.0938816,0.09417052,-0.0013775975
1.374,0.2,0.2512,0.36917323,0.38687944,-0.11797324,0.092504,0.09388161,0.09417054,-0.0013776049
1.375,0.2,0.2512,0.36916003,0.3868702,-0.117960036,0.092504,0.09388161,0.09417056,-0.0013776049
1.376,0.2,0.25121,0.3691466,0.3868607,-0.11793658,0.092504,0.09388162,0.09417059,-0.0013776198
1.377,0.2,0.25122,0.36913282,0.38685086,-0.11791283,0.092504,0.09388162,0.094170615,-0.0013776198
1.378,0.2,0.25122,0.36911887,0.3868408,-0.11789888,0.092504,0.09388164,0.094170645,-0.0013776347
1.379,0.2,0.25123,0.36910465,0.38683045,-0.11787465,0.092504,0.09388164,0.09417067,-0.0013776347
1.38,0.2,0.25124,0.36909026,0.3868199,-0.117850274,0.092504,0.09388165,0.0941707,-0.0013776496
1.381,0.2,0.25124,0.36907572,0.38680917,-0.11783573,0.092504,0.09388165,0.09417072,-0.0013776496
1.382,0.2,0.25125,0.36906096,0.3867982,-0.117810965,0.092504,0.09388167,0.09417075,-0.0013776645
1.383,0.2,0.25125,0.3690461,0.38678712,-0.11779609,0.092504,0.093881674,0.09417078,-0.001377672
1.384,0.2,0.25126,0.36903113,0.38677588,-0.11777112,0.092504,0.09388168,0.09417081,-0.0013776794
1.385,0.2,0.25126,0.36901602,0.3867645,-0.11775601,0.092503,0.09388169,0.09417084,-0.0013786927
1.386,0.2,0.25126,0.36900085,0.38675302,-0.11774084,0.092503,0.093881704,0.09417087,-0.0013787076
1.387,0.2,0.25127,0.36898568,0.3867415,-0.11771569,0.092503,0.09388171,0.0941709,-0.001378715
1.388,0.2,0.25127,0.3689704,0.38672987,-0.1177004,0.092503,0.09388172,0.09417093,-0.0013787225
1.389,0.2,0.25127,0.3689551,0.38671818,-0.11768511,0.092503,0.093881726,0.09417096,-0.0013787299
1.39,0.2,0.25128,0.36893982,0.3867065,-0.11765981,0.092503,0.09388173,0.09417099,-0.0013787374
1.391,0.2,0.25128,0.36892456,0.38669482,-0.11764455,0.092503,0.09388174,0.09417102,-0.0013787448
1.392,0.2,0.25128,0.36890936,0.38668317,-0.11762935,0.092503,0.09388175,0.09417105,-0.0013787523
1.393,0.2,0.25128,0.3688942,0.3866715,-0.11761418,0.092503,0.093881756,0.09417108,-0.0013787597
1.394,0.2,0.25128,0.3688791,0.38665995,-0.1175991,0.092503,0.09388176,0.09417111,-0.0013787672
1.395,0.2,0.25128,0.36886412,0.38664845,-0.11758411,0.092503,0.09388176,0.09417113,-0.0013787672
1.396,0.2,0.25128,0.3688492,0.386637,-0.11756918,0.092503,0.09388177,0.09417116,-0.0013787746
1.397,0.2,0.25128,0.36883444,0.3866257,-0.117554426,0.092503,0.09388178,0.09417119,-0.0013787821
1.398,0.2,0.25128,0.36881983,0.38661453,-0.11753982,0.092503,0.093881786,0.09417122,-0.0013787895
1.399,0.2,0.25128,0.36880538,0.38660347,-0.11752537,0.092503,0.093881786,0.09417125,-0.0013787895
1.4,0.2,0.25128,0.3687911,0.3865926,-0.11751109,0.092503,0.09388179,0.09417128,-0.001378797
1.401,0.2,0.25128,0.368777,0.3865819,-0.117497,0.092503,0.09388179,0.0941713,-0.001378797
1.402,0.2,0.25128,0.36876312,0.38657138,-0.11748311,0.092503,0.0938818,0.09417133,-0.0013788044
1.403,0.2,0.25128,0.36874944,0.38656107,-0.11746943,0.092503,0.0938818,0.09417135,-0.0013788044
1.404,0.2,0.25127,0.368736,0.38655096,-0.117466,0.092503,0.0938818,0.09417138,-0.0013788044
1.405,0.2,0.25127,0.36872283,0.38654113,-0.11745283,0.092503,0.0938818,0.094171405,-0.0013788044
1.406,0.2,0.25127,0.3687099,0.38653153,-0.117439896,0.092503,0.0938818,0.09417143,-0.0013788044
1.407,0.2,0.25127,0.36869723,0.38652217,-0.11742723,0.092503,0.09388181,0.09417146,-0.0013788119
1.408,0.2,0.25126,0.36868486,0.3865131,-0.117424846,0.092503,0.0938818,0.09417148,-0.0013788044
1.409,0.2,0.25126,0.36867276,0.38650432,-0.117412746,0.092503,0.0938818,0.0941715,-0.0013788044
1.41,0.2,0.25125,0.368661,0.38649583,-0.11741099,0.092504,0.0938818,0.094171524,-0.0013777986
1.411,0.2,0.25125,0.3686495,0.38648766,-0.11739951,0.092504,0.093881786,0.09417154,-0.0013777837
1.412,0.2,0.25125,0.36863837,0.3864798,-0.11738837,0.092504,0.093881786,0.09417156,-0.0013777837
1.413,0.2,0.25124,0.36862755,0.38647225,-0.11738756,0.092504,0.093881786,0.09417158,-0.0013777837
1.414,0.2,0.25124,0.36861706,0.38646504,-0.11737707,0.092504,0.09388177,0.0941716,-0.0013777688
1.415,0.2,0.25123,0.36860693,0.3864582,-0.11737692,0.092504,0.09388177,0.09417162,-0.0013777688
1.416,0.2,0.25123,0.36859712,0.3864517,-0.11736712,0.092504,0.09388176,0.094171636,-0.0013777614
1.417,0.2,0.25122,0.36858767,0.38644552,-0.117367685,0.092504,0.09388175,0.09417165,-0.0013777465
1.418,0.2,0.25122,0.3685786,0.38643974,-0.117358625,0.092504,0.09388174,0.094171666,-0.001377739
1.419,0.2,0.25121,0.36856988,0.38643432,-0.11735988,0.092504,0.09388173,0.09417168,-0.0013777316
1.42,0.2,0.25121,0.36856154,0.38642925,-0.11735153,0.092504,0.09388171,0.09417169,-0.0013777092
1.421,0.2,0.2512,0.36855358,0.3864246,-0.11735359,0.092504,0.093881704,0.0941717,-0.0013777018
1.422,0.2,0.2512,0.36854595,0.38642028,-0.11734596,0.092504,0.09388169,0.09417171,-0.0013776869
1.423,0.2,0.25119,0.36853874,0.38641638,-0.11734873,0.092504,0.09388168,0.094171725,-0.0013776794
1.424,0.2,0.25119,0.36853188,0.38641286,-0.117341876,0.092504,0.09388166,0.09417173,-0.001377657
1.425,0.2,0.25118,0.3685254,0.3864097,-0.11734539,0.092504,0.093881644,0.09417174,-0.0013776422
1.426,0.2,0.25117,0.36851928,0.38640696,-0.11734927,0.092504,0.09388163,0.09417175,-0.0013776273
1.427,0.2,0.25117,0.36851352,0.38640457,-0.117343515,0.092504,0.093881615,0.094171755,-0.0013776124
1.428,0.2,0.25116,0.3685082,0.3864026,-0.117348194,0.092504,0.09388159,0.09417176,-0.00137759
1.429,0.2,0.25116,0.36850318,0.386401,-0.11734319,0.092504,0.09388157,0.09417176,-0.0013775676
1.43,0.2,0.25115,0.36849856,0.38639978,-0.11734855,0.092504,0.093881555,0.09417177,-0.0013775527
1.431,0.2,0.25115,0.3684943,0.38639894,-0.11734429,0.092504,0.09388153,0.09417177,-0.0013775304
1.432,0.2,0.25114,0.3684904,0.3863985,-0.1173504,0.092504,0.09388151,0.09417177,-0.001377508
1.433,0.2,0.25114,0.36848688,0.3863984,-0.11734688,0.092505,0.09388149,0.09417177,-0.0013764873
1.434,0.2,0.25113,0.36848366,0.38639867,-0.11735365,0.092505,0.093881465,0.09417177,-0.001376465
1.435,0.2,0.25112,0.3684808,0.38639933,-0.1173608,0.092505,0.09388144,0.09417177,-0.0013764426
1.436,0.2,0.25112,0.3684783,0.38640034,-0.1173583,0.092505,0.09388141,0.09417176,-0.0013764128
1.437,0.2,0.25111,0.3684761,0.38640168,-0.117366105,0.092505,0.09388139,0.09417176,-0.0013763905
1.438,0.2,0.25111,0.36847425,0.38640338,-0.11736426,0.092505,0.09388136,0.094171755,-0.0013763607
1.439,0.2,0.25111,0.3684727,0.38640544,-0.11736271,0.092505,0.09388134,0.094171755,-0.0013763383
1.44,0.2,0.2511,0.36847144,0.3864078,-0.11737144,0.092505,0.09388131,0.09417175,-0.0013763085
1.441,0.2,0.2511,0.36847052,0.3864105,-0.117370516,0.092505,0.09388129,0.09417174,-0.0013762861
1.442,0.2,0.25109,0.3684699,0.3864135,-0.117379904,0.092505,0.09388126,0.09417173,-0.0013762563
1.443,0.2,0.25109,0.3684695,0.38641682,-0.11737952,0.092505,0.09388123,0.094171725,-0.0013762265
1.444,0.2,0.25108,0.36846942,0.38642046,-0.11738941,0.092505,0.09388119,0.09417171,-0.0013761893
1.445,0.2,0.25108,0.3684696,0.38642436,-0.11738959,0.092505,0.09388117,0.0941717,-0.0013761669
1.446,0.2,0.25108,0.36847,0.38642853,-0.11739001,0.092505,0.09388114,0.094171695,-0.0013761371
1.447,0.2,0.25107,0.3684707,0.386433,-0.117400706,0.092505,0.0938811,0.09417168,-0.0013760999
1.448,0.2,0.25107,0.3684716,0.3864377,-0.1174016,0.092505,0.09388108,0.09417167,-0.0013760775
1.449,0.2,0.25107,0.36847267,0.38644266,-0.11740267,0.092505,0.09388104,0.09417166,-0.0013760403
1.45,0.2,0.25107,0.36847398,0.38644785,-0.117403984,0.092505,0.09388101,0.09417164,-0.0013760105
1.451,0.2,0.25106,0.3684755,0.38645327,-0.11741549,0.092505,0.093880974,0.09417163,-0.0013759732
1.452,0.2,0.25106,0.36847723,0.3864589,-0.11741722,0.092505,0.093880944,0.09417161,-0.0013759434
1.453,0.2,0.25106,0.3684791,0.38646474,-0.117419094,0.092505,0.093880914,0.0941716,-0.0013759136
1.454,0.2,0.25106,0.36848113,0.38647076,-0.11742112,0.092505,0.09388088,0.09417158,-0.0013758764
1.455,0.2,0.25106,0.3684833,0.38647696,-0.117423296,0.092505,0.09388085,0.09417157,-0.0013758466
1.456,0.2,0.25105,0.3684856,0.3864833,-0.117435604,0.092505,0.09388082,0.094171554,-0.0013758168
1.457,0.2,0.25105,0.36848804,0.38648984,-0.11743805,0.092505,0.09388079,0.09417154,-0.001375787
1.458,0.2,0.25105,0.36849058,0.38649648,-0.11744058,0.092505,0.09388075,0.09417152,-0.0013757497
1.459,0.2,0.25105,0.36849326,0.38650328,-0.11744326,0.092505,0.09388072,0.0941715,-0.0013757199
1.46,0.2,0.25105,0.36849597,0.38651016,-0.117445976,0.092505,0.09388069,0.09417149,-0.0013756901
1.461,0.2,0.25105,0.3684988,0.38651717,-0.11744881,0.092505,0.09388065,0.094171464,-0.0013756528
1.462,0.2,0.25105,0.3685016,0.38652423,-0.11745161,0.092505,0.09388062,0.09417145,-0.001375623
1.463,0.2,0.25105,0.36850455,0.3865314,-0.11745456,0.092505,0.09388059,0.09417143,-0.0013755858
1.464,0.2,0.25105,0.36850747,0.38653862,-0.11745748,0.092505,0.09388056,0.09417141,-0.001375556
1.465,0.2,0.25105,0.36851043,0.3865459,-0.11746043,0.092505,0.09388053,0.0941714,-0.0013755262
1.466,0.2,0.25105,0.3685134,0.3865532,-0.11746341,0.092505,0.09388049,0.094171375,-0.0013754889
1.467,0.2,0.25105,0.36851636,0.38656053,-0.11746636,0.092505,0.09388046,0.09417136,-0.0013754591
1.468,0.2,0.25105,0.36851934,0.3865679,-0.11746934,0.092505,0.09388043,0.09417134,-0.0013754293
1.469,0.2,0.25106,0.3685223,0.38657525,-0.11746228,0.092505,0.09388039,0.094171315,-0.0013753921
