time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.127,0.10593,0.35392,0.36745504,0.35416764,-0.013535023,0.049417,0.04964719,0.049918268,-0.00023018941
2.128,0.10564,0.36346,0.3750545,0.36604154,-0.011594504,0.049259,0.049501926,0.049767606,-0.00024292618
2.129,0.10532,0.37146,0.38122427,0.3763987,-0.009764284,0.04909,0.049343824,0.04960395,-0.00025382265
2.13,0.10497,0.37788,0.38594761,0.38521436,-0.008067608,0.04891,0.049173087,0.049427632,-0.00026308745
2.131,0.10459,0.38272,0.3892136,0.39246565,-0.006493598,0.048719,0.04899,0.049238928,-0.00027099997
2.132,0.10418,0.38596,0.39101833,0.39813173,-0.0050583184,0.048517,0.048794944,0.049038075,-0.0002779439
2.133,0.10374,0.38759,0.39136565,0.4021936,-0.0037756562,0.048306,0.048588358,0.04882525,-0.00028235838
2.134,0.10326,0.38758,0.39026698,0.4046342,-0.0026869774,0.048085,0.04836604,0.04859587,-0.00028103963
2.135,0.10276,0.38594,0.38773918,0.40543777,-0.001799196,0.047854,0.048138086,0.04835942,-0.0002840869
2.136,0.10223,0.38264,0.3838066,0.404591,-0.0011665821,0.047614,0.04790049,0.048111197,-0.00028648973
2.137,0.10167,0.37769,0.37849718,0.40208256,-0.0008071959,0.047366,0.04765406,0.047851156,-0.00028805807
2.138,0.10109,0.37108,0.37184387,0.39790323,-0.0007638633,0.047109,0.047404353,0.047583908,-0.0002953522
2.139,0.10048,0.36281,0.36388624,0.39204615,-0.0010762513,0.046843,0.047147263,0.04730457,-0.00030426309
2.14,0.099845,0.35287,0.35467044,0.38450652,-0.0018004477,0.046569,0.04688531,0.047015294,-0.00031631067
2.141,0.099188,0.34128,0.34424967,0.37528187,-0.0029696524,0.046288,0.04661898,0.046717223,-0.00033098087
2.142,0.098509,0.32803,0.33267385,0.3643721,-0.0046438575,0.045998,0.04634577,0.046410035,-0.00034777075
2.143,0.097809,0.31313,0.3199661,0.35177967,-0.0068361163,0.045701,0.04606251,0.04609385,-0.00036150962
2.144,0.09709,0.29659,0.30609283,0.3375096,-0.009502828,0.045397,0.045767225,0.045769203,-0.0003702268
2.145,0.096352,0.27844,0.29095247,0.32156965,-0.012512475,0.045085,0.04545987,0.045435667,-0.0003748685
2.146,0.095596,0.25867,0.2743966,0.30397025,-0.015726596,0.044766,0.045143526,0.045093235,-0.00037752464
2.147,0.094825,0.23732,0.2562674,0.28472465,-0.018947393,0.044439,0.04482263,0.044742838,-0.0003836304
2.148,0.094039,0.2144,0.23643441,0.2638491,-0.022034422,0.044106,0.044498604,0.04438396,-0.00039260462
2.149,0.09324,0.18994,0.21481806,0.24136281,-0.024878055,0.043765,0.04417205,0.044017028,-0.00040704757
2.15,0.092429,0.16398,0.19139193,0.21728817,-0.027411923,0.043416,0.04384208,0.04364198,-0.00042608008
2.151,0.091607,0.13653,0.16616985,0.19165067,-0.029639855,0.04306,0.04350757,0.04325876,-0.00044756755
2.152,0.090777,0.10764,0.13919224,0.16447917,-0.03155224,0.042696,0.04316845,0.042868268,-0.0004724525
2.153,0.08994,0.077355,0.11051754,0.13580583,-0.03316254,0.042325,0.042823832,0.042470455,-0.0004988313
2.154,0.089096,0.045708,0.08021901,0.105666354,-0.034511007,0.041944,0.042472403,0.04206484,-0.0005284026
2.155,0.088248,0.012749,0.04838387,0.074099846,-0.035634868,0.041556,0.04211426,0.041652374,-0.0005582608
2.156,0.087397,-0.021473,0.015113423,0.041148964,-0.036586422,0.041159,0.041748594,0.041233093,-0.00058959424
2.157,0.086545,-0.056903,-0.019478383,0.0068599447,-0.037424617,0.040753,0.041375224,0.040807545,-0.00062222406
2.158,0.085693,-0.093486,-0.05526853,-0.02871735,-0.038217474,0.040339,0.040993877,0.040375855,-0.00065487623
2.159,0.084842,-0.13116,-0.09213078,-0.06552948,-0.039029226,0.039916,0.040604867,0.039938174,-0.0006888658
2.16,0.083995,-0.16987,-0.12993878,-0.10351946,-0.039931223,0.039485,0.04021032,0.03949566,-0.0007253215
2.161,0.083153,-0.20954,-0.16856009,-0.14262672,-0.040979907,0.039046,0.0398122,0.039048582,-0.0007661991
2.162,0.082318,-0.25011,-0.20784813,-0.18278717,-0.04226187,0.038599,0.039412823,0.038597714,-0.0008138232
2.163,0.08149,-0.2915,-0.24765989,-0.22393325,-0.04384011,0.038145,0.039011583,0.038142968,-0.0008665845
2.164,0.080672,-0.33364,-0.28791296,-0.2659942,-0.045727044,0.037685,0.03860616,0.037685703,-0.00092116
2.165,0.079864,-0.37647,-0.32862288,-0.308896,-0.047847122,0.037218,0.038191505,0.037225943,-0.00097350404
2.166,0.07907,-0.41989,-0.36986253,-0.3525617,-0.05002746,0.036745,0.037766073,0.036765624,-0.0010210723
2.167,0.078289,-0.46384,-0.4116938,-0.3969114,-0.052146196,0.036268,0.037328675,0.036304407,-0.0010606758
2.168,0.077524,-0.50823,-0.45413634,-0.44186258,-0.05409363,0.035788,0.03688197,0.035843864,-0.0010939687
2.169,0.076776,-0.55298,-0.49716523,-0.48733023,-0.055814773,0.035307,0.036428504,0.03538469,-0.0011215024
2.17,0.076046,-0.59796,-0.5407196,-0.5332272,-0.057240367,0.035624,0.035970844,0.03492762,-0.00034684315
2.171,0.075336,-0.64294,-0.5847111,-0.5794643,-0.05822891,0.03522,0.035511646,0.0344739,-0.00029164553
2.172,0.074647,-0.68784,-0.6290306,-0.6259509,-0.0588094,0.034815,0.03505267,0.034024335,-0.0002376698
2.173,0.07398,-0.73256,-0.67355424,-0.6725947,-0.059005737,0.034409,0.034595337,0.033579778,-0.0001863353
2.174,0.073337,-0.77701,-0.7181471,-0.71930254,-0.058862925,0.034003,0.03414135,0.03314156,-0.00013834983
2.175,0.07272,-0.8211,-0.76266724,-0.7659804,-0.058432758,0.033598,0.033692293,0.032711025,-9.429455e-05
2.176,0.072128,-0.86475,-0.8069688,-0.8125338,-0.05778122,0.033195,0.03324843,0.032288186,-5.3428113e-05
2.177,0.071564,-0.90788,-0.85090667,-0.858868,-0.056973338,0.032794,0.032811895,0.03187487,-1.7896295e-05
2.178,0.071028,-0.95041,-0.8943416,-0.90488863,-0.05606842,0.032398,0.032383583,0.03147156,1.44168735e-05
2.179,0.070522,-0.99226,-0.93714714,-0.9505016,-0.05511284,0.032008,0.031965397,0.031079648,4.260242e-05
2.18,0.070046,-1.0333,-0.9792165,-0.9956137,-0.054083526,0.031625,0.03155844,0.030699616,6.655976e-05
2.181,0.069602,-1.0736,-1.020469,-1.0401328,-0.053131104,0.031251,0.03116474,0.030332843,8.62591e-05
2.182,0.069191,-1.113,-1.0608498,-1.0839678,-0.05215025,0.030888,0.03078588,0.029980252,0.00010212138
2.183,0.068812,-1.1515,-1.1003274,-1.1270298,-0.051172614,0.030255,0.030422471,0.029641885,-0.00016747229
2.184,0.068468,-1.189,-1.1388822,-1.169231,-0.05011785,0.029945,0.030076737,0.029319515,-0.00013173744
2.185,0.068159,-1.2255,-1.1764977,-1.2104867,-0.04900229,0.029651,0.02974943,0.029013595,-9.843148e-05
2.186,0.067885,-1.2608,-1.2131501,-1.2507132,-0.04764986,0.029372,0.029441193,0.028724566,-6.919354e-05
2.187,0.067647,-1.295,-1.2488054,-1.2898304,-0.046194553,0.029111,0.02915301,0.028453296,-4.20101e-05
2.188,0.067445,-1.328,-1.2834172,-1.3277607,-0.044582725,0.028867,0.028885385,0.028200192,-1.8384308e-05
2.189,0.067281,-1.3597,-1.3169292,-1.364429,-0.042770743,0.02864,0.02863966,0.027966503,3.4086406e-07
2.19,0.067154,-1.39,-1.3492771,-1.3997635,-0.040722847,0.028433,0.0284159,0.027752195,1.7100945e-05
2.191,0.067065,-1.419,-1.380392,-1.4336954,-0.038608074,0.028245,0.02821501,0.027558064,2.999045e-05
2.192,0.067013,-1.4466,-1.4102032,-1.4661593,-0.036396742,0.028076,0.02803704,0.027384063,3.896095e-05
2.193,0.067,-1.4726,-1.4386413,-1.4970931,-0.033958673,0.027929,0.02788324,0.027231367,4.5761466e-05
2.194,0.067026,-1.4972,-1.4656405,-1.5264381,-0.031559467,0.027802,0.027753977,0.027100313,4.8022717e-05
2.195,0.06709,-1.5202,-1.4911416,-1.5541393,-0.029058456,0.027698,0.02764916,0.026990836,4.884042e-05
2.196,0.067191,-1.5416,-1.5150928,-1.5801445,-0.02650714,0.027615,0.027568623,0.02690287,4.637614e-05
2.197,0.067332,-1.5614,-1.537454,-1.6044062,-0.023946047,0.027556,0.027513709,0.02683794,4.2291358e-05
2.198,0.06751,-1.5795,-1.558195,-1.6268797,-0.021304965,0.02752,0.027483255,0.026795167,3.67444e-05
2.199,0.067726,-1.5959,-1.5772978,-1.6475241,-0.018602252,0.027507,0.027477607,0.02677527,2.939254e-05
2.2,0.067979,-1.6106,-1.5947537,-1.6663023,-0.015846252,0.027519,0.02749624,0.026778173,2.2761524e-05
2.201,0.068269,-1.6236,-1.6105622,-1.6831807,-0.013037801,0.027555,0.02753895,0.026804192,1.6050413e-05
2.202,0.068596,-1.6348,-1.6247275,-1.6981293,-0.01007247,0.027615,0.02760549,0.026853641,9.5088035e-06
2.203,0.068959,-1.6442,-1.6372548,-1.7111218,-0.006945133,0.0277,0.02769522,0.026926447,4.7795475e-06
2.204,0.069357,-1.6519,-1.6481476,-1.7221354,-0.00375247,0.027811,0.027807513,0.027022533,3.4868717e-06
2.205,0.069789,-1.6577,-1.6574035,-1.7311509,-0.0002964735,0.027946,0.0279418,0.02714182,4.200265e-06
2.206,0.070256,-1.6617,-1.6650125,-1.7381524,0.0033124685,0.028107,0.028098382,0.027285013,8.618459e-06
2.207,0.070755,-1.6639,-1.6709545,-1.7431278,0.007054448,0.028293,0.028276106,0.027451249,1.6894192e-05
2.208,0.071287,-1.6642,-1.6751969,-1.7460682,0.010996938,0.028504,0.028475525,0.027641222,2.8474256e-05
2.209,0.071849,-1.6627,-1.6776953,-1.7469684,0.014995217,0.028741,0.028695768,0.027854064,4.5232475e-05
2.21,0.072442,-1.6593,-1.6783934,-1.7458261,0.019093394,0.029002,0.02893765,0.028090445,6.43488e-05
2.211,0.073064,-1.6541,-1.6772267,-1.7426426,0.023126721,0.029289,0.029200928,0.028349862,8.807145e-05
2.212,0.073714,-1.647,-1.674127,-1.7374226,0.027127028,0.0296,0.029485816,0.028632188,0.00011418387
2.213,0.07439,-1.6381,-1.669029,-1.7301737,0.03092897,0.029935,0.029792134,0.02893688,0.00014286675
2.214,0.075091,-1.6273,-1.6618767,-1.720907,0.034576654,0.030295,0.030120049,0.029263759,0.00017495081
2.215,0.075817,-1.6148,-1.6526282,-1.7096364,0.037828207,0.030677,0.030470055,0.02961302,0.00020694546
2.216,0.076565,-1.6004,-1.6412584,-1.6963795,0.040858388,0.031083,0.030841375,0.029983645,0.00024162605
2.217,0.077334,-1.5842,-1.6277595,-1.6811565,0.043559432,0.031511,0.031233953,0.030375363,0.00027704798
2.218,0.078123,-1.5662,-1.6121392,-1.663991,0.045939207,0.03196,0.031647682,0.03078786,0.00031231716
2.219,0.078931,-1.5464,-1.5944183,-1.6449093,0.048018336,0.032429,0.032082424,0.031220773,0.00034657493
2.22,0.079754,-1.5249,-1.5746274,-1.6239411,0.04972744,0.032919,0.032536846,0.031672522,0.00038215518
2.221,0.080593,-1.5017,-1.5528046,-1.6011187,0.051104546,0.033426,0.033011526,0.03214342,0.0004144758
2.222,0.081446,-1.4767,-1.5289932,-1.5764779,0.0522933,0.033951,0.033505812,0.03263256,0.0004451871
2.223,0.082309,-1.4501,-1.5032396,-1.550057,0.053139687,0.034491,0.03401813,0.03313815,0.00047286972
2.224,0.083183,-1.4219,-1.4755924,-1.5218978,0.05369234,0.035046,0.034548767,0.03366033,0.0004972331
2.225,0.084065,-1.392,-1.4461005,-1.4920443,0.054100513,0.035614,0.03509625,0.03419758,0.0005177483
2.226,0.084954,-1.3606,-1.4148147,-1.4605443,0.054214716,0.036193,0.03565972,0.034749098,0.00053327903
2.227,0.085847,-1.3277,-1.3817854,-1.4274479,0.054085374,0.036782,0.036237307,0.035313196,0.0005446933
2.228,0.086744,-1.2932,-1.3470649,-1.3928086,0.053864837,0.037379,0.036828198,0.03588933,0.0005508028
2.229,0.087641,-1.2574,-1.3107065,-1.3566823,0.05330646,0.037982,0.03742974,0.036475237,0.0005522594
2.23,0.088538,-1.2202,-1.2727661,-1.3191282,0.05256617,0.03859,0.038040802,0.037070222,0.0005491972
2.231,0.089432,-1.1817,-1.2333026,-1.2802082,0.051602602,0.0392,0.03865886,0.037672266,0.0005411394
2.232,0.090322,-1.1419,-1.1923786,-1.2399874,0.050478697,0.039811,0.039282124,0.038280107,0.00052887574
2.233,0.091206,-1.1009,-1.1500608,-1.1985332,0.04916072,0.040421,0.0399083,0.03889199,0.0005127005
2.234,0.092082,-1.0588,-1.10642,-1.1559159,0.047620058,0.041027,0.040535033,0.039506093,0.00049196556
2.235,0.092948,-1.0156,-1.061533,-1.1122087,0.04593301,0.041627,0.041159898,0.040120516,0.00046710297
2.236,0.093803,-0.97148,-1.0154809,-1.0674874,0.044000864,0.04222,0.041780904,0.04073375,0.00043909624
2.237,0.094645,-0.92644,-0.96835047,-1.0218301,0.04191047,0.042803,0.0423956,0.04134379,0.00040740147
2.238,0.095471,-0.88058,-0.920234,-0.9753176,0.039654016,0.043374,0.043001078,0.041948147,0.00037292019
2.239,0.096281,-0.834,-0.871229,-0.9280328,0.037229,0.043933,0.043595795,0.042545617,0.00033720583
2.24,0.097072,-0.78677,-0.82143813,-0.8800611,0.034668148,0.044478,0.044176903,0.043133657,0.0003010966
2.241,0.097844,-0.739,-0.77096903,-0.8314897,0.03196901,0.045008,0.044742957,0.04371104,0.00026504323
2.242,0.098593,-0.69076,-0.71993345,-0.78240776,0.029173434,0.045521,0.045290776,0.044274747,0.00023022294
2.243,0.09932,-0.64217,-0.668447,-0.73290616,0.026277006,0.046017,0.045819517,0.044824027,0.00019748136
2.244,0.10002,-0.59332,-0.61662793,-0.6830773,0.02330792,0.046494,0.0463257,0.045355435,0.00016830117
2.245,0.1007,-0.54431,-0.5645965,-0.63301486,0.0202865,0.046951,0.046811394,0.045871012,0.00013960525
2.246,0.10134,-0.49524,-0.51247257,-0.5828135,0.017232567,0.047386,0.047266405,0.04636057,0.00011959672
2.247,0.10196,-0.44616,-0.46037757,-0.53256917,0.014217585,0.048083,0.047698956,0.046832208,0.0003840439
2.248,0.10255,-0.39717,-0.4084299,-0.48237815,0.011259884,0.048408,0.048103593,0.04728043,0.00030440837
2.249,0.10311,-0.34839,-0.35674658,-0.4323368,0.008356571,0.048704,0.04847957,0.0477044,0.00022443011
2.25,0.10363,-0.29993,-0.30544257,-0.38254163,0.0055125654,0.048972,0.048821602,0.048098736,0.00015039742
2.251,0.10412,-0.25191,-0.25463217,-0.33308932,0.002722174,0.049214,0.04913389,0.04846743,8.011237e-05
2.252,0.10457,-0.20444,-0.20442814,-0.28407618,-1.1861324e-05,0.049429,0.049411513,0.048805322,1.7486513e-05
2.253,0.10499,-0.15763,-0.15494391,-0.23559794,-0.0026860833,0.04962,0.04965917,0.049116675,-3.9171427e-05
2.254,0.10537,-0.11158,-0.1062931,-0.18774919,-0.005286902,0.049786,0.04987243,0.04939657,-8.6426735e-05
2.255,0.10571,-0.066326,-0.05859201,-0.14062354,-0.0077339895,0.049928,0.05005174,0.049644865,-0.00012374297
2.256,0.10601,-0.021873,-0.011960023,-0.09431345,-0.009912976,0.050046,0.05019773,0.049861565,-0.00015173107
2.257,0.10628,0.021576,0.033479586,-0.04890977,-0.011903586,0.050142,0.050315827,0.05005152,-0.00017382577
2.258,0.1065,0.063913,0.07760042,-0.004501197,-0.013687417,0.050214,0.050397277,0.05020559,-0.00018327683
2.259,0.10668,0.10492,0.12027196,0.03882504,-0.015351959,0.051048,0.05044759,0.050328877,0.00060040876
2.26,0.10683,0.1447,0.1613654,0.080983885,-0.0166654,0.051014,0.050472416,0.05042663,0.0005415827
2.261,0.10693,0.1834,0.20076057,0.12189308,-0.017360568,0.050949,0.05046343,0.050490037,0.00048556924
2.262,0.10698,0.22079,0.23835303,0.16147229,-0.01756303,0.050855,0.05042226,0.05051984,0.0004327409
2.263,0.107,0.25676,0.27406386,0.19964325,-0.017303854,0.050733,0.050360512,0.05052631,0.00037248805
2.264,0.10697,0.29121,0.30784467,0.2363308,-0.016634673,0.050585,0.050271202,0.050500914,0.00031379983
2.265,0.1069,0.32408,0.3396716,0.27146223,-0.015591621,0.050414,0.050161738,0.05044936,0.00025226176
2.266,0.10679,0.35526,0.36953822,0.3049677,-0.014278203,0.050223,0.050034575,0.050372675,0.00018842518
2.267,0.10664,0.3847,0.39744392,0.3367803,-0.01274392,0.050013,0.049891718,0.050271936,0.00012128055
2.268,0.10645,0.41231,0.42338666,0.3668364,-0.011076659,0.049786,0.049734596,0.050148223,5.140528e-05
2.269,0.10621,0.43803,0.44735864,0.39507514,-0.009328634,0.049545,0.049559347,0.04999794,-1.4346093e-05
2.27,0.10593,0.46179,0.4693451,0.42143834,-0.0075550973,0.049292,0.049371164,0.04982689,-7.9166144e-05
2.271,0.10561,0.48354,0.48932666,0.44587073,-0.0057866573,0.049028,0.0491702,0.049636144,-0.00014219806
2.272,0.10526,0.50321,0.5072798,0.46832028,-0.004069805,0.048755,0.048961215,0.04943143,-0.00020621344
2.273,0.10486,0.52076,0.52318,0.4887386,-0.0024200082,0.048474,0.048734732,0.049204335,-0.00026073307
2.274,0.10442,0.53614,0.5369995,0.5070798,-0.000859499,0.048187,0.048495445,0.04896047,-0.0003084466
2.275,0.10395,0.54931,0.5487109,0.52330106,0.0005991459,0.047895,0.0482481,0.04870536,-0.00035310164
2.276,0.10344,0.56023,0.5582875,0.5373631,0.0019425154,0.047598,0.04798805,0.048435073,-0.00039004907
2.277,0.10289,0.56887,0.5657037,0.5492298,0.003166318,0.047297,0.04771537,0.04815025,-0.00041836873
2.278,0.10231,0.5752,0.5709364,0.55886793,0.0042636395,0.046994,0.047434896,0.047856122,-0.00044089556
2.279,0.1017,0.57919,0.5739685,0.5662478,0.005221486,0.046688,0.04714673,0.04755311,-0.00045872852
2.28,0.10105,0.58082,0.5747904,0.57134324,0.006029606,0.04638,0.046846267,0.04723685,-0.0004662685
2.281,0.10038,0.58008,0.573401,0.5741313,0.0066789985,0.046071,0.046543047,0.04691688,-0.00047204643
2.282,0.09967,0.57695,0.5698125,0.5745926,0.007137537,0.045761,0.04622777,0.046583913,-0.00046677142
2.283,0.098936,0.57143,0.56404746,0.572711,0.0073825717,0.045451,0.04590815,0.04624537,-0.000457149
2.284,0.098175,0.56351,0.5561415,0.568474,0.007368505,0.045141,0.045583043,0.045899667,-0.00044204295
2.285,0.09739,0.5532,0.54613954,0.5618727,0.007060468,0.044831,0.045254294,0.04554791,-0.00042329356
2.286,0.096581,0.5405,0.534094,0.55290204,0.006406009,0.044522,0.044922505,0.045189675,-0.00040050596
2.287,0.095751,0.52542,0.52006245,0.54156077,0.0053575635,0.044214,0.04458994,0.044825863,-0.0003759414
2.288,0.094901,0.50797,0.5041069,0.5278515,0.0038630962,0.043906,0.04425798,0.044456318,-0.00035198033
2.289,0.094034,0.48818,0.4862944,0.51178104,0.0018856227,0.0436,0.04392868,0.044081733,-0.00032867864
2.29,0.09315,0.46606,0.46669656,0.4933603,-0.0006365478,0.043293,0.04360166,0.043701325,-0.00030865893
2.291,0.092253,0.44166,0.4453778,0.4726047,-0.00371781,0.042987,0.043276403,0.043316126,-0.0002894029
2.292,0.091343,0.41501,0.4223661,0.44953397,-0.0073561072,0.04268,0.04294779,0.042925227,-0.0002677925
2.293,0.090423,0.38614,0.39761272,0.4241726,-0.011472732,0.042372,0.04261018,0.042529084,-0.00023818016
2.294,0.089495,0.35511,0.3709698,0.39654985,-0.015859812,0.042061,0.042258635,0.042127665,-0.0001976341
2.295,0.088561,0.32196,0.34222278,0.36669996,-0.020262778,0.041746,0.041893143,0.04172092,-0.00014714152
2.296,0.087623,0.28676,0.31117064,0.33466232,-0.024410635,0.041426,0.041518718,0.041308794,-9.271875e-05
2.297,0.086683,0.24956,0.2776914,0.30048162,-0.028131396,0.0411,0.041141618,0.040891256,-4.1618943e-05
2.298,0.085743,0.21044,0.2417582,0.264208,-0.031318203,0.040766,0.040765878,0.040468298,1.2293458e-07
2.299,0.084805,0.16946,0.20342743,0.22589712,-0.033967435,0.040423,0.040392384,0.040039934,3.0614436e-05
2.3,0.083871,0.12672,0.1628203,0.18561041,-0.0361003,0.040069,0.040019732,0.039606262,4.9266964e-05
2.301,0.082944,0.082285,0.12010289,0.14341506,-0.037817888,0.039704,0.039645858,0.039167877,5.8140606e-05
2.302,0.082025,0.036252,0.075467154,0.09938418,-0.039215155,0.039328,0.039267674,0.038724534,6.032735e-05
2.303,0.081116,-0.011286,0.029111959,0.053596742,-0.040397957,0.038939,0.038883187,0.038276516,5.58123e-05
2.304,0.080221,-0.060232,-0.01877119,0.006137663,-0.04146081,0.038538,0.038492568,0.03782515,4.543364e-05
2.305,0.079339,-0.11048,-0.06799899,-0.0429022,-0.042481013,0.038125,0.03809513,0.037369493,2.9869378e-05
2.306,0.078474,-0.16193,-0.11838166,-0.09342626,-0.043548338,0.0377,0.03769372,0.03691106,6.2808394e-06
2.307,0.077628,-0.21446,-0.16971757,-0.14533222,-0.044742435,0.037264,0.037289757,0.036450516,-2.5756657e-05
2.308,0.076802,-0.26797,-0.22183459,-0.19851226,-0.04613541,0.036818,0.036881506,0.03598816,-6.3505024e-05
2.309,0.075998,-0.32233,-0.27465034,-0.25285333,-0.047679663,0.036361,0.036465056,0.035524867,-0.00010405481
2.31,0.075219,-0.37743,-0.32816696,-0.30823743,-0.04926303,0.035896,0.036036998,0.03506207,-0.00014099851
2.311,0.074466,-0.43315,-0.38240615,-0.36454183,-0.050743848,0.035423,0.035595328,0.034600366,-0.0001723282
2.312,0.07374,-0.48936,-0.4373662,-0.4216396,-0.051993817,0.034944,0.035140652,0.034140438,-0.00019665062
2.313,0.073044,-0.54594,-0.49301597,-0.47939992,-0.052924007,0.03446,0.03467639,0.033683985,-0.00021639094
2.314,0.072379,-0.60281,-0.5493008,-0.53768873,-0.053509235,0.033883,0.034205977,0.033231854,-0.00032297522
2.315,0.071746,-0.65975,-0.6061454,-0.5963691,-0.053604603,0.033506,0.03373304,0.032784965,-0.00022704154
2.316,0.071148,-0.71661,-0.6634536,-0.65530175,-0.053156435,0.033127,0.033261806,0.032345213,-0.00013480708
2.317,0.070585,-0.77326,-0.7211055,-0.7143457,-0.05215448,0.032749,0.03279455,0.03191317,-4.5549124e-05
2.318,0.070059,-0.82955,-0.7789549,-0.77335894,-0.050595105,0.032372,0.03233384,0.031490367,3.8161874e-05
2.319,0.069571,-0.88533,-0.8368266,-0.83219874,-0.0485034,0.031997,0.031881224,0.031077916,0.00011577457
2.32,0.069123,-0.94049,-0.89451814,-0.8907225,-0.04597187,0.031626,0.031438306,0.030677397,0.00018769503
2.321,0.068715,-0.99489,-0.9518048,-0.9487882,-0.043085158,0.031262,0.031005574,0.030289523,0.00025642477
2.322,0.068349,-1.0484,-1.00845,-1.006255,-0.039950013,0.030908,0.030584384,0.029915903,0.00032361597
2.323,0.068025,-1.1009,-1.064219,-1.062984,-0.036681056,0.030565,0.030175367,0.029557267,0.00038963184
2.324,0.067744,-1.1523,-1.118895,-1.1188381,-0.033404946,0.029775,0.029779889,0.029214788,-4.8894435e-06
2.325,0.067508,-1.2027,-1.1722956,-1.1736834,-0.030404449,0.029462,0.029400071,0.028890057,6.1929226e-05
2.326,0.067316,-1.2517,-1.2242848,-1.2273891,-0.027415276,0.029164,0.029037043,0.028583372,0.00012695603
2.327,0.067169,-1.2993,-1.2747794,-1.279828,-0.024520516,0.028882,0.028692951,0.028295873,0.00018904917
2.328,0.067067,-1.3455,-1.323742,-1.3308768,-0.02175796,0.028618,0.028369479,0.028028267,0.00024852157
2.329,0.067012,-1.3901,-1.3711634,-1.3804169,-0.018936634,0.028372,0.028068934,0.027782084,0.00030306727
2.33,0.067002,-1.433,-1.4170382,-1.428334,-0.015961766,0.028144,0.027791636,0.027557172,0.00035236403
