time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.225,0.2,0.25089,0.38487995,0.38719082,-0.13398996,0.092507,0.0944533,0.09416988,-0.0019463003
1.226,0.2,0.25091,0.3848776,0.38716066,-0.13396758,0.092506,0.09445337,0.09416995,-0.0019473732
1.227,0.2,0.25093,0.38487455,0.38712996,-0.13394454,0.092506,0.094453454,0.094170034,-0.0019474551
1.228,0.2,0.25095,0.3848709,0.38709876,-0.13392088,0.092506,0.09445353,0.09417011,-0.0019475296
1.229,0.2,0.25097,0.38486665,0.38706714,-0.13389665,0.092506,0.09445361,0.09417019,-0.0019476116
1.23,0.2,0.25099,0.3848619,0.38703516,-0.13387188,0.092506,0.09445369,0.09417027,-0.0019476935
1.231,0.2,0.25102,0.3848566,0.38700286,-0.1338366,0.092506,0.094453774,0.094170354,-0.0019477755
1.232,0.2,0.25104,0.38485092,0.3869703,-0.13381091,0.092505,0.09445386,0.094170436,-0.0019488558
1.233,0.2,0.25106,0.38484484,0.38693756,-0.13378483,0.092505,0.094453946,0.094170526,-0.0019489452
1.234,0.2,0.25108,0.38483846,0.3869047,-0.13375846,0.092505,0.09445403,0.09417061,-0.0019490272
1.235,0.2,0.2511,0.38483173,0.3868717,-0.13373172,0.092505,0.09445411,0.09417069,-0.0019491091
1.236,0.2,0.25112,0.38482478,0.3868387,-0.13370478,0.092505,0.0944542,0.09417078,-0.0019491985
1.237,0.2,0.25114,0.3848176,0.3868057,-0.1336776,0.092505,0.09445428,0.09417086,-0.0019492805
1.238,0.2,0.25116,0.3848103,0.3867728,-0.1336503,0.092504,0.09445436,0.09417094,-0.0019503608
1.239,0.2,0.25118,0.38480288,0.38674006,-0.13362288,0.092504,0.094454445,0.094171025,-0.0019504428
1.24,0.2,0.2512,0.38479537,0.38670745,-0.13359538,0.092504,0.09445453,0.09417111,-0.0019505247
1.241,0.2,0.25122,0.38478786,0.38667512,-0.13356787,0.092504,0.09445462,0.094171196,-0.0019506142
1.242,0.2,0.25123,0.38478035,0.38664305,-0.13355035,0.092504,0.0944547,0.09417128,-0.0019506961
1.243,0.2,0.25125,0.38477296,0.38661134,-0.13352296,0.092504,0.09445477,0.09417135,-0.0019507706
1.244,0.2,0.25127,0.38476568,0.38658002,-0.13349569,0.092503,0.094454855,0.094171435,-0.0019518584
1.245,0.2,0.25129,0.3847585,0.38654912,-0.13346851,0.092503,0.09445494,0.09417152,-0.0019519404
1.246,0.2,0.2513,0.38475156,0.3865187,-0.13345155,0.092503,0.09445501,0.09417159,-0.0019520149
1.247,0.2,0.25132,0.38474482,0.3864888,-0.13342482,0.092503,0.094455086,0.094171666,-0.0019520894
1.248,0.2,0.25133,0.3847384,0.38645947,-0.1334084,0.092503,0.09445516,0.09417174,-0.0019521639
1.249,0.2,0.25135,0.38473228,0.38643074,-0.13338229,0.092503,0.094455235,0.094171815,-0.0019522384
1.25,0.2,0.25136,0.3847265,0.38640267,-0.1333665,0.092503,0.09445531,0.09417189,-0.0019523129
1.251,0.2,0.25137,0.3847211,0.38637528,-0.13335109,0.092503,0.094455376,0.094171956,-0.00195238
1.252,0.2,0.25139,0.38471615,0.38634863,-0.13332614,0.092502,0.09445544,0.09417202,-0.0019534454
1.253,0.2,0.2514,0.38471165,0.38632274,-0.13331166,0.092502,0.09445551,0.09417209,-0.0019535124
1.254,0.2,0.25141,0.38470763,0.3862976,-0.13329762,0.092502,0.09445558,0.09417216,-0.0019535795
1.255,0.2,0.25142,0.38470417,0.38627335,-0.13328418,0.092502,0.09445564,0.09417222,-0.001953639
1.256,0.2,0.25143,0.38470122,0.38624993,-0.13327122,0.092502,0.0944557,0.09417228,-0.0019536987
1.257,0.2,0.25144,0.38469884,0.38622737,-0.13325885,0.092502,0.094455756,0.094172336,-0.0019537583
1.258,0.2,0.25144,0.38469714,0.38620576,-0.13325715,0.092502,0.09445581,0.09417239,-0.0019538105
1.259,0.2,0.25145,0.384696,0.38618508,-0.133246,0.092502,0.09445586,0.09417244,-0.0019538626
1.26,0.2,0.25146,0.38469556,0.38616535,-0.13323557,0.092502,0.09445591,0.09417249,-0.0019539148
1.261,0.2,0.25146,0.3846958,0.3861466,-0.13323581,0.092502,0.09445596,0.09417254,-0.0019539595
1.262,0.2,0.25147,0.38469675,0.38612884,-0.13322675,0.092502,0.094456,0.09417258,-0.0019540042
1.263,0.2,0.25147,0.3846984,0.38611212,-0.13322839,0.092502,0.09445605,0.09417263,-0.0019540489
1.264,0.2,0.25147,0.38470083,0.38609645,-0.13323084,0.092502,0.094456084,0.094172664,-0.0019540861
1.265,0.2,0.25147,0.384704,0.38608178,-0.133234,0.092502,0.09445612,0.0941727,-0.0019541234
1.266,0.2,0.25148,0.38470793,0.3860682,-0.13322791,0.092502,0.09445616,0.09417274,-0.0019541606
1.267,0.2,0.25148,0.38471267,0.38605568,-0.13323265,0.092502,0.09445619,0.09417277,-0.0019541904
1.268,0.2,0.25147,0.38471824,0.38604426,-0.13324824,0.092502,0.09445622,0.0941728,-0.0019542202
1.269,0.2,0.25147,0.3847246,0.3860339,-0.13325459,0.092502,0.09445625,0.09417283,-0.00195425
1.27,0.2,0.25147,0.38473174,0.38602462,-0.13326174,0.092502,0.09445627,0.09417285,-0.0019542724
1.271,0.2,0.25147,0.38473976,0.38601646,-0.13326976,0.092502,0.09445629,0.09417287,-0.0019542947
1.272,0.2,0.25147,0.38474858,0.38600937,-0.13327858,0.092502,0.09445631,0.09417289,-0.0019543096
1.273,0.2,0.25146,0.38475826,0.38600338,-0.13329828,0.092502,0.09445632,0.0941729,-0.0019543245
1.274,0.2,0.25146,0.38476878,0.38599846,-0.1333088,0.092502,0.09445634,0.09417292,-0.0019543394
1.275,0.2,0.25145,0.38478017,0.38599464,-0.13333017,0.092502,0.094456345,0.094172925,-0.001954347
1.276,0.2,0.25144,0.3847924,0.3859919,-0.1333524,0.092502,0.09445635,0.09417293,-0.0019543543
1.277,0.2,0.25144,0.3848054,0.3859902,-0.13336542,0.092502,0.09445636,0.09417294,-0.0019543618
1.278,0.2,0.25143,0.3848193,0.38598958,-0.1333893,0.092502,0.09445636,0.09417294,-0.0019543618
1.279,0.2,0.25142,0.38483402,0.38599,-0.13341403,0.092502,0.09445636,0.09417294,-0.0019543618
1.28,0.2,0.25141,0.3848496,0.38599145,-0.1334396,0.092502,0.09445635,0.09417293,-0.0019543543
1.281,0.2,0.2514,0.384866,0.38599393,-0.133466,0.092502,0.094456345,0.094172925,-0.001954347
1.282,0.2,0.25139,0.38488317,0.38599738,-0.13349316,0.092502,0.09445634,0.09417292,-0.0019543394
1.283,0.2,0.25138,0.3849012,0.38600186,-0.1335212,0.092502,0.09445633,0.09417291,-0.001954332
1.284,0.2,0.25137,0.38491997,0.38600728,-0.13354996,0.092503,0.094456315,0.094172895,-0.0019533187
1.285,0.2,0.25136,0.38493955,0.38601366,-0.13357955,0.092503,0.0944563,0.09417288,-0.0019533038
1.286,0.2,0.25135,0.38495988,0.38602093,-0.13360989,0.092503,0.09445628,0.09417286,-0.0019532815
1.287,0.2,0.25134,0.38498098,0.38602912,-0.13364097,0.092503,0.094456255,0.094172835,-0.001953259
1.288,0.2,0.25133,0.38500282,0.3860382,-0.13367283,0.092503,0.09445623,0.09417281,-0.0019532368
1.289,0.2,0.25131,0.38502535,0.3860481,-0.13371536,0.092503,0.09445621,0.09417279,-0.0019532144
1.29,0.2,0.2513,0.3850486,0.38605887,-0.13374859,0.092503,0.09445618,0.09417276,-0.0019531846
1.291,0.2,0.25129,0.38507253,0.3860704,-0.13378254,0.092503,0.09445615,0.09417273,-0.0019531548
1.292,0.2,0.25128,0.38509712,0.3860827,-0.1338171,0.092503,0.09445612,0.0941727,-0.001953125
1.293,0.2,0.25126,0.38512236,0.38609576,-0.13386235,0.092503,0.09445609,0.09417267,-0.0019530952
1.294,0.2,0.25125,0.3851482,0.38610953,-0.1338982,0.092504,0.094456054,0.094172634,-0.0019520521
1.295,0.2,0.25124,0.38517463,0.38612396,-0.13393465,0.092504,0.09445602,0.0941726,-0.0019520149
1.296,0.2,0.25122,0.38520163,0.38613904,-0.13398165,0.092504,0.09445598,0.09417256,-0.0019519776
1.297,0.2,0.25121,0.3852292,0.38615474,-0.1340192,0.092504,0.09445594,0.09417252,-0.0019519404
1.298,0.2,0.2512,0.3852573,0.386171,-0.13405731,0.092504,0.0944559,0.09417248,-0.0019518957
1.299,0.2,0.25118,0.38528585,0.38618782,-0.13410586,0.092504,0.09445585,0.09417243,-0.001951851
1.3,0.2,0.25117,0.38531494,0.38620517,-0.13414493,0.092504,0.09445581,0.09417239,-0.0019518062
1.301,0.2,0.25116,0.38534442,0.38622296,-0.13418442,0.092504,0.09445576,0.09417234,-0.0019517615
1.302,0.2,0.25114,0.3853743,0.38624123,-0.13423431,0.092504,0.09445572,0.0941723,-0.0019517168
1.303,0.2,0.25113,0.3854046,0.38625988,-0.13427457,0.092505,0.094455674,0.094172254,-0.0019506738
1.304,0.2,0.25112,0.38543522,0.3862789,-0.13431522,0.092505,0.09445562,0.0941722,-0.0019506216
1.305,0.2,0.2511,0.38546622,0.38629827,-0.13436621,0.092505,0.09445557,0.09417215,-0.0019505695
1.306,0.2,0.25109,0.3854975,0.38631794,-0.13440752,0.092505,0.094455525,0.094172105,-0.0019505247
1.307,0.2,0.25108,0.38552904,0.38633785,-0.13444903,0.092505,0.09445547,0.09417205,-0.0019504726
1.308,0.2,0.25107,0.38556087,0.38635802,-0.13449088,0.092505,0.09445542,0.094172,-0.0019504204
1.309,0.2,0.25106,0.38559288,0.38637835,-0.13453287,0.092505,0.09445537,0.09417195,-0.0019503683
1.31,0.2,0.25105,0.38562506,0.38639885,-0.13457507,0.092505,0.09445532,0.0941719,-0.0019503161
1.311,0.2,0.25104,0.38565743,0.38641948,-0.13461742,0.092505,0.094455265,0.094171844,-0.001950264
1.312,0.2,0.25103,0.3856899,0.3864402,-0.13465992,0.092505,0.09445521,0.09417179,-0.0019502118
1.313,0.2,0.25102,0.3857225,0.38646093,-0.13470247,0.092506,0.09445516,0.09417174,-0.0019491613
1.314,0.2,0.25101,0.38575515,0.3864817,-0.13474515,0.092506,0.09445511,0.09417169,-0.0019491091
1.315,0.2,0.251,0.38578784,0.38650244,-0.13478786,0.092506,0.094455056,0.094171636,-0.001949057
1.316,0.2,0.25099,0.3858205,0.38652313,-0.1348305,0.092506,0.094455004,0.09417158,-0.0019490048
1.317,0.2,0.25098,0.3858532,0.38654372,-0.13487321,0.092506,0.09445495,0.09417153,-0.0019489527
1.318,0.2,0.25097,0.3858858,0.3865642,-0.1349158,0.092506,0.0944549,0.09417148,-0.0019489005
1.319,0.2,0.25097,0.38591838,0.38658452,-0.13494837,0.092506,0.09445485,0.09417143,-0.0019488484
1.32,0.2,0.25096,0.38595083,0.38660467,-0.13499084,0.092506,0.094454795,0.094171375,-0.0019487962
1.321,0.2,0.25096,0.38598317,0.3866246,-0.13502318,0.092506,0.09445474,0.09417132,-0.0019487441
1.322,0.2,0.25095,0.38601533,0.38664427,-0.13506532,0.092506,0.09445469,0.09417127,-0.0019486919
1.323,0.2,0.25095,0.3860473,0.38666368,-0.1350973,0.092506,0.09445464,0.09417122,-0.0019486398
1.324,0.2,0.25094,0.3860791,0.38668278,-0.13513911,0.092506,0.094454594,0.094171174,-0.001948595
1.325,0.2,0.25094,0.38611063,0.38670152,-0.13517064,0.092506,0.09445455,0.09417113,-0.0019485503
1.326,0.2,0.25093,0.38614193,0.38671994,-0.13521191,0.092506,0.0944545,0.09417108,-0.0019484982
1.327,0.2,0.25093,0.38617292,0.38673794,-0.13524291,0.092506,0.09445445,0.09417103,-0.0019484535
1.328,0.2,0.25093,0.38620362,0.38675556,-0.1352736,0.092506,0.09445441,0.09417099,-0.0019484088
1.329,0.2,0.25093,0.386234,0.38677272,-0.13530397,0.092506,0.09445436,0.09417094,-0.0019483641
1.33,0.2,0.25093,0.386264,0.3867894,-0.13533399,0.092506,0.09445432,0.0941709,-0.0019483194
1.331,0.2,0.25093,0.38629365,0.38680565,-0.13536364,0.092506,0.09445428,0.09417086,-0.0019482821
1.332,0.2,0.25093,0.3863229,0.38682136,-0.13539287,0.092506,0.09445424,0.094170816,-0.0019482374
1.333,0.2,0.25093,0.38635176,0.38683656,-0.13542175,0.092506,0.0944542,0.09417078,-0.0019482002
1.334,0.2,0.25093,0.3863802,0.38685122,-0.13545018,0.092506,0.09445416,0.09417074,-0.0019481629
1.335,0.2,0.25093,0.38640815,0.38686532,-0.13547814,0.092506,0.094454125,0.094170704,-0.0019481257
1.336,0.2,0.25093,0.38643566,0.38687885,-0.13550565,0.092506,0.094454095,0.094170675,-0.0019480959
1.337,0.2,0.25093,0.38646272,0.38689178,-0.1355327,0.092506,0.09445406,0.09417064,-0.0019480586
1.338,0.2,0.25094,0.3864892,0.3869041,-0.13554922,0.092506,0.09445403,0.09417061,-0.0019480288
1.339,0.2,0.25094,0.38651523,0.3869158,-0.13557523,0.092506,0.094454,0.09417058,-0.001947999
1.34,0.2,0.25094,0.38654074,0.3869269,-0.13560075,0.092506,0.09445397,0.09417055,-0.0019479692
1.341,0.2,0.25095,0.38656572,0.38693732,-0.1356157,0.092506,0.094453946,0.094170526,-0.0019479468
1.342,0.2,0.25095,0.38659015,0.3869471,-0.13564014,0.092506,0.094453916,0.094170496,-0.001947917
1.343,0.2,0.25096,0.386614,0.38695621,-0.135654,0.092506,0.09445389,0.09417047,-0.0019478947
1.344,0.2,0.25096,0.38663733,0.38696468,-0.13567734,0.092506,0.09445387,0.09417045,-0.0019478723
1.345,0.2,0.25097,0.38666004,0.38697246,-0.13569003,0.092506,0.09445386,0.094170436,-0.0019478574
1.346,0.2,0.25097,0.3866822,0.38697955,-0.1357122,0.092506,0.094453834,0.094170414,-0.0019478351
1.347,0.2,0.25098,0.38670376,0.38698596,-0.13572377,0.092506,0.09445382,0.0941704,-0.0019478202
1.348,0.2,0.25099,0.3867247,0.38699168,-0.1357347,0.092506,0.094453804,0.094170384,-0.0019478053
1.349,0.2,0.25099,0.3867451,0.38699675,-0.13575509,0.092506,0.09445379,0.09417037,-0.0019477904
1.35,0.2,0.251,0.38676485,0.3870011,-0.13576487,0.092506,0.09445378,0.09417036,-0.0019477829
1.351,0.2,0.25101,0.38678402,0.38700476,-0.13577402,0.092506,0.094453774,0.094170354,-0.0019477755
1.352,0.2,0.25102,0.3868026,0.38700777,-0.1357826,0.092506,0.09445377,0.09417035,-0.001947768
1.353,0.2,0.25102,0.38682052,0.38701007,-0.13580051,0.092505,0.09445376,0.09417034,-0.001948759
1.354,0.2,0.25103,0.3868379,0.3870117,-0.1358079,0.092505,0.09445375,0.09417033,-0.0019487515
1.355,0.2,0.25104,0.38685465,0.3870127,-0.13581464,0.092505,0.09445375,0.09417033,-0.0019487515
1.356,0.2,0.25105,0.38687077,0.387013,-0.13582078,0.092505,0.09445375,0.09417033,-0.0019487515
1.357,0.2,0.25106,0.38688633,0.38701263,-0.13582632,0.092505,0.09445375,0.09417033,-0.0019487515
1.358,0.2,0.25106,0.3869013,0.38701162,-0.13584128,0.092505,0.09445375,0.09417033,-0.0019487515
1.359,0.2,0.25107,0.38691568,0.38700998,-0.13584569,0.092505,0.09445376,0.09417034,-0.001948759
1.36,0.2,0.25108,0.38692945,0.3870077,-0.13584945,0.092505,0.09445377,0.09417035,-0.0019487664
1.361,0.2,0.25109,0.38694265,0.38700482,-0.13585266,0.092505,0.094453774,0.094170354,-0.0019487739
1.362,0.2,0.2511,0.38695526,0.3870013,-0.13585526,0.092505,0.09445378,0.09417036,-0.0019487813
1.363,0.2,0.25111,0.38696733,0.38699722,-0.13585734,0.092505,0.09445379,0.09417037,-0.0019487888
1.364,0.2,0.25112,0.38697886,0.38699254,-0.13585886,0.092505,0.094453804,0.094170384,-0.0019488037
1.365,0.2,0.25113,0.38698983,0.38698733,-0.13585982,0.092505,0.09445382,0.0941704,-0.0019488186
1.366,0.2,0.25113,0.3870003,0.38698155,-0.13587028,0.092505,0.094453834,0.094170414,-0.0019488335
1.367,0.2,0.25114,0.38701022,0.38697523,-0.13587022,0.092504,0.09445385,0.09417043,-0.0019498467
1.368,0.2,0.25115,0.38701963,0.38696837,-0.13586962,0.092504,0.094453864,0.09417044,-0.0019498616
1.369,0.2,0.25116,0.38702852,0.38696104,-0.13586852,0.092504,0.094453886,0.094170466,-0.001949884
1.37,0.2,0.25117,0.38703695,0.38695323,-0.13586694,0.092504,0.0944539,0.09417048,-0.0019498989
1.371,0.2,0.25117,0.38704494,0.38694498,-0.13587493,0.092504,0.09445392,0.0941705,-0.0019499213
1.372,0.2,0.25118,0.38705242,0.38693625,-0.13587242,0.092504,0.094453946,0.094170526,-0.0019499436
1.373,0.2,0.25119,0.38705948,0.3869271,-0.13586947,0.092504,0.09445397,0.09417055,-0.001949966
1.374,0.2,0.2512,0.38706613,0.38691756,-0.13586614,0.092504,0.09445399,0.09417057,-0.0019499883
1.375,0.2,0.2512,0.38707235,0.38690764,-0.13587236,0.092504,0.09445402,0.0941706,-0.0019500181
1.376,0.2,0.25121,0.38707817,0.38689736,-0.13586816,0.092504,0.09445404,0.09417062,-0.0019500405
1.377,0.2,0.25122,0.3870836,0.38688672,-0.1358636,0.092504,0.09445407,0.09417065,-0.0019500703
1.378,0.2,0.25122,0.38708872,0.38687578,-0.13586873,0.092504,0.0944541,0.09417068,-0.0019501001
1.379,0.2,0.25123,0.38709342,0.3868645,-0.13586342,0.092504,0.09445413,0.09417071,-0.0019501299
1.38,0.2,0.25124,0.38709787,0.386853,-0.13585788,0.092504,0.09445416,0.09417074,-0.0019501597
1.381,0.2,0.25124,0.38710198,0.38684124,-0.135862,0.092504,0.09445419,0.09417077,-0.0019501895
1.382,0.2,0.25125,0.38710576,0.38682923,-0.13585576,0.092504,0.09445422,0.0941708,-0.0019502193
1.383,0.2,0.25125,0.3871093,0.386817,-0.13585931,0.092504,0.09445425,0.09417083,-0.0019502491
1.384,0.2,0.25126,0.38711262,0.3868046,-0.1358526,0.092504,0.09445428,0.09417086,-0.0019502789
1.385,0.2,0.25126,0.38711566,0.38679206,-0.13585564,0.092503,0.09445431,0.09417089,-0.0019513145
1.386,0.2,0.25126,0.38711852,0.38677937,-0.1358585,0.092503,0.09445435,0.09417093,-0.0019513518
1.387,0.2,0.25127,0.38712114,0.38676655,-0.13585114,0.092503,0.09445438,0.09417096,-0.0019513816
1.388,0.2,0.25127,0.3871236,0.38675365,-0.13585362,0.092503,0.094454415,0.094170995,-0.0019514188
1.389,0.2,0.25127,0.3871259,0.38674065,-0.13585591,0.092503,0.094454445,0.094171025,-0.0019514486
1.39,0.2,0.25128,0.38712808,0.38672763,-0.13584808,0.092503,0.09445448,0.09417106,-0.0019514859
1.391,0.2,0.25128,0.3871301,0.38671458,-0.1358501,0.092503,0.09445451,0.09417109,-0.0019515157
1.392,0.2,0.25128,0.38713202,0.3867015,-0.13585201,0.092503,0.09445455,0.09417113,-0.0019515529
1.393,0.2,0.25128,0.3871339,0.38668847,-0.13585389,0.092503,0.09445458,0.09417116,-0.0019515827
1.394,0.2,0.25128,0.38713568,0.38667545,-0.13585567,0.092503,0.09445461,0.09417119,-0.0019516125
1.395,0.2,0.25128,0.38713744,0.3866625,-0.13585743,0.092503,0.094454646,0.094171226,-0.0019516498
1.396,0.2,0.25128,0.38713914,0.38664964,-0.13585913,0.092503,0.094454676,0.094171256,-0.0019516796
1.397,0.2,0.25128,0.38714084,0.38663685,-0.13586083,0.092503,0.09445471,0.09417129,-0.0019517168
1.398,0.2,0.25128,0.38714254,0.38662422,-0.13586253,0.092503,0.09445474,0.09417132,-0.0019517466
1.399,0.2,0.25128,0.38714427,0.3866117,-0.13586426,0.092503,0.09445477,0.09417135,-0.0019517764
1.4,0.2,0.25128,0.38714603,0.38659933,-0.13586602,0.092503,0.0944548,0.09417138,-0.0019518062
1.401,0.2,0.25128,0.38714784,0.38658714,-0.13586783,0.092503,0.09445484,0.09417142,-0.0019518435
1.402,0.2,0.25128,0.38714978,0.38657516,-0.13586977,0.092503,0.09445487,0.09417145,-0.0019518733
1.403,0.2,0.25128,0.38715175,0.3865634,-0.13587174,0.092503,0.0944549,0.09417148,-0.0019519031
1.404,0.2,0.25127,0.38715383,0.38655186,-0.13588384,0.092503,0.09445493,0.09417151,-0.0019519329
1.405,0.2,0.25127,0.38715607,0.38654056,-0.13588607,0.092503,0.09445496,0.09417154,-0.0019519627
1.406,0.2,0.25127,0.38715842,0.38652954,-0.13588843,0.092503,0.09445498,0.09417156,-0.0019519851
1.407,0.2,0.25127,0.38716093,0.38651875,-0.13589093,0.092503,0.09445501,0.09417159,-0.0019520149
1.408,0.2,0.25126,0.3871636,0.3865083,-0.1359036,0.092503,0.09445504,0.09417162,-0.0019520447
1.409,0.2,0.25126,0.38716647,0.38649812,-0.13590646,0.092503,0.09445506,0.09417164,-0.001952067
1.41,0.2,0.25125,0.3871695,0.3864883,-0.13591951,0.092504,0.094455086,0.094171666,-0.0019510835
1.411,0.2,0.25125,0.38717276,0.38647878,-0.13592276,0.092504,0.094455115,0.094171695,-0.0019511133
1.412,0.2,0.25125,0.38717622,0.3864696,-0.13592622,0.092504,0.09445514,0.09417172,-0.0019511357
1.413,0.2,0.25124,0.3871799,0.38646078,-0.13593993,0.092504,0.09445516,0.09417174,-0.001951158
1.414,0.2,0.25124,0.38718382,0.38645232,-0.13594383,0.092504,0.09445518,0.09417176,-0.0019511804
1.415,0.2,0.25123,0.38718802,0.38644424,-0.13595802,0.092504,0.094455205,0.094171785,-0.0019512028
1.416,0.2,0.25123,0.38719246,0.38643655,-0.13596246,0.092504,0.09445522,0.0941718,-0.0019512177
1.417,0.2,0.25122,0.38719714,0.38642922,-0.13597715,0.092504,0.09445524,0.09417182,-0.00195124
1.418,0.2,0.25122,0.3872021,0.38642234,-0.13598213,0.092504,0.09445526,0.09417184,-0.0019512549
1.419,0.2,0.25121,0.38720736,0.3864158,-0.13599735,0.092504,0.09445527,0.09417185,-0.0019512698
1.42,0.2,0.25121,0.38721296,0.38640973,-0.13600296,0.092504,0.09445529,0.09417187,-0.0019512847
1.421,0.2,0.2512,0.38721877,0.38640404,-0.13601878,0.092504,0.0944553,0.09417188,-0.0019512996
1.422,0.2,0.2512,0.38722494,0.3863988,-0.13602495,0.092504,0.09445532,0.0941719,-0.0019513145
1.423,0.2,0.25119,0.3872314,0.38639396,-0.1360414,0.092504,0.09445533,0.09417191,-0.0019513294
1.424,0.2,0.25119,0.38723817,0.38638955,-0.13604817,0.092504,0.09445534,0.09417192,-0.0019513369
1.425,0.2,0.25118,0.38724527,0.38638556,-0.13606527,0.092504,0.094455354,0.094171934,-0.0019513518
1.426,0.2,0.25117,0.38725266,0.386382,-0.13608265,0.092504,0.09445536,0.09417194,-0.0019513592
1.427,0.2,0.25117,0.3872604,0.3863789,-0.1360904,0.092504,0.09445537,0.09417195,-0.0019513667
1.428,0.2,0.25116,0.38726845,0.38637623,-0.13610846,0.092504,0.094455376,0.094171956,-0.0019513741
1.429,0.2,0.25116,0.38727686,0.38637397,-0.13611686,0.092504,0.09445538,0.09417196,-0.0019513816
1.43,0.2,0.25115,0.38728556,0.38637215,-0.13613555,0.092504,0.09445538,0.09417196,-0.0019513816
1.431,0.2,0.25115,0.38729465,0.38637078,-0.13614464,0.092504,0.09445539,0.09417197,-0.001951389
1.432,0.2,0.25114,0.387304,0.3863698,-0.13616401,0.092504,0.09445539,0.09417197,-0.001951389
1.433,0.2,0.25114,0.38731372,0.38636926,-0.13617373,0.092505,0.09445539,0.09417197,-0.0019503906
1.434,0.2,0.25113,0.38732374,0.3863691,-0.13619372,0.092505,0.09445539,0.09417197,-0.0019503906
1.435,0.2,0.25112,0.3873341,0.3863694,-0.1362141,0.092505,0.09445539,0.09417197,-0.0019503906
1.436,0.2,0.25112,0.38734478,0.3863701,-0.13622478,0.092505,0.09445539,0.09417197,-0.0019503906
1.437,0.2,0.25111,0.3873558,0.3863712,-0.13624582,0.092505,0.09445539,0.09417197,-0.0019503906
1.438,0.2,0.25111,0.38736713,0.3863727,-0.13625714,0.092505,0.09445538,0.09417196,-0.0019503832
1.439,0.2,0.25111,0.38737872,0.38637453,-0.13626873,0.092505,0.094455376,0.094171956,-0.0019503757
1.44,0.2,0.2511,0.38739067,0.3863768,-0.13629067,0.092505,0.094455376,0.094171956,-0.0019503757
1.441,0.2,0.2511,0.3874029,0.38637942,-0.13630289,0.092505,0.09445537,0.09417195,-0.0019503683
1.442,0.2,0.25109,0.38741544,0.3863824,-0.13632545,0.092505,0.09445536,0.09417194,-0.0019503608
1.443,0.2,0.25109,0.38742828,0.38638577,-0.1363383,0.092505,0.094455354,0.094171934,-0.0019503534
1.444,0.2,0.25108,0.38744137,0.38638943,-0.13636136,0.092505,0.09445534,0.09417192,-0.0019503385
1.445,0.2,0.25108,0.38745475,0.38639346,-0.13637474,0.092505,0.09445533,0.09417191,-0.001950331
1.446,0.2,0.25108,0.3874684,0.3863978,-0.13638839,0.092505,0.09445532,0.0941719,-0.0019503161
1.447,0.2,0.25107,0.38748232,0.38640246,-0.13641232,0.092505,0.09445531,0.09417189,-0.0019503087
1.448,0.2,0.25107,0.38749647,0.3864074,-0.13642648,0.092505,0.094455294,0.094171874,-0.0019502938
1.449,0.2,0.25107,0.38751093,0.38641268,-0.13644093,0.092505,0.09445528,0.09417186,-0.0019502789
1.45,0.2,0.25107,0.38752556,0.3864182,-0.13645557,0.092505,0.094455265,0.094171844,-0.001950264
1.451,0.2,0.25106,0.38754043,0.38642398,-0.13648042,0.092505,0.09445525,0.09417183,-0.0019502491
1.452,0.2,0.25106,0.38755554,0.38643003,-0.13649553,0.092505,0.094455235,0.094171815,-0.0019502342
1.453,0.2,0.25106,0.38757083,0.38643628,-0.13651082,0.092505,0.09445522,0.0941718,-0.0019502193
1.454,0.2,0.25106,0.38758633,0.3864428,-0.13652632,0.092505,0.094455205,0.094171785,-0.0019502044
1.455,0.2,0.25106,0.38760203,0.38644952,-0.13654202,0.092505,0.09445519,0.09417177,-0.0019501895
1.456,0.2,0.25105,0.38761786,0.38645643,-0.13656786,0.092505,0.09445517,0.09417175,-0.0019501671
1.457,0.2,0.25105,0.3876339,0.38646352,-0.1365839,0.092505,0.09445515,0.09417173,-0.0019501522
1.458,0.2,0.25105,0.38765007,0.3864708,-0.13660008,0.092505,0.09445513,0.09417171,-0.0019501299
1.459,0.2,0.25105,0.38766643,0.38647825,-0.13661644,0.092505,0.094455115,0.094171695,-0.001950115
1.46,0.2,0.25105,0.38768288,0.38648582,-0.13663289,0.092505,0.09445509,0.09417167,-0.0019500926
1.461,0.2,0.25105,0.38769946,0.3864935,-0.13664946,0.092505,0.09445508,0.09417166,-0.0019500777
1.462,0.2,0.25105,0.38771614,0.3865013,-0.13666615,0.092505,0.094455056,0.094171636,-0.0019500554
1.463,0.2,0.25105,0.38773295,0.38650924,-0.13668296,0.092505,0.09445503,0.09417161,-0.001950033
1.464,0.2,0.25105,0.3877498,0.38651723,-0.1366998,0.092505,0.09445502,0.0941716,-0.0019500181
1.465,0.2,0.25105,0.38776675,0.3865253,-0.13671675,0.092505,0.094455,0.094171576,-0.0019499958
1.466,0.2,0.25105,0.38778377,0.38653344,-0.13673377,0.092505,0.094454974,0.094171554,-0.0019499734
1.467,0.2,0.25105,0.38780084,0.3865416,-0.13675085,0.092505,0.09445495,0.09417153,-0.001949951
1.468,0.2,0.25105,0.38781792,0.3865498,-0.13676792,0.092505,0.09445493,0.09417151,-0.0019499287
1.469,0.2,0.25106,0.38783506,0.38655803,-0.13677505,0.092505,0.094454914,0.094171494,-0.0019499138
