time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.167,0.16693,1.6758,1.7116488,1.8452564,-0.035848856,0.063473,0.06331241,0.063441046,0.00016058981
1.168,0.16695,1.6772,1.7131333,1.8465675,-0.035933375,0.063453,0.06329376,0.06342292,0.00015923381
1.169,0.16696,1.6785,1.7145785,1.8478558,-0.036078453,0.063433,0.06327172,0.06340141,0.00016127527
1.17,0.16698,1.6797,1.7159793,1.8491186,-0.03627932,0.063414,0.06325404,0.06338417,0.00015995651
1.171,0.16699,1.6809,1.717335,1.8503535,-0.036435008,0.063394,0.06323311,0.06336366,0.00016089529
1.172,0.16699,1.682,1.7186412,1.8515576,-0.03664112,0.063375,0.063209005,0.063339934,0.00016599894
1.173,0.167,1.6831,1.7198935,1.8527278,-0.03679347,0.063357,0.06318947,0.06332065,0.00016753376
1.174,0.167,1.684,1.7210908,1.8538612,-0.03709078,0.063338,0.06316689,0.063298285,0.00017111003
1.175,0.167,1.6849,1.7222289,1.8549552,-0.03732884,0.063321,0.06314518,0.06327668,0.0001758188
1.176,0.167,1.6857,1.7233053,1.8560067,-0.037605286,0.063303,0.06312441,0.06325589,0.00017859042
1.177,0.16699,1.6865,1.7243181,1.8570131,-0.037818193,0.063286,0.063100815,0.0632322,0.00018518418
1.178,0.16698,1.6871,1.7252635,1.8579712,-0.038163424,0.06327,0.06307831,0.06320945,0.00019169599
1.179,0.16697,1.6877,1.7261394,1.8588783,-0.038439393,0.063254,0.06305692,0.0631877,0.00019707531
1.18,0.16695,1.6882,1.7269443,1.8597313,-0.03874433,0.063239,0.06303293,0.063163236,0.00020606816
1.181,0.16693,1.6886,1.7276744,1.8605273,-0.03907442,0.063224,0.06301021,0.063139886,0.00021379441
1.182,0.16691,1.6889,1.7283282,1.8612634,-0.039428234,0.06321,0.062988825,0.06311772,0.00022117794
1.183,0.16689,1.6891,1.7289037,1.8619368,-0.039803624,0.063197,0.062968835,0.0630968,0.00022816658
1.184,0.16686,1.6893,1.7293999,1.8625451,-0.04009998,0.063184,0.06294649,0.06307339,0.00023750961
1.185,0.16683,1.6893,1.729814,1.8630856,-0.04051411,0.063172,0.06292565,0.06305132,0.000246346
1.186,0.1668,1.6893,1.730145,1.8635556,-0.040845037,0.063161,0.06290637,0.06303065,0.00025463104
1.187,0.16676,1.6891,1.7303922,1.8639528,-0.04129219,0.06315,0.06288488,0.06300765,0.00026512146
1.188,0.16673,1.6889,1.7305528,1.8642746,-0.0416528,0.06314,0.06286887,0.06298993,0.00027112663
1.189,0.16668,1.6886,1.7306284,1.8645191,-0.042028427,0.06313,0.06284692,0.06296618,0.00028307736
1.19,0.16664,1.6882,1.7306149,1.8646837,-0.042414904,0.063121,0.06283054,0.0629478,0.00029046088
1.191,0.16659,1.6877,1.7305143,1.8647667,-0.042814255,0.063113,0.06281211,0.062927276,0.00030088425
1.192,0.16654,1.6871,1.730324,1.8647656,-0.043223977,0.063105,0.0627955,0.0629084,0.00030950457
1.193,0.16649,1.6864,1.7300442,1.8646789,-0.04364419,0.063098,0.06278072,0.06289124,0.00031727552
1.194,0.16643,1.6857,1.7296755,1.8645048,-0.043975472,0.063091,0.062764004,0.06287202,0.00032699853
1.195,0.16637,1.6848,1.7292161,1.8642415,-0.04441607,0.063085,0.06274919,0.06285458,0.00033580512
1.196,0.16631,1.6839,1.7286662,1.8638873,-0.044766188,0.06308,0.06273628,0.06283892,0.00034371763
1.197,0.16624,1.6828,1.7280266,1.8634411,-0.045226574,0.063075,0.0627215,0.06282131,0.00035350025
1.198,0.16617,1.6817,1.7272961,1.8629012,-0.045596123,0.063071,0.06270866,0.062805526,0.00036233664
1.199,0.1661,1.6805,1.7264752,1.8622663,-0.04597521,0.063067,0.06269778,0.062791616,0.00036921352
1.2,0.16602,1.6792,1.7255648,1.8615354,-0.046364784,0.063063,0.06268506,0.0627758,0.0003779456
1.201,0.16594,1.6778,1.724564,1.8607074,-0.046763897,0.06306,0.06267432,0.06276188,0.0003856793
1.202,0.16586,1.6764,1.7234732,1.859781,-0.047073245,0.063057,0.06266555,0.06274986,0.00039144605
1.203,0.16577,1.6748,1.7222936,1.8587557,-0.047493577,0.063054,0.06265496,0.06273598,0.00039904565
1.204,0.16568,1.6732,1.7210246,1.8576306,-0.04782462,0.063052,0.062646344,0.06272403,0.0004056543
1.205,0.16559,1.6715,1.7196668,1.8564049,-0.04816687,0.06305,0.06263971,0.06271401,0.00041028857
1.206,0.1655,1.6697,1.7182211,1.8550783,-0.048521042,0.063048,0.06263504,0.06270591,0.00041295588
1.207,0.1654,1.6679,1.7166888,1.8536507,-0.048788786,0.063046,0.06262851,0.06269595,0.00041749328
1.208,0.1653,1.6659,1.7150694,1.8521218,-0.04916942,0.063045,0.06262391,0.0626879,0.0004210919
1.209,0.16519,1.6639,1.7133648,1.8504914,-0.04946482,0.063043,0.0626174,0.062677965,0.00042559952
1.21,0.16508,1.6619,1.7115747,1.8487593,-0.04967463,0.063042,0.0626128,0.06266993,0.00042919815
1.211,0.16497,1.6597,1.7096996,1.8469253,-0.049999595,0.06304,0.062610075,0.062663786,0.0004299283
1.212,0.16486,1.6575,1.7077408,1.8449894,-0.050240755,0.063039,0.062609226,0.062659524,0.00042977184
1.213,0.16474,1.6552,1.7056997,1.8429524,-0.050499678,0.063037,0.062606364,0.06265331,0.0004306361
1.214,0.16462,1.6529,1.7035758,1.8408141,-0.05067587,0.063035,0.06260533,0.06264894,0.00042966753
1.215,0.16449,1.6505,1.7013712,1.838575,-0.050871134,0.063034,0.062602215,0.06264257,0.0004317835
1.216,0.16436,1.648,1.6990852,1.8362352,-0.051085234,0.063032,0.06260086,0.062638,0.00043114275
1.217,0.16423,1.6455,1.6967192,1.833795,-0.051219225,0.06303,0.062601216,0.0626352,0.0004287809
1.218,0.1641,1.6429,1.6942737,1.831255,-0.05137372,0.063027,0.06260327,0.062634155,0.00042372942
1.219,0.16396,1.6402,1.6917503,1.8286158,-0.05155027,0.063024,0.06260313,0.06263101,0.0004208684
1.22,0.16382,1.6375,1.6891485,1.825878,-0.051648498,0.063021,0.06260461,0.06262956,0.00041638315
1.221,0.16367,1.6347,1.6864705,1.8230424,-0.051770568,0.063018,0.06260381,0.06262594,0.00041419268
1.222,0.16353,1.6319,1.683715,1.8201092,-0.051815033,0.063014,0.062608436,0.062627785,0.0004055649
1.223,0.16338,1.629,1.6808851,1.8170797,-0.051885128,0.06301,0.062610686,0.0626274,0.00039931387
1.224,0.16322,1.6261,1.6779808,1.8139545,-0.051880836,0.063006,0.06261055,0.06262474,0.00039544702
1.225,0.16306,1.6231,1.6750017,1.8107339,-0.051901698,0.063001,0.06261185,0.06262361,0.00038915128
1.226,0.1629,1.62,1.6719494,1.8074188,-0.05194938,0.062996,0.06261454,0.06262399,0.00038146228
1.227,0.16274,1.6169,1.6688241,1.8040098,-0.05192411,0.06299,0.06261859,0.06262585,0.00037141144
1.228,0.16257,1.6138,1.6656276,1.8005079,-0.05182755,0.062984,0.06262007,0.06262528,0.0003639236
1.229,0.1624,1.6105,1.6623595,1.7969137,-0.051859498,0.062977,0.06262285,0.062626116,0.00035414845
1.23,0.16223,1.6073,1.6590209,1.7932281,-0.051720858,0.062969,0.06262686,0.062628314,0.0003421381
1.231,0.16205,1.604,1.6556133,1.789452,-0.05161333,0.062962,0.06262818,0.062627986,0.00033382326
1.232,0.16187,1.6006,1.6521362,1.7855859,-0.051536202,0.062953,0.062630676,0.062628955,0.00032232702
1.233,0.16169,1.5972,1.6485906,1.7816305,-0.05139053,0.062944,0.06263428,0.062631175,0.00030972064
1.234,0.1615,1.5937,1.6449777,1.7775867,-0.051277637,0.062935,0.06263508,0.06263076,0.00029992312
1.235,0.16131,1.5902,1.6412967,1.7734549,-0.051096797,0.062925,0.06263692,0.062631525,0.00028808415
1.236,0.16112,1.5867,1.6375488,1.7692358,-0.05084884,0.062914,0.06263979,0.06263346,0.00027421117
1.237,0.16093,1.5831,1.6337343,1.7649304,-0.050634384,0.062903,0.062643625,0.06263652,0.00025937706
1.238,0.16073,1.5794,1.6298542,1.760539,-0.05045426,0.062891,0.0626445,0.062636785,0.00024650246
1.239,0.16052,1.5757,1.6259083,1.7560626,-0.05020821,0.062879,0.062642336,0.0626342,0.00023666769
1.24,0.16032,1.5719,1.6218946,1.751501,-0.049994588,0.062866,0.06264498,0.06263654,0.00022102147
1.241,0.16011,1.5681,1.6178153,1.7468548,-0.04971528,0.062853,0.06264455,0.06263599,0.00020845234
1.242,0.1599,1.5642,1.6136684,1.7421244,-0.049468398,0.062839,0.062644936,0.0626364,0.00019406527
1.243,0.15969,1.5603,1.6094542,1.7373103,-0.049154162,0.062824,0.06264612,0.062637754,0.00017788261
1.244,0.15947,1.5563,1.605173,1.7324129,-0.048872948,0.062809,0.062644124,0.0626361,0.0001648739
1.245,0.15925,1.5522,1.6008233,1.7274323,-0.048623323,0.062794,0.06264288,0.062635325,0.00015112013
1.246,0.15903,1.5481,1.5964057,1.7223687,-0.04830575,0.062778,0.06264234,0.0626354,0.00013566017
1.247,0.1588,1.544,1.5919206,1.7172223,-0.047920585,0.062761,0.06263854,0.062632374,0.00012245774
1.248,0.15858,1.5398,1.587366,1.7119931,-0.047565937,0.062744,0.06263941,0.062634096,0.00010459125
1.249,0.15835,1.5355,1.5827445,1.7066816,-0.04724443,0.062727,0.06263694,0.06263265,9.005517e-05
1.25,0.15811,1.5312,1.578055,1.701288,-0.046854973,0.062709,0.06263111,0.062627986,7.789582e-05
1.251,0.15787,1.5268,1.5732963,1.6958115,-0.046496272,0.06269,0.06262589,0.06262405,6.4104795e-05
1.252,0.15764,1.5223,1.5684682,1.6902523,-0.046168208,0.062672,0.06262527,0.0626248,4.673004e-05
1.253,0.15739,1.5178,1.5635728,1.6846102,-0.04577279,0.062652,0.062617205,0.062618285,3.479421e-05
1.254,0.15715,1.5132,1.5586063,1.6788851,-0.045406222,0.062633,0.062613726,0.062616415,1.9274652e-05
1.255,0.1569,1.5086,1.5535711,1.6730767,-0.04497111,0.062613,0.06260675,0.0626112,6.251037e-06
1.256,0.15665,1.5039,1.5484653,1.6671847,-0.0445652,0.062592,0.062600315,0.0626066,-8.314848e-06
1.257,0.1564,1.4991,1.5432885,1.6612086,-0.0441885,0.062572,0.06259437,0.0626026,-2.2366643e-05
1.258,0.15615,1.4942,1.5380408,1.6551484,-0.043840766,0.062551,0.06258894,0.0625992,-3.7938356e-05
1.259,0.15589,1.4893,1.532722,1.6490037,-0.043421984,0.062529,0.06257992,0.062592335,-5.092472e-05
1.26,0.15563,1.4843,1.5273309,1.6427742,-0.043030858,0.062508,0.06257137,0.06258601,-6.336719e-05
1.261,0.15537,1.4792,1.521867,1.6364594,-0.04266703,0.062486,0.06256325,0.0625802,-7.724762e-05
1.262,0.1551,1.4741,1.5163304,1.6300585,-0.042230368,0.062464,0.0625515,0.06257087,-8.749962e-05
1.263,0.15484,1.4689,1.5107185,1.623571,-0.0418185,0.062442,0.06254423,0.06256605,-0.00010222569
1.264,0.15457,1.4636,1.5050328,1.6169965,-0.04143274,0.062419,0.062533274,0.06255766,-0.00011427328
1.265,0.1543,1.4582,1.4992714,1.6103345,-0.041071415,0.062396,0.06252271,0.06254971,-0.0001267083
1.266,0.15402,1.4528,1.4934344,1.6035844,-0.040634394,0.062373,0.06250841,0.062538125,-0.00013541058
1.267,0.15375,1.4473,1.4875193,1.5967451,-0.040219307,0.06235,0.062498573,0.06253102,-0.00014857203
1.268,0.15347,1.4417,1.4815273,1.5898163,-0.039827347,0.062327,0.062484954,0.06252022,-0.00015795231
1.269,0.15319,1.436,1.4754564,1.5827973,-0.039456367,0.062304,0.062471673,0.062509805,-0.00016767159
1.27,0.15291,1.4302,1.4693056,1.575687,-0.039105654,0.06228,0.062458698,0.06249974,-0.00017869845
1.271,0.15263,1.4244,1.4630749,1.5684854,-0.03867495,0.062256,0.06244602,0.06249001,-0.00019001961
1.272,0.15234,1.4184,1.4567637,1.5611914,-0.038363695,0.062233,0.06242948,0.06247649,-0.00019647926
1.273,0.15206,1.4124,1.4503697,1.5538046,-0.03796971,0.062209,0.062417347,0.06246737,-0.00020834804
1.274,0.15177,1.4063,1.4438943,1.5463245,-0.03759432,0.062185,0.062401295,0.062454406,-0.00021629408
1.275,0.15148,1.4002,1.4373355,1.5387505,-0.03713548,0.062161,0.062385473,0.062441695,-0.00022447482
1.276,0.15119,1.3939,1.4306927,1.5310819,-0.036792636,0.062137,0.062369842,0.0624292,-0.00023284182
1.277,0.15089,1.3875,1.423966,1.5233182,-0.036466002,0.062113,0.062350217,0.062412776,-0.00023721904
1.278,0.1506,1.3811,1.4171529,1.5154586,-0.036052823,0.062088,0.062334936,0.062400673,-0.0002469346
1.279,0.1503,1.3746,1.4102545,1.5075024,-0.035654426,0.062064,0.062315598,0.06238458,-0.00025159866
1.28,0.15,1.368,1.4032688,1.4994494,-0.035268784,0.06204,0.06229639,0.062368624,-0.00025638938
1.281,0.14971,1.3613,1.3961949,1.4912987,-0.034894943,0.062015,0.062281463,0.06235693,-0.00026646256
1.282,0.14941,1.3545,1.3890342,1.4830503,-0.034534097,0.061991,0.06226241,0.062341157,-0.00027140975
1.283,0.1491,1.3476,1.381785,1.474704,-0.034185052,0.061967,0.062239204,0.062321268,-0.00027220324
1.284,0.1488,1.3407,1.3744457,1.4662591,-0.033745646,0.061942,0.06222022,0.062305573,-0.00027821958
1.285,0.1485,1.3336,1.3670171,1.4577153,-0.033417106,0.061918,0.06220122,0.062289882,-0.00028321892
1.286,0.14819,1.3265,1.359499,1.4490724,-0.03299892,0.061893,0.06217797,0.062269974,-0.0002849698
1.287,0.14789,1.3193,1.3518893,1.4403301,-0.032589197,0.061869,0.0621589,0.062254205,-0.0002899021
1.288,0.14758,1.312,1.3441898,1.4314886,-0.032189727,0.061844,0.062135484,0.062234133,-0.00029148534
1.289,0.14728,1.3047,1.3363981,1.4225478,-0.031698108,0.061819,0.062116217,0.062218163,-0.00029721856
1.29,0.14697,1.2972,1.3285167,1.413508,-0.031316757,0.061795,0.06209254,0.06219782,-0.00029753894
1.291,0.14666,1.2897,1.3205438,1.4043694,-0.030843735,0.06177,0.062068682,0.062177278,-0.0002986826
1.292,0.14635,1.282,1.3124796,1.3951318,-0.03047967,0.061745,0.06204461,0.062156513,-0.0002996102
1.293,0.14604,1.2743,1.3043244,1.3857957,-0.03002441,0.06172,0.06202029,0.06213549,-0.00030029193
1.294,0.14573,1.2665,1.2960781,1.3763613,-0.02957809,0.061696,0.061995704,0.062114183,-0.00029970333
1.295,0.14542,1.2587,1.287741,1.3668289,-0.029040933,0.061671,0.06197081,0.062092546,-0.00029981136
1.296,0.14511,1.2507,1.2793136,1.3571994,-0.028613567,0.061646,0.06194559,0.06207055,-0.00029959157
1.297,0.1448,1.2427,1.2707962,1.3474733,-0.028096199,0.06162,0.061920006,0.062048156,-0.00030000508
1.298,0.14449,1.2346,1.2621899,1.3376514,-0.027589917,0.061595,0.061894022,0.06202532,-0.0002990216
1.299,0.14418,1.2265,1.2534953,1.3277347,-0.026995301,0.06157,0.06186761,0.062002007,-0.00029760972
1.3,0.14387,1.2182,1.2447137,1.3177243,-0.026513696,0.061544,0.061840735,0.061978176,-0.00029673427
1.301,0.14356,1.2099,1.235846,1.3076214,-0.025946021,0.061519,0.061813377,0.061953798,-0.00029437616
1.302,0.14325,1.2016,1.2268939,1.2974269,-0.025293946,0.061493,0.061785486,0.061928816,-0.00029248744
1.303,0.14294,1.1931,1.2178589,1.2871426,-0.024758935,0.061467,0.061757036,0.061903194,-0.0002900362
1.304,0.14263,1.1846,1.2087426,1.2767698,-0.024142623,0.061442,0.061728008,0.061876897,-0.00028600916
1.305,0.14232,1.176,1.1995469,1.2663097,-0.023546934,0.061415,0.061698366,0.061849885,-0.0002833642
1.306,0.14202,1.1674,1.1902738,1.2557646,-0.02287376,0.061389,0.061672464,0.061826456,-0.0002834648
1.307,0.14171,1.1587,1.1809275,1.2451366,-0.022227526,0.061363,0.061641503,0.061797876,-0.0002785027
1.308,0.1414,1.15,1.171509,1.2344275,-0.021509051,0.061336,0.06160985,0.061768442,-0.00027384982
1.309,0.14109,1.1412,1.1620218,1.2236391,-0.02082181,0.06131,0.061577473,0.06173813,-0.00026747212
1.31,0.14079,1.1323,1.1524682,1.2127737,-0.020168185,0.061283,0.061548747,0.06171126,-0.0002657473
1.311,0.14049,1.1234,1.142853,1.2018338,-0.019453049,0.061255,0.061519258,0.06168343,-0.0002642572
1.312,0.14018,1.1145,1.1331804,1.1908224,-0.018680334,0.061228,0.061484557,0.061650205,-0.00025655702
1.313,0.13988,1.1055,1.1234524,1.1797415,-0.017952442,0.061201,0.061453473,0.061620317,-0.0002524741
1.314,0.13958,1.0964,1.1136752,1.1685942,-0.017275214,0.061173,0.061421543,0.06158934,-0.00024854392
1.315,0.13928,1.0873,1.103853,1.1573836,-0.016553044,0.061145,0.061388772,0.06155725,-0.00024377182
1.316,0.13898,1.0782,1.0939906,1.1461124,-0.015790582,0.061117,0.061355114,0.061523974,-0.0002381131
1.317,0.13869,1.0691,1.0840927,1.1347841,-0.014992714,0.061088,0.06132504,0.061493926,-0.00023704022
1.318,0.13839,1.0599,1.0741671,1.1234024,-0.014267087,0.06106,0.06128959,0.061458208,-0.00022958964
1.319,0.1381,1.0507,1.0642174,1.1119704,-0.013517499,0.061031,0.061257698,0.061425637,-0.00022669882
1.32,0.13781,1.0414,1.0542516,1.1004921,-0.012851596,0.061002,0.061224874,0.061391763,-0.00022287294
1.321,0.13752,1.0322,1.0442756,1.0889714,-0.012075663,0.060973,0.061191093,0.061356526,-0.0002180934
1.322,0.13723,1.0229,1.0342966,1.0774121,-0.0113966465,0.060943,0.06115636,0.0613199,-0.00021335855
1.323,0.13695,1.0136,1.0243212,1.0658184,-0.010721207,0.060913,0.061125167,0.06128633,-0.00021216646
1.324,0.13666,1.0042,1.0143585,1.0541948,-0.010158539,0.060884,0.061088473,0.061246827,-0.00020447373
1.325,0.13638,0.99491,1.004414,1.0425452,-0.009503961,0.060854,0.061055325,0.061210323,-0.00020132586
1.326,0.1361,0.98557,0.9944968,1.030874,-0.008926809,0.060823,0.061021175,0.061172307,-0.00019817427
1.327,0.13583,0.97623,0.9846144,1.0191863,-0.008384347,0.060793,0.060990572,0.061137255,-0.00019757077
1.328,0.13556,0.96689,0.974776,1.0074868,-0.007886052,0.060762,0.06095897,0.061100643,-0.000196971
1.329,0.13528,0.95755,0.9649903,0.99578094,-0.0074403286,0.060732,0.06092182,0.06105792,-0.00018982217
1.33,0.13502,0.94821,0.955263,0.98407334,-0.0070530176,0.060701,0.060892772,0.061022617,-0.0001917705
1.331,0.13475,0.93889,0.94560546,0.97236943,-0.0067154765,0.06067,0.060858127,0.060981154,-0.00018812716
1.332,0.13449,0.92957,0.93602276,0.9606745,-0.0064527392,0.060639,0.060827043,0.060942564,-0.00018804148
1.333,0.13423,0.92028,0.92652386,0.94899404,-0.0062438846,0.060608,0.060794923,0.0609023,-0.00018692389
1.334,0.13397,0.911,0.9171148,0.9373335,-0.006114781,0.060577,0.06076176,0.060860347,-0.0001847595
1.335,0.13372,0.90175,0.90780103,0.92569846,-0.006051004,0.060546,0.06073212,0.060821224,-0.00018611923
1.336,0.13347,0.89253,0.8985887,0.91409475,-0.006058693,0.060515,0.0607014,0.06078039,-0.00018639863
1.337,0.13322,0.88334,0.8894814,0.9025282,-0.006141424,0.060483,0.060669586,0.06073783,-0.00018658489
1.338,0.13298,0.87418,0.88048136,0.89100474,-0.0063013434,0.060452,0.060641233,0.060698092,-0.00018923357
1.339,0.13274,0.86507,0.8715914,0.8795305,-0.006521404,0.060421,0.06061169,0.060656607,-0.00019069016
1.34,0.13251,0.85599,0.86281097,0.86811167,-0.0068209767,0.06039,0.06058554,0.06061795,-0.00019554049
1.341,0.13228,0.84697,0.85414064,0.8567549,-0.0071706176,0.06036,0.06055809,0.060577538,-0.00019809231
1.342,0.13205,0.838,0.8455782,0.8454666,-0.007578194,0.060329,0.060529288,0.060535364,-0.00020028651
1.343,0.13182,0.82908,0.8371205,0.83425295,-0.008040488,0.060299,0.060499042,0.060491435,-0.00020004064
1.344,0.1316,0.82022,0.82876337,0.82312006,-0.008543372,0.060269,0.060471907,0.060450353,-0.00020290911
1.345,0.13139,0.81143,0.82050323,0.8120743,-0.009073257,0.060239,0.06044778,0.060412113,-0.00020878017
1.346,0.13117,0.80271,0.81233746,0.8011225,-0.009627461,0.06021,0.06041731,0.060367532,-0.00020730868
1.347,0.13097,0.79406,0.8042595,0.79027086,-0.010199487,0.06018,0.060394336,0.060330424,-0.00021433458
1.348,0.13076,0.78549,0.79626954,0.77952623,-0.01077956,0.060152,0.06036482,0.060286988,-0.00021281838
1.349,0.13056,0.777,0.7883621,0.76889485,-0.011362076,0.060124,0.060338,0.060246445,-0.00021400303
1.35,0.13037,0.7686,0.7805367,0.7583832,-0.011936724,0.060096,0.060313795,0.060208835,-0.00021779537
1.351,0.13018,0.76028,0.77279365,0.7479981,-0.012513638,0.060069,0.060287483,0.060169533,-0.00021848455
1.352,0.13,0.75207,0.7651327,0.73774624,-0.0130627155,0.060042,0.060263697,0.06013319,-0.00022169575
1.353,0.12982,0.74395,0.7575573,0.72763443,-0.013607264,0.060016,0.06023774,0.060095206,-0.00022174045
1.354,0.12964,0.73594,0.7500698,0.71766925,-0.0141298175,0.059991,0.060209583,0.060055584,-0.00021858513
1.355,0.12947,0.72804,0.74267375,0.70785695,-0.014633775,0.059966,0.06018392,0.060018994,-0.0002179183
1.356,0.1293,0.72025,0.73537505,0.69820374,-0.015125036,0.059942,0.06015606,0.05998081,-0.0002140589
1.357,0.12914,0.71259,0.72817844,0.6887159,-0.015588462,0.059919,0.06013074,0.05994571,-0.00021174178
1.358,0.12899,0.70504,0.721091,0.6793996,-0.016050994,0.059897,0.06010798,0.05991371,-0.00021097809
1.359,0.12884,0.69762,0.71412086,0.6702616,-0.01650089,0.059876,0.060083162,0.05988021,-0.0002071634
1.36,0.1287,0.69034,0.7072748,0.6613081,-0.016934812,0.059856,0.060061026,0.05984987,-0.00020502508
1.361,0.12856,0.6832,0.7005622,0.65254545,-0.017362177,0.059836,0.060036924,0.05981807,-0.00020092353
1.362,0.12842,0.67619,0.6939905,0.64397955,-0.01780051,0.059818,0.06001091,0.059784833,-0.00019291043
1.363,0.12829,0.66934,0.687567,0.6356159,-0.018226981,0.059801,0.05998774,0.059754856,-0.00018673763
1.364,0.12817,0.66263,0.68129987,0.62746006,-0.018669844,0.059785,0.059967455,0.059728164,-0.00018245354
1.365,0.12806,0.65609,0.675197,0.619518,-0.019106984,0.05977,0.059950113,0.05970479,-0.00018011406
1.366,0.12794,0.6497,0.6692671,0.61179537,-0.019567132,0.059757,0.05992637,0.059675444,-0.0001693666
1.367,0.12784,0.64348,0.6635146,0.6042974,-0.020034611,0.059745,0.05991038,0.05965414,-0.00016538054
1.368,0.12774,0.63743,0.6579486,0.5970293,-0.020518601,0.059734,0.05989275,0.059631582,-0.00015874952
1.369,0.12765,0.63156,0.6525738,0.5899965,-0.021013796,0.059724,0.059878264,0.059612475,-0.00015426427
1.37,0.12756,0.62587,0.647397,0.5832039,-0.021526992,0.059716,0.059862226,0.059592176,-0.0001462251
1.371,0.12748,0.62036,0.64242196,0.5766562,-0.022061944,0.059709,0.059849396,0.059575383,-0.00014039502
1.372,0.1274,0.61504,0.63765436,0.5703581,-0.02261436,0.059704,0.059835073,0.05955745,-0.00013107434
1.373,0.12734,0.60991,0.6330962,0.5643138,-0.023186207,0.059701,0.05982875,0.05954777,-0.00012775138
1.374,0.12727,0.60498,0.6287538,0.55852795,-0.02377379,0.059698,0.05981628,0.05953233,-0.00011827797
1.375,0.12722,0.60025,0.6246267,0.5530044,-0.02437669,0.059698,0.059811886,0.059525203,-0.00011388585
1.376,0.12717,0.59573,0.62072027,0.5477474,-0.02499026,0.059699,0.05980612,0.059517045,-0.00010712072
1.377,0.12712,0.59142,0.61703527,0.5427605,-0.025615275,0.059702,0.05979905,0.05950789,-9.704754e-05
1.378,0.12709,0.58732,0.613572,0.538047,-0.026251972,0.059707,0.05980014,0.05950713,-9.313971e-05
1.379,0.12706,0.58345,0.610334,0.53361064,-0.02688396,0.059713,0.059799958,0.059505418,-8.695945e-05
1.38,0.12703,0.57979,0.6073212,0.5294546,-0.027531207,0.059721,0.059798572,0.059502784,-7.757172e-05
1.381,0.12701,0.57636,0.6045334,0.5255813,-0.028173387,0.059731,0.05980072,0.059503928,-6.972253e-05
1.382,0.127,0.57316,0.60197115,0.52199334,-0.028811157,0.059743,0.059806436,0.059508875,-6.343797e-05
