time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.215,0.0,0.51563,0.5150001,0.5020267,0.0006299019,-0.00059055,0.0,0.0,-0.00059055
1.216,0.0097887,0.50232,0.5085527,0.49557924,-0.006232679,0.0039833,0.0048753694,0.0045919525,-0.0008920692
1.217,0.038197,0.47976,0.49236336,0.47938994,-0.012603372,0.017257,0.018213594,0.017930178,-0.00095659494
1.218,0.082443,0.44953,0.46800968,0.45503625,-0.018479675,0.037987,0.039018672,0.038735256,-0.0010316707
1.219,0.1382,0.41392,0.4378678,0.42489436,-0.023947805,0.064252,0.06528226,0.06499884,-0.0010302663
1.22,0.2,0.37506,0.40488315,0.39190972,-0.029823154,0.093634,0.09444109,0.09415767,-0.0008070916
1.221,0.2618,0.33656,0.3722837,0.35931027,-0.035723686,0.12339,0.12363902,0.1233556,-0.00024902076
1.222,0.31756,0.30168,0.3432637,0.33029026,-0.041583687,0.15063,0.15000668,0.14972326,0.0006233156
1.223,0.3618,0.27333,0.32066923,0.3076958,-0.04733923,0.17257,0.17093635,0.17065293,0.001633659
1.224,0.39021,0.25382,0.30671713,0.2937437,-0.052897125,0.18686,0.1843784,0.18409498,0.0024815947
1.225,0.4,0.2446,0.30277646,0.28980303,-0.058176458,0.19188,0.18900841,0.188725,0.0028715879
1.226,0.39021,0.24576,0.3092337,0.29626027,-0.0634737,0.18706,0.18437122,0.1840878,0.0026887804
1.227,0.3618,0.25654,0.32545444,0.31248102,-0.06891444,0.17295,0.17092215,0.17063873,0.0020278543
1.228,0.31756,0.27531,0.34984595,0.33687252,-0.074535936,0.15111,0.14998664,0.14970322,0.0011233538
1.229,0.2618,0.29972,0.38001424,0.3670408,-0.08029425,0.1239,0.12361605,0.12333263,0.00028394908
1.23,0.2,0.32759,0.4129999,0.40002647,-0.08540991,0.094096,0.09441948,0.09413606,-0.00032348186
1.231,0.1382,0.35481,0.4455704,0.43259698,-0.09076041,0.064619,0.06526598,0.06498256,-0.00064698607
1.232,0.082443,0.37704,0.47453803,0.4615646,-0.09749803,0.038255,0.039009474,0.038726058,-0.0007544756
1.233,0.038197,0.39253,0.49707192,0.4840985,-0.10454193,0.017444,0.018210262,0.017926846,-0.0007662624
1.234,0.0097887,0.40045,0.51097316,0.49799973,-0.110523164,0.0041207,0.0048749084,0.0045914915,-0.0007542083
1.235,0.0,0.39874,0.5148867,0.50191325,-0.11614668,-0.00045998,0.0,0.0,-0.00045998
1.236,0.0097887,0.3871,0.50843066,0.4954572,-0.12133065,0.0041391,0.0048753927,0.004591976,-0.00073629245
1.237,0.038197,0.36634,0.49223295,0.47925952,-0.12589294,0.017497,0.018213686,0.01793027,-0.00071668625
1.238,0.082443,0.33806,0.4678712,0.45489776,-0.1298112,0.038386,0.039018866,0.03873545,-0.0006328672
1.239,0.1382,0.30458,0.43772152,0.4247481,-0.13314152,0.064901,0.06528257,0.06499915,-0.00038156658
1.24,0.2,0.26804,0.40472943,0.391756,-0.13668942,0.094618,0.094441496,0.094158076,0.00017650425
1.241,0.2618,0.23209,0.37212285,0.35914943,-0.14003286,0.12476,0.12363949,0.12335607,0.0011205152
1.242,0.31756,0.20004,0.34309608,0.33012265,-0.14305608,0.15237,0.15000719,0.14972377,0.0023628175
1.243,0.3618,0.17482,0.32049525,0.30752182,-0.14567524,0.17461,0.17093685,0.17065343,0.0036731511
1.244,0.39021,0.15877,0.30653715,0.29356372,-0.14776716,0.18906,0.1843789,0.18409549,0.0046810955
1.245,0.4,0.15334,0.30259088,0.28961745,-0.14925088,0.19407,0.18900894,0.18872552,0.00506106
1.246,0.39021,0.15878,0.3090429,0.29606947,-0.1502629,0.18907,0.18437177,0.18408835,0.004698232
1.247,0.3618,0.1742,0.32525882,0.3122854,-0.15105882,0.17464,0.17092273,0.1706393,0.0037172735
1.248,0.31756,0.19791,0.34964594,0.3366725,-0.15173595,0.15242,0.14998727,0.14970385,0.0024327338
1.249,0.2618,0.22745,0.37981024,0.36683682,-0.15236025,0.12483,0.123616666,0.123333246,0.0012133345
1.25,0.2,0.26062,0.41279233,0.3998189,-0.15217233,0.094694,0.094420046,0.094136626,0.00027395785
1.251,0.1382,0.29369,0.4453596,0.43238616,-0.15166959,0.064969,0.06526643,0.06498301,-0.00029742718
1.252,0.082443,0.3234,0.4743244,0.46135098,-0.15092441,0.038439,0.039009776,0.03872636,-0.0005707778
1.253,0.038197,0.34691,0.4968558,0.48388237,-0.1499458,0.017538,0.018210415,0.017926998,-0.0006724149
1.254,0.0097887,0.36204,0.5107549,0.49778143,-0.14871487,0.004174,0.0048749503,0.0045915334,-0.00070095016
1.255,0.0,0.36742,0.51466644,0.501693,-0.14724645,-0.00042259,0.0,0.0,-0.00042259
1.256,0.0097887,0.36284,0.5082089,0.4952354,-0.14536887,0.0041728,0.0048754346,0.0045920177,-0.00070263445
1.257,0.038197,0.34909,0.4920099,0.47903648,-0.1429199,0.017532,0.018213842,0.017930426,-0.00068184175
1.258,0.082443,0.32778,0.46764717,0.45467374,-0.13986716,0.038421,0.03901918,0.038735762,-0.0005981773
1.259,0.1382,0.3012,0.43749687,0.42452344,-0.13629687,0.064919,0.06528303,0.06499961,-0.00036402792
1.26,0.2,0.2715,0.4045045,0.39153108,-0.13300452,0.094588,0.094442084,0.094158664,0.00014591217
1.261,0.2618,0.2423,0.37189806,0.35892463,-0.12959805,0.12463,0.12364014,0.12335672,0.0009898543
1.262,0.31756,0.2169,0.34287176,0.32989833,-0.12597175,0.15209,0.15000786,0.14972444,0.0020821393
1.263,0.3618,0.1982,0.32027182,0.3072984,-0.12207182,0.17415,0.17093751,0.17065409,0.0032124966
1.264,0.39021,0.18851,0.30631498,0.29334155,-0.117804974,0.18839,0.18437953,0.18409611,0.0040104687
1.265,0.4,0.18926,0.30237034,0.2893969,-0.11311033,0.19323,0.18900956,0.18872614,0.004220441
1.266,0.39021,0.20051,0.3088244,0.29585096,-0.108314395,0.18813,0.1843724,0.18408898,0.003757611
1.267,0.3618,0.22145,0.32504272,0.3120693,-0.10359272,0.17368,0.17092338,0.17063996,0.0027566105
1.268,0.31756,0.2504,0.34943256,0.33645913,-0.09903255,0.15154,0.14998792,0.1497045,0.0015520751
1.269,0.2618,0.28496,0.3796,0.36662656,-0.09463999,0.1241,0.12361731,0.123333886,0.00048269331
1.27,0.2,0.32292,0.41258547,0.39961204,-0.08966547,0.094139,0.094420604,0.094137184,-0.00028160214
1.271,0.1382,0.36058,0.44515648,0.43218306,-0.08457649,0.064585,0.06526687,0.06498345,-0.0006818697
1.272,0.082443,0.3947,0.47412527,0.46115184,-0.079425275,0.038192,0.03901006,0.038726643,-0.00081805885
1.273,0.038197,0.42244,0.4966609,0.48368746,-0.074220896,0.017381,0.018210554,0.017927138,-0.0008295551
1.274,0.0097887,0.44164,0.5105644,0.49759096,-0.0689244,0.0040642,0.0048749866,0.00459157,-0.0008107866
1.275,0.0,0.45094,0.51448065,0.5015072,-0.06354064,-0.0005204,0.0,0.0,-0.0005204
1.276,0.0097887,0.45011,0.50802785,0.49505442,-0.057917863,0.0040527,0.004875469,0.004592052,-0.000822769
1.277,0.038197,0.43995,0.49183387,0.47886044,-0.051883876,0.017342,0.018213967,0.01793055,-0.0008719675
1.278,0.082443,0.42204,0.4674763,0.45450288,-0.045436323,0.038089,0.039019417,0.038736,-0.0009304173
1.279,0.1382,0.39867,0.43733138,0.42435795,-0.03866139,0.064346,0.06528338,0.06499996,-0.0009373799
1.28,0.2,0.37194,0.40434453,0.3913711,-0.032404542,0.093664,0.0944425,0.09415908,-0.0007785037
1.281,0.2618,0.34588,0.37174383,0.3587704,-0.025863826,0.12326,0.12364059,0.12335717,-0.00038059056
1.282,0.31756,0.32487,0.3427235,0.32975006,-0.017853498,0.1502,0.15000829,0.14972487,0.00019170344
1.283,0.3618,0.30968,0.32012966,0.30715623,-0.010449648,0.17177,0.17093793,0.1706545,0.00083208084
1.284,0.39021,0.30285,0.30617914,0.2932057,-0.003329128,0.18564,0.18437992,0.1840965,0.0012600869
1.285,0.4,0.30596,0.302241,0.28926757,0.003719002,0.1903,0.18900992,0.1887265,0.0012900829
1.286,0.39021,0.31906,0.3087017,0.29572827,0.010358304,0.18524,0.18437275,0.18408933,0.0008672476
1.287,0.3618,0.34135,0.3249268,0.31195337,0.016423196,0.17106,0.17092372,0.1706403,0.00013627112
1.288,0.31756,0.3712,0.34932354,0.3363501,0.021876454,0.14934,0.14998826,0.14970484,-0.0006482601
1.289,0.2618,0.40626,0.37949795,0.36652452,0.026762068,0.12241,0.12361761,0.12333419,-0.0012076125
1.29,0.2,0.44365,0.41249055,0.39951712,0.03115946,0.09296,0.09442086,0.09413744,-0.0014608577
1.291,0.1382,0.48101,0.44506872,0.4320953,0.035941273,0.063829,0.065267056,0.064983636,-0.0014380589
1.292,0.082443,0.51465,0.47404477,0.46107134,0.040605217,0.037743,0.039010175,0.03872676,-0.0012671761
1.293,0.038197,0.54174,0.49658763,0.4836142,0.045152366,0.017126,0.018210607,0.01792719,-0.0010846071
1.294,0.0097887,0.56012,0.5104984,0.49752498,0.049621582,0.0039103,0.004874999,0.0045915823,-0.0009646993
1.295,0.0,0.56845,0.51442194,0.5014485,0.054028034,-0.00064266,0.0,0.0,-0.00064266
1.296,0.0097887,0.56651,0.5079764,0.49500299,0.05853361,0.0039024,0.004875479,0.004592062,-0.0009730789
1.297,0.038197,0.55511,0.49178967,0.47881624,0.06332031,0.017096,0.018213997,0.01793058,-0.0011179969
1.298,0.082443,0.53581,0.46743932,0.4544659,0.06837067,0.037657,0.039019465,0.03873605,-0.0013624653
1.299,0.1382,0.51087,0.43730155,0.42432812,0.07356843,0.063623,0.06528344,0.06500002,-0.0016604364
1.3,0.2,0.48238,0.40432188,0.39134845,0.07805812,0.092546,0.09444256,0.09415914,-0.0018965602
1.301,0.2618,0.45428,0.37172827,0.35875484,0.08255172,0.12168,0.123640634,0.123357214,-0.0019606352
1.302,0.31756,0.43089,0.34271497,0.32974154,0.08817503,0.14816,0.15000832,0.1497249,-0.0018483251
1.303,0.3618,0.41344,0.3201281,0.3071547,0.093311876,0.16933,0.17093793,0.1706545,-0.0016079247
1.304,0.39021,0.40397,0.30618447,0.29321104,0.09778553,0.18297,0.1843799,0.18409649,-0.0014099032
1.305,0.4,0.40369,0.30225313,0.2892797,0.10143688,0.18761,0.18900989,0.18872647,-0.0013998896
1.306,0.39021,0.41289,0.3087205,0.29574707,0.10416949,0.18274,0.1843727,0.18408927,-0.0016326904
1.307,0.3618,0.4309,0.3249522,0.31197876,0.10594782,0.16892,0.17092365,0.17064023,-0.0020036548
1.308,0.31756,0.45616,0.3493554,0.33638197,0.10680461,0.14766,0.14998816,0.14970474,-0.0023281574
1.309,0.2618,0.48638,0.37953615,0.36656272,0.10684386,0.1212,0.1236175,0.12333408,-0.0024174973
1.31,0.2,0.51877,0.41253495,0.39956152,0.10623503,0.092169,0.09442074,0.09413732,-0.0022517368
1.311,0.1382,0.5503,0.44511914,0.4321457,0.10518086,0.063363,0.06526695,0.06498353,-0.0019039512
1.312,0.082443,0.57702,0.47410107,0.46112764,0.10291892,0.037498,0.039010096,0.03872668,-0.0015120953
1.313,0.038197,0.59656,0.49664968,0.48367625,0.09991032,0.017009,0.018210562,0.017927146,-0.0012015626
1.314,0.0097887,0.60799,0.51056606,0.49759263,0.09742397,0.0038536,0.004874986,0.0045915693,-0.0010213861
1.315,0.0,0.60973,0.514495,0.5015216,0.09523499,-0.00067948,0.0,0.0,-0.00067948
1.316,0.0097887,0.60124,0.5080548,0.49508134,0.09318519,0.0038613,0.004875464,0.004592047,-0.001014164
1.317,0.038197,0.58332,0.49187315,0.47889972,0.09144688,0.017036,0.018213939,0.017930523,-0.0011779387
1.318,0.082443,0.55753,0.46752775,0.45455432,0.09000224,0.037572,0.039019343,0.038735926,-0.0014473423
1.319,0.1382,0.52614,0.43739474,0.4244213,0.08874524,0.06352,0.06528325,0.064999826,-0.001763247
1.32,0.2,0.49123,0.40441963,0.3914462,0.08681038,0.092452,0.09444231,0.09415889,-0.0019903108
1.321,0.2618,0.45638,0.37183034,0.35885692,0.084549665,0.12165,0.123640336,0.123356916,-0.0019903332
1.322,0.31756,0.42475,0.34282115,0.32984772,0.08192885,0.14828,0.15000801,0.14972459,-0.0017280132
1.323,0.3618,0.39921,0.32023817,0.30726475,0.07897183,0.16968,0.1709376,0.17065418,-0.0012575984
1.324,0.39021,0.38218,0.30629817,0.29332474,0.07588184,0.18357,0.18437959,0.18409617,-0.000809595
1.325,0.4,0.37463,0.30237022,0.2893968,0.072259784,0.18843,0.18900956,0.18872614,-0.00057956576
1.326,0.39021,0.3768,0.30884075,0.29586732,0.06795925,0.18372,0.18437235,0.18408893,-0.00065235794
1.327,0.3618,0.38802,0.32507533,0.3121019,0.06294468,0.16996,0.17092328,0.17063986,-0.00096327066
1.328,0.31756,0.40672,0.34948117,0.33650774,0.057238847,0.14865,0.14998777,0.14970435,-0.0013377666
1.329,0.2618,0.43062,0.3796643,0.36669087,0.050955713,0.12205,0.12361711,0.12333369,-0.0015671104
1.33,0.2,0.45691,0.41266522,0.3996918,0.044244796,0.092823,0.09442039,0.09413697,-0.0015973896
1.331,0.1382,0.48323,0.44525135,0.43227792,0.03797865,0.063814,0.06526667,0.06498325,-0.0014526695
1.332,0.082443,0.50595,0.4742349,0.46126148,0.031715065,0.037777,0.039009906,0.03872649,-0.0012329072
1.333,0.038197,0.52224,0.49678499,0.48381156,0.025454998,0.017168,0.018210465,0.017927049,-0.0010424647
1.334,0.0097887,0.52997,0.5107026,0.49772918,0.01926738,0.0039479,0.00487496,0.004591543,-0.0009270599
1.335,0.0,0.52781,0.51463264,0.5016592,0.013177335,-0.00060302,0.0,0.0,-0.00060302
1.336,0.0097887,0.51554,0.50819325,0.49521983,0.0073467493,0.0039662,0.004875438,0.004592021,-0.00090923766
1.337,0.038197,0.49399,0.49201232,0.4790389,0.001977682,0.017227,0.01821384,0.017930424,-0.0009868406
1.338,0.082443,0.46473,0.46766743,0.454694,-0.002937436,0.03793,0.03901915,0.038735732,-0.0010891482
1.339,0.1382,0.43007,0.43753472,0.4245613,-0.007464707,0.06415,0.065282956,0.064999536,-0.0011329576
1.34,0.2,0.39211,0.40455964,0.3915862,-0.012449652,0.093467,0.09444194,0.09415852,-0.0009749457
1.341,0.2618,0.35446,0.3719702,0.35899678,-0.017510206,0.12314,0.123639934,0.12335651,-0.00049993396
1.342,0.31756,0.32037,0.34296063,0.3299872,-0.022590637,0.15028,0.15000759,0.14972417,0.00027240813
1.343,0.3618,0.29274,0.320377,0.30740356,-0.027637005,0.17214,0.1709372,0.17065378,0.0012028068
1.344,0.39021,0.27386,0.30643612,0.2934627,-0.032576114,0.18637,0.1843792,0.18409579,0.0019907951
1.345,0.4,0.26518,0.30250704,0.28953362,-0.03732705,0.19136,0.18900917,0.18872575,0.002350822
1.346,0.39021,0.2668,0.3089762,0.29600278,-0.042176217,0.18655,0.18437196,0.18408854,0.0021780431
1.347,0.3618,0.27794,0.3252092,0.31223577,-0.047269195,0.17248,0.17092288,0.17063946,0.0015571266
1.348,0.31756,0.29701,0.34961325,0.33663982,-0.052603245,0.15072,0.14998735,0.14970393,0.0007326454
1.349,0.2618,0.32162,0.3797944,0.36682096,-0.0581744,0.12361,0.12361672,0.1233333,-6.7204237e-06
1.35,0.2,0.34963,0.4127931,0.39981967,-0.0631631,0.093889,0.09442004,0.09413662,-0.00053104013
1.351,0.1382,0.37694,0.4453768,0.4324034,-0.0684368,0.064487,0.06526639,0.06498297,-0.00077939034
1.352,0.082443,0.3992,0.4743578,0.4613844,-0.07515782,0.038176,0.03900973,0.038726315,-0.00083373114
1.353,0.038197,0.41571,0.49690518,0.48393175,-0.081195176,0.017395,0.01821038,0.017926963,-0.0008153785
1.354,0.0097887,0.42398,0.51082,0.49784654,-0.086839974,0.0040884,0.0048749377,0.004591521,-0.00078653777
1.355,0.0,0.42251,0.514747,0.5017736,-0.092237025,-0.00048783,0.0,0.0,-0.00048783
1.356,0.0097887,0.41106,0.5083046,0.49533117,-0.09724459,0.004106,0.0048754164,0.0045919996,-0.00076941634
1.357,0.038197,0.39046,0.4921205,0.47914708,-0.10166049,0.017447,0.018213766,0.01793035,-0.0007667653
1.358,0.082443,0.36231,0.46777233,0.4547989,-0.10546234,0.038303,0.039019004,0.038735587,-0.0007160045
1.359,0.1382,0.32891,0.4376362,0.42466277,-0.1087262,0.064762,0.06528275,0.06499933,-0.00052074343
1.36,0.2,0.2924,0.40465763,0.3916842,-0.11225763,0.094404,0.09444168,0.09415826,-3.7685037e-05
1.361,0.2618,0.25642,0.37206456,0.35909113,-0.115644574,0.12445,0.12363966,0.12335624,0.00081034005
1.362,0.31756,0.22426,0.34305122,0.3300778,-0.11879122,0.15197,0.15000732,0.1497239,0.0019626766
1.363,0.3618,0.19886,0.32046375,0.30749032,-0.12160374,0.17413,0.17093694,0.17065352,0.0031930506
1.364,0.39021,0.18255,0.30651888,0.29354545,-0.123968884,0.18853,0.18437897,0.18409555,0.0041510314
1.365,0.4,0.17678,0.30258575,0.28961232,-0.12580575,0.19353,0.18900895,0.18872553,0.004521042
1.366,0.39021,0.18162,0.30905077,0.29607734,-0.12743077,0.18856,0.18437174,0.18408832,0.0041882545
1.367,0.3618,0.1963,0.3252795,0.31230608,-0.1289795,0.1742,0.17092267,0.17063925,0.0032773316
1.368,0.31756,0.21915,0.34967923,0.3367058,-0.13052922,0.15207,0.14998716,0.14970374,0.0020828396
1.369,0.2618,0.24778,0.37985596,0.36688253,-0.13207597,0.12457,0.12361653,0.12333311,0.0009534657
1.37,0.2,0.27997,0.41285023,0.3998768,-0.13288024,0.094526,0.09441989,0.09413647,0.00010611117
1.371,0.1382,0.3116,0.44542944,0.43245602,-0.13382944,0.064869,0.06526628,0.06498286,-0.00039727986
1.372,0.082443,0.33827,0.47440594,0.46143252,-0.13613594,0.038389,0.03900966,0.038726244,-0.00062065944
1.373,0.038197,0.35922,0.49694878,0.48397535,-0.13772878,0.017513,0.01821035,0.017926933,-0.00069735013
1.374,0.0097887,0.37197,0.510859,0.49788558,-0.13888901,0.0041602,0.0048749303,0.0045915134,-0.0007147305
1.375,0.0,0.375,0.51478153,0.5018081,-0.13978153,-0.00043169,0.0,0.0,-0.00043169
1.376,0.0097887,0.36808,0.50833464,0.49536118,-0.14025465,0.0041655,0.004875411,0.004591994,-0.0007099109
1.377,0.038197,0.35201,0.49214602,0.4791726,-0.140136,0.017526,0.018213747,0.01793033,-0.00068774633
1.378,0.082443,0.32841,0.46779335,0.45481992,-0.13938335,0.038419,0.039018974,0.038735557,-0.0005999729
1.379,0.1382,0.29956,0.43765274,0.4246793,-0.13809273,0.064929,0.06528271,0.06499929,-0.00035370886
1.38,0.2,0.26761,0.40466976,0.39169633,-0.13705975,0.094622,0.09444165,0.09415823,0.00018034875
1.381,0.2618,0.2362,0.37207228,0.35909885,-0.13587227,0.1247,0.123639636,0.123356216,0.0010603666
1.382,0.31756,0.20863,0.34305456,0.33008114,-0.13442457,0.15223,0.15000731,0.14972389,0.002222687
1.383,0.3618,0.18781,0.32046276,0.30748934,-0.13265276,0.17436,0.17093696,0.17065354,0.00342305
1.384,0.39021,0.17607,0.30651364,0.2935402,-0.13044363,0.18868,0.18437898,0.18409556,0.0043010116
1.385,0.4,0.17484,0.30257627,0.28960285,-0.12773627,0.19357,0.18900898,0.18872556,0.004561022
1.386,0.39021,0.18419,0.30903715,0.29606372,-0.124847144,0.1885,0.18437178,0.18408836,0.0041282177
1.387,0.3618,0.20331,0.32526183,0.3122884,-0.12195183,0.17406,0.17092273,0.1706393,0.0031372756
1.388,0.31756,0.23053,0.34965757,0.33668414,-0.11912757,0.15188,0.14998722,0.1497038,0.0018927753
1.389,0.2618,0.26344,0.3798304,0.36685696,-0.11639038,0.12438,0.123616606,0.123333186,0.00076339394
1.39,0.2,0.29983,0.41282085,0.39984742,-0.112990856,0.094349,0.09441996,0.09413654,-7.096678e-05
1.391,0.1382,0.336,0.44539636,0.43242294,-0.10939637,0.064729,0.065266356,0.064982936,-0.0005373582
1.392,0.082443,0.36868,0.47436923,0.4613958,-0.10568923,0.038284,0.039009713,0.038726296,-0.0007257126
1.393,0.038197,0.39506,0.49690855,0.48393512,-0.10184854,0.017438,0.018210378,0.017926961,-0.0007723775
1.394,0.0097887,0.41294,0.5108154,0.49784192,-0.09787539,0.0041035,0.0048749386,0.004591522,-0.0007714387
1.395,0.0,0.42098,0.51473457,0.50176114,-0.09375456,-0.00048606,0.0,0.0,-0.00048606
1.396,0.0097887,0.41894,0.5082844,0.49531093,-0.08934438,0.0040951,0.00487542,0.0045920033,-0.00078032026
1.397,0.038197,0.40763,0.4920926,0.47911918,-0.08446261,0.017411,0.018213784,0.017930368,-0.00080278516
1.398,0.082443,0.38864,0.46773693,0.4547635,-0.07909694,0.03821,0.039019052,0.038735636,-0.0008090511
1.399,0.1382,0.36425,0.43759343,0.42462,-0.073343426,0.064555,0.06528284,0.06499942,-0.00072783977
1.4,0.2,0.33658,0.40460765,0.39163423,-0.068027645,0.094,0.094441816,0.094158396,-0.00044181943
1.401,0.2618,0.3097,0.37200755,0.35903412,-0.062307537,0.12375,0.12363982,0.1233564,0.000110179186
1.402,0.31756,0.28799,0.34298733,0.3300139,-0.054997325,0.15087,0.15000752,0.1497241,0.0008624792
1.403,0.3618,0.27222,0.32039317,0.30741975,-0.04817319,0.17259,0.17093715,0.17065373,0.0016528517
1.404,0.39021,0.26495,0.30644184,0.29346842,-0.041491836,0.18659,0.18437918,0.18409576,0.0022108257
1.405,0.4,0.26779,0.30250242,0.289529,-0.034712434,0.19129,0.18900919,0.18872577,0.0022808164
1.406,0.39021,0.28077,0.30896142,0.295988,-0.028191417,0.1862,0.184372,0.18408857,0.001828
1.407,0.3618,0.3031,0.32518435,0.31221092,-0.022084355,0.17193,0.17092295,0.17063953,0.0010070503
1.408,0.31756,0.33313,0.3495785,0.33660507,-0.016448498,0.15006,0.14998747,0.14970405,7.252395e-05
1.409,0.2618,0.36849,0.37974992,0.3667765,-0.011259913,0.12295,0.12361685,0.12333343,-0.0006668493
1.41,0.2,0.40629,0.4127391,0.39976567,-0.0064491034,0.093338,0.09442019,0.09413677,-0.0010821894
1.411,0.1382,0.44415,0.4453135,0.4323401,-0.0011635125,0.064068,0.065266535,0.064983115,-0.0011985376
1.412,0.082443,0.47835,0.47428542,0.461312,0.0040645897,0.037883,0.03900983,0.038726415,-0.0011268333
1.413,0.038197,0.50606,0.49682388,0.48385045,0.009236127,0.017202,0.018210437,0.01792702,-0.001008438
1.414,0.0097887,0.52509,0.51072997,0.49775654,0.014360011,0.0039541,0.004874955,0.004591538,-0.000920855
1.415,0.0,0.53411,0.51464856,0.5016751,0.019461453,-0.00060937,0.0,0.0,-0.00060937
1.416,0.0097887,0.5329,0.5081979,0.49522448,0.024702072,0.0039441,0.004875437,0.00459202,-0.000931337
1.417,0.038197,0.52226,0.4920058,0.47903237,0.030254215,0.017166,0.018213846,0.01793043,-0.0010478459
1.418,0.082443,0.50376,0.46764988,0.45467645,0.036110103,0.037782,0.039019175,0.03873576,-0.0012371764
1.419,0.1382,0.47966,0.43750626,0.42453283,0.042153746,0.06383,0.065283015,0.064999595,-0.0014530122
1.42,0.2,0.45206,0.4045205,0.39154708,0.047539502,0.092862,0.09444204,0.09415862,-0.0015800372
1.421,0.2618,0.42492,0.37192056,0.35894713,0.052999437,0.12212,0.123640075,0.123356655,-0.0015200749
1.422,0.31756,0.40257,0.34290063,0.3299272,0.059669375,0.14872,0.15000777,0.14972435,-0.0012877733
1.423,0.3618,0.38684,0.32030696,0.30733353,0.06653303,0.16997,0.1709374,0.17065398,-0.0009673983
1.424,0.39021,0.37856,0.30635622,0.2933828,0.072203785,0.18366,0.18437943,0.18409601,-0.00071942806
1.425,0.4,0.3799,0.30241758,0.28944415,0.07748243,0.18828,0.18900943,0.18872601,-0.00072942674
1.426,0.39021,0.39091,0.30887747,0.29590404,0.08203253,0.18334,0.18437225,0.18408883,-0.0010322481
1.427,0.3618,0.41084,0.32510144,0.312128,0.08573857,0.16941,0.1709232,0.17063978,-0.001513198
1.428,0.31756,0.4381,0.34949678,0.33652335,0.08860323,0.14803,0.14998773,0.1497043,-0.0019577295
1.429,0.2618,0.47037,0.3796695,0.36669606,0.09070051,0.12145,0.12361709,0.12333367,-0.0021670908
1.43,0.2,0.50482,0.4126601,0.39968666,0.0921599,0.092319,0.0944204,0.09413698,-0.0021014065
1.431,0.1382,0.53912,0.44523603,0.4322626,0.09388399,0.063439,0.0652667,0.06498328,-0.0018277019
1.432,0.082443,0.56962,0.47420958,0.46123615,0.09541044,0.037528,0.03900994,0.038726524,-0.0014819391
1.433,0.038197,0.59351,0.4967498,0.48377636,0.09676018,0.017015,0.018210491,0.017927075,-0.0011954904
1.434,0.0097887,0.60867,0.5106577,0.49768427,0.09801227,0.0038528,0.0048749684,0.0045915516,-0.0010221684
1.435,0.0,0.61376,0.51457816,0.50160474,0.09918183,-0.00068286,0.0,0.0,-0.00068286
1.436,0.0097887,0.60856,0.5081295,0.49515602,0.10043055,0.0038529,0.00487545,0.004592033,-0.00102255
1.437,0.038197,0.59388,0.49193937,0.47896594,0.10194063,0.017013,0.018213892,0.017930476,-0.001200892
1.438,0.082443,0.57129,0.4675855,0.45461208,0.10370451,0.037517,0.039019264,0.038735848,-0.0015022643
1.439,0.1382,0.54304,0.43744406,0.42447063,0.10559592,0.063405,0.06528314,0.06499972,-0.0018781424
1.44,0.2,0.51122,0.40446052,0.3914871,0.10675946,0.092239,0.094442196,0.094158776,-0.0022031963
1.441,0.2618,0.47975,0.37186286,0.35888943,0.10788715,0.12129,0.12364025,0.12335683,-0.0023502484
1.442,0.31756,0.45295,0.34284532,0.3298719,0.11010468,0.14771,0.15000793,0.14972451,-0.0022979379
1.443,0.3618,0.43265,0.32025406,0.30728063,0.11239594,0.16886,0.17093755,0.17065413,-0.0020775497
1.444,0.39021,0.4197,0.30630583,0.2933324,0.11339417,0.18254,0.18437956,0.18409614,-0.0018395633
1.445,0.4,0.41623,0.30236974,0.28939632,0.11386025,0.18725,0.18900956,0.18872614,-0.0017595589
1.446,0.39021,0.42234,0.30883223,0.2958588,0.11350778,0.18248,0.18437237,0.18408895,-0.0018923581
1.447,0.3618,0.43731,0.32505885,0.31208542,0.11225116,0.16876,0.17092334,0.17063992,-0.0021633357
1.448,0.31756,0.45955,0.3494569,0.33648348,0.11009309,0.1476,0.14998785,0.14970443,-0.0023878515
1.449,0.2618,0.48677,0.37963238,0.36665896,0.10713762,0.12119,0.12361721,0.12333379,-0.002427213
1.45,0.2,0.5162,0.41262576,0.39965233,0.103574246,0.092197,0.09442049,0.09413707,-0.0022234917
1.451,0.1382,0.5448,0.4452045,0.43223107,0.09959549,0.0634,0.065266766,0.064983346,-0.0018667653
1.452,0.082443,0.56865,0.47418088,0.46120745,0.09446913,0.037532,0.03900998,0.038726564,-0.0014779791
1.453,0.038197,0.58535,0.4967239,0.48375046,0.08862609,0.017033,0.01821051,0.017927093,-0.0011775102
1.454,0.0097887,0.59399,0.51063466,0.4976612,0.08335537,0.0038698,0.004874973,0.0045915563,-0.0010051732
1.455,0.0,0.59298,0.51455796,0.50158453,0.07842207,-0.00066499,0.0,0.0,-0.00066499
1.456,0.0097887,0.58179,0.5081121,0.49513862,0.0736779,0.0038841,0.004875453,0.0045920364,-0.0009913533
1.457,0.038197,0.56121,0.49192476,0.47895133,0.069285214,0.017083,0.018213902,0.017930485,-0.0011309013
