Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_4_No_current,650,0.65,0.0,1.906,4,No_current,-1.6681,-1.666613174189133,-0.0014868252386623926,4.565e-06,9.139014759044421e-05,-8.682514766392905e-05
Load_1_Case_4_No_current,651,0.651,0.0,1.906,4,No_current,-1.6681,-1.6665972062116137,-0.0015027932161817414,4.564e-06,9.159973441780333e-05,-8.703573448071278e-05
Load_1_Case_4_No_current,652,0.652,0.0,1.906,4,No_current,-1.6681,-1.6665811848952468,-0.0015188145325486513,4.5631e-06,9.180824864677477e-05,-8.724514865469162e-05
Load_1_Case_4_No_current,653,0.653,0.0,1.906,4,No_current,-1.6681,-1.6665651121225804,-0.0015348873052150047,4.5622e-06,9.201593333489405e-05,-8.74537332878183e-05
Load_1_Case_4_No_current,654,0.654,0.0,1.906,4,No_current,-1.668,-1.666548975970813,-0.0014510068630493311,4.5613e-06,9.222268843774401e-05,-8.766138833567567e-05
Load_1_Case_4_No_current,655,0.655,0.0,1.906,4,No_current,-1.668,-1.6664325358228524,-0.0015674470110098593,4.5606e-06,9.24192181026313e-05,-8.785861831148332e-05
Load_1_Case_4_No_current,656,0.656,0.0,1.906,4,No_current,-1.668,-1.6664161154064046,-0.0015838674274577524,4.5598e-06,9.261272960644254e-05,-8.805292971588477e-05
Load_1_Case_4_No_current,657,0.657,0.0,1.906,4,No_current,-1.668,-1.6663997004284272,-0.0016002824054350828,4.5592e-06,9.280449686972282e-05,-8.824529679092087e-05
Load_1_Case_4_No_current,658,0.658,0.0,1.906,4,No_current,-1.668,-1.66638328545045,-0.0016166973834124132,4.5586e-06,9.299624970215994e-05,-8.843764988986116e-05
Load_1_Case_4_No_current,659,0.659,0.0,1.906,4,No_current,-1.668,-1.6663668664982054,-0.0016331163356568812,4.558e-06,9.318900317167822e-05,-8.863100317113526e-05
Load_1_Case_4_No_current,660,0.66,0.0,1.906,4,No_current,-1.668,-1.6663504341589563,-0.0016495486749059651,4.5575e-06,9.338311572056827e-05,-8.882561594211128e-05
Load_1_Case_4_No_current,661,0.661,0.0,1.906,4,No_current,-1.668,-1.6663339775557608,-0.0016660052781014567,4.5571e-06,9.357811443127913e-05,-8.902101437574357e-05
Load_1_Case_4_No_current,662,0.662,0.0,1.906,4,No_current,-1.668,-1.6663174828832705,-0.001682499950591776,4.5568e-06,9.377471527889731e-05,-8.921791535661334e-05
Load_1_Case_4_No_current,663,0.663,0.0,1.906,4,No_current,-1.668,-1.666300951187345,-0.0016990316465173017,4.5565e-06,9.397148722274452e-05,-8.941498743371213e-05
Load_1_Case_4_No_current,664,0.664,0.0,1.906,4,No_current,-1.668,-1.6662843651067123,-0.0017156177271500095,4.5562e-06,9.416754410099993e-05,-8.961134399047177e-05
Load_1_Case_4_No_current,665,0.665,0.0,1.906,4,No_current,-1.668,-1.6662677330082505,-0.0017322498256118202,4.5561e-06,9.43632439012068e-05,-8.980714383509584e-05
Load_1_Case_4_No_current,666,0.666,0.0,1.906,4,No_current,-1.668,-1.6662510452700499,-0.0017489375638124471,4.556e-06,9.455807073711301e-05,-9.000207071541925e-05
Load_1_Case_4_No_current,667,0.667,0.0,1.906,4,No_current,-1.668,-1.6662342931068885,-0.0017656897269737737,4.556e-06,9.475146744183562e-05,-9.019546742014186e-05
Load_1_Case_4_No_current,668,0.668,0.0,1.906,4,No_current,-1.668,-1.6662174888599115,-0.001782493973950805,4.556e-06,9.494432063194281e-05,-9.038832061024905e-05
Load_1_Case_4_No_current,669,0.669,0.0,1.906,4,No_current,-1.668,-1.66620061976963,-0.00179936306423234,4.5561e-06,9.513524314495216e-05,-9.05791430788412e-05
Load_1_Case_4_No_current,670,0.67,0.0,1.906,4,No_current,-1.668,-1.6661836885552792,-0.0018162942785830971,4.5562e-06,9.53241920121625e-05,-9.076799190163435e-05
Load_1_Case_4_No_current,671,0.671,0.0,1.906,4,No_current,-1.668,-1.666166695216859,-0.0018332876170032986,4.5564e-06,9.551185376130761e-05,-9.095545356194507e-05
Load_1_Case_4_No_current,672,0.672,0.0,1.906,4,No_current,-1.668,-1.6661496462387002,-0.0018503365951620943,4.5566e-06,9.569768487777206e-05,-9.114108504432248e-05
Load_1_Case_4_No_current,673,0.673,0.0,1.906,4,No_current,-1.668,-1.6661325363915038,-0.001867446442358478,4.5569e-06,9.588179938206887e-05,-9.13248994153677e-05
Load_1_Case_4_No_current,674,0.674,0.0,1.906,4,No_current,-1.668,-1.666115372996288,-0.0018846098375742137,4.5572e-06,9.606458425434662e-05,-9.150738415439387e-05
Load_1_Case_4_No_current,675,0.675,0.0,1.906,4,No_current,-1.668,-1.6660981522879579,-0.001901830545904426,4.5576e-06,9.624601050199996e-05,-9.168841067912578e-05
Load_1_Case_4_No_current,676,0.676,0.0,1.906,4,No_current,-1.668,-1.666080875521545,-0.0019191073123172586,4.558e-06,9.642610620813955e-05,-9.186810620759659e-05
Load_1_Case_4_No_current,677,0.677,0.0,1.906,4,No_current,-1.668,-1.6660635464621447,-0.001936436371717587,4.5584e-06,9.660441470504701e-05,-9.204601452683527e-05
Load_2_Case_1_DC_plus_sine,569,0.5690000000000001,0.19634999999999492,3.813,1,DC_plus_sine,1.4369,1.435600848962288,0.001299170683402906,0.081946,0.08194591215463093,8.830217906874438e-08
Load_2_Case_1_DC_plus_sine,570,0.5700000000000001,0.14999999999999478,3.813,1,DC_plus_sine,1.4757,1.4746185331012296,0.0010814876888705083,0.061504,0.06148814966410834,1.5849271114289076e-05
Load_2_Case_1_DC_plus_sine,571,0.5710000000000001,0.10364999999999518,3.813,1,DC_plus_sine,1.5134,1.5124416577296411,0.0009583008808935478,0.041707,0.04173415336411286,-2.7151737621314287e-05
Load_2_Case_1_DC_plus_sine,572,0.5720000000000001,0.06183199999999602,3.813,1,DC_plus_sine,1.5463,1.5454027163255157,0.0008973372709808469,0.024366,0.02449070219198569,-0.00012470152477129723
Load_2_Case_1_DC_plus_sine,573,0.5730000000000001,0.02864699999999727,3.813,1,DC_plus_sine,1.5714,1.5704589936958655,0.0009410526527062757,0.010932,0.011206398762927337,-0.0002743984089949563
Load_2_Case_1_DC_plus_sine,574,0.5740000000000001,0.0073414999999987796,3.813,1,DC_plus_sine,1.5865,1.5855161039570649,0.000983944680325255,0.0024517,0.0028331458917177105,-0.0003814459661311293
Load_2_Case_1_DC_plus_sine,575,0.5750000000000001,4.100497719150094e-16,3.813,1,DC_plus_sine,1.5901,1.5891583344814306,0.0009417154911035563,-0.00044413,-0.00011620227143756268,-0.0003279277401638109
Load_2_Case_1_DC_plus_sine,576,0.5760000000000001,0.007341500000002,3.813,1,DC_plus_sine,1.582,1.5807181766309577,0.00128184053517999,0.0024606,0.0026057370281435885,-0.00014513691837269443
Load_2_Case_1_DC_plus_sine,577,0.577,0.028647,3.813,1,DC_plus_sine,1.5629,1.5612232801058386,0.00167666706060432,0.010968,0.010928651282670366,3.9348414061201806e-05
Load_2_Case_1_DC_plus_sine,578,0.578,0.061832,3.813,1,DC_plus_sine,1.5346,1.5327725177600597,0.0018275016948963163,0.024456,0.024293530334264846,0.00016246962127008935
Load_2_Case_1_DC_plus_sine,579,0.579,0.10365,3.813,1,DC_plus_sine,1.4997,1.4980797831923034,0.00162016702589729,0.041873,0.041671810050029776,0.00020119051216123396
Load_2_Case_1_DC_plus_sine,580,0.58,0.15,3.813,1,DC_plus_sine,1.4615,1.4600993072508355,0.0014007413865546603,0.061746,0.06160725908583456,0.00013874215775674936
Load_2_Case_1_DC_plus_sine,581,0.581,0.19635,3.813,1,DC_plus_sine,1.4237,1.4223661101256924,0.001333864888040548,0.082235,0.08223469629846195,3.0472912213030945e-07
Load_2_Case_1_DC_plus_sine,582,0.582,0.23817,3.813,1,DC_plus_sine,1.3901,1.3887742280813724,0.001325774207445951,0.10126,0.10139585131342932,-0.00013585233624502369
Load_2_Case_1_DC_plus_sine,583,0.583,0.27135,3.813,1,DC_plus_sine,1.3641,1.3629462885054537,0.0011536908951810254,0.11674,0.11688372640054386,-0.00014372317235629428
Load_2_Case_1_DC_plus_sine,584,0.584,0.29266,3.813,1,DC_plus_sine,1.3484,1.3475072051143175,0.0008927916431897831,0.12682,0.12687241475813604,-5.241673224187782e-05
Load_2_Case_1_DC_plus_sine,585,0.585,0.3,3.813,1,DC_plus_sine,1.3447,1.3439266415105855,0.0007733373178446801,0.13028,0.13022369725408614,5.630569753586889e-05
Load_2_Case_1_DC_plus_sine,586,0.586,0.29266,3.813,1,DC_plus_sine,1.3533,1.3525212684737926,0.0007787069214100217,0.12667,0.12664297415336617,2.702878395072217e-05
Load_2_Case_1_DC_plus_sine,587,0.587,0.27135,3.813,1,DC_plus_sine,1.3734,1.3723419203187652,0.0010580525968841847,0.11646,0.11651957209136142,-5.956913258685359e-05
Load_2_Case_1_DC_plus_sine,588,0.588,0.23817,3.813,1,DC_plus_sine,1.4028,1.4016537133167475,0.001146250634363355,0.10093,0.10101095323918996,-8.095537780461459e-05
Load_2_Case_1_DC_plus_sine,589,0.589,0.19635,3.813,1,DC_plus_sine,1.4386,1.437469419720483,0.001130524394202137,0.081909,0.08195259484373284,-4.3593970167163376e-05
Load_2_Case_1_DC_plus_sine,590,0.59,0.15,3.813,1,DC_plus_sine,1.477,1.4761817327432079,0.0008182653494435144,0.061481,0.06150916306630013,-2.816407338020882e-05
Load_2_Case_1_DC_plus_sine,591,0.591,0.10365,3.813,1,DC_plus_sine,1.5143,1.5136074470425904,0.0006925417040526405,0.041695,0.04176172743688171,-6.672869573180751e-05
Load_2_Case_1_DC_plus_sine,592,0.592,0.061832,3.813,1,DC_plus_sine,1.5469,1.5461587491442375,0.0007412848065682098,0.024361,0.024523231303491166,-0.00016223183850245723
Load_2_Case_1_DC_plus_sine,593,0.593,0.028647,3.813,1,DC_plus_sine,1.5718,1.5708846083123456,0.0009153852026690945,0.01093,0.01124120326001324,-0.00031120338697113344
Load_2_Case_1_DC_plus_sine,594,0.594,0.0073415,3.813,1,DC_plus_sine,1.5865,1.5856957796727624,0.0008042689646277079,0.0024517,0.0028660183016605834,-0.0004143183760740021
Load_2_Case_1_DC_plus_sine,595,0.595,0.0,3.813,1,DC_plus_sine,1.5898,1.5888883520616477,0.0009116481290871725,-0.00044376,-8.471707535210454e-05,-0.0003590429101488421
Load_2_Case_1_DC_plus_sine,596,0.596,0.0073415,3.813,1,DC_plus_sine,1.5814,1.5801027005681259,0.0012973362437027625,0.0024618,0.0026360688745927126,-0.00017426898851507014
Load_2_Case_1_DC_plus_sine,597,0.597,0.028647,3.813,1,DC_plus_sine,1.562,1.5602708065275157,0.0017292297121083156,0.010971,0.010953708507381773,1.7291910685205206e-05
Load_2_Case_1_DC_plus_sine,598,0.598,0.061832,3.813,1,DC_plus_sine,1.5334,1.5314974828775725,0.0019025758687654104,0.024465,0.02430687147611009,0.0001581287807859294
Load_2_Case_1_DC_plus_sine,599,0.599,0.10365,3.813,1,DC_plus_sine,1.4982,1.4965078511676528,0.0016922077694199178,0.041891,0.04167820179211199,0.00021279937280118538
Load_2_Case_1_DC_plus_sine,600,0.6,0.15,3.813,1,DC_plus_sine,1.4597,1.4582738172383845,0.0014261711267888888,0.061777,0.0616173333294848,0.00015966605468001327
Load_2_Case_1_DC_plus_sine,601,0.601,0.19635,3.813,1,DC_plus_sine,1.4217,1.4203307431229375,0.001369257640001953,0.082281,0.08226028511084664,2.0715801342843787e-05
Load_2_Case_1_DC_plus_sine,602,0.602,0.23817,3.813,1,DC_plus_sine,1.3879,1.3866501362153558,0.0012498586348028695,0.10133,0.10144331794057662,-0.00011332075868422664
Load_2_Case_1_DC_plus_sine,603,0.603,0.27135,3.813,1,DC_plus_sine,1.3616,1.3607281734693946,0.000871867920070768,0.11681,0.1169598329815633,-0.00014983154866764214
Load_2_Case_1_DC_plus_sine,604,0.604,0.29266,3.813,1,DC_plus_sine,1.3457,1.345067436669704,0.0006325888887677156,0.12691,0.12694443345218032,-3.44324126753115e-05
Load_2_Case_1_DC_plus_sine,605,0.605,0.3,3.813,1,DC_plus_sine,1.3418,1.3413248941126927,0.0004750803288355865,0.13038,0.1303036104061705,7.639423822342062e-05
Load_2_Case_1_DC_plus_sine,606,0.606,0.29266,3.813,1,DC_plus_sine,1.3502,1.3497230705851997,0.00047698644452442984,0.12677,0.12672304210564872,4.6962524440086195e-05
Load_2_Case_1_DC_plus_sine,607,0.607,0.27135,3.813,1,DC_plus_sine,1.3701,1.369327707231544,0.0007723141307607317,0.11656,0.1166046809700399,-4.46837690740165e-05
Load_2_Case_1_DC_plus_sine,608,0.608,0.23817,3.813,1,DC_plus_sine,1.3995,1.398412939018226,0.00108707337954006,0.10102,0.10111821254779392,-9.821167279773502e-05
Load_2_Case_1_DC_plus_sine,609,0.609,0.19635,3.813,1,DC_plus_sine,1.4351,1.4342112490091932,0.0008887103642809535,0.081988,0.08206992709220962,-8.192771257475862e-05
Load_2_Case_1_DC_plus_sine,610,0.61,0.15,3.813,1,DC_plus_sine,1.4735,1.4727283146982761,0.0007716986531642878,0.061543,0.061617192091291254,-7.419309193403001e-05
Load_2_Case_1_DC_plus_sine,611,0.611,0.10365,3.813,1,DC_plus_sine,1.5107,1.510165374484247,0.0005346129272520983,0.04174,0.041846776581578704,-0.00010677633362338179
Load_2_Case_1_DC_plus_sine,612,0.612,0.061832,3.813,1,DC_plus_sine,1.5433,1.54261293840462,0.0006870942110415168,0.024389,0.02458891365131625,-0.0001999130417991539
Load_2_Case_1_DC_plus_sine,613,0.613,0.028647,3.813,1,DC_plus_sine,1.568,1.567310748450871,0.000689210541133356,0.010946,0.011291271900756905,-0.00034527190588290457
Load_2_Case_1_DC_plus_sine,614,0.614,0.0073415,3.813,1,DC_plus_sine,1.5827,1.5818746037223843,0.0008254103919955735,0.0024592,0.0029062568588444446,-0.0004470567597338413
Load_2_Case_1_DC_plus_sine,615,0.615,0.0,3.813,1,DC_plus_sine,1.586,1.5850156737936494,0.0009842918740752271,-0.00043911,-5.00741560684791e-05,-0.0003890358522327343
Load_2_Case_1_DC_plus_sine,616,0.616,0.0073415,3.813,1,DC_plus_sine,1.5775,1.5761823168717501,0.0013176688231351097,0.0024695,0.0026707613315398978,-0.00020126127041533454
Load_2_Case_1_DC_plus_sine,617,0.617,0.028647,3.813,1,DC_plus_sine,1.5581,1.5562108744119625,0.0018891107107181782,0.010988,0.010987786594031313,2.1325499012167515e-07
Load_2_Case_1_DC_plus_sine,618,0.618,0.061832,3.813,1,DC_plus_sine,1.5294,1.5274133269767907,0.001986664058670762,0.024495,0.024337684830193086,0.00015731518947644657
Load_2_Case_1_DC_plus_sine,619,0.619,0.10365,3.813,1,DC_plus_sine,1.4942,1.4923255528536132,0.0018744383725830538,0.041939,0.04170877818377873,0.000230223346630129
Load_2_Case_1_DC_plus_sine,620,0.62,0.15,3.813,1,DC_plus_sine,1.4558,1.45413640889827,0.001663647559249526,0.061845,0.06165893586011756,0.0001860649731553754
Load_2_Case_1_DC_plus_sine,621,0.621,0.19635,3.813,1,DC_plus_sine,1.4177,1.4163823335240657,0.0013177187372868104,0.08237,0.0823216118516947,4.8386245725035026e-05
Load_2_Case_1_DC_plus_sine,622,0.622,0.23817,3.813,1,DC_plus_sine,1.3839,1.3827112224155114,0.0011888239330604122,0.10143,0.10152925121275916,-9.925233809485179e-05
Load_2_Case_1_DC_plus_sine,623,0.623,0.27135,3.813,1,DC_plus_sine,1.3577,1.3568928399459983,0.0008071503265236757,0.11693,0.1170586871370735,-0.00012868665308378435
Load_2_Case_1_DC_plus_sine,624,0.624,0.29266,3.813,1,DC_plus_sine,1.3419,1.3414074680972696,0.0004925229381917973,0.12704,0.12705723379494865,-1.7235025188522268e-05
Load_2_Case_1_DC_plus_sine,625,0.625,0.3,3.813,1,DC_plus_sine,1.338,1.3377964923761536,0.00020356675165400517,0.13051,0.13041411659249824,9.588578215080634e-05
Load_2_Case_1_DC_plus_sine,626,0.626,0.29266,3.813,1,DC_plus_sine,1.3466,1.3461881853361648,0.0004118703584152783,0.12689,0.1268252329372226,6.477074396027405e-05
Load_2_Case_1_DC_plus_sine,627,0.627,0.27135,3.813,1,DC_plus_sine,1.3666,1.3659643881416836,0.0006356484794101114,0.11667,0.11670432067360435,-3.4323100705488385e-05
Load_2_Case_1_DC_plus_sine,628,0.628,0.23817,3.813,1,DC_plus_sine,1.3961,1.395109595990871,0.0009904482596172492,0.10111,0.10123262916482183,-0.00012263272679539916
Load_2_Case_1_DC_plus_sine,629,0.629,0.19635,3.813,1,DC_plus_sine,1.4319,1.4309766572260052,0.0009233671880573002,0.08206,0.08218720612590794,-0.00012720433538440656
Load_2_Case_1_DC_plus_sine,630,0.63,0.15,3.813,1,DC_plus_sine,1.4705,1.46968755457297,0.0008124377976355124,0.061595,0.0617202638161172,-0.00012526348948374566
Load_2_Case_1_DC_plus_sine,631,0.631,0.10365,3.813,1,DC_plus_sine,1.5079,1.5073282331911024,0.0005717664274278444,0.041775,0.04192435551904721,-0.00014935616873783947
Load_2_Case_1_DC_plus_sine,632,0.632,0.061832,3.813,1,DC_plus_sine,1.5406,1.5399674500343221,0.0006324921730143096,0.02441,0.024646723918101045,-0.00023672384717151815
Load_2_Case_1_DC_plus_sine,633,0.633,0.028647,3.813,1,DC_plus_sine,1.5656,1.5647329483316106,0.0008670892431574817,0.010956,0.01133575526030884,-0.00037975565495119296
Load_2_Case_1_DC_plus_sine,634,0.634,0.0073415,3.813,1,DC_plus_sine,1.5805,1.5795459212513174,0.0009540854244027841,0.0024636,0.0029411167257186836,-0.0004775168259349531
Load_2_Case_1_DC_plus_sine,635,0.635,0.0,3.813,1,DC_plus_sine,1.5839,1.5828310078625176,0.001068966960480422,-0.00043661,-1.8772443727064873e-05,-0.0004178375455379151
Load_2_Case_1_DC_plus_sine,636,0.636,0.0073415,3.813,1,DC_plus_sine,1.5757,1.5740473851077459,0.001652659524212119,0.0024732,0.0027019131707606593,-0.00022871319787779246
Load_2_Case_1_DC_plus_sine,637,0.637,0.028647,3.813,1,DC_plus_sine,1.5564,1.5543401428675272,0.0020597985768697757,0.010995,0.011014672936642935,-1.9673267150690024e-05
Load_2_Case_1_DC_plus_sine,638,0.638,0.061832,3.813,1,DC_plus_sine,1.5279,1.525627050906935,0.002272929638108989,0.024507,0.024353304337333632,0.00015369484238724612
Load_2_Case_1_DC_plus_sine,639,0.639,0.10365,3.813,1,DC_plus_sine,1.4929,1.4907529279022806,0.002147086021364375,0.041955,0.0417143486181336,0.000240653034107155
Load_2_Case_1_DC_plus_sine,640,0.64,0.15,3.813,1,DC_plus_sine,1.4546,1.4528170840269974,0.0017828925126144313,0.061865,0.06166013584035671,0.00020486235123836488
Load_2_Case_1_DC_plus_sine,641,0.641,0.19635,3.813,1,DC_plus_sine,1.4168,1.4152524851802146,0.0015475369450295151,0.082392,0.08232616150502418,6.583815689827077e-05
Load_2_Case_1_DC_plus_sine,642,0.642,0.23817,3.813,1,DC_plus_sine,1.3831,1.3819865051478235,0.001113527658572977,0.10146,0.10154064921261426,-8.064684988613735e-05
Load_2_Case_1_DC_plus_sine,643,0.643,0.27135,3.813,1,DC_plus_sine,1.3571,1.3563630163221805,0.0007369935960324092,0.11695,0.1170830055676563,-0.00013300772534444172
Load_2_Case_1_DC_plus_sine,644,0.644,0.29266,3.813,1,DC_plus_sine,1.3415,1.341139174214727,0.0003608696542916068,0.12706,0.1270707921306298,-1.0796002547525108e-05
Load_2_Case_1_DC_plus_sine,645,0.645,0.3,3.813,1,DC_plus_sine,1.3378,1.3377405899786492,5.943596129220907e-05,0.13051,0.1304220150410072,8.798733364184796e-05
Load_2_Case_1_DC_plus_sine,646,0.646,0.29266,3.813,1,DC_plus_sine,1.3465,1.3463008366034057,0.0001992024972412576,0.12689,0.1268118137303007,7.818995088215708e-05
Load_2_Case_1_DC_plus_sine,647,0.647,0.27135,3.813,1,DC_plus_sine,1.3668,1.366120754444008,0.0006791961556624759,0.11666,0.11670448199240185,-4.448309866406097e-05
Load_2_Case_1_DC_plus_sine,648,0.648,0.23817,3.813,1,DC_plus_sine,1.3964,1.3954991335460247,0.0009008412769733187,0.1011,0.10125276735406633,-0.0001527695952009689
Load_2_Case_1_DC_plus_sine,649,0.649,0.19635,3.813,1,DC_plus_sine,1.4324,1.431411441791607,0.0009885463828314123,0.082049,0.08223410149754493,-0.00018510421456305326
Load_2_Case_1_DC_plus_sine,650,0.65,0.15,3.813,1,DC_plus_sine,1.4711,1.4702965755681425,0.0008033971567720233,0.061584,0.0617716862508967,-0.00018768670651460317
Load_2_Case_1_DC_plus_sine,651,0.651,0.10365,3.813,1,DC_plus_sine,1.5087,1.5080255404172311,0.0006744727434744302,0.041765,0.041968772892212465,-0.00020377222106416487
Load_2_Case_1_DC_plus_sine,652,0.652,0.061832,3.813,1,DC_plus_sine,1.5416,1.5408444455477361,0.0007555433896417885,0.024402,0.024685011044117782,-0.0002830110341042018
Load_2_Case_1_DC_plus_sine,653,0.653,0.028647,3.813,1,DC_plus_sine,1.5667,1.565768015466271,0.0009319662231821457,0.010952,0.011370445187275547,-0.0004184456123758739
Load_2_Case_1_DC_plus_sine,654,0.654,0.0073415,3.813,1,DC_plus_sine,1.5817,1.5806195247606363,0.0010804426237021048,0.0024611,0.002974372756698195,-0.000513272759535376
Load_2_Case_1_DC_plus_sine,655,0.655,0.0,3.813,1,DC_plus_sine,1.5853,1.5839395353281898,0.0013604333912926592,-0.00043831,1.2227618548923957e-05,-0.00045053762075854265
Load_2_Case_1_DC_plus_sine,656,0.656,0.0073415,3.813,1,DC_plus_sine,1.5772,1.575304084504597,0.0018959706177785751,0.0024701,0.0027307653363173043,-0.0002606652706240451
Load_2_Case_1_DC_plus_sine,657,0.657,0.028647,3.813,1,DC_plus_sine,1.5581,1.5556709951649919,0.0024289899576888097,0.010988,0.011032628564843095,-4.462871582166031e-05
Load_2_Case_1_DC_plus_sine,658,0.658,0.061832,3.813,1,DC_plus_sine,1.5297,1.5271650984398466,0.00253494237741414,0.024493,0.02434981463083983,0.00014318490793942956
Load_2_Case_1_DC_plus_sine,659,0.659,0.10365,3.813,1,DC_plus_sine,1.4948,1.4924317755393208,0.002368196041184545,0.041932,0.041687190626197995,0.0002448110837400541
Load_2_Case_1_DC_plus_sine,660,0.66,0.15,3.813,1,DC_plus_sine,1.4566,1.4546724830383018,0.0019274677521035066,0.06183,0.06161512789529597,0.00021487119394505982
Load_2_Case_1_DC_plus_sine,661,0.661,0.19635,3.813,1,DC_plus_sine,1.4189,1.4173119345466887,0.0015880784232820133,0.082344,0.08226920702873965,7.479599297742501e-05
