Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_2_Case_2_DC_only,697,0.6970000000000001,0.15,3.813,2,DC_only,1.3763,1.376698539556166,-0.000398562253614676,0.063166,0.06311545599532245,5.054395365597375e-05
Load_2_Case_2_DC_only,698,0.6980000000000001,0.15,3.813,2,DC_only,1.3764,1.3767069064341808,-0.00030691253769643545,0.063165,0.0631146241562988,5.0377414879634874e-05
Load_2_Case_2_DC_only,699,0.6990000000000001,0.15,3.813,2,DC_only,1.3765,1.3768155365198582,-0.00031552602944073804,0.063164,0.063113787311816,5.021588156245427e-05
Load_2_Case_2_DC_only,700,0.7000000000000001,0.15,3.813,2,DC_only,1.3765,1.376924363017997,-0.00042435252757955233,0.063163,0.06311293795368533,5.005941131253078e-05
Load_2_Case_2_DC_only,701,0.7010000000000001,0.15,3.813,2,DC_only,1.3766,1.376932944088089,-0.00033291700373849764,0.063162,0.06311208314715774,4.9915840040132275e-05
Load_2_Case_2_DC_only,702,0.7020000000000001,0.15,3.813,2,DC_only,1.3766,1.3770418243434193,-0.00044179725906867695,0.063161,0.06311122978465977,4.977082473811567e-05
Load_2_Case_2_DC_only,703,0.7030000000000001,0.15,3.813,2,DC_only,1.3767,1.377050502469296,-0.00035045879101236466,0.06316,0.06311038221419309,4.962001740481392e-05
Load_2_Case_2_DC_only,704,0.704,0.15,3.813,2,DC_only,1.3767,1.3771595168038464,-0.0004594731255627149,0.06316,0.06310952999580006,5.047223579783544e-05
Load_2_Case_2_DC_only,705,0.705,0.15,3.813,2,DC_only,1.3767,1.3771684350591225,-0.00046839138083876186,0.063159,0.06310966457114445,4.933183207286862e-05
Load_2_Case_2_DC_only,706,0.706,0.15,3.813,2,DC_only,1.3767,1.3771772824051072,-0.00047723872682348123,0.063159,0.0631087942476935,5.020215552381524e-05
Load_2_Case_2_DC_only,707,0.707,0.15,3.813,2,DC_only,1.3768,1.3771861868550346,-0.00038624579210733145,0.063159,0.06310892303100658,5.007337221073216e-05
Load_2_Case_2_DC_only,708,0.708,0.15,3.813,2,DC_only,1.3768,1.3772954837996119,-0.0004955427366846177,0.063159,0.06310902764510266,4.9968758114651846e-05
Load_2_Case_2_DC_only,709,0.709,0.15,3.813,2,DC_only,1.3768,1.377304878130247,-0.0005049370673197995,0.063159,0.06310911366749336,4.9882735723955074e-05
Load_2_Case_2_DC_only,710,0.71,0.15,3.813,2,DC_only,1.3768,1.3773143406509378,-0.0005143995880105834,0.063158,0.06310918982197888,4.880820343844405e-05
Load_2_Case_2_DC_only,711,0.711,0.15,3.813,2,DC_only,1.3768,1.3773238058908641,-0.0005238648279368707,0.063159,0.0631082736052154,5.072279800191759e-05
Load_2_Case_2_DC_only,712,0.712,0.15,3.813,2,DC_only,1.3768,1.3773334581305139,-0.0005335170675866419,0.063159,0.06310933891315477,4.965749006254072e-05
Load_2_Case_2_DC_only,713,0.713,0.15,3.813,2,DC_only,1.3767,1.3773432226955011,-0.0006431790172174434,0.063159,0.06310939461676437,4.960178645294078e-05
Load_2_Case_2_DC_only,714,0.714,0.15,3.813,2,DC_only,1.3767,1.3772528100037753,-0.000552766325491616,0.063159,0.06310945525432655,4.9541148890761e-05
Load_2_Case_2_DC_only,715,0.715,0.15,3.813,2,DC_only,1.3767,1.3772625325252004,-0.0005624888469166756,0.06316,0.06310951767955272,5.048455204517688e-05
Load_2_Case_2_DC_only,716,0.716,0.15,3.813,2,DC_only,1.3767,1.3772725491423878,-0.0005725054641041449,0.06316,0.06311056376612613,4.943846547177111e-05
Load_2_Case_2_DC_only,717,0.717,0.15,3.813,2,DC_only,1.3766,1.3772827546418465,-0.0006827275574958769,0.063161,0.06311059458545314,5.04060239447518e-05
Load_2_Case_2_DC_only,718,0.718,0.15,3.813,2,DC_only,1.3766,1.377192816370826,-0.0005927892864754369,0.063161,0.06311161327111593,4.938733828195596e-05
Load_2_Case_2_DC_only,719,0.719,0.15,3.813,2,DC_only,1.3766,1.3772031689181659,-0.0006031418338152683,0.063162,0.06311163229186066,5.0366695337214495e-05
Load_2_Case_2_DC_only,720,0.72,0.15,3.813,2,DC_only,1.3765,1.3772138337592275,-0.0007138232688099766,0.063163,0.06311262952555571,5.0367839442150286e-05
Load_2_Case_2_DC_only,721,0.721,0.15,3.813,2,DC_only,1.3765,1.3771243521105747,-0.0006243416201572316,0.063163,0.06311361717737182,4.938018762604135e-05
Load_2_Case_2_DC_only,722,0.722,0.15,3.813,2,DC_only,1.3764,1.3771351650453771,-0.0007351711488927659,0.063164,0.06311360595084203,5.03972425364152e-05
Load_2_Case_2_DC_only,723,0.723,0.15,3.813,2,DC_only,1.3764,1.3770458645396335,-0.0006458706431491379,0.063165,0.06311459762092389,5.040395025454614e-05
Load_2_Case_2_DC_only,724,0.724,0.15,3.813,2,DC_only,1.3763,1.3770569550456142,-0.0007569777430629365,0.063166,0.06311556932677731,5.043062220111416e-05
Load_2_Case_2_DC_only,725,0.725,0.15,3.813,2,DC_only,1.3763,1.376967934621112,-0.0006679573185608412,0.063167,0.06311653366745512,5.046465932329047e-05
Load_2_Case_2_DC_only,726,0.726,0.15,3.813,2,DC_only,1.3762,1.376979306672538,-0.0007793459639198197,0.063168,0.06311748699612284,5.050970845556224e-05
Load_2_Case_2_DC_only,727,0.727,0.15,3.813,2,DC_only,1.3761,1.3768905644467297,-0.0007906203320446892,0.063169,0.06311843417522645,5.056835773253887e-05
Load_2_Case_2_DC_only,728,0.728,0.15,3.813,2,DC_only,1.3761,1.3768017900084413,-0.0007018458937562144,0.06317,0.06311939052106808,5.061038969089715e-05
Load_2_Case_2_DC_only,729,0.729,0.15,3.813,2,DC_only,1.376,1.3768134312641673,-0.0008133845341258272,0.063171,0.06312033276621912,5.066652233984281e-05
Load_2_Case_2_DC_only,730,0.73,0.15,3.813,2,DC_only,1.3759,1.3767250952315646,-0.0008250650954562122,0.063172,0.06312127093549627,5.072673086267687e-05
Load_2_Case_2_DC_only,731,0.731,0.15,3.813,2,DC_only,1.3759,1.3766366157257262,-0.0007365855896177553,0.063173,0.06312221253708827,5.079095765125885e-05
Load_2_Case_2_DC_only,732,0.732,0.15,3.813,2,DC_only,1.3758,1.3766485627908436,-0.0008485492486682844,0.063175,0.06312315393805903,5.184631228047354e-05
Load_2_Case_2_DC_only,733,0.733,0.15,3.813,2,DC_only,1.3757,1.3765604828034304,-0.0008604858551881645,0.063176,0.06312507074932584,5.0927878813653016e-05
Load_2_Case_2_DC_only,734,0.734,0.15,3.813,2,DC_only,1.3757,1.3764723720677403,-0.0007723751194981254,0.063177,0.0631259901838845,5.1006822054985856e-05
Load_2_Case_2_DC_only,735,0.735,0.15,3.813,2,DC_only,1.3756,1.376484681000332,-0.0008847006460228624,0.063178,0.06312689953601831,5.1103298301755085e-05
Load_2_Case_2_DC_only,736,0.736,0.15,3.813,2,DC_only,1.3755,1.3763968449074129,-0.0008968811470368987,0.063179,0.06312782112967218,5.118008244787975e-05
Load_2_Case_2_DC_only,737,0.737,0.15,3.813,2,DC_only,1.3755,1.376308978275389,-0.000809014515013029,0.06318,0.06312874292394728,5.125666597276257e-05
Load_2_Case_2_DC_only,738,0.738,0.15,3.813,2,DC_only,1.3754,1.3763214951248992,-0.0009215479584563369,0.063181,0.0631296620724797,5.133589524032589e-05
Load_2_Case_2_DC_only,739,0.739,0.15,3.813,2,DC_only,1.3753,1.3762338746882607,-0.0009338249064614335,0.063182,0.0631305837237417,5.141262177832395e-05
Load_2_Case_2_DC_only,740,0.74,0.15,3.813,2,DC_only,1.3753,1.376146310500155,-0.0008462607183556958,0.063183,0.06313151474236293,5.148743153766955e-05
Load_2_Case_2_DC_only,741,0.741,0.15,3.813,2,DC_only,1.3752,1.376158997092703,-0.0009589639048368515,0.063184,0.06313244834911874,5.155220258185045e-05
Load_2_Case_2_DC_only,742,0.742,0.15,3.813,2,DC_only,1.3751,1.3760715295607604,-0.0009715129668272926,0.063185,0.06313337872418096,5.1620205319624635e-05
Load_2_Case_2_DC_only,743,0.743,0.15,3.813,2,DC_only,1.3751,1.3759839925837303,-0.00088397598979717,0.063186,0.0631343151773007,5.168212999986932e-05
Load_2_Case_2_DC_only,744,0.744,0.15,3.813,2,DC_only,1.375,1.3759968098041613,-0.0009968098041612805,0.063187,0.06313524776906623,5.175536661491953e-05
Load_2_Case_2_DC_only,745,0.745,0.15,3.813,2,DC_only,1.375,1.3759094644286378,-0.0009094644286378184,0.063188,0.06313619067167474,5.181084180640172e-05
Load_2_Case_2_DC_only,746,0.746,0.15,3.813,2,DC_only,1.3749,1.3759224481499412,-0.0010224647438743517,0.063189,0.06313712283440093,5.187705688020072e-05
Load_2_Case_2_DC_only,747,0.747,0.15,3.813,2,DC_only,1.3749,1.3758352420829365,-0.0009352586768696103,0.06319,0.06313805671328454,5.194155579657522e-05
Load_2_Case_2_DC_only,748,0.748,0.15,3.813,2,DC_only,1.3748,1.375848334991998,-0.0010483681798643119,0.063191,0.06313898880450416,5.2007842376938784e-05
Load_2_Case_2_DC_only,749,0.749,0.15,3.813,2,DC_only,1.3748,1.375761215522181,-0.0009612487100472134,0.063192,0.06313992375598616,5.20787192755251e-05
Load_2_Case_2_DC_only,750,0.75,0.15,3.813,2,DC_only,1.3747,1.3757743720195155,-0.0010744218013147844,0.063192,0.06314086565750283,5.1136817758853925e-05
Load_2_Case_2_DC_only,751,0.751,0.15,3.813,2,DC_only,1.3747,1.3756872207555617,-0.000987270537361029,0.063193,0.0631408213949427,5.217945811897273e-05
Load_2_Case_2_DC_only,752,0.752,0.15,3.813,2,DC_only,1.3747,1.3757003433670403,-0.0010003931488395956,0.063193,0.06314178073016138,5.1220122900291765e-05
Load_2_Case_2_DC_only,753,0.753,0.15,3.813,2,DC_only,1.3746,1.3757135463005477,-0.0011134934669905228,0.063194,0.06314175148397867,5.2247746882991275e-05
Load_2_Case_2_DC_only,754,0.754,0.15,3.813,2,DC_only,1.3746,1.3756266113016686,-0.0010265584681115048,0.063195,0.06314272905336994,5.2268555291709595e-05
Load_2_Case_2_DC_only,755,0.755,0.15,3.813,2,DC_only,1.3746,1.375639781186008,-0.0010397283524508083,0.063195,0.0631437034764726,5.129413218904477e-05
Load_2_Case_2_DC_only,756,0.756,0.15,3.813,2,DC_only,1.3745,1.3756530221888101,-0.0011529859491861139,0.063195,0.0631436854568197,5.131215184195348e-05
Load_2_Case_2_DC_only,757,0.757,0.15,3.813,2,DC_only,1.3745,1.3755658889136444,-0.0010658526740203733,0.063196,0.06314369139186411,5.2312045178123934e-05
Load_2_Case_2_DC_only,758,0.758,0.15,3.813,2,DC_only,1.3745,1.3755789826593936,-0.0010789464197695775,0.063196,0.06314470558651211,5.1297850530124256e-05
Load_2_Case_2_DC_only,759,0.759,0.15,3.813,2,DC_only,1.3745,1.3755921299531624,-0.0010920937135383557,0.063196,0.0631447178856403,5.1285551401936136e-05
Load_2_Case_2_DC_only,760,0.76,0.15,3.813,2,DC_only,1.3745,1.3756053065310039,-0.0011052702913798562,0.063196,0.0631447401241802,5.126331286203767e-05
Load_2_Case_2_DC_only,761,0.761,0.15,3.813,2,DC_only,1.3745,1.3756185052810723,-0.0011184690414483,0.063197,0.06314477037145473,5.223144338749319e-05
Load_2_Case_2_DC_only,762,0.762,0.15,3.813,2,DC_only,1.3745,1.3756317780780112,-0.001131741838387157,0.063197,0.06314579420558979,5.1207609252437725e-05
Load_2_Case_2_DC_only,763,0.763,0.15,3.813,2,DC_only,1.3745,1.375645021172533,-0.0011449849329090434,0.063197,0.06314582295122657,5.117886361565016e-05
Load_2_Case_2_DC_only,764,0.764,0.15,3.813,2,DC_only,1.3745,1.3756582420948282,-0.0011582058552042085,0.063197,0.06314586006313079,5.114175171143376e-05
Load_2_Case_2_DC_only,765,0.765,0.15,3.813,2,DC_only,1.3745,1.3756714161626065,-0.0011713799229824406,0.063197,0.06314590725745985,5.109455738237789e-05
Load_2_Case_2_DC_only,766,0.766,0.15,3.813,2,DC_only,1.3745,1.3756845563445288,-0.0011845201049047738,0.063197,0.0631459637476416,5.1038067200623316e-05
Load_2_Case_2_DC_only,767,0.767,0.15,3.813,2,DC_only,1.3745,1.3756976429784318,-0.001197606738807755,0.063196,0.06314603110682035,4.997233022188685e-05
Load_2_Case_2_DC_only,768,0.768,0.15,3.813,2,DC_only,1.3745,1.375710610593495,-0.0012105743538710634,0.063196,0.06314512339933741,5.088003770482852e-05
Load_2_Case_2_DC_only,769,0.769,0.15,3.813,2,DC_only,1.3745,1.3757235491336572,-0.0012235128940332185,0.063196,0.06314522608275638,5.0777354285852505e-05
Load_2_Case_2_DC_only,770,0.77,0.15,3.813,2,DC_only,1.3745,1.3757364473036329,-0.0012364110640088466,0.063196,0.0631453352017657,5.0668235276538076e-05
Load_2_Case_2_DC_only,771,0.771,0.15,3.813,2,DC_only,1.3745,1.3757493233013818,-0.0012492870617577534,0.063195,0.06314544796760951,4.954964105213788e-05
Load_2_Case_2_DC_only,772,0.772,0.15,3.813,2,DC_only,1.3746,1.3757621039167216,-0.0011620510831644726,0.063195,0.0631445700644633,5.042754419834483e-05
Load_2_Case_2_DC_only,773,0.773,0.15,3.813,2,DC_only,1.3746,1.375875268222767,-0.0012752153892099383,0.063195,0.06314469348478445,5.030412387720118e-05
Load_2_Case_2_DC_only,774,0.774,0.15,3.813,2,DC_only,1.3746,1.3758882975435558,-0.001288244709998665,0.063194,0.06314481468840226,4.918454245940451e-05
Load_2_Case_2_DC_only,775,0.775,0.15,3.813,2,DC_only,1.3746,1.3759011691486938,-0.00130111631513663,0.063194,0.06314395160101224,5.004762984942013e-05
Load_2_Case_2_DC_only,776,0.776,0.15,3.813,2,DC_only,1.3747,1.3759139966185503,-0.001214046400349611,0.063193,0.06314409432810436,4.890652495731507e-05
Load_2_Case_2_DC_only,777,0.777,0.15,3.813,2,DC_only,1.3747,1.3760269653675443,-0.0013270151493436355,0.063193,0.06314324296779004,4.9757885271631275e-05
Load_2_Case_2_DC_only,778,0.778,0.15,3.813,2,DC_only,1.3747,1.376039914784648,-0.0013399645664473603,0.063192,0.06314339034280851,4.861213245317686e-05
Load_2_Case_2_DC_only,779,0.779,0.15,3.813,2,DC_only,1.3748,1.3760526868239376,-0.0012527200118037651,0.063192,0.06314255535749626,4.9447117765430426e-05
Load_2_Case_2_DC_only,780,0.78,0.15,3.813,2,DC_only,1.3748,1.3761658088772493,-0.0013658420651154746,0.063191,0.06314271159932806,4.828504755303997e-05
Load_2_Case_2_DC_only,781,0.781,0.15,3.813,2,DC_only,1.3748,1.376178669187102,-0.001378702374968288,0.06319,0.06314187252424348,4.81257448376321e-05
Load_2_Case_2_DC_only,782,0.782,0.15,3.813,2,DC_only,1.3749,1.3761913667611774,-0.0012913833551104759,0.06319,0.06314106163664167,4.893663243944746e-05
Load_2_Case_2_DC_only,783,0.783,0.15,3.813,2,DC_only,1.3749,1.3763044005439258,-0.0014044171378588821,0.063189,0.063141241475638,4.7758415643125995e-05
Load_2_Case_2_DC_only,784,0.784,0.15,3.813,2,DC_only,1.375,1.3763171822051252,-0.0013171822051252224,0.063189,0.06314043080255585,4.856908872527543e-05
Load_2_Case_2_DC_only,785,0.785,0.15,3.813,2,DC_only,1.375,1.376430278530287,-0.001430278530287099,0.063188,0.06314060935443414,4.7392159047005e-05
Load_2_Case_2_DC_only,786,0.786,0.15,3.813,2,DC_only,1.375,1.3764431112294422,-0.0014431112294421844,0.063187,0.06313979810929951,4.720502638164148e-05
Load_2_Case_2_DC_only,787,0.787,0.15,3.813,2,DC_only,1.3751,1.376455764668236,-0.0013557480743029426,0.063187,0.06313900581340308,4.7997322278073296e-05
Load_2_Case_2_DC_only,788,0.788,0.15,3.813,2,DC_only,1.3751,1.37656875075978,-0.0014687341658468078,0.063186,0.06313920317150641,4.679413579415648e-05
Load_2_Case_2_DC_only,789,0.789,0.15,3.813,2,DC_only,1.3752,1.3765814826380551,-0.0013814494501889207,0.063185,0.06313840213791132,4.659679158926233e-05
Load_2_Case_2_DC_only,790,0.79,0.15,3.813,2,DC_only,1.3752,1.3766944532508747,-0.0014944200630084836,0.063185,0.06313761406090188,4.738486859870439e-05
Load_2_Case_2_DC_only,791,0.791,0.15,3.813,2,DC_only,1.3752,1.3767072625227714,-0.0015072293349052135,0.063184,0.06313782100088415,4.617955081644143e-05
Load_2_Case_2_DC_only,792,0.792,0.15,3.813,2,DC_only,1.3753,1.3767198935801666,-0.0014198437983672374,0.063183,0.0631370422197274,4.595995417321086e-05
Load_2_Case_2_DC_only,793,0.793,0.15,3.813,2,DC_only,1.3753,1.3768327939112108,-0.0015327441294115118,0.063183,0.06313626637033957,4.6735803561029354e-05
Load_2_Case_2_DC_only,794,0.794,0.15,3.813,2,DC_only,1.3753,1.3768455496350884,-0.0015454998532891118,0.063182,0.06313648632451561,4.5510021004405155e-05
Load_2_Case_2_DC_only,795,0.795,0.15,3.813,2,DC_only,1.3754,1.3768581583110848,-0.0014582111446419521,0.063182,0.06313571024670968,4.62860988103414e-05
Load_2_Case_2_DC_only,796,0.796,0.15,3.813,2,DC_only,1.3754,1.376971017035633,-0.0015710698691902003,0.063181,0.06313592712610366,4.5070841616368096e-05
Load_2_Case_2_DC_only,797,0.797,0.15,3.813,2,DC_only,1.3754,1.3769837775704654,-0.001583830404022546,0.06318,0.06313515020411746,4.484938580258391e-05
Load_2_Case_2_DC_only,798,0.798,0.15,3.813,2,DC_only,1.3755,1.3769964121837837,-0.0014964484234076814,0.06318,0.06313438701139061,4.561257852943312e-05
Load_2_Case_2_DC_only,799,0.799,0.15,3.813,2,DC_only,1.3755,1.377109426304369,-0.0016094625439930788,0.063179,0.06313461304362418,4.4388168495876346e-05
Load_2_Case_2_DC_only,800,0.8,0.15,3.813,2,DC_only,1.3755,1.3771222309744828,-0.001622267214106854,0.063179,0.06313384262873485,4.515858338520473e-05
Load_2_Case_3_Sine_only,684,0.684,0.14266,3.813,3,Sine_only,-2.7752,-2.7755638929735023,0.00036400283678350576,0.038463,0.039115674528611165,-0.0006526743204717453
Load_2_Case_3_Sine_only,685,0.685,0.15,3.813,3,Sine_only,-2.7773,-2.776511145632437,-0.0007887353490083626,0.040424,0.04105316187586369,-0.0006291614040333238
Load_2_Case_3_Sine_only,686,0.686,0.14266,3.813,3,Sine_only,-2.7715,-2.769465293856854,-0.0020348167693668984,0.038525,0.03908626451193991,-0.0005612642973631884
Load_2_Case_3_Sine_only,687,0.687,0.12135,3.813,3,Sine_only,-2.7584,-2.7551419489219553,-0.003258014456950953,0.032917,0.03337213704731744,-0.00045513669398110357
Load_2_Case_3_Sine_only,688,0.6880000000000001,0.08816799999999554,3.813,3,Sine_only,-2.7392,-2.735314055304433,-0.0038860598994245876,0.02407,0.024424389016448597,-0.00035438874047909186
Load_2_Case_3_Sine_only,689,0.6890000000000001,0.04635299999999492,3.813,3,Sine_only,-2.7158,-2.7120686208041382,-0.0037314261166381257,0.012745,0.013058217435606641,-0.00031321701360575646
Load_2_Case_3_Sine_only,690,0.6900000000000001,-4.47567665456544e-15,3.813,3,Sine_only,-2.6902,-2.6876595873544966,-0.00254050305382858,-4.2485e-05,0.0002892701867089481,-0.00033175518715818086
Load_2_Case_3_Sine_only,691,0.6910000000000001,-0.04635300000000483,3.813,3,Sine_only,-2.6655,-2.6639509134160315,-0.0015490121973718018,-0.013086,-0.012717389132203643,-0.00036861132520240106
Load_2_Case_3_Sine_only,692,0.6920000000000001,-0.08816800000000397,3.813,3,Sine_only,-2.6445,-2.643633806277581,-0.0008662108885566511,-0.025069,-0.024690232874198005,-0.0003787673252391363
Load_2_Case_3_Sine_only,693,0.6930000000000001,-0.12135000000000273,3.813,3,Sine_only,-2.6285,-2.628991997203204,0.0004920124619931521,-0.034722,-0.03433637423603811,-0.00038562612445078304
Load_2_Case_3_Sine_only,694,0.6940000000000001,-0.14266000000000123,3.813,3,Sine_only,-2.6191,-2.6207321535895485,0.00163205974799574,-0.040975,-0.04055232181788732,-0.0004226788914079502
Load_2_Case_3_Sine_only,695,0.6950000000000001,-0.14999999999999958,3.813,3,Sine_only,-2.6175,-2.6197841055665725,0.0022840388093703368,-0.043108,-0.042631913775778844,-0.00047608757557766196
Load_2_Case_3_Sine_only,696,0.6960000000000001,-0.142659999999998,3.813,3,Sine_only,-2.624,-2.6266357815274555,0.002635709048207424,-0.04088,-0.04037920562695733,-0.0005007927291465694
Load_2_Case_3_Sine_only,697,0.6970000000000001,-0.12134999999999661,3.813,3,Sine_only,-2.6379,-2.6408143983486467,0.0029142842891984877,-0.034568,-0.03410256760904653,-0.00046543297579424575
Load_2_Case_3_Sine_only,698,0.6980000000000001,-0.08816799999999554,3.813,3,Sine_only,-2.6579,-2.6607506370571192,0.0028505420711573137,-0.02491,-0.024523704585585573,-0.0003862946359777658
Load_2_Case_3_Sine_only,699,0.6990000000000001,-0.04635299999999492,3.813,3,Sine_only,-2.6822,-2.6844165622390825,0.002216607252510272,-0.012984,-0.01265821222077486,-0.0003257879256141471
Load_2_Case_3_Sine_only,700,0.7000000000000001,2.858576654565799e-15,3.813,3,Sine_only,-2.7082,-2.709749741714779,0.001549763840023033,-4.1483e-05,0.00029667128028234777,-0.00033815427950470087
Load_2_Case_3_Sine_only,701,0.7010000000000001,0.04635300000000483,3.813,3,Sine_only,-2.7333,-2.734310127777593,0.0010101571507621365,0.012646,0.013077596188857675,-0.0004315962878609896
Load_2_Case_3_Sine_only,702,0.7020000000000001,0.08816800000000397,3.813,3,Sine_only,-2.7541,-2.755779099623053,0.0016790153182433265,0.023912,0.02446218152841787,-0.0005501819898770313
Load_2_Case_3_Sine_only,703,0.7030000000000001,0.12135000000000273,3.813,3,Sine_only,-2.7694,-2.7709684016380383,0.0015685202751232197,0.032759,0.03339517899149447,-0.0006361793755867984
Load_2_Case_3_Sine_only,704,0.704,0.14266,3.813,3,Sine_only,-2.7788,-2.7789002439208743,0.00010023323972196962,0.038404,0.03908413936305256,-0.0006801403026601774
Load_2_Case_3_Sine_only,705,0.705,0.15,3.813,3,Sine_only,-2.7806,-2.779635576530903,-0.0009644944224662666,0.040366,0.041035982340344626,-0.0006699809131710116
Load_2_Case_3_Sine_only,706,0.706,0.14266,3.813,3,Sine_only,-2.7746,-2.772296473461529,-0.0023035555301702537,0.038474,0.03908389699827236,-0.0006098960078815829
Load_2_Case_3_Sine_only,707,0.707,0.12135,3.813,3,Sine_only,-2.7613,-2.7578020138166917,-0.003498073158406001,0.032876,0.03338375583097877,-0.0005077560226673106
