time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
1.584499955177307129e+00,1.515799999237060547e+00,9.431045055389404297e-01,1.523319959640502930e+00,-5.858840560913085938e+01,6.154299899935722351e-02,6.184299290180206299e-02,6.141068041324615479e-02,-2.589998483657836914e+00
1.585000038146972656e+00,1.511700034141540527e+00,9.428601264953613281e-01,1.519154191017150879e+00,-5.865381622314453125e+01,6.151999905705451965e-02,6.181962788105010986e-02,6.138987839221954346e-02,-2.591039657592773438e+00
1.585500001907348633e+00,1.507500052452087402e+00,9.427084922790527344e-01,1.515028357505798340e+00,-5.871931838989257812e+01,6.149699911475181580e-02,6.179256737232208252e-02,6.136622279882431030e-02,-2.592079162597656250e+00
1.585999965667724609e+00,1.503299951553344727e+00,9.425278902053833008e-01,1.510789752006530762e+00,-5.878489685058593750e+01,6.147399917244911194e-02,6.176598370075225830e-02,6.134296208620071411e-02,-2.593116760253906250e+00
1.586500048637390137e+00,1.498999953269958496e+00,9.423285722732543945e-01,1.506546020507812500e+00,-5.885056686401367188e+01,6.145200133323669434e-02,6.173948943614959717e-02,6.131997704505920410e-02,-2.594152688980102539e+00
1.587000012397766113e+00,1.494699954986572266e+00,9.421977996826171875e-01,1.502229094505310059e+00,-5.891632080078125000e+01,6.142900139093399048e-02,6.170967221260070801e-02,6.129658222198486328e-02,-2.595186710357666016e+00
1.587499976158142090e+00,1.490300059318542480e+00,9.419444799423217773e-01,1.497865438461303711e+00,-5.898215484619140625e+01,6.140600144863128662e-02,6.168381869792938232e-02,6.127446144819259644e-02,-2.596219062805175781e+00
1.588000059127807617e+00,1.485900044441223145e+00,9.417760372161865234e-01,1.493439197540283203e+00,-5.904807281494140625e+01,6.138399988412857056e-02,6.165423244237899780e-02,6.125060468912124634e-02,-2.597249507904052734e+00
1.588500022888183594e+00,1.481400012969970703e+00,9.414938688278198242e-01,1.488970160484313965e+00,-5.911407470703125000e+01,6.136099994182586670e-02,6.162860617041587830e-02,6.122982501983642578e-02,-2.598278284072875977e+00
1.588999986648559570e+00,1.476799964904785156e+00,9.413011074066162109e-01,1.484440922737121582e+00,-5.918016815185546875e+01,6.133799999952316284e-02,6.159915775060653687e-02,6.120615452527999878e-02,-2.599304914474487305e+00
1.589499950408935547e+00,1.472300052642822266e+00,9.410790205001831055e-01,1.479798436164855957e+00,-5.924634933471679688e+01,6.131599843502044678e-02,6.157015264034271240e-02,6.118289753794670105e-02,-2.600329875946044922e+00
1.590000033378601074e+00,1.467599987983703613e+00,9.408375024795532227e-01,1.475252032279968262e+00,-5.931261444091796875e+01,6.129299849271774292e-02,6.154122203588485718e-02,6.116092577576637268e-02,-2.601352930068969727e+00
1.590499997138977051e+00,1.462900042533874512e+00,9.405821561813354492e-01,1.470502257347106934e+00,-5.937896728515625000e+01,6.127100065350532532e-02,6.151236593723297119e-02,6.113810837268829346e-02,-2.602374315261840820e+00
1.590999960899353027e+00,1.458099961280822754e+00,9.403152465820312500e-01,1.465751290321350098e+00,-5.944540786743164062e+01,6.124800071120262146e-02,6.148355081677436829e-02,6.111638993024826050e-02,-2.603393554687500000e+00
1.591500043869018555e+00,1.453299999237060547e+00,9.400382041931152344e-01,1.460898876190185547e+00,-5.951193237304687500e+01,6.122599914669990540e-02,6.145475804805755615e-02,6.109372526407241821e-02,-2.604410648345947266e+00
1.592000007629394531e+00,1.448500037193298340e+00,9.397525787353515625e-01,1.456046223640441895e+00,-5.957854843139648438e+01,6.120400130748748779e-02,6.142595410346984863e-02,6.107209622859954834e-02,-2.605426311492919922e+00
1.592499971389770508e+00,1.443500041961669922e+00,9.395371675491333008e-01,1.451222062110900879e+00,-5.964525222778320312e+01,6.118100136518478394e-02,6.139355152845382690e-02,6.104889512062072754e-02,-2.606439828872680664e+00
1.593000054359436035e+00,1.438599944114685059e+00,9.392060041427612305e-01,1.446152091026306152e+00,-5.971204376220703125e+01,6.115899980068206787e-02,6.136514991521835327e-02,6.102693080902099609e-02,-2.607451677322387695e+00
1.593500018119812012e+00,1.433500051498413086e+00,9.388811588287353516e-01,1.441191315650939941e+00,-5.977892303466796875e+01,6.113699823617935181e-02,6.133638322353363037e-02,6.100574880838394165e-02,-2.608461380004882812e+00
1.593999981880187988e+00,1.428500056266784668e+00,9.386342763900756836e-01,1.436062693595886230e+00,-5.984589385986328125e+01,6.111500039696693420e-02,6.130392849445343018e-02,6.098278611898422241e-02,-2.609469175338745117e+00
1.594499945640563965e+00,1.423300027847290039e+00,9.383538961410522461e-01,1.431019186973571777e+00,-5.991295623779296875e+01,6.109400093555450439e-02,6.127181649208068848e-02,6.096037477254867554e-02,-2.610475063323974609e+00
1.595000028610229492e+00,1.418099999427795410e+00,9.379742145538330078e-01,1.425740361213684082e+00,-5.998010635375976562e+01,6.107199937105178833e-02,6.124337017536163330e-02,6.094092875719070435e-02,-2.611479043960571289e+00
1.595499992370605469e+00,1.412899971008300781e+00,9.376869201660156250e-01,1.420503497123718262e+00,-6.004735183715820312e+01,6.105000153183937073e-02,6.121085584163665771e-02,6.091842055320739746e-02,-2.612480878829956055e+00
1.595999956130981445e+00,1.407600045204162598e+00,9.373736381530761719e-01,1.415255069732666016e+00,-6.011468505859375000e+01,6.102899834513664246e-02,6.117864325642585754e-02,6.089627742767333984e-02,-2.613481044769287109e+00
1.596500039100646973e+00,1.402199983596801758e+00,9.370428323745727539e-01,1.409902334213256836e+00,-6.018211364746093750e+01,6.100700050592422485e-02,6.114640086889266968e-02,6.087537109851837158e-02,-2.614478826522827148e+00
1.597000002861022949e+00,1.396800041198730469e+00,9.366995096206665039e-01,1.404447078704833984e+00,-6.024962997436523438e+01,6.098600104451179504e-02,6.111413985490798950e-02,6.085360050201416016e-02,-2.615474939346313477e+00
1.597499966621398926e+00,1.391299962997436523e+00,9.363445043563842773e-01,1.398990631103515625e+00,-6.031723785400390625e+01,6.096500158309936523e-02,6.108182668685913086e-02,6.083291769027709961e-02,-2.616468906402587891e+00
1.598000049591064453e+00,1.385800004005432129e+00,9.359796047210693359e-01,1.393432855606079102e+00,-6.038493728637695312e+01,6.094399839639663696e-02,6.104946136474609375e-02,6.081228703260421753e-02,-2.617460966110229492e+00
1.598500013351440430e+00,1.380200028419494629e+00,9.356054067611694336e-01,1.387874603271484375e+00,-6.045273208618164062e+01,6.092299893498420715e-02,6.101702153682708740e-02,6.079167872667312622e-02,-2.618450880050659180e+00
1.598999977111816406e+00,1.374600052833557129e+00,9.352229833602905273e-01,1.382215976715087891e+00,-6.052061462402343750e+01,6.090199947357177734e-02,6.098448857665061951e-02,6.077110022306442261e-02,-2.619438886642456055e+00
1.599499940872192383e+00,1.368899941444396973e+00,9.348331689834594727e-01,1.376557230949401855e+00,-6.058859634399414062e+01,6.088199838995933533e-02,6.095184385776519775e-02,6.075052917003631592e-02,-2.620424985885620117e+00
1.600000023841857910e+00,1.363199949264526367e+00,9.344358444213867188e-01,1.370797634124755859e+00,-6.065666580200195312e+01,6.086099892854690552e-02,6.091908365488052368e-02,6.073096022009849548e-02,-2.621408939361572266e+00
1.600499987602233887e+00,1.357399940490722656e+00,9.340312480926513672e-01,1.365037918090820312e+00,-6.072483062744140625e+01,6.084100157022476196e-02,6.088619679212570190e-02,6.071040034294128418e-02,-2.622390985488891602e+00
1.600999951362609863e+00,1.351600050926208496e+00,9.336203336715698242e-01,1.359178066253662109e+00,-6.079308700561523438e+01,6.082100048661231995e-02,6.085316091775894165e-02,6.069084256887435913e-02,-2.623370885848999023e+00
1.601500034332275391e+00,1.345700025558471680e+00,9.332025051116943359e-01,1.353318095207214355e+00,-6.086143493652343750e+01,6.080099940299987793e-02,6.081996858119964600e-02,6.067128852009773254e-02,-2.624348640441894531e+00
1.601999998092651367e+00,1.339699983596801758e+00,9.327782392501831055e-01,1.347357630729675293e+00,-6.092988204956054688e+01,6.078099831938743591e-02,6.078660488128662109e-02,6.065172702074050903e-02,-2.625324487686157227e+00
1.602499961853027344e+00,1.333699941635131836e+00,9.324220418930053711e-01,1.341325998306274414e+00,-6.099843215942382812e+01,6.076100096106529236e-02,6.074923276901245117e-02,6.063048541545867920e-02,-2.626298427581787109e+00
1.603000044822692871e+00,1.327700018882751465e+00,9.319548606872558594e-01,1.335248112678527832e+00,-6.106706237792968750e+01,6.074199825525283813e-02,6.071595847606658936e-02,6.061159819364547729e-02,-2.627270221710205078e+00
1.603500008583068848e+00,1.321599960327148438e+00,9.314925670623779297e-01,1.329180240631103516e+00,-6.113579177856445312e+01,6.072200089693069458e-02,6.068222969770431519e-02,6.059346348047256470e-02,-2.628239870071411133e+00
1.603999972343444824e+00,1.315400004386901855e+00,9.310296773910522461e-01,1.323014736175537109e+00,-6.120461654663085938e+01,6.070299819111824036e-02,6.064832955598831177e-02,6.057415902614593506e-02,-2.629207611083984375e+00
1.604500055313110352e+00,1.309200048446655273e+00,9.305627346038818359e-01,1.316750645637512207e+00,-6.127350997924804688e+01,6.068399921059608459e-02,6.061422824859619141e-02,6.055574864149093628e-02,-2.630173444747924805e+00
1.605000019073486328e+00,1.302899956703186035e+00,9.300911426544189453e-01,1.310487389564514160e+00,-6.134244537353515625e+01,6.066500023007392883e-02,6.057991087436676025e-02,6.053727865219116211e-02,-2.631137609481811523e+00
1.605499982833862305e+00,1.296599984169006348e+00,9.296149015426635742e-01,1.304124116897583008e+00,-6.141143035888671875e+01,6.064600124955177307e-02,6.054538115859031677e-02,6.051877513527870178e-02,-2.632100343704223633e+00
1.605999946594238281e+00,1.290300011634826660e+00,9.292063713073730469e-01,1.297790288925170898e+00,-6.148046493530273438e+01,6.062800064682960510e-02,6.050669401884078979e-02,6.049855053424835205e-02,-2.633061170578002930e+00
1.606500029563903809e+00,1.283800005912780762e+00,9.286885261535644531e-01,1.291410565376281738e+00,-6.154954528808593750e+01,6.060900166630744934e-02,6.047212705016136169e-02,6.048170104622840881e-02,-2.634020328521728516e+00
1.606999993324279785e+00,1.277400016784667969e+00,9.281756877899169922e-01,1.284839868545532227e+00,-6.161866760253906250e+01,6.059100106358528137e-02,6.043708324432373047e-02,6.046357750892639160e-02,-2.634977817535400391e+00
1.607499957084655762e+00,1.270900011062622070e+00,9.276621341705322266e-01,1.278372526168823242e+00,-6.168783569335937500e+01,6.057300046086311340e-02,6.040183454751968384e-02,6.044628471136093140e-02,-2.635933637619018555e+00
1.608000040054321289e+00,1.264299988746643066e+00,9.270704984664916992e-01,1.271776795387268066e+00,-6.175704956054687500e+01,6.055499985814094543e-02,6.037029996514320374e-02,6.043059751391410828e-02,-2.636887788772583008e+00
1.608500003814697266e+00,1.257699966430664062e+00,9.265787601470947266e-01,1.265127897262573242e+00,-6.182631683349609375e+01,6.053699925541877747e-02,6.033416837453842163e-02,6.041244417428970337e-02,-2.637840509414672852e+00
1.608999967575073242e+00,1.251099944114685059e+00,9.260706901550292969e-01,1.258469462394714355e+00,-6.189562225341796875e+01,6.052000075578689575e-02,6.029802933335304260e-02,6.039451807737350464e-02,-2.638791084289550781e+00
1.609500050544738770e+00,1.244400024414062500e+00,9.255506992340087891e-01,1.251808047294616699e+00,-6.196497726440429688e+01,6.050200015306472778e-02,6.026161462068557739e-02,6.037775054574012756e-02,-2.639740467071533203e+00
1.610000014305114746e+00,1.237599968910217285e+00,9.250210523605346680e-01,1.245044589042663574e+00,-6.203437805175781250e+01,6.048500165343284607e-02,6.022495776414871216e-02,6.036006659269332886e-02,-2.640687942504882812e+00
1.610499978065490723e+00,1.230800032615661621e+00,9.244089126586914062e-01,1.238150477409362793e+00,-6.210382080078125000e+01,6.046799942851066589e-02,6.019205972552299500e-02,6.034515798091888428e-02,-2.641633749008178711e+00
1.610999941825866699e+00,1.223999977111816406e+00,9.238919019699096680e-01,1.231302022933959961e+00,-6.217331314086914062e+01,6.045100092887878418e-02,6.015453860163688660e-02,6.032785773277282715e-02,-2.642577886581420898e+00
1.611500024795532227e+00,1.217100024223327637e+00,9.233548641204833984e-01,1.224442958831787109e+00,-6.224285507202148438e+01,6.043399870395660400e-02,6.011701002717018127e-02,6.031085550785064697e-02,-2.643520355224609375e+00
1.611999988555908203e+00,1.210199952125549316e+00,9.227297306060791016e-01,1.217450737953186035e+00,-6.231244277954101562e+01,6.041700020432472229e-02,6.008324399590492249e-02,6.029576808214187622e-02,-2.644461393356323242e+00
1.612499952316284180e+00,1.203199982643127441e+00,9.221234321594238281e-01,1.210473179817199707e+00,-6.238206863403320312e+01,6.040100008249282837e-02,6.004888564348220825e-02,6.028009951114654541e-02,-2.645400524139404297e+00
1.613000035285949707e+00,1.196200013160705566e+00,9.215986728668212891e-01,1.203430771827697754e+00,-6.245174789428710938e+01,6.038499996066093445e-02,6.001010537147521973e-02,6.026331707835197449e-02,-2.646337747573852539e+00
1.613499999046325684e+00,1.189100027084350586e+00,9.209736585617065430e-01,1.196345090866088867e+00,-6.252146911621093750e+01,6.036800146102905273e-02,5.997534096240997314e-02,6.024876236915588379e-02,-2.647273540496826172e+00
1.613999962806701660e+00,1.182000041007995605e+00,9.203599691390991211e-01,1.189170598983764648e+00,-6.259123229980468750e+01,6.035200133919715881e-02,5.993997305631637573e-02,6.023281440138816833e-02,-2.648207664489746094e+00
1.614500045776367188e+00,1.174900054931640625e+00,9.197508096694946289e-01,1.182000041007995605e+00,-6.266104888916015625e+01,6.033600121736526489e-02,5.990424379706382751e-02,6.021761149168014526e-02,-2.649139881134033203e+00
1.615000009536743164e+00,1.167700052261352539e+00,9.191414117813110352e-01,1.174831390380859375e+00,-6.273090362548828125e+01,6.032099947333335876e-02,5.986813828349113464e-02,6.020226329565048218e-02,-2.650070667266845703e+00
1.615499973297119141e+00,1.160500049591064453e+00,9.185299873352050781e-01,1.167563557624816895e+00,-6.280080413818359375e+01,6.030499935150146484e-02,5.983166024088859558e-02,6.018782034516334534e-02,-2.650999546051025391e+00
1.616000056266784668e+00,1.153300046920776367e+00,9.179027080535888672e-01,1.160296201705932617e+00,-6.287075424194335938e+01,6.029000133275985718e-02,5.979462340474128723e-02,6.017232686281204224e-02,-2.651926994323730469e+00
1.616500020027160645e+00,1.146000027656555176e+00,9.170136451721191406e-01,1.152999281883239746e+00,-6.294074630737304688e+01,6.027499958872795105e-02,5.975829437375068665e-02,6.015957519412040710e-02,-2.652852773666381836e+00
1.616999983787536621e+00,1.138700008392333984e+00,9.162175655364990234e-01,1.145648837089538574e+00,-6.301078414916992188e+01,6.025899946689605713e-02,5.971711874008178711e-02,6.014432013034820557e-02,-2.653776645660400391e+00
1.617499947547912598e+00,1.131299972534179688e+00,9.153380393981933594e-01,1.138258337974548340e+00,-6.308086395263671875e+01,6.024400144815444946e-02,5.967999622225761414e-02,6.013009697198867798e-02,-2.654698848724365234e+00
1.618000030517578125e+00,1.123900055885314941e+00,9.144761562347412109e-01,1.130781292915344238e+00,-6.315099334716796875e+01,6.023000180721282959e-02,5.964218825101852417e-02,6.011633574962615967e-02,-2.655619621276855469e+00
1.618499994277954102e+00,1.116500020027160645e+00,9.136245250701904297e-01,1.123309493064880371e+00,-6.322116470336914062e+01,6.021500006318092346e-02,5.960394069552421570e-02,6.010323017835617065e-02,-2.656538724899291992e+00
1.618999958038330078e+00,1.108999967575073242e+00,9.127777814865112305e-01,1.115840196609497070e+00,-6.329138183593750000e+01,6.019999831914901733e-02,5.956523865461349487e-02,6.008893251419067383e-02,-2.657455921173095703e+00
1.619500041007995605e+00,1.101600050926208496e+00,9.119323492050170898e-01,1.108272075653076172e+00,-6.336164093017578125e+01,6.018599867820739746e-02,5.952608212828636169e-02,6.007450819015502930e-02,-2.658371448516845703e+00
1.620000004768371582e+00,1.093999981880187988e+00,9.110854864120483398e-01,1.100805044174194336e+00,-6.343194198608398438e+01,6.017199903726577759e-02,5.948650091886520386e-02,6.006102263927459717e-02,-2.659285545349121094e+00
1.620499968528747559e+00,1.086500048637390137e+00,9.102352857589721680e-01,1.093137502670288086e+00,-6.350229263305664062e+01,6.015799939632415771e-02,5.944650247693061829e-02,6.004748865962028503e-02,-2.660197734832763672e+00
