time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.084,0.0,-5.0383,-4.6567106,-4.6519904,-0.3815894,2.459e-06,1.1821959e-05,0.0,-9.362959e-06
1.085,0.0,-5.0378,-4.656676,-4.6519556,-0.38112402,2.46e-06,1.1821959e-05,0.0,-9.361958e-06
1.086,0.0,-5.0374,-4.6566615,-4.6519413,-0.38073826,2.461e-06,1.1821959e-05,0.0,-9.360959e-06
1.087,0.0,-5.0369,-4.656667,-4.651947,-0.3802328,2.462e-06,1.1821959e-05,0.0,-9.359958e-06
1.088,0.0,-5.0364,-4.656693,-4.651973,-0.37970686,2.4629e-06,1.1821959e-05,0.0,-9.359059e-06
1.089,0.0,-5.036,-4.656738,-4.6520176,-0.37926197,2.4639e-06,1.1821959e-05,0.0,-9.358058e-06
1.09,0.0,-5.0355,-4.6568017,-4.6520815,-0.37869835,2.4648e-06,1.1821959e-05,0.0,-9.357159e-06
1.091,0.0,-5.0351,-4.656884,-4.652164,-0.3782158,2.4657e-06,1.1821959e-05,0.0,-9.3562585e-06
1.092,0.0,-5.0346,-4.656985,-4.6522646,-0.37761497,2.4666e-06,1.1821959e-05,0.0,-9.355359e-06
1.093,0.0,-5.0342,-4.6571026,-4.6523824,-0.3770976,2.4675e-06,1.1821959e-05,0.0,-9.354459e-06
1.094,0.0,-5.0338,-4.6572375,-4.6525173,-0.3765626,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.095,0.0,-5.0334,-4.657388,-4.652668,-0.37601185,2.4692e-06,1.1821959e-05,0.0,-9.352759e-06
1.096,0.0,-5.033,-4.6575546,-4.6528344,-0.37544537,2.47e-06,1.1821959e-05,0.0,-9.351958e-06
1.097,0.0,-5.0326,-4.6577353,-4.653015,-0.37486458,2.4708e-06,1.1821959e-05,0.0,-9.351159e-06
1.098,0.0,-5.0322,-4.65793,-4.6532097,-0.37426996,2.4716e-06,1.1821959e-05,0.0,-9.350359e-06
1.099,0.0,-5.0319,-4.658138,-4.6534176,-0.37376213,2.4723e-06,1.1821959e-05,0.0,-9.349658e-06
1.1,0.0,-5.0315,-4.658357,-4.653637,-0.37314272,2.473e-06,1.1821959e-05,0.0,-9.348959e-06
1.101,0.0,-5.0312,-4.658588,-4.6538677,-0.372612,2.4737e-06,1.1821959e-05,0.0,-9.348259e-06
1.102,0.0,-5.0309,-4.6588287,-4.6541085,-0.37207127,2.4744e-06,1.1821959e-05,0.0,-9.347559e-06
1.103,0.0,-5.0306,-4.6590786,-4.6543584,-0.37152147,2.475e-06,1.1821959e-05,0.0,-9.346959e-06
1.104,0.0,-5.0303,-4.6593366,-4.6546164,-0.37096357,2.4756e-06,1.1821959e-05,0.0,-9.346359e-06
1.105,0.0,-5.03,-4.6596017,-4.6548815,-0.37039852,2.4762e-06,1.1821959e-05,0.0,-9.345758e-06
1.106,0.0,-5.0297,-4.6598725,-4.6551523,-0.36982727,2.4767e-06,1.1821959e-05,0.0,-9.345258e-06
1.107,0.0,-5.0295,-4.6601486,-4.6554284,-0.3693514,2.4772e-06,1.1821959e-05,0.0,-9.344759e-06
1.108,0.0,-5.0293,-4.6604285,-4.6557083,-0.3688717,2.4777e-06,1.1821959e-05,0.0,-9.344259e-06
1.109,0.0,-5.029,-4.660712,-4.6559916,-0.36828804,2.4782e-06,1.1821959e-05,0.0,-9.343758e-06
1.11,0.0,-5.0288,-4.660996,-4.6562757,-0.36780405,2.4786e-06,1.1821959e-05,0.0,-9.343359e-06
1.111,0.0,-5.0286,-4.6612816,-4.6565614,-0.36731863,2.479e-06,1.1821959e-05,0.0,-9.342959e-06
1.112,0.0,-5.0285,-4.6615667,-4.6568465,-0.36693335,2.4793e-06,1.1821959e-05,0.0,-9.342659e-06
1.113,0.0,-5.0283,-4.6618505,-4.6571302,-0.36644936,2.4796e-06,1.1821959e-05,0.0,-9.342359e-06
1.114,0.0,-5.0282,-4.662132,-4.6574116,-0.36606836,2.4799e-06,1.1821959e-05,0.0,-9.342059e-06
1.115,0.0,-5.0281,-4.6624103,-4.65769,-0.36568975,2.4802e-06,1.1821959e-05,0.0,-9.341758e-06
1.116,0.0,-5.0279,-4.662684,-4.6579638,-0.36521626,2.4804e-06,1.1821959e-05,0.0,-9.341558e-06
1.117,0.0,-5.0279,-4.662953,-4.6582327,-0.36494732,2.4806e-06,1.1821959e-05,0.0,-9.341358e-06
1.118,0.0,-5.0278,-4.6632156,-4.6584954,-0.36458445,2.4808e-06,1.1821959e-05,0.0,-9.341158e-06
1.119,0.0,-5.0277,-4.663471,-4.658751,-0.36422873,2.4809e-06,1.1821959e-05,0.0,-9.341058e-06
1.12,0.0,-5.0277,-4.6637187,-4.6589985,-0.36398125,2.481e-06,1.1821959e-05,0.0,-9.340959e-06
1.121,0.0,-5.0276,-4.663958,-4.659238,-0.36364174,2.481e-06,1.1821959e-05,0.0,-9.340959e-06
1.122,0.0,-5.0276,-4.6641874,-4.659467,-0.36341238,2.4811e-06,1.1821959e-05,0.0,-9.340859e-06
1.123,0.0,-5.0276,-4.6644073,-4.659687,-0.36319256,2.4811e-06,1.1821959e-05,0.0,-9.340859e-06
1.124,0.0,-5.0276,-4.664616,-4.659896,-0.3629837,2.4811e-06,1.1821959e-05,0.0,-9.340859e-06
1.125,0.0,-5.0277,-4.6648135,-4.6600933,-0.36288643,2.481e-06,1.1821959e-05,0.0,-9.340959e-06
1.126,0.0,-5.0277,-4.664999,-4.660279,-0.36270094,2.4809e-06,1.1821959e-05,0.0,-9.341058e-06
1.127,0.0,-5.0278,-4.6651716,-4.6604514,-0.36262846,2.4808e-06,1.1821959e-05,0.0,-9.341158e-06
1.128,0.0,-5.0278,-4.665332,-4.6606116,-0.36246824,2.4806e-06,1.1821959e-05,0.0,-9.341358e-06
1.129,0.0,-5.0279,-4.665478,-4.660758,-0.362422,2.4805e-06,1.1821959e-05,0.0,-9.341458e-06
1.13,0.0,-5.028,-4.665611,-4.6608906,-0.3623891,2.4803e-06,1.1821959e-05,0.0,-9.341658e-06
1.131,0.0,-5.0281,-4.6657295,-4.6610093,-0.3623705,2.48e-06,1.1821959e-05,0.0,-9.3419585e-06
1.132,0.0,-5.0282,-4.665834,-4.6611137,-0.3623662,2.4798e-06,1.1821959e-05,0.0,-9.342159e-06
1.133,0.0,-5.0284,-4.6659236,-4.6612034,-0.36247635,2.4795e-06,1.1821959e-05,0.0,-9.342459e-06
1.134,0.0,-5.0285,-4.6659985,-4.6612782,-0.36250162,2.4792e-06,1.1821959e-05,0.0,-9.342759e-06
1.135,0.0,-5.0287,-4.666059,-4.661339,-0.36264086,2.4789e-06,1.1821959e-05,0.0,-9.343059e-06
1.136,0.0,-5.0289,-4.6661043,-4.661384,-0.36279583,2.4785e-06,1.1821959e-05,0.0,-9.343459e-06
1.137,0.0,-5.029,-4.666135,-4.6614146,-0.36286497,2.4781e-06,1.1821959e-05,0.0,-9.343858e-06
1.138,0.0,-5.0292,-4.6661506,-4.6614304,-0.3630495,2.4777e-06,1.1821959e-05,0.0,-9.344259e-06
1.139,0.0,-5.0294,-4.666152,-4.661432,-0.36324787,2.4773e-06,1.1821959e-05,0.0,-9.344659e-06
1.14,0.0,-5.0296,-4.6661386,-4.6614184,-0.3634615,2.4769e-06,1.1821959e-05,0.0,-9.345059e-06
1.141,0.0,-5.0299,-4.666111,-4.661391,-0.36378908,2.4764e-06,1.1821959e-05,0.0,-9.345558e-06
1.142,0.0,-5.0301,-4.6660695,-4.6613493,-0.36403036,2.476e-06,1.1821959e-05,0.0,-9.3459585e-06
1.143,0.0,-5.0303,-4.666014,-4.661294,-0.36428595,2.4755e-06,1.1821959e-05,0.0,-9.346459e-06
1.144,0.0,-5.0306,-4.6659455,-4.6612253,-0.36465454,2.475e-06,1.1821959e-05,0.0,-9.346959e-06
1.145,0.0,-5.0308,-4.6658645,-4.6611443,-0.3649354,2.4745e-06,1.1821959e-05,0.0,-9.347459e-06
1.146,0.0,-5.0311,-4.6657705,-4.6610503,-0.36532927,2.4739e-06,1.1821959e-05,0.0,-9.3480585e-06
1.147,0.0,-5.0314,-4.6656647,-4.6609445,-0.36573553,2.4734e-06,1.1821959e-05,0.0,-9.348559e-06
1.148,0.0,-5.0316,-4.6655474,-4.660827,-0.36605263,2.4728e-06,1.1821959e-05,0.0,-9.349159e-06
1.149,0.0,-5.0319,-4.6654196,-4.6606994,-0.36648035,2.4722e-06,1.1821959e-05,0.0,-9.349758e-06
1.15,0.0,-5.0322,-4.6652813,-4.660561,-0.36691856,2.4717e-06,1.1821959e-05,0.0,-9.350259e-06
1.151,0.0,-5.0325,-4.665133,-4.660413,-0.3673668,2.4711e-06,1.1821959e-05,0.0,-9.350859e-06
1.152,0.0,-5.0328,-4.664976,-4.660256,-0.36782408,2.4705e-06,1.1821959e-05,0.0,-9.351459e-06
1.153,0.0,-5.033,-4.6648107,-4.6600904,-0.36818933,2.4699e-06,1.1821959e-05,0.0,-9.352058e-06
1.154,0.0,-5.0333,-4.6646376,-4.6599174,-0.36866236,2.4693e-06,1.1821959e-05,0.0,-9.352659e-06
1.155,0.0,-5.0336,-4.664458,-4.6597376,-0.36914206,2.4687e-06,1.1821959e-05,0.0,-9.353259e-06
1.156,0.0,-5.0339,-4.664272,-4.6595516,-0.36962795,2.468e-06,1.1821959e-05,0.0,-9.353958e-06
1.157,0.0,-5.0342,-4.66408,-4.65936,-0.37012005,2.4674e-06,1.1821959e-05,0.0,-9.354559e-06
1.158,0.0,-5.0345,-4.663884,-4.659164,-0.37061596,2.4668e-06,1.1821959e-05,0.0,-9.355159e-06
1.159,0.0,-5.0348,-4.663684,-4.6589637,-0.37111616,2.4662e-06,1.1821959e-05,0.0,-9.355759e-06
1.16,0.0,-5.0351,-4.6634808,-4.6587605,-0.37161922,2.4655e-06,1.1821959e-05,0.0,-9.356459e-06
1.161,0.0,-5.0354,-4.6632752,-4.658555,-0.37212467,2.4649e-06,1.1821959e-05,0.0,-9.357059e-06
1.162,0.0,-5.0357,-4.6630683,-4.658348,-0.37263155,2.4643e-06,1.1821959e-05,0.0,-9.357658e-06
1.163,0.0,-5.036,-4.66286,-4.6581397,-0.37313986,2.4637e-06,1.1821959e-05,0.0,-9.3582585e-06
1.164,0.0,-5.0363,-4.662652,-4.657932,-0.37364817,2.4631e-06,1.1821959e-05,0.0,-9.358859e-06
1.165,0.0,-5.0366,-4.6624446,-4.6577244,-0.37415552,2.4625e-06,1.1821959e-05,0.0,-9.359459e-06
1.166,0.0,-5.0369,-4.6622386,-4.6575184,-0.37466145,2.4618e-06,1.1821959e-05,0.0,-9.360158e-06
1.167,0.0,-5.0372,-4.6620345,-4.6573143,-0.37516546,2.4613e-06,1.1821959e-05,0.0,-9.360659e-06
1.168,0.0,-5.0375,-4.661834,-4.6571136,-0.37566614,2.4607e-06,1.1821959e-05,0.0,-9.361259e-06
1.169,0.0,-5.0378,-4.6616364,-4.656916,-0.37616348,2.4601e-06,1.1821959e-05,0.0,-9.361858e-06
1.17,0.0,-5.0381,-4.6614428,-4.6567225,-0.376657,2.4595e-06,1.1821959e-05,0.0,-9.3624585e-06
1.171,0.0,-5.0383,-4.6612544,-4.656534,-0.37704563,2.4589e-06,1.1821959e-05,0.0,-9.363059e-06
1.172,0.0,-5.0386,-4.661072,-4.6563516,-0.3775282,2.4584e-06,1.1821959e-05,0.0,-9.363559e-06
1.173,0.0,-5.0389,-4.660895,-4.6561747,-0.37800503,2.4578e-06,1.1821959e-05,0.0,-9.364158e-06
1.174,0.0,-5.0391,-4.6607246,-4.6560044,-0.37837553,2.4573e-06,1.1821959e-05,0.0,-9.364659e-06
1.175,0.0,-5.0394,-4.660562,-4.655842,-0.37883806,2.4568e-06,1.1821959e-05,0.0,-9.365159e-06
1.176,0.0,-5.0396,-4.6604066,-4.6556864,-0.3791933,2.4563e-06,1.1821959e-05,0.0,-9.365658e-06
1.177,0.0,-5.0399,-4.6602597,-4.6555395,-0.3796401,2.4558e-06,1.1821959e-05,0.0,-9.366158e-06
1.178,0.0,-5.0401,-4.660121,-4.6554008,-0.37997913,2.4553e-06,1.1821959e-05,0.0,-9.366659e-06
1.179,0.0,-5.0403,-4.6599913,-4.655271,-0.38030863,2.4549e-06,1.1821959e-05,0.0,-9.367059e-06
1.18,0.0,-5.0405,-4.659871,-4.655151,-0.38062906,2.4544e-06,1.1821959e-05,0.0,-9.367559e-06
1.181,0.0,-5.0407,-4.659761,-4.6550407,-0.380939,2.454e-06,1.1821959e-05,0.0,-9.367959e-06
1.182,0.0,-5.0409,-4.6596603,-4.65494,-0.3812399,2.4536e-06,1.1821959e-05,0.0,-9.368358e-06
1.183,0.0,-5.0411,-4.6595697,-4.6548495,-0.38153028,2.4532e-06,1.1821959e-05,0.0,-9.368759e-06
1.184,0.0,-5.0413,-4.65949,-4.65477,-0.3818097,2.4528e-06,1.1821959e-05,0.0,-9.369159e-06
1.185,0.0,-5.0415,-4.6594205,-4.6547003,-0.3820796,2.4524e-06,1.1821959e-05,0.0,-9.369559e-06
1.186,0.0,-5.0417,-4.659362,-4.6546416,-0.38233805,2.4521e-06,1.1821959e-05,0.0,-9.369858e-06
1.187,0.0,-5.0418,-4.659314,-4.654594,-0.38248587,2.4518e-06,1.1821959e-05,0.0,-9.370158e-06
1.188,0.0,-5.042,-4.659277,-4.6545568,-0.38272285,2.4514e-06,1.1821959e-05,0.0,-9.3705585e-06
1.189,0.0,-5.0421,-4.6592507,-4.6545305,-0.38284922,2.4512e-06,1.1821959e-05,0.0,-9.370759e-06
1.19,0.0,-5.0422,-4.659235,-4.654515,-0.3829651,2.4509e-06,1.1821959e-05,0.0,-9.371059e-06
1.191,0.0,-5.0423,-4.6592307,-4.6545105,-0.38306952,2.4506e-06,1.1821959e-05,0.0,-9.371359e-06
1.192,0.0,-5.0425,-4.6592364,-4.654516,-0.3832636,2.4504e-06,1.1821959e-05,0.0,-9.371559e-06
1.193,0.0,-5.0426,-4.6592526,-4.6545324,-0.3833475,2.4502e-06,1.1821959e-05,0.0,-9.371759e-06
1.194,0.0,-5.0427,-4.6592793,-4.654559,-0.38342047,2.45e-06,1.1821959e-05,0.0,-9.371959e-06
1.195,0.0,-5.0427,-4.6593156,-4.6545954,-0.38338423,2.4498e-06,1.1821959e-05,0.0,-9.372159e-06
1.196,0.0,-5.0428,-4.6593623,-4.654642,-0.38343763,2.4497e-06,1.1821959e-05,0.0,-9.372258e-06
1.197,0.0,-5.0429,-4.659418,-4.654698,-0.38348198,2.4495e-06,1.1821959e-05,0.0,-9.372458e-06
1.198,0.0,-5.0429,-4.6594834,-4.654763,-0.38341665,2.4494e-06,1.1821959e-05,0.0,-9.372558e-06
1.199,0.0,-5.043,-4.6595573,-4.654837,-0.38344288,2.4493e-06,1.1821959e-05,0.0,-9.3726585e-06
1.2,0.0,-5.043,-4.65964,-4.6549196,-0.3833604,2.4492e-06,1.1821959e-05,0.0,-9.3727585e-06
1.201,0.0,-5.043,-4.6597304,-4.65501,-0.3832698,2.4492e-06,1.1821959e-05,0.0,-9.3727585e-06
1.202,0.0,-5.0431,-4.6598287,-4.6551085,-0.38327122,2.4492e-06,1.1821959e-05,0.0,-9.3727585e-06
1.203,0.0,-5.0431,-4.659934,-4.655214,-0.38316584,2.4491e-06,1.1821959e-05,0.0,-9.372859e-06
1.204,0.0,-5.0431,-4.660046,-4.655326,-0.38305378,2.4491e-06,1.1821959e-05,0.0,-9.372859e-06
1.205,0.0,-5.0431,-4.6601644,-4.655444,-0.38293552,2.4492e-06,1.1821959e-05,0.0,-9.3727585e-06
1.206,0.0,-5.043,-4.660289,-4.6555686,-0.3827114,2.4492e-06,1.1821959e-05,0.0,-9.3727585e-06
1.207,0.0,-5.043,-4.660418,-4.655698,-0.3825822,2.4492e-06,1.1821959e-05,0.0,-9.3727585e-06
1.208,0.0,-5.043,-4.660552,-4.655832,-0.3824482,2.4493e-06,1.1821959e-05,0.0,-9.3726585e-06
1.209,0.0,-5.0429,-4.6606903,-4.65597,-0.38220978,2.4494e-06,1.1821959e-05,0.0,-9.372558e-06
1.21,0.0,-5.0429,-4.6608324,-4.656112,-0.38206768,2.4495e-06,1.1821959e-05,0.0,-9.372458e-06
1.211,0.0,-5.0428,-4.6609774,-4.656257,-0.3818226,2.4496e-06,1.1821959e-05,0.0,-9.372358e-06
1.212,0.0,-5.0428,-4.6611247,-4.6564045,-0.38167524,2.4498e-06,1.1821959e-05,0.0,-9.372159e-06
1.213,0.0,-5.0427,-4.661274,-4.6565537,-0.38142586,2.4499e-06,1.1821959e-05,0.0,-9.372059e-06
1.214,0.0,-5.0426,-4.6614246,-4.6567044,-0.38117552,2.4501e-06,1.1821959e-05,0.0,-9.371859e-06
1.215,0.0,-5.0425,-4.6615763,-4.656856,-0.38092375,2.4503e-06,1.1821959e-05,0.0,-9.371659e-06
1.216,0.0,-5.0424,-4.6617284,-4.657008,-0.3806715,2.4505e-06,1.1821959e-05,0.0,-9.371459e-06
1.217,0.0,-5.0423,-4.6618795,-4.6571593,-0.38042068,2.4507e-06,1.1821959e-05,0.0,-9.371259e-06
1.218,0.0,-5.0422,-4.66203,-4.65731,-0.38016987,2.4509e-06,1.1821959e-05,0.0,-9.371059e-06
1.219,0.0,-5.0421,-4.6621795,-4.6574593,-0.37992048,2.4512e-06,1.1821959e-05,0.0,-9.370759e-06
1.22,0.0,-5.042,-4.6623273,-4.657607,-0.37967253,2.4514e-06,1.1821959e-05,0.0,-9.3705585e-06
1.221,0.0,-5.0418,-4.6624722,-4.657752,-0.37932777,2.4517e-06,1.1821959e-05,0.0,-9.370258e-06
1.222,0.0,-5.0417,-4.6626143,-4.657894,-0.37908554,2.452e-06,1.1821959e-05,0.0,-9.369958e-06
1.223,0.0,-5.0416,-4.662753,-4.658033,-0.37884712,2.4523e-06,1.1821959e-05,0.0,-9.369659e-06
1.224,0.0,-5.0414,-4.662888,-4.658168,-0.3785119,2.4526e-06,1.1821959e-05,0.0,-9.369359e-06
1.225,0.0,-5.0413,-4.6630187,-4.6582985,-0.37828112,2.4529e-06,1.1821959e-05,0.0,-9.369059e-06
1.226,0.0,-5.0411,-4.6631446,-4.6584244,-0.37795544,2.4532e-06,1.1821959e-05,0.0,-9.368759e-06
1.227,0.0,-5.041,-4.663265,-4.658545,-0.37773466,2.4535e-06,1.1821959e-05,0.0,-9.368458e-06
1.228,0.0,-5.0408,-4.6633806,-4.6586604,-0.37741947,2.4538e-06,1.1821959e-05,0.0,-9.368158e-06
1.229,0.0,-5.0406,-4.66349,-4.6587696,-0.37711,2.4542e-06,1.1821959e-05,0.0,-9.367759e-06
1.23,0.0,-5.0405,-4.6635933,-4.658873,-0.37690687,2.4545e-06,1.1821959e-05,0.0,-9.367459e-06
1.231,0.0,-5.0403,-4.66369,-4.65897,-0.3766098,2.4549e-06,1.1821959e-05,0.0,-9.367059e-06
1.232,0.0,-5.0401,-4.6637807,-4.6590605,-0.3763194,2.4552e-06,1.1821959e-05,0.0,-9.366759e-06
1.233,0.0,-5.04,-4.6638637,-4.6591434,-0.3761363,2.4556e-06,1.1821959e-05,0.0,-9.366358e-06
1.234,0.0,-5.0398,-4.6639395,-4.6592193,-0.3758607,2.4559e-06,1.1821959e-05,0.0,-9.366058e-06
1.235,0.0,-5.0396,-4.664008,-4.659288,-0.37559175,2.4563e-06,1.1821959e-05,0.0,-9.365658e-06
1.236,0.0,-5.0394,-4.6640697,-4.6593494,-0.37533045,2.4567e-06,1.1821959e-05,0.0,-9.365259e-06
1.237,0.0,-5.0392,-4.664123,-4.659403,-0.37507677,2.4571e-06,1.1821959e-05,0.0,-9.364859e-06
1.238,0.0,-5.0391,-4.6641684,-4.659448,-0.3749318,2.4574e-06,1.1821959e-05,0.0,-9.3645585e-06
1.239,0.0,-5.0389,-4.6642065,-4.6594863,-0.3746934,2.4578e-06,1.1821959e-05,0.0,-9.364158e-06
1.24,0.0,-5.0387,-4.6642365,-4.6595163,-0.37446356,2.4582e-06,1.1821959e-05,0.0,-9.363759e-06
1.241,0.0,-5.0385,-4.6642585,-4.6595383,-0.37424135,2.4586e-06,1.1821959e-05,0.0,-9.363359e-06
1.242,0.0,-5.0383,-4.664273,-4.6595526,-0.37402725,2.4589e-06,1.1821959e-05,0.0,-9.363059e-06
1.243,0.0,-5.0382,-4.664279,-4.659559,-0.37392092,2.4593e-06,1.1821959e-05,0.0,-9.362659e-06
1.244,0.0,-5.038,-4.6642776,-4.6595573,-0.37372255,2.4597e-06,1.1821959e-05,0.0,-9.362258e-06
1.245,0.0,-5.0378,-4.6642685,-4.6595483,-0.37353134,2.4601e-06,1.1821959e-05,0.0,-9.361858e-06
1.246,0.0,-5.0376,-4.664252,-4.6595316,-0.37334824,2.4604e-06,1.1821959e-05,0.0,-9.361558e-06
1.247,0.0,-5.0374,-4.664228,-4.6595078,-0.3731718,2.4608e-06,1.1821959e-05,0.0,-9.361159e-06
1.248,0.0,-5.0373,-4.6641965,-4.6594763,-0.37310362,2.4612e-06,1.1821959e-05,0.0,-9.360759e-06
1.249,0.0,-5.0371,-4.6641583,-4.659438,-0.3729415,2.4615e-06,1.1821959e-05,0.0,-9.3604585e-06
1.25,0.0,-5.0369,-4.664113,-4.659393,-0.372787,2.4619e-06,1.1821959e-05,0.0,-9.360058e-06
1.251,0.0,-5.0368,-4.6640615,-4.6593413,-0.37273836,2.4622e-06,1.1821959e-05,0.0,-9.359759e-06
1.252,0.0,-5.0366,-4.664004,-4.6592836,-0.37259626,2.4625e-06,1.1821959e-05,0.0,-9.359459e-06
1.253,0.0,-5.0364,-4.66394,-4.6592197,-0.3724599,2.4629e-06,1.1821959e-05,0.0,-9.359059e-06
1.254,0.0,-5.0363,-4.6638703,-4.65915,-0.37242985,2.4632e-06,1.1821959e-05,0.0,-9.358759e-06
1.255,0.0,-5.0361,-4.663795,-4.659075,-0.37230492,2.4635e-06,1.1821959e-05,0.0,-9.358459e-06
1.256,0.0,-5.036,-4.6637154,-4.658995,-0.3722844,2.4638e-06,1.1821959e-05,0.0,-9.358158e-06
1.257,0.0,-5.0358,-4.6636305,-4.6589103,-0.3721695,2.4641e-06,1.1821959e-05,0.0,-9.357858e-06
1.258,0.0,-5.0357,-4.6635413,-4.658821,-0.37215853,2.4644e-06,1.1821959e-05,0.0,-9.357558e-06
1.259,0.0,-5.0355,-4.6634483,-4.658728,-0.37205172,2.4647e-06,1.1821959e-05,0.0,-9.357259e-06
1.26,0.0,-5.0354,-4.663352,-4.658632,-0.3720479,2.465e-06,1.1821959e-05,0.0,-9.356959e-06
1.261,0.0,-5.0353,-4.663252,-4.6585317,-0.3720479,2.4653e-06,1.1821959e-05,0.0,-9.356659e-06
1.262,0.0,-5.0352,-4.6631494,-4.658429,-0.37205076,2.4655e-06,1.1821959e-05,0.0,-9.356459e-06
1.263,0.0,-5.035,-4.6630445,-4.6583242,-0.3719554,2.4658e-06,1.1821959e-05,0.0,-9.356158e-06
1.264,0.0,-5.0349,-4.6629376,-4.6582174,-0.37196255,2.466e-06,1.1821959e-05,0.0,-9.355958e-06
1.265,0.0,-5.0348,-4.6628294,-4.658109,-0.37197065,2.4662e-06,1.1821959e-05,0.0,-9.355759e-06
1.266,0.0,-5.0347,-4.6627197,-4.6579995,-0.3719802,2.4665e-06,1.1821959e-05,0.0,-9.355459e-06
1.267,0.0,-5.0346,-4.662609,-4.657889,-0.37199068,2.4667e-06,1.1821959e-05,0.0,-9.355259e-06
1.268,0.0,-5.0345,-4.6624985,-4.6577783,-0.37200165,2.4669e-06,1.1821959e-05,0.0,-9.355059e-06
1.269,0.0,-5.0344,-4.662388,-4.6576676,-0.37201214,2.4671e-06,1.1821959e-05,0.0,-9.354859e-06
1.27,0.0,-5.0343,-4.6622777,-4.6575575,-0.37202215,2.4672e-06,1.1821959e-05,0.0,-9.354759e-06
1.271,0.0,-5.0343,-4.6621685,-4.6574483,-0.37213135,2.4674e-06,1.1821959e-05,0.0,-9.354559e-06
1.272,0.0,-5.0342,-4.6620603,-4.65734,-0.37213993,2.4675e-06,1.1821959e-05,0.0,-9.354459e-06
1.273,0.0,-5.0341,-4.661954,-4.6572337,-0.37214613,2.4677e-06,1.1821959e-05,0.0,-9.3542585e-06
1.274,0.0,-5.034,-4.6618495,-4.6571293,-0.37215042,2.4678e-06,1.1821959e-05,0.0,-9.3541585e-06
1.275,0.0,-5.034,-4.661747,-4.657027,-0.37225294,2.4679e-06,1.1821959e-05,0.0,-9.354058e-06
1.276,0.0,-5.0339,-4.661648,-4.6569276,-0.372252,2.468e-06,1.1821959e-05,0.0,-9.353958e-06
1.277,0.0,-5.0339,-4.6615515,-4.6568313,-0.3723483,2.4681e-06,1.1821959e-05,0.0,-9.353858e-06
1.278,0.0,-5.0339,-4.661458,-4.656738,-0.37244177,2.4682e-06,1.1821959e-05,0.0,-9.353758e-06
1.279,0.0,-5.0338,-4.661369,-4.6566486,-0.37243128,2.4683e-06,1.1821959e-05,0.0,-9.353658e-06
1.28,0.0,-5.0338,-4.661283,-4.656563,-0.3725171,2.4683e-06,1.1821959e-05,0.0,-9.353658e-06
1.281,0.0,-5.0338,-4.6612015,-4.6564813,-0.37259865,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.282,0.0,-5.0338,-4.6611247,-4.6564045,-0.37267542,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.283,0.0,-5.0338,-4.661052,-4.656332,-0.3727479,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.284,0.0,-5.0337,-4.6609845,-4.6562643,-0.37271547,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.285,0.0,-5.0337,-4.660922,-4.656202,-0.37277794,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.286,0.0,-5.0338,-4.6608644,-4.656144,-0.37293577,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.287,0.0,-5.0338,-4.6608124,-4.656092,-0.37298775,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.288,0.0,-5.0338,-4.6607656,-4.6560454,-0.37303448,2.4684e-06,1.1821959e-05,0.0,-9.353558e-06
1.289,0.0,-5.0338,-4.6607246,-4.6560044,-0.3730755,2.4683e-06,1.1821959e-05,0.0,-9.353658e-06
1.29,0.0,-5.0338,-4.6606894,-4.655969,-0.37311077,2.4683e-06,1.1821959e-05,0.0,-9.353658e-06
1.291,0.0,-5.0339,-4.66066,-4.6559396,-0.37324,2.4682e-06,1.1821959e-05,0.0,-9.353758e-06
1.292,0.0,-5.0339,-4.660636,-4.6559157,-0.37326384,2.4681e-06,1.1821959e-05,0.0,-9.353858e-06
1.293,0.0,-5.0339,-4.6606174,-4.655897,-0.37328243,2.468e-06,1.1821959e-05,0.0,-9.353958e-06
1.294,0.0,-5.034,-4.660605,-4.6558847,-0.37339497,2.4679e-06,1.1821959e-05,0.0,-9.354058e-06
1.295,0.0,-5.034,-4.6605983,-4.655878,-0.37340164,2.4678e-06,1.1821959e-05,0.0,-9.3541585e-06
1.296,0.0,-5.0341,-4.6605973,-4.655877,-0.37350273,2.4677e-06,1.1821959e-05,0.0,-9.3542585e-06
1.297,0.0,-5.0341,-4.660602,-4.655882,-0.37349796,2.4676e-06,1.1821959e-05,0.0,-9.354359e-06
1.298,0.0,-5.0342,-4.660612,-4.655892,-0.3735881,2.4675e-06,1.1821959e-05,0.0,-9.354459e-06
1.299,0.0,-5.0343,-4.6606274,-4.655907,-0.3736725,2.4673e-06,1.1821959e-05,0.0,-9.354659e-06
1.3,0.0,-5.0343,-4.6606483,-4.655928,-0.3736515,2.4672e-06,1.1821959e-05,0.0,-9.354759e-06
