time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.224,0.2,0.25087,0.43314254,0.437863,-0.18227255,0.092507,0.09477506,0.094763234,-0.002268061
1.225,0.2,0.25089,0.43311322,0.43783367,-0.18222323,0.092507,0.09477516,0.09476334,-0.0022681653
1.226,0.2,0.25091,0.43308386,0.4378043,-0.18217385,0.092506,0.094775274,0.09476345,-0.0022692755
1.227,0.2,0.25093,0.43305457,0.43777502,-0.18212456,0.092506,0.094775386,0.09476356,-0.0022693872
1.228,0.2,0.25095,0.43302536,0.4377458,-0.18207535,0.092506,0.09477549,0.09476367,-0.0022694916
1.229,0.2,0.25097,0.4329963,0.43771675,-0.1820263,0.092506,0.0947756,0.09476378,-0.0022696033
1.23,0.2,0.25099,0.4329674,0.43768784,-0.18197739,0.092506,0.09477571,0.09476388,-0.0022697076
1.231,0.2,0.25102,0.43293872,0.43765917,-0.18191871,0.092506,0.09477582,0.094763994,-0.0022698194
1.232,0.2,0.25104,0.43291035,0.4376308,-0.18187034,0.092505,0.09477592,0.0947641,-0.002270922
1.233,0.2,0.25106,0.43288228,0.43760273,-0.18182227,0.092505,0.09477603,0.0947642,-0.0022710264
1.234,0.2,0.25108,0.43285456,0.437575,-0.18177456,0.092505,0.09477613,0.09476431,-0.0022711307
1.235,0.2,0.2511,0.43282723,0.43754768,-0.18172723,0.092505,0.09477623,0.094764404,-0.0022712275
1.236,0.2,0.25112,0.43280038,0.43752083,-0.18168038,0.092505,0.09477633,0.09476451,-0.0022713318
1.237,0.2,0.25114,0.432774,0.43749446,-0.18163401,0.092505,0.09477643,0.094764605,-0.0022714287
1.238,0.2,0.25116,0.43274814,0.4374686,-0.18158814,0.092504,0.094776526,0.0947647,-0.002272524
1.239,0.2,0.25118,0.43272284,0.4374433,-0.18154284,0.092504,0.09477662,0.0947648,-0.0022726208
1.24,0.2,0.2512,0.43269813,0.43741858,-0.18149814,0.092504,0.09477671,0.09476489,-0.0022727102
1.241,0.2,0.25122,0.43267405,0.4373945,-0.18145406,0.092504,0.0947768,0.09476498,-0.0022727996
1.242,0.2,0.25123,0.43265063,0.43737108,-0.18142062,0.092504,0.09477689,0.09476507,-0.002272889
1.243,0.2,0.25125,0.43262792,0.43734837,-0.18137792,0.092504,0.09477697,0.09476515,-0.002272971
1.244,0.2,0.25127,0.4326059,0.43732634,-0.1813359,0.092503,0.094777055,0.09476523,-0.0022740588
1.245,0.2,0.25129,0.43258464,0.4373051,-0.18129465,0.092503,0.09477714,0.09476531,-0.0022741407
1.246,0.2,0.2513,0.43256417,0.43728462,-0.18126416,0.092503,0.09477721,0.09476539,-0.0022742152
1.247,0.2,0.25132,0.4325445,0.43726495,-0.1812245,0.092503,0.094777286,0.09476546,-0.0022742897
1.248,0.2,0.25133,0.43252566,0.4372461,-0.18119568,0.092503,0.09477735,0.09476553,-0.0022743568
1.249,0.2,0.25135,0.43250766,0.4372281,-0.18115768,0.092503,0.09477742,0.094765596,-0.0022744238
1.25,0.2,0.25136,0.43249053,0.43721098,-0.18113053,0.092503,0.09477748,0.094765656,-0.0022744834
1.251,0.2,0.25137,0.43247426,0.4371947,-0.18110424,0.092503,0.09477755,0.09476572,-0.0022745505
1.252,0.2,0.25139,0.43245894,0.4371794,-0.18106893,0.092502,0.0947776,0.094765775,-0.002275601
1.253,0.2,0.2514,0.43244448,0.43716493,-0.18104449,0.092502,0.09477765,0.09476583,-0.0022756532
1.254,0.2,0.25141,0.43243098,0.43715143,-0.18102098,0.092502,0.0947777,0.09476588,-0.0022757053
1.255,0.2,0.25142,0.43241844,0.4371389,-0.18099844,0.092502,0.09477775,0.094765924,-0.00227575
1.256,0.2,0.25143,0.4324068,0.43712726,-0.18097681,0.092502,0.09477779,0.09476597,-0.0022757947
1.257,0.2,0.25144,0.43239617,0.43711662,-0.18095618,0.092502,0.09477784,0.09476601,-0.0022758394
1.258,0.2,0.25144,0.4323865,0.43710694,-0.1809465,0.092502,0.09477787,0.09476604,-0.0022758693
1.259,0.2,0.25145,0.4323778,0.43709823,-0.18092778,0.092502,0.094777904,0.09476608,-0.0022759065
1.26,0.2,0.25146,0.43237004,0.4370905,-0.18091005,0.092502,0.094777934,0.09476611,-0.0022759363
1.261,0.2,0.25146,0.43236327,0.43708372,-0.18090329,0.092502,0.09477796,0.09476613,-0.0022759587
1.262,0.2,0.25147,0.4323575,0.43707794,-0.18088749,0.092502,0.09477798,0.094766155,-0.002275981
1.263,0.2,0.25147,0.43235266,0.4370731,-0.18088266,0.092502,0.094777994,0.09476617,-0.002275996
1.264,0.2,0.25147,0.43234882,0.43706927,-0.18087882,0.092502,0.09477801,0.094766185,-0.0022760108
1.265,0.2,0.25147,0.43234593,0.43706638,-0.18087593,0.092502,0.09477802,0.0947662,-0.0022760257
1.266,0.2,0.25148,0.432344,0.43706444,-0.18086398,0.092502,0.09477803,0.09476621,-0.0022760332
1.267,0.2,0.25148,0.432343,0.43706346,-0.180863,0.092502,0.09477803,0.09476621,-0.0022760332
1.268,0.2,0.25147,0.43234295,0.4370634,-0.18087295,0.092502,0.09477803,0.09476621,-0.0022760332
1.269,0.2,0.25147,0.43234384,0.4370643,-0.18087384,0.092502,0.09477803,0.09476621,-0.0022760332
1.27,0.2,0.25147,0.43234563,0.43706608,-0.18087563,0.092502,0.09477802,0.0947662,-0.0022760257
1.271,0.2,0.25147,0.43234834,0.4370688,-0.18087834,0.092502,0.09477801,0.094766185,-0.0022760108
1.272,0.2,0.25147,0.43235192,0.43707237,-0.18088192,0.092502,0.094778,0.09476618,-0.0022760034
1.273,0.2,0.25146,0.43235636,0.4370768,-0.18089637,0.092502,0.09477798,0.094766155,-0.002275981
1.274,0.2,0.25146,0.43236166,0.4370821,-0.18090168,0.092502,0.094777964,0.09476614,-0.002275966
1.275,0.2,0.25145,0.4323678,0.43708825,-0.1809178,0.092502,0.09477794,0.09476612,-0.0022759438
1.276,0.2,0.25144,0.43237475,0.4370952,-0.18093476,0.092502,0.09477791,0.09476609,-0.002275914
1.277,0.2,0.25144,0.4323825,0.43710294,-0.1809425,0.092502,0.09477788,0.09476606,-0.0022758842
1.278,0.2,0.25143,0.432391,0.43711144,-0.18096098,0.092502,0.09477785,0.09476603,-0.0022758543
1.279,0.2,0.25142,0.43240026,0.4371207,-0.18098027,0.092502,0.09477782,0.094766,-0.0022758245
1.28,0.2,0.25141,0.4324102,0.43713066,-0.1810002,0.092502,0.094777785,0.09476596,-0.0022757873
1.281,0.2,0.2514,0.43242088,0.43714133,-0.18102089,0.092502,0.09477774,0.09476592,-0.0022757426
1.282,0.2,0.25139,0.4324322,0.43715265,-0.1810422,0.092502,0.0947777,0.09476588,-0.0022757053
1.283,0.2,0.25138,0.43244419,0.43716463,-0.18106419,0.092502,0.09477766,0.094765835,-0.0022756606
1.284,0.2,0.25137,0.4324568,0.43717724,-0.18108678,0.092503,0.09477761,0.09476578,-0.00227461
1.285,0.2,0.25136,0.43246996,0.4371904,-0.18110996,0.092503,0.09477756,0.09476574,-0.0022745654
1.286,0.2,0.25135,0.43248367,0.43720412,-0.18113369,0.092503,0.09477751,0.094765685,-0.0022745132
1.287,0.2,0.25134,0.43249795,0.4372184,-0.18115795,0.092503,0.09477746,0.09476563,-0.002274461
1.288,0.2,0.25133,0.4325127,0.43723315,-0.18118271,0.092503,0.0947774,0.094765574,-0.0022744015
1.289,0.2,0.25131,0.43252793,0.43724838,-0.18121794,0.092503,0.094777346,0.09476552,-0.0022743493
1.29,0.2,0.2513,0.43254358,0.43726403,-0.18124357,0.092503,0.094777286,0.09476546,-0.0022742897
1.291,0.2,0.25129,0.43255964,0.4372801,-0.18126965,0.092503,0.09477723,0.0947654,-0.0022742301
1.292,0.2,0.25128,0.43257606,0.4372965,-0.18129605,0.092503,0.09477717,0.09476534,-0.0022741705
1.293,0.2,0.25126,0.43259284,0.4373133,-0.18133283,0.092503,0.0947771,0.094765276,-0.0022741035
1.294,0.2,0.25125,0.43260992,0.43733037,-0.18135992,0.092504,0.09477704,0.094765216,-0.002273038
1.295,0.2,0.25124,0.43262726,0.4373477,-0.18138728,0.092504,0.09477697,0.09476515,-0.002272971
1.296,0.2,0.25122,0.43264487,0.43736532,-0.18142489,0.092504,0.094776906,0.09476508,-0.002272904
1.297,0.2,0.25121,0.43266267,0.43738312,-0.18145266,0.092504,0.09477685,0.09476502,-0.0022728443
1.298,0.2,0.2512,0.43268067,0.43740112,-0.18148068,0.092504,0.09477678,0.094764955,-0.0022727773
1.299,0.2,0.25118,0.4326988,0.43741924,-0.1815188,0.092504,0.09477671,0.09476489,-0.0022727102
1.3,0.2,0.25117,0.43271706,0.4374375,-0.18154705,0.092504,0.09477664,0.094764814,-0.0022726357
1.301,0.2,0.25116,0.43273538,0.43745583,-0.18157539,0.092504,0.09477657,0.09476475,-0.0022725686
1.302,0.2,0.25114,0.43275374,0.4374742,-0.18161374,0.092504,0.094776504,0.09476468,-0.0022725016
1.303,0.2,0.25113,0.43277216,0.4374926,-0.18164214,0.092505,0.09477644,0.09476461,-0.0022714362
1.304,0.2,0.25112,0.43279055,0.437511,-0.18167055,0.092505,0.09477637,0.094764546,-0.002271369
1.305,0.2,0.2511,0.43280888,0.43752933,-0.18170887,0.092505,0.0947763,0.09476448,-0.002271302
1.306,0.2,0.25109,0.43282714,0.4375476,-0.18173715,0.092505,0.09477623,0.094764404,-0.0022712275
1.307,0.2,0.25108,0.43284532,0.43756577,-0.18176532,0.092505,0.09477616,0.09476434,-0.0022711605
1.308,0.2,0.25107,0.43286335,0.4375838,-0.18179336,0.092505,0.094776094,0.09476427,-0.0022710934
1.309,0.2,0.25106,0.43288124,0.4376017,-0.18182123,0.092505,0.09477603,0.0947642,-0.0022710264
1.31,0.2,0.25105,0.43289894,0.4376194,-0.18184894,0.092505,0.09477597,0.09476414,-0.0022709668
1.311,0.2,0.25104,0.4329164,0.43763685,-0.18187639,0.092505,0.0947759,0.094764076,-0.0022708997
1.312,0.2,0.25103,0.43293366,0.4376541,-0.18190366,0.092505,0.09477583,0.09476401,-0.0022708327
1.313,0.2,0.25102,0.43295062,0.43767107,-0.1819306,0.092506,0.09477577,0.09476395,-0.0022697747
1.314,0.2,0.25101,0.43296728,0.43768772,-0.18195727,0.092506,0.09477571,0.09476388,-0.0022697076
1.315,0.2,0.251,0.43298364,0.4377041,-0.18198365,0.092506,0.09477565,0.09476382,-0.002269648
1.316,0.2,0.25099,0.43299964,0.4377201,-0.18200964,0.092506,0.09477559,0.09476376,-0.0022695884
1.317,0.2,0.25098,0.4330153,0.43773574,-0.1820353,0.092506,0.09477553,0.0947637,-0.0022695288
1.318,0.2,0.25097,0.43303058,0.43775102,-0.18206057,0.092506,0.094775476,0.09476365,-0.0022694767
1.319,0.2,0.25097,0.43304542,0.43776587,-0.18207541,0.092506,0.094775416,0.09476359,-0.002269417
1.32,0.2,0.25096,0.43305984,0.4377803,-0.18209985,0.092506,0.094775364,0.09476354,-0.002269365
1.321,0.2,0.25096,0.43307385,0.4377943,-0.18211386,0.092506,0.09477531,0.09476349,-0.0022693127
1.322,0.2,0.25095,0.43308735,0.4378078,-0.18213734,0.092506,0.09477526,0.094763435,-0.0022692606
1.323,0.2,0.25095,0.4331004,0.43782085,-0.1821504,0.092506,0.094775215,0.09476339,-0.0022692159
1.324,0.2,0.25094,0.43311295,0.4378334,-0.18217295,0.092506,0.09477517,0.094763346,-0.0022691712
1.325,0.2,0.25094,0.433125,0.43784544,-0.182185,0.092506,0.094775125,0.0947633,-0.0022691265
1.326,0.2,0.25093,0.4331365,0.43785694,-0.18220648,0.092506,0.09477508,0.09476326,-0.0022690818
1.327,0.2,0.25093,0.43314746,0.4378679,-0.18221745,0.092506,0.094775036,0.09476321,-0.002269037
1.328,0.2,0.25093,0.43315786,0.4378783,-0.18222785,0.092506,0.094775,0.094763175,-0.0022689998
1.329,0.2,0.25093,0.43316773,0.43788818,-0.18223771,0.092506,0.09477496,0.09476314,-0.0022689626
1.33,0.2,0.25093,0.433177,0.43789744,-0.18224698,0.092506,0.09477493,0.09476311,-0.0022689328
1.331,0.2,0.25093,0.43318573,0.43790618,-0.18225572,0.092506,0.094774894,0.09476307,-0.0022688955
1.332,0.2,0.25093,0.43319383,0.43791428,-0.18226382,0.092506,0.094774865,0.09476304,-0.0022688657
1.333,0.2,0.25093,0.43320134,0.4379218,-0.18227133,0.092506,0.094774835,0.09476301,-0.002268836
1.334,0.2,0.25093,0.4332083,0.43792874,-0.18227828,0.092506,0.09477481,0.09476299,-0.0022688136
1.335,0.2,0.25093,0.4332146,0.43793505,-0.1822846,0.092506,0.09477479,0.094762966,-0.0022687912
1.336,0.2,0.25093,0.4332203,0.43794075,-0.18229029,0.092506,0.09477477,0.09476294,-0.0022687688
1.337,0.2,0.25093,0.4332254,0.43794584,-0.18229538,0.092506,0.094774745,0.09476292,-0.0022687465
1.338,0.2,0.25094,0.4332299,0.43795034,-0.1822899,0.092506,0.09477473,0.09476291,-0.0022687316
1.339,0.2,0.25094,0.43323377,0.43795422,-0.18229377,0.092506,0.094774716,0.09476289,-0.0022687167
1.34,0.2,0.25094,0.43323705,0.4379575,-0.18229705,0.092506,0.09477471,0.094762884,-0.0022687092
1.341,0.2,0.25095,0.4332397,0.43796015,-0.18228969,0.092506,0.09477469,0.09476287,-0.0022686943
1.342,0.2,0.25095,0.43324175,0.4379622,-0.18229175,0.092506,0.094774686,0.09476286,-0.002268687
1.343,0.2,0.25096,0.43324322,0.43796366,-0.18228322,0.092506,0.09477468,0.094762854,-0.0022686794
1.344,0.2,0.25096,0.43324408,0.43796453,-0.18228409,0.092506,0.09477468,0.094762854,-0.0022686794
1.345,0.2,0.25097,0.43324435,0.4379648,-0.18227434,0.092506,0.09477468,0.094762854,-0.0022686794
1.346,0.2,0.25097,0.43324402,0.43796447,-0.18227401,0.092506,0.09477468,0.094762854,-0.0022686794
1.347,0.2,0.25098,0.43324313,0.43796358,-0.18226314,0.092506,0.09477468,0.094762854,-0.0022686794
1.348,0.2,0.25099,0.43324167,0.4379621,-0.18225166,0.092506,0.094774686,0.09476286,-0.002268687
1.349,0.2,0.25099,0.43323964,0.4379601,-0.18224964,0.092506,0.09477469,0.09476287,-0.0022686943
1.35,0.2,0.251,0.43323708,0.43795753,-0.18223709,0.092506,0.09477471,0.094762884,-0.0022687092
1.351,0.2,0.25101,0.43323395,0.4379544,-0.18222395,0.092506,0.094774716,0.09476289,-0.0022687167
1.352,0.2,0.25102,0.4332303,0.43795076,-0.1822103,0.092506,0.09477473,0.09476291,-0.0022687316
1.353,0.2,0.25102,0.43322617,0.43794662,-0.18220615,0.092505,0.094774745,0.09476292,-0.0022697449
1.354,0.2,0.25103,0.43322152,0.43794197,-0.18219152,0.092505,0.09477476,0.094762936,-0.0022697598
1.355,0.2,0.25104,0.43321636,0.4379368,-0.18217635,0.092505,0.09477478,0.09476296,-0.0022697821
1.356,0.2,0.25105,0.43321076,0.4379312,-0.18216076,0.092505,0.094774805,0.09476298,-0.0022698045
1.357,0.2,0.25106,0.43320468,0.43792513,-0.18214467,0.092505,0.09477483,0.094763,-0.0022698268
1.358,0.2,0.25106,0.43319818,0.43791863,-0.18213817,0.092505,0.09477485,0.094763026,-0.0022698492
1.359,0.2,0.25107,0.43319124,0.4379117,-0.18212125,0.092505,0.09477487,0.09476305,-0.0022698715
1.36,0.2,0.25108,0.43318388,0.43790433,-0.18210387,0.092505,0.0947749,0.09476308,-0.0022699013
1.361,0.2,0.25109,0.43317613,0.43789658,-0.18208614,0.092505,0.09477493,0.09476311,-0.0022699311
1.362,0.2,0.2511,0.43316802,0.43788847,-0.18206802,0.092505,0.09477496,0.09476314,-0.002269961
1.363,0.2,0.25111,0.43315956,0.43788,-0.18204957,0.092505,0.09477499,0.09476317,-0.0022699907
1.364,0.2,0.25112,0.43315074,0.4378712,-0.18203074,0.092505,0.09477503,0.094763204,-0.002270028
1.365,0.2,0.25113,0.43314162,0.43786207,-0.1820116,0.092505,0.09477506,0.094763234,-0.0022700578
1.366,0.2,0.25113,0.43313217,0.43785262,-0.18200216,0.092505,0.094775096,0.09476327,-0.002270095
1.367,0.2,0.25114,0.43312246,0.4378429,-0.18198246,0.092504,0.09477513,0.09476331,-0.0022711307
1.368,0.2,0.25115,0.4331125,0.43783295,-0.18196249,0.092504,0.09477517,0.094763346,-0.002271168
1.369,0.2,0.25116,0.43310228,0.43782273,-0.18194228,0.092504,0.09477521,0.09476338,-0.0022712052
1.37,0.2,0.25117,0.43309185,0.4378123,-0.18192184,0.092504,0.094775245,0.09476342,-0.0022712424
1.371,0.2,0.25117,0.4330812,0.43780166,-0.1819112,0.092504,0.09477528,0.09476346,-0.0022712797
1.372,0.2,0.25118,0.4330704,0.43779084,-0.1818904,0.092504,0.09477533,0.0947635,-0.0022713244
1.373,0.2,0.25119,0.43305942,0.43777987,-0.18186942,0.092504,0.094775364,0.09476354,-0.0022713616
1.374,0.2,0.2512,0.4330483,0.43776876,-0.18184832,0.092504,0.09477541,0.094763584,-0.0022714064
1.375,0.2,0.2512,0.43303707,0.43775752,-0.18183708,0.092504,0.09477545,0.09476363,-0.002271451
1.376,0.2,0.25121,0.43302572,0.43774617,-0.18181571,0.092504,0.09477549,0.09476367,-0.0022714883
1.377,0.2,0.25122,0.4330143,0.43773475,-0.18179432,0.092504,0.094775535,0.09476371,-0.002271533
1.378,0.2,0.25122,0.43300283,0.43772328,-0.18178284,0.092504,0.09477558,0.094763756,-0.0022715777
1.379,0.2,0.25123,0.4329913,0.43771175,-0.1817613,0.092504,0.09477562,0.09476379,-0.002271615
1.38,0.2,0.25124,0.43297976,0.4377002,-0.18173978,0.092504,0.09477566,0.09476384,-0.0022716597
1.381,0.2,0.25124,0.43296823,0.43768868,-0.18172824,0.092504,0.09477571,0.09476388,-0.0022717044
1.382,0.2,0.25125,0.43295673,0.43767717,-0.18170673,0.092504,0.09477575,0.09476393,-0.002271749
1.383,0.2,0.25125,0.43294522,0.43766567,-0.18169522,0.092504,0.09477579,0.094763964,-0.0022717863
1.384,0.2,0.25126,0.4329338,0.43765426,-0.1816738,0.092504,0.09477583,0.09476401,-0.002271831
1.385,0.2,0.25126,0.43292245,0.4376429,-0.18166244,0.092503,0.09477588,0.094764054,-0.0022728816
1.386,0.2,0.25126,0.43291122,0.43763167,-0.1816512,0.092503,0.094775915,0.09476409,-0.0022729188
1.387,0.2,0.25127,0.43290007,0.43762052,-0.18163007,0.092503,0.09477596,0.094764136,-0.0022729635
1.388,0.2,0.25127,0.43288904,0.4376095,-0.18161905,0.092503,0.094776005,0.09476418,-0.0022730082
1.389,0.2,0.25127,0.43287817,0.43759862,-0.18160817,0.092503,0.09477604,0.09476422,-0.0022730455
1.39,0.2,0.25128,0.43286747,0.43758792,-0.18158746,0.092503,0.09477608,0.094764255,-0.0022730827
1.391,0.2,0.25128,0.43285692,0.43757737,-0.18157691,0.092503,0.094776124,0.0947643,-0.0022731274
1.392,0.2,0.25128,0.43284658,0.43756703,-0.18156657,0.092503,0.09477616,0.09476434,-0.0022731647
1.393,0.2,0.25128,0.43283647,0.43755692,-0.18155646,0.092503,0.0947762,0.094764374,-0.002273202
1.394,0.2,0.25128,0.43282655,0.437547,-0.18154654,0.092503,0.094776236,0.09476441,-0.0022732392
1.395,0.2,0.25128,0.43281686,0.4375373,-0.18153685,0.092503,0.09477627,0.09476445,-0.0022732764
1.396,0.2,0.25128,0.43280745,0.4375279,-0.18152744,0.092503,0.0947763,0.09476448,-0.0022733063
1.397,0.2,0.25128,0.4327983,0.43751875,-0.18151829,0.092503,0.09477634,0.094764516,-0.0022733435
1.398,0.2,0.25128,0.43278942,0.43750986,-0.1815094,0.092503,0.09477637,0.094764546,-0.0022733733
1.399,0.2,0.25128,0.4327808,0.43750125,-0.18150079,0.092503,0.09477641,0.09476458,-0.0022734106
1.4,0.2,0.25128,0.43277252,0.43749297,-0.18149251,0.092503,0.09477644,0.09476461,-0.0022734404
1.401,0.2,0.25128,0.4327645,0.43748495,-0.18148449,0.092503,0.09477647,0.09476464,-0.0022734702
1.402,0.2,0.25128,0.43275684,0.4374773,-0.18147683,0.092503,0.0947765,0.09476467,-0.0022735
1.403,0.2,0.25128,0.43274948,0.43746993,-0.18146947,0.092503,0.09477652,0.094764695,-0.0022735223
1.404,0.2,0.25127,0.43274248,0.43746293,-0.18147248,0.092503,0.09477655,0.094764724,-0.0022735521
1.405,0.2,0.25127,0.4327358,0.43745625,-0.1814658,0.092503,0.09477657,0.09476475,-0.0022735745
1.406,0.2,0.25127,0.43272948,0.43744993,-0.18145949,0.092503,0.09477659,0.09476477,-0.0022735968
1.407,0.2,0.25127,0.4327235,0.43744394,-0.1814535,0.092503,0.094776616,0.09476479,-0.0022736192
1.408,0.2,0.25126,0.4327179,0.43743834,-0.18145788,0.092503,0.09477664,0.094764814,-0.0022736415
1.409,0.2,0.25126,0.43271264,0.4374331,-0.18145263,0.092503,0.09477666,0.094764836,-0.0022736639
1.41,0.2,0.25125,0.4327078,0.43742824,-0.18145779,0.092504,0.094776675,0.09476485,-0.002272673
1.411,0.2,0.25125,0.4327033,0.43742374,-0.18145329,0.092504,0.09477669,0.094764866,-0.0022726879
1.412,0.2,0.25125,0.43269917,0.43741962,-0.18144917,0.092504,0.094776705,0.09476488,-0.0022727028
1.413,0.2,0.25124,0.43269545,0.4374159,-0.18145546,0.092504,0.09477672,0.094764896,-0.0022727177
1.414,0.2,0.25124,0.43269208,0.43741253,-0.1814521,0.092504,0.094776735,0.09476491,-0.0022727326
1.415,0.2,0.25123,0.43268913,0.43740958,-0.18145913,0.092504,0.09477674,0.09476492,-0.00227274
1.416,0.2,0.25123,0.43268654,0.437407,-0.18145654,0.092504,0.09477676,0.09476493,-0.002272755
1.417,0.2,0.25122,0.43268433,0.43740478,-0.18146434,0.092504,0.094776765,0.09476494,-0.0022727624
1.418,0.2,0.25122,0.4326825,0.43740296,-0.18146253,0.092504,0.09477677,0.09476495,-0.0022727698
1.419,0.2,0.25121,0.43268105,0.4374015,-0.18147105,0.092504,0.09477677,0.09476495,-0.0022727698
1.42,0.2,0.25121,0.43267998,0.43740043,-0.18146998,0.092504,0.09477678,0.094764955,-0.0022727773
1.421,0.2,0.2512,0.4326793,0.43739974,-0.1814793,0.092504,0.09477678,0.094764955,-0.0022727773
1.422,0.2,0.2512,0.432679,0.43739945,-0.181479,0.092504,0.09477678,0.094764955,-0.0022727773
1.423,0.2,0.25119,0.43267903,0.43739948,-0.18148902,0.092504,0.09477678,0.094764955,-0.0022727773
1.424,0.2,0.25119,0.43267944,0.4373999,-0.18148944,0.092504,0.09477678,0.094764955,-0.0022727773
1.425,0.2,0.25118,0.43268022,0.43740067,-0.18150023,0.092504,0.09477678,0.094764955,-0.0022727773
1.426,0.2,0.25117,0.43268135,0.4374018,-0.18151134,0.092504,0.09477677,0.09476495,-0.0022727698
1.427,0.2,0.25117,0.43268284,0.4374033,-0.18151283,0.092504,0.094776765,0.09476494,-0.0022727624
1.428,0.2,0.25116,0.43268466,0.4374051,-0.18152466,0.092504,0.094776765,0.09476494,-0.0022727624
1.429,0.2,0.25116,0.4326868,0.43740726,-0.18152681,0.092504,0.09477676,0.09476493,-0.002272755
1.43,0.2,0.25115,0.43268928,0.43740973,-0.18153927,0.092504,0.09477674,0.09476492,-0.00227274
1.431,0.2,0.25115,0.43269208,0.43741253,-0.18154207,0.092504,0.094776735,0.09476491,-0.0022727326
1.432,0.2,0.25114,0.43269518,0.43741563,-0.18155518,0.092504,0.09477672,0.094764896,-0.0022727177
1.433,0.2,0.25114,0.43269858,0.43741903,-0.18155858,0.092505,0.09477671,0.09476489,-0.0022717118
1.434,0.2,0.25113,0.43270227,0.43742272,-0.18157226,0.092505,0.0947767,0.09476487,-0.002271697
1.435,0.2,0.25112,0.43270624,0.4374267,-0.18158624,0.092505,0.09477668,0.09476486,-0.002271682
1.436,0.2,0.25112,0.4327105,0.43743095,-0.1815905,0.092505,0.09477667,0.09476484,-0.0022716671
1.437,0.2,0.25111,0.432715,0.43743545,-0.18160501,0.092505,0.094776645,0.09476482,-0.0022716448
1.438,0.2,0.25111,0.43271974,0.4374402,-0.18160975,0.092505,0.09477663,0.09476481,-0.0022716299
1.439,0.2,0.25111,0.43272474,0.4374452,-0.18161476,0.092505,0.094776616,0.09476479,-0.002271615
1.44,0.2,0.2511,0.43272996,0.4374504,-0.18162996,0.092505,0.09477659,0.09476477,-0.0022715926
1.441,0.2,0.2511,0.4327354,0.43745586,-0.18163541,0.092505,0.09477657,0.09476475,-0.0022715703
1.442,0.2,0.25109,0.43274105,0.4374615,-0.18165106,0.092505,0.09477655,0.094764724,-0.002271548
1.443,0.2,0.25109,0.4327469,0.43746734,-0.1816569,0.092505,0.09477653,0.09476471,-0.002271533
1.444,0.2,0.25108,0.4327529,0.43747336,-0.1816729,0.092505,0.09477651,0.09476469,-0.0022715107
1.445,0.2,0.25108,0.4327591,0.43747956,-0.1816791,0.092505,0.09477648,0.09476466,-0.0022714809
1.446,0.2,0.25108,0.43276545,0.4374859,-0.18168545,0.092505,0.09477646,0.094764635,-0.0022714585
1.447,0.2,0.25107,0.43277195,0.4374924,-0.18170196,0.092505,0.09477644,0.09476461,-0.0022714362
1.448,0.2,0.25107,0.43277857,0.43749902,-0.18170857,0.092505,0.094776414,0.09476459,-0.0022714138
1.449,0.2,0.25107,0.4327853,0.43750575,-0.18171531,0.092505,0.094776385,0.09476456,-0.002271384
1.45,0.2,0.25107,0.43279216,0.4375126,-0.18172216,0.092505,0.09477636,0.09476454,-0.0022713616
1.451,0.2,0.25106,0.4327991,0.43751955,-0.18173909,0.092505,0.09477633,0.09476451,-0.0022713318
1.452,0.2,0.25106,0.4328061,0.43752655,-0.1817461,0.092505,0.09477631,0.094764486,-0.0022713095
1.453,0.2,0.25106,0.4328132,0.43753365,-0.18175319,0.092505,0.09477628,0.094764456,-0.0022712797
1.454,0.2,0.25106,0.43282035,0.4375408,-0.18176034,0.092505,0.09477626,0.094764434,-0.0022712573
1.455,0.2,0.25106,0.43282753,0.43754798,-0.18176752,0.092505,0.09477623,0.094764404,-0.0022712275
1.456,0.2,0.25105,0.43283474,0.4375552,-0.18178475,0.092505,0.094776206,0.09476438,-0.0022712052
1.457,0.2,0.25105,0.43284196,0.4375624,-0.18179196,0.092505,0.094776176,0.09476435,-0.0022711754
1.458,0.2,0.25105,0.4328492,0.43756965,-0.1817992,0.092505,0.094776146,0.09476432,-0.0022711456
1.459,0.2,0.25105,0.43285644,0.4375769,-0.18180645,0.092505,0.094776124,0.0947643,-0.0022711232
1.46,0.2,0.25105,0.43286365,0.4375841,-0.18181366,0.092505,0.094776094,0.09476427,-0.0022710934
1.461,0.2,0.25105,0.43287084,0.43759128,-0.18182084,0.092505,0.09477607,0.09476425,-0.002271071
1.462,0.2,0.25105,0.43287796,0.4375984,-0.18182796,0.092505,0.09477604,0.09476422,-0.0022710413
1.463,0.2,0.25105,0.43288505,0.4376055,-0.18183506,0.092505,0.09477601,0.09476419,-0.0022710115
1.464,0.2,0.25105,0.43289208,0.43761253,-0.18184209,0.092505,0.09477599,0.094764166,-0.0022709891
1.465,0.2,0.25105,0.43289903,0.43761948,-0.18184903,0.092505,0.09477597,0.09476414,-0.0022709668
1.466,0.2,0.25105,0.43290588,0.43762633,-0.18185589,0.092505,0.09477594,0.09476411,-0.002270937
1.467,0.2,0.25105,0.43291262,0.43763307,-0.18186262,0.092505,0.094775915,0.09476409,-0.0022709146
1.468,0.2,0.25105,0.4329193,0.43763974,-0.1818693,0.092505,0.094775885,0.09476406,-0.0022708848
