time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.204,0.39021,0.38316,0.5508513,-0.12968153,-0.16769129,0.18354,0.17068723,0.15729702,0.012852773
1.205,0.4,0.3743,0.55186343,-0.07347554,-0.17756343,0.18844,0.17504993,0.16117811,0.013390064
1.206,0.39021,0.37517,0.5578871,-0.020566843,-0.18271708,0.18376,0.17144485,0.15729702,0.012315154
1.207,0.3618,0.38511,0.57097536,0.023865879,-0.18586537,0.17003,0.16015758,0.1460343,0.009872422
1.208,0.31756,0.40256,0.5894076,0.05547553,-0.18684763,0.14874,0.14200792,0.12849602,0.0067320764
1.209,0.2618,0.42523,0.6064586,0.07116409,-0.18122861,0.12213,0.11854029,0.10639083,0.003589712
1.21,0.2,0.45032,0.62079006,0.06939896,-0.17047006,0.092892,0.092216305,0.08189116,0.00067569315
1.211,0.1382,0.47547,0.6368125,0.050352875,-0.1613425,0.063865,0.065940216,0.057391487,-0.0020752177
1.212,0.082443,0.49704,0.6507274,0.015888268,-0.15368739,0.037811,0.042376023,0.035287473,-0.004565023
1.213,0.038197,0.51222,0.657796,-0.030620055,-0.145576,0.017189,0.023772426,0.01774682,-0.006583426
1.214,0.0097887,0.51886,0.65722275,-0.08461984,-0.13836277,0.003962,0.011857903,0.0064847805,-0.007895903
1.215,0.0,0.51563,0.6543492,-0.14082457,-0.1387192,-0.00059055,0.0077644624,0.0026041993,-0.008355012
1.216,0.0097887,0.50232,0.65070397,-0.19373326,-0.14838398,0.0039833,0.011820535,0.0064847805,-0.007837235
1.217,0.038197,0.47976,0.6493499,-0.23816599,-0.16958994,0.017257,0.023647739,0.01774682,-0.006390739
1.218,0.082443,0.44953,0.6445289,-0.26977396,-0.19499892,0.037987,0.042136498,0.035287473,-0.0041494966
1.219,0.1382,0.41392,0.6288937,-0.28546166,-0.21497369,0.064252,0.06544618,0.057391487,-0.0011941865
1.22,0.2,0.37506,0.6053928,-0.28369612,-0.23033282,0.093634,0.09123603,0.08189116,0.0023979694
1.221,0.2618,0.33656,0.5824976,-0.26464918,-0.24593759,0.12339,0.11701089,0.10639083,0.006379105
1.222,0.31756,0.30168,0.5647497,-0.2301829,-0.26306972,0.15063,0.14025876,0.12849602,0.010371238
1.223,0.3618,0.27333,0.5544394,-0.18367499,-0.28110942,0.17257,0.15871154,0.1460343,0.013858467
1.224,0.39021,0.25382,0.5511762,-0.12967478,-0.2973562,0.18686,0.17066099,0.15729702,0.016199008
1.225,0.4,0.2446,0.5521889,-0.07346922,-0.30758888,0.19188,0.17502363,0.16117811,0.016856372
1.226,0.39021,0.24576,0.5581781,-0.020560525,-0.31241813,0.18706,0.17141864,0.15729702,0.015641361
1.227,0.3618,0.25654,0.5711751,0.023872199,-0.3146351,0.17295,0.16013183,0.1460343,0.012818173
1.228,0.31756,0.27531,0.5894836,0.05548143,-0.3141736,0.15111,0.14198343,0.12849602,0.009126559
1.229,0.2618,0.29972,0.60642314,0.07116999,-0.30670315,0.1239,0.11851816,0.10639083,0.0053818375
1.23,0.2,0.32759,0.62060285,0.069404855,-0.29301286,0.094096,0.09219684,0.08189116,0.0018991604
1.231,0.1382,0.35481,0.63645756,0.050358772,-0.28164756,0.064619,0.06592347,0.057391487,-0.00130447
1.232,0.082443,0.37704,0.6502364,0.015894167,-0.27319643,0.038255,0.042362172,0.035287473,-0.0041071735
1.233,0.038197,0.39253,0.65720767,-0.030614158,-0.26467767,0.017444,0.023761287,0.01774682,-0.0063172877
1.234,0.0097887,0.40045,0.65657604,-0.08461395,-0.25612605,0.0041207,0.011848965,0.0064847805,-0.0077282647
1.235,0.0,0.39874,0.6536783,-0.14081867,-0.2549383,-0.00045998,0.007756859,0.0026041993,-0.008216839
1.236,0.0097887,0.3871,0.65004134,-0.19372736,-0.26294133,0.0041391,0.011813184,0.0064847805,-0.007674084
1.237,0.038197,0.36634,0.648712,-0.23816009,-0.28237197,0.017497,0.023639245,0.01774682,-0.0061422456
1.238,0.082443,0.33806,0.6439953,-0.26976806,-0.3059353,0.038386,0.042125322,0.035287473,-0.0037393235
1.239,0.1382,0.30458,0.62854964,-0.28545618,-0.32396963,0.064901,0.06543147,0.057391487,-0.00053046644
1.24,0.2,0.26804,0.6052722,-0.28369063,-0.33723217,0.094618,0.09121787,0.08189116,0.003400132
1.241,0.2618,0.23209,0.5825685,-0.2646437,-0.35047853,0.12476,0.1169897,0.10639083,0.0077703
1.242,0.31756,0.20004,0.5649317,-0.23017783,-0.3648917,0.15237,0.14023533,0.12849602,0.012134671
1.243,0.3618,0.17482,0.55468047,-0.18366952,-0.37986046,0.17461,0.15868682,0.1460343,0.015923187
1.244,0.39021,0.15877,0.5514449,-0.12966973,-0.3926749,0.18906,0.17063574,0.15729702,0.018424258
1.245,0.4,0.15334,0.5524579,-0.07346416,-0.39911795,0.19407,0.17499836,0.16117811,0.019071639
1.246,0.39021,0.15878,0.55841035,-0.02055547,-0.39963037,0.18907,0.17139354,0.15729702,0.017676458
1.247,0.3618,0.1742,0.57131207,0.023877254,-0.39711207,0.17464,0.16010733,0.1460343,0.01453267
1.248,0.31756,0.19791,0.5894926,0.055486485,-0.3915826,0.15242,0.14196023,0.12849602,0.010459766
1.249,0.2618,0.22745,0.60631835,0.07117504,-0.37886834,0.12483,0.11849724,0.10639083,0.0063327625
1.25,0.2,0.26062,0.6203462,0.069409914,-0.3597262,0.094694,0.09217846,0.08189116,0.002515547
1.251,0.1382,0.29369,0.6360354,0.050363827,-0.3423454,0.064969,0.06590769,0.057391487,-0.00093868375
1.252,0.082443,0.3234,0.64968216,0.015899222,-0.32628217,0.038439,0.042349156,0.035287473,-0.003910158
1.253,0.038197,0.34691,0.6565598,-0.030609524,-0.30964983,0.017538,0.023750875,0.01774682,-0.0062128752
1.254,0.0097887,0.36204,0.65587384,-0.08460889,-0.29383382,0.004174,0.011840654,0.0064847805,-0.0076666535
1.255,0.0,0.36742,0.6529541,-0.14081404,-0.2855341,-0.00042259,0.00774982,0.0026041993,-0.008172411
1.256,0.0097887,0.36284,0.6493258,-0.19372272,-0.2864858,0.0041728,0.011806387,0.0064847805,-0.0076335873
1.257,0.038197,0.34909,0.64802074,-0.23815545,-0.29893073,0.017532,0.023631345,0.01774682,-0.006099345
1.258,0.082443,0.32778,0.6434068,-0.26976383,-0.3156268,0.038421,0.042114828,0.035287473,-0.0036938265
1.259,0.1382,0.3012,0.62815106,-0.28545198,-0.32695106,0.064919,0.065417536,0.057391487,-0.00049853325
1.26,0.2,0.2715,0.60509765,-0.283686,-0.33359766,0.094588,0.09120056,0.08189116,0.0033874363
1.261,0.2618,0.2423,0.5825854,-0.2646395,-0.3402854,0.12463,0.11696942,0.10639083,0.007660575
1.262,0.31756,0.2169,0.5650606,-0.2301732,-0.34816062,0.15209,0.14021283,0.12849602,0.011877164
1.263,0.3618,0.1982,0.55486834,-0.1836653,-0.35666835,0.17415,0.15866305,0.1460343,0.015486956
1.264,0.39021,0.18851,0.55166113,-0.12966551,-0.36315113,0.18839,0.17061144,0.15729702,0.01777856
1.265,0.4,0.18926,0.55267334,-0.07345995,-0.36341333,0.19323,0.17497407,0.16117811,0.018255934
1.266,0.39021,0.20051,0.55858684,-0.020551257,-0.35807684,0.18813,0.17136954,0.15729702,0.016760468
1.267,0.3618,0.22145,0.57139015,0.023881465,-0.34994015,0.17368,0.16008401,0.1460343,0.013595983
1.268,0.31756,0.2504,0.5894382,0.0554907,-0.3390382,0.15154,0.14193827,0.12849602,0.009601727
1.269,0.2618,0.28496,0.6061481,0.071179256,-0.32118812,0.1241,0.11847749,0.10639083,0.005622506
1.27,0.2,0.32292,0.6200243,0.069414124,-0.29710433,0.094139,0.09216111,0.08189116,0.0019778907
1.271,0.1382,0.36058,0.63554966,0.05036762,-0.27496967,0.064585,0.065892816,0.057391487,-0.0013078153
1.272,0.082443,0.3947,0.64906776,0.015903013,-0.25436777,0.038192,0.04233695,0.035287473,-0.004144948
1.273,0.038197,0.42244,0.6558571,-0.030605312,-0.2334171,0.017381,0.023741158,0.01774682,-0.0063601583
1.274,0.0097887,0.44164,0.6551195,-0.0846051,-0.21347949,0.0040642,0.011832942,0.0064847805,-0.0077687423
1.275,0.0,0.45094,0.6521799,-0.14081024,-0.20123988,-0.0005204,0.007743325,0.0026041993,-0.008263725
1.276,0.0097887,0.45011,0.64856136,-0.19371894,-0.19845137,0.0040527,0.011800123,0.0064847805,-0.0077474234
1.277,0.038197,0.43995,0.64727986,-0.23815165,-0.20732987,0.017342,0.023624016,0.01774682,-0.0062820166
1.278,0.082443,0.42204,0.6427678,-0.26976004,-0.2207278,0.038089,0.042104978,0.035287473,-0.0040159784
1.279,0.1382,0.39867,0.62770194,-0.2854482,-0.22903195,0.064346,0.06540434,0.057391487,-0.0010583401
1.28,0.2,0.37194,0.6048729,-0.28368223,-0.2329329,0.093664,0.09118407,0.08189116,0.0024799258
1.281,0.2618,0.34588,0.58255196,-0.2646357,-0.23667195,0.12326,0.11695001,0.10639083,0.006309986
1.282,0.31756,0.32487,0.56513876,-0.23016983,-0.24026877,0.1502,0.14019121,0.12849602,0.010008782
1.283,0.3618,0.30968,0.5550066,-0.1836615,-0.24532661,0.17177,0.15864016,0.1460343,0.013129845
1.284,0.39021,0.30285,0.5518277,-0.12966172,-0.24897772,0.18564,0.17058805,0.15729702,0.015051961
1.285,0.4,0.30596,0.5528378,-0.073456585,-0.24687779,0.1903,0.17495075,0.16117811,0.015349254
1.286,0.39021,0.31906,0.55871046,-0.020547885,-0.23965046,0.18524,0.17134656,0.15729702,0.01389344
1.287,0.3618,0.34135,0.5714124,0.023884837,-0.2300624,0.17106,0.16006184,0.1460343,0.01099816
1.288,0.31756,0.3712,0.5893246,0.055494066,-0.2181246,0.14934,0.14191748,0.12849602,0.0074225217
1.289,0.2618,0.40626,0.605916,0.07118262,-0.19965601,0.12241,0.11845886,0.10639083,0.0039511397
1.29,0.2,0.44365,0.6196408,0.0694175,-0.17599082,0.09296,0.09214477,0.08189116,0.0008152276
1.291,0.1382,0.48101,0.6350048,0.05037099,-0.15399483,0.063829,0.06587884,0.057391487,-0.002049841
1.292,0.082443,0.51465,0.6483979,0.015906384,-0.13374794,0.037743,0.04232551,0.035287473,-0.004582513
1.293,0.038197,0.54174,0.65510184,-0.030602362,-0.113361835,0.017126,0.023732115,0.01774682,-0.006606115
1.294,0.0097887,0.56012,0.6543163,-0.08460215,-0.09419632,0.0039103,0.011825814,0.0064847805,-0.007915514
1.295,0.0,0.56845,0.6513597,-0.14080687,-0.0829097,-0.00064266,0.0077373553,0.0026041993,-0.008380015
1.296,0.0097887,0.56651,0.6477516,-0.19371557,-0.08124161,0.0039024,0.011794372,0.0064847805,-0.007891973
1.297,0.038197,0.55511,0.64649254,-0.2381487,-0.09138256,0.017096,0.023617234,0.01774682,-0.0065212343
1.298,0.082443,0.53581,0.64208156,-0.26975667,-0.106271565,0.037657,0.042095747,0.035287473,-0.0044387467
1.299,0.1382,0.51087,0.627205,-0.28544524,-0.116335034,0.063623,0.065391846,0.057391487,-0.0017688423
1.3,0.2,0.48238,0.60459995,-0.28367928,-0.12221995,0.092546,0.09116836,0.08189116,0.0013776422
1.301,0.2618,0.45428,0.5824704,-0.26463276,-0.12819043,0.12168,0.11693143,0.10639083,0.004748568
1.302,0.31756,0.43089,0.56516933,-0.23016688,-0.13427934,0.14816,0.14017045,0.12849602,0.007989541
1.303,0.3618,0.41344,0.5550976,-0.18365857,-0.14165759,0.16933,0.15861814,0.1460343,0.010711864
1.304,0.39021,0.40397,0.5519468,-0.12965877,-0.14797682,0.18297,0.17056552,0.15729702,0.012404487
1.305,0.4,0.40369,0.5529542,-0.073453635,-0.14926419,0.18761,0.17492832,0.16117811,0.012681678
1.306,0.39021,0.41289,0.5587845,-0.020544937,-0.1458945,0.18274,0.17132457,0.15729702,0.011415437
1.307,0.3618,0.4309,0.5713822,0.023887785,-0.14048222,0.16892,0.16004074,0.1460343,0.008879259
1.308,0.31756,0.45616,0.58915526,0.055497017,-0.13299525,0.14766,0.14189783,0.12849602,0.0057621747
1.309,0.2618,0.48638,0.60562664,0.071185574,-0.11924663,0.1212,0.11844129,0.10639083,0.0027587116
1.31,0.2,0.51877,0.61920017,0.069420025,-0.10043019,0.092169,0.092129394,0.08189116,3.9607286e-05
1.311,0.1382,0.5503,0.63440466,0.050373938,-0.08410466,0.063363,0.065865695,0.057391487,-0.0025026947
1.312,0.082443,0.57702,0.6476757,0.015908912,-0.0706557,0.037498,0.042314816,0.035287473,-0.0048168153
1.313,0.038197,0.59656,0.6542986,-0.030599413,-0.057738602,0.017009,0.023723714,0.01774682,-0.0067147147
1.314,0.0097887,0.60799,0.65346843,-0.084599204,-0.045478404,0.0038536,0.011819245,0.0064847805,-0.007965645
1.315,0.0,0.60973,0.65049565,-0.14080435,-0.040765643,-0.00067948,0.0077318894,0.0026041993,-0.008411369
1.316,0.0097887,0.60124,0.64689887,-0.19371304,-0.045658886,0.0038613,0.011789113,0.0064847805,-0.007927814
1.317,0.038197,0.58332,0.64566225,-0.23814619,-0.062342227,0.017036,0.023610976,0.01774682,-0.0065749753
1.318,0.082443,0.55753,0.6413511,-0.26975414,-0.08382112,0.037572,0.042087104,0.035287473,-0.004515104
1.319,0.1382,0.52614,0.62666374,-0.2854427,-0.10052377,0.06352,0.06538002,0.057391487,-0.0018600225
1.32,0.2,0.49123,0.60428274,-0.28367674,-0.113052726,0.092452,0.09115339,0.08189116,0.0012986064
1.321,0.2618,0.45638,0.5823437,-0.26463023,-0.12596369,0.12165,0.11691365,0.10639083,0.0047363564
1.322,0.31756,0.42475,0.56515485,-0.23016436,-0.14040485,0.14828,0.1401505,0.12849602,0.008129492
1.323,0.3618,0.39921,0.5551432,-0.18365645,-0.15593317,0.16968,0.15859693,0.1460343,0.011083066
1.324,0.39021,0.38218,0.5520206,-0.12965667,-0.1698406,0.18357,0.17054382,0.15729702,0.013026178
1.325,0.4,0.37463,0.55302495,-0.07345111,-0.17839494,0.18843,0.17490678,0.16117811,0.013523221
1.326,0.39021,0.3768,0.55881137,-0.02054241,-0.18201137,0.18372,0.1713035,0.15729702,0.012416497
1.327,0.3618,0.38802,0.5713025,0.023889892,-0.18328246,0.16996,0.16002065,0.1460343,0.009939358
1.328,0.31756,0.40672,0.5889334,0.05549912,-0.1822134,0.14865,0.14187923,0.12849602,0.0067707747
1.329,0.2618,0.43062,0.60528266,0.071187675,-0.17466265,0.12205,0.11842474,0.10639083,0.0036252588
1.33,0.2,0.45691,0.6187056,0.06942213,-0.16179556,0.092823,0.092114925,0.08189116,0.0007080734
1.331,0.1382,0.48323,0.6337524,0.050376046,-0.15052241,0.063814,0.06585337,0.057391487,-0.002039373
1.332,0.082443,0.50595,0.6469048,0.015911017,-0.14095485,0.037777,0.042304836,0.035287473,-0.004527837
1.333,0.038197,0.52224,0.65344995,-0.030597307,-0.13120997,0.017168,0.023715936,0.01774682,-0.0065479353
1.334,0.0097887,0.52997,0.6525779,-0.084597096,-0.12260789,0.0039479,0.011813213,0.0064847805,-0.007865313
1.335,0.0,0.52781,0.64959145,-0.14080223,-0.12178147,-0.00060302,0.0077269096,0.0026041993,-0.00832993
1.336,0.0097887,0.51554,0.6460066,-0.19371094,-0.13046658,0.0039662,0.011784326,0.0064847805,-0.007818126
1.337,0.038197,0.49399,0.6447915,-0.23814407,-0.15080148,0.017227,0.023605216,0.01774682,-0.0063782167
1.338,0.082443,0.46473,0.6405786,-0.26975247,-0.17584863,0.03793,0.042079024,0.035287473,-0.0041490234
1.339,0.1382,0.43007,0.62608063,-0.2854406,-0.19601062,0.06415,0.06536884,0.057391487,-0.0012188405
1.34,0.2,0.39211,0.60392296,-0.28367504,-0.21181297,0.093467,0.09113912,0.08189116,0.0023278743
1.341,0.2618,0.35446,0.58217454,-0.2646281,-0.22771454,0.12314,0.116896614,0.10639083,0.0062433854
1.342,0.31756,0.32037,0.56509745,-0.23016225,-0.24472746,0.15028,0.14013132,0.12849602,0.010148674
1.343,0.3618,0.29274,0.5551465,-0.18365435,-0.26240653,0.17214,0.1585765,0.1460343,0.013563499
1.344,0.39021,0.27386,0.5520519,-0.12965456,-0.2781919,0.18637,0.17052293,0.15729702,0.015847072
1.345,0.4,0.26518,0.5530517,-0.07344942,-0.28787172,0.19136,0.17488605,0.16117811,0.016473949
1.346,0.39021,0.2668,0.5587931,-0.020540725,-0.29199314,0.18655,0.17128333,0.15729702,0.015266672
1.347,0.3618,0.27794,0.5711766,0.023891997,-0.29323658,0.17248,0.16000155,0.1460343,0.012478456
1.348,0.31756,0.29701,0.5886626,0.05550123,-0.29165262,0.15072,0.14186168,0.12849602,0.008858323
1.349,0.2618,0.32162,0.6048882,0.07118937,-0.2832682,0.12361,0.11840918,0.10639083,0.005200818
1.35,0.2,0.34963,0.61816096,0.069424234,-0.26853096,0.093889,0.09210135,0.08189116,0.0017876476
1.351,0.1382,0.37694,0.6330512,0.05037773,-0.2561112,0.064487,0.065841824,0.057391487,-0.001354821
1.352,0.082443,0.3992,0.64608854,0.015913123,-0.24688855,0.038176,0.042295545,0.035287473,-0.004119545
1.353,0.038197,0.41571,0.65255886,-0.030595623,-0.23684886,0.017395,0.023708757,0.01774682,-0.006313756
1.354,0.0097887,0.42398,0.6516477,-0.08459541,-0.22766769,0.0040884,0.011807704,0.0064847805,-0.0077193044
1.355,0.0,0.42251,0.6486492,-0.14080055,-0.22613922,-0.00048783,0.0077223983,0.0026041993,-0.008210228
1.356,0.0097887,0.41106,0.64507693,-0.19370925,-0.23401693,0.004106,0.011779994,0.0064847805,-0.0076739937
1.357,0.038197,0.39046,0.6438831,-0.23814239,-0.2534231,0.017447,0.023599938,0.01774682,-0.006152937
1.358,0.082443,0.36231,0.6397679,-0.26975077,-0.2774579,0.038303,0.042071484,0.035287473,-0.003768485
1.359,0.1382,0.32891,0.62545836,-0.28543893,-0.29654837,0.064762,0.06535826,0.057391487,-0.00059625506
1.36,0.2,0.2924,0.60352397,-0.28367338,-0.31112397,0.094404,0.09112553,0.08189116,0.003278464
1.361,0.2618,0.25642,0.58196497,-0.26462644,-0.32554498,0.12445,0.116880305,0.10639083,0.007569693
1.362,0.31756,0.22426,0.56499946,-0.23016056,-0.34073946,0.15197,0.1401129,0.12849602,0.011857092
1.363,0.3618,0.19886,0.5551094,-0.18365267,-0.3562494,0.17413,0.15855685,0.1460343,0.015573144
1.364,0.39021,0.18255,0.55204225,-0.12965287,-0.36949223,0.18853,0.1705028,0.15729702,0.018027201
1.365,0.4,0.17678,0.5530379,-0.073447734,-0.3762579,0.19353,0.17486611,0.16117811,0.018663883
1.366,0.39021,0.18162,0.55873287,-0.02053904,-0.37711287,0.18856,0.17126401,0.15729702,0.017295986
1.367,0.3618,0.1963,0.5710063,0.023893261,-0.3747063,0.1742,0.15998338,0.1460343,0.014216617
1.368,0.31756,0.21915,0.58834505,0.055502493,-0.36919504,0.15207,0.1418451,0.12849602,0.010224894
1.369,0.2618,0.24778,0.6044464,0.07119105,-0.35666642,0.12457,0.11839455,0.10639083,0.0061754435
1.37,0.2,0.27997,0.61756897,0.0694255,-0.33759898,0.094526,0.09208862,0.08189116,0.002437383
1.371,0.1382,0.3116,0.6323049,0.050379414,-0.3207049,0.064869,0.065831035,0.057391487,-0.00096203387
1.372,0.082443,0.33827,0.64522916,0.015914388,-0.30695915,0.038389,0.042286914,0.035287473,-0.0038979128
1.373,0.038197,0.35922,0.6516285,-0.030593937,-0.2924085,0.017513,0.023702154,0.01774682,-0.0061891545
1.374,0.0097887,0.37197,0.65068054,-0.084594145,-0.27871054,0.0041602,0.011802694,0.0064847805,-0.007642494
1.375,0.0,0.375,0.64767146,-0.14079928,-0.27267146,-0.00043169,0.0077183396,0.0026041993,-0.00815003
1.376,0.0097887,0.36808,0.64411247,-0.19370799,-0.27603248,0.0041655,0.011776101,0.0064847805,-0.007610601
1.377,0.038197,0.35201,0.6429395,-0.23814113,-0.2909295,0.017526,0.02359512,0.01774682,-0.00606912
1.378,0.082443,0.32841,0.63892126,-0.2697491,-0.31051126,0.038419,0.042064454,0.035287473,-0.0036454536
1.379,0.1382,0.29956,0.6247999,-0.28543723,-0.3252399,0.064929,0.06534827,0.057391487,-0.00041926652
1.38,0.2,0.26761,0.60308856,-0.28367168,-0.33547854,0.094622,0.09111258,0.08189116,0.0035094246
1.381,0.2618,0.2362,0.58171725,-0.26462516,-0.34551725,0.1247,0.11686468,0.10639083,0.007835321
1.382,0.31756,0.20863,0.5648632,-0.2301593,-0.3562332,0.15223,0.1400952,0.12849602,0.01213479
1.383,0.3618,0.18781,0.55503356,-0.1836514,-0.36722356,0.17436,0.1585379,0.1460343,0.015822113
1.384,0.39021,0.17607,0.5519939,-0.12965162,-0.3759239,0.18868,0.17048338,0.15729702,0.018196613
1.385,0.4,0.17484,0.5529847,-0.073446475,-0.3781447,0.19357,0.17484693,0.16117811,0.01872307
1.386,0.39021,0.18419,0.55863243,-0.020537775,-0.37444243,0.1885,0.17124549,0.15729702,0.017254516
1.387,0.3618,0.20331,0.5707951,0.023894524,-0.3674851,0.17406,0.15996611,0.1460343,0.014093891
1.388,0.31756,0.23053,0.5879847,0.055503756,-0.3574547,0.15188,0.14182948,0.12849602,0.01005052
1.389,0.2618,0.26344,0.60395986,0.07119231,-0.34051985,0.12438,0.11838083,0.10639083,0.0059991702
1.39,0.2,0.29983,0.616933,0.06942677,-0.317103,0.094349,0.09207669,0.08189116,0.0022723079
1.391,0.1382,0.336,0.631516,0.05038068,-0.29551598,0.064729,0.06582096,0.057391487,-0.0010919645
1.392,0.082443,0.36868,0.64433026,0.01591565,-0.27565026,0.038284,0.042278916,0.035287473,-0.0039949156
1.393,0.038197,0.39506,0.6506608,-0.030593095,-0.2556008,0.017438,0.023696106,0.01774682,-0.006258106
1.394,0.0097887,0.41294,0.6496794,-0.084592886,-0.23673943,0.0041035,0.011798167,0.0064847805,-0.0076946667
1.395,0.0,0.42098,0.64666134,-0.14079802,-0.22568133,-0.00048606,0.007714715,0.0026041993,-0.008200775
1.396,0.0097887,0.41894,0.64311635,-0.19370672,-0.22417635,0.0040951,0.011772626,0.0064847805,-0.007677526
1.397,0.038197,0.40763,0.64196366,-0.23813987,-0.23433366,0.017411,0.023590745,0.01774682,-0.0061797462
1.398,0.082443,0.38864,0.6380403,-0.26974824,-0.24940032,0.03821,0.042057917,0.035287473,-0.0038479157
1.399,0.1382,0.36425,0.62410635,-0.2854364,-0.25985634,0.064555,0.06533883,0.057391487,-0.0007838309
1.4,0.2,0.33658,0.6026173,-0.28367084,-0.26603732,0.094,0.091100246,0.08189116,0.002899751
1.401,0.2618,0.3097,0.58143353,-0.26462433,-0.27173352,0.12375,0.11684972,0.10639083,0.0069002807
1.402,0.31756,0.28799,0.5646899,-0.23015846,-0.27669987,0.15087,0.14007817,0.12849602,0.010791823
1.403,0.3618,0.27222,0.55492085,-0.18365055,-0.28270087,0.17259,0.15851964,0.1460343,0.014070362
1.404,0.39021,0.26495,0.55190855,-0.12965077,-0.28695855,0.18659,0.17046468,0.15729702,0.016125321
1.405,0.4,0.26779,0.5528942,-0.07344521,-0.2851042,0.19129,0.17482848,0.16117811,0.016461521
1.406,0.39021,0.28077,0.55849355,-0.020536933,-0.27772355,0.1862,0.17122775,0.15729702,0.01497224
1.407,0.3618,0.3031,0.5705449,0.023895789,-0.2674449,0.17193,0.15994968,0.1460343,0.011980325
1.408,0.31756,0.33313,0.58758366,0.05550502,-0.25445366,0.15006,0.14181472,0.12849602,0.008245274
1.409,0.2618,0.36849,0.60343146,0.07119315,-0.23494145,0.12295,0.118367955,0.10639083,0.0045820475
1.41,0.2,0.40629,0.616256,0.06942803,-0.209966,0.093338,0.09206555,0.08189116,0.0012724474
1.411,0.1382,0.44415,0.6306872,0.050381523,-0.18653718,0.064068,0.06581158,0.057391487,-0.0017435849
1.412,0.082443,0.47835,0.64339393,0.015916495,-0.16504392,0.037883,0.042271525,0.035287473,-0.004388526
1.413,0.038197,0.50606,0.6496594,-0.03059183,-0.14359939,0.017202,0.023690587,0.01774682,-0.0064885877
1.414,0.0097887,0.52509,0.6486459,-0.08459204,-0.1235559,0.0039541,0.011794103,0.0064847805,-0.007840004
1.415,0.0,0.53411,0.64562035,-0.14079718,-0.11151034,-0.00060937,0.0077115083,0.0026041993,-0.008320878
1.416,0.0097887,0.5329,0.6420898,-0.19370587,-0.10918981,0.0039441,0.011769557,0.0064847805,-0.0078254575
1.417,0.038197,0.52226,0.6409568,-0.23813902,-0.11869681,0.017166,0.023586793,0.01774682,-0.006420793
1.418,0.082443,0.50376,0.63712823,-0.269747,-0.13336825,0.037782,0.04205185,0.035287473,-0.0042698532
1.419,0.1382,0.47966,0.6233807,-0.28543556,-0.14372072,0.06383,0.06532992,0.057391487,-0.0014999136
1.42,0.2,0.45206,0.6021133,-0.28367,-0.15005329,0.092862,0.09108849,0.08189116,0.0017735139
1.421,0.2618,0.42492,0.5811161,-0.26462308,-0.15619609,0.12212,0.1168354,0.10639083,0.0052846
1.422,0.31756,0.40257,0.56448215,-0.2301572,-0.16191214,0.14872,0.14006181,0.12849602,0.008658186
1.423,0.3618,0.38684,0.5547737,-0.1836493,-0.1679337,0.16997,0.15850206,0.1460343,0.011467949
1.424,0.39021,0.37856,0.5517879,-0.12964992,-0.1732279,0.18366,0.17044665,0.15729702,0.013213351
1.425,0.4,0.3799,0.55276775,-0.07344437,-0.17286775,0.18828,0.17481074,0.16117811,0.013469264
1.426,0.39021,0.39091,0.5583186,-0.020536091,-0.16740862,0.18334,0.17121075,0.15729702,0.012129247
1.427,0.3618,0.41084,0.5702574,0.02389663,-0.15941742,0.16941,0.15993406,0.1460343,0.009475946
1.428,0.31756,0.4381,0.58714396,0.055505864,-0.14904395,0.14803,0.14180085,0.12849602,0.0062291473
1.429,0.2618,0.47037,0.60286385,0.07119399,-0.13249385,0.12145,0.118355915,0.10639083,0.0030940846
1.43,0.2,0.50482,0.61553997,0.06942887,-0.11071998,0.092319,0.09205516,0.08189116,0.00026383996
1.431,0.1382,0.53912,0.6298211,0.050382365,-0.0907011,0.063439,0.065802865,0.057391487,-0.002363868
1.432,0.082443,0.56962,0.64242303,0.015917337,-0.07280302,0.037528,0.042264726,0.035287473,-0.0047367252
1.433,0.038197,0.59351,0.6486256,-0.030590989,-0.05511564,0.017015,0.023685586,0.01774682,-0.006670585
1.434,0.0097887,0.60867,0.64758265,-0.084591195,-0.038912654,0.0038528,0.011790489,0.0064847805,-0.007937688
1.435,0.0,0.61376,0.6445509,-0.14079633,-0.030790925,-0.00068286,0.007708708,0.0026041993,-0.0083915675
1.436,0.0097887,0.60856,0.6410352,-0.19370504,-0.032475173,0.0038529,0.011766879,0.0064847805,-0.007913979
1.437,0.038197,0.59388,0.63992196,-0.23813818,-0.046041965,0.017013,0.023583246,0.01774682,-0.006570246
1.438,0.082443,0.57129,0.636186,-0.26974657,-0.06489599,0.037517,0.042046234,0.035287473,-0.004529234
1.439,0.1382,0.54304,0.6226251,-0.2854347,-0.079585135,0.063405,0.065321505,0.057391487,-0.0019165054
1.44,0.2,0.51122,0.6015787,-0.28366914,-0.090358734,0.092239,0.0910773,0.08189116,0.001161702
1.441,0.2618,0.47975,0.5807661,-0.26462266,-0.101016074,0.12129,0.11682168,0.10639083,0.004468322
1.442,0.31756,0.45295,0.5642413,-0.23015678,-0.11129129,0.14771,0.14004607,0.12849602,0.0076639205
1.443,0.3618,0.43265,0.5545929,-0.18364887,-0.12194291,0.16886,0.15848511,0.1460343,0.010374889
1.444,0.39021,0.4197,0.55163425,-0.12964909,-0.13193426,0.18254,0.17042926,0.15729702,0.01211074
