time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.15,-2.1571e-15,-5.0877,-5.443707,-5.5847654,0.3560071,2.2056e-06,0.005626018,0.0026041993,-0.005623813
1.151,-0.061803,-5.0817,-5.4237146,-5.603813,0.3420148,-0.0058557,-0.017738242,-0.021896658,0.011882542
1.152,-0.11756,-5.0766,-5.415395,-5.638279,0.3387947,-0.011373,-0.038659524,-0.044000674,0.027286524
1.153,-0.1618,-5.0727,-5.416386,-5.684787,0.3436861,-0.015912,-0.055058416,-0.06153895,0.039146416
1.154,-0.19021,-5.0704,-5.4243946,-5.738786,0.35399437,-0.018898,-0.06535592,-0.072801664,0.04645792
1.155,-0.2,-5.0701,-5.4375005,-5.7949915,0.36740065,-0.019936,-0.068609424,-0.07668276,0.04867342
1.156,-0.19021,-5.0719,-5.4546356,-5.8479,0.38273573,-0.018884,-0.064625405,-0.072801664,0.045741405
1.157,-0.1618,-5.0756,-5.47559,-5.8923326,0.39999008,-0.015889,-0.053862013,-0.06153895,0.037973013
1.158,-0.11756,-5.0807,-5.502886,-5.9239416,0.4221859,-0.011351,-0.037285782,-0.044000674,0.025934782
1.159,-0.061803,-5.087,-5.53605,-5.939631,0.44904995,-0.0058414,-0.016402913,-0.021896658,0.010561513
1.16,-1.1368e-14,-5.0938,-5.567967,-5.9378653,0.47416687,2.1966e-06,0.006706059,0.0026041993,-0.0067038625
1.161,0.061803,-5.1003,-5.593929,-5.918818,0.49362898,0.0055772,0.02978782,0.027105058,-0.02421062
1.162,0.11756,-5.1057,-5.610799,-5.884352,0.5050988,0.010384,0.050612047,0.049209073,-0.040228046
1.163,0.1618,-5.1098,-5.6169496,-5.8378444,0.5071497,0.014054,0.06711977,0.066747345,-0.05306577
1.164,0.19021,-5.1123,-5.6128907,-5.783845,0.5005908,0.016343,0.07767068,0.07801006,-0.06132768
1.165,0.2,-5.113,-5.601208,-5.7276397,0.4882083,0.017121,0.08125079,0.08189116,-0.064129785
1.166,0.19021,-5.1118,-5.5840816,-5.6747313,0.47228146,0.016346,0.07758513,0.07801006,-0.06123913
1.167,0.1618,-5.1089,-5.55748,-5.6302986,0.4485798,0.014059,0.066959985,0.066747345,-0.052900985
1.168,0.11756,-5.1044,-5.519542,-5.5986896,0.41514206,0.01039,0.05025511,0.049209073,-0.039865106
1.169,0.061803,-5.0989,-5.4787946,-5.5830007,0.37989473,0.0055806,0.029062444,0.027105058,-0.023481844
1.17,1.3524e-14,-5.0928,-5.445985,-5.584766,0.3531847,2.1983e-06,0.0055825682,0.0026041993,-0.00558037
1.171,-0.061803,-5.0866,-5.4257827,-5.603813,0.33918285,-0.0058424,-0.01779173,-0.021896658,0.01194933
1.172,-0.11756,-5.0813,-5.417248,-5.638279,0.335948,-0.011348,-0.03871571,-0.044000674,0.02736771
1.173,-0.1618,-5.0773,-5.4180484,-5.684787,0.3407483,-0.015876,-0.055110805,-0.06153895,0.039234802
1.174,-0.19021,-5.0748,-5.4259014,-5.7387867,0.3511014,-0.018857,-0.06540018,-0.072801664,0.04654318
1.175,-0.2,-5.0744,-5.4388843,-5.794992,0.3644843,-0.019894,-0.06864344,-0.07668276,0.048749443
1.176,-0.19021,-5.076,-5.4559174,-5.8479004,0.37991714,-0.018846,-0.06464896,-0.072801664,0.045802966
1.177,-0.1618,-5.0794,-5.476784,-5.8923326,0.39738417,-0.015859,-0.053876683,-0.06153895,0.038017683
1.178,-0.11756,-5.0843,-5.5039954,-5.923942,0.41969538,-0.011331,-0.037294168,-0.044000674,0.025963169
1.179,-0.061803,-5.0904,-5.537153,-5.939631,0.44675255,-0.0058323,-0.016405962,-0.021896658,0.010573663
1.18,-4.3113e-15,-5.0969,-5.569159,-5.9378657,0.47225904,2.1921e-06,0.0067082504,0.0026041993,-0.0067060585
1.181,0.061803,-5.1032,-5.595251,-5.9188185,0.49205112,0.0055704,0.029793644,0.027105058,-0.024223244
1.182,0.11756,-5.1084,-5.612261,-5.8843527,0.50386095,0.010373,0.050619837,0.049209073,-0.040246837
1.183,0.1618,-5.1123,-5.6185384,-5.837845,0.50623846,0.01404,0.06712867,0.066747345,-0.053088672
1.184,0.19021,-5.1145,-5.614603,-5.783845,0.500103,0.01633,0.07768033,0.07801006,-0.061350327
1.185,0.2,-5.115,-5.603073,-5.7276397,0.48807335,0.017109,0.08126076,0.08189116,-0.064151764
1.186,0.19021,-5.1136,-5.586157,-5.6747313,0.47255707,0.016336,0.07759436,0.07801006,-0.06125836
1.187,0.1618,-5.1104,-5.559794,-5.630299,0.44939375,0.014051,0.06696345,0.066747345,-0.05291245
1.188,0.11756,-5.1057,-5.521996,-5.59869,0.416296,0.010384,0.05024544,0.049209073,-0.03986144
1.189,0.061803,-5.1,-5.481215,-5.5830007,0.3812151,0.0055781,0.029035531,0.027105058,-0.02345743
1.19,6.4674e-15,-5.0936,-5.4482512,-5.5847664,0.35465145,2.1971e-06,0.005539912,0.0026041993,-0.005537715
1.191,-0.061803,-5.0873,-5.427841,-5.6038136,0.34054136,-0.0058407,-0.017844517,-0.021896658,0.012003817
1.192,-0.11756,-5.0817,-5.4190936,-5.6382794,0.33739376,-0.011345,-0.038771454,-0.044000674,0.027426455
1.193,-0.1618,-5.0774,-5.4197035,-5.6847873,0.34230328,-0.015875,-0.05516309,-0.06153895,0.03928809
1.194,-0.19021,-5.0747,-5.4274006,-5.7387867,0.3527007,-0.018858,-0.06544464,-0.072801664,0.04658664
1.195,-0.2,-5.074,-5.4402604,-5.794992,0.36626053,-0.019897,-0.068677865,-0.07668276,0.048780866
1.196,-0.19021,-5.0753,-5.457193,-5.8479004,0.38189268,-0.018852,-0.06467299,-0.072801664,0.045820992
1.197,-0.1618,-5.0785,-5.477974,-5.892333,0.39947414,-0.015865,-0.05389176,-0.06153895,0.038026758
1.198,-0.11756,-5.0832,-5.5050993,-5.923942,0.42189932,-0.011337,-0.03730284,-0.044000674,0.02596584
1.199,-0.061803,-5.0891,-5.538247,-5.9396315,0.44914722,-0.0058357,-0.016409222,-0.021896658,0.010573522
1.2,-8.6235e-15,-5.0954,-5.5703382,-5.9378657,0.4749384,2.1943e-06,0.0067103216,0.0026041993,-0.0067081274
1.201,0.061803,-5.1015,-5.5965576,-5.9188185,0.49505758,0.0055744,0.029799433,0.027105058,-0.024225034
1.202,0.11756,-5.1065,-5.613705,-5.8843527,0.507205,0.010381,0.050627593,0.049209073,-0.04024659
1.203,0.1618,-5.1101,-5.6201086,-5.837845,0.5100088,0.014052,0.0671375,0.066747345,-0.053085502
1.204,0.19021,-5.1122,-5.616297,-5.7838454,0.504097,0.016344,0.07768985,0.07801006,-0.06134585
1.205,0.2,-5.1125,-5.60492,-5.72764,0.49241972,0.017124,0.08127064,0.08189116,-0.064146645
1.206,0.19021,-5.1109,-5.5882134,-5.6747317,0.47731352,0.016352,0.07760366,0.07801006,-0.061251663
1.207,0.1618,-5.1075,-5.56209,-5.630299,0.45458984,0.014066,0.0669672,0.066747345,-0.052901197
1.208,0.11756,-5.1027,-5.524434,-5.59869,0.42173386,0.010397,0.0502363,0.049209073,-0.039839298
1.209,0.061803,-5.0967,-5.4836226,-5.583001,0.38692236,0.0055856,0.029009342,0.027105058,-0.023423743
1.21,1.078e-14,-5.0902,-5.450506,-5.5847664,0.36030626,2.202e-06,0.005498075,0.0026041993,-0.005495873
1.211,-0.061803,-5.0837,-5.4298906,-5.6038136,0.34619045,-0.0058503,-0.017896561,-0.021896658,0.012046261
1.212,-0.11756,-5.078,-5.420931,-5.6382794,0.3429308,-0.011366,-0.03882669,-0.044000674,0.027460689
1.213,-0.1618,-5.0735,-5.4213514,-5.6847873,0.34785128,-0.015905,-0.05521518,-0.06153895,0.03931018
1.214,-0.19021,-5.0707,-5.4288936,-5.738787,0.3581934,-0.018896,-0.06548921,-0.072801664,0.04659321
1.215,-0.2,-5.0699,-5.441632,-5.7949924,0.37173176,-0.019939,-0.06871261,-0.07668276,0.04877361
1.216,-0.19021,-5.0711,-5.458464,-5.847901,0.3873639,-0.018892,-0.064697415,-0.072801664,0.045805417
1.217,-0.1618,-5.0742,-5.479159,-5.892333,0.40495872,-0.015899,-0.053907182,-0.06153895,0.038008183
1.218,-0.11756,-5.0788,-5.506199,-5.9239426,0.42739868,-0.011361,-0.03731176,-0.044000674,0.02595076
1.219,-0.061803,-5.0846,-5.5393324,-5.9396315,0.45473242,-0.0058478,-0.016412677,-0.021896658,0.010564877
1.22,-1.5671e-15,-5.0909,-5.5715065,-5.937866,0.48060656,2.2008e-06,0.00671228,0.0026041993,-0.0067100795
1.221,0.061803,-5.0969,-5.597849,-5.9188185,0.5009489,0.0055851,0.029805182,0.027105058,-0.024220081
1.222,0.11756,-5.1018,-5.6151323,-5.884353,0.51333237,0.0104,0.050635315,0.049209073,-0.040235315
1.223,0.1618,-5.1054,-5.6216607,-5.8378453,0.5162606,0.014077,0.067146234,0.066747345,-0.053069234
1.224,0.19021,-5.1075,-5.617972,-5.7838454,0.5104718,0.016372,0.077699214,0.07801006,-0.06132721
1.225,0.2,-5.1077,-5.606748,-5.72764,0.49904823,0.017154,0.0812804,0.08189116,-0.0641264
1.226,0.19021,-5.1061,-5.590252,-5.6747317,0.48415184,0.016381,0.077612974,0.07801006,-0.061231975
1.227,0.1618,-5.1027,-5.5643697,-5.6302996,0.46166945,0.014092,0.066971205,0.066747345,-0.052879207
1.228,0.11756,-5.0978,-5.526857,-5.5986905,0.42905712,0.010417,0.050227668,0.049209073,-0.03981067
1.229,0.061803,-5.0918,-5.4860168,-5.583001,0.39421654,0.005597,0.028983876,0.027105058,-0.023386877
1.23,3.7232e-15,-5.0853,-5.452751,-5.584767,0.3674512,2.2089e-06,0.0054570735,0.0026041993,-0.0054548644
1.231,-0.061803,-5.0788,-5.431932,-5.603814,0.35313177,-0.0058635,-0.01794782,-0.021896658,0.012084319
1.232,-0.11756,-5.0731,-5.422762,-5.63828,0.34966183,-0.011392,-0.038881354,-0.044000674,0.027489353
1.233,-0.1618,-5.0687,-5.422994,-5.6847878,0.3542943,-0.015942,-0.05526701,-0.06153895,0.03932501
1.234,-0.19021,-5.066,-5.430381,-5.738787,0.36438084,-0.01894,-0.06553381,-0.072801664,0.046593808
1.235,-0.2,-5.0652,-5.442998,-5.7949924,0.37779808,-0.019985,-0.06874759,-0.07668276,0.04876259
1.236,-0.19021,-5.0665,-5.45973,-5.847901,0.39322996,-0.018935,-0.06472217,-0.072801664,0.04578717
1.237,-0.1618,-5.0697,-5.4803405,-5.8923335,0.41064072,-0.015935,-0.053922907,-0.06153895,0.037987906
1.238,-0.11756,-5.0744,-5.5072937,-5.9239426,0.43289375,-0.011385,-0.037320893,-0.044000674,0.025935892
1.239,-0.061803,-5.0803,-5.540411,-5.939632,0.46011114,-0.0058594,-0.016416308,-0.021896658,0.010556907
1.24,-5.8793e-15,-5.0867,-5.5726624,-5.937866,0.4859624,2.2068e-06,0.006714125,0.0026041993,-0.0067119184
1.241,0.061803,-5.0928,-5.599126,-5.918819,0.5063257,0.0055947,0.029810883,0.027105058,-0.024216183
1.242,0.11756,-5.0978,-5.616542,-5.884353,0.5187421,0.010417,0.05064299,0.049209073,-0.04022599
1.243,0.1618,-5.1016,-5.6231947,-5.8378453,0.5215945,0.014097,0.06715486,0.066747345,-0.053057864
1.244,0.19021,-5.1037,-5.6196284,-5.783846,0.51592827,0.016395,0.07770842,0.07801006,-0.06131342
1.245,0.2,-5.1041,-5.6085587,-5.7276406,0.5044584,0.017177,0.08129002,0.08189116,-0.06411302
1.246,0.19021,-5.1026,-5.5922723,-5.674732,0.48967218,0.016402,0.077622294,0.07801006,-0.061220296
1.247,0.1618,-5.0993,-5.5666313,-5.6302996,0.4673314,0.01411,0.06697544,0.066747345,-0.05286544
1.248,0.11756,-5.0946,-5.5292645,-5.5986905,0.43466425,0.01043,0.05021952,0.049209073,-0.03978952
1.249,0.061803,-5.0887,-5.488397,-5.583001,0.3996973,0.0056042,0.028959123,0.027105058,-0.023354923
1.25,8.0354e-15,-5.0824,-5.454985,-5.584767,0.3725853,2.2131e-06,0.0054169223,0.0026041993,-0.005414709
1.251,-0.061803,-5.076,-5.4339647,-5.603814,0.35796452,-0.0058711,-0.01799826,-0.021896658,0.012127159
1.252,-0.11756,-5.0704,-5.4245863,-5.63828,0.35418606,-0.011407,-0.0389354,-0.044000674,0.027528401
1.253,-0.1618,-5.0661,-5.4246306,-5.6847878,0.35853052,-0.015963,-0.055318512,-0.06153895,0.039355513
1.254,-0.19021,-5.0635,-5.4318633,-5.738787,0.36836338,-0.018964,-0.06557837,-0.072801664,0.04661437
1.255,-0.2,-5.0629,-5.4443593,-5.794993,0.38145924,-0.020009,-0.06878274,-0.07668276,0.04877374
1.256,-0.19021,-5.0643,-5.460993,-5.8479013,0.39669275,-0.018956,-0.0647472,-0.072801664,0.0457912
1.257,-0.1618,-5.0676,-5.4815183,-5.8923335,0.4139185,-0.015951,-0.053938884,-0.06153895,0.037987884
1.258,-0.11756,-5.0725,-5.5083847,-5.9239426,0.43588448,-0.011395,-0.03733021,-0.044000674,0.02593521
1.259,-0.061803,-5.0785,-5.5414815,-5.939632,0.4629817,-0.0058642,-0.016420098,-0.021896658,0.010555898
1.26,-1.0192e-14,-5.085,-5.5738072,-5.937866,0.4888072,2.2091e-06,0.006715864,0.0026041993,-0.006713655
1.261,0.061803,-5.0913,-5.6003876,-5.918819,0.50908756,0.0055981,0.029816538,0.027105058,-0.024218438
1.262,0.11756,-5.0965,-5.617935,-5.884353,0.52143526,0.010422,0.05065062,0.049209073,-0.04022862
1.263,0.1618,-5.1004,-5.624711,-5.8378453,0.52431107,0.014104,0.067163385,0.066747345,-0.053059384
1.264,0.19021,-5.1027,-5.6212673,-5.783846,0.5185671,0.016401,0.07771746,0.07801006,-0.06131646
1.265,0.2,-5.1032,-5.610351,-5.7276406,0.5071511,0.017182,0.08129948,0.08189116,-0.06411748
1.266,0.19021,-5.1019,-5.5942755,-5.674732,0.49237537,0.016406,0.07763159,0.07801006,-0.061225593
1.267,0.1618,-5.0987,-5.5688763,-5.6302996,0.47017622,0.014113,0.06697987,0.066747345,-0.05286687
1.268,0.11756,-5.0941,-5.5316567,-5.5986905,0.43755674,0.010432,0.05021184,0.049209073,-0.03977984
1.269,0.061803,-5.0885,-5.4907656,-5.5830016,0.40226555,0.0056049,0.028935084,0.027105058,-0.023330184
1.27,9.7897e-16,-5.0822,-5.457209,-5.584767,0.37500906,2.2133e-06,0.0053776326,0.0026041993,-0.0053754193
1.271,-0.061803,-5.076,-5.4359903,-5.603814,0.35999012,-0.0058711,-0.01804785,-0.021896658,0.01217675
1.272,-0.11756,-5.0706,-5.4264045,-5.63828,0.35580444,-0.011406,-0.038988777,-0.044000674,0.027582776
1.273,-0.1618,-5.0665,-5.4262624,-5.6847878,0.3597622,-0.01596,-0.055369623,-0.06153895,0.039409623
1.274,-0.19021,-5.064,-5.4333425,-5.7387877,0.36934233,-0.018959,-0.06562282,-0.072801664,0.04666382
1.275,-0.2,-5.0636,-5.445717,-5.794993,0.3821168,-0.020002,-0.068818,-0.07668276,0.048816003
1.276,-0.19021,-5.0651,-5.462251,-5.8479013,0.397151,-0.018948,-0.06477246,-0.072801664,0.045824457
1.277,-0.1618,-5.0686,-5.482693,-5.8923335,0.41409302,-0.015943,-0.05395508,-0.06153895,0.03801208
1.278,-0.11756,-5.0736,-5.5094724,-5.9239426,0.43587255,-0.011389,-0.037339684,-0.044000674,0.025950683
1.279,-0.061803,-5.0798,-5.542545,-5.939632,0.4627447,-0.0058608,-0.016424028,-0.021896658,0.010563228
1.28,-3.1351e-15,-5.0864,-5.574942,-5.9378667,0.48854208,2.2071e-06,0.0067174984,0.0026041993,-0.006715291
1.281,0.061803,-5.0928,-5.6016355,-5.918819,0.5088353,0.0055945,0.029822141,0.027105058,-0.024227642
1.282,0.11756,-5.0982,-5.619312,-5.884353,0.52111197,0.010415,0.0506582,0.049209073,-0.0402432
1.283,0.1618,-5.102,-5.62621,-5.8378453,0.52421,0.014095,0.06717178,0.066747345,-0.05307678
1.284,0.19021,-5.1042,-5.6228886,-5.783846,0.5186887,0.016392,0.07772631,0.07801006,-0.061334312
1.285,0.2,-5.1047,-5.6121264,-5.7276406,0.50742626,0.017173,0.08130877,0.08189116,-0.06413577
1.286,0.19021,-5.1034,-5.596261,-5.674732,0.4928608,0.016397,0.07764085,0.07801006,-0.061243847
1.287,0.1618,-5.1003,-5.571105,-5.6303,0.47080517,0.014105,0.06698448,0.066747345,-0.052879483
1.288,0.11756,-5.0957,-5.534034,-5.5986905,0.438334,0.010426,0.050204605,0.049209073,-0.039778605
1.289,0.061803,-5.09,-5.4931207,-5.5830016,0.40312052,0.0056013,0.02891175,0.027105058,-0.02331045
1.29,5.2912e-15,-5.0838,-5.4594226,-5.584767,0.37562275,2.2111e-06,0.005339214,0.0026041993,-0.005337003
1.291,-0.061803,-5.0775,-5.4380083,-5.6038146,0.36050844,-0.005867,-0.018096566,-0.021896658,0.0122295655
1.292,-0.11756,-5.0721,-5.4282174,-5.6382804,0.35611725,-0.011398,-0.039041445,-0.044000674,0.027643446
1.293,-0.1618,-5.068,-5.42789,-5.684788,0.35988998,-0.015948,-0.05542029,-0.06153895,0.03947229
1.294,-0.19021,-5.0655,-5.4348164,-5.7387877,0.36931658,-0.018944,-0.06566711,-0.072801664,0.046723105
1.295,-0.2,-5.0651,-5.4470706,-5.794993,0.3819704,-0.019987,-0.06885332,-0.07668276,0.048866317
1.296,-0.19021,-5.0666,-5.463506,-5.8479013,0.39690638,-0.018934,-0.06479788,-0.072801664,0.045863878
1.297,-0.1618,-5.0701,-5.483865,-5.8923335,0.41376495,-0.015931,-0.053971455,-0.06153895,0.038040455
1.298,-0.11756,-5.0751,-5.510557,-5.923943,0.43545723,-0.011381,-0.037349287,-0.044000674,0.025968287
1.299,-0.061803,-5.0812,-5.5436015,-5.939632,0.4624014,-0.0058569,-0.016428085,-0.021896658,0.0105711855
1.3,-7.4473e-15,-5.0878,-5.576066,-5.9378667,0.488266,2.2051e-06,0.006719036,0.0026041993,-0.006716831
1.301,0.061803,-5.0942,-5.60287,-5.9188194,0.50866985,0.0055913,0.029827697,0.027105058,-0.024236398
1.302,0.11756,-5.0995,-5.6206727,-5.8843536,0.5211725,0.01041,0.050665725,0.049209073,-0.040255725
1.303,0.1618,-5.1033,-5.627693,-5.837846,0.5243931,0.014088,0.067180075,0.066747345,-0.053092074
1.304,0.19021,-5.1055,-5.6244926,-5.783846,0.5189924,0.016384,0.077734984,0.07801006,-0.061350986
1.305,0.2,-5.106,-5.6138844,-5.7276406,0.5078845,0.017165,0.08131787,0.08189116,-0.064152874
1.306,0.19021,-5.1046,-5.598229,-5.674732,0.49362898,0.01639,0.07765003,0.07801006,-0.061260033
1.307,0.1618,-5.1014,-5.573316,-5.6303,0.4719162,0.014098,0.06698926,0.066747345,-0.05289126
1.308,0.11756,-5.0968,-5.536396,-5.598691,0.43959618,0.010421,0.050197802,0.049209073,-0.039776802
1.309,0.061803,-5.0911,-5.4954634,-5.5830016,0.40436316,0.0055988,0.028889112,0.027105058,-0.023290312
1.31,9.6035e-15,-5.0848,-5.461627,-5.5847673,0.37682724,2.2096e-06,0.005301671,0.0026041993,-0.0052994615
1.311,-0.061803,-5.0786,-5.440019,-5.6038146,0.3614192,-0.0058642,-0.01814439,-0.021896658,0.012280189
1.312,-0.11756,-5.0731,-5.4300246,-5.6382804,0.35692453,-0.011392,-0.039093368,-0.044000674,0.027701367
1.313,-0.1618,-5.0689,-5.429513,-5.684788,0.36061287,-0.015941,-0.05547047,-0.06153895,0.039529473
1.314,-0.19021,-5.0663,-5.4362874,-5.7387877,0.3699875,-0.018937,-0.06571118,-0.072801664,0.04677418
1.315,-0.2,-5.0658,-5.448421,-5.794993,0.3826208,-0.01998,-0.068888634,-0.07668276,0.048908636
1.316,-0.19021,-5.0673,-5.4647584,-5.8479013,0.39745855,-0.018928,-0.064823434,-0.072801664,0.045895435
1.317,-0.1618,-5.0707,-5.485035,-5.892334,0.41433477,-0.015927,-0.053987972,-0.06153895,0.03806097
1.318,-0.11756,-5.0756,-5.511639,-5.923943,0.43603897,-0.011379,-0.037358996,-0.044000674,0.025979996
1.319,-0.061803,-5.0816,-5.5446525,-5.939632,0.46305227,-0.0058558,-0.016432252,-0.021896658,0.010576451
1.32,1.0978e-14,-5.0882,-5.57718,-5.9378667,0.48897982,2.2046e-06,0.0067204814,0.0026041993,-0.006718277
1.321,0.061803,-5.0945,-5.6040907,-5.9188194,0.5095906,0.0055906,0.029833198,0.027105058,-0.024242599
1.322,0.11756,-5.0998,-5.622018,-5.8843536,0.52221775,0.010409,0.050673198,0.049209073,-0.040264197
1.323,0.1618,-5.1035,-5.629159,-5.837846,0.5256591,0.014087,0.06718824,0.066747345,-0.05310124
1.324,0.19021,-5.1056,-5.626079,-5.783846,0.5204792,0.016383,0.07774346,0.07801006,-0.061360464
1.325,0.2,-5.106,-5.615626,-5.7276406,0.5096259,0.017165,0.08132679,0.08189116,-0.06416179
1.326,0.19021,-5.1045,-5.6001806,-5.674732,0.4956808,0.01639,0.07765916,0.07801006,-0.06126916
1.327,0.1618,-5.1013,-5.575511,-5.6303,0.47421122,0.014099,0.066994175,0.066747345,-0.052895173
1.328,0.11756,-5.0966,-5.538743,-5.598691,0.44214296,0.010422,0.050191414,0.049209073,-0.039769415
1.329,0.061803,-5.0908,-5.4977927,-5.5830016,0.4069929,0.0055993,0.028867166,0.027105058,-0.023267867
1.33,2.547e-15,-5.0845,-5.463821,-5.5847673,0.3793211,2.2101e-06,0.005265007,0.0026041993,-0.0052627968
1.331,-0.061803,-5.0782,-5.4420223,-5.6038146,0.36382246,-0.0058652,-0.018191304,-0.021896658,0.012326105
1.332,-0.11756,-5.0727,-5.4318266,-5.6382804,0.35912657,-0.011395,-0.039144512,-0.044000674,0.027749512
1.333,-0.1618,-5.0684,-5.431132,-5.684788,0.36273193,-0.015945,-0.055520114,-0.06153895,0.039575115
1.334,-0.19021,-5.0658,-5.4377546,-5.7387877,0.37195444,-0.018942,-0.06575498,-0.072801664,0.04681298
1.335,-0.2,-5.0652,-5.4497685,-5.794993,0.3845687,-0.019986,-0.0689239,-0.07668276,0.048937898
1.336,-0.19021,-5.0666,-5.4660077,-5.8479013,0.39940786,-0.018934,-0.064849064,-0.072801664,0.045915063
1.337,-0.1618,-5.07,-5.486202,-5.892334,0.4162016,-0.015933,-0.054004606,-0.06153895,0.038071606
1.338,-0.11756,-5.0748,-5.5127187,-5.923943,0.43791866,-0.011383,-0.03736879,-0.044000674,0.025985789
1.339,-0.061803,-5.0808,-5.5456977,-5.9396324,0.46489763,-0.0058579,-0.016436517,-0.021896658,0.010578617
1.34,-4.7031e-15,-5.0874,-5.5782843,-5.9378667,0.4908843,2.2058e-06,0.0067218393,0.0026041993,-0.0067196335
1.341,0.061803,-5.0936,-5.6052976,-5.9188194,0.51169777,0.0055927,0.02983865,0.027105058,-0.02424595
1.342,0.11756,-5.0988,-5.6233463,-5.8843536,0.52454615,0.010413,0.050680622,0.049209073,-0.040267624
1.343,0.1618,-5.1025,-5.6306076,-5.837846,0.52810764,0.014092,0.067196295,0.066747345,-0.053104296
1.344,0.19021,-5.1046,-5.6276493,-5.7838464,0.52304935,0.016389,0.077751756,0.07801006,-0.06136276
1.345,0.2,-5.1049,-5.6173506,-5.727641,0.5124507,0.017171,0.081335515,0.08189116,-0.06416452
1.346,0.19021,-5.1034,-5.602115,-5.674732,0.49871492,0.016397,0.0776682,0.07801006,-0.061271198
1.347,0.1618,-5.1002,-5.5776887,-5.6303,0.47748852,0.014105,0.06699921,0.066747345,-0.052894212
1.348,0.11756,-5.0955,-5.5410748,-5.598691,0.44557476,0.010427,0.050185427,0.049209073,-0.03975843
1.349,0.061803,-5.0897,-5.5001097,-5.5830016,0.41040945,0.0056021,0.028845904,0.027105058,-0.023243804
1.35,6.8593e-15,-5.0833,-5.4660053,-5.5847673,0.3827052,2.2118e-06,0.0052292217,0.0026041993,-0.0052270098
1.351,-0.061803,-5.0769,-5.4440184,-5.6038146,0.36711836,-0.0058686,-0.018237295,-0.021896658,0.012368694
1.352,-0.11756,-5.0714,-5.433624,-5.6382804,0.36222363,-0.011402,-0.03919486,-0.044000674,0.02779286
1.353,-0.1618,-5.0671,-5.432747,-5.684788,0.36564684,-0.015955,-0.055569187,-0.06153895,0.039614186
1.354,-0.19021,-5.0645,-5.439219,-5.7387877,0.37471914,-0.018955,-0.06579846,-0.072801664,0.04684346
1.355,-0.2,-5.0639,-5.4511127,-5.794993,0.38721275,-0.019999,-0.068959065,-0.07668276,0.048960067
1.356,-0.19021,-5.0653,-5.467254,-5.8479013,0.40195417,-0.018947,-0.06487474,-0.072801664,0.04592774
1.357,-0.1618,-5.0686,-5.487366,-5.892334,0.41876602,-0.015943,-0.05402132,-0.06153895,0.038078323
1.358,-0.11756,-5.0735,-5.513796,-5.923943,0.4402957,-0.01139,-0.037378643,-0.044000674,0.025988642
1.359,-0.061803,-5.0795,-5.5467367,-5.9396324,0.46723652,-0.0058615,-0.016440863,-0.021896658,0.0105793625
1.36,1.3722e-14,-5.086,-5.579379,-5.9378667,0.49337912,2.2077e-06,0.006723115,0.0026041993,-0.0067209075
1.361,0.061803,-5.0923,-5.6064916,-5.9188194,0.5141916,0.0055958,0.029844055,0.027105058,-0.024248255
1.362,0.11756,-5.0975,-5.62466,-5.8843536,0.52716017,0.010418,0.050688,0.049209073,-0.04027
1.363,0.1618,-5.1012,-5.63204,-5.837846,0.5308399,0.014099,0.06720424,0.066747345,-0.053105235
1.364,0.19021,-5.1033,-5.6292024,-5.7838464,0.5259023,0.016397,0.07775987,0.07801006,-0.06136287
1.365,0.2,-5.1036,-5.6190586,-5.727641,0.5154586,0.01718,0.08134405,0.08189116,-0.06416406
1.366,0.19021,-5.1021,-5.604033,-5.6747327,0.5019331,0.016404,0.077677146,0.07801006,-0.061273146
1.367,0.1618,-5.0989,-5.5798497,-5.6303,0.48094988,0.014112,0.06700437,0.066747345,-0.05289237
1.368,0.11756,-5.0942,-5.5433917,-5.598691,0.44919157,0.010432,0.05017983,0.049209073,-0.03974783
1.369,0.061803,-5.0884,-5.5024137,-5.5830016,0.41401386,0.0056051,0.028825315,0.027105058,-0.023220215
1.37,-1.9718e-16,-5.0821,-5.468179,-5.5847673,0.3860793,2.2136e-06,0.005194317,0.0026041993,-0.0051921033
1.371,-0.061803,-5.0757,-5.4460073,-5.6038146,0.37030745,-0.0058719,-0.018282354,-0.021896658,0.012410454
1.372,-0.11756,-5.0702,-5.4354157,-5.6382804,0.36521578,-0.011408,-0.03924438,-0.044000674,0.027836379
1.373,-0.1618,-5.0659,-5.4343586,-5.684788,0.36845875,-0.015964,-0.05561766,-0.06153895,0.03965366
1.374,-0.19021,-5.0633,-5.44068,-5.7387877,0.3773799,-0.018966,-0.0658416,-0.072801664,0.0468756
1.375,-0.2,-5.0627,-5.4524546,-5.794993,0.38975477,-0.020011,-0.068994105,-0.07668276,0.048983105
1.376,-0.19021,-5.0642,-5.4684987,-5.847902,0.40429878,-0.018957,-0.06490042,-0.072801664,0.04594342
1.377,-0.1618,-5.0675,-5.4885287,-5.892334,0.4210286,-0.015952,-0.054038096,-0.06153895,0.038086094
1.378,-0.11756,-5.0724,-5.514871,-5.923943,0.44247103,-0.011396,-0.037388537,-0.044000674,0.025992537
1.379,-0.061803,-5.0785,-5.547771,-5.9396324,0.46927118,-0.0058643,-0.016445275,-0.021896658,0.010580976
