time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.127,0.0,-5.0278,-5.499502,-5.7613173,0.4717021,2.4808e-06,0.008769737,0.0026041993,-0.008767256
1.128,0.0,-5.0278,-5.499446,-5.7613173,0.47164583,2.4806e-06,0.008769861,0.0026041993,-0.00876738
1.129,0.0,-5.0279,-5.499389,-5.7613173,0.47148895,2.4805e-06,0.008769986,0.0026041993,-0.008767506
1.13,0.0,-5.028,-5.499333,-5.7613173,0.47133303,2.4803e-06,0.00877011,0.0026041993,-0.00876763
1.131,0.0,-5.0281,-5.499276,-5.7613173,0.47117615,2.48e-06,0.008770235,0.0026041993,-0.008767755
1.132,0.0,-5.0282,-5.49922,-5.7613173,0.47101974,2.4798e-06,0.008770361,0.0026041993,-0.0087678805
1.133,0.0,-5.0284,-5.499163,-5.7613173,0.4707632,2.4795e-06,0.008770486,0.0026041993,-0.008768007
1.134,0.0,-5.0285,-5.4991064,-5.7613173,0.47060633,2.4792e-06,0.008770613,0.0026041993,-0.008768134
1.135,0.0,-5.0287,-5.4990497,-5.7613173,0.4703498,2.4789e-06,0.008770739,0.0026041993,-0.00876826
1.136,0.0,-5.0289,-5.498993,-5.7613173,0.47009277,2.4785e-06,0.008770864,0.0026041993,-0.008768386
1.137,0.0,-5.029,-5.4989357,-5.7613173,0.4699359,2.4781e-06,0.008770991,0.0026041993,-0.008768513
1.138,0.0,-5.0292,-5.498879,-5.7613173,0.46967888,2.4777e-06,0.008771118,0.0026041993,-0.00876864
1.139,0.0,-5.0294,-5.498822,-5.7613173,0.46942234,2.4773e-06,0.0087712435,0.0026041993,-0.008768766
1.14,0.0,-5.0296,-5.498765,-5.7613173,0.46916485,2.4769e-06,0.008771371,0.0026041993,-0.008768894
1.141,0.0,-5.0299,-5.498708,-5.7613173,0.4688077,2.4764e-06,0.008771498,0.0026041993,-0.008769021
1.142,0.0,-5.0301,-5.4986506,-5.7613173,0.46855068,2.476e-06,0.008771625,0.0026041993,-0.008769149
1.143,0.0,-5.0303,-5.4985933,-5.7613173,0.4682932,2.4755e-06,0.008771752,0.0026041993,-0.008769277
1.144,0.0,-5.0306,-5.498536,-5.7613173,0.46793604,2.475e-06,0.0087718805,0.0026041993,-0.008769405
1.145,0.0,-5.0308,-5.498479,-5.7613173,0.46767902,2.4745e-06,0.008772009,0.0026041993,-0.0087695345
1.146,0.0,-5.0311,-5.4984217,-5.7613173,0.46732187,2.4739e-06,0.008772137,0.0026041993,-0.008769663
1.147,0.0,-5.0314,-5.498364,-5.7613173,0.46696377,2.4734e-06,0.008772265,0.0026041993,-0.008769792
1.148,0.0,-5.0316,-5.4983068,-5.7613173,0.46670675,2.4728e-06,0.008772394,0.0026041993,-0.008769921
1.149,0.0,-5.0319,-5.498249,-5.7613173,0.46634912,2.4722e-06,0.008772522,0.0026041993,-0.00877005
1.15,0.0,-5.0322,-5.4981914,-5.7613173,0.4659915,2.4717e-06,0.008772652,0.0026041993,-0.00877018
1.151,0.0,-5.0325,-5.4981337,-5.7613173,0.46563387,2.4711e-06,0.00877278,0.0026041993,-0.008770309
1.152,0.0,-5.0328,-5.498076,-5.7613173,0.46527576,2.4705e-06,0.00877291,0.0026041993,-0.008770439
1.153,0.0,-5.033,-5.4980183,-5.7613173,0.46501827,2.4699e-06,0.008773039,0.0026041993,-0.008770569
1.154,0.0,-5.0333,-5.4979606,-5.7613173,0.46466064,2.4693e-06,0.008773169,0.0026041993,-0.0087707
1.155,0.0,-5.0336,-5.497903,-5.7613173,0.46430302,2.4687e-06,0.008773299,0.0026041993,-0.00877083
1.156,0.0,-5.0339,-5.4978447,-5.7613173,0.4639449,2.468e-06,0.008773428,0.0026041993,-0.00877096
1.157,0.0,-5.0342,-5.4977865,-5.7613173,0.46358633,2.4674e-06,0.008773559,0.0026041993,-0.008771092
1.158,0.0,-5.0345,-5.497729,-5.7613173,0.4632287,2.4668e-06,0.008773689,0.0026041993,-0.008771222
1.159,0.0,-5.0348,-5.4976707,-5.7613173,0.4628706,2.4662e-06,0.0087738205,0.0026041993,-0.008771354
1.16,0.0,-5.0351,-5.4976125,-5.7613173,0.4625125,2.4655e-06,0.008773951,0.0026041993,-0.008771486
1.161,0.0,-5.0354,-5.4975543,-5.7613173,0.4621544,2.4649e-06,0.008774082,0.0026041993,-0.008771617
1.162,0.0,-5.0357,-5.497496,-5.7613173,0.46179628,2.4643e-06,0.008774213,0.0026041993,-0.008771748
1.163,0.0,-5.036,-5.497438,-5.7613173,0.46143818,2.4637e-06,0.008774345,0.0026041993,-0.008771881
1.164,0.0,-5.0363,-5.49738,-5.7613173,0.4610796,2.4631e-06,0.008774476,0.0026041993,-0.008772013
1.165,0.0,-5.0366,-5.497321,-5.7613173,0.46072102,2.4625e-06,0.008774608,0.0026041993,-0.008772146
1.166,0.0,-5.0369,-5.497263,-5.7613173,0.4603629,2.4618e-06,0.008774741,0.0026041993,-0.008772279
1.167,0.0,-5.0372,-5.4972043,-5.7613173,0.46000433,2.4613e-06,0.008774873,0.0026041993,-0.008772411
1.168,0.0,-5.0375,-5.4971457,-5.7613173,0.45964575,2.4607e-06,0.008775004,0.0026041993,-0.008772544
1.169,0.0,-5.0378,-5.4970875,-5.7613173,0.45928764,2.4601e-06,0.008775137,0.0026041993,-0.008772677
1.17,0.0,-5.0381,-5.497029,-5.7613173,0.45892906,2.4595e-06,0.00877527,0.0026041993,-0.00877281
1.171,0.0,-5.0383,-5.49697,-5.7613173,0.45867014,2.4589e-06,0.008775403,0.0026041993,-0.008772944
1.172,0.0,-5.0386,-5.4969115,-5.7613173,0.45831156,2.4584e-06,0.008775536,0.0026041993,-0.008773077
1.173,0.0,-5.0389,-5.4968524,-5.7613173,0.4579525,2.4578e-06,0.008775668,0.0026041993,-0.00877321
1.174,0.0,-5.0391,-5.4967937,-5.7613173,0.45769358,2.4573e-06,0.008775802,0.0026041993,-0.008773345
1.175,0.0,-5.0394,-5.496735,-5.7613173,0.457335,2.4568e-06,0.0087759355,0.0026041993,-0.008773479
1.176,0.0,-5.0396,-5.496676,-5.7613173,0.45707607,2.4563e-06,0.00877607,0.0026041993,-0.008773614
1.177,0.0,-5.0399,-5.4966173,-5.7613173,0.4567175,2.4558e-06,0.008776204,0.0026041993,-0.008773748
1.178,0.0,-5.0401,-5.496558,-5.7613173,0.4564581,2.4553e-06,0.008776337,0.0026041993,-0.008773882
1.179,0.0,-5.0403,-5.496499,-5.7613173,0.45619917,2.4549e-06,0.008776472,0.0026041993,-0.008774017
1.18,0.0,-5.0405,-5.49644,-5.7613173,0.45593977,2.4544e-06,0.008776606,0.0026041993,-0.008774152
1.181,0.0,-5.0407,-5.496381,-5.7613173,0.45568085,2.454e-06,0.008776741,0.0026041993,-0.008774287
1.182,0.0,-5.0409,-5.4963217,-5.7613173,0.45542145,2.4536e-06,0.008776875,0.0026041993,-0.008774421
1.183,0.0,-5.0411,-5.4962626,-5.7613173,0.45516253,2.4532e-06,0.008777011,0.0026041993,-0.008774558
1.184,0.0,-5.0413,-5.496203,-5.7613173,0.45490313,2.4528e-06,0.008777146,0.0026041993,-0.008774693
1.185,0.0,-5.0415,-5.496144,-5.7613173,0.45464373,2.4524e-06,0.008777281,0.0026041993,-0.008774829
1.186,0.0,-5.0417,-5.4960847,-5.7613173,0.4543848,2.4521e-06,0.008777417,0.0026041993,-0.008774965
1.187,0.0,-5.0418,-5.496025,-5.7613173,0.45422506,2.4518e-06,0.008777552,0.0026041993,-0.0087751
1.188,0.0,-5.042,-5.4959655,-5.7613173,0.45396566,2.4514e-06,0.008777687,0.0026041993,-0.008775236
1.189,0.0,-5.0421,-5.495906,-5.7613173,0.45380592,2.4512e-06,0.008777823,0.0026041993,-0.008775372
1.19,0.0,-5.0422,-5.4958467,-5.7613173,0.45364666,2.4509e-06,0.008777959,0.0026041993,-0.008775508
1.191,0.0,-5.0423,-5.495787,-5.7613173,0.45348692,2.4506e-06,0.008778095,0.0026041993,-0.008775645
1.192,0.0,-5.0425,-5.4957275,-5.7613173,0.45322752,2.4504e-06,0.008778232,0.0026041993,-0.008775782
1.193,0.0,-5.0426,-5.4956675,-5.7613173,0.4530673,2.4502e-06,0.008778368,0.0026041993,-0.008775918
1.194,0.0,-5.0427,-5.495608,-5.7613173,0.45290804,2.45e-06,0.008778506,0.0026041993,-0.008776056
1.195,0.0,-5.0427,-5.4955482,-5.7613173,0.45284843,2.4498e-06,0.008778642,0.0026041993,-0.008776193
1.196,0.0,-5.0428,-5.495488,-5.7613173,0.45268822,2.4497e-06,0.008778779,0.0026041993,-0.008776329
1.197,0.0,-5.0429,-5.4954286,-5.7613173,0.45252848,2.4495e-06,0.008778917,0.0026041993,-0.008776467
1.198,0.0,-5.0429,-5.4953685,-5.7613173,0.4524684,2.4494e-06,0.008779053,0.0026041993,-0.008776603
1.199,0.0,-5.043,-5.4953084,-5.7613173,0.45230818,2.4493e-06,0.0087791905,0.0026041993,-0.008776741
1.2,0.0,-5.043,-5.495249,-5.7613173,0.45224857,2.4492e-06,0.008779328,0.0026041993,-0.008776879
1.201,0.0,-5.043,-5.4951887,-5.7613173,0.4521885,2.4492e-06,0.008779466,0.0026041993,-0.008777017
1.202,0.0,-5.0431,-5.4951286,-5.7613173,0.45202875,2.4492e-06,0.008779606,0.0026041993,-0.0087771565
1.203,0.0,-5.0431,-5.4950686,-5.7613173,0.45196867,2.4491e-06,0.008779744,0.0026041993,-0.008777294
1.204,0.0,-5.0431,-5.4950085,-5.7613173,0.4519086,2.4491e-06,0.0087798815,0.0026041993,-0.008777432
1.205,0.0,-5.0431,-5.494948,-5.7613173,0.45184803,2.4492e-06,0.008780019,0.0026041993,-0.00877757
1.206,0.0,-5.043,-5.494888,-5.7613173,0.4518876,2.4492e-06,0.008780158,0.0026041993,-0.008777709
1.207,0.0,-5.043,-5.4948277,-5.7613173,0.45182753,2.4492e-06,0.008780297,0.0026041993,-0.0087778475
1.208,0.0,-5.043,-5.494767,-5.7613173,0.45176697,2.4493e-06,0.008780436,0.0026041993,-0.008777986
1.209,0.0,-5.0429,-5.494707,-5.7613173,0.45180702,2.4494e-06,0.008780574,0.0026041993,-0.008778125
1.21,0.0,-5.0429,-5.4946465,-5.7613173,0.45174646,2.4495e-06,0.008780713,0.0026041993,-0.008778264
1.211,0.0,-5.0428,-5.494586,-5.7613173,0.45178604,2.4496e-06,0.008780853,0.0026041993,-0.0087784035
1.212,0.0,-5.0428,-5.4945254,-5.7613173,0.45172548,2.4498e-06,0.008780993,0.0026041993,-0.008778543
1.213,0.0,-5.0427,-5.494465,-5.7613173,0.45176506,2.4499e-06,0.008781131,0.0026041993,-0.008778681
1.214,0.0,-5.0426,-5.4944043,-5.7613173,0.45180416,2.4501e-06,0.008781272,0.0026041993,-0.008778822
1.215,0.0,-5.0425,-5.4943438,-5.7613173,0.45184374,2.4503e-06,0.008781411,0.0026041993,-0.00877896
1.216,0.0,-5.0424,-5.494283,-5.7613173,0.45188332,2.4505e-06,0.008781551,0.0026041993,-0.008779101
1.217,0.0,-5.0423,-5.4942226,-5.7613173,0.45192242,2.4507e-06,0.008781692,0.0026041993,-0.008779242
1.218,0.0,-5.0422,-5.4941616,-5.7613173,0.45196152,2.4509e-06,0.008781833,0.0026041993,-0.008779381
1.219,0.0,-5.0421,-5.494101,-5.7613173,0.4520011,2.4512e-06,0.008781972,0.0026041993,-0.008779521
1.22,0.0,-5.042,-5.4940405,-5.7613173,0.45204067,2.4514e-06,0.008782113,0.0026041993,-0.008779662
1.221,0.0,-5.0418,-5.4939795,-5.7613173,0.45217943,2.4517e-06,0.008782254,0.0026041993,-0.008779802
1.222,0.0,-5.0417,-5.4939184,-5.7613173,0.45221853,2.452e-06,0.008782394,0.0026041993,-0.008779942
1.223,0.0,-5.0416,-5.493858,-5.7613173,0.45225763,2.4523e-06,0.008782536,0.0026041993,-0.008780084
1.224,0.0,-5.0414,-5.493797,-5.7613173,0.45239687,2.4526e-06,0.008782676,0.0026041993,-0.008780224
1.225,0.0,-5.0413,-5.493736,-5.7613173,0.45243597,2.4529e-06,0.008782818,0.0026041993,-0.008780365
1.226,0.0,-5.0411,-5.4936748,-5.7613173,0.45257473,2.4532e-06,0.00878296,0.0026041993,-0.008780506
1.227,0.0,-5.041,-5.4936137,-5.7613173,0.45261383,2.4535e-06,0.008783101,0.0026041993,-0.008780648
1.228,0.0,-5.0408,-5.4935527,-5.7613173,0.4527526,2.4538e-06,0.008783243,0.0026041993,-0.008780789
1.229,0.0,-5.0406,-5.4934916,-5.7613173,0.45289183,2.4542e-06,0.008783384,0.0026041993,-0.00878093
1.23,0.0,-5.0405,-5.49343,-5.7613173,0.45292997,2.4545e-06,0.008783527,0.0026041993,-0.008781073
1.231,0.0,-5.0403,-5.493369,-5.7613173,0.4530692,2.4549e-06,0.008783669,0.0026041993,-0.008781214
1.232,0.0,-5.0401,-5.4933076,-5.7613173,0.4532075,2.4552e-06,0.008783811,0.0026041993,-0.008781356
1.233,0.0,-5.04,-5.4932466,-5.7613173,0.4532466,2.4556e-06,0.008783953,0.0026041993,-0.008781497
1.234,0.0,-5.0398,-5.493185,-5.7613173,0.45338488,2.4559e-06,0.008784097,0.0026041993,-0.008781641
1.235,0.0,-5.0396,-5.493124,-5.7613173,0.4535241,2.4563e-06,0.008784239,0.0026041993,-0.008781783
1.236,0.0,-5.0394,-5.4930625,-5.7613173,0.4536624,2.4567e-06,0.008784382,0.0026041993,-0.008781925
1.237,0.0,-5.0392,-5.493001,-5.7613173,0.45380116,2.4571e-06,0.008784525,0.0026041993,-0.008782068
1.238,0.0,-5.0391,-5.4929395,-5.7613173,0.4538393,2.4574e-06,0.0087846685,0.0026041993,-0.008782211
1.239,0.0,-5.0389,-5.492878,-5.7613173,0.45397806,2.4578e-06,0.008784811,0.0026041993,-0.008782353
1.24,0.0,-5.0387,-5.4928164,-5.7613173,0.45411634,2.4582e-06,0.008784955,0.0026041993,-0.008782498
1.241,0.0,-5.0385,-5.492755,-5.7613173,0.4542551,2.4586e-06,0.008785098,0.0026041993,-0.008782639
1.242,0.0,-5.0383,-5.4926934,-5.7613173,0.4543934,2.4589e-06,0.008785242,0.0026041993,-0.0087827835
1.243,0.0,-5.0382,-5.4926314,-5.7613173,0.45443153,2.4593e-06,0.008785385,0.0026041993,-0.008782925
1.244,0.0,-5.038,-5.49257,-5.7613173,0.45456982,2.4597e-06,0.008785528,0.0026041993,-0.0087830685
1.245,0.0,-5.0378,-5.4925084,-5.7613173,0.45470858,2.4601e-06,0.008785673,0.0026041993,-0.008783213
1.246,0.0,-5.0376,-5.4924464,-5.7613173,0.45484638,2.4604e-06,0.008785818,0.0026041993,-0.008783357
1.247,0.0,-5.0374,-5.492385,-5.7613173,0.45498514,2.4608e-06,0.008785961,0.0026041993,-0.008783501
1.248,0.0,-5.0373,-5.492323,-5.7613173,0.4550228,2.4612e-06,0.008786106,0.0026041993,-0.008783644
1.249,0.0,-5.0371,-5.492261,-5.7613173,0.4551611,2.4615e-06,0.00878625,0.0026041993,-0.008783788
1.25,0.0,-5.0369,-5.492199,-5.7613173,0.4552989,2.4619e-06,0.008786395,0.0026041993,-0.008783934
1.251,0.0,-5.0368,-5.492137,-5.7613173,0.45533705,2.4622e-06,0.008786539,0.0026041993,-0.008784076
1.252,0.0,-5.0366,-5.492075,-5.7613173,0.45547485,2.4625e-06,0.008786684,0.0026041993,-0.0087842215
1.253,0.0,-5.0364,-5.4920135,-5.7613173,0.4556136,2.4629e-06,0.008786829,0.0026041993,-0.008784366
1.254,0.0,-5.0363,-5.4919515,-5.7613173,0.45565128,2.4632e-06,0.0087869745,0.0026041993,-0.008784511
1.255,0.0,-5.0361,-5.491889,-5.7613173,0.4557891,2.4635e-06,0.00878712,0.0026041993,-0.008784656
1.256,0.0,-5.036,-5.491827,-5.7613173,0.45582724,2.4638e-06,0.008787265,0.0026041993,-0.008784802
1.257,0.0,-5.0358,-5.491765,-5.7613173,0.45596504,2.4641e-06,0.00878741,0.0026041993,-0.008784946
1.258,0.0,-5.0357,-5.491703,-5.7613173,0.4560032,2.4644e-06,0.008787556,0.0026041993,-0.008785091
1.259,0.0,-5.0355,-5.4916406,-5.7613173,0.45614052,2.4647e-06,0.008787702,0.0026041993,-0.008785238
1.26,0.0,-5.0354,-5.4915786,-5.7613173,0.45617867,2.465e-06,0.008787848,0.0026041993,-0.008785383
1.261,0.0,-5.0353,-5.491516,-5.7613173,0.45621634,2.4653e-06,0.008787993,0.0026041993,-0.008785528
1.262,0.0,-5.0352,-5.491454,-5.7613173,0.456254,2.4655e-06,0.008788139,0.0026041993,-0.008785673
1.263,0.0,-5.035,-5.4913917,-5.7613173,0.4563918,2.4658e-06,0.008788286,0.0026041993,-0.00878582
1.264,0.0,-5.0349,-5.491329,-5.7613173,0.456429,2.466e-06,0.008788432,0.0026041993,-0.008785966
1.265,0.0,-5.0348,-5.491267,-5.7613173,0.45646715,2.4662e-06,0.008788578,0.0026041993,-0.008786112
1.266,0.0,-5.0347,-5.4912047,-5.7613173,0.45650482,2.4665e-06,0.008788724,0.0026041993,-0.008786258
1.267,0.0,-5.0346,-5.4911423,-5.7613173,0.4565425,2.4667e-06,0.008788872,0.0026041993,-0.0087864045
1.268,0.0,-5.0345,-5.49108,-5.7613173,0.4565797,2.4669e-06,0.008789019,0.0026041993,-0.008786552
1.269,0.0,-5.0344,-5.4910173,-5.7613173,0.45661736,2.4671e-06,0.008789166,0.0026041993,-0.008786699
1.27,0.0,-5.0343,-5.4909544,-5.7613173,0.45665455,2.4672e-06,0.008789312,0.0026041993,-0.008786845
1.271,0.0,-5.0343,-5.490892,-5.7613173,0.45659208,2.4674e-06,0.00878946,0.0026041993,-0.008786993
1.272,0.0,-5.0342,-5.4908295,-5.7613173,0.45662928,2.4675e-06,0.008789607,0.0026041993,-0.00878714
1.273,0.0,-5.0341,-5.490767,-5.7613173,0.45666695,2.4677e-06,0.0087897545,0.0026041993,-0.0087872865
1.274,0.0,-5.034,-5.4907045,-5.7613173,0.45670462,2.4678e-06,0.008789901,0.0026041993,-0.008787433
1.275,0.0,-5.034,-5.4906416,-5.7613173,0.45664167,2.4679e-06,0.008790049,0.0026041993,-0.008787581
1.276,0.0,-5.0339,-5.4905787,-5.7613173,0.45667887,2.468e-06,0.008790197,0.0026041993,-0.008787729
1.277,0.0,-5.0339,-5.490516,-5.7613173,0.4566164,2.4681e-06,0.008790345,0.0026041993,-0.008787877
1.278,0.0,-5.0339,-5.4904532,-5.7613173,0.45655346,2.4682e-06,0.008790493,0.0026041993,-0.008788025
1.279,0.0,-5.0338,-5.4903903,-5.7613173,0.45659018,2.4683e-06,0.008790641,0.0026041993,-0.008788173
1.28,0.0,-5.0338,-5.490328,-5.7613173,0.4565277,2.4683e-06,0.00879079,0.0026041993,-0.008788322
1.281,0.0,-5.0338,-5.490265,-5.7613173,0.45646477,2.4684e-06,0.008790937,0.0026041993,-0.008788469
1.282,0.0,-5.0338,-5.490202,-5.7613173,0.45640182,2.4684e-06,0.008791086,0.0026041993,-0.008788618
1.283,0.0,-5.0338,-5.490139,-5.7613173,0.45633888,2.4684e-06,0.008791235,0.0026041993,-0.008788767
1.284,0.0,-5.0337,-5.490076,-5.7613173,0.45637608,2.4684e-06,0.008791383,0.0026041993,-0.008788915
1.285,0.0,-5.0337,-5.490013,-5.7613173,0.45631313,2.4684e-06,0.008791532,0.0026041993,-0.008789064
1.286,0.0,-5.0338,-5.48995,-5.7613173,0.45615005,2.4684e-06,0.00879168,0.0026041993,-0.008789212
1.287,0.0,-5.0338,-5.489887,-5.7613173,0.4560871,2.4684e-06,0.008791829,0.0026041993,-0.008789361
1.288,0.0,-5.0338,-5.4898243,-5.7613173,0.45602417,2.4684e-06,0.008791979,0.0026041993,-0.008789511
1.289,0.0,-5.0338,-5.4897614,-5.7613173,0.45596123,2.4683e-06,0.0087921275,0.0026041993,-0.0087896595
1.29,0.0,-5.0338,-5.489698,-5.7613173,0.4558978,2.4683e-06,0.008792277,0.0026041993,-0.008789809
1.291,0.0,-5.0339,-5.489635,-5.7613173,0.4557352,2.4682e-06,0.008792426,0.0026041993,-0.008789958
1.292,0.0,-5.0339,-5.4895716,-5.7613173,0.4556718,2.4681e-06,0.008792575,0.0026041993,-0.008790107
1.293,0.0,-5.0339,-5.4895086,-5.7613173,0.45560884,2.468e-06,0.008792725,0.0026041993,-0.008790257
1.294,0.0,-5.034,-5.489445,-5.7613173,0.4554453,2.4679e-06,0.008792875,0.0026041993,-0.008790407
1.295,0.0,-5.034,-5.4893823,-5.7613173,0.45538235,2.4678e-06,0.008793025,0.0026041993,-0.008790557
1.296,0.0,-5.0341,-5.489319,-5.7613173,0.4552188,2.4677e-06,0.008793176,0.0026041993,-0.008790708
1.297,0.0,-5.0341,-5.4892554,-5.7613173,0.45515537,2.4676e-06,0.008793325,0.0026041993,-0.008790857
1.298,0.0,-5.0342,-5.489192,-5.7613173,0.45499182,2.4675e-06,0.008793476,0.0026041993,-0.008791009
1.299,0.0,-5.0343,-5.489129,-5.7613173,0.45482922,2.4673e-06,0.008793626,0.0026041993,-0.008791159
1.3,0.0,-5.0343,-5.4890656,-5.7613173,0.4547658,2.4672e-06,0.008793776,0.0026041993,-0.008791309
1.301,0.0,-5.0344,-5.489002,-5.7613173,0.45460224,2.467e-06,0.008793927,0.0026041993,-0.00879146
1.302,0.0,-5.0345,-5.488939,-5.7613173,0.4544387,2.4669e-06,0.008794077,0.0026041993,-0.00879161
1.303,0.0,-5.0346,-5.4888754,-5.7613173,0.4542756,2.4667e-06,0.008794229,0.0026041993,-0.0087917615
1.304,0.0,-5.0347,-5.4888115,-5.7613173,0.45411158,2.4665e-06,0.0087943785,0.0026041993,-0.008791912
1.305,0.0,-5.0347,-5.488748,-5.7613173,0.45404816,2.4664e-06,0.008794529,0.0026041993,-0.008792063
1.306,0.0,-5.0348,-5.4886847,-5.7613173,0.4538846,2.4662e-06,0.00879468,0.0026041993,-0.008792214
1.307,0.0,-5.0349,-5.488621,-5.7613173,0.45372105,2.466e-06,0.008794831,0.0026041993,-0.008792365
1.308,0.0,-5.035,-5.488558,-5.7613173,0.45355797,2.4658e-06,0.008794983,0.0026041993,-0.008792517
1.309,0.0,-5.0351,-5.488494,-5.7613173,0.45339394,2.4656e-06,0.008795134,0.0026041993,-0.008792669
1.31,0.0,-5.0352,-5.4884305,-5.7613173,0.45323038,2.4654e-06,0.008795286,0.0026041993,-0.00879282
1.311,0.0,-5.0353,-5.4883666,-5.7613173,0.45306683,2.4652e-06,0.0087954365,0.0026041993,-0.008792971
1.312,0.0,-5.0354,-5.488303,-5.7613173,0.45290327,2.465e-06,0.008795588,0.0026041993,-0.008793123
1.313,0.0,-5.0355,-5.4882393,-5.7613173,0.45273924,2.4648e-06,0.008795739,0.0026041993,-0.008793274
1.314,0.0,-5.0356,-5.488176,-5.7613173,0.45257568,2.4645e-06,0.008795892,0.0026041993,-0.008793428
1.315,0.0,-5.0357,-5.488112,-5.7613173,0.45241213,2.4643e-06,0.008796044,0.0026041993,-0.008793579
1.316,0.0,-5.0358,-5.488048,-5.7613173,0.4522481,2.4641e-06,0.008796196,0.0026041993,-0.008793732
1.317,0.0,-5.036,-5.487984,-5.7613173,0.4519844,2.4639e-06,0.008796347,0.0026041993,-0.008793883
1.318,0.0,-5.0361,-5.4879203,-5.7613173,0.45182037,2.4636e-06,0.0087965,0.0026041993,-0.008794037
1.319,0.0,-5.0362,-5.487857,-5.7613173,0.45165682,2.4634e-06,0.008796652,0.0026041993,-0.0087941885
1.32,0.0,-5.0363,-5.487793,-5.7613173,0.4514928,2.4632e-06,0.008796805,0.0026041993,-0.008794341
1.321,0.0,-5.0364,-5.487729,-5.7613173,0.45132923,2.463e-06,0.008796957,0.0026041993,-0.008794494
1.322,0.0,-5.0365,-5.487665,-5.7613173,0.4511652,2.4627e-06,0.00879711,0.0026041993,-0.008794648
1.323,0.0,-5.0366,-5.4876013,-5.7613173,0.45100117,2.4625e-06,0.008797262,0.0026041993,-0.008794799
1.324,0.0,-5.0367,-5.487537,-5.7613173,0.45083714,2.4623e-06,0.008797415,0.0026041993,-0.008794952
1.325,0.0,-5.0368,-5.487473,-5.7613173,0.4506731,2.4621e-06,0.008797568,0.0026041993,-0.008795106
1.326,0.0,-5.0369,-5.487409,-5.7613173,0.45050907,2.4618e-06,0.008797721,0.0026041993,-0.0087952595
1.327,0.0,-5.037,-5.487345,-5.7613173,0.45034504,2.4616e-06,0.008797875,0.0026041993,-0.008795413
1.328,0.0,-5.0372,-5.4872813,-5.7613173,0.45008135,2.4614e-06,0.008798027,0.0026041993,-0.008795566
1.329,0.0,-5.0373,-5.487217,-5.7613173,0.44991684,2.4612e-06,0.008798181,0.0026041993,-0.00879572
1.33,0.0,-5.0374,-5.487153,-5.7613173,0.44975328,2.461e-06,0.008798334,0.0026041993,-0.008795873
1.331,0.0,-5.0375,-5.4870887,-5.7613173,0.44958878,2.4607e-06,0.008798488,0.0026041993,-0.008796028
1.332,0.0,-5.0376,-5.487025,-5.7613173,0.44942474,2.4605e-06,0.008798641,0.0026041993,-0.008796181
1.333,0.0,-5.0377,-5.4869604,-5.7613173,0.44926023,2.4603e-06,0.008798795,0.0026041993,-0.008796334
1.334,0.0,-5.0378,-5.4868965,-5.7613173,0.44909668,2.4601e-06,0.008798949,0.0026041993,-0.008796489
1.335,0.0,-5.0379,-5.486832,-5.7613173,0.44893217,2.4599e-06,0.008799102,0.0026041993,-0.008796643
1.336,0.0,-5.0379,-5.486768,-5.7613173,0.4488678,2.4597e-06,0.008799258,0.0026041993,-0.008796798
1.337,0.0,-5.038,-5.486704,-5.7613173,0.44870377,2.4596e-06,0.00879941,0.0026041993,-0.008796951
1.338,0.0,-5.0381,-5.4866395,-5.7613173,0.44853973,2.4594e-06,0.008799564,0.0026041993,-0.0087971045
1.339,0.0,-5.0382,-5.486575,-5.7613173,0.44837523,2.4592e-06,0.008799719,0.0026041993,-0.008797259
1.34,0.0,-5.0383,-5.4865108,-5.7613173,0.44821072,2.459e-06,0.008799873,0.0026041993,-0.008797415
1.341,0.0,-5.0384,-5.4864464,-5.7613173,0.4480462,2.4589e-06,0.008800027,0.0026041993,-0.008797568
1.342,0.0,-5.0385,-5.486382,-5.7613173,0.44788218,2.4587e-06,0.0088001825,0.0026041993,-0.008797724
1.343,0.0,-5.0385,-5.4863176,-5.7613173,0.4478178,2.4585e-06,0.008800336,0.0026041993,-0.0087978775
1.344,0.0,-5.0386,-5.4862537,-5.7613173,0.44765377,2.4584e-06,0.008800492,0.0026041993,-0.008798033
1.345,0.0,-5.0387,-5.486189,-5.7613173,0.44748878,2.4582e-06,0.008800646,0.0026041993,-0.0087981885
1.346,0.0,-5.0387,-5.4861245,-5.7613173,0.4474244,2.4581e-06,0.008800801,0.0026041993,-0.008798343
1.347,0.0,-5.0388,-5.48606,-5.7613173,0.44726038,2.458e-06,0.008800956,0.0026041993,-0.008798499
1.348,0.0,-5.0389,-5.485996,-5.7613173,0.44709587,2.4579e-06,0.008801111,0.0026041993,-0.008798653
1.349,0.0,-5.0389,-5.4859314,-5.7613173,0.4470315,2.4577e-06,0.008801267,0.0026041993,-0.008798809
1.35,0.0,-5.039,-5.4858665,-5.7613173,0.4468665,2.4576e-06,0.008801422,0.0026041993,-0.008798964
1.351,0.0,-5.039,-5.485802,-5.7613173,0.44680214,2.4575e-06,0.008801577,0.0026041993,-0.008799119
1.352,0.0,-5.0391,-5.485738,-5.7613173,0.44663763,2.4574e-06,0.008801732,0.0026041993,-0.008799274
