time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.221,0.2,0.25082,0.31133455,-0.107143946,-0.06051454,0.092507,0.100967385,0.08189116,-0.008460388
1.222,0.2,0.25084,0.31147337,-0.10714352,-0.06063336,0.092507,0.10096686,0.08189116,-0.008459866
1.223,0.2,0.25086,0.3116125,-0.107143104,-0.06075248,0.092507,0.100966334,0.08189116,-0.008459337
1.224,0.2,0.25087,0.3117519,-0.10714268,-0.060881913,0.092507,0.10096581,0.08189116,-0.0084588155
1.225,0.2,0.25089,0.31189138,-0.10714268,-0.06100139,0.092507,0.10096528,0.08189116,-0.008458279
1.226,0.2,0.25091,0.31203145,-0.10714226,-0.061121434,0.092506,0.10096475,0.08189116,-0.008458748
1.227,0.2,0.25093,0.31217194,-0.10714184,-0.061241925,0.092506,0.10096422,0.08189116,-0.0084582195
1.228,0.2,0.25095,0.3123123,-0.10714184,-0.061362296,0.092506,0.10096368,0.08189116,-0.008457683
1.229,0.2,0.25097,0.31245342,-0.10714141,-0.061483413,0.092506,0.10096314,0.08189116,-0.008457139
1.23,0.2,0.25099,0.3125948,-0.107140996,-0.061604798,0.092506,0.1009626,0.08189116,-0.008456603
1.231,0.2,0.25102,0.31273612,-0.107140996,-0.06171611,0.092506,0.10096206,0.08189116,-0.008456059
1.232,0.2,0.25104,0.31287816,-0.10714057,-0.06183815,0.092505,0.10096152,0.08189116,-0.008456521
1.233,0.2,0.25106,0.31302062,-0.10714015,-0.061960608,0.092505,0.10096097,0.08189116,-0.008455969
1.234,0.2,0.25108,0.31316283,-0.10714015,-0.062082827,0.092505,0.10096042,0.08189116,-0.008455418
1.235,0.2,0.2511,0.31330588,-0.10713973,-0.06220588,0.092505,0.100959875,0.08189116,-0.008454874
1.236,0.2,0.25112,0.3134493,-0.10713931,-0.062329292,0.092505,0.10095932,0.08189116,-0.008454323
1.237,0.2,0.25114,0.31359246,-0.10713931,-0.062452465,0.092505,0.10095877,0.08189116,-0.0084537715
1.238,0.2,0.25116,0.31373656,-0.10713889,-0.06257656,0.092504,0.10095821,0.08189116,-0.008454211
1.239,0.2,0.25118,0.31388086,-0.10713847,-0.06270087,0.092504,0.10095766,0.08189116,-0.00845366
1.24,0.2,0.2512,0.31402516,-0.10713847,-0.06282517,0.092504,0.100957096,0.08189116,-0.0084530935
1.241,0.2,0.25122,0.31417012,-0.107138045,-0.062950134,0.092504,0.10095654,0.08189116,-0.008452535
1.242,0.2,0.25123,0.31431502,-0.107138045,-0.06308502,0.092504,0.10095597,0.08189116,-0.008451968
1.243,0.2,0.25125,0.3144607,-0.10713763,-0.063210696,0.092504,0.100955404,0.08189116,-0.008451402
1.244,0.2,0.25127,0.3146062,-0.10713763,-0.06333619,0.092503,0.10095484,0.08189116,-0.008451842
1.245,0.2,0.25129,0.31475252,-0.1071372,-0.063462526,0.092503,0.100954264,0.08189116,-0.008451268
1.246,0.2,0.2513,0.3148991,-0.10713678,-0.06359908,0.092503,0.1009537,0.08189116,-0.008450702
1.247,0.2,0.25132,0.31504565,-0.10713678,-0.06372565,0.092503,0.100953124,0.08189116,-0.008450128
1.248,0.2,0.25133,0.315193,-0.10713636,-0.06386301,0.092503,0.10095254,0.08189116,-0.008449547
1.249,0.2,0.25135,0.31534016,-0.10713636,-0.063990176,0.092503,0.10095197,0.08189116,-0.008448973
1.25,0.2,0.25136,0.31548816,-0.10713594,-0.06412816,0.092503,0.10095139,0.08189116,-0.008448392
1.251,0.2,0.25137,0.31563598,-0.10713594,-0.06426597,0.092503,0.10095081,0.08189116,-0.008447811
1.252,0.2,0.25139,0.31578457,-0.10713552,-0.06439456,0.092502,0.10095022,0.08189116,-0.008448221
1.253,0.2,0.2514,0.31593361,-0.107135095,-0.06453362,0.092502,0.10094963,0.08189116,-0.008447632
1.254,0.2,0.25141,0.31608245,-0.107135095,-0.06467244,0.092502,0.10094904,0.08189116,-0.008447044
1.255,0.2,0.25142,0.31623212,-0.10713468,-0.064812124,0.092502,0.10094845,0.08189116,-0.008446455
1.256,0.2,0.25143,0.3163816,-0.10713468,-0.0649516,0.092502,0.10094786,0.08189116,-0.008445859
1.257,0.2,0.25144,0.316532,-0.10713425,-0.065092,0.092502,0.10094726,0.08189116,-0.008445263
1.258,0.2,0.25144,0.3166822,-0.10713425,-0.0652422,0.092502,0.100946665,0.08189116,-0.008444667
1.259,0.2,0.25145,0.3168331,-0.107133836,-0.06538311,0.092502,0.10094607,0.08189116,-0.008444071
1.26,0.2,0.25146,0.31698397,-0.107133836,-0.06552398,0.092502,0.100945465,0.08189116,-0.008443467
1.261,0.2,0.25146,0.3171356,-0.10713341,-0.065675616,0.092502,0.10094486,0.08189116,-0.008442864
1.262,0.2,0.25147,0.31728718,-0.10713341,-0.06581718,0.092502,0.10094425,0.08189116,-0.008442253
1.263,0.2,0.25147,0.31743947,-0.10713299,-0.06596947,0.092502,0.10094365,0.08189116,-0.008441649
1.264,0.2,0.25147,0.3175917,-0.10713299,-0.0661217,0.092502,0.10094304,0.08189116,-0.008441038
1.265,0.2,0.25147,0.31774467,-0.10713257,-0.06627467,0.092502,0.10094242,0.08189116,-0.00844042
1.266,0.2,0.25148,0.31789762,-0.10713257,-0.066417605,0.092502,0.10094181,0.08189116,-0.008439809
1.267,0.2,0.25148,0.31805086,-0.10713257,-0.06657085,0.092502,0.10094119,0.08189116,-0.008439191
1.268,0.2,0.25147,0.31820494,-0.107132144,-0.06673494,0.092502,0.10094057,0.08189116,-0.008438572
1.269,0.2,0.25147,0.31835884,-0.107132144,-0.06688884,0.092502,0.100939944,0.08189116,-0.008437946
1.27,0.2,0.25147,0.3185135,-0.10713173,-0.06704351,0.092502,0.10093932,0.08189116,-0.008437321
1.271,0.2,0.25147,0.31866807,-0.10713173,-0.06719807,0.092502,0.10093869,0.08189116,-0.008436695
1.272,0.2,0.25147,0.31882346,-0.1071313,-0.06735346,0.092502,0.10093807,0.08189116,-0.008436069
1.273,0.2,0.25146,0.31897873,-0.1071313,-0.06751874,0.092502,0.10093743,0.08189116,-0.008435436
1.274,0.2,0.25146,0.31913483,-0.107130885,-0.067674845,0.092502,0.1009368,0.08189116,-0.008434802
1.275,0.2,0.25145,0.31929082,-0.107130885,-0.067840815,0.092502,0.10093617,0.08189116,-0.008434169
1.276,0.2,0.25144,0.3194471,-0.107130885,-0.06800711,0.092502,0.10093553,0.08189116,-0.008433536
1.277,0.2,0.25144,0.31960416,-0.10713046,-0.06816417,0.092502,0.10093489,0.08189116,-0.008432895
1.278,0.2,0.25143,0.31976116,-0.10713046,-0.06833115,0.092502,0.100934245,0.08189116,-0.008432247
1.279,0.2,0.25142,0.31991893,-0.10713004,-0.06849894,0.092502,0.100933604,0.08189116,-0.008431606
1.28,0.2,0.25141,0.32007664,-0.10713004,-0.06866664,0.092502,0.100932956,0.08189116,-0.008430958
1.281,0.2,0.2514,0.32023513,-0.10712962,-0.06883514,0.092502,0.10093231,0.08189116,-0.00843031
1.282,0.2,0.25139,0.32039356,-0.10712962,-0.06900355,0.092502,0.10093166,0.08189116,-0.008429661
1.283,0.2,0.25138,0.3205523,-0.10712962,-0.06917229,0.092502,0.100931,0.08189116,-0.008429006
1.284,0.2,0.25137,0.3207118,-0.1071292,-0.06934178,0.092503,0.10093035,0.08189116,-0.008427352
1.285,0.2,0.25136,0.32087123,-0.1071292,-0.069511235,0.092503,0.100929685,0.08189116,-0.008426689
1.286,0.2,0.25135,0.32103103,-0.1071292,-0.06968105,0.092503,0.10092902,0.08189116,-0.0084260255
1.287,0.2,0.25134,0.32119164,-0.10712878,-0.06985164,0.092503,0.10092836,0.08189116,-0.008425362
1.288,0.2,0.25133,0.3213522,-0.10712878,-0.070022225,0.092503,0.100927696,0.08189116,-0.008424699
1.289,0.2,0.25131,0.3215135,-0.10712836,-0.07020351,0.092503,0.100927025,0.08189116,-0.008424029
1.29,0.2,0.2513,0.32167467,-0.10712836,-0.07037467,0.092503,0.100926355,0.08189116,-0.008423358
1.291,0.2,0.25129,0.32183614,-0.10712836,-0.07054615,0.092503,0.100925684,0.08189116,-0.008422688
1.292,0.2,0.25128,0.3219985,-0.107127935,-0.0707185,0.092503,0.10092501,0.08189116,-0.008422017
1.293,0.2,0.25126,0.32216087,-0.107127935,-0.07090086,0.092503,0.10092433,0.08189116,-0.008421332
1.294,0.2,0.25125,0.3223234,-0.107127935,-0.07107341,0.092504,0.10092365,0.08189116,-0.008419648
1.295,0.2,0.25124,0.3224868,-0.10712752,-0.0712468,0.092504,0.10092297,0.08189116,-0.00841897
1.296,0.2,0.25122,0.32265016,-0.10712752,-0.07143018,0.092504,0.10092229,0.08189116,-0.008418284
1.297,0.2,0.25121,0.3228139,-0.10712752,-0.071603894,0.092504,0.10092159,0.08189116,-0.008417591
1.298,0.2,0.2512,0.3229783,-0.10712709,-0.0717783,0.092504,0.10092091,0.08189116,-0.008416906
1.299,0.2,0.25118,0.32314274,-0.10712709,-0.071962744,0.092504,0.100920215,0.08189116,-0.008416213
1.3,0.2,0.25117,0.32330742,-0.10712709,-0.072137415,0.092504,0.100919515,0.08189116,-0.008415513
1.301,0.2,0.25116,0.32347304,-0.10712667,-0.07231304,0.092504,0.10091882,0.08189116,-0.00841482
1.302,0.2,0.25114,0.3236385,-0.10712667,-0.0724985,0.092504,0.10091812,0.08189116,-0.0084141195
1.303,0.2,0.25113,0.32380444,-0.10712667,-0.07267442,0.092505,0.10091742,0.08189116,-0.008412421
1.304,0.2,0.25112,0.3239711,-0.10712625,-0.07285109,0.092505,0.10091671,0.08189116,-0.008411713
1.305,0.2,0.2511,0.3241377,-0.10712625,-0.073037684,0.092505,0.100916006,0.08189116,-0.008411005
1.306,0.2,0.25109,0.32430464,-0.10712625,-0.07321465,0.092505,0.1009153,0.08189116,-0.008410297
1.307,0.2,0.25108,0.32447243,-0.107125826,-0.07339242,0.092505,0.10091458,0.08189116,-0.008409582
1.308,0.2,0.25107,0.32464004,-0.107125826,-0.07357004,0.092505,0.10091387,0.08189116,-0.008408867
1.309,0.2,0.25106,0.324808,-0.107125826,-0.07374799,0.092505,0.10091315,0.08189116,-0.008408152
1.31,0.2,0.25105,0.32497686,-0.10712541,-0.073926866,0.092505,0.10091243,0.08189116,-0.008407429
1.311,0.2,0.25104,0.32514566,-0.10712541,-0.07410565,0.092505,0.10091171,0.08189116,-0.008406706
1.312,0.2,0.25103,0.32531464,-0.10712541,-0.07428464,0.092505,0.100910984,0.08189116,-0.008405983
1.313,0.2,0.25102,0.32548475,-0.107124984,-0.07446474,0.092506,0.10091026,0.08189116,-0.008404262
1.314,0.2,0.25101,0.32565463,-0.107124984,-0.074644625,0.092506,0.10090952,0.08189116,-0.008403525
1.315,0.2,0.251,0.32582492,-0.107124984,-0.07482493,0.092506,0.10090879,0.08189116,-0.008402795
1.316,0.2,0.25099,0.3259955,-0.107124984,-0.0750055,0.092506,0.100908056,0.08189116,-0.008402057
1.317,0.2,0.25098,0.3261668,-0.10712457,-0.07518682,0.092506,0.10090732,0.08189116,-0.008401319
1.318,0.2,0.25097,0.3263383,-0.10712457,-0.075368285,0.092506,0.10090658,0.08189116,-0.008400582
1.319,0.2,0.25097,0.32651013,-0.10712457,-0.075540125,0.092506,0.100905836,0.08189116,-0.008399837
1.32,0.2,0.25096,0.32668263,-0.10712414,-0.075722635,0.092506,0.10090509,0.08189116,-0.008399092
1.321,0.2,0.25096,0.32685506,-0.10712414,-0.07589507,0.092506,0.10090434,0.08189116,-0.008398339
1.322,0.2,0.25095,0.32702804,-0.10712414,-0.07607803,0.092506,0.100903586,0.08189116,-0.008397587
1.323,0.2,0.25095,0.3272013,-0.10712414,-0.0762513,0.092506,0.10090283,0.08189116,-0.008396834
1.324,0.2,0.25094,0.32737523,-0.107123725,-0.07643524,0.092506,0.10090208,0.08189116,-0.008396082
1.325,0.2,0.25094,0.32754928,-0.107123725,-0.07660928,0.092506,0.10090132,0.08189116,-0.008395322
1.326,0.2,0.25093,0.32772368,-0.107123725,-0.07679367,0.092506,0.10090055,0.08189116,-0.008394554
1.327,0.2,0.25093,0.32789838,-0.107123725,-0.07696837,0.092506,0.100899786,0.08189116,-0.008393787
1.328,0.2,0.25093,0.32807392,-0.1071233,-0.07714391,0.092506,0.100899026,0.08189116,-0.008393027
1.329,0.2,0.25093,0.32824963,-0.1071233,-0.07731962,0.092506,0.10089825,0.08189116,-0.008392252
1.33,0.2,0.25093,0.32842547,-0.1071233,-0.077495456,0.092506,0.100897476,0.08189116,-0.008391477
1.331,0.2,0.25093,0.32860178,-0.1071233,-0.07767177,0.092506,0.1008967,0.08189116,-0.008390702
1.332,0.2,0.25093,0.32877886,-0.10712288,-0.07784885,0.092506,0.10089593,0.08189116,-0.008389927
1.333,0.2,0.25093,0.32895595,-0.10712288,-0.07802594,0.092506,0.100895144,0.08189116,-0.008389145
1.334,0.2,0.25093,0.3291334,-0.10712288,-0.07820338,0.092506,0.10089436,0.08189116,-0.008388363
1.335,0.2,0.25093,0.32931125,-0.10712288,-0.07838124,0.092506,0.10089357,0.08189116,-0.008387573
1.336,0.2,0.25093,0.32948992,-0.10712246,-0.078559905,0.092506,0.10089278,0.08189116,-0.008386783
1.337,0.2,0.25093,0.32966855,-0.10712246,-0.07873854,0.092506,0.10089199,0.08189116,-0.008385994
1.338,0.2,0.25094,0.3298476,-0.10712246,-0.07890761,0.092506,0.10089119,0.08189116,-0.008385189
1.339,0.2,0.25094,0.330027,-0.10712246,-0.07908702,0.092506,0.1008904,0.08189116,-0.008384399
1.34,0.2,0.25094,0.33020678,-0.10712246,-0.07926679,0.092506,0.10088959,0.08189116,-0.008383594
1.341,0.2,0.25095,0.33038732,-0.107122034,-0.079437315,0.092506,0.10088879,0.08189116,-0.00838279
1.342,0.2,0.25095,0.330568,-0.107122034,-0.07961798,0.092506,0.100887984,0.08189116,-0.008381985
1.343,0.2,0.25096,0.330749,-0.107122034,-0.07978901,0.092506,0.10088717,0.08189116,-0.008381173
1.344,0.2,0.25096,0.33093044,-0.107122034,-0.07997045,0.092506,0.10088636,0.08189116,-0.008380361
1.345,0.2,0.25097,0.33111253,-0.10712162,-0.08014253,0.092506,0.10088555,0.08189116,-0.008379549
1.346,0.2,0.25097,0.3312948,-0.10712162,-0.0803248,0.092506,0.10088472,0.08189116,-0.008378722
1.347,0.2,0.25098,0.33147743,-0.10712162,-0.08049744,0.092506,0.1008839,0.08189116,-0.008377902
1.348,0.2,0.25099,0.33166036,-0.10712162,-0.08067036,0.092506,0.10088308,0.08189116,-0.008377083
1.349,0.2,0.25099,0.33184376,-0.10712162,-0.08085376,0.092506,0.100882255,0.08189116,-0.008376256
1.35,0.2,0.251,0.33202794,-0.10712119,-0.081027955,0.092506,0.10088142,0.08189116,-0.008375421
1.351,0.2,0.25101,0.33221218,-0.10712119,-0.08120218,0.092506,0.100880586,0.08189116,-0.008374587
1.352,0.2,0.25102,0.33239684,-0.10712119,-0.08137682,0.092506,0.10087975,0.08189116,-0.008373752
1.353,0.2,0.25102,0.3325818,-0.10712119,-0.081561774,0.092505,0.10087891,0.08189116,-0.008373909
1.354,0.2,0.25103,0.33276728,-0.10712119,-0.08173728,0.092505,0.100878075,0.08189116,-0.008373074
1.355,0.2,0.25104,0.33295348,-0.107120775,-0.08191347,0.092505,0.100877225,0.08189116,-0.008372225
1.356,0.2,0.25105,0.33313975,-0.107120775,-0.08208975,0.092505,0.100876376,0.08189116,-0.0083713755
1.357,0.2,0.25106,0.33332643,-0.107120775,-0.08226642,0.092505,0.10087553,0.08189116,-0.008370526
1.358,0.2,0.25106,0.33351347,-0.107120775,-0.08245346,0.092505,0.10087467,0.08189116,-0.008369669
1.359,0.2,0.25107,0.33370104,-0.107120775,-0.08263105,0.092505,0.10087381,0.08189116,-0.0083688125
1.36,0.2,0.25108,0.33388937,-0.10712035,-0.08280936,0.092505,0.10087295,0.08189116,-0.008367948
1.361,0.2,0.25109,0.33407778,-0.10712035,-0.082987785,0.092505,0.100872084,0.08189116,-0.008367084
1.362,0.2,0.2511,0.33426642,-0.10712035,-0.08316642,0.092505,0.10087122,0.08189116,-0.00836622
1.363,0.2,0.25111,0.33445555,-0.10712035,-0.08334556,0.092505,0.100870356,0.08189116,-0.008365355
1.364,0.2,0.25112,0.3346452,-0.10712035,-0.08352521,0.092505,0.10086948,0.08189116,-0.008364476
1.365,0.2,0.25113,0.33483517,-0.10712035,-0.08370516,0.092505,0.1008686,0.08189116,-0.008363597
1.366,0.2,0.25113,0.33502597,-0.10711993,-0.08389595,0.092505,0.10086772,0.08189116,-0.008362718
1.367,0.2,0.25114,0.33521688,-0.10711993,-0.08407688,0.092504,0.10086684,0.08189116,-0.008362837
1.368,0.2,0.25115,0.3354081,-0.10711993,-0.08425808,0.092504,0.10086595,0.08189116,-0.0083619505
1.369,0.2,0.25116,0.33559972,-0.10711993,-0.084439725,0.092504,0.100865066,0.08189116,-0.008361064
1.37,0.2,0.25117,0.33579183,-0.10711993,-0.08462182,0.092504,0.10086417,0.08189116,-0.00836017
1.371,0.2,0.25117,0.3359844,-0.10711993,-0.0848144,0.092504,0.10086328,0.08189116,-0.008359276
1.372,0.2,0.25118,0.33617783,-0.10711951,-0.08499783,0.092504,0.10086238,0.08189116,-0.008358374
1.373,0.2,0.25119,0.33637124,-0.10711951,-0.085181236,0.092504,0.100861475,0.08189116,-0.008357473
1.374,0.2,0.2512,0.33656508,-0.10711951,-0.08536509,0.092504,0.100860566,0.08189116,-0.008356564
1.375,0.2,0.2512,0.33675933,-0.10711951,-0.08555934,0.092504,0.100859664,0.08189116,-0.008355662
1.376,0.2,0.25121,0.33695394,-0.10711951,-0.085743934,0.092504,0.10085875,0.08189116,-0.008354746
1.377,0.2,0.25122,0.33714902,-0.10711951,-0.085929036,0.092504,0.10085784,0.08189116,-0.008353837
1.378,0.2,0.25122,0.33734512,-0.10711909,-0.086125135,0.092504,0.100856915,0.08189116,-0.008352913
1.379,0.2,0.25123,0.33754116,-0.10711909,-0.08631116,0.092504,0.10085599,0.08189116,-0.008351989
1.38,0.2,0.25124,0.33773756,-0.10711909,-0.086497575,0.092504,0.10085507,0.08189116,-0.008351065
1.381,0.2,0.25124,0.33793443,-0.10711909,-0.08669445,0.092504,0.10085414,0.08189116,-0.008350141
1.382,0.2,0.25125,0.3381318,-0.10711909,-0.08688179,0.092504,0.10085321,0.08189116,-0.00834921
1.383,0.2,0.25125,0.33832955,-0.10711909,-0.087079555,0.092504,0.10085227,0.08189116,-0.008348271
1.384,0.2,0.25126,0.3385278,-0.10711909,-0.087267786,0.092504,0.100851335,0.08189116,-0.0083473325
1.385,0.2,0.25126,0.33872694,-0.107118666,-0.087466925,0.092503,0.10085039,0.08189116,-0.008347392
1.386,0.2,0.25126,0.33892596,-0.107118666,-0.087665945,0.092503,0.10084945,0.08189116,-0.008346453
1.387,0.2,0.25127,0.33912563,-0.107118666,-0.08785564,0.092503,0.100848496,0.08189116,-0.0083455
1.388,0.2,0.25127,0.3393256,-0.107118666,-0.08805561,0.092503,0.10084754,0.08189116,-0.008344546
1.389,0.2,0.25127,0.33952612,-0.107118666,-0.08825612,0.092503,0.10084659,0.08189116,-0.008343592
1.39,0.2,0.25128,0.33972704,-0.107118666,-0.088447034,0.092503,0.100845635,0.08189116,-0.008342639
1.391,0.2,0.25128,0.33992845,-0.107118666,-0.08864844,0.092503,0.10084467,0.08189116,-0.00834167
1.392,0.2,0.25128,0.3401307,-0.10711825,-0.08885068,0.092503,0.1008437,0.08189116,-0.008340701
1.393,0.2,0.25128,0.34033298,-0.10711825,-0.089052975,0.092503,0.10084273,0.08189116,-0.008339733
1.394,0.2,0.25128,0.3405357,-0.10711825,-0.08925569,0.092503,0.10084176,0.08189116,-0.008338764
1.395,0.2,0.25128,0.340739,-0.10711825,-0.089459,0.092503,0.10084078,0.08189116,-0.008337781
1.396,0.2,0.25128,0.34094268,-0.10711825,-0.08966267,0.092503,0.1008398,0.08189116,-0.008336805
1.397,0.2,0.25128,0.34114677,-0.10711825,-0.08986676,0.092503,0.10083882,0.08189116,-0.008335821
1.398,0.2,0.25128,0.3413514,-0.10711825,-0.09007138,0.092503,0.10083783,0.08189116,-0.00833483
1.399,0.2,0.25128,0.3415565,-0.10711825,-0.09027648,0.092503,0.100836836,0.08189116,-0.0083338395
1.4,0.2,0.25128,0.34176248,-0.107117824,-0.09048247,0.092503,0.100835845,0.08189116,-0.008332849
1.401,0.2,0.25128,0.34196848,-0.107117824,-0.09068847,0.092503,0.10083485,0.08189116,-0.00833185
1.402,0.2,0.25128,0.342175,-0.107117824,-0.090895,0.092503,0.10083384,0.08189116,-0.008330844
1.403,0.2,0.25128,0.342382,-0.107117824,-0.091102004,0.092503,0.100832835,0.08189116,-0.0083298385
1.404,0.2,0.25127,0.3425895,-0.107117824,-0.0913195,0.092503,0.10083182,0.08189116,-0.008328825
1.405,0.2,0.25127,0.34279734,-0.107117824,-0.09152734,0.092503,0.10083081,0.08189116,-0.008327812
1.406,0.2,0.25127,0.34300584,-0.107117824,-0.09173584,0.092503,0.100829795,0.08189116,-0.008326799
1.407,0.2,0.25127,0.34321463,-0.107117824,-0.091944635,0.092503,0.10082877,0.08189116,-0.0083257705
1.408,0.2,0.25126,0.34342438,-0.10711741,-0.09216437,0.092503,0.100827746,0.08189116,-0.00832475
1.409,0.2,0.25126,0.3436343,-0.10711741,-0.092374295,0.092503,0.10082672,0.08189116,-0.008323722
1.41,0.2,0.25125,0.34384465,-0.10711741,-0.09259465,0.092504,0.10082568,0.08189116,-0.00832168
1.411,0.2,0.25125,0.3440554,-0.10711741,-0.092805415,0.092504,0.10082465,0.08189116,-0.0083206445
1.412,0.2,0.25125,0.34426683,-0.10711741,-0.09301683,0.092504,0.10082361,0.08189116,-0.008319609
1.413,0.2,0.25124,0.3444786,-0.10711741,-0.09323862,0.092504,0.10082256,0.08189116,-0.008318558
1.414,0.2,0.25124,0.34469098,-0.10711741,-0.09345099,0.092504,0.10082151,0.08189116,-0.008317508
1.415,0.2,0.25123,0.34490377,-0.10711741,-0.093673766,0.092504,0.10082046,0.08189116,-0.008316457
1.416,0.2,0.25123,0.34511703,-0.10711741,-0.09388703,0.092504,0.10081941,0.08189116,-0.008315407
1.417,0.2,0.25122,0.3453313,-0.10711698,-0.09411132,0.092504,0.10081835,0.08189116,-0.008314349
1.418,0.2,0.25122,0.34554553,-0.10711698,-0.09432554,0.092504,0.10081728,0.08189116,-0.008313276
1.419,0.2,0.25121,0.3457604,-0.10711698,-0.0945504,0.092504,0.10081621,0.08189116,-0.00831221
1.42,0.2,0.25121,0.3459757,-0.10711698,-0.09476569,0.092504,0.10081514,0.08189116,-0.008311138
1.421,0.2,0.2512,0.34619153,-0.10711698,-0.094991535,0.092504,0.10081407,0.08189116,-0.008310065
1.422,0.2,0.2512,0.34640777,-0.10711698,-0.09520778,0.092504,0.10081299,0.08189116,-0.008308984
1.423,0.2,0.25119,0.34662455,-0.10711698,-0.09543455,0.092504,0.1008119,0.08189116,-0.008307897
1.424,0.2,0.25119,0.34684193,-0.10711698,-0.095651925,0.092504,0.10081081,0.08189116,-0.008306809
1.425,0.2,0.25118,0.3470598,-0.10711698,-0.09587979,0.092504,0.10080972,0.08189116,-0.008305721
1.426,0.2,0.25117,0.34727818,-0.10711698,-0.09610817,0.092504,0.10080863,0.08189116,-0.008304626
1.427,0.2,0.25117,0.34749743,-0.10711656,-0.096327424,0.092504,0.100807525,0.08189116,-0.008303523
1.428,0.2,0.25116,0.3477169,-0.10711656,-0.0965569,0.092504,0.10080642,0.08189116,-0.00830242
1.429,0.2,0.25116,0.34793678,-0.10711656,-0.09677678,0.092504,0.10080531,0.08189116,-0.00830131
1.43,0.2,0.25115,0.34815732,-0.10711656,-0.097007304,0.092504,0.100804195,0.08189116,-0.008300193
1.431,0.2,0.25115,0.34837827,-0.10711656,-0.09722826,0.092504,0.10080308,0.08189116,-0.008299075
1.432,0.2,0.25114,0.34859976,-0.10711656,-0.09745976,0.092504,0.10080196,0.08189116,-0.0082979575
1.433,0.2,0.25114,0.34882173,-0.10711656,-0.09768173,0.092505,0.100800835,0.08189116,-0.008295834
1.434,0.2,0.25113,0.3490443,-0.10711656,-0.09791428,0.092505,0.1007997,0.08189116,-0.008294702
1.435,0.2,0.25112,0.34926745,-0.10711656,-0.09814745,0.092505,0.10079857,0.08189116,-0.008293569
1.436,0.2,0.25112,0.34949103,-0.10711656,-0.09837103,0.092505,0.10079743,0.08189116,-0.008292429
1.437,0.2,0.25111,0.3497152,-0.10711656,-0.098605216,0.092505,0.10079629,0.08189116,-0.008291289
1.438,0.2,0.25111,0.3499404,-0.10711614,-0.0988304,0.092505,0.10079514,0.08189116,-0.008290142
1.439,0.2,0.25111,0.3501657,-0.10711614,-0.09905571,0.092505,0.10079399,0.08189116,-0.008288987
1.44,0.2,0.2511,0.35039142,-0.10711614,-0.099291414,0.092505,0.10079283,0.08189116,-0.008287832
1.441,0.2,0.2511,0.3506178,-0.10711614,-0.09951779,0.092505,0.10079167,0.08189116,-0.00828667
1.442,0.2,0.25109,0.35084465,-0.10711614,-0.09975466,0.092505,0.10079051,0.08189116,-0.008285508
1.443,0.2,0.25109,0.35107216,-0.10711614,-0.09998217,0.092505,0.10078934,0.08189116,-0.008284338
1.444,0.2,0.25108,0.3513001,-0.10711614,-0.100220084,0.092505,0.10078816,0.08189116,-0.008283161
1.445,0.2,0.25108,0.35152873,-0.10711614,-0.10044873,0.092505,0.100786984,0.08189116,-0.008281983
1.446,0.2,0.25108,0.3517578,-0.10711614,-0.10067779,0.092505,0.1007858,0.08189116,-0.008280799
1.447,0.2,0.25107,0.3519875,-0.10711614,-0.10091752,0.092505,0.100784615,0.08189116,-0.008279614
1.448,0.2,0.25107,0.35221776,-0.10711614,-0.10114777,0.092505,0.10078342,0.08189116,-0.008278422
1.449,0.2,0.25107,0.35244855,-0.10711614,-0.10137856,0.092505,0.10078222,0.08189116,-0.0082772225
1.45,0.2,0.25107,0.35268,-0.10711614,-0.101610005,0.092505,0.10078102,0.08189116,-0.008276023
1.451,0.2,0.25106,0.35291228,-0.107115716,-0.10185227,0.092505,0.10077982,0.08189116,-0.008274816
1.452,0.2,0.25106,0.3531448,-0.107115716,-0.102084786,0.092505,0.1007786,0.08189116,-0.0082736015
1.453,0.2,0.25106,0.35337785,-0.107115716,-0.10231784,0.092505,0.10077739,0.08189116,-0.008272387
1.454,0.2,0.25106,0.3536115,-0.107115716,-0.10255149,0.092505,0.100776166,0.08189116,-0.008271165
1.455,0.2,0.25106,0.3538458,-0.107115716,-0.102785796,0.092505,0.100774944,0.08189116,-0.008269943
1.456,0.2,0.25105,0.3540807,-0.107115716,-0.10303071,0.092505,0.100773714,0.08189116,-0.008268714
1.457,0.2,0.25105,0.35431615,-0.107115716,-0.10326615,0.092505,0.10077248,0.08189116,-0.008267477
1.458,0.2,0.25105,0.35455206,-0.107115716,-0.103502065,0.092505,0.10077123,0.08189116,-0.008266233
1.459,0.2,0.25105,0.35478863,-0.107115716,-0.103738636,0.092505,0.10077,0.08189116,-0.008264996
1.46,0.2,0.25105,0.35502586,-0.107115716,-0.10397586,0.092505,0.100768745,0.08189116,-0.008263744
1.461,0.2,0.25105,0.35526356,-0.107115716,-0.104213566,0.092505,0.10076749,0.08189116,-0.008262493
1.462,0.2,0.25105,0.3555021,-0.107115716,-0.1044521,0.092505,0.10076623,0.08189116,-0.008261226
1.463,0.2,0.25105,0.35574105,-0.107115716,-0.10469106,0.092505,0.10076497,0.08189116,-0.008259967
1.464,0.2,0.25105,0.3559806,-0.107115716,-0.10493061,0.092505,0.10076369,0.08189116,-0.008258693
