time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.109,0.061803,-5.0799,-4.605101,-4.659238,-0.47479868,0.005625,0.003987287,0.0041488446,0.001637713
1.11,5.8709e-16,-5.0738,-4.599972,-4.654719,-0.47382832,2.2252e-06,-0.00021801725,3.941144e-17,0.00022024245
1.111,-0.061803,-5.0676,-4.5947895,-4.6502647,-0.47281027,-0.0058937,-0.004420829,-0.0041488446,-0.0014728708
1.112,-0.11756,-5.0624,-4.590083,-4.646338,-0.47231674,-0.011451,-0.008204764,-0.007891821,-0.0032462366
1.113,-0.1618,-5.0583,-4.5863113,-4.643351,-0.47198868,-0.016024,-0.01120877,-0.010861658,-0.004815229
1.114,-0.19021,-5.056,-4.5839233,-4.6416235,-0.4720769,-0.019035,-0.013147363,-0.0127688255,-0.005887637
1.115,-0.2,-5.0557,-4.5832944,-4.641353,-0.47240543,-0.020082,-0.013820061,-0.01342603,-0.006261939
1.116,-0.19021,-5.0574,-4.5844464,-4.642594,-0.4729538,-0.019021,-0.013156328,-0.0127688255,-0.0058646724
1.117,-0.1618,-5.0611,-4.5870676,-4.645252,-0.4740324,-0.016002,-0.01122697,-0.010861658,-0.0047750296
1.118,-0.11756,-5.0663,-4.591097,-4.649095,-0.47520304,-0.011429,-0.008220683,-0.007891821,-0.0032083169
1.119,-0.061803,-5.0726,-4.596361,-4.653774,-0.47623873,-0.00588,-0.004427292,-0.0041488446,-0.0014527082
1.12,8.6255e-15,-5.0795,-4.6023326,-4.6588573,-0.4771676,2.2168e-06,-0.00022036518,5.790311e-16,0.00022258198
1.121,0.061803,-5.0862,-4.6084075,-4.663874,-0.47779274,0.0056101,0.0039856713,0.0041488446,0.0016244287
1.122,0.11756,-5.0918,-4.6139717,-4.6683593,-0.4778285,0.010442,0.007777107,0.007891821,0.002664893
1.123,0.1618,-5.0959,-4.618444,-4.671899,-0.4774561,0.014128,0.010781709,0.010861658,0.0033462904
1.124,0.19021,-5.0985,-4.621322,-4.67417,-0.47717762,0.016426,0.012708858,0.0127688255,0.003717143
1.125,0.2,-5.0993,-4.622221,-4.674975,-0.4770789,0.017207,0.01337061,0.01342603,0.0038363906
1.126,0.19021,-5.0983,-4.6212044,-4.674257,-0.4770956,0.016428,0.012704979,0.0127688255,0.0037230207
1.127,0.1618,-5.0955,-4.61876,-4.672108,-0.47673988,0.01413,0.010779452,0.010861658,0.0033505484
1.128,0.11756,-5.0912,-4.6150947,-4.6687593,-0.4761052,0.010444,0.0077773654,0.007891821,0.002666635
1.129,0.061803,-5.0859,-4.6104383,-4.664558,-0.47546148,0.005611,0.0039870683,0.0041488446,0.0016239318
1.13,-6.4694e-15,-5.08,-4.6052012,-4.6599336,-0.47479868,2.2165e-06,-0.0002183275,-4.342918e-16,0.00022054401
1.131,-0.061803,-5.074,-4.599893,-4.655356,-0.4741068,-0.0058764,-0.0044211135,-0.0041488446,-0.0014552865
1.132,-0.11756,-5.069,-4.595044,-4.651289,-0.47395563,-0.011415,-0.008204921,-0.007891821,-0.003210079
1.133,-0.1618,-5.0651,-4.5911126,-4.6481457,-0.47398758,-0.015971,-0.011208888,-0.010861658,-0.004762111
1.134,-0.19021,-5.0629,-4.5885487,-4.646247,-0.4743514,-0.018969,-0.013147632,-0.0127688255,-0.0058213677
1.135,-0.2,-5.0628,-4.587729,-4.64579,-0.47507095,-0.02001,-0.01382055,-0.01342603,-0.0061894497
1.136,-0.19021,-5.0647,-4.5886774,-4.6468306,-0.47602272,-0.018953,-0.0131570175,-0.0127688255,-0.0057959817
1.137,-0.1618,-5.0684,-4.5910845,-4.649276,-0.47731543,-0.015944,-0.011227791,-0.010861658,-0.004716209
1.138,-0.11756,-5.0737,-4.5948887,-4.6528935,-0.47881126,-0.011389,-0.008221559,-0.007891821,-0.003167441
1.139,-0.061803,-5.0802,-4.5999165,-4.657336,-0.48028374,-0.0058597,-0.004428154,-0.0041488446,-0.0014315462
1.14,4.3132e-15,-5.0871,-4.60564,-4.6621733,-0.4814601,2.2061e-06,-0.0002211338,2.8954577e-16,0.0002233399
1.141,0.061803,-5.0938,-4.6114583,-4.6669354,-0.48234177,0.0055922,0.00398506,0.0041488446,0.0016071401
1.142,0.11756,-5.0995,-4.6167574,-4.6711574,-0.4827428,0.01041,0.007776674,0.007891821,0.0026333258
1.143,0.1618,-5.1036,-4.6209564,-4.6744266,-0.4826436,0.014087,0.010781427,0.010861658,0.003305573
1.144,0.19021,-5.1062,-4.6235566,-4.676422,-0.4826436,0.01638,0.01270866,0.0127688255,0.0036713406
1.145,0.2,-5.1071,-4.6241727,-4.676946,-0.48292732,0.017158,0.013370414,0.01342603,0.0037875855
1.146,0.19021,-5.106,-4.6228695,-4.6759434,-0.48313046,0.016381,0.012704729,0.0127688255,0.0036762701
1.147,0.1618,-5.1032,-4.620136,-4.673507,-0.48306417,0.014089,0.010779097,0.010861658,0.0033099037
1.148,0.11756,-5.099,-4.61618,-4.6698694,-0.48282003,0.010412,0.0077768723,0.007891821,0.0026351279
1.149,0.061803,-5.0936,-4.611234,-4.6653786,-0.4823656,0.0055929,0.0039864327,0.0041488446,0.0016064672
1.15,-2.1571e-15,-5.0877,-4.605708,-4.6604657,-0.48199177,2.2056e-06,-0.00021911226,-1.4480645e-16,0.00022131787
1.151,-0.061803,-5.0817,-4.6001115,-4.6556005,-0.48158836,-0.0058557,-0.004422109,-0.0041488446,-0.0014335909
1.152,-0.11756,-5.0766,-4.5949745,-4.651249,-0.48162556,-0.011373,-0.008206313,-0.007891821,-0.0031666877
1.153,-0.1618,-5.0727,-4.5907564,-4.6478243,-0.4819436,-0.015912,-0.011210816,-0.010861658,-0.004701184
1.154,-0.19021,-5.0704,-4.587911,-4.6456485,-0.4824891,-0.018898,-0.013149879,-0.0127688255,-0.00574812
1.155,-0.2,-5.0701,-4.5868216,-4.644921,-0.48327827,-0.019936,-0.013822776,-0.01342603,-0.0061132247
1.156,-0.19021,-5.0719,-4.5875087,-4.645696,-0.4843912,-0.018884,-0.013159033,-0.0127688255,-0.0057249665
1.157,-0.1618,-5.0756,-4.589663,-4.647884,-0.48593712,-0.015889,-0.011229529,-0.010861658,-0.004659471
1.158,-0.11756,-5.0807,-4.5932236,-4.6512523,-0.48747635,-0.011351,-0.008223007,-0.007891821,-0.0031279922
1.159,-0.061803,-5.087,-4.5980153,-4.655454,-0.48898458,-0.0058414,-0.004429309,-0.0041488446,-0.0014120908
1.16,-1.1368e-14,-5.0938,-4.603512,-4.6600604,-0.49028826,2.1966e-06,-0.00022198177,-7.6313555e-16,0.00022417837
1.161,0.061803,-5.1003,-4.6091123,-4.664602,-0.49118757,0.0055772,0.0039845314,0.0041488446,0.0015926687
1.162,0.11756,-5.1057,-4.6142035,-4.6686144,-0.49149656,0.010384,0.0077764452,0.007891821,0.0026075547
1.163,0.1618,-5.1098,-4.6182065,-4.671686,-0.49159336,0.014054,0.010781439,0.010861658,0.0032725614
1.164,0.19021,-5.1123,-4.6206217,-4.6734962,-0.49167824,0.016343,0.012708816,0.0127688255,0.0036341837
1.165,0.2,-5.113,-4.6210656,-4.673847,-0.4919343,0.017121,0.013370602,0.01342603,0.0037503978
1.166,0.19021,-5.1118,-4.6196036,-4.6726856,-0.49219656,0.016346,0.012704876,0.0127688255,0.0036411239
1.167,0.1618,-5.1089,-4.616724,-4.6701035,-0.49217606,0.014059,0.010779171,0.010861658,0.0032798285
1.168,0.11756,-5.1044,-4.6126385,-4.666334,-0.49176168,0.01039,0.0077768634,0.007891821,0.002613137
1.169,0.061803,-5.0989,-4.6075783,-4.661726,-0.49132156,0.0055806,0.00398633,0.0041488446,0.0015942701
1.17,1.3524e-14,-5.0928,-4.6019516,-4.65671,-0.49084854,2.1983e-06,-0.00021933443,9.078681e-16,0.00022153273
1.171,-0.061803,-5.0866,-4.5962687,-4.6517572,-0.49033117,-0.0058424,-0.004422518,-0.0041488446,-0.0014198818
1.172,-0.11756,-5.0813,-4.5910573,-4.6473327,-0.49024248,-0.011348,-0.008207054,-0.007891821,-0.003140946
1.173,-0.1618,-5.0773,-4.586777,-4.64385,-0.49052286,-0.015876,-0.0112120025,-0.010861658,-0.0046639983
1.174,-0.19021,-5.0748,-4.583887,-4.6416316,-0.4909129,-0.018857,-0.013151341,-0.0127688255,-0.0057056593
1.175,-0.2,-5.0744,-4.582771,-4.6408753,-0.49162912,-0.019894,-0.013824202,-0.01342603,-0.006069798
1.176,-0.19021,-5.076,-4.5834517,-4.6416383,-0.49254847,-0.018846,-0.013160236,-0.0127688255,-0.0056857634
1.177,-0.1618,-5.0794,-4.5856147,-4.6438274,-0.49378538,-0.015859,-0.011230448,-0.010861658,-0.004628552
1.178,-0.11756,-5.0843,-4.5891986,-4.6472125,-0.49510145,-0.011331,-0.008223623,-0.007891821,-0.0031073773
1.179,-0.061803,-5.0904,-4.5940275,-4.6514454,-0.4963727,-0.0058323,-0.00442962,-0.0041488446,-0.0014026798
1.18,-4.3113e-15,-5.0969,-4.599574,-4.656097,-0.4973259,2.1921e-06,-0.000221975,-2.8941821e-16,0.0002241671
1.181,0.061803,-5.1032,-4.6052365,-4.660697,-0.49796343,0.0055704,0.0039848574,0.0041488446,0.0015855427
1.182,0.11756,-5.1084,-4.610402,-4.6647816,-0.49799776,0.010373,0.0077770543,0.007891821,0.0025959457
1.183,0.1618,-5.1123,-4.6144915,-4.667938,-0.49780846,0.01404,0.0107822465,0.010861658,0.0032577533
1.184,0.19021,-5.1145,-4.6170063,-4.669846,-0.49749374,0.01633,0.0127097005,0.0127688255,0.0036202995
1.185,0.2,-5.115,-4.617561,-4.670307,-0.4974389,0.017109,0.013371452,0.01342603,0.0037375474
1.186,0.19021,-5.1136,-4.616221,-4.669266,-0.49737883,0.016336,0.012705647,0.0127688255,0.0036303522
1.187,0.1618,-5.1104,-4.6134763,-4.6668167,-0.49692392,0.014051,0.010779877,0.010861658,0.0032711225
1.188,0.11756,-5.1057,-4.6095357,-4.6631894,-0.49616432,0.010384,0.007777515,0.007891821,0.002606485
1.189,0.061803,-5.1,-4.60463,-4.6587334,-0.4953699,0.0055781,0.003986918,0.0041488446,0.0015911823
1.19,6.4674e-15,-5.0936,-4.5991664,-4.653878,-0.4944334,2.1971e-06,-0.00021880286,4.341575e-16,0.00022099997
1.191,-0.061803,-5.0873,-4.5936537,-4.6490946,-0.49364614,-0.0058407,-0.00442198,-0.0041488446,-0.00141872
1.192,-0.11756,-5.0817,-4.5886197,-4.644847,-0.49308014,-0.011345,-0.008206419,-0.007891821,-0.0031385813
1.193,-0.1618,-5.0774,-4.5845227,-4.641548,-0.49287748,-0.015875,-0.011211323,-0.010861658,-0.004663678
1.194,-0.19021,-5.0747,-4.5818205,-4.6395197,-0.4928794,-0.018858,-0.013150781,-0.0127688255,-0.0057072192
1.195,-0.2,-5.074,-4.5808992,-4.638959,-0.49310064,-0.019897,-0.013823777,-0.01342603,-0.0060732234
1.196,-0.19021,-5.0753,-4.581781,-4.639921,-0.4935193,-0.018852,-0.01315989,-0.0127688255,-0.0056921095
1.197,-0.1618,-5.0785,-4.5841503,-4.642314,-0.49434948,-0.015865,-0.011230118,-0.010861658,-0.0046348823
1.198,-0.11756,-5.0832,-4.587945,-4.6459055,-0.495255,-0.011337,-0.008223247,-0.007891821,-0.0031137532
1.199,-0.061803,-5.0891,-4.5929856,-4.6503477,-0.49611425,-0.0058357,-0.0044291453,-0.0041488446,-0.0014065546
1.2,-8.6235e-15,-5.0954,-4.598744,-4.6552095,-0.49665594,2.1943e-06,-0.00022134559,-5.7889683e-16,0.00022353989
1.201,0.061803,-5.1015,-4.6046176,-4.6600204,-0.49688244,0.0055744,0.003985676,0.0041488446,0.0015887241
1.202,0.11756,-5.1065,-4.609994,-4.664316,-0.4965062,0.010381,0.0077780434,0.007891821,0.0026029567
1.203,0.1618,-5.1101,-4.614293,-4.667683,-0.4958067,0.014052,0.0107833315,0.010861658,0.0032686684
1.204,0.19021,-5.1122,-4.617015,-4.6697993,-0.4951849,0.016344,0.012710774,0.0127688255,0.0036332253
1.205,0.2,-5.1125,-4.6177745,-4.6704664,-0.4947257,0.017124,0.013372429,0.01342603,0.0037515704
1.206,0.19021,-5.1109,-4.6166387,-4.6696286,-0.49426126,0.016352,0.012706517,0.0127688255,0.0036454825
1.207,0.1618,-5.1075,-4.6140947,-4.6673784,-0.49340534,0.014066,0.010780666,0.010861658,0.0032853335
1.208,0.11756,-5.1027,-4.61035,-4.663946,-0.4923501,0.010397,0.007778228,0.007891821,0.0026187724
1.209,0.061803,-5.0967,-4.6056347,-4.65968,-0.4910655,0.0055856,0.003987551,0.0041488446,0.001598049
1.21,1.078e-14,-5.0902,-4.600355,-4.6550093,-0.4898448,2.202e-06,-0.00021821195,7.23663e-16,0.00022041395
1.211,-0.061803,-5.0837,-4.5950203,-4.6504035,-0.4886799,-0.0058503,-0.0044212863,-0.0041488446,-0.0014290139
1.212,-0.11756,-5.078,-4.5901575,-4.646327,-0.48784256,-0.011366,-0.008205411,-0.007891821,-0.0031605894
1.213,-0.1618,-5.0735,-4.5862226,-4.643192,-0.4872775,-0.015905,-0.011210039,-0.010861658,-0.004694961
1.214,-0.19021,-5.0707,-4.583673,-4.641319,-0.48702717,-0.018896,-0.01314955,-0.0127688255,-0.0057464503
1.215,-0.2,-5.0699,-4.5828958,-4.6409054,-0.48700428,-0.019939,-0.013822795,-0.01342603,-0.006116205
1.216,-0.19021,-5.0711,-4.583914,-4.6420064,-0.48718643,-0.018892,-0.01315918,-0.0127688255,-0.0057328194
1.217,-0.1618,-5.0742,-4.586412,-4.644529,-0.4877882,-0.015899,-0.01122962,-0.010861658,-0.0046693804
1.218,-0.11756,-5.0788,-4.590326,-4.64824,-0.48847437,-0.011361,-0.008222873,-0.007891821,-0.0031381268
1.219,-0.061803,-5.0846,-4.595476,-4.652792,-0.48912382,-0.0058478,-0.0044288174,-0.0041488446,-0.0014189826
1.22,-1.5671e-15,-5.0909,-4.601333,-4.6577535,-0.4895668,2.2008e-06,-0.00022097846,-1.0519966e-16,0.00022317926
1.221,0.061803,-5.0969,-4.6072946,-4.6626544,-0.48960543,0.0055851,0.003986144,0.0041488446,0.0015989561
1.222,0.11756,-5.1018,-4.6127467,-4.667029,-0.48905325,0.0104,0.0077786194,0.007891821,0.0026213806
1.223,0.1618,-5.1054,-4.6171107,-4.6704636,-0.48828936,0.014077,0.010783969,0.010861658,0.003293031
1.224,0.19021,-5.1075,-4.6198874,-4.672637,-0.48761272,0.016372,0.012711395,0.0127688255,0.0036606062
1.225,0.2,-5.1077,-4.620692,-4.673351,-0.4870081,0.017154,0.013372967,0.01342603,0.0037810337
1.226,0.19021,-5.1061,-4.6195903,-4.6725483,-0.4865098,0.016381,0.012706965,0.0127688255,0.003674034
1.227,0.1618,-5.1027,-4.6170707,-4.6703224,-0.48562956,0.014092,0.010781022,0.010861658,0.0033109784
1.228,0.11756,-5.0978,-4.613339,-4.666904,-0.48446083,0.010417,0.007778477,0.007891821,0.0026385235
1.229,0.061803,-5.0918,-4.6086245,-4.66264,-0.48317575,0.005597,0.0039876867,0.0041488446,0.0016093133
1.23,3.7232e-15,-5.0853,-4.6033354,-4.6579614,-0.4819646,2.2089e-06,-0.00021816081,2.4993896e-16,0.00022036971
1.231,-0.061803,-5.0788,-4.59798,-4.653337,-0.48082018,-0.0058635,-0.0044212313,-0.0041488446,-0.0014422685
1.232,-0.11756,-5.0731,-4.593086,-4.649231,-0.48001432,-0.011392,-0.008205265,-0.007891821,-0.0031867353
1.233,-0.1618,-5.0687,-4.5891085,-4.6460567,-0.47959137,-0.015942,-0.0112098735,-0.010861658,-0.0047321264
1.234,-0.19021,-5.066,-4.586506,-4.6441345,-0.4794941,-0.01894,-0.013149525,-0.0127688255,-0.005790475
1.235,-0.2,-5.0652,-4.5856667,-4.6436625,-0.4795332,-0.019985,-0.013822949,-0.01342603,-0.006162051
1.236,-0.19021,-5.0665,-4.586615,-4.6446958,-0.4798851,-0.018935,-0.013159479,-0.0127688255,-0.0057755215
1.237,-0.1618,-5.0697,-4.589036,-4.6471415,-0.48066378,-0.015935,-0.011230005,-0.010861658,-0.004704995
1.238,-0.11756,-5.0744,-4.5928655,-4.6507673,-0.48153448,-0.011385,-0.00822328,-0.007891821,-0.00316172
1.239,-0.061803,-5.0803,-4.5979223,-4.6552258,-0.48237753,-0.0058594,-0.004429192,-0.0041488446,-0.0014302083
1.24,-5.8793e-15,-5.0867,-4.6036777,-4.660086,-0.4830222,2.2068e-06,-0.00022125836,-3.9467828e-16,0.00022346516
1.241,0.061803,-5.0928,-4.609529,-4.6648784,-0.48327112,0.0055947,0.0039860085,0.0041488446,0.0016086916
1.242,0.11756,-5.0978,-4.6148643,-4.669138,-0.48293543,0.010417,0.007778637,0.007891821,0.0026383633
1.243,0.1618,-5.1016,-4.619105,-4.6724515,-0.4824953,0.014097,0.010784103,0.010861658,0.003312897
1.244,0.19021,-5.1037,-4.6217527,-4.674498,-0.48194742,0.016395,0.012711575,0.0127688255,0.0036834255
1.245,0.2,-5.1041,-4.6224236,-4.6750793,-0.48167658,0.017177,0.013373128,0.01342603,0.0038038725
1.246,0.19021,-5.1026,-4.6211843,-4.67414,-0.48141575,0.016402,0.012707074,0.0127688255,0.0036949264
1.247,0.1618,-5.0993,-4.6185226,-4.671773,-0.48077726,0.01411,0.01078105,0.010861658,0.0033289501
1.248,0.11756,-5.0946,-4.614646,-4.66821,-0.47995424,0.01043,0.0077783978,0.007891821,0.002651602
1.249,0.061803,-5.0887,-4.6097836,-4.663799,-0.47891617,0.0056042,0.0039874855,0.0041488446,0.0016167145
1.25,8.0354e-15,-5.0824,-4.604344,-4.65897,-0.47805595,2.2131e-06,-0.00021848781,5.394176e-16,0.00022070091
1.251,-0.061803,-5.076,-4.5988355,-4.654194,-0.47716475,-0.0058711,-0.004421705,-0.0041488446,-0.001449395
1.252,-0.11756,-5.0704,-4.5937853,-4.649935,-0.47661495,-0.011407,-0.008205978,-0.007891821,-0.0032010218
1.253,-0.1618,-5.0661,-4.5896497,-4.646607,-0.47645044,-0.015963,-0.011210934,-0.010861658,-0.004752065
1.254,-0.19021,-5.0635,-4.586889,-4.644531,-0.47661114,-0.018964,-0.013150841,-0.0127688255,-0.005813159
1.255,-0.2,-5.0629,-4.585895,-4.643905,-0.477005,-0.020009,-0.013824305,-0.01342603,-0.0061846953
1.256,-0.19021,-5.0643,-4.5866923,-4.644786,-0.47760773,-0.018956,-0.0131607335,-0.0127688255,-0.0057952665
1.257,-0.1618,-5.0676,-4.5889654,-4.6470804,-0.47863436,-0.015951,-0.0112310955,-0.010861658,-0.0047199046
1.258,-0.11756,-5.0725,-4.5926495,-4.650557,-0.47985077,-0.011395,-0.008224185,-0.007891821,-0.0031708153
1.259,-0.061803,-5.0785,-4.597563,-4.654869,-0.480937,-0.0058642,-0.004429897,-0.0041488446,-0.0014343034
1.26,-1.0192e-14,-5.085,-4.603177,-4.6595864,-0.48182297,2.2091e-06,-0.00022174009,-6.841905e-16,0.00022394919
1.261,0.061803,-5.0913,-4.6088896,-4.6642385,-0.48241043,0.0055981,0.0039857677,0.0041488446,0.0016123322
1.262,0.11756,-5.0965,-4.61409,-4.668362,-0.48240995,0.010422,0.007778624,0.007891821,0.0026433757
1.263,0.1618,-5.1004,-4.618199,-4.671544,-0.4822011,0.014104,0.0107842665,0.010861658,0.0033197338
1.264,0.19021,-5.1027,-4.62072,-4.673464,-0.48198032,0.016401,0.012711833,0.0127688255,0.003689167
1.265,0.2,-5.1032,-4.6212697,-4.673924,-0.48193026,0.017182,0.013373396,0.01342603,0.0038086036
1.266,0.19021,-5.1019,-4.6199145,-4.6728687,-0.48198557,0.016406,0.012707304,0.0127688255,0.0036986955
1.267,0.1618,-5.0987,-4.6171436,-4.670392,-0.48155642,0.014113,0.010781219,0.010861658,0.0033317804
1.268,0.11756,-5.0941,-4.6131644,-4.6667256,-0.48093557,0.010432,0.007778487,0.007891821,0.002653513
1.269,0.061803,-5.0885,-4.6082067,-4.6622176,-0.48029327,0.0056049,0.0039874758,0.0041488446,0.0016174242
1.27,9.7897e-16,-5.0822,-4.602678,-4.6572986,-0.47952223,2.2133e-06,-0.0002186193,6.57184e-17,0.0002208326
1.271,-0.061803,-5.076,-4.5970864,-4.6524396,-0.47891378,-0.0058711,-0.0044220076,-0.0041488446,-0.0014490923
1.272,-0.11756,-5.0706,-4.5919585,-4.648105,-0.4786415,-0.011406,-0.0082065705,-0.007891821,-0.0031994293
1.273,-0.1618,-5.0665,-4.5877504,-4.644709,-0.47874975,-0.01596,-0.01121192,-0.010861658,-0.004748081
1.274,-0.19021,-5.064,-4.584925,-4.6425724,-0.47907495,-0.018959,-0.01315209,-0.0127688255,-0.005806911
1.275,-0.2,-5.0636,-4.5838795,-4.6418943,-0.4797206,-0.020002,-0.0138255535,-0.01342603,-0.0061764466
1.276,-0.19021,-5.0651,-4.584636,-4.64273,-0.48046398,-0.018948,-0.013161814,-0.0127688255,-0.005786186
1.277,-0.1618,-5.0686,-4.5868773,-4.644988,-0.48172283,-0.015943,-0.011231946,-0.010861658,-0.0047110543
1.278,-0.11756,-5.0736,-4.590538,-4.6484365,-0.4830618,-0.011389,-0.008224788,-0.007891821,-0.0031642122
1.279,-0.061803,-5.0798,-4.595435,-4.6527276,-0.484365,-0.0058608,-0.004430253,-0.0041488446,-0.0014305469
1.28,-3.1351e-15,-5.0864,-4.60104,-4.657432,-0.48536015,2.2071e-06,-0.00022183705,-2.1045972e-16,0.00022404415
1.281,0.061803,-5.0928,-4.60675,-4.6620793,-0.48605013,0.0055945,0.0039859363,0.0041488446,0.0016085636
1.282,0.11756,-5.0982,-4.6119547,-4.666206,-0.48624516,0.010415,0.00777903,0.007891821,0.0026359698
1.283,0.1618,-5.102,-4.616076,-4.6693993,-0.48592424,0.014095,0.010784842,0.010861658,0.003310158
1.284,0.19021,-5.1042,-4.6186156,-4.671337,-0.48558426,0.016392,0.012712483,0.0127688255,0.0036795167
1.285,0.2,-5.1047,-4.6191916,-4.671823,-0.48550844,0.017173,0.01337403,0.01342603,0.00379897
1.286,0.19021,-5.1034,-4.6178718,-4.670801,-0.48552847,0.016397,0.012707887,0.0127688255,0.0036891121
1.287,0.1618,-5.1003,-4.6151423,-4.6683645,-0.4851575,0.014105,0.01078175,0.010861658,0.0033232495
1.288,0.11756,-5.0957,-4.6112123,-4.6647453,-0.48448753,0.010426,0.0077789593,0.007891821,0.0026470404
1.289,0.061803,-5.09,-4.60631,-4.6602907,-0.48369026,0.0056013,0.0039878697,0.0041488446,0.0016134302
1.29,5.2912e-15,-5.0838,-4.6008415,-4.6554317,-0.48295832,2.2111e-06,-0.00021831399,3.5519906e-16,0.0002205251
1.291,-0.061803,-5.0775,-4.5953164,-4.6506386,-0.48218346,-0.005867,-0.0044217785,-0.0041488446,-0.0014452217
1.292,-0.11756,-5.0721,-4.5902596,-4.646376,-0.4818406,-0.011398,-0.008206418,-0.007891821,-0.003191582
1.293,-0.1618,-5.068,-4.5861254,-4.643057,-0.48187447,-0.015948,-0.011211914,-0.010861658,-0.0047360854
1.294,-0.19021,-5.0655,-4.5833793,-4.6410027,-0.4821205,-0.018944,-0.013152269,-0.0127688255,-0.005791732
1.295,-0.2,-5.0651,-4.58242,-4.6404114,-0.48268032,-0.019987,-0.013825811,-0.01342603,-0.0061611887
1.296,-0.19021,-5.0666,-4.58327,-4.641339,-0.48332977,-0.018934,-0.013162044,-0.0127688255,-0.0057719564
1.297,-0.1618,-5.0701,-4.58561,-4.6436915,-0.48448992,-0.015931,-0.011232088,-0.010861658,-0.0046989108
1.298,-0.11756,-5.0751,-4.5893726,-4.6472383,-0.4857273,-0.011381,-0.008224805,-0.007891821,-0.0031561954
1.299,-0.061803,-5.0812,-4.5943747,-4.6516314,-0.48682547,-0.0058569,-0.0044301194,-0.0041488446,-0.0014267806
1.3,-7.4473e-15,-5.0878,-4.600086,-4.6564403,-0.4877138,2.2051e-06,-0.0002215216,-4.999384e-16,0.00022372669
1.301,0.061803,-5.0942,-4.6059046,-4.661195,-0.48829556,0.0055913,0.003986454,0.0041488446,0.0016048457
1.302,0.11756,-5.0995,-4.611218,-4.66543,-0.4882822,0.01041,0.0077797314,0.007891821,0.0026302682
1.303,0.1618,-5.1033,-4.615449,-4.668733,-0.48785114,0.014088,0.01078566,0.010861658,0.0033023404
1.304,0.19021,-5.1055,-4.6181006,-4.670783,-0.48739958,0.016384,0.012713323,0.0127688255,0.0036706766
1.305,0.2,-5.106,-4.6187882,-4.6713805,-0.4872117,0.017165,0.013374818,0.01342603,0.003790182
1.306,0.19021,-5.1046,-4.6175814,-4.670471,-0.4870186,0.01639,0.012708606,0.0127688255,0.0036813933
1.307,0.1618,-5.1014,-4.614966,-4.6681466,-0.48643398,0.014098,0.010782413,0.010861658,0.0033155866
1.308,0.11756,-5.0968,-4.6111484,-4.6646385,-0.4856515,0.010421,0.0077795596,0.007891821,0.0026414408
1.309,0.061803,-5.0911,-4.6063576,-4.660295,-0.48474264,0.0055988,0.0039883885,0.0041488446,0.0016104113
1.31,9.6035e-15,-5.0848,-4.6009984,-4.655545,-0.48380136,2.2096e-06,-0.0002178678,6.446844e-16,0.0002200774
1.311,-0.061803,-5.0786,-4.5955806,-4.65086,-0.48301935,-0.0058642,-0.004421335,-0.0041488446,-0.001442865
1.312,-0.11756,-5.0731,-4.5906277,-4.646703,-0.48247242,-0.011392,-0.008205885,-0.007891821,-0.003186115
1.313,-0.1618,-5.0689,-4.586594,-4.6434865,-0.482306,-0.015941,-0.011211347,-0.010861658,-0.004729653
1.314,-0.19021,-5.0663,-4.583945,-4.6415324,-0.48235512,-0.018937,-0.013151831,-0.0127688255,-0.005785168
1.315,-0.2,-5.0658,-4.5830803,-4.6410384,-0.4827199,-0.01998,-0.013825529,-0.01342603,-0.006154471
1.316,-0.19021,-5.0673,-4.5840235,-4.6420593,-0.48327637,-0.018928,-0.013161869,-0.0127688255,-0.005766132
1.317,-0.1618,-5.0707,-4.5864544,-4.644502,-0.48424578,-0.015927,-0.011231963,-0.010861658,-0.0046950374
1.318,-0.11756,-5.0756,-4.590305,-4.6481347,-0.4852953,-0.011379,-0.008224673,-0.007891821,-0.0031543272
1.319,-0.061803,-5.0816,-4.59539,-4.6526093,-0.48621035,-0.0058558,-0.004429936,-0.0041488446,-0.0014258642
1.32,1.0978e-14,-5.0882,-4.6011786,-4.6574955,-0.48702145,2.2046e-06,-0.00022123617,7.3695477e-16,0.00022344077
1.321,0.061803,-5.0945,-4.607069,-4.6623225,-0.48743105,0.0055906,0.0039868797,0.0041488446,0.0016037202
1.322,0.11756,-5.0998,-4.6124487,-4.6666255,-0.48735142,0.010409,0.007780293,0.007891821,0.0026287073
1.323,0.1618,-5.1035,-4.6167407,-4.669991,-0.4867592,0.014087,0.010786306,0.010861658,0.0033006938
1.324,0.19021,-5.1056,-4.6194477,-4.6720977,-0.48615217,0.016383,0.012713977,0.0127688255,0.0036690226
1.325,0.2,-5.106,-4.6201863,-4.672747,-0.48581362,0.017165,0.013375416,0.01342603,0.0037895832
1.326,0.19021,-5.1045,-4.6190257,-4.6718836,-0.4854741,0.01639,0.012709142,0.0127688255,0.0036808578
1.327,0.1618,-5.1013,-4.6164517,-4.6695995,-0.48484802,0.014099,0.010782886,0.010861658,0.0033161137
1.328,0.11756,-5.0966,-4.612669,-4.6661263,-0.48393106,0.010422,0.007779954,0.007891821,0.0026420457
1.329,0.061803,-5.0908,-4.607906,-4.6618114,-0.48289394,0.0055993,0.0039886837,0.0041488446,0.0016106162
