time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
2.702,0.074137,0.49480733,-0.42067033,0.06802906,0.066241965,0.0017870963
2.704,0.012289345,0.46176198,-0.44947264,0.06849881,0.06735183,0.0011469796
2.706,-0.03455369,0.4418746,-0.47642827,0.06850429,0.06837937,0.00012491643
2.708,-0.06677945,0.43425766,-0.5010371,0.06989542,0.06933693,0.0005584881
2.71,-0.08329943,0.43787047,-0.5211699,0.070947595,0.0702319,0.0007156953
2.712,-0.08361301,0.45160666,-0.53521967,0.07215426,0.0710679,0.0010863617
2.714,-0.06750703,0.4743468,-0.5418538,0.073200546,0.071838856,0.0013616905
2.716,-0.035004795,0.505049,-0.5400538,0.074242614,0.0725331,0.0017095134
2.718,0.013713926,0.54278886,-0.5290749,0.07514015,0.07313582,0.0020043254
2.72,0.07802904,0.58679986,-0.5087708,0.0759082,0.07362808,0.002280116
2.722,0.1572426,0.6365055,-0.4792629,0.07650371,0.07399109,0.002512619
2.724,0.2503247,0.69151175,-0.44118705,0.07685539,0.074204884,0.0026505068
2.726,0.3561245,0.7515831,-0.3954586,0.07702036,0.07424968,0.0027706847
2.728,0.47308716,0.81656706,-0.3434799,0.076862685,0.074105814,0.0027568713
2.73,0.6006334,0.8862809,-0.2856475,0.077946566,0.073756084,0.004190482
2.732,0.7370931,0.96037483,-0.22328174,0.07715597,0.0731879,0.0039680675
2.734,0.8806071,1.0382681,-0.15766096,0.075580835,0.072392344,0.0031884909
2.736,1.0295533,1.1192834,-0.08973014,0.07369409,0.07136308,0.002331011
2.738,1.1816621,1.2029526,-0.02129054,0.07171514,0.070087664,0.001627475
2.74,1.3346342,1.2891519,0.045482278,0.0690726,0.06855157,0.00052102655
2.742,1.4857888,1.3774897,0.108299136,0.06618742,0.06674793,-0.0005605146
2.744,1.6327174,1.4659698,0.16674757,0.06274119,0.06471633,-0.0019751415
2.746,1.7731165,1.5501715,0.22294497,0.060512498,0.062567085,-0.002054587
2.748,1.9058355,1.6250526,0.28078294,0.05863813,0.060451284,-0.0018131547
2.75,2.0290475,1.6887968,0.34025073,0.054770477,0.0584655,-0.0036950223
2.752,2.140418,1.7444748,0.39594328,0.051415835,0.056590896,-0.0051750615
2.754,2.2379212,1.7974201,0.4405011,0.048156228,0.05474098,-0.0065847524
2.756,2.3199341,1.8506314,0.46930277,0.045261413,0.05288448,-0.007623069
2.758,2.3848476,1.9018797,0.48296797,0.043238755,0.051127054,-0.0078882985
2.76,2.4327703,1.9453157,0.48745453,0.043257706,0.04963636,-0.0063786544
2.762,2.4637282,1.9758977,0.48783052,0.0418661,0.04851792,-0.0066518188
2.764,2.4772053,1.9916123,0.48559296,0.040943753,0.047777016,-0.0068332627
2.766,2.473654,1.9928571,0.48079693,0.0403114,0.047367677,-0.0070562772
2.768,2.4531133,1.9808627,0.47225058,0.04007774,0.04723704,-0.0071593
2.77,2.4162617,1.95691,0.45935166,0.04014556,0.04733453,-0.0071889684
2.772,2.3636246,1.9225022,0.4411224,0.040554214,0.04759585,-0.007041637
2.774,2.2961302,1.8798076,0.4163226,0.04123838,0.047934406,-0.006696027
2.776,2.2148228,1.8312625,0.3835603,0.04222266,0.048266992,-0.006044332
2.778,2.1208184,1.7785326,0.34228575,0.04343005,0.04856469,-0.005134642
2.78,2.0155225,1.7219349,0.29358757,0.04488212,0.04886587,-0.003983751
2.782,1.9012171,1.660643,0.24057412,0.046402663,0.049241085,-0.0028384216
2.784,1.7783478,1.5932845,0.18506336,0.048383623,0.04975837,-0.0013747476
2.786,1.6487509,1.5185772,0.13017368,0.05060436,0.050467547,0.00013681129
2.788,1.5147651,1.4356952,0.07906997,0.05251326,0.05140496,0.0011082999
2.79,1.3776032,1.3440619,0.03354132,0.054584518,0.052607488,0.0019770302
2.792,1.239031,1.2433126,-0.00428164,0.056140043,0.05411473,0.0020253137
2.794,1.1006713,1.1343864,-0.03371513,0.05772348,0.05591982,0.0018036626
2.796,0.9642447,1.0209901,-0.05674541,0.059895992,0.05791255,0.0019834414
2.798,0.83160377,0.9090407,-0.077436924,0.06177974,0.059928562,0.0018511787
2.8,0.7044101,0.80492973,-0.10051966,0.06363895,0.06185226,0.0017866865
2.802,0.5850823,0.71452105,-0.12943876,0.06469999,0.06363308,0.0010669157
2.804,0.47450635,0.6415211,-0.16701475,0.066383146,0.06524336,0.0011397824
2.806,0.37406167,0.5864421,-0.21238044,0.06810569,0.06667769,0.0014280006
2.808,0.28585908,0.54789007,-0.262031,0.069709934,0.06794874,0.0017611906
2.81,0.21139666,0.5241865,-0.31278983,0.071188614,0.069076754,0.0021118596
2.812,0.15209228,0.5138233,-0.361731,0.07266295,0.07008344,0.0025795102
2.814,0.10891396,0.5153891,-0.40647513,0.07378375,0.07098688,0.002796866
2.816,0.08327663,0.5275358,-0.44425917,0.074038066,0.07179746,0.0022406057
2.818,0.07418665,0.54901814,-0.4748315,0.07520258,0.072515175,0.002687402
2.82,0.081804186,0.5787461,-0.4969419,0.076182336,0.073132485,0.0030498505
2.822,0.10669297,0.6158085,-0.5091155,0.07706037,0.0736362,0.003424175
2.824,0.14839765,0.65948415,-0.51108646,0.0777016,0.07400969,0.0036919117
2.826,0.20636132,0.70922256,-0.50286126,0.07817012,0.07423439,0.003935732
2.828,0.2797074,0.76459455,-0.48488715,0.078306615,0.0742896,0.004017018
2.83,0.36725792,0.82519376,-0.45793584,0.07823513,0.074156955,0.004078172
2.832,0.4675258,0.89048386,-0.42295805,0.077677414,0.0738205,0.0038569123
2.834,0.5789126,0.95965934,-0.38074672,0.07721665,0.073271886,0.003944762
2.836,0.7004788,1.0316123,-0.33113348,0.07761316,0.07250723,0.0051059276
2.838,0.8300166,1.1051782,-0.27516162,0.076117925,0.07152532,0.004592605
2.84,0.96586263,1.1796134,-0.21375072,0.07426627,0.07031792,0.003948353
2.842,1.1060467,1.254949,-0.1489023,0.0719504,0.068866566,0.0030838326
2.844,1.2481257,1.3316153,-0.08348966,0.06962123,0.067154706,0.0024665222
2.846,1.3894839,1.4091504,-0.019666433,0.06659893,0.065200925,0.0013980046
2.848,1.5274646,1.4849309,0.042533755,0.06367755,0.063091174,0.0005863756
2.85,1.6598086,1.5548038,0.10500479,0.06023124,0.060971588,-0.0007403493
2.852,1.7843267,1.6159898,0.16833687,0.058086976,0.058969047,-0.0008820705
2.854,1.9000322,1.6693239,0.23070824,0.05637671,0.05711643,-0.0007397197
2.856,2.0051785,1.718485,0.28669345,0.052859303,0.055354323,-0.0024950206
2.858,2.097813,1.7672805,0.33053243,0.04997856,0.053606354,-0.003627792
2.86,2.1763403,1.8164905,0.3598498,0.047156338,0.051878024,-0.0047216862
2.862,2.2393696,1.8625556,0.376814,0.044880737,0.050290775,-0.005410038
2.864,2.2857914,1.8996624,0.38612902,0.0429491,0.048993357,-0.0060442574
2.866,2.3150296,1.9233233,0.39170635,0.041547913,0.048067488,-0.0065195747
2.868,2.3267102,1.9318417,0.3948685,0.040579125,0.04751518,-0.0069360547
2.87,2.3209236,1.9254447,0.39547884,0.040091347,0.0472945,-0.0072031543
2.872,2.297989,1.9052607,0.3927282,0.04003806,0.047350775,-0.007312715
2.874,2.2585895,1.8729705,0.38561904,0.040412154,0.047611747,-0.007199593
2.876,2.2036638,1.830978,0.3726858,0.041182872,0.047981933,-0.006799061
2.878,2.1343763,1.7819055,0.35247076,0.042310674,0.048376407,-0.0060657337
2.88,2.0520716,1.7274288,0.32464278,0.043735657,0.04877443,-0.005038772
2.882,1.9582721,1.6676633,0.29060876,0.04541236,0.04922482,-0.0038124584
2.884,1.8547345,1.6015729,0.25316167,0.04724272,0.049807187,-0.0025644675
2.886,1.7431833,1.5277818,0.21540141,0.049229115,0.05059454,-0.0013654232
2.888,1.6254786,1.4452873,0.18019128,0.051227313,0.051637426,-0.00041011348
2.89,1.50347,1.3536963,0.1497736,0.053358704,0.052976042,0.00038266182
2.892,1.3788575,1.2532287,0.12562883,0.055355027,0.054636464,0.0007185638
2.894,1.2535791,1.1457305,0.107848644,0.057602733,0.056588765,0.0010139681
2.896,1.1294088,1.0356591,0.09374976,0.059034754,0.058706436,0.00032831728
2.898,1.0075666,0.9291209,0.07844567,0.060262095,0.060830906,-0.00056881085
2.9,0.88960123,0.83235765,0.057243586,0.06262781,0.062861204,-0.00023339689
2.902,0.777511,0.75067496,0.026836038,0.06463408,0.06474092,-0.000106841326
2.904,0.6731578,0.6866679,-0.013510108,0.06669304,0.066429146,0.0002638921
2.906,0.57827365,0.6398717,-0.061598063,0.06853303,0.06791012,0.00062291324
2.908,0.49423465,0.6085968,-0.11436215,0.070329025,0.06919246,0.0011365637
2.91,0.4217572,0.591308,-0.1695508,0.0720498,0.070297666,0.0017521307
2.912,0.36261788,0.58675694,-0.22413906,0.07365364,0.07124975,0.0024038851
2.914,0.31841347,0.59373283,-0.27531937,0.07508884,0.07206987,0.0030189753
2.916,0.28996798,0.6109493,-0.3209813,0.07636442,0.072768524,0.003595896
2.918,0.27796337,0.63718486,-0.3592215,0.07745898,0.07334645,0.004112527
2.92,0.28267875,0.67141736,-0.3887386,0.07835748,0.073795065,0.004562415
2.922,0.30413947,0.7128509,-0.40871146,0.079036936,0.0740995,0.0049374327
2.924,0.34199998,0.76085186,-0.41885188,0.07947003,0.0742417,0.005228333
2.926,0.39562663,0.814829,-0.41920236,0.0796228,0.07420387,0.0054189265
2.928,0.4640617,0.8740752,-0.41001347,0.079467066,0.073968664,0.005498402
2.93,0.54607475,0.9376019,-0.39152718,0.07897052,0.07352414,0.005446382
2.932,0.6401552,1.0040389,-0.36388373,0.07811935,0.072866485,0.005252868
2.934,0.7445812,1.0717741,-0.3271929,0.07689695,0.0719978,0.0048991516
2.936,0.8574467,1.1394203,-0.2819736,0.07535119,0.07091843,0.00443276
2.938,0.9767065,1.2063823,-0.22967577,0.0734637,0.06961862,0.0038450807
2.94,1.100248,1.2730093,-0.17276132,0.07139149,0.06807965,0.0033118427
2.942,1.225875,1.3398843,-0.11400926,0.06898354,0.066295035,0.0026885048
2.944,1.3510472,1.4064764,-0.05542922,0.06626895,0.064307146,0.001961805
2.946,1.473228,1.4704373,0.0027906895,0.06330394,0.062223196,0.001080744
2.948,1.5903643,1.5288868,0.061477542,0.06050857,0.060183488,0.00032508373
2.95,1.7002167,1.5806929,0.11952376,0.057353858,0.05828525,-0.00093139336
2.952,1.8011669,1.6271927,0.17397416,0.05602969,0.056537032,-0.00050734356
2.954,1.8925258,1.6712929,0.22123289,0.05416353,0.054882005,-0.0007184744
2.956,1.9726552,1.715652,0.2570032,0.051234275,0.053254776,-0.0020205006
2.958,2.0402243,1.7606217,0.27960265,0.048983824,0.05165825,-0.0026744269
2.96,2.0939722,1.8030134,0.29095876,0.046836495,0.0501911,-0.0033546053
2.962,2.1329153,1.8374041,0.29551113,0.045219798,0.04899046,-0.0037706606
2.964,2.1565228,1.859013,0.2975098,0.043924604,0.048148885,-0.0042242818
2.966,2.1645062,1.8653194,0.29918683,0.04311402,0.047687225,-0.0045732036
2.968,2.1569233,1.8559228,0.30100048,0.042694323,0.047575,-0.004880678
2.97,2.1341376,1.8318759,0.3022617,0.04270784,0.04774621,-0.0050383694
2.972,2.0967104,1.795441,0.3012694,0.04310593,0.0481042,-0.0049982704
2.974,2.0455751,1.7494806,0.29609454,0.043871105,0.0485505,-0.0046793967
2.976,1.9818755,1.6960977,0.2857778,0.044964787,0.04904413,-0.004079342
2.978,1.9068426,1.635765,0.27107763,0.046334054,0.049625218,-0.0032911636
2.98,1.8220147,1.5676227,0.25439203,0.047950417,0.050378084,-0.0024276674
2.982,1.7290026,1.4904199,0.23858273,0.049730513,0.05138171,-0.0016511977
2.984,1.6295522,1.4034098,0.2261424,0.05169238,0.05269065,-0.0009982698
2.986,1.5252907,1.3068036,0.21848714,0.05369815,0.05433437,-0.00063622
2.988,1.4181697,1.2023354,0.21583438,0.055872396,0.05629244,-0.0004200451
2.99,1.3099174,1.0940777,0.21583974,0.057933293,0.058455963,-0.0005226694
2.992,1.2024361,0.9878963,0.21453977,0.06026809,0.060668983,-0.0004008934
2.994,1.097433,0.89016056,0.20727241,0.061424978,0.06281732,-0.0013923422
2.996,0.9959092,0.8068961,0.18901312,0.06304235,0.06482806,-0.0017857105
2.998,0.89966583,0.7417761,0.15788972,0.065440595,0.06663695,-0.0011963546
3.0,0.81047535,0.69486797,0.11560738,0.067459814,0.06820801,-0.00074819475
3.002,0.73007786,0.66434395,0.06573391,0.06950602,0.069544986,-3.8966537e-05
3.004,0.6599344,0.6482954,0.011638999,0.0713009,0.07067214,0.00062876195
3.006,0.60143876,0.64506245,-0.043623686,0.07299669,0.07162007,0.0013766214
3.008,0.5543027,0.6531025,-0.098799825,0.07447303,0.072412156,0.0020608753
3.01,0.52097476,0.67100763,-0.15003288,0.07581099,0.073062554,0.0027484372
3.012,0.50211906,0.6975932,-0.19547415,0.07693208,0.07357287,0.0033592135
3.014,0.4971179,0.7319882,-0.23487028,0.077800095,0.073935404,0.0038646907
3.016,0.50708604,0.7735845,-0.26649845,0.07840318,0.074135765,0.004267417
3.018,0.53156567,0.82181895,-0.29025328,0.07871623,0.07415699,0.0045592412
3.02,0.5702355,0.8759409,-0.30570543,0.07872224,0.07398216,0.0047400817
3.022,0.62218726,0.93484867,-0.3126614,0.07840676,0.073597744,0.0048090145
3.024,0.6863984,0.9969957,-0.3105973,0.077751465,0.07299839,0.0047530755
3.026,0.7614968,1.0604895,-0.29899275,0.07677019,0.072185494,0.0045846924
3.028,0.8459208,1.1235124,-0.2775916,0.075448915,0.07116379,0.004285127
3.03,0.937932,1.184923,-0.24699104,0.07385366,0.069930084,0.0039235726
3.032,1.0356153,1.244628,-0.20901263,0.071958266,0.06847308,0.003485188
3.034,1.1370941,1.3032197,-0.16612554,0.0699584,0.066783324,0.0031750798
3.036,1.2403343,1.3609272,-0.12059295,0.067740634,0.064886056,0.0028545782
3.038,1.3428818,1.4166915,-0.07380974,0.06513734,0.06286512,0.0022722185
3.04,1.442583,1.4686217,-0.026038766,0.06255436,0.06084718,0.0017071776
3.042,1.5375329,1.5155928,0.021940112,0.059883688,0.058942106,0.000941582
3.044,1.6257889,1.5581723,0.06761658,0.057398774,0.057194468,0.0002043061
3.046,1.7057765,1.598174,0.10760248,0.0548606,0.05558257,-0.00072197244
3.048,1.7758104,1.6377904,0.13801992,0.05299072,0.054047395,-0.0010566749
3.05,1.8354868,1.678438,0.15704882,0.052513417,0.052548133,-3.471598e-05
3.052,1.8842453,1.719199,0.16504633,0.05058325,0.051112488,-0.0005292371
3.054,1.9210755,1.7562419,0.16483355,0.049039964,0.049842708,-0.0008027442
3.056,1.9454433,1.784268,0.16117525,0.047761176,0.04886232,-0.0011011437
3.058,1.9568969,1.7987756,0.15812135,0.046884432,0.048249964,-0.0013655312
3.06,1.9553732,1.7973641,0.15800905,0.046343632,0.048019633,-0.0016760007
3.062,1.9410094,1.7798663,0.16114306,0.046186373,0.04812738,-0.0019410066
3.064,1.9142181,1.7479943,0.16622376,0.046373047,0.048480414,-0.002107367
3.066,1.8756894,1.7045084,0.17118096,0.046902318,0.048978753,-0.0020764358
3.068,1.8262805,1.6515399,0.17474055,0.0477439,0.049579997,-0.001836095
3.07,1.7670599,1.5896102,0.1774497,0.04886049,0.050328586,-0.0014680959
3.072,1.6993324,1.5179979,0.1813345,0.050239604,0.05130837,-0.0010687672
3.074,1.6244633,1.4359152,0.18854809,0.051807083,0.05259394,-0.0007868558
3.076,1.5440791,1.3435066,0.20057249,0.05359373,0.054221995,-0.0006282665
3.078,1.4596735,1.2425486,0.21712494,0.055455696,0.056174684,-0.0007189885
3.08,1.3729434,1.1369286,0.23601484,0.057526406,0.058353074,-0.000826668
3.082,1.2856785,1.0321846,0.2534939,0.059499554,0.06061039,-0.0011108369
3.084,1.1995482,0.9345709,0.26497734,0.06179256,0.06283066,-0.0010380968
3.086,1.1162497,0.8505361,0.26571357,0.06282198,0.064931706,-0.0021097288
3.088,1.0365157,0.7846273,0.2518884,0.06430535,0.06682945,-0.0025241002
3.09,0.9620037,0.7374306,0.22457314,0.06662775,0.068468146,-0.0018403977
3.092,0.8943306,0.7070563,0.18727434,0.068545245,0.069842786,-0.001297541
3.094,0.83497083,0.6913874,0.14358342,0.07048618,0.07097931,-0.0004931316
3.096,0.78525007,0.6886605,0.096589565,0.072146244,0.07191248,0.00023376197
3.098,0.7462646,0.6973622,0.048902392,0.073672615,0.07267013,0.0010024831
3.1,0.71888363,0.71620464,0.0026789904,0.07493125,0.07326929,0.0016619563
3.102,0.7037132,0.74412215,-0.04040897,0.075968064,0.073712304,0.0022557601
3.104,0.70107937,0.78023636,-0.079156995,0.07672477,0.07399111,0.0027336553
3.106,0.7110231,0.82372534,-0.11270225,0.077202804,0.07409175,0.003111057
3.108,0.7333069,0.8736495,-0.1403426,0.0773752,0.07399611,0.0033790916
3.11,0.76740026,0.9287796,-0.16137934,0.07723031,0.07368962,0.0035406947
3.112,0.8124864,0.987499,-0.17501259,0.07675713,0.073165156,0.003591977
3.114,0.8675147,1.0478593,-0.18034458,0.07595164,0.07242102,0.0035306215
3.116,0.93119407,1.1078336,-0.17663956,0.07481792,0.07146141,0.003356509
3.118,1.0020276,1.1658146,-0.163787,0.073371835,0.07029052,0.0030813143
3.12,1.0783658,1.2211117,-0.14274585,0.07164225,0.06890537,0.0027368814
3.122,1.1583903,1.2739466,-0.11555636,0.0696703,0.06729874,0.002371557
3.124,1.240303,1.3247778,-0.0844748,0.06750875,0.06548781,0.0020209402
3.126,1.3221427,1.3733873,-0.051244617,0.06521779,0.0635323,0.0016854927
3.128,1.4021055,1.418852,-0.016746521,0.06286243,0.061541922,0.0013205111
3.13,1.4783661,1.4605042,0.017861962,0.0605074,0.059630387,0.0008770153
3.132,1.549195,1.498756,0.050439,0.058212474,0.057864442,0.00034803152
3.134,1.6131109,1.5349016,0.07820928,0.056035172,0.056252845,-0.00021767244
3.136,1.6686764,1.5705637,0.0981127,0.05402703,0.0547594,-0.00073237345
3.138,1.7147123,1.6072031,0.107509136,0.052231703,0.053335585,-0.0011038817
3.14,1.7503046,1.645112,0.10519254,0.050686296,0.0519637,-0.0012774058
3.142,1.7747415,1.6822674,0.0924741,0.0494181,0.050694566,-0.001276467
3.144,1.78751,1.7141732,0.07333684,0.04844754,0.04963607,-0.0011885315
3.146,1.7883602,1.7354912,0.05286908,0.04778787,0.048900075,-0.001112204
3.148,1.7773315,1.7420362,0.035295248,0.047445007,0.048549265,-0.001104258
3.15,1.7547101,1.7319027,0.02280736,0.047419555,0.04857601,-0.001156453
3.152,1.7209263,1.7057232,0.015203118,0.04770705,0.04890942,-0.0012023672
3.154,1.6766964,1.6657437,0.010952711,0.048297558,0.0494517,-0.0011541434
3.156,1.6229528,1.6141026,0.008850217,0.049176596,0.050156735,-0.0009801388
3.158,1.5607162,1.5514854,0.009230733,0.05032673,0.051062606,-0.0007358752
3.16,1.4913555,1.4775702,0.013785362,0.051725153,0.052248348,-0.00052319467
3.162,1.4162089,1.3923192,0.02388966,0.053346574,0.053773306,-0.000426732
3.164,1.3368633,1.2971555,0.03970778,0.05515951,0.055639904,-0.0004803948
3.166,1.2550168,1.195536,0.059480786,0.057127684,0.05777406,-0.0006463751
3.168,1.1723917,1.0926149,0.079776764,0.0592081,0.060040828,-0.00083272904
3.17,1.0907859,0.9943243,0.096461535,0.06135373,0.06231451,-0.00096078217
3.172,1.011947,0.9071661,0.10478091,0.0635157,0.06450805,-0.0009923503
3.174,0.9377043,0.8368472,0.10085714,0.065647006,0.06652785,-0.0008808449
3.176,0.8696884,0.78541076,0.08427763,0.067704946,0.06828868,-0.00058373064
3.178,0.8094934,0.75140715,0.058086276,0.06964943,0.069761224,-0.00011179596
3.18,0.7585037,0.7325523,0.025951385,0.071445964,0.07096432,0.00048164278
3.182,0.7179432,0.7269689,-0.009025693,0.07306334,0.07193397,0.0011293665
3.184,0.68878484,0.7331538,-0.044368982,0.0744726,0.07270428,0.0017683208
3.186,0.67177224,0.7498541,-0.078081846,0.07564766,0.073297046,0.0023506135
3.188,0.6673503,0.7760289,-0.10867858,0.07656257,0.07371931,0.0028432608
3.19,0.6756964,0.8108028,-0.13510644,0.07719399,0.07396586,0.003228128
3.192,0.69666946,0.85334885,-0.15667939,0.07751957,0.07402291,0.0034966618
3.194,0.72984004,0.90269804,-0.172858,0.077519156,0.07387175,0.0036474094
3.196,0.7744906,0.9574958,-0.18300521,0.07717737,0.07349683,0.0036805347
3.198,0.8296193,1.015808,-0.1861887,0.07648494,0.0728898,0.0035951436
3.2,0.8939749,1.0751944,-0.18121946,0.07544216,0.072052166,0.0033899918
3.202,0.9660919,1.1331705,-0.16707861,0.07405938,0.07099329,0.0030660927
3.204,1.0442923,1.1879253,-0.14363301,0.07236265,0.06972045,0.0026421994
3.206,1.1267785,1.2387998,-0.11202133,0.0703923,0.06823517,0.0021571368
3.208,1.211662,1.2860308,-0.074368715,0.068201534,0.06654484,0.0016566962
3.21,1.2969475,1.3299164,-0.03296888,0.065854296,0.06468672,0.001167573
3.212,1.380688,1.3702852,0.010402799,0.063421495,0.06274015,0.00068134815
3.214,1.4610293,1.4069561,0.054073215,0.060966916,0.060812097,0.00015481934
3.216,1.5361501,1.4405166,0.09563351,0.05857058,0.058992933,-0.0004223548
3.218,1.6044208,1.4723203,0.13210046,0.05627007,0.0573245,-0.0010544285
3.22,1.6643574,1.5039047,0.16045272,0.054162886,0.05580253,-0.0016396455
3.222,1.7146873,1.5366168,0.17807055,0.052234396,0.054393746,-0.0021593496
3.224,1.7544357,1.5712998,0.18313587,0.050621424,0.053059023,-0.002437599
3.226,1.7826594,1.6075491,0.17511034,0.049231373,0.051792208,-0.0025608353
3.228,1.7994334,1.6427228,0.1567105,0.0497148,0.050649762,-0.0009349622
3.23,1.8051866,1.6719766,0.13321006,0.04927439,0.049742863,-0.00046847388
3.232,1.7997638,1.6897336,0.110030174,0.048730824,0.04917881,-0.00044798478
3.234,1.7835263,1.6918136,0.09171271,0.048687343,0.049013354,-0.00032601133
3.236,1.7567104,1.6766196,0.08009076,0.04888879,0.049224045,-0.00033525378
3.238,1.7200983,1.6451502,0.07494807,0.049470637,0.04973052,-0.0002598837
3.24,1.6744838,1.5994606,0.075023174,0.050312605,0.050462388,-0.00014978275
3.242,1.6209265,1.5408325,0.08009398,0.051469315,0.051425368,4.394725e-05
3.244,1.5606698,1.4695444,0.09112537,0.052836448,0.052684568,0.00015188009
3.246,1.4950527,1.3860745,0.10897815,0.05447074,0.054293428,0.00017731264
3.248,1.4256059,1.2925311,0.13307476,0.056213394,0.056240886,-2.7492642e-05
3.25,1.3539025,1.193053,0.16084945,0.058206584,0.058435183,-0.00022859871
3.252,1.2815557,1.0931638,0.1883918,0.060127605,0.060738202,-0.00061059743
