time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
2.076499938964843750e+00,5.385800004005432129e-01,6.860572695732116699e-01,5.255953669548034668e-01,-9.258436584472656250e+01,6.759499758481979370e-02,6.415002048015594482e-02,6.759862601757049561e-02,-2.691685438156127930e+00
2.076999902725219727e+00,5.504900217056274414e-01,6.921614408493041992e-01,5.373238325119018555e-01,-9.261791229248046875e+01,6.769700348377227783e-02,6.424225121736526489e-02,6.770130991935729980e-02,-2.692542314529418945e+00
2.077500104904174805e+00,5.627099871635437012e-01,6.982885003089904785e-01,5.493345856666564941e-01,-9.265142822265625000e+01,6.779500097036361694e-02,6.433695554733276367e-02,6.780293583869934082e-02,-2.693399429321289062e+00
2.078000068664550781e+00,5.752500295639038086e-01,7.044940590858459473e-01,5.616675615310668945e-01,-9.268492889404296875e+01,6.788899749517440796e-02,6.443110853433609009e-02,6.789991259574890137e-02,-2.694256782531738281e+00
2.078500032424926758e+00,5.880799889564514160e-01,7.107254266738891602e-01,5.743570327758789062e-01,-9.271839904785156250e+01,6.797900050878524780e-02,6.451991945505142212e-02,6.799075752496719360e-02,-2.695114374160766602e+00
2.078999996185302734e+00,6.012200117111206055e-01,7.169280648231506348e-01,5.872923135757446289e-01,-9.275185394287109375e+01,6.806500256061553955e-02,6.461077928543090820e-02,6.807990372180938721e-02,-2.695972204208374023e+00
2.079499959945678711e+00,6.146500110626220703e-01,7.228937745094299316e-01,6.005467176437377930e-01,-9.278528594970703125e+01,6.814700365066528320e-02,6.469590216875076294e-02,6.816457957029342651e-02,-2.696830511093139648e+00
2.079999923706054688e+00,6.283800005912780762e-01,7.279816269874572754e-01,6.140620708465576172e-01,-9.281869506835937500e+01,6.822399795055389404e-02,6.477220356464385986e-02,6.824673712253570557e-02,-2.697688817977905273e+00
2.080499887466430664e+00,6.423900127410888672e-01,7.323039174079895020e-01,6.279252767562866211e-01,-9.285208129882812500e+01,6.829699873924255371e-02,6.483933329582214355e-02,6.832125782966613770e-02,-2.698547601699829102e+00
2.081000089645385742e+00,6.566799879074096680e-01,7.365333437919616699e-01,6.420606374740600586e-01,-9.288545227050781250e+01,6.836400181055068970e-02,6.490397453308105469e-02,6.839201599359512329e-02,-2.699406623840332031e+00
2.081500053405761719e+00,6.712499856948852539e-01,7.406854033470153809e-01,6.564723253250122070e-01,-9.291879272460937500e+01,6.842699646949768066e-02,6.496629118919372559e-02,6.845690310001373291e-02,-2.700266122817993164e+00
2.082000017166137695e+00,6.860899925231933594e-01,7.447610497474670410e-01,6.711612343788146973e-01,-9.295211029052734375e+01,6.848400086164474487e-02,6.502626836299896240e-02,6.851784884929656982e-02,-2.701125621795654297e+00
2.082499980926513672e+00,7.011899948120117188e-01,7.486570477485656738e-01,6.860855221748352051e-01,-9.298541259765625000e+01,6.853599846363067627e-02,6.508714705705642700e-02,6.857456266880035400e-02,-2.701985359191894531e+00
2.082999944686889648e+00,7.165399789810180664e-01,7.525820136070251465e-01,7.013151049613952637e-01,-9.301869201660156250e+01,6.858199834823608398e-02,6.514312326908111572e-02,6.862384080886840820e-02,-2.702845335006713867e+00
2.083499908447265625e+00,7.321500182151794434e-01,7.563604712486267090e-01,7.167841792106628418e-01,-9.305194854736328125e+01,6.862299889326095581e-02,6.519599258899688721e-02,6.866744160652160645e-02,-2.703705787658691406e+00
2.084000110626220703e+00,7.480099797248840332e-01,7.600026726722717285e-01,7.325084805488586426e-01,-9.308518981933593750e+01,6.865900009870529175e-02,6.524598598480224609e-02,6.870622932910919189e-02,-2.704566478729248047e+00
2.084500074386596680e+00,7.641000151634216309e-01,7.635205388069152832e-01,7.484787106513977051e-01,-9.311840820312500000e+01,6.868799775838851929e-02,6.529333442449569702e-02,6.874012947082519531e-02,-2.705427408218383789e+00
2.085000038146972656e+00,7.804300189018249512e-01,7.669098973274230957e-01,7.646756768226623535e-01,-9.315160369873046875e+01,6.871099770069122314e-02,6.533804535865783691e-02,6.876709312200546265e-02,-2.706288337707519531e+00
2.085500001907348633e+00,7.969800233840942383e-01,7.701496481895446777e-01,7.811098694801330566e-01,-9.318477630615234375e+01,6.872899830341339111e-02,6.538037955760955811e-02,6.878808885812759399e-02,-2.707149982452392578e+00
2.085999965667724609e+00,8.137500286102294922e-01,7.733801007270812988e-01,7.977938055992126465e-01,-9.321793365478515625e+01,6.874000281095504761e-02,6.541693955659866333e-02,6.880241632461547852e-02,-2.708011865615844727e+00
2.086499929428100586e+00,8.307399749755859375e-01,7.762486338615417480e-01,8.146470189094543457e-01,-9.325106811523437500e+01,6.874500215053558350e-02,6.545203179121017456e-02,6.881217658519744873e-02,-2.708873748779296875e+00
2.086999893188476562e+00,8.479200005531311035e-01,7.786708474159240723e-01,8.317585587501525879e-01,-9.328418731689453125e+01,6.874399632215499878e-02,6.547263264656066895e-02,6.881396472454071045e-02,-2.709735870361328125e+00
2.087500095367431641e+00,8.652999997138977051e-01,7.808100581169128418e-01,8.490116000175476074e-01,-9.331729125976562500e+01,6.873600184917449951e-02,6.549322605133056641e-02,6.881198287010192871e-02,-2.710598230361938477e+00
2.088000059127807617e+00,8.828799724578857422e-01,7.830248475074768066e-01,8.665052056312561035e-01,-9.335037231445312500e+01,6.872300058603286743e-02,6.551095843315124512e-02,6.880094110965728760e-02,-2.711461067199707031e+00
2.088500022888183594e+00,9.006299972534179688e-01,7.852359414100646973e-01,8.842175602912902832e-01,-9.338343048095703125e+01,6.870300322771072388e-02,6.552428007125854492e-02,6.878370046615600586e-02,-2.712324142456054688e+00
2.088999986648559570e+00,9.185600280761718750e-01,7.871773838996887207e-01,9.020430445671081543e-01,-9.341647338867187500e+01,6.867700070142745972e-02,6.553698331117630005e-02,6.876215338706970215e-02,-2.713187456130981445e+00
2.089499950408935547e+00,9.366499781608581543e-01,7.892110943794250488e-01,9.200842976570129395e-01,-9.344949340820312500e+01,6.864400207996368408e-02,6.554718315601348877e-02,6.873281300067901611e-02,-2.714051008224487305e+00
2.089999914169311523e+00,9.549000263214111328e-01,7.911185622215270996e-01,9.382680058479309082e-01,-9.348250579833984375e+01,6.860599666833877563e-02,6.555584073066711426e-02,6.869712471961975098e-02,-2.714914798736572266e+00
2.090500116348266602e+00,9.732999801635742188e-01,7.929802536964416504e-01,9.566019177436828613e-01,-9.351549530029296875e+01,6.856100261211395264e-02,6.556269526481628418e-02,6.865681707859039307e-02,-2.715778589248657227e+00
2.091000080108642578e+00,9.918400049209594727e-01,7.947574257850646973e-01,9.750785231590270996e-01,-9.354846191406250000e+01,6.851000338792800903e-02,6.556911766529083252e-02,6.860975921154022217e-02,-2.716643095016479492e+00
2.091500043869018555e+00,1.010499954223632812e+00,7.966343760490417480e-01,9.937230944633483887e-01,-9.358141326904296875e+01,6.845200061798095703e-02,6.557226181030273438e-02,6.855517625808715820e-02,-2.717507600784301758e+00
2.092000007629394531e+00,1.029299974441528320e+00,7.983887791633605957e-01,1.012466907501220703e+00,-9.361434936523437500e+01,6.838899850845336914e-02,6.557408720254898071e-02,6.849438697099685669e-02,-2.718372344970703125e+00
2.092499971389770508e+00,1.048200011253356934e+00,8.002526164054870605e-01,1.031373023986816406e+00,-9.364727020263671875e+01,6.831999868154525757e-02,6.557225435972213745e-02,6.842741370201110840e-02,-2.719237327575683594e+00
2.092999935150146484e+00,1.067299962043762207e+00,8.018935322761535645e-01,1.050320625305175781e+00,-9.368017578125000000e+01,6.824400275945663452e-02,6.557092815637588501e-02,6.835710257291793823e-02,-2.720102787017822266e+00
2.093499898910522461e+00,1.086400032043457031e+00,8.038542866706848145e-01,1.069538593292236328e+00,-9.371305847167968750e+01,6.816300004720687866e-02,6.556468456983566284e-02,6.827637553215026855e-02,-2.720968246459960938e+00
2.094000101089477539e+00,1.105599999427795410e+00,8.055317997932434082e-01,1.088687896728515625e+00,-9.374593353271484375e+01,6.807599961757659912e-02,6.555904448032379150e-02,6.819364428520202637e-02,-2.721833944320678711e+00
2.094500064849853516e+00,1.124899983406066895e+00,8.073841929435729980e-01,1.107969045639038086e+00,-9.377878570556640625e+01,6.798200309276580811e-02,6.555047631263732910e-02,6.810338050127029419e-02,-2.722700119018554688e+00
2.095000028610229492e+00,1.144199967384338379e+00,8.093556761741638184e-01,1.127363681793212891e+00,-9.381162261962890625e+01,6.788299977779388428e-02,6.553782522678375244e-02,6.800523400306701660e-02,-2.723566293716430664e+00
2.095000028610229492e+00,1.144199967384338379e+00,8.110936284065246582e-01,1.146695852279663086e+00,-9.384444427490234375e+01,6.788299977779388428e-02,6.552615016698837280e-02,6.790488958358764648e-02,-2.724432706832885742e+00
2.095499992370605469e+00,1.163699984550476074e+00,8.173004984855651855e-01,1.147861242294311523e+00,-9.387715911865234375e+01,6.854700297117233276e-02,6.541359424591064453e-02,6.784245371818542480e-02,-2.725301980972290039e+00
2.095999956130981445e+00,1.183300018310546875e+00,8.185777068138122559e-01,1.166967391967773438e+00,-9.390997314453125000e+01,6.841599941253662109e-02,6.536583602428436279e-02,6.852659583091735840e-02,-2.726168870925903320e+00
2.096499919891357422e+00,1.202900052070617676e+00,8.205887675285339355e-01,1.186392068862915039e+00,-9.394276428222656250e+01,6.827799975872039795e-02,6.533577293157577515e-02,6.840908527374267578e-02,-2.727035522460937500e+00
2.096999883651733398e+00,1.222599983215332031e+00,8.231615424156188965e-01,1.205930233001708984e+00,-9.397554016113281250e+01,6.813099980354309082e-02,6.531094014644622803e-02,6.827675551176071167e-02,-2.727902889251708984e+00
2.097500085830688477e+00,1.242300033569335938e+00,8.258841633796691895e-01,1.225627660751342773e+00,-9.400830078125000000e+01,6.797599792480468750e-02,6.528171151876449585e-02,6.813092529773712158e-02,-2.728770256042480469e+00
2.098000049591064453e+00,1.262099981307983398e+00,8.285622000694274902e-01,1.245321750640869141e+00,-9.404104614257812500e+01,6.781300157308578491e-02,6.524962931871414185e-02,6.797608733177185059e-02,-2.729637861251831055e+00
2.098500013351440430e+00,1.281999945640563965e+00,8.313814997673034668e-01,1.265149593353271484e+00,-9.407378387451171875e+01,6.764200329780578613e-02,6.521323323249816895e-02,6.781105697154998779e-02,-2.730505943298339844e+00
2.098999977111816406e+00,1.301800012588500977e+00,8.341236710548400879e-01,1.285059928894042969e+00,-9.410650634765625000e+01,6.746400147676467896e-02,6.517566740512847900e-02,6.763842701911926270e-02,-2.731374025344848633e+00
2.099499940872192383e+00,1.321699976921081543e+00,8.370187878608703613e-01,1.304894924163818359e+00,-9.413921356201171875e+01,6.727799773216247559e-02,6.513410061597824097e-02,6.745743751525878906e-02,-2.732242584228515625e+00
2.099999904632568359e+00,1.341599941253662109e+00,8.398799300193786621e-01,1.324806451797485352e+00,-9.417190551757812500e+01,6.708499789237976074e-02,6.509098410606384277e-02,6.726933270692825317e-02,-2.733111143112182617e+00
2.100500106811523438e+00,1.361500024795532227e+00,8.428502678871154785e-01,1.344739437103271484e+00,-9.420458221435546875e+01,6.688500195741653442e-02,6.504506617784500122e-02,6.707317382097244263e-02,-2.733979940414428711e+00
2.101000070571899414e+00,1.381299972534179688e+00,8.457038998603820801e-01,1.364646434783935547e+00,-9.423725891113281250e+01,6.667900085449218750e-02,6.499970704317092896e-02,6.687106192111968994e-02,-2.734848737716674805e+00
2.101500034332275391e+00,1.401100039482116699e+00,8.486017584800720215e-01,1.384472370147705078e+00,-9.426991271972656250e+01,6.646499782800674438e-02,6.495312601327896118e-02,6.666197627782821655e-02,-2.735718250274658203e+00
2.101999998092651367e+00,1.420899987220764160e+00,8.515515923500061035e-01,1.404305934906005859e+00,-9.430255889892578125e+01,6.624499708414077759e-02,6.490397453308105469e-02,6.644435226917266846e-02,-2.736587762832641602e+00
2.102499961853027344e+00,1.440600037574768066e+00,8.543204665184020996e-01,1.424107551574707031e+00,-9.433519744873046875e+01,6.601899862289428711e-02,6.485666334629058838e-02,6.622208654880523682e-02,-2.737457513809204102e+00
2.102999925613403320e+00,1.460199952125549316e+00,8.570713400840759277e-01,1.443824768066406250e+00,-9.436781311035156250e+01,6.578700244426727295e-02,6.480961292982101440e-02,6.599304825067520142e-02,-2.738327264785766602e+00
2.103499889373779297e+00,1.479799985885620117e+00,8.596460223197937012e-01,1.463412761688232422e+00,-9.440043640136718750e+01,6.554999947547912598e-02,6.476502865552902222e-02,6.575920432806015015e-02,-2.739197492599487305e+00
2.104000091552734375e+00,1.499199986457824707e+00,8.622791171073913574e-01,1.483053207397460938e+00,-9.443302917480468750e+01,6.530600041151046753e-02,6.471911817789077759e-02,6.551786512136459351e-02,-2.740067720413208008e+00
2.104500055313110352e+00,1.518599987030029297e+00,8.645394444465637207e-01,1.502413988113403320e+00,-9.446562194824218750e+01,6.505800038576126099e-02,6.467852741479873657e-02,6.527292728424072266e-02,-2.740938186645507812e+00
2.105000019073486328e+00,1.537799954414367676e+00,8.668574690818786621e-01,1.521836280822753906e+00,-9.449820709228515625e+01,6.480500102043151855e-02,6.463764607906341553e-02,6.502122431993484497e-02,-2.741808891296386719e+00
2.105499982833862305e+00,1.556900024414062500e+00,8.689553141593933105e-01,1.541016817092895508e+00,-9.453078460693359375e+01,6.454700231552124023e-02,6.459949910640716553e-02,6.476610898971557617e-02,-2.742679834365844727e+00
2.105999946594238281e+00,1.575799942016601562e+00,8.709365725517272949e-01,1.560110330581665039e+00,-9.456334686279296875e+01,6.428500264883041382e-02,6.456333398818969727e-02,6.450539082288742065e-02,-2.743551015853881836e+00
2.106499910354614258e+00,1.594599962234497070e+00,8.727571368217468262e-01,1.578972101211547852e+00,-9.459590148925781250e+01,6.402000039815902710e-02,6.452983617782592773e-02,6.424193084239959717e-02,-2.744422197341918945e+00
2.107000112533569336e+00,1.613299965858459473e+00,8.746820092201232910e-01,1.597785234451293945e+00,-9.462844085693359375e+01,6.374999880790710449e-02,6.449379771947860718e-02,6.397306174039840698e-02,-2.745293617248535156e+00
2.107500076293945312e+00,1.631700038909912109e+00,8.763703703880310059e-01,1.616453409194946289e+00,-9.466098022460937500e+01,6.347700208425521851e-02,6.446076929569244385e-02,6.370098143815994263e-02,-2.746165275573730469e+00
2.108000040054321289e+00,1.649999976158142090e+00,8.779748082160949707e-01,1.634797573089599609e+00,-9.469350433349609375e+01,6.320100277662277222e-02,6.442947685718536377e-02,6.342703104019165039e-02,-2.747037172317504883e+00
2.108500003814697266e+00,1.667999982833862305e+00,8.796882033348083496e-01,1.653094291687011719e+00,-9.472602081298828125e+01,6.292299926280975342e-02,6.439588963985443115e-02,6.314755231142044067e-02,-2.747909069061279297e+00
2.108999967575073242e+00,1.685899972915649414e+00,8.812595009803771973e-01,1.671047925949096680e+00,-9.475852966308593750e+01,6.264299899339675903e-02,6.436355412006378174e-02,6.286779046058654785e-02,-2.748781442642211914e+00
2.109499931335449219e+00,1.703500032424926758e+00,8.828983902931213379e-01,1.688912868499755859e+00,-9.479103851318359375e+01,6.235999986529350281e-02,6.432932615280151367e-02,6.258551031351089478e-02,-2.749653816223144531e+00
2.109999895095825195e+00,1.720800042152404785e+00,8.844882845878601074e-01,1.706480979919433594e+00,-9.482353210449218750e+01,6.207599863409996033e-02,6.429525464773178101e-02,6.229993328452110291e-02,-2.750526428222656250e+00
2.110500097274780273e+00,1.738000035285949707e+00,8.860628008842468262e-01,1.723715066909790039e+00,-9.485602569580078125e+01,6.179200112819671631e-02,6.426089257001876831e-02,6.201479583978652954e-02,-2.751399278640747070e+00
2.111000061035156250e+00,1.754799962043762207e+00,8.878391385078430176e-01,1.740898609161376953e+00,-9.488851165771484375e+01,6.150599941611289978e-02,6.422150135040283203e-02,6.172738224267959595e-02,-2.752272129058837891e+00
2.111500024795532227e+00,1.771399974822998047e+00,8.894700407981872559e-01,1.757637500762939453e+00,-9.492098236083984375e+01,6.122099980711936951e-02,6.418391317129135132e-02,6.143977493047714233e-02,-2.753145456314086914e+00
2.111999988555908203e+00,1.787700057029724121e+00,8.912207484245300293e-01,1.774187326431274414e+00,-9.495345306396484375e+01,6.093500182032585144e-02,6.414335966110229492e-02,6.115273013710975647e-02,-2.754018545150756836e+00
