time_s,measured_displacement_mm,persistence_displacement_mm,mamba_one_step_displacement_mm,mamba_free_running_displacement_mm,measured_force_N,persistence_force_N,mamba_one_step_force_N,mamba_free_running_force_N
6.585000157356262207e-01,1.228899955749511719e+00,1.228999972343444824e+00,1.227683782577514648e+00,-7.316836118698120117e-01,6.274899840354919434e-02,6.274899840354919434e-02,6.272451579570770264e-02,3.331630676984786987e-02
6.589999794960021973e-01,1.228899955749511719e+00,1.228899955749511719e+00,1.227584004402160645e+00,-7.332731485366821289e-01,6.274999678134918213e-02,6.274899840354919434e-02,6.272451579570770264e-02,3.328816592693328857e-02
6.595000028610229492e-01,1.228800058364868164e+00,1.228899955749511719e+00,1.227584242820739746e+00,-7.348626852035522461e-01,6.275100260972976685e-02,6.274999678134918213e-02,6.272551417350769043e-02,3.326002508401870728e-02
6.600000262260437012e-01,1.228800058364868164e+00,1.228800058364868164e+00,1.227484703063964844e+00,-7.364520430564880371e-01,6.275100260972976685e-02,6.275100260972976685e-02,6.272651255130767822e-02,3.323187679052352905e-02
6.604999899864196777e-01,1.228700041770935059e+00,1.228800058364868164e+00,1.227484703063964844e+00,-7.380412817001342773e-01,6.275200098752975464e-02,6.275100260972976685e-02,6.272651255130767822e-02,3.320372849702835083e-02
6.610000133514404297e-01,1.228700041770935059e+00,1.228700041770935059e+00,1.227385163307189941e+00,-7.396304607391357422e-01,6.275200098752975464e-02,6.275200098752975464e-02,6.272751092910766602e-02,3.317557275295257568e-02
6.614999771118164062e-01,1.228600025177001953e+00,1.228700041770935059e+00,1.227385163307189941e+00,-7.412195205688476562e-01,6.275299936532974243e-02,6.275200098752975464e-02,6.272751092910766602e-02,3.314741700887680054e-02
6.620000004768371582e-01,1.228600025177001953e+00,1.228600025177001953e+00,1.227285504341125488e+00,-7.428084611892700195e-01,6.275399774312973022e-02,6.275299936532974243e-02,6.272850185632705688e-02,3.311925381422042847e-02
6.625000238418579102e-01,1.228500008583068848e+00,1.228600025177001953e+00,1.227285742759704590e+00,-7.443972826004028320e-01,6.275399774312973022e-02,6.275399774312973022e-02,6.272949278354644775e-02,3.309109061956405640e-02
6.629999876022338867e-01,1.228500008583068848e+00,1.228500008583068848e+00,1.227185964584350586e+00,-7.459860444068908691e-01,6.275500357151031494e-02,6.275399774312973022e-02,6.272949278354644775e-02,3.306292369961738586e-02
6.635000109672546387e-01,1.228399991989135742e+00,1.228500008583068848e+00,1.227186203002929688e+00,-7.475746870040893555e-01,6.275600194931030273e-02,6.275500357151031494e-02,6.273049861192703247e-02,3.303475305438041687e-02
6.639999747276306152e-01,1.228399991989135742e+00,1.228399991989135742e+00,1.227086663246154785e+00,-7.491632699966430664e-01,6.275700032711029053e-02,6.275600194931030273e-02,6.273148953914642334e-02,3.300657868385314941e-02
6.644999980926513672e-01,1.228299975395202637e+00,1.228399991989135742e+00,1.227086782455444336e+00,-7.507517337799072266e-01,6.275700032711029053e-02,6.275700032711029053e-02,6.273248791694641113e-02,3.297840431332588196e-02
6.650000214576721191e-01,1.228299975395202637e+00,1.228299975395202637e+00,1.226987123489379883e+00,-7.523400783538818359e-01,6.275799870491027832e-02,6.275700032711029053e-02,6.273248791694641113e-02,3.295022249221801758e-02
6.654999852180480957e-01,1.228199958801269531e+00,1.228299975395202637e+00,1.226987242698669434e+00,-7.539283037185668945e-01,6.275899708271026611e-02,6.275799870491027832e-02,6.273347884416580200e-02,3.292204067111015320e-02
6.660000085830688477e-01,1.228199958801269531e+00,1.228199958801269531e+00,1.226887702941894531e+00,-7.555164098739624023e-01,6.275899708271026611e-02,6.275899708271026611e-02,6.273447722196578979e-02,3.289385512471199036e-02
6.664999723434448242e-01,1.228099942207336426e+00,1.228199958801269531e+00,1.226887702941894531e+00,-7.571043968200683594e-01,6.276000291109085083e-02,6.275899708271026611e-02,6.273447722196578979e-02,3.286566585302352905e-02
6.669999957084655762e-01,1.228099942207336426e+00,1.228099942207336426e+00,1.226788163185119629e+00,-7.586923837661743164e-01,6.276100128889083862e-02,6.276000291109085083e-02,6.273547559976577759e-02,3.283747285604476929e-02
6.675000190734863281e-01,1.228000044822692871e+00,1.228099942207336426e+00,1.226788401603698730e+00,-7.602802515029907227e-01,6.276199966669082642e-02,6.276100128889083862e-02,6.273647397756576538e-02,3.280927613377571106e-02
6.679999828338623047e-01,1.228000044822692871e+00,1.228000044822692871e+00,1.226688861846923828e+00,-7.618679404258728027e-01,6.276199966669082642e-02,6.276199966669082642e-02,6.273746490478515625e-02,3.278107941150665283e-02
6.685000061988830566e-01,1.227900028228759766e+00,1.228000044822692871e+00,1.226688861846923828e+00,-7.634556293487548828e-01,6.276299804449081421e-02,6.276199966669082642e-02,6.273746490478515625e-02,3.275287523865699768e-02
6.690000295639038086e-01,1.227900028228759766e+00,1.227900028228759766e+00,1.226589322090148926e+00,-7.650431394577026367e-01,6.276399642229080200e-02,6.276299804449081421e-02,6.273845583200454712e-02,3.272467106580734253e-02
6.694999933242797852e-01,1.227800011634826660e+00,1.227900028228759766e+00,1.226589560508728027e+00,-7.666305899620056152e-01,6.276399642229080200e-02,6.276399642229080200e-02,6.273945420980453491e-02,3.269646316766738892e-02
6.700000166893005371e-01,1.227699995040893555e+00,1.227800011634826660e+00,1.226489782333374023e+00,-7.682179212570190430e-01,6.276500225067138672e-02,6.276399642229080200e-02,6.273944675922393799e-02,3.266825154423713684e-02
6.704999804496765137e-01,1.227699995040893555e+00,1.227699995040893555e+00,1.226390123367309570e+00,-7.698051929473876953e-01,6.276600062847137451e-02,6.276500225067138672e-02,6.274045258760452271e-02,3.264003992080688477e-02
6.710000038146972656e-01,1.227599978446960449e+00,1.227699995040893555e+00,1.226390361785888672e+00,-7.713923454284667969e-01,6.276699900627136230e-02,6.276600062847137451e-02,6.274145096540451050e-02,3.261182084679603577e-02
6.715000271797180176e-01,1.227599978446960449e+00,1.227599978446960449e+00,1.226290822029113770e+00,-7.729794383049011230e-01,6.276699900627136230e-02,6.276699900627136230e-02,6.274244189262390137e-02,3.258360177278518677e-02
6.719999909400939941e-01,1.227499961853027344e+00,1.227599978446960449e+00,1.226290822029113770e+00,-7.745664119720458984e-01,6.276799738407135010e-02,6.276699900627136230e-02,6.274244189262390137e-02,3.255537897348403931e-02
6.725000143051147461e-01,1.227499961853027344e+00,1.227499961853027344e+00,1.226191163063049316e+00,-7.761532664299011230e-01,6.276900321245193481e-02,6.276799738407135010e-02,6.274344027042388916e-02,3.252715244889259338e-02
6.729999780654907227e-01,1.227399945259094238e+00,1.227499961853027344e+00,1.226191282272338867e+00,-7.777400016784667969e-01,6.276900321245193481e-02,6.276900321245193481e-02,6.274443864822387695e-02,3.249892219901084900e-02
6.735000014305114746e-01,1.227399945259094238e+00,1.227399945259094238e+00,1.226091623306274414e+00,-7.793266177177429199e-01,6.277000159025192261e-02,6.276900321245193481e-02,6.274443864822387695e-02,3.247069194912910461e-02
6.740000247955322266e-01,1.227300047874450684e+00,1.227399945259094238e+00,1.226091861724853516e+00,-7.809131741523742676e-01,6.277099996805191040e-02,6.277000159025192261e-02,6.274542957544326782e-02,3.244245797395706177e-02
6.744999885559082031e-01,1.227300047874450684e+00,1.227300047874450684e+00,1.225992441177368164e+00,-7.824996113777160645e-01,6.277099996805191040e-02,6.277099996805191040e-02,6.274642795324325562e-02,3.241422027349472046e-02
6.750000119209289551e-01,1.227200031280517578e+00,1.227300047874450684e+00,1.225992441177368164e+00,-7.840859293937683105e-01,6.277199834585189819e-02,6.277099996805191040e-02,6.274642795324325562e-02,3.238597884774208069e-02
6.754999756813049316e-01,1.227200031280517578e+00,1.227200031280517578e+00,1.225892782211303711e+00,-7.856721878051757812e-01,6.277299672365188599e-02,6.277199834585189819e-02,6.274741888046264648e-02,3.235773742198944092e-02
6.759999990463256836e-01,1.227100014686584473e+00,1.227200031280517578e+00,1.225893020629882812e+00,-7.872583270072937012e-01,6.277299672365188599e-02,6.277299672365188599e-02,6.274841725826263428e-02,3.232949227094650269e-02
6.765000224113464355e-01,1.227100014686584473e+00,1.227100014686584473e+00,1.225793361663818359e+00,-7.888444066047668457e-01,6.277400255203247070e-02,6.277299672365188599e-02,6.274841725826263428e-02,3.230124339461326599e-02
6.769999861717224121e-01,1.226999998092651367e+00,1.227100014686584473e+00,1.225793480873107910e+00,-7.904303073883056641e-01,6.277500092983245850e-02,6.277400255203247070e-02,6.274941563606262207e-02,3.227299079298973083e-02
6.775000095367431641e-01,1.226999998092651367e+00,1.226999998092651367e+00,1.225693941116333008e+00,-7.920162081718444824e-01,6.277500092983245850e-02,6.277500092983245850e-02,6.275041401386260986e-02,3.224473819136619568e-02
6.779999732971191406e-01,1.226899981498718262e+00,1.226999998092651367e+00,1.225693941116333008e+00,-7.936019897460937500e-01,6.277599930763244629e-02,6.277500092983245850e-02,6.275041401386260986e-02,3.221648186445236206e-02
6.784999966621398926e-01,1.226899981498718262e+00,1.226899981498718262e+00,1.225594282150268555e+00,-7.951877117156982422e-01,6.277699768543243408e-02,6.277599930763244629e-02,6.275140494108200073e-02,3.218822181224822998e-02
6.790000200271606445e-01,1.226799964904785156e+00,1.226899981498718262e+00,1.225594520568847656e+00,-7.967733144760131836e-01,6.277699768543243408e-02,6.277699768543243408e-02,6.275239586830139160e-02,3.215996176004409790e-02
6.794999837875366211e-01,1.226799964904785156e+00,1.226799964904785156e+00,1.225494742393493652e+00,-7.983588576316833496e-01,6.277800351381301880e-02,6.277699768543243408e-02,6.275239586830139160e-02,3.213169425725936890e-02
6.800000071525573730e-01,1.226699948310852051e+00,1.226799964904785156e+00,1.225494980812072754e+00,-7.999442815780639648e-01,6.277900189161300659e-02,6.277800351381301880e-02,6.275340169668197632e-02,3.210342675447463989e-02
6.804999709129333496e-01,1.226699948310852051e+00,1.226699948310852051e+00,1.225395321846008301e+00,-8.015295863151550293e-01,6.277900189161300659e-02,6.277900189161300659e-02,6.275439262390136719e-02,3.207515925168991089e-02
6.809999942779541016e-01,1.226699948310852051e+00,1.226699948310852051e+00,1.225395321846008301e+00,-8.031148314476013184e-01,6.278000026941299438e-02,6.277900189161300659e-02,6.275439262390136719e-02,3.204688429832458496e-02
6.815000176429748535e-01,1.226600050926208496e+00,1.226699948310852051e+00,1.225395441055297852e+00,-8.046999573707580566e-01,6.278000026941299438e-02,6.278000026941299438e-02,6.275539100170135498e-02,3.201860934495925903e-02
6.819999814033508301e-01,1.226600050926208496e+00,1.226600050926208496e+00,1.225295901298522949e+00,-8.062850236892700195e-01,6.278099864721298218e-02,6.278000026941299438e-02,6.275539100170135498e-02,3.199033439159393311e-02
6.825000047683715820e-01,1.226500034332275391e+00,1.226600050926208496e+00,1.225296139717102051e+00,-8.078699111938476562e-01,6.278099864721298218e-02,6.278099864721298218e-02,6.275638192892074585e-02,3.196205198764801025e-02
6.830000281333923340e-01,1.226500034332275391e+00,1.226500034332275391e+00,1.225196361541748047e+00,-8.094547986984252930e-01,6.278199702501296997e-02,6.278099864721298218e-02,6.275638192892074585e-02,3.193376958370208740e-02
6.834999918937683105e-01,1.226500034332275391e+00,1.226500034332275391e+00,1.225196599960327148e+00,-8.110395073890686035e-01,6.278199702501296997e-02,6.278199702501296997e-02,6.275738030672073364e-02,3.190548717975616455e-02
6.840000152587890625e-01,1.226400017738342285e+00,1.226500034332275391e+00,1.225196599960327148e+00,-8.126241564750671387e-01,6.278300285339355469e-02,6.278199702501296997e-02,6.275738030672073364e-02,3.187719732522964478e-02
6.844999790191650391e-01,1.226400017738342285e+00,1.226400017738342285e+00,1.225096940994262695e+00,-8.142087459564208984e-01,6.278300285339355469e-02,6.278300285339355469e-02,6.275837868452072144e-02,3.184890747070312500e-02
6.850000023841857910e-01,1.226400017738342285e+00,1.226400017738342285e+00,1.225096940994262695e+00,-8.157932162284851074e-01,6.278400123119354248e-02,6.278300285339355469e-02,6.275837868452072144e-02,3.182061761617660522e-02
6.855000257492065430e-01,1.226300001144409180e+00,1.226400017738342285e+00,1.225097060203552246e+00,-8.173775672912597656e-01,6.278400123119354248e-02,6.278400123119354248e-02,6.275937706232070923e-02,3.179232031106948853e-02
6.859999895095825195e-01,1.226300001144409180e+00,1.226300001144409180e+00,1.224997401237487793e+00,-8.189617991447448730e-01,6.278499960899353027e-02,6.278400123119354248e-02,6.275936961174011230e-02,3.176402300596237183e-02
6.865000128746032715e-01,1.226300001144409180e+00,1.226300001144409180e+00,1.224997520446777344e+00,-8.205460309982299805e-01,6.278499960899353027e-02,6.278499960899353027e-02,6.276036798954010010e-02,3.173572570085525513e-02
6.869999766349792480e-01,1.226199984550476074e+00,1.226300001144409180e+00,1.224997520446777344e+00,-8.221301436424255371e-01,6.278599798679351807e-02,6.278499960899353027e-02,6.276036798954010010e-02,3.170742467045783997e-02
6.875000000000000000e-01,1.226199984550476074e+00,1.226199984550476074e+00,1.224898099899291992e+00,-8.237141966819763184e-01,6.278599798679351807e-02,6.278599798679351807e-02,6.276136636734008789e-02,3.167911991477012634e-02
6.880000233650207520e-01,1.226199984550476074e+00,1.226199984550476074e+00,1.224898099899291992e+00,-8.252981305122375488e-01,6.278599798679351807e-02,6.278599798679351807e-02,6.276136636734008789e-02,3.165081143379211426e-02
6.884999871253967285e-01,1.226099967956542969e+00,1.226199984550476074e+00,1.224898099899291992e+00,-8.268819451332092285e-01,6.278699636459350586e-02,6.278599798679351807e-02,6.276136636734008789e-02,3.162250667810440063e-02
6.890000104904174805e-01,1.226099967956542969e+00,1.226099967956542969e+00,1.224798440933227539e+00,-8.284656405448913574e-01,6.278699636459350586e-02,6.278699636459350586e-02,6.276235729455947876e-02,3.159419447183609009e-02
6.894999742507934570e-01,1.226099967956542969e+00,1.226099967956542969e+00,1.224798440933227539e+00,-8.300492763519287109e-01,6.278699636459350586e-02,6.278699636459350586e-02,6.276235729455947876e-02,3.156588226556777954e-02
6.899999976158142090e-01,1.226099967956542969e+00,1.226099967956542969e+00,1.224798440933227539e+00,-8.316328525543212891e-01,6.278800219297409058e-02,6.278699636459350586e-02,6.276235729455947876e-02,3.153756633400917053e-02
6.905000209808349609e-01,1.225999951362609863e+00,1.226099967956542969e+00,1.224798679351806641e+00,-8.332163095474243164e-01,6.278800219297409058e-02,6.278800219297409058e-02,6.276336312294006348e-02,3.150925040245056152e-02
6.909999847412109375e-01,1.225999951362609863e+00,1.225999951362609863e+00,1.224698901176452637e+00,-8.347997069358825684e-01,6.278800219297409058e-02,6.278800219297409058e-02,6.276335567235946655e-02,3.148093074560165405e-02
6.915000081062316895e-01,1.225999951362609863e+00,1.225999951362609863e+00,1.224698901176452637e+00,-8.363829851150512695e-01,6.278900057077407837e-02,6.278800219297409058e-02,6.276335567235946655e-02,3.145260736346244812e-02
6.919999718666076660e-01,1.225999951362609863e+00,1.225999951362609863e+00,1.224699139595031738e+00,-8.379662036895751953e-01,6.278900057077407837e-02,6.278900057077407837e-02,6.276435405015945435e-02,3.142428398132324219e-02
6.924999952316284180e-01,1.225999951362609863e+00,1.225999951362609863e+00,1.224699139595031738e+00,-8.395493030548095703e-01,6.278900057077407837e-02,6.278900057077407837e-02,6.276435405015945435e-02,3.139595687389373779e-02
6.930000185966491699e-01,1.225900053977966309e+00,1.225999951362609863e+00,1.224699139595031738e+00,-8.411322832107543945e-01,6.278900057077407837e-02,6.278900057077407837e-02,6.276435405015945435e-02,3.136762976646423340e-02
6.934999823570251465e-01,1.225900053977966309e+00,1.225900053977966309e+00,1.224599361419677734e+00,-8.427152037620544434e-01,6.278999894857406616e-02,6.278900057077407837e-02,6.276434659957885742e-02,3.133930265903472900e-02
6.940000057220458984e-01,1.225900053977966309e+00,1.225900053977966309e+00,1.224599480628967285e+00,-8.442980051040649414e-01,6.278999894857406616e-02,6.278999894857406616e-02,6.276534497737884521e-02,3.131096810102462769e-02
6.945000290870666504e-01,1.225900053977966309e+00,1.225900053977966309e+00,1.224599480628967285e+00,-8.458808064460754395e-01,6.278999894857406616e-02,6.278999894857406616e-02,6.276534497737884521e-02,3.128263354301452637e-02
