time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
2.662,2.131769,1.8604288,0.27134013,0.039244086,0.043402635,-0.004158549
2.664,2.0890841,1.8421993,0.24688482,0.03933969,0.043056045,-0.0037163533
2.666,2.0300643,1.8184068,0.21165752,0.03973071,0.042814992,-0.0030842833
2.668,1.9555545,1.7880886,0.16746593,0.040375274,0.042686448,-0.0023111738
2.67,1.8667085,1.7499914,0.1167171,0.041192368,0.042684846,-0.001492478
2.672,1.764631,1.7028067,0.06182432,0.04219054,0.04282634,-0.000635799
2.674,1.6506398,1.6453052,0.0053346157,0.043213103,0.043125562,8.75406e-05
2.676,1.5260414,1.576319,-0.05027759,0.04438729,0.043591682,0.0007956065
2.678,1.3921673,1.4946845,-0.10251713,0.045281608,0.04422678,0.0010548271
2.68,1.2502234,1.3991086,-0.14888525,0.045704376,0.04502737,0.00067700446
2.682,1.1010846,1.2883183,-0.18723369,0.047003087,0.045985393,0.0010176934
2.684,0.9464905,1.162222,-0.2157315,0.048379857,0.04708897,0.0012908876
2.686,0.7882804,1.0235794,-0.23529893,0.049371872,0.04831272,0.0010591522
2.688,0.62796056,0.8782848,-0.25032425,0.050279573,0.049601343,0.0006782301
2.69,0.46721193,0.7334042,-0.2661923,0.05171463,0.05086078,0.0008538477
2.692,0.30786827,0.594367,-0.28649876,0.052893348,0.051992178,0.0009011701
2.694,0.15251192,0.46177262,-0.3092607,0.053902276,0.052974414,0.0009278618
2.696,0.003267467,0.3317766,-0.32850912,0.054868158,0.05388997,0.0009781867
2.698,-0.13821447,0.19961849,-0.33783296,0.055924848,0.054856583,0.0010682642
2.7,-0.26921004,0.06214893,-0.33135897,0.05676539,0.05596103,0.00080435723
2.702,-0.3880853,-0.07963747,-0.30844784,0.057722073,0.05721226,0.0005098134
2.704,-0.49205643,-0.21823645,-0.27381998,0.058044128,0.05849839,-0.0004542619
2.706,-0.5803787,-0.3411314,-0.23924732,0.05863607,0.05962764,-0.0009915717
2.708,-0.65289885,-0.43687803,-0.21602082,0.05965315,0.06052518,-0.0008720271
2.71,-0.70747215,-0.4999699,-0.20750225,0.060544603,0.061339855,-0.0007952526
2.712,-0.74350816,-0.53562003,-0.20788813,0.061542805,0.06225893,-0.00071612373
2.714,-0.76027805,-0.55368644,-0.2065916,0.06252965,0.06326285,-0.00073319674
2.716,-0.7575938,-0.56301135,-0.19458246,0.06358491,0.06429406,-0.0007091537
2.718,-0.7353787,-0.5660513,-0.16932738,0.064646386,0.06540899,-0.0007626042
2.72,-0.6939524,-0.5447466,-0.1492058,0.065713525,0.06644404,-0.0007305145
2.722,-0.6338268,-0.4957015,-0.1381253,0.066743195,0.0673655,-0.0006223023
2.724,-0.5558601,-0.4308619,-0.12499821,0.06767495,0.068205565,-0.00053061545
2.726,-0.46116298,-0.3572694,-0.10389358,0.0684974,0.06890846,-0.00041106343
2.728,-0.3511427,-0.27728808,-0.073854625,0.06909745,0.06944046,-0.00034300983
2.73,-0.22747582,-0.1911906,-0.03628522,0.069555186,0.06980068,-0.00024549663
2.732,-0.092053115,-0.09859067,0.0065375566,0.0696662,0.06999082,-0.0003246218
2.734,0.053075016,0.0012657642,0.05180925,0.06983023,0.07000277,-0.00017254055
2.736,0.20626652,0.10938299,0.096883535,0.0700008,0.06981501,0.00018578768
2.738,0.36476535,0.22667867,0.13808668,0.06894564,0.06938012,-0.0004344806
2.74,0.5264277,0.35435626,0.17207143,0.067366526,0.06862173,-0.0012552068
2.742,0.68879956,0.4949666,0.19383296,0.06601159,0.06744796,-0.0014363676
2.744,0.84977645,0.65063256,0.19914389,0.06557683,0.06581599,-0.00023916364
2.746,1.0080414,0.81794554,0.19009584,0.063174,0.063820854,-0.00064685196
2.748,1.1614313,0.98870957,0.17272174,0.06054015,0.061633673,-0.0010935217
2.75,1.307497,1.1546712,0.15282583,0.058246598,0.05934619,-0.0010995939
2.752,1.443843,1.309055,0.13478804,0.056037433,0.056953125,-0.00091569126
2.754,1.5688676,1.4467435,0.122124076,0.053052016,0.05446542,-0.0014134049
2.756,1.6809661,1.5635602,0.11740589,0.050386854,0.051988725,-0.0016018711
2.758,1.7786548,1.6563816,0.12227321,0.04778566,0.049686905,-0.0019012466
2.76,1.8605387,1.7241075,0.13643122,0.04555146,0.047710836,-0.0021593757
2.762,1.9254715,1.7687626,0.15670896,0.043541808,0.04613476,-0.002592951
2.764,1.9731958,1.7946889,0.17850685,0.04289896,0.044937678,-0.0020387173
2.766,2.003666,1.8065708,0.19709516,0.041773576,0.04404502,-0.0022714436
2.768,2.0162115,1.8080113,0.20820022,0.04072338,0.043378968,-0.002655588
2.77,2.0112627,1.8011785,0.2100842,0.040118147,0.042885154,-0.0027670078
2.772,1.9889214,1.7870233,0.2018981,0.03979966,0.042537414,-0.002737753
2.774,1.9497745,1.7655561,0.1842184,0.03983373,0.0423325,-0.002498772
2.776,1.8944426,1.7360239,0.15841866,0.040153317,0.04228001,-0.0021266937
2.778,1.8238246,1.6971822,0.12664247,0.04073732,0.042394333,-0.0016570129
2.78,1.7389822,1.6476045,0.091377735,0.041569676,0.042689905,-0.0011202283
2.782,1.6410742,1.5858715,0.055202723,0.04255125,0.043177392,-0.00062614307
2.784,1.5315102,1.5106263,0.020883918,0.043743525,0.043861654,-0.000118128955
2.786,1.4116421,1.4204596,-0.0088175535,0.044837102,0.044742107,9.49949e-05
2.788,1.2829077,1.313977,-0.031069279,0.045668438,0.045814317,-0.00014587864
2.79,1.1464784,1.1908472,-0.044368744,0.04732339,0.047066025,0.0002573654
2.792,1.0042082,1.0539634,-0.049755216,0.04891262,0.048466176,0.00044644251
2.794,0.8580927,0.9103823,-0.052289546,0.050494913,0.049948025,0.0005468875
2.796,0.70992047,0.76856005,-0.058639586,0.05136742,0.05140348,-3.606081e-05
2.798,0.56117415,0.63385123,-0.072677076,0.05296781,0.052727602,0.00024020672
2.8,0.41380176,0.50613606,-0.0923343,0.054675527,0.0539149,0.00076062605
2.802,0.2699761,0.3816973,-0.11172119,0.056190982,0.055081684,0.0011092983
2.804,0.1326294,0.256207,-0.123577595,0.057693657,0.0563686,0.001325056
2.806,0.0034945607,0.12667608,-0.12318152,0.0591405,0.057843447,0.001297053
2.808,-0.11539364,-0.0056737065,-0.10971993,0.06040633,0.059436515,0.000969816
2.81,-0.22170454,-0.13272649,-0.08897805,0.061665233,0.0609514,0.0007138327
2.812,-0.31360626,-0.24250817,-0.07109809,0.06270934,0.062208686,0.00050065294
2.814,-0.38969678,-0.32568383,-0.064012945,0.06394328,0.063211665,0.0007316172
2.816,-0.44815952,-0.37994474,-0.068214774,0.06439116,0.06412027,0.0002708882
2.818,-0.48816043,-0.4115166,-0.076643825,0.06450202,0.06501278,-0.00051075965
2.82,-0.5113192,-0.42738098,-0.08393824,0.06563572,0.06580874,-0.00017302483
2.822,-0.5161572,-0.43510932,-0.08104789,0.06646793,0.066612154,-0.00014422089
2.824,-0.5026949,-0.4331575,-0.0695374,0.06737463,0.067525215,-0.00015058368
2.826,-0.4710887,-0.4061355,-0.06495321,0.06810456,0.06836643,-0.000261873
2.828,-0.42195815,-0.35501677,-0.06694138,0.06878097,0.06904065,-0.0002596751
2.83,-0.35615104,-0.28949934,-0.0666517,0.06927226,0.06954263,-0.00027037412
2.832,-0.2748497,-0.21446288,-0.060386837,0.069614895,0.06987485,-0.0002599582
2.834,-0.17954075,-0.13150543,-0.048035324,0.0697339,0.07004139,-0.00030748546
2.836,-0.071861446,-0.040934205,-0.03092724,0.069654815,0.0700336,-0.00037878752
2.838,0.046158493,0.057662725,-0.011504233,0.06934296,0.06982957,-0.00048660487
2.84,0.17307377,0.16513994,0.007933825,0.0695806,0.069388725,0.0001918748
2.842,0.30650577,0.28266755,0.023838222,0.06872266,0.06864399,7.867068e-05
2.844,0.444194,0.4122038,0.0319902,0.06717683,0.067507565,-0.00033073872
2.846,0.5840475,0.5558442,0.028203309,0.06569144,0.06591723,-0.00022578984
2.848,0.7236681,0.7116404,0.012027681,0.06466456,0.06392771,0.0007368475
2.85,0.8614163,0.87180966,-0.010393381,0.06252866,0.061709274,0.0008193888
2.852,0.9950822,1.027792,-0.032709777,0.06023101,0.059383646,0.0008473657
2.854,1.1226693,1.1728392,-0.050169826,0.057791807,0.056969732,0.0008220747
2.856,1.2415806,1.3027406,-0.06115997,0.055702016,0.054477803,0.0012242123
2.858,1.3499043,1.4155102,-0.06560588,0.053367272,0.05200652,0.0013607517
2.86,1.4464549,1.5101745,-0.06371963,0.05106092,0.04971941,0.0013415106
2.862,1.5299112,1.5859406,-0.05602944,0.04896068,0.047760617,0.0012000613
2.864,1.5992286,1.6425602,-0.043331623,0.04705969,0.04619,0.00086968765
2.866,1.6534514,1.6811802,-0.027728796,0.045419503,0.04498343,0.0004360713
2.868,1.6918857,1.7041206,-0.012234926,0.044045676,0.044076443,-3.0767173e-05
2.87,1.7142417,1.7138498,0.00039196014,0.04296763,0.043405518,-0.00043788925
2.872,1.720288,1.7122519,0.008036137,0.042185374,0.04293078,-0.00074540824
2.874,1.7101867,1.7002754,0.009911299,0.041705996,0.042637546,-0.0009315498
2.876,1.6841795,1.6778977,0.0062818527,0.041521523,0.042528518,-0.0010069944
2.878,1.6427228,1.6443434,-0.0016205311,0.041624,0.042615376,-0.000991378
2.88,1.5867051,1.5984404,-0.01173532,0.042000625,0.042912263,-0.00091163814
2.882,1.516915,1.5389221,-0.022007108,0.04263555,0.04343012,-0.0007945709
2.884,1.4345486,1.4645491,-0.030000448,0.043514185,0.04417466,-0.00066047534
2.886,1.3407713,1.374066,-0.033294678,0.04461544,0.04514688,-0.00053143874
2.888,1.2371134,1.2665567,-0.029443383,0.045921534,0.04633964,-0.00041810423
2.89,1.1251811,1.142978,-0.017796874,0.047388107,0.047728777,-0.00034067035
2.892,1.0066376,1.0082756,-0.0016380548,0.048984762,0.04925713,-0.00027236715
2.894,0.8833956,0.87114954,0.012246072,0.050644383,0.05083089,-0.00018650666
2.896,0.7573527,0.7394874,0.0178653,0.052351657,0.05233675,1.4908612e-05
2.898,0.6305586,0.6158554,0.014703214,0.053994637,0.053705715,0.00028892234
2.9,0.5048817,0.49806023,0.0068214536,0.05546408,0.05499607,0.00046801195
2.902,0.38190967,0.3823831,-0.0004734397,0.057229523,0.05635998,0.00086954236
2.904,0.26381692,0.26527664,-0.0014597178,0.058880016,0.0579251,0.00095491484
2.906,0.15279403,0.14564979,0.0071442425,0.060567882,0.05968575,0.0008821301
2.908,0.050954044,0.02803135,0.022922695,0.06187087,0.061471354,0.00039951503
2.91,-0.03940499,-0.07868576,0.039280772,0.06229583,0.06305618,-0.00076034665
2.912,-0.117955506,-0.16700423,0.04904872,0.0636027,0.06432934,-0.0007266402
2.914,-0.18342727,-0.2332446,0.049817324,0.06478245,0.065355614,-0.0005731657
2.916,-0.23417103,-0.27873898,0.044567943,0.06590533,0.06623843,-0.00033310056
2.918,-0.26930022,-0.30666965,0.03736943,0.06690607,0.066948846,-4.2773783e-05
2.92,-0.28813094,-0.321576,0.03344506,0.06781725,0.06755246,0.00026478618
2.922,-0.29036123,-0.32824755,0.03788632,0.06860216,0.06825111,0.000351049
2.924,-0.27597314,-0.31812692,0.042153776,0.06926183,0.06898199,0.00027983636
2.926,-0.24531722,-0.28236902,0.037051797,0.06976882,0.069546774,0.00022204965
2.928,-0.1990211,-0.22664022,0.027619123,0.07010579,0.06990964,0.00019615144
2.93,-0.13804781,-0.15788662,0.01983881,0.07024838,0.07009553,0.00015284866
2.932,-0.06363857,-0.07949382,0.015855253,0.07017317,0.070110425,6.274134e-05
2.934,0.022708535,0.007284105,0.01542443,0.06986374,0.06993824,-7.4505806e-05
2.936,0.11926544,0.10241389,0.016851544,0.06930161,0.069545865,-0.00024425238
2.938,0.2241332,0.20667332,0.01745987,0.06848829,0.06887991,-0.00039161742
2.94,0.33527973,0.32154104,0.013738692,0.06742883,0.06786463,-0.00043579936
2.942,0.45061135,0.44893765,0.0016736984,0.06616046,0.06642462,-0.00026416034
2.944,0.56803,0.58887815,-0.020848155,0.064719245,0.06455776,0.00016148388
2.946,0.68547,0.735967,-0.050496995,0.06351065,0.062393427,0.001117222
2.948,0.80084705,0.8816209,-0.08077383,0.061595537,0.060093794,0.0015017428
2.95,0.9120407,1.018639,-0.10659826,0.059390385,0.057726488,0.0016638972
2.952,1.0171634,1.1424041,-0.12524068,0.057222955,0.05530019,0.0019227639
2.954,1.1143891,1.2513213,-0.13693225,0.05494812,0.05287768,0.0020704418
2.956,1.2021972,1.3456984,-0.14350116,0.053186715,0.050602272,0.0025844425
2.958,1.2795345,1.4257817,-0.14624727,0.051412445,0.048621703,0.0027907416
2.96,1.3448837,1.4908726,-0.14598894,0.049529187,0.047009613,0.002519574
2.962,1.3975126,1.5401397,-0.14262712,0.047952645,0.045755737,0.002196908
2.964,1.4366077,1.5735382,-0.13693047,0.046566553,0.044806644,0.0017599091
2.966,1.4616286,1.5917506,-0.13012207,0.045475975,0.04410975,0.0013662241
2.968,1.4723767,1.5956082,-0.12323153,0.044641037,0.043635037,0.0010059997
2.97,1.4687393,1.585539,-0.11679971,0.044103228,0.04337567,0.00072755665
2.972,1.4509797,1.5613644,-0.1103847,0.04384312,0.043340247,0.0005028732
2.974,1.4194812,1.5224524,-0.102971196,0.043870613,0.04354358,0.00032703206
2.976,1.3748709,1.4680502,-0.093179345,0.044172812,0.043999106,0.00017370656
2.978,1.3179698,1.3975747,-0.079604864,0.04474071,0.044713825,2.688542e-05
2.98,1.2498512,1.3107994,-0.060948133,0.04556123,0.045685507,-0.00012427568
2.982,1.171683,1.208472,-0.03678906,0.04661,0.04689476,-0.00028475747
2.984,1.0849196,1.093559,-0.008639455,0.047864564,0.048292704,-0.00042814016
2.986,0.9910578,0.9719504,0.019107401,0.049279623,0.04979711,-0.0005174875
2.988,0.8917922,0.8507195,0.041072667,0.050833426,0.05131207,-0.00047864392
2.99,0.78891826,0.73465127,0.05426699,0.052459244,0.05275753,-0.00029828772
2.992,0.68427545,0.62446856,0.059806883,0.054158848,0.05410583,5.301833e-05
2.994,0.5798332,0.5183145,0.06151873,0.05580525,0.055425894,0.0003793575
2.996,0.4772622,0.41360295,0.06365925,0.05746582,0.05686182,0.00060399994
2.998,0.37813592,0.307607,0.070528924,0.05928023,0.058532696,0.0007475354
3.0,0.2845829,0.20008042,0.08450249,0.060917884,0.060415376,0.00050250813
3.002,0.19847369,0.09626967,0.102204025,0.06258088,0.062324755,0.0002561286
3.004,0.1216231,0.003959596,0.1176635,0.06395577,0.06403647,-8.070469e-05
3.006,0.05555117,-0.07229972,0.12785089,0.065507844,0.0654348,7.304549e-05
3.008,0.0017703772,-0.13186675,0.13363713,0.06605784,0.066548884,-0.0004910454
3.01,-0.03882265,-0.1760425,0.13721985,0.0661165,0.06742711,-0.0013106167
3.012,-0.066803575,-0.20526934,0.13846576,0.06729213,0.068053216,-0.00076108426
3.014,-0.081296384,-0.22242647,0.14113009,0.06803117,0.06856395,-0.00053278357
3.016,-0.08187157,-0.23038727,0.1485157,0.0687719,0.06913889,-0.00036699325
3.018,-0.068555176,-0.22132695,0.15277177,0.0692312,0.06969783,-0.00046662986
3.02,-0.041651964,-0.18806505,0.14641309,0.06956938,0.07007226,-0.0005028844
3.022,-0.0017775297,-0.13488865,0.13311112,0.069645725,0.070238896,-0.0005931705
3.024,0.050176203,-0.06797373,0.118149936,0.06954719,0.07022062,-0.0006734282
3.026,0.11305684,0.009237051,0.10381979,0.06916226,0.070012264,-0.00085000694
3.028,0.18546855,0.09546721,0.090001345,0.06861082,0.06958371,-0.00097288936
3.03,0.2658399,0.19086403,0.07497588,0.06772826,0.068883084,-0.0011548251
3.032,0.35244635,0.2965577,0.055888653,0.06678702,0.06783996,-0.0010529384
3.034,0.44346997,0.41404322,0.029426754,0.06537786,0.066384725,-0.001006864
3.036,0.5370702,0.54301935,-0.0059491396,0.064616345,0.064514846,0.00010149926
3.038,0.63181823,0.67843986,-0.04662162,0.06386801,0.062353343,0.0015146658
3.04,0.7261707,0.81211776,-0.08594704,0.06173754,0.06006763,0.0016699098
3.042,0.81825376,0.9371361,-0.11888236,0.05980958,0.057739727,0.0020698532
3.044,0.90614796,1.0493109,-0.14316297,0.057699762,0.05538626,0.0023135021
3.046,0.98809797,1.1475223,-0.15942436,0.055721797,0.05306276,0.0026590377
3.048,1.0624574,1.2327456,-0.1702882,0.053769935,0.050897487,0.0028724484
3.05,1.127935,1.3059574,-0.17802238,0.051979706,0.049025312,0.0029543936
3.052,1.1826336,1.3667517,-0.18411803,0.05050889,0.04751312,0.0029957704
3.054,1.2254874,1.4138048,-0.18831742,0.049080234,0.046350434,0.0027297996
3.056,1.25628,1.4459474,-0.18966746,0.047826238,0.045489803,0.002336435
3.058,1.2745535,1.4625269,-0.18797338,0.04684614,0.044887394,0.0019587465
3.06,1.2801785,1.4631729,-0.18299437,0.04612495,0.044522997,0.0016019531
3.062,1.2730925,1.4475055,-0.17441297,0.045688517,0.0443995,0.0012890175
3.064,1.2535172,1.4150865,-0.16156936,0.045528706,0.044531196,0.0009975098
3.066,1.2218425,1.3657266,-0.14388406,0.04565164,0.044932947,0.0007186942
3.068,1.1788094,1.2998363,-0.12102687,0.046043992,0.04560928,0.00043471158
3.07,1.1252993,1.218761,-0.09346163,0.046697315,0.046547778,0.00014953688
3.072,1.0623698,1.1252534,-0.062883615,0.047589272,0.047709636,-0.00012036413
3.074,0.9912315,1.0236986,-0.032467067,0.048699856,0.049028702,-0.00032884628
3.076,0.9133786,0.91926825,-0.005889654,0.04999179,0.05042283,-0.00043103844
3.078,0.83031934,0.81603444,0.014284909,0.051442523,0.051819783,-0.00037726015
3.08,0.74377066,0.71575373,0.028016925,0.052999455,0.0531735,-0.00017404556
3.082,0.6554674,0.6182313,0.037236094,0.054654628,0.054482896,0.00017173216
3.084,0.5672866,0.5225655,0.044721127,0.056308787,0.055819422,0.0004893653
3.086,0.48082402,0.42730343,0.05352059,0.058039673,0.057316974,0.00072269887
3.088,0.39761424,0.33051264,0.0671016,0.05985478,0.059078168,0.00077661127
3.09,0.31964767,0.23290926,0.08673841,0.061595086,0.061055314,0.0005397722
3.092,0.24871019,0.14045459,0.108255595,0.06326868,0.063049,0.00021967292
3.094,0.18647292,0.060326695,0.12614623,0.064830944,0.064838715,-7.770956e-06
3.096,0.13440967,-0.0046594143,0.13906908,0.06627419,0.06631296,-3.877282e-05
3.098,0.09376466,-0.055814028,0.14957869,0.06757213,0.067479566,9.256601e-05
3.1,0.065537095,-0.09430587,0.15984297,0.06871386,0.06833545,0.00037840754
3.102,0.050427258,-0.1200819,0.17050916,0.069678366,0.0689036,0.0007747635
3.104,0.04883933,-0.13592589,0.18476522,0.07045238,0.06937063,0.0010817498
3.106,0.060861826,-0.14172012,0.20258194,0.07101701,0.06985059,0.0011664256
3.108,0.08626497,-0.12907016,0.21533513,0.07135429,0.07023481,0.0011194795
3.11,0.12451148,-0.09378809,0.21829957,0.07144543,0.07041107,0.0010343567
3.112,0.17476144,-0.04024738,0.21500883,0.07127448,0.07037611,0.00089836866
3.114,0.2358923,0.026422381,0.20946991,0.07082664,0.07013832,0.0006883219
3.116,0.30653718,0.10343182,0.20310536,0.07009486,0.06967662,0.00041823834
3.118,0.38510555,0.19004565,0.1950599,0.06907769,0.068944596,0.00013309717
3.12,0.46983093,0.28693423,0.1828967,0.06778586,0.06787682,-9.096414e-05
3.122,0.5588218,0.39523512,0.16358668,0.06624114,0.066408545,-0.0001674071
3.124,0.65010023,0.51442057,0.13567966,0.064476125,0.064539224,-6.309897e-05
3.126,0.74165463,0.6397791,0.10187554,0.0625398,0.062383678,0.00015612319
3.128,0.83150977,0.76365745,0.06785232,0.060481664,0.06011167,0.0003699921
3.13,0.9177083,0.8794385,0.03826976,0.058375966,0.057818953,0.00055701286
3.132,0.9984699,0.98312354,0.015346348,0.05626671,0.05552487,0.0007418394
3.134,1.07204,1.0735276,-0.0014876127,0.054243114,0.053274646,0.00096846744
3.136,1.1370853,1.1515214,-0.014436126,0.05231827,0.0511844,0.0011338703
3.138,1.1916443,1.2181656,-0.026521325,0.051017202,0.04938299,0.0016342141
3.14,1.2347004,1.2732091,-0.038508654,0.04954683,0.047938984,0.0016078465
3.142,1.2660238,1.3152691,-0.049245358,0.04817537,0.046849027,0.0013263412
3.144,1.2850468,1.3427821,-0.057735324,0.047104977,0.04607158,0.0010333955
3.146,1.2915168,1.3545833,-0.06306648,0.046280116,0.045567125,0.00071299076
3.148,1.285345,1.3499403,-0.06459534,0.045755614,0.045316875,0.0004387386
3.15,1.26663,1.3285084,-0.061878324,0.04551035,0.045320682,0.00018966943
3.152,1.2357297,1.2904985,-0.0547688,0.04556233,0.045586687,-2.4355948e-05
3.154,1.1933371,1.2368678,-0.043530703,0.045895275,0.046117224,-0.00022194907
3.156,1.1402618,1.1694453,-0.029183507,0.046506237,0.04690099,-0.0003947541
3.158,1.0775646,1.090873,-0.013308406,0.047371056,0.04790741,-0.0005363524
3.16,1.0064943,1.004551,0.0019432306,0.048473768,0.049086303,-0.0006125346
3.162,0.9284108,0.91414243,0.014268398,0.049773134,0.050376285,-0.0006031506
3.164,0.84494233,0.8226092,0.022333145,0.05125017,0.05171836,-0.00046819076
3.166,0.7577804,0.7314637,0.026316702,0.052841272,0.053067595,-0.00022632256
3.168,0.6687087,0.64095867,0.027750015,0.054550238,0.054408047,0.0001421906
3.17,0.5796268,0.5509946,0.028632224,0.056238446,0.055782344,0.0004561022
3.172,0.49217457,0.4611572,0.031017363,0.057989515,0.05730652,0.0006829947
3.174,0.40789458,0.37007636,0.037818223,0.05985786,0.059095778,0.00076208264
3.176,0.32880527,0.27808547,0.050719798,0.06163492,0.06112679,0.0005081296
3.178,0.2567329,0.19062966,0.06610325,0.06333811,0.063209616,0.00012849271
3.18,0.19337231,0.11507928,0.078293025,0.06491184,0.06511042,-0.00019858032
3.182,0.14021,0.05432272,0.08588728,0.0663544,0.06669342,-0.00033901632
3.184,0.09851003,0.006643772,0.091866255,0.067637354,0.067940235,-0.000302881
3.186,0.069253564,-0.029187083,0.09844065,0.06875335,0.068828404,-7.505715e-05
3.188,0.05314195,-0.05355704,0.10669899,0.06968401,0.0694,0.00028401613
3.19,0.050560534,-0.06914878,0.11970931,0.07041563,0.06984337,0.0005722642
3.192,0.06157744,-0.07446575,0.13604319,0.07093054,0.07024669,0.00068385154
3.194,0.085941195,-0.061293423,0.14723462,0.0712105,0.07051222,0.0006982833
3.196,0.12308031,-0.026400924,0.14948124,0.07123606,0.07055616,0.00067990273
