time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
2.351500034332275391e+00,9.008499979972839355e-02,7.874243259429931641e-01,8.408308029174804688e-02,-1.404587249755859375e+02,6.612599641084671021e-02,5.944304913282394409e-02,6.601330637931823730e-02,-3.803679943084716797e+00
2.351999998092651367e+00,9.195200353860855103e-02,7.860360145568847656e-01,8.547383546829223633e-02,-1.404999542236328125e+02,6.633000075817108154e-02,5.955330282449722290e-02,6.621588766574859619e-02,-3.804598331451416016e+00
2.352499961853027344e+00,9.443800151348114014e-02,7.845817804336547852e-01,8.747354149818420410e-02,-1.405411987304687500e+02,6.653399765491485596e-02,5.966456606984138489e-02,6.642097979784011841e-02,-3.805516242980957031e+00
2.352999925613403320e+00,9.754300117492675781e-02,7.834517955780029297e-01,9.011414647102355957e-02,-1.405824584960937500e+02,6.673999875783920288e-02,5.977515876293182373e-02,6.662488728761672974e-02,-3.806434154510498047e+00
2.353499889373779297e+00,1.012699976563453674e-01,7.821934223175048828e-01,9.335866570472717285e-02,-1.406237030029296875e+02,6.694599986076354980e-02,5.988666042685508728e-02,6.683162599802017212e-02,-3.807352066040039062e+00
2.354000091552734375e+00,1.056199967861175537e-01,7.812347412109375000e-01,9.724381566047668457e-02,-1.406649780273437500e+02,6.715200096368789673e-02,5.999727919697761536e-02,6.703737378120422363e-02,-3.808269977569580078e+00
2.354500055313110352e+00,1.105900034308433533e-01,7.801306247711181641e-01,1.017349660396575928e-01,-1.407062377929687500e+02,6.735800206661224365e-02,6.010869890451431274e-02,6.724404543638229370e-02,-3.809187889099121094e+00
2.355000019073486328e+00,1.161900013685226440e-01,7.789272069931030273e-01,1.068390905857086182e-01,-1.407475280761718750e+02,6.756500154733657837e-02,6.022103875875473022e-02,6.745125353336334229e-02,-3.810106277465820312e+00
2.355499982833862305e+00,1.224099993705749512e-01,7.784075736999511719e-01,1.126198172569274902e-01,-1.407888031005859375e+02,6.777100265026092529e-02,6.033098697662353516e-02,6.765687465667724609e-02,-3.811024188995361328e+00
2.355999946594238281e+00,1.292600035667419434e-01,7.776508331298828125e-01,1.189901232719421387e-01,-1.408300933837890625e+02,6.797599792480468750e-02,6.044138967990875244e-02,6.786295771598815918e-02,-3.811942100524902344e+00
2.356499910354614258e+00,1.367200016975402832e-01,7.767552137374877930e-01,1.259778439998626709e-01,-1.408713836669921875e+02,6.818000227212905884e-02,6.055233255028724670e-02,6.806887686252593994e-02,-3.812860012054443359e+00
2.357000112533569336e+00,1.448100060224533081e-01,7.761310338973999023e-01,1.335944235324859619e-01,-1.409126892089843750e+02,6.838200241327285767e-02,6.066256016492843628e-02,6.827285140752792358e-02,-3.813777923583984375e+00
2.357500076293945312e+00,1.535100042819976807e-01,7.757028341293334961e-01,1.418483853340148926e-01,-1.409540100097656250e+02,6.858299672603607178e-02,6.077186018228530884e-02,6.847431510686874390e-02,-3.814696311950683594e+00
2.358000040054321289e+00,1.628299951553344727e-01,7.750587463378906250e-01,1.506901979446411133e-01,-1.409953155517578125e+02,6.878100335597991943e-02,6.088163703680038452e-02,6.867592036724090576e-02,-3.815614223480224609e+00
2.358500003814697266e+00,1.727699935436248779e-01,7.746495008468627930e-01,1.601672768592834473e-01,-1.410366516113281250e+02,6.897699832916259766e-02,6.099051237106323242e-02,6.887379288673400879e-02,-3.816532135009765625e+00
2.358999967575073242e+00,1.833100020885467529e-01,7.744103670120239258e-01,1.702698469161987305e-01,-1.410779724121093750e+02,6.916999816894531250e-02,6.109844893217086792e-02,6.906924396753311157e-02,-3.817450046539306641e+00
2.359499931335449219e+00,1.944600045680999756e-01,7.743171453475952148e-01,1.809741854667663574e-01,-1.411193237304687500e+02,6.935899704694747925e-02,6.120517849922180176e-02,6.926149874925613403e-02,-3.818367958068847656e+00
2.359999895095825195e+00,2.062200009822845459e-01,7.739708423614501953e-01,1.922628283500671387e-01,-1.411606597900390625e+02,6.954500079154968262e-02,6.131228432059288025e-02,6.945105642080307007e-02,-3.819285869598388672e+00
2.360500097274780273e+00,2.185699939727783203e-01,7.742136716842651367e-01,2.042007446289062500e-01,-1.412020111083984375e+02,6.972599774599075317e-02,6.141680851578712463e-02,6.963557749986648560e-02,-3.820204257965087891e+00
2.361000061035156250e+00,2.315099984407424927e-01,7.741290330886840820e-01,2.166923582553863525e-01,-1.412433624267578125e+02,6.990300118923187256e-02,6.152166426181793213e-02,6.981676071882247925e-02,-3.821122169494628906e+00
2.361500024795532227e+00,2.450399994850158691e-01,7.742145061492919922e-01,2.297836244106292725e-01,-1.412847290039062500e+02,7.007399946451187134e-02,6.162534654140472412e-02,6.999352574348449707e-02,-3.822040081024169922e+00
2.361999988555908203e+00,2.591499984264373779e-01,7.744157314300537109e-01,2.434669435024261475e-01,-1.413260955810546875e+02,7.023999840021133423e-02,6.172806024551391602e-02,7.016404718160629272e-02,-3.822957992553710938e+00
2.362499952316284180e+00,2.738299965858459473e-01,7.747122049331665039e-01,2.577299773693084717e-01,-1.413674774169921875e+02,7.039999961853027344e-02,6.182964518666267395e-02,7.032947987318038940e-02,-3.823875904083251953e+00
2.362999916076660156e+00,2.890799939632415771e-01,7.750951051712036133e-01,2.725612223148345947e-01,-1.414088592529296875e+02,7.055400311946868896e-02,6.193006038665771484e-02,7.048887014389038086e-02,-3.824793815612792969e+00
2.363500118255615234e+00,3.048900067806243896e-01,7.755554914474487305e-01,2.880229055881500244e-01,-1.414502410888671875e+02,7.069999724626541138e-02,6.202931702136993408e-02,7.064109295606613159e-02,-3.825712203979492188e+00
2.364000082015991211e+00,3.212400078773498535e-01,7.760853767395019531e-01,3.040612041950225830e-01,-1.414916534423828125e+02,7.084000110626220703e-02,6.212741881608963013e-02,7.078496366739273071e-02,-3.826630115509033203e+00
2.364500045776367188e+00,3.381499946117401123e-01,7.766785621643066406e-01,3.206399381160736084e-01,-1.415330505371093750e+02,7.097099721431732178e-02,6.222438812255859375e-02,7.092280685901641846e-02,-3.827548027038574219e+00
2.365000009536743164e+00,3.555800020694732666e-01,7.773271799087524414e-01,3.377787172794342041e-01,-1.415744781494140625e+02,7.109499722719192505e-02,6.232025474309921265e-02,7.105162739753723145e-02,-3.828465938568115234e+00
2.365499973297119141e+00,3.735400140285491943e-01,7.780244350433349609e-01,3.554373681545257568e-01,-1.416158905029296875e+02,7.120999693870544434e-02,6.241507083177566528e-02,7.117344439029693604e-02,-3.829383850097656250e+00
2.365999937057495117e+00,3.920199871063232422e-01,7.791465520858764648e-01,3.736569583415985107e-01,-1.416573181152343750e+02,7.131700217723846436e-02,6.250712275505065918e-02,7.128477841615676880e-02,-3.830301761627197266e+00
2.366499900817871094e+00,4.110000133514404297e-01,7.798517942428588867e-01,3.923478424549102783e-01,-1.416987457275390625e+02,7.141499966382980347e-02,6.259951740503311157e-02,7.139018177986145020e-02,-3.831220149993896484e+00
2.367000102996826172e+00,4.304699897766113281e-01,7.810249328613281250e-01,4.115783870220184326e-01,-1.417401885986328125e+02,7.150299847126007080e-02,6.268912553787231445e-02,7.148487865924835205e-02,-3.832138061523437500e+00
2.367500066757202148e+00,4.504300057888031006e-01,7.821652889251708984e-01,4.312848150730133057e-01,-1.417816314697265625e+02,7.158300280570983887e-02,6.277760863304138184e-02,7.157003134489059448e-02,-3.833055973052978516e+00
2.368000030517578125e+00,4.708499908447265625e-01,7.836912870407104492e-01,4.515058100223541260e-01,-1.418230743408203125e+02,7.165300101041793823e-02,6.286294758319854736e-02,7.164600491523742676e-02,-3.833973884582519531e+00
2.368499994277954102e+00,4.917399883270263672e-01,7.847858667373657227e-01,4.721338450908660889e-01,-1.418645324707031250e+02,7.171300053596496582e-02,6.294858455657958984e-02,7.171417772769927979e-02,-3.834891796112060547e+00
2.368999958038330078e+00,5.130800008773803711e-01,7.863249778747558594e-01,4.932693541049957275e-01,-1.419059906005859375e+02,7.176399976015090942e-02,6.303123384714126587e-02,7.177077978849411011e-02,-3.835809707641601562e+00
2.369499921798706055e+00,5.348500013351440430e-01,7.881923913955688477e-01,5.148707628250122070e-01,-1.419474639892578125e+02,7.180500030517578125e-02,6.311078369617462158e-02,7.181744277477264404e-02,-3.836728096008300781e+00
2.369999885559082031e+00,5.570499897003173828e-01,7.894424200057983398e-01,5.368448495864868164e-01,-1.419889373779296875e+02,7.183700054883956909e-02,6.318949908018112183e-02,7.185645401477813721e-02,-3.837646007537841797e+00
2.370500087738037109e+00,5.796599984169006348e-01,7.912971973419189453e-01,5.593163967132568359e-01,-1.420304107666015625e+02,7.186099886894226074e-02,6.326194107532501221e-02,7.188355177640914917e-02,-3.838563919067382812e+00
2.371000051498413086e+00,6.026600003242492676e-01,7.926517724990844727e-01,5.821315050125122070e-01,-1.420719146728515625e+02,7.187499850988388062e-02,6.333453208208084106e-02,7.190522551536560059e-02,-3.839481830596923828e+00
2.371500015258789062e+00,6.260499954223632812e-01,7.944175004959106445e-01,6.053682565689086914e-01,-1.421134033203125000e+02,7.188100367784500122e-02,6.340344995260238647e-02,7.191559672355651855e-02,-3.840399742126464844e+00
2.371999979019165039e+00,6.498100161552429199e-01,7.964968681335449219e-01,6.290076971054077148e-01,-1.421549072265625000e+02,7.187899947166442871e-02,6.346878409385681152e-02,7.191717624664306641e-02,-3.841317653656005859e+00
2.372499942779541016e+00,6.739299893379211426e-01,7.984949350357055664e-01,6.529889106750488281e-01,-1.421964111328125000e+02,7.186800241470336914e-02,6.353189796209335327e-02,7.191175222396850586e-02,-3.842236042022705078e+00
2.372999906539916992e+00,6.984000205993652344e-01,8.008419275283813477e-01,6.773471832275390625e-01,-1.422379302978515625e+02,7.185000181198120117e-02,6.359085440635681152e-02,7.189651578664779663e-02,-3.843154430389404297e+00
2.373500108718872070e+00,7.231900095939636230e-01,8.031185865402221680e-01,7.020287513732910156e-01,-1.422794647216796875e+02,7.182399928569793701e-02,6.364758312702178955e-02,7.187522947788238525e-02,-3.844072818756103516e+00
2.374000072479248047e+00,7.483100295066833496e-01,8.057423830032348633e-01,7.270476818084716797e-01,-1.423209838867187500e+02,7.179100066423416138e-02,6.369995325803756714e-02,7.184509932994842529e-02,-3.844991207122802734e+00
2.374500036239624023e+00,7.737200260162353516e-01,8.082970380783081055e-01,7.523699998855590820e-01,-1.423625183105468750e+02,7.175000011920928955e-02,6.374996155500411987e-02,7.180891185998916626e-02,-3.845909595489501953e+00
2.375000000000000000e+00,7.994300127029418945e-01,8.115559816360473633e-01,7.780319452285766602e-01,-1.424040679931640625e+02,7.169999927282333374e-02,6.379330158233642578e-02,7.176247239112854004e-02,-3.846827983856201172e+00
2.375000000000000000e+00,7.994300127029418945e-01,8.146805763244628906e-01,8.039492368698120117e-01,-1.424456176757812500e+02,7.169999927282333374e-02,6.383381038904190063e-02,7.170853763818740845e-02,-3.847746372222900391e+00
2.375499963760375977e+00,8.255800008773803711e-01,8.303453922271728516e-01,8.053101301193237305e-01,-1.424871978759765625e+02,7.226199656724929810e-02,6.376828253269195557e-02,7.164453715085983276e-02,-3.848664760589599609e+00
2.375999927520751953e+00,8.519999980926513672e-01,8.316072225570678711e-01,8.309946060180664062e-01,-1.425287628173828125e+02,7.214300334453582764e-02,6.379775702953338623e-02,7.222778350114822388e-02,-3.849583148956298828e+00
2.376499891281127930e+00,8.786000013351440430e-01,8.348964452743530273e-01,8.573729991912841797e-01,-1.425703430175781250e+02,7.201000303030014038e-02,6.381148099899291992e-02,7.211929559707641602e-02,-3.850501537322998047e+00
2.377000093460083008e+00,9.055299758911132812e-01,8.384113311767578125e-01,8.840239048004150391e-01,-1.426119079589843750e+02,7.186199724674224854e-02,6.382760405540466309e-02,7.199167460203170776e-02,-3.851419448852539062e+00
2.377500057220458984e+00,9.326900243759155273e-01,8.422509431838989258e-01,9.110766649246215820e-01,-1.426535034179687500e+02,7.169999927282333374e-02,6.384014338254928589e-02,7.184486836194992065e-02,-3.852337837219238281e+00
2.378000020980834961e+00,9.600499868392944336e-01,8.459802865982055664e-01,9.383550882339477539e-01,-1.426950988769531250e+02,7.152300328016281128e-02,6.385105848312377930e-02,7.168301194906234741e-02,-3.853256225585937500e+00
2.378499984741210938e+00,9.876000285148620605e-01,8.502978086471557617e-01,9.658915996551513672e-01,-1.427366943359375000e+02,7.133100181818008423e-02,6.385610252618789673e-02,7.150278985500335693e-02,-3.854174613952636719e+00
2.378999948501586914e+00,1.015300035476684570e+00,8.544014692306518555e-01,9.935762882232666016e-01,-1.427783050537109375e+02,7.112599909305572510e-02,6.385957449674606323e-02,7.130838930606842041e-02,-3.855093002319335938e+00
2.379499912261962891e+00,1.043200016021728516e+00,8.590211868286132812e-01,1.021451592445373535e+00,-1.428199157714843750e+02,7.090699672698974609e-02,6.385704874992370605e-02,7.109879702329635620e-02,-3.856011390686035156e+00
2.380000114440917969e+00,1.071200013160705566e+00,8.633854389190673828e-01,1.049475669860839844e+00,-1.428615417480468750e+02,7.067400217056274414e-02,6.385314464569091797e-02,7.087673246860504150e-02,-3.856929779052734375e+00
2.380500078201293945e+00,1.099400043487548828e+00,8.678859472274780273e-01,1.077602624893188477e+00,-1.429031677246093750e+02,7.042700052261352539e-02,6.384560465812683105e-02,7.064028829336166382e-02,-3.857848167419433594e+00
2.381000041961669922e+00,1.127599954605102539e+00,8.724728822708129883e-01,1.105924963951110840e+00,-1.429448089599609375e+02,7.016800343990325928e-02,6.383497267961502075e-02,7.038965076208114624e-02,-3.858766555786132812e+00
2.381500005722045898e+00,1.155900001525878906e+00,8.771129846572875977e-01,1.134238600730895996e+00,-1.429864501953125000e+02,6.989499926567077637e-02,6.382130086421966553e-02,7.012695819139480591e-02,-3.859684944152832031e+00
2.381999969482421875e+00,1.184299945831298828e+00,8.817824125289916992e-01,1.162642240524291992e+00,-1.430280914306640625e+02,6.960999965667724609e-02,6.380478292703628540e-02,6.985029578208923340e-02,-3.860603332519531250e+00
2.382499933242797852e+00,1.212700009346008301e+00,8.864574432373046875e-01,1.191134691238403320e+00,-1.430697631835937500e+02,6.931199878454208374e-02,6.378564238548278809e-02,6.956173479557037354e-02,-3.861521720886230469e+00
2.382999897003173828e+00,1.241199970245361328e+00,8.911175727844238281e-01,1.219615459442138672e+00,-1.431114196777343750e+02,6.900300085544586182e-02,6.376411765813827515e-02,6.926028430461883545e-02,-3.862440109252929688e+00
2.383500099182128906e+00,1.269600033760070801e+00,8.957417011260986328e-01,1.248184680938720703e+00,-1.431531066894531250e+02,6.868200004100799561e-02,6.374046206474304199e-02,6.894798576831817627e-02,-3.863358497619628906e+00
2.384000062942504883e+00,1.297999978065490723e+00,9.003113508224487305e-01,1.276642084121704102e+00,-1.431947784423828125e+02,6.834899634122848511e-02,6.371495127677917480e-02,6.862381845712661743e-02,-3.864276885986328125e+00
2.384500026702880859e+00,1.326400041580200195e+00,9.050914049148559570e-01,1.305118799209594727e+00,-1.432364654541015625e+02,6.800600141286849976e-02,6.368567049503326416e-02,6.828639656305313110e-02,-3.865195274353027344e+00
2.384999990463256836e+00,1.354799985885620117e+00,9.094477891921997070e-01,1.333534240722656250e+00,-1.432781677246093750e+02,6.765200197696685791e-02,6.365722417831420898e-02,6.794108450412750244e-02,-3.866113662719726562e+00
2.385499954223632812e+00,1.383000016212463379e+00,9.137316942214965820e-01,1.361946582794189453e+00,-1.433198699951171875e+02,6.728799641132354736e-02,6.362733244895935059e-02,6.758475303649902344e-02,-3.867032051086425781e+00
2.385999917984008789e+00,1.411200046539306641e+00,9.181842803955078125e-01,1.390182018280029297e+00,-1.433615875244140625e+02,6.691399961709976196e-02,6.359446048736572266e-02,6.721701472997665405e-02,-3.867950439453125000e+00
2.386499881744384766e+00,1.439299941062927246e+00,9.224573373794555664e-01,1.418389797210693359e+00,-1.434033050537109375e+02,6.653100252151489258e-02,6.356108188629150391e-02,6.683990359306335449e-02,-3.868868827819824219e+00
2.386499881744384766e+00,1.439299941062927246e+00,9.262626171112060547e-01,1.446446776390075684e+00,-1.434450225830078125e+02,6.653100252151489258e-02,6.352846324443817139e-02,6.645564734935760498e-02,-3.869787216186523438e+00
